t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
192.80279445648193,2,0.0,0,0,-499.722,502.8255,-0.3799426156671557,0.026516504294495535,-0.06480197759941787
192.80490350723267,2,0.0,0,0,-499.722,503.487,-0.3799426156671557,-0.026516504294495535,-0.0729022247993427
192.80718183517456,2,0.0,0,0,-500.26050000000004,502.98,-0.5399184538428002,0.026516504294495535,-0.059401812799464784
192.80954098701477,2,0.0,0,0,-500.26050000000004,504.68399999999997,-0.5799124133867113,-0.01767766952966369,-0.06345193639942721
192.81172704696655,2,0.0,0,0,-497.01,505.083,-0.5399184538428002,0.008838834764831846,-0.0540016479995149
192.8143594264984,2,0.0,0,0,-497.01,506.1525,-0.5399184538428002,-0.01767766952966369,-0.05265160679952423
192.81732559204102,2,0.0,0,0,-497.01,507.9675,-0.5399184538428002,0.01767766952966369,-0.03375102999969641
192.8194065093994,2,0.0,0,0,-495.72600000000006,504.483,-0.7198912717904002,-0.03535533905932738,-0.02970090639973079
192.82180047035217,2,0.0,0,0,-495.72600000000006,502.0335,-0.7198912717904002,0.0,-0.040501235999633775
192.82374930381775,2,0.0,0,0,-495.72600000000006,502.0335,-0.7198912717904002,-0.03535533905932738,-0.040501235999633775
192.8263578414917,2,0.0,0,0,-495.72600000000006,501.705,-0.4399335549830224,-0.03535533905932738,-0.03780115359965883
192.82942962646484,2,0.0,0,0,-498.5895,503.66249999999997,-0.4399335549830224,0.0,-0.08640263679921743
192.8326244354248,2,0.0,0,0,-500.9445,496.88100000000003,-0.4799275145269335,0.008838834764831846,-0.06750205999939284
192.83643984794617,2,0.0,0,0,-498.723,497.253,-0.4799275145269335,-0.026516504294495535,-0.05805177159947732
192.83855605125427,2,0.0,0,0,-498.723,497.78700000000003,-0.4799275145269335,0.008838834764831846,-0.0540016479995149
192.8416097164154,2,0.0,0,0,-498.723,500.26050000000004,-0.4999244942988891,0.01767766952966369,-0.06210189519943975
192.84492778778076,2,0.0,0,0,-502.5615,498.24150000000003,-0.4799275145269335,0.07071067811865477,-0.05805177159947732
192.84842586517334,2,0.0,0,0,-502.5615,499.66350000000006,-0.45993053475497797,0.0,-0.06345193639942721
192.8511664867401,2,0.0,0,0,-498.63000000000005,500.58750000000003,-0.45993053475497797,-0.01767766952966369,-0.05805177159947732
192.86437249183655,2,0.0,0,0,-499.05899999999997,507.86550000000005,-0.6798973122464892,0.0,-0.07695234839930833
192.8672559261322,2,0.0,0,0,-499.05899999999997,505.6515,-0.6798973122464892,-0.04419417382415923,-0.0783023895992958
192.86963415145874,2,0.0,0,0,-498.05400000000003,501.82349999999997,-0.6798973122464892,0.01767766952966369,-0.06210189519943975
192.87379550933838,2,0.0,0,0,-498.1755,494.868,-0.6599003324745336,-0.01767766952966369,-0.056701730399489836
192.87729835510254,2,0.0,0,0,-498.1755,498.32099999999997,-0.6599003324745336,-0.026516504294495535,-0.0783023895992958
192.88168621063232,2,0.0,0,0,-498.1755,493.8795,-0.6599003324745336,0.04419417382415923,-0.07695234839930833
192.88547897338867,2,0.0,0,0,-498.1755,493.4865,-0.6599003324745336,-0.03535533905932738,-0.07020214239936777
192.898362159729,2,0.0,0,0,-499.125,501.6885,-0.4199365752110668,0.06187184335382292,-0.043201318399611915
192.90158414840698,2,0.0,0,0,-503.157,503.5935,-0.4199365752110668,0.0,-0.07560230719931767
192.90411067008972,2,0.0,0,0,-503.157,500.74050000000005,-0.4199365752110668,-0.008838834764831846,-0.056701730399489836
192.90610933303833,2,0.0,0,0,-503.157,504.5505,-0.4199365752110668,0.0,-0.056701730399489836
192.9083857536316,2,0.0,0,0,-503.157,502.299,-0.4199365752110668,0.026516504294495535,-0.07560230719931767
192.91199231147766,2,0.0,0,0,-503.157,500.067,-0.2799577168073779,-0.03535533905932738,-0.0729022247993427
192.91489934921265,2,0.0,0,0,-504.35100000000006,505.017,-0.2799577168073779,-0.026516504294495535,-0.08235251319925503
192.91919040679932,2,0.0,0,0,-504.35100000000006,503.799,-0.2799577168073779,0.0,-0.06075185399945225
192.922137260437,2,0.0,0,0,-504.35100000000006,505.99649999999997,-0.2799577168073779,0.01767766952966369,-0.07020214239936777
192.92632246017456,2,0.0,0,0,-504.35100000000006,504.5505,-0.2799577168073779,-0.008838834764831846,-0.06210189519943975
192.92864394187927,2,0.0,0,0,-501.75600000000003,504.21000000000004,-0.2799577168073779,0.01767766952966369,-0.05805177159947732
192.93289875984192,2,0.0,0,0,-501.96000000000004,498.05400000000003,-0.5599154336147558,0.0,-0.06210189519943975
192.93691062927246,2,0.0,0,0,-501.9675,495.402,-0.45993053475497797,-0.008838834764831846,-0.031050947599721462
192.94381594657898,2,0.0,0,0,-499.608,495.66,-0.5999093931586669,0.026516504294495535,-0.040501235999633775
192.94696259498596,2,0.0,0,0,-496.65450000000004,498.501,-0.5999093931586669,0.0,-0.04725144199957433
192.95111179351807,2,0.0,0,0,-497.58750000000003,499.39349999999996,-0.6998942920184448,0.008838834764831846,-0.08640263679921743
192.95394587516785,2,0.0,0,0,-496.65450000000004,500.47049999999996,-0.45993053475497797,0.01767766952966369,-0.043201318399611915
192.9591510295868,2,0.0,0,0,-496.65450000000004,503.526,-0.45993053475497797,0.01767766952966369,-0.04860148319956181
192.96368288993835,2,0.0,0,0,-498.85650000000004,504.7575,-0.6199063729306225,-0.05303300858899107,-0.0540016479995149
192.96918368339539,2,0.0,0,0,-496.5885,509.796,-0.6199063729306225,0.0,-0.059401812799464784
192.97533059120178,2,0.0,0,0,-496.5885,499.86449999999996,-0.6199063729306225,0.008838834764831846,-0.09450288399914548
192.97776627540588,2,0.0,0,0,-501.1125,499.67249999999996,-0.6599003324745336,-0.01767766952966369,-0.08100247199926756
192.97960090637207,2,0.0,0,0,-501.1125,497.3865,-0.5399184538428002,-0.01767766952966369,-0.0742522659993302
192.98186779022217,2,0.0,0,0,-501.1125,493.0275,-0.5399184538428002,-0.01767766952966369,-0.07020214239936777
192.98767805099487,2,0.0,0,0,-499.596,497.52,-0.4799275145269335,-0.008838834764831846,-0.05130156559953675
192.99402499198914,2,0.0,0,0,-499.608,492.57,-0.6798973122464892,0.008838834764831846,-0.06075185399945225
192.99612855911255,2,0.0,0,0,-499.608,492.57,-0.6798973122464892,-0.008838834764831846,-0.07020214239936777
192.9986515045166,2,0.0,0,0,-499.608,496.52250000000004,-0.5799124133867113,-0.03535533905932738,-0.08100247199926756
193.0005588531494,2,0.0,0,0,-500.202,495.9255,-0.5799124133867113,-0.026516504294495535,-0.07695234839930833
193.0025508403778,2,0.0,0,0,-500.202,493.4865,-0.3999395954391113,0.01767766952966369,-0.06075185399945225
193.0044503211975,2,0.0,0,0,-501.57300000000004,492.243,-0.3999395954391113,-0.026516504294495535,-0.06345193639942721
193.00728487968445,2,0.0,0,0,-501.57300000000004,492.76500000000004,-0.3999395954391113,0.04419417382415923,-0.06075185399945225
193.00967407226562,2,0.0,0,0,-500.538,493.09200000000004,-0.3999395954391113,0.026516504294495535,-0.05265160679952423
193.0202145576477,2,0.0,0,0,-503.868,503.0895,-0.4199365752110668,0.04419417382415923,-0.04995152439954928
193.02328038215637,2,0.0,0,0,-503.868,503.799,-0.4199365752110668,0.008838834764831846,-0.06615201879940534
193.02574396133423,2,0.0,0,0,-503.868,501.9015,-0.4199365752110668,-0.008838834764831846,-0.059401812799464784
193.02864956855774,2,0.0,0,0,-503.868,500.87550000000005,-0.4399335549830224,0.03535533905932738,-0.059401812799464784
193.03100323677063,2,0.0,0,0,-503.868,498.891,-0.4399335549830224,0.008838834764831846,-0.06615201879940534
193.0340793132782,2,0.0,0,0,-503.868,500.74050000000005,-0.17997281794760006,-0.01767766952966369,-0.0783023895992958
193.03931879997253,2,0.0,0,0,-504.5505,504.4155,-0.17997281794760006,-0.03535533905932738,-0.07020214239936777
193.04564023017883,2,0.0,0,0,-500.202,503.0895,-0.17997281794760006,-0.03535533905932738,-0.06345193639942721
193.04903721809387,2,0.0,0,0,-500.202,501.1125,-0.4799275145269335,0.0,-0.059401812799464784
193.0519425868988,2,0.0,0,0,-501.63899999999995,500.067,-0.29995469657933344,0.008838834764831846,-0.05805177159947732
193.0542597770691,2,0.0,0,0,-501.63899999999995,499.39349999999996,-0.5799124133867113,0.04419417382415923,-0.045901400799586864
193.05690503120422,2,0.0,0,0,-499.326,495.33,-0.5799124133867113,-0.01767766952966369,-0.03645111239967136
193.0589210987091,2,0.0,0,0,-499.326,498.0465,-0.5799124133867113,-0.03535533905932738,-0.02700082399975584
193.06163430213928,2,0.0,0,0,-499.326,496.9875,-0.5799124133867113,-0.01767766952966369,-0.03510107119968388
193.06521487236023,2,0.0,0,0,-496.854,498.76050000000004,-0.5799124133867113,-0.026516504294495535,-0.039151194799646294
193.06835746765137,2,0.0,0,0,-496.854,498.6555,-0.5799124133867113,0.04419417382415923,-0.07020214239936777
193.07016491889954,2,0.0,0,0,-499.7385,498.6555,-0.4999244942988891,0.0,-0.09045276039918305
193.0734736919403,2,0.0,0,0,-499.7385,502.5615,-0.4999244942988891,-0.026516504294495535,-0.04860148319956181
193.08408379554749,2,0.0,0,0,-501.34950000000003,507.5625,-0.5799124133867113,0.03535533905932738,-0.05805177159947732
193.08609461784363,2,0.0,0,0,-501.34950000000003,508.8405,-0.5799124133867113,0.0,-0.0540016479995149
193.08868622779846,2,0.0,0,0,-498.1755,503.45700000000005,-0.5799124133867113,-0.03535533905932738,-0.05805177159947732
193.09135794639587,2,0.0,0,0,-496.38899999999995,503.253,-0.5799124133867113,0.026516504294495535,-0.06210189519943975
193.09530687332153,2,0.0,0,0,-496.38899999999995,498.522,-0.5799124133867113,0.05303300858899107,-0.09315284279915802
193.09848165512085,2,0.0,0,0,-500.13449999999995,497.1405,-0.3999395954391113,-0.04419417382415923,-0.08640263679921743
193.10429406166077,2,0.0,0,0,-498.3885,496.34549999999996,-0.5799124133867113,0.0,-0.08100247199926756
193.10615396499634,2,0.0,0,0,-498.3885,495.99150000000003,-0.5799124133867113,-0.01767766952966369,-0.06480197759941787
193.1087462902069,2,0.0,0,0,-498.3885,496.1235,-0.4999244942988891,0.026516504294495535,-0.06345193639942721
193.1116166114807,2,0.0,0,0,-499.0215,498.1875,-0.3799426156671557,-0.008838834764831846,-0.056701730399489836
193.11416220664978,2,0.0,0,0,-500.19599999999997,495.792,-0.3999395954391113,0.04419417382415923,-0.06210189519943975
193.11639308929443,2,0.0,0,0,-500.067,493.15799999999996,-0.3999395954391113,0.03535533905932738,-0.07155218359935524
193.11888337135315,2,0.0,0,0,-497.9205,492.50399999999996,-0.6599003324745336,-0.026516504294495535,-0.0837025543992425
193.12180638313293,2,0.0,0,0,-497.9205,492.7845,-0.6599003324745336,0.026516504294495535,-0.06210189519943975
193.12424731254578,2,0.0,0,0,-498.435,492.0465,-0.5999093931586669,0.05303300858899107,-0.05535168919950237
193.1296181678772,2,0.0,0,0,-498.12149999999997,490.617,-0.5999093931586669,0.0,-0.0540016479995149
193.1358323097229,2,0.0,0,0,-498.12149999999997,499.52849999999995,-0.5999093931586669,0.026516504294495535,-0.04860148319956181
193.13832998275757,2,0.0,0,0,-498.12149999999997,500.067,-0.3599456358952001,-0.03535533905932738,-0.04995152439954928
193.1487431526184,2,0.0,0,0,-504.141,503.223,-0.17997281794760006,0.03535533905932738,-0.0729022247993427
193.15136861801147,2,0.0,0,0,-504.483,498.5895,-0.17997281794760006,-0.026516504294495535,-0.0729022247993427
193.15336966514587,2,0.0,0,0,-504.483,498.5895,-0.17997281794760006,0.008838834764831846,-0.0742522659993302
193.15536618232727,2,0.0,0,0,-504.483,503.157,-0.17997281794760006,-0.026516504294495535,-0.08100247199926756
193.15860533714294,2,0.0,0,0,-504.483,505.23900000000003,-0.17997281794760006,-0.01767766952966369,-0.0729022247993427
193.1613199710846,2,0.0,0,0,-504.483,505.23900000000003,-0.17997281794760006,0.0,-0.05805177159947732
193.163183927536,2,0.0,0,0,-499.0215,504.34650000000005,-0.17997281794760006,-0.03535533905932738,-0.06480197759941787
193.16562366485596,2,0.0,0,0,-499.0215,506.895,-0.17997281794760006,0.0,-0.0742522659993302
193.16796207427979,2,0.0,0,0,-499.0215,507.0915,-0.3999395954391113,0.026516504294495535,-0.056701730399489836
193.17021131515503,2,0.0,0,0,-501.705,506.958,-0.3999395954391113,-0.01767766952966369,-0.059401812799464784
193.17219305038452,2,0.0,0,0,-498.24150000000003,503.9355,-0.5399184538428002,0.01767766952966369,-0.05265160679952423
193.17463326454163,2,0.0,0,0,-498.24150000000003,501.5535,-0.5399184538428002,0.026516504294495535,-0.04860148319956181
193.1772277355194,2,0.0,0,0,-498.24150000000003,498.12149999999997,-0.5399184538428002,0.026516504294495535,-0.043201318399611915
193.18040132522583,2,0.0,0,0,-496.38899999999995,499.05899999999997,-0.5399184538428002,0.0,-0.04455135959959938
193.1832458972931,2,0.0,0,0,-496.38899999999995,494.0115,-0.7198912717904002,0.01767766952966369,-0.03240098879970893
193.18924641609192,2,0.0,0,0,-495.594,497.253,-0.3599456358952001,-0.04419417382415923,-0.09315284279915802
193.1930799484253,2,0.0,0,0,-495.594,499.66350000000006,-0.4799275145269335,-0.026516504294495535,-0.045901400799586864
193.19526648521423,2,0.0,0,0,-495.594,499.80300000000005,-0.4799275145269335,0.01767766952966369,-0.05535168919950237
193.20219659805298,2,0.0,0,0,-495.594,504.61650000000003,-0.5799124133867113,0.008838834764831846,-0.056701730399489836
193.20505785942078,2,0.0,0,0,-496.88100000000003,503.952,-0.7198912717904002,-0.008838834764831846,-0.06075185399945225
193.20695447921753,2,0.0,0,0,-496.88100000000003,507.29400000000004,-0.7598852313343114,0.03535533905932738,-0.05535168919950237
193.20904874801636,2,0.0,0,0,-496.88100000000003,509.8875,-0.7598852313343114,-0.03535533905932738,-0.06210189519943975
193.211266040802,2,0.0,0,0,-496.88100000000003,505.72049999999996,-0.45993053475497797,0.01767766952966369,-0.04995152439954928
193.21528148651123,2,0.0,0,0,-498.924,508.71000000000004,-0.45993053475497797,0.008838834764831846,-0.09045276039918305
193.21821975708008,2,0.0,0,0,-498.924,506.964,-0.6199063729306225,0.026516504294495535,-0.03510107119968388
193.22064852714539,2,0.0,0,0,-501.62100000000004,504.9495,-0.5599154336147558,0.0,-0.02970090639973079
193.22320580482483,2,0.0,0,0,-501.62100000000004,500.202,-0.5599154336147558,0.05303300858899107,-0.02970090639973079
193.23490023612976,2,0.0,0,0,-500.19599999999997,496.854,-0.5999093931586669,0.0,-0.021600659199805958
193.23784399032593,2,0.0,0,0,-499.19250000000005,497.65349999999995,-0.5999093931586669,0.026516504294495535,-0.020250617999818477
193.2458598613739,2,0.0,0,0,-500.7195,493.617,-0.639903352702578,0.05303300858899107,-0.028350865199743322
193.2486252784729,2,0.0,0,0,-500.7195,491.2005,-0.639903352702578,-0.04419417382415923,-0.03645111239967136
193.25077438354492,2,0.0,0,0,-500.7195,491.8695,-0.639903352702578,-0.026516504294495535,-0.045901400799586864
193.2533838748932,2,0.0,0,0,-500.7195,491.98199999999997,-0.4399335549830224,-0.01767766952966369,-0.039151194799646294
193.25529074668884,2,0.0,0,0,-500.7195,491.199,-0.4399335549830224,-0.01767766952966369,-0.04185127719962445
193.26193189620972,2,0.0,0,0,-500.65349999999995,484.596,-0.5999093931586669,-0.008838834764831846,-0.022950700399793425
193.2646141052246,2,0.0,0,0,-502.4955,482.703,-0.5999093931586669,0.04419417382415923,-0.024300741599780906
193.27018451690674,2,0.0,0,0,-505.032,466.305,-0.5999093931586669,-0.01767766952966369,-0.009450288399915505
193.27260065078735,2,0.0,0,0,-505.032,464.814,-0.13997885840368895,0.0,-0.014850453199865388
193.27473998069763,2,0.0,0,0,-505.10100000000006,458.157,-0.13997885840368895,-0.008838834764831846,-0.0013500411999874673
193.27690887451172,2,0.0,0,0,-505.10100000000006,453.507,-0.13997885840368895,0.04419417382415923,-0.014850453199865388
193.28787207603455,2,0.0,0,0,-501.012,428.8245,-0.4999244942988891,-0.008838834764831846,-0.017550535599840336
193.29148936271667,2,0.0,0,0,-501.0795,422.988,-0.4999244942988891,-0.008838834764831846,-0.01890057679983101
193.29380226135254,2,0.0,0,0,-501.0795,421.79850000000005,-0.4999244942988891,0.0,-0.006750205999940556
193.29729962348938,2,0.0,0,0,-501.0795,417.4395,-0.4999244942988891,0.008838834764831846,-0.014850453199865388
193.2994258403778,2,0.0,0,0,-501.0795,412.4115,-0.4999244942988891,0.026516504294495535,-0.021600659199805958
193.30175805091858,2,0.0,0,0,-499.86449999999996,410.6385,-0.3999395954391113,0.026516504294495535,-0.01350041199987792
193.30499482154846,2,0.0,0,0,-475.4985,405.05400000000003,0.17997281794760006,-0.008838834764831846,-0.020250617999818477
193.30738043785095,2,0.0,0,0,-474.057,399.045,0.019996979771955564,0.0,-0.014850453199865388
193.3104853630066,2,0.0,0,0,-474.057,392.796,0.019996979771955564,0.03535533905932738,-0.009450288399915505
193.3132996559143,2,0.0,0,0,-469.38000000000005,385.8315,0.0,0.06187184335382292,-0.009450288399915505
193.3161289691925,2,0.0,0,0,-464.6895,376.15349999999995,-0.05999093931586669,-0.026516504294495535,-0.017550535599840336
193.3190541267395,2,0.0,0,0,-464.6895,369.711,-0.05999093931586669,0.008838834764831846,-0.01350041199987792
193.32505917549133,2,0.0,0,0,-454.041,357.7575,-0.05999093931586669,0.01767766952966369,-0.022950700399793425
193.33702492713928,2,0.0,0,0,-441.465,320.3385,-0.13997885840368895,0.01767766952966369,-0.022950700399793425
193.34108686447144,2,0.0,0,0,-423.95550000000003,313.4115,-0.13997885840368895,0.03535533905932738,-0.017550535599840336
193.34347105026245,2,0.0,0,0,-423.95550000000003,304.671,-0.13997885840368895,0.01767766952966369,-0.01350041199987792
193.3455047607422,2,0.0,0,0,-423.95550000000003,299.76,0.09998489885977782,0.0,-0.017550535599840336
193.34800577163696,2,0.0,0,0,-425.27250000000004,294.62399999999997,0.09998489885977782,0.01767766952966369,-0.017550535599840336
193.35127067565918,2,0.0,0,0,-425.27250000000004,284.0145,0.09998489885977782,0.03535533905932738,-0.010800329599902972
193.35689330101013,2,0.0,0,0,-402.74399999999997,274.0185,-0.19996979771955564,0.026516504294495535,-0.009450288399915505
193.36384320259094,2,0.0,0,0,-402.74399999999997,257.4015,-0.19996979771955564,0.026516504294495535,-0.022950700399793425
193.36656188964844,2,0.0,0,0,-402.74399999999997,250.42499999999998,-0.19996979771955564,0.03535533905932738,-0.028350865199743322
193.37655687332153,2,0.0,0,0,-402.74399999999997,217.125,-0.19996979771955564,0.03535533905932738,-0.012150370799890453
193.37962579727173,2,0.0,0,0,-402.74399999999997,212.292,-0.19996979771955564,0.03535533905932738,-0.01350041199987792
193.38529872894287,2,0.0,0,0,-402.74399999999997,195.045,-0.19996979771955564,0.008838834764831846,-0.01620049439985287
193.389906167984,2,0.0,0,0,-383.0175,184.077,0.19996979771955564,-0.01767766952966369,-0.017550535599840336
193.40811681747437,2,0.0,0,0,-383.0175,117.30900000000001,0.19996979771955564,0.01767766952966369,-0.020250617999818477
193.41061925888062,2,0.0,0,0,-383.0175,114.3285,0.19996979771955564,0.026516504294495535,-0.021600659199805958
193.41487860679626,2,0.0,0,0,-364.9275,103.17,0.13997885840368895,0.04419417382415923,-0.017550535599840336
193.41859698295593,2,0.0,0,0,-364.9275,98.06849999999999,0.13997885840368895,0.03535533905932738,-0.031050947599721462
193.42199206352234,2,0.0,0,0,-332.3025,95.043,0.07998791908782225,0.01767766952966369,-0.009450288399915505
193.42530727386475,2,0.0,0,0,-329.2095,96.057,0.0,0.008838834764831846,-0.006750205999940556
193.4281497001648,2,0.0,0,0,-320.034,90.92099999999999,0.0,0.05303300858899107,-0.024300741599780906
193.43073511123657,2,0.0,0,0,-300.5205,90.92099999999999,0.0,0.026516504294495535,-0.025650782799768373
193.43302488327026,2,0.0,0,0,-300.5205,86.69850000000001,0.0,0.008838834764831846,-0.014850453199865388
193.43525052070618,2,0.0,0,0,-286.6035,86.69850000000001,0.07998791908782225,0.008838834764831846,-0.025650782799768373
193.4375410079956,2,0.0,0,0,-286.6035,85.986,0.07998791908782225,0.026516504294495535,-0.022950700399793425
193.43986201286316,2,0.0,0,0,-267.36150000000004,85.986,0.07998791908782225,0.026516504294495535,-0.017550535599840336
193.4425721168518,2,0.0,0,0,-258.1665,83.466,0.0,0.03535533905932738,-0.025650782799768373
193.4447569847107,2,0.0,0,0,-258.1665,79.923,0.0,0.026516504294495535,-0.025650782799768373
193.44659566879272,2,0.0,0,0,-239.202,81.276,0.13997885840368895,0.026516504294495535,0.0027000823999749554
193.44846653938293,2,0.0,0,0,-239.202,80.65650000000001,0.13997885840368895,0.01767766952966369,-0.017550535599840336
193.45035409927368,2,0.0,0,0,-239.202,77.00099999999999,0.13997885840368895,0.01767766952966369,-0.03510107119968388
193.45244574546814,2,0.0,0,0,-239.202,77.00099999999999,0.319951676351289,0.0,0.0013500411999874812
193.4544496536255,2,0.0,0,0,-239.202,72.393,0.13997885840368895,0.0,0.021600659199802773
193.45636248588562,2,0.0,0,0,-222.273,70.506,0.13997885840368895,0.026516504294495535,-0.01620049439985287
193.45827722549438,2,0.0,0,0,-222.273,70.506,0.13997885840368895,0.03535533905932738,-0.03240098879970893
193.4603090286255,2,0.0,0,0,-186.54,67.7955,0.13997885840368895,0.03535533905932738,-0.03510107119968388
193.46222305297852,2,0.0,0,0,-157.36350000000002,67.425,0.13997885840368895,0.01767766952966369,-0.045901400799586864
193.46441316604614,2,0.0,0,0,-157.36350000000002,66.22500000000001,0.13997885840368895,0.0,-0.039151194799646294
193.46657919883728,2,0.0,0,0,-109.84649999999999,66.22500000000001,0.17997281794760006,0.008838834764831846,-0.045901400799586864
193.47038960456848,2,0.0,0,0,-109.84649999999999,59.42850000000001,0.1599758381756445,0.008838834764831846,-0.03510107119968388
193.47324132919312,2,0.0,0,0,-109.84649999999999,51.5985,0.1599758381756445,0.0,-0.04860148319956181
193.4760296344757,2,0.0,0,0,-85.26899999999999,51.5985,0.11998187863173337,0.0,-0.06345193639942721
193.48145031929016,2,0.0,0,0,-86.493,44.958,0.17997281794760006,0.008838834764831846,-0.0837025543992425
193.48524689674377,2,0.0,0,0,-86.493,36.384,0.17997281794760006,0.01767766952966369,-0.08235251319925503
193.50181007385254,2,0.0,0,0,-19.4025,8.735999999999999,0.09998489885977782,0.0,-0.06750205999939284
193.51129460334778,2,0.0,0,0,-11.289,5.883,-0.639903352702578,-0.008838834764831846,-0.025650782799768373
193.51318287849426,2,0.0,0,0,-11.289,4.9110000000000005,-0.639903352702578,0.008838834764831846,-0.01890057679983101
193.51889443397522,2,0.0,0,0,-6.976500000000001,1.7145000000000001,-0.7198912717904002,-0.008838834764831846,-0.022950700399793425
193.52949738502502,2,0.0,0,0,-10.491,0.435,-0.4999244942988891,0.008838834764831846,-0.022950700399793425
193.53248500823975,2,0.0,0,0,-10.491,-0.015,-0.45993053475497797,0.008838834764831846,-0.024300741599780906
193.53465723991394,2,0.0,0,0,-10.491,-0.015,-0.45993053475497797,0.01767766952966369,-0.03240098879970893
193.536630153656,2,0.0,0,0,-14.975999999999999,-0.015,-0.319951676351289,0.01767766952966369,-0.028350865199743322
193.5400891304016,2,0.0,0,0,-14.975999999999999,2.094,-0.319951676351289,-0.008838834764831846,-0.024300741599780906
193.54248213768005,2,0.0,0,0,-14.975999999999999,4.9635,-0.319951676351289,0.01767766952966369,-0.020250617999818477
193.5460124015808,2,0.0,0,0,-14.9655,7.0635,-0.29995469657933344,-0.026516504294495535,-0.024300741599780906
193.54796409606934,2,0.0,0,0,-14.9655,7.8075,-0.25996073703542233,-0.026516504294495535,-0.02700082399975584
193.55380153656006,2,0.0,0,0,-14.219999999999999,10.008000000000001,-0.3999395954391113,-0.026516504294495535,-0.031050947599721462
193.55919241905212,2,0.0,0,0,-0.633,14.991,-0.5199214740708447,-0.01767766952966369,-0.021600659199805958
500.59698700904846,2,0.0,500.0,0,505.083,-501.282,0.5599154336147558,0.01767766952966369,0.07965243079927689
500.59994101524353,2,0.0,500.0,0,495.9255,-501.282,0.8398731504221336,0.01767766952966369,0.08370255439924251
500.60245633125305,2,0.0,500.0,0,497.454,-500.19599999999997,0.8398731504221336,-0.008838834764831846,0.03510107119968069
500.60467290878296,2,0.0,500.0,0,497.454,-501.9015,0.8398731504221336,-0.008838834764831846,0.032400988799705745
500.6065800189972,2,0.0,500.0,0,497.454,-501.9015,0.8398731504221336,0.026516504294495535,0.047251441999571146
500.60909032821655,2,0.0,500.0,0,503.0235,-503.04749999999996,0.29995469657933344,0.026516504294495535,0.13230403759880113
500.61144757270813,2,0.0,500.0,0,503.0235,-503.04749999999996,0.29995469657933344,0.026516504294495535,0.09450288399914548
500.6138656139374,2,0.0,500.0,0,498.6555,-504.084,0.8398731504221336,0.026516504294495535,0.055351689199495985
506.0705077648163,2,0.0,500.0,0,497.52,-493.8135,0.7598852313343114,-0.008838834764831846,0.06750205999938644
507.08309149742126,2,0.0,500.0,1,499.029,-500.52299999999997,0.6199063729306225,-0.05303300858899107,0.07155218359935206
507.08577013015747,2,0.0,500.0,1,499.029,-498.522,0.6199063729306225,0.0,0.03780115359965564
507.0911865234375,2,0.0,500.0,1,499.029,-502.299,0.6199063729306225,0.04419417382415923,0.10530321359904847
507.096049785614,2,0.0,500.0,1,499.029,-507.49499999999995,0.6199063729306225,-0.008838834764831846,0.07155218359935206
507.1004409790039,2,0.0,500.0,1,502.4955,-507.15900000000005,0.5599154336147558,0.008838834764831846,0.07560230719931448
507.10468888282776,2,0.0,500.0,1,502.4955,-508.3515,0.5599154336147558,-0.008838834764831846,0.06480197759941149
507.11036920547485,2,0.0,500.0,1,497.454,-505.083,0.7198912717904002,-0.026516504294495535,0.07965243079927689
507.1150801181793,2,0.0,500.0,1,497.454,-502.8255,0.7198912717904002,0.008838834764831846,0.09045276039917988
507.1197235584259,2,0.0,500.0,1,500.52299999999997,-500.65349999999995,0.7198912717904002,-0.03535533905932738,0.09180280159917054
507.1247510910034,2,0.0,500.0,1,500.52299999999997,-501.9015,0.5599154336147558,-0.008838834764831846,0.11610354319895144
507.1294391155243,2,0.0,500.0,1,500.916,-501.83549999999997,0.5599154336147558,0.03535533905932738,0.06750205999938644
507.13411498069763,2,0.0,500.0,1,500.916,-503.0235,0.5599154336147558,-0.008838834764831846,0.05670173039948665
507.13874101638794,2,0.0,500.0,1,500.45700000000005,-497.18699999999995,0.5999093931586669,-0.026516504294495535,0.07695234839930194
507.14339685440063,2,0.0,500.0,1,500.45700000000005,-500.52299999999997,0.5999093931586669,0.026516504294495535,0.08235251319925503
507.1486442089081,2,0.0,500.0,1,503.7525,-499.39349999999996,0.6199063729306225,-0.008838834764831846,0.12015366679891067
507.15389680862427,2,0.0,500.0,1,503.7525,-495.132,0.6199063729306225,-0.03535533905932738,0.08370255439924251
507.15966987609863,2,0.0,500.0,1,503.7525,-491.8515,0.6798973122464892,0.008838834764831846,0.04050123599963058
507.1643190383911,2,0.0,500.0,1,499.461,-494.07750000000004,0.639903352702578,-0.01767766952966369,0.11745358439893892
507.16916584968567,2,0.0,500.0,1,499.461,-497.253,0.639903352702578,0.008838834764831846,0.08235251319925503
507.1742157936096,2,0.0,500.0,1,499.461,-502.91249999999997,0.639903352702578,0.01767766952966369,0.08775267799920493
507.1791789531708,2,0.0,500.0,1,499.461,-502.503,0.6998942920184448,0.026516504294495535,0.07290222479933953
507.1836931705475,2,0.0,500.0,1,495.33,-502.98,0.5399184538428002,-0.05303300858899107,0.06885210119937711
507.18839144706726,2,0.0,500.0,1,500.47049999999996,-498.3885,0.6798973122464892,0.008838834764831846,0.09045276039917988
