t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
149.42239046096802,2,8.0,-400.0,1,-397.52549999999997,405.8115,9.298595593959337,7.9195959492893335,1.3500411999877926
149.4304518699646,2,8.0,-400.0,1,-398.9355,409.0365,8.778674119888493,8.096372644585971,1.3540913235877583
149.44028544425964,2,8.0,-400.0,1,-395.43,401.6745,9.138619755783692,7.910757114524502,1.4148431775872072
149.44533109664917,2,8.0,-400.0,1,-400.67249999999996,404.406,9.298595593959337,7.928434784054166,1.3878423535874513
149.45078134536743,2,8.0,-400.0,1,-399.19800000000004,402.26399999999995,9.178613715327604,8.034500801232149,1.4148431775872072
149.45668649673462,2,8.0,-400.0,1,-394.896,397.3695,8.538710362625025,8.14056681841013,1.3770420239875485
149.46237969398499,2,8.0,-400.0,1,-401.625,400.56600000000003,9.098625796239782,8.007984296937652,1.3972926419873637
149.47227597236633,2,8.0,-400.0,1,-398.673,400.09200000000004,8.618698281712847,8.122889148880466,1.4472441663869162
149.47643733024597,2,8.0,-400.0,1,-398.013,398.9355,9.05863183669587,8.061017305526644,1.4040428479873044
149.4821593761444,2,8.0,-400.0,1,-400.19699999999995,394.788,8.718683180572626,8.078694975056306,1.3945925595873887
149.48854327201843,2,8.0,-400.0,1,-401.52,395.199,9.118622776011737,7.90191827975967,1.4418440015869631
149.49424958229065,2,8.0,-400.0,1,-397.74150000000003,400.461,8.798671099660448,7.981467792643157,1.43104367198706
149.49991035461426,2,8.0,-400.0,1,-398.6085,400.84950000000003,9.098625796239782,8.096372644585971,1.3783920651875359
149.505464553833,2,8.0,-400.0,1,-399.699,402.31649999999996,9.158616735555649,8.167083322704626,1.3824421887874982
149.51042556762695,2,8.0,-400.0,1,-400.5135,400.3545,9.138619755783692,8.043339635996979,1.3972926419873637
149.51764154434204,2,8.0,-400.0,1,-404.622,396.02250000000004,8.818668079432404,7.937273618818997,1.3837922299874859
149.52840328216553,2,8.0,-400.0,1,-405.594,399.045,9.218607674871516,7.990306627407988,1.389192394787439
149.5331597328186,2,8.0,-400.0,1,-405.594,396.747,9.218607674871516,7.954951288348661,1.3648916531876611
149.539457321167,2,8.0,-400.0,1,-402.5835,396.01950000000005,9.518562371450848,8.061017305526644,1.4080929715872668
149.54655241966248,2,8.0,-400.0,1,-402.5835,397.47450000000003,9.518562371450848,8.052178470761811,1.460744578386791
149.55420422554016,2,8.0,-400.0,1,-401.307,401.83799999999997,8.958646937836093,8.105211479350803,1.3473411175878176
149.56115245819092,2,8.0,-400.0,1,-399.426,403.94849999999997,9.498565391678893,7.9461124535838294,1.3905424359874263
149.5688977241516,2,8.0,-400.0,1,-404.406,402.26399999999995,9.498565391678893,7.9461124535838294,1.3878423535874513
149.57506203651428,2,8.0,-400.0,1,-404.406,407.22600000000006,9.498565391678893,8.096372644585971,1.3540913235877583
149.58015823364258,2,8.0,-400.0,1,-397.47450000000003,408.1365,9.078628816467825,7.760496923522361,1.3702918179876111
149.5863494873047,2,8.0,-400.0,1,-397.5795,408.76050000000004,8.778674119888493,8.14056681841013,1.3446410351878426
149.5946843624115,2,8.0,-400.0,1,-397.5795,403.5465,8.778674119888493,8.034500801232149,1.4337437543870384
149.5997064113617,2,8.0,-400.0,1,-397.5795,400.4085,8.778674119888493,8.061017305526644,1.4242934659871227
149.60465669631958,2,8.0,-400.0,1,-397.5795,400.5135,8.83866505920436,7.99914546217282,1.4256435071871103
149.61112189292908,2,8.0,-400.0,1,-398.067,402.47700000000003,9.27859861418738,8.14056681841013,1.3459910763878302
149.62382054328918,2,8.0,-400.0,1,-397.4175,397.47450000000003,9.138619755783692,7.884240610230006,1.3608415295876957
149.6286964416504,2,8.0,-400.0,1,-399.8625,399.40799999999996,9.298595593959337,7.804691097346519,1.3851422711874732
149.63742065429688,2,8.0,-400.0,1,-396.234,401.892,9.098625796239782,8.069856140291476,1.4229434247871353
149.6415467262268,2,8.0,-400.0,1,-396.234,400.24499999999995,8.718683180572626,8.016823131702484,1.3945925595873887
149.64800143241882,2,8.0,-400.0,1,-396.4875,396.747,9.118622776011737,7.99914546217282,1.4647947019867533
149.6523015499115,2,8.0,-400.0,1,-396.4875,397.83750000000003,8.558707342396982,7.990306627407988,1.4566944547868286
149.65710306167603,2,8.0,-400.0,1,-396.4875,398.3925,9.27859861418738,8.016823131702484,1.4040428479873044
149.66209769248962,2,8.0,-400.0,1,-400.72499999999997,399.513,9.178613715327604,8.078694975056306,1.3635416119876704
149.66617274284363,2,8.0,-400.0,1,-400.72499999999997,397.03950000000003,9.178613715327604,7.981467792643157,1.3797421063875235
149.67059302330017,2,8.0,-400.0,1,-398.3385,402.531,9.198610695099559,8.078694975056306,1.4107930539872449
149.6748561859131,2,8.0,-400.0,1,-399.35549999999995,402.4245,8.998640897380003,8.025661966467316,1.4337437543870384
149.67925095558167,2,8.0,-400.0,1,-399.35549999999995,398.718,8.998640897380003,7.884240610230006,1.4377938779870008
149.68412446975708,2,8.0,-400.0,1,-406.4505,402.8505,8.87865901874827,8.131727983645298,1.4121430951872322
149.68832206726074,2,8.0,-400.0,1,-406.4505,398.7255,8.87865901874827,7.822368766876184,1.3432909939878552
149.69247031211853,2,8.0,-400.0,1,-406.4505,396.8505,9.658541229854537,8.043339635996979,1.3770420239875485
149.69668889045715,2,8.0,-400.0,1,-405.91949999999997,395.751,9.098625796239782,7.963790123113493,1.4566944547868286
149.70109152793884,2,8.0,-400.0,1,-405.378,396.954,9.438574452363026,7.937273618818997,1.4134931363872199
149.70525550842285,2,8.0,-400.0,1,-405.378,397.734,9.498565391678893,7.9195959492893335,1.4350937955870258
149.71579933166504,2,8.0,-400.0,1,-400.90349999999995,399.30300000000005,9.218607674871516,8.052178470761811,1.362191570787683
149.72007369995117,2,8.0,-400.0,1,-403.4925,401.9505,9.418577472591071,8.069856140291476,1.359491488387708
149.72648406028748,2,8.0,-400.0,1,-399.30300000000005,407.007,9.438574452363026,7.981467792643157,1.3608415295876957
149.73070645332336,2,8.0,-400.0,1,-399.30300000000005,407.007,8.818668079432404,7.884240610230006,1.3432909939878552
149.7352192401886,2,8.0,-400.0,1,-399.513,406.0275,9.158616735555649,7.795852262581688,1.3972926419873637
149.73963952064514,2,8.0,-400.0,1,-399.513,402.26399999999995,9.158616735555649,8.052178470761811,1.4377938779870008
149.74458265304565,2,8.0,-400.0,1,-399.5895,403.01099999999997,8.798671099660448,7.9461124535838294,1.4350937955870258
149.7487518787384,2,8.0,-400.0,1,-399.5895,401.14799999999997,8.798671099660448,8.167083322704626,1.3959426007873763
149.7534682750702,2,8.0,-400.0,1,-399.5895,403.671,9.198610695099559,8.016823131702484,1.3837922299874859
149.75803589820862,2,8.0,-400.0,1,-398.3385,398.50050000000005,9.158616735555649,8.061017305526644,1.3581414471877207
149.7626917362213,2,8.0,-400.0,1,-396.333,400.6185,9.198610695099559,7.990306627407988,1.3783920651875359
149.76695132255554,2,8.0,-400.0,1,-400.79400000000004,400.5135,9.198610695099559,7.963790123113493,1.4242934659871227
149.77182030677795,2,8.0,-400.0,1,-401.52,403.4925,9.27859861418738,8.122889148880466,1.4404939603869757
149.77724146842957,2,8.0,-400.0,1,-397.83750000000003,400.72499999999997,9.138619755783692,8.043339635996979,1.4296936307870727
149.78119206428528,2,8.0,-400.0,1,-397.83750000000003,392.89799999999997,9.138619755783692,7.8930794449948385,1.362191570787683
149.78867864608765,2,8.0,-400.0,1,-399.045,398.4465,8.898655998520226,8.043339635996979,1.4391439191869881
149.79347038269043,2,8.0,-400.0,1,-399.045,398.622,8.898655998520226,7.990306627407988,1.4512942899868786
149.79820346832275,2,8.0,-400.0,1,-399.9855,396.71700000000004,9.118622776011737,8.061017305526644,1.4593945371868067
149.8029465675354,2,8.0,-400.0,1,-399.9855,398.0985,9.118622776011737,8.096372644585971,1.4620946195867783
149.80737042427063,2,8.0,-400.0,1,-402.837,396.555,9.078628816467825,8.025661966467316,1.4094430127872541
149.81328678131104,2,8.0,-400.0,1,-401.7855,398.4465,9.078628816467825,7.90191827975967,1.4391439191869881
149.81747913360596,2,8.0,-400.0,1,-396.954,396.87899999999996,9.118622776011737,7.857724105935511,1.4013427655873294
149.82187461853027,2,8.0,-400.0,1,-396.954,399.25050000000005,8.558707342396982,7.8930794449948385,1.3783920651875359
149.82653141021729,2,8.0,-400.0,1,-394.62899999999996,400.19699999999995,8.598701301940892,8.087533809821139,1.3810921475875109
149.83401799201965,2,8.0,-400.0,1,-401.1795,393.35549999999995,9.178613715327604,7.937273618818997,1.4013427655873294
149.8380091190338,2,8.0,-400.0,1,-401.1795,395.805,8.578704322168937,7.963790123113493,1.3473411175878176
149.8461377620697,2,8.0,-400.0,1,-403.503,396.59099999999995,9.318592573731292,7.928434784054166,1.4499442487868912
149.85002446174622,2,8.0,-400.0,1,-403.503,402.95700000000005,9.318592573731292,8.025661966467316,1.3365407879879148
149.85420036315918,2,8.0,-400.0,1,-405.702,407.007,9.458571432134981,8.025661966467316,1.3540913235877583
149.85861206054688,2,8.0,-400.0,1,-408.0825,403.70700000000005,9.678538209626494,8.043339635996979,1.4121430951872322
149.86274528503418,2,8.0,-400.0,1,-408.0825,407.93699999999995,9.678538209626494,7.8930794449948385,1.4283435895870853
149.8677065372467,2,8.0,-400.0,1,-405.9735,409.9185,9.01863787715196,7.9726289578783245,1.4418440015869631
149.8790397644043,2,8.0,-400.0,1,-405.9735,403.9215,8.978643917608048,7.866562940700343,1.4499442487868912
149.8834354877472,2,8.0,-400.0,1,-399.093,400.6185,9.01863787715196,7.99914546217282,1.460744578386791
149.88949275016785,2,8.0,-400.0,1,-396.903,395.97150000000005,8.818668079432404,7.8930794449948385,1.4593945371868067
149.89451575279236,2,8.0,-400.0,1,-396.903,398.883,8.818668079432404,7.937273618818997,1.4364438367870132
149.90071058273315,2,8.0,-400.0,1,-402.26399999999995,396.44849999999997,9.098625796239782,8.043339635996979,1.4202433423871572
149.90694069862366,2,8.0,-400.0,1,-401.14799999999997,395.301,8.83866505920436,7.928434784054166,1.3756919827875642
149.91139006614685,2,8.0,-400.0,1,-396.384,393.5145,8.83866505920436,7.857724105935511,1.4364438367870132
149.91665625572205,2,8.0,-400.0,1,-398.151,398.8815,9.198610695099559,7.990306627407988,1.4445440839869381
149.9229860305786,2,8.0,-400.0,1,-397.83750000000003,398.883,9.178613715327604,8.158244487939793,1.43104367198706
149.92797803878784,2,8.0,-400.0,1,-397.959,398.307,9.27859861418738,8.078694975056306,1.4080929715872668
149.9343662261963,2,8.0,-400.0,1,-398.41200000000003,400.03950000000003,8.778674119888493,7.963790123113493,1.389192394787439
149.93935799598694,2,8.0,-400.0,1,-397.68149999999997,397.2555,8.678689221028714,8.025661966467316,1.4269935483870977
149.94370245933533,2,8.0,-400.0,1,-399.3705,398.778,9.118622776011737,7.990306627407988,1.4485942075869036
149.95168924331665,2,8.0,-400.0,1,-397.89000000000004,396.663,8.938649958064136,8.016823131702484,1.3999927243873418
149.95631766319275,2,8.0,-400.0,1,-397.89000000000004,394.48049999999995,9.118622776011737,7.9195959492893335,1.3716418591875985
149.9724760055542,2,8.0,-400.0,1,-394.52250000000004,399.3705,9.158616735555649,8.052178470761811,1.3662416943876488
149.98206543922424,2,8.0,-400.0,1,-404.1375,399.40799999999996,8.83866505920436,7.910757114524502,1.3581414471877207
149.9905607700348,2,8.0,-400.0,1,-405.86550000000005,395.60999999999996,9.458571432134981,8.034500801232149,1.4472441663869162
149.99560070037842,2,8.0,-400.0,1,-403.9215,396.954,9.55855633099476,8.016823131702484,1.4256435071871103
150.0004198551178,2,8.0,-400.0,1,-407.8815,399.80850000000004,9.618547270310627,8.052178470761811,1.3743419415875735
150.01099014282227,2,8.0,-400.0,1,-399.513,402.798,9.398580492819114,8.114050314115634,1.3824421887874982
150.0190770626068,2,8.0,-400.0,1,-396.64349999999996,404.892,9.538559351222803,8.034500801232149,1.3999927243873418
150.02399063110352,2,8.0,-400.0,1,-401.124,406.19100000000003,9.418577472591071,7.928434784054166,1.4296936307870727
150.03409433364868,2,8.0,-400.0,1,-400.6185,407.81850000000003,9.338589553503247,8.087533809821139,1.4445440839869381
150.03874397277832,2,8.0,-400.0,1,-400.6185,405.16200000000003,9.338589553503247,7.8400464364058475,1.4526443311868662
150.04342770576477,2,8.0,-400.0,1,-396.18,403.6005,9.178613715327604,8.087533809821139,1.4215933835871446
150.04891681671143,2,8.0,-400.0,1,-398.41200000000003,400.84950000000003,8.898655998520226,8.131727983645298,1.4067429303872792
150.0537610054016,2,8.0,-400.0,1,-398.9355,398.2035,8.998640897380003,7.9195959492893335,1.4013427655873294
150.0596079826355,2,8.0,-400.0,1,-397.20149999999995,398.9355,8.718683180572626,8.131727983645298,1.3932425183874013
150.06427550315857,2,8.0,-400.0,1,-395.05649999999997,401.7855,8.578704322168937,8.025661966467316,1.3554413647877457
150.0742084980011,2,8.0,-400.0,1,-401.9505,396.2805,9.05863183669587,7.990306627407988,1.3419409527878678
150.0795271396637,2,8.0,-400.0,1,-397.6875,398.673,9.158616735555649,7.9461124535838294,1.3527412823877707
150.0937762260437,2,8.0,-400.0,1,-397.7955,398.664,8.638695261484804,7.9461124535838294,1.4485942075869036
150.09860563278198,2,8.0,-400.0,1,-403.278,398.9355,9.118622776011737,7.831207601641015,1.4269935483870977
150.10480761528015,2,8.0,-400.0,1,-401.2005,398.673,9.298595593959337,7.857724105935511,1.4283435895870853
150.1290853023529,2,8.0,-400.0,1,-407.22600000000006,396.44849999999997,9.618547270310627,7.963790123113493,1.4431940427869505
150.13919711112976,2,8.0,-400.0,1,-407.22600000000006,399.6705,9.618547270310627,7.9461124535838294,1.3932425183874013
150.145747423172,2,8.0,-400.0,1,-407.22600000000006,402.5835,9.658541229854537,7.848885271170679,1.455344413586841
150.15140557289124,2,8.0,-400.0,1,-405.64799999999997,406.503,9.658541229854537,8.016823131702484,1.43104367198706
150.1560719013214,2,8.0,-400.0,1,-404.406,407.007,9.538559351222803,7.9726289578783245,1.3729919003875861
150.1605920791626,2,8.0,-400.0,1,-404.406,404.1375,9.538559351222803,7.875401775465175,1.356791405987733
150.16479396820068,2,8.0,-400.0,1,-404.406,403.278,9.538559351222803,8.096372644585971,1.4202433423871572
150.17262148857117,2,8.0,-400.0,1,-404.406,403.278,9.538559351222803,8.149405653174961,1.4566944547868286
150.17802619934082,2,8.0,-400.0,1,-404.35200000000003,398.4465,9.198610695099559,8.167083322704626,1.4526443311868662
150.18366479873657,2,8.0,-400.0,1,-399.6705,400.7775,9.05863183669587,8.114050314115634,1.460744578386791
150.19185829162598,2,8.0,-400.0,1,-399.6705,398.5695,9.05863183669587,8.078694975056306,1.35139124118778
150.19700956344604,2,8.0,-400.0,1,-399.6705,399.9855,9.05863183669587,7.8930794449948385,1.3716418591875985
150.2016110420227,2,8.0,-400.0,1,-399.6705,400.3545,9.298595593959337,7.9726289578783245,1.3851422711874732
150.20618557929993,2,8.0,-400.0,1,-397.05749999999995,402.26399999999995,8.818668079432404,8.069856140291476,1.4053928891872918
150.21090817451477,2,8.0,-400.0,1,-396.39450000000005,394.224,8.818668079432404,7.90191827975967,1.4391439191869881
150.21603679656982,2,8.0,-400.0,1,-396.39450000000005,397.47450000000003,8.818668079432404,7.9195959492893335,1.4283435895870853
150.22128820419312,2,8.0,-400.0,1,-399.46049999999997,397.0065,9.138619755783692,7.848885271170679,1.43104367198706
150.2296290397644,2,8.0,-400.0,1,-397.47150000000005,396.59099999999995,8.778674119888493,7.990306627407988,1.3540913235877583
150.23545241355896,2,8.0,-400.0,1,-397.47150000000005,394.27500000000003,8.778674119888493,7.937273618818997,1.3581414471877207
150.23997688293457,2,8.0,-400.0,1,-396.3405,398.4645,8.958646937836093,8.043339635996979,1.4566944547868286
150.24887013435364,2,8.0,-400.0,1,-399.30300000000005,396.825,9.198610695099559,7.8400464364058475,1.4418440015869631
150.25487279891968,2,8.0,-400.0,1,-399.30300000000005,397.7955,9.158616735555649,8.122889148880466,1.3851422711874732
150.26236701011658,2,8.0,-400.0,1,-401.625,395.9655,8.73868016034458,7.857724105935511,1.3783920651875359
150.26653861999512,2,8.0,-400.0,1,-401.625,400.24949999999995,8.898655998520226,8.105211479350803,1.3608415295876957
150.2752649784088,2,8.0,-400.0,1,-397.99499999999995,404.298,9.118622776011737,8.043339635996979,1.3905424359874263
150.28348565101624,2,8.0,-400.0,1,-397.99499999999995,409.311,9.118622776011737,8.061017305526644,1.3837922299874859
150.28991842269897,2,8.0,-400.0,1,-397.99499999999995,403.61400000000003,9.118622776011737,8.052178470761811,1.4323937131870477
150.2965145111084,2,8.0,-400.0,1,-398.28299999999996,405.53999999999996,9.118622776011737,7.990306627407988,1.460744578386791
150.30132412910461,2,8.0,-400.0,1,-398.28299999999996,400.6185,9.118622776011737,7.884240610230006,1.4418440015869631
150.30612587928772,2,8.0,-400.0,1,-398.28299999999996,401.625,9.218607674871516,7.963790123113493,1.3743419415875735
150.3113408088684,2,8.0,-400.0,1,-395.817,403.89300000000003,8.998640897380003,8.069856140291476,1.4094430127872541
150.31670093536377,2,8.0,-400.0,1,-397.99499999999995,401.73150000000004,8.798671099660448,8.034500801232149,1.3959426007873763
150.32106113433838,2,8.0,-400.0,1,-397.99499999999995,398.8815,8.798671099660448,7.831207601641015,1.362191570787683
150.32691478729248,2,8.0,-400.0,1,-400.72499999999997,396.71700000000004,8.998640897380003,8.025661966467316,1.4202433423871572
150.33197045326233,2,8.0,-400.0,1,-398.98949999999996,394.311,8.998640897380003,8.025661966467316,1.3716418591875985
150.33702087402344,2,8.0,-400.0,1,-398.98949999999996,396.4875,8.998640897380003,8.069856140291476,1.3473411175878176
150.34142470359802,2,8.0,-400.0,1,-406.46250000000003,391.19849999999997,8.998640897380003,8.052178470761811,1.3581414471877207
150.34583973884583,2,8.0,-400.0,1,-408.705,399.25050000000005,8.998640897380003,7.9461124535838294,1.3972926419873637
150.35178089141846,2,8.0,-400.0,1,-406.46250000000003,399.618,9.618547270310627,7.9195959492893335,1.3824421887874982
150.3582456111908,2,8.0,-400.0,1,-406.46250000000003,396.825,9.498565391678893,7.9726289578783245,1.356791405987733
150.3624656200409,2,8.0,-400.0,1,-406.46250000000003,401.09549999999996,9.498565391678893,8.043339635996979,1.3878423535874513
150.3667483329773,2,8.0,-400.0,1,-406.46250000000003,399.933,9.498565391678893,7.954951288348661,1.43104367198706
150.37113428115845,2,8.0,-400.0,1,-398.883,402.90450000000004,9.498565391678893,8.043339635996979,1.3945925595873887
150.3782811164856,2,8.0,-400.0,1,-398.883,394.84200000000004,9.498565391678893,7.831207601641015,1.4067429303872792
150.3832278251648,2,8.0,-400.0,1,-398.883,396.59099999999995,9.498565391678893,7.8930794449948385,1.4242934659871227
150.3898491859436,2,8.0,-400.0,1,-401.8395,395.7645,9.498565391678893,8.043339635996979,1.4134931363872199
150.39495372772217,2,8.0,-400.0,1,-401.8395,397.7955,8.818668079432404,8.131727983645298,1.4040428479873044
150.40030670166016,2,8.0,-400.0,1,-401.8395,398.067,8.818668079432404,8.096372644585971,1.3743419415875735
150.40647101402283,2,8.0,-400.0,1,-401.8395,393.71250000000003,8.818668079432404,7.937273618818997,1.3851422711874732
150.41113805770874,2,8.0,-400.0,1,-400.959,396.609,8.618698281712847,8.096372644585971,1.3770420239875485
150.41578030586243,2,8.0,-400.0,1,-400.959,394.62899999999996,8.618698281712847,8.078694975056306,1.3999927243873418
150.42032766342163,2,8.0,-400.0,1,-400.959,397.89000000000004,9.01863787715196,7.9726289578783245,1.4094430127872541
150.4258372783661,2,8.0,-400.0,1,-399.2625,399.20700000000005,9.01863787715196,7.9195959492893335,1.4161932187871948
150.431312084198,2,8.0,-400.0,1,-399.045,402.47700000000003,9.05863183669587,7.963790123113493,1.3743419415875735
150.4357726573944,2,8.0,-400.0,1,-399.045,403.65450000000004,9.05863183669587,8.061017305526644,1.4283435895870853
150.440447807312,2,8.0,-400.0,1,-401.61899999999997,403.278,9.138619755783692,8.025661966467316,1.4377938779870008
150.44495487213135,2,8.0,-400.0,1,-401.61899999999997,405.05400000000003,9.138619755783692,7.9195959492893335,1.3648916531876611
150.44964599609375,2,8.0,-400.0,1,-400.4085,409.4205,8.978643917608048,8.14056681841013,1.317640211188087
150.45406413078308,2,8.0,-400.0,1,-400.4085,408.32099999999997,9.05863183669587,8.052178470761811,1.3446410351878426
150.46007800102234,2,8.0,-400.0,1,-401.2005,406.24499999999995,9.158616735555649,7.848885271170679,1.3581414471877207
150.4646577835083,2,8.0,-400.0,1,-401.1795,405.48600000000005,9.158616735555649,7.981467792643157,1.3675917355876361
150.47034454345703,2,8.0,-400.0,1,-401.1795,403.33200000000005,9.158616735555649,7.981467792643157,1.3500411999877926
150.47839069366455,2,8.0,-400.0,1,-406.0275,397.05749999999995,9.258601634415426,7.8400464364058475,1.463444660786766
150.48503184318542,2,8.0,-400.0,1,-405.91949999999997,401.2545,9.538559351222803,8.025661966467316,1.4040428479873044
150.4904704093933,2,8.0,-400.0,1,-400.4085,400.6845,9.498565391678893,8.025661966467316,1.4094430127872541
150.49515914916992,2,8.0,-400.0,1,-400.4085,398.0985,8.918652978292181,8.043339635996979,1.4161932187871948
150.49975538253784,2,8.0,-400.0,1,-398.046,391.7235,8.918652978292181,8.025661966467316,1.4134931363872199
150.51240181922913,2,8.0,-400.0,1,-396.384,398.3925,9.338589553503247,8.061017305526644,1.3905424359874263
150.51715445518494,2,8.0,-400.0,1,-396.903,400.4085,9.158616735555649,8.043339635996979,1.4283435895870853
150.53216242790222,2,8.0,-400.0,1,-396.555,396.663,9.138619755783692,7.8930794449948385,1.3999927243873418
150.53692722320557,2,8.0,-400.0,1,-394.377,397.94250000000005,9.138619755783692,7.9726289578783245,1.4080929715872668
150.5421962738037,2,8.0,-400.0,1,-394.377,398.151,9.05863183669587,8.025661966467316,1.4094430127872541
150.54766750335693,2,8.0,-400.0,1,-399.3705,399.9165,9.05863183669587,8.078694975056306,1.4755950315866564
150.55346989631653,2,8.0,-400.0,1,-397.99499999999995,395.32349999999997,8.658692241256759,8.096372644585971,1.4769450727866438
150.55860257148743,2,8.0,-400.0,1,-397.99499999999995,395.9115,9.098625796239782,7.963790123113493,1.4823452375865969
150.5653259754181,2,8.0,-400.0,1,-397.89000000000004,395.817,8.69868620080067,8.069856140291476,1.4040428479873044
150.57129740715027,2,8.0,-400.0,1,-397.89000000000004,400.83,9.01863787715196,8.122889148880466,1.3810921475875109
150.57701754570007,2,8.0,-400.0,1,-397.89000000000004,400.84950000000003,9.05863183669587,8.025661966467316,1.3675917355876361
150.5811583995819,2,8.0,-400.0,1,-397.47450000000003,403.065,8.758677140116538,7.831207601641015,1.4040428479873044
150.58625102043152,2,8.0,-400.0,1,-402.21000000000004,404.73,9.01863787715196,8.016823131702484,1.4134931363872199
150.59054899215698,2,8.0,-400.0,1,-396.126,404.78400000000005,8.73868016034458,7.954951288348661,1.4512942899868786
150.59636187553406,2,8.0,-400.0,1,-400.9365,407.44350000000003,9.198610695099559,7.9461124535838294,1.4526443311868662
150.60106492042542,2,8.0,-400.0,1,-400.9365,406.89750000000004,9.198610695099559,8.016823131702484,1.4107930539872449
150.61121201515198,2,8.0,-400.0,1,-400.14450000000005,403.065,9.198610695099559,8.14056681841013,1.3878423535874513
150.61793613433838,2,8.0,-400.0,1,-401.67900000000003,400.9365,8.778674119888493,7.9461124535838294,1.3729919003875861
150.6295464038849,2,8.0,-400.0,1,-408.4305,401.67900000000003,9.258601634415426,7.981467792643157,1.3432909939878552
150.63590502738953,2,8.0,-400.0,1,-401.5725,398.3925,9.078628816467825,7.857724105935511,1.3365407879879148
150.64034962654114,2,8.0,-400.0,1,-403.01099999999997,401.36100000000005,9.178613715327604,8.167083322704626,1.4053928891872918
150.64476370811462,2,8.0,-400.0,1,-401.09549999999996,402.4245,9.178613715327604,8.061017305526644,1.4229434247871353
150.64909482002258,2,8.0,-400.0,1,-401.09549999999996,396.64349999999996,9.178613715327604,7.822368766876184,1.4080929715872668
150.65423846244812,2,8.0,-400.0,1,-397.6305,396.126,9.078628816467825,7.90191827975967,1.4256435071871103
150.66047620773315,2,8.0,-400.0,1,-397.6305,396.126,9.338589553503247,7.848885271170679,1.4458941251869288
150.66538453102112,2,8.0,-400.0,1,-395.9655,395.1465,9.338589553503247,7.857724105935511,1.4094430127872541
150.67055678367615,2,8.0,-400.0,1,-397.74150000000003,395.64450000000005,9.338589553503247,7.910757114524502,1.3824421887874982
150.67655086517334,2,8.0,-400.0,1,-395.32349999999997,399.426,9.01863787715196,7.937273618818997,1.4175432599871822
150.68165063858032,2,8.0,-400.0,1,-398.50050000000005,402.6375,8.758677140116538,8.105211479350803,1.3756919827875642
150.68633103370667,2,8.0,-400.0,1,-395.8575,401.625,9.01863787715196,8.034500801232149,1.3837922299874859
150.69221591949463,2,8.0,-400.0,1,-397.52549999999997,397.959,9.01863787715196,8.043339635996979,1.4094430127872541
150.69693279266357,2,8.0,-400.0,1,-401.2545,395.868,8.638695261484804,8.069856140291476,1.4458941251869288
150.70176696777344,2,8.0,-400.0,1,-398.664,399.80850000000004,9.258601634415426,7.857724105935511,1.4134931363872199
150.7104594707489,2,8.0,-400.0,1,-399.828,397.10999999999996,9.258601634415426,8.069856140291476,1.3932425183874013
150.72227811813354,2,8.0,-400.0,1,-397.16249999999997,399.933,8.758677140116538,8.122889148880466,1.3702918179876111
150.72835421562195,2,8.0,-400.0,1,-398.229,400.9365,8.758677140116538,7.981467792643157,1.3702918179876111
150.73461365699768,2,8.0,-400.0,1,-399.30300000000005,400.959,8.618698281712847,8.061017305526644,1.4202433423871572
150.74083614349365,2,8.0,-400.0,1,-399.30300000000005,407.397,9.138619755783692,7.954951288348661,1.4485942075869036
150.74652528762817,2,8.0,-400.0,1,-400.41,405.21599999999995,9.138619755783692,7.9461124535838294,1.460744578386791
150.75177145004272,2,8.0,-400.0,1,-397.03950000000003,404.46000000000004,8.638695261484804,8.114050314115634,1.4404939603869757
150.7567117214203,2,8.0,-400.0,1,-397.74150000000003,405.75600000000003,8.51871338285307,8.149405653174961,1.4134931363872199
150.76523208618164,2,8.0,-400.0,1,-402.95700000000005,400.7775,8.798671099660448,7.9726289578783245,1.3554413647877457
150.77158284187317,2,8.0,-400.0,1,-406.89750000000004,400.56600000000003,9.358586533275204,7.875401775465175,1.3878423535874513
150.77959656715393,2,8.0,-400.0,1,-404.11650000000003,399.5895,9.01863787715196,8.131727983645298,1.4202433423871572
150.78824138641357,2,8.0,-400.0,1,-401.6745,399.972,9.578553310766715,7.981467792643157,1.4215933835871446
150.79293370246887,2,8.0,-400.0,1,-401.6745,399.828,9.578553310766715,8.043339635996979,1.3905424359874263
150.80050897598267,2,8.0,-400.0,1,-398.83050000000003,399.40799999999996,9.338589553503247,7.928434784054166,1.4188933011871696
150.80785274505615,2,8.0,-400.0,1,-397.4175,396.07199999999995,9.338589553503247,7.848885271170679,1.3554413647877457
150.81766724586487,2,8.0,-400.0,1,-397.4175,395.09549999999996,9.338589553503247,7.831207601641015,1.4026928067873168
150.8248450756073,2,8.0,-400.0,1,-395.376,401.625,8.998640897380003,8.158244487939793,1.3419409527878678
150.831068277359,2,8.0,-400.0,1,-399.48,396.64349999999996,8.958646937836093,8.061017305526644,1.3729919003875861
150.83593440055847,2,8.0,-400.0,1,-395.817,398.988,8.818668079432404,8.043339635996979,1.3689417767876235
150.8417363166809,2,8.0,-400.0,1,-398.013,400.09200000000004,9.23860465464347,8.122889148880466,1.391892477187414
150.8517336845398,2,8.0,-400.0,1,-398.0985,396.609,9.23860465464347,7.90191827975967,1.4094430127872541
