t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
663.7636804580688,2,-10.0,-100.0,1,-102.819,93.8055,-12.898051952911338,-9.979044449495154,-1.9197585863826405
663.7680530548096,2,-10.0,-100.0,1,-102.5355,103.7265,-12.71807913496374,-9.926011440906162,-1.9197585863826405
663.7740037441254,2,-10.0,-100.0,1,-103.81349999999999,97.206,-12.838061013595471,-9.987883284259986,-1.9103082979827248
663.778397321701,2,-10.0,-100.0,1,-101.967,96.996,-12.838061013595471,-9.96136677996549,-1.8900576799829065
663.7829086780548,2,-10.0,-100.0,1,-101.169,97.77749999999999,-12.798067054051561,-9.979044449495154,-1.8833074739829723
663.7881362438202,2,-10.0,-100.0,1,-101.259,104.8125,-12.698082155191782,-10.005560953789649,-1.921108627582628
663.7923703193665,2,-10.0,-100.0,1,-101.259,95.379,-12.698082155191782,-10.040916292848976,-1.8927577623828813
663.7967710494995,2,-10.0,-100.0,1,-101.259,93.219,-12.478115377700272,-10.014399788554481,-1.8657569383831287
663.8029081821442,2,-10.0,-100.0,1,-102.0555,110.1855,-12.598097256332006,-9.979044449495154,-1.9224586687826153
663.8075037002563,2,-10.0,-100.0,1,-102.0555,99.99900000000001,-12.598097256332006,-9.970205614730322,-1.9548596575823243
663.8126578330994,2,-10.0,-100.0,1,-102.0555,101.46749999999999,-12.678085175419827,-10.014399788554481,-1.9494594927823712
663.8169901371002,2,-10.0,-100.0,1,-102.0555,101.46749999999999,-12.498112357472227,-9.996722119024817,-1.9278588335825653
663.8215086460114,2,-10.0,-100.0,1,-102.099,94.074,-12.658088195647872,-9.979044449495154,-1.918408545182653
663.8264689445496,2,-10.0,-100.0,1,-103.48200000000001,105.2235,-12.658088195647872,-9.952527945200659,-1.9049081331827717
663.8307616710663,2,-10.0,-100.0,1,-102.459,110.12400000000001,-12.61809423610396,-10.014399788554481,-1.9427092867824338
663.8362147808075,2,-10.0,-100.0,1,-102.459,111.04199999999999,-12.61809423610396,-10.040916292848976,-1.9805104403820895
663.8438065052032,2,-10.0,-100.0,1,-102.459,100.17750000000001,-12.498112357472227,-10.005560953789649,-1.9116583391827124
663.8485066890717,2,-10.0,-100.0,1,-101.0385,102.0465,-12.638091215875916,-9.987883284259986,-1.8981579271828344
663.8539083003998,2,-10.0,-100.0,1,-101.0385,98.78250000000001,-12.638091215875916,-9.970205614730322,-1.8954578447828596
663.8584809303284,2,-10.0,-100.0,1,-98.973,94.656,-12.578100276560049,-10.032077458084144,-1.9224586687826153
663.8629491329193,2,-10.0,-100.0,1,-103.03500000000001,95.325,-12.678085175419827,-10.032077458084144,-1.902208050782797
663.8670363426208,2,-10.0,-100.0,1,-97.515,104.3175,-12.678085175419827,-9.96136677996549,-1.894107803582872
663.8736462593079,2,-10.0,-100.0,1,-101.769,95.7435,-12.638091215875916,-10.040916292848976,-1.9373091219824807
663.877669095993,2,-10.0,-100.0,1,-101.769,95.0295,-12.638091215875916,-10.005560953789649,-1.9197585863826405
663.883064031601,2,-10.0,-100.0,1,-101.63850000000001,97.80149999999999,-12.478115377700272,-10.014399788554481,-1.9143584215826874
663.8873534202576,2,-10.0,-100.0,1,-101.63850000000001,108.486,-12.478115377700272,-9.943689110435827,-1.9359590807824933
663.8929722309113,2,-10.0,-100.0,1,-104.59500000000001,109.74000000000001,-12.39812745861245,-10.032077458084144,-1.9413592455824464
663.898285150528,2,-10.0,-100.0,1,-103.3455,100.356,-12.39812745861245,-9.96136677996549,-1.9683600695822023
663.9032909870148,2,-10.0,-100.0,1,-103.3725,104.60849999999999,-12.21815464066485,-10.040916292848976,-1.9724101931821647
663.9082024097443,2,-10.0,-100.0,1,-103.0365,104.9295,-12.418124438384405,-9.970205614730322,-1.9859106051820394
663.9128804206848,2,-10.0,-100.0,1,-104.3175,105.12599999999999,-12.338136519296583,-9.970205614730322,-1.9467594103823962
663.9178147315979,2,-10.0,-100.0,1,-100.9095,94.6845,-12.318139539524626,-9.987883284259986,-1.9521595751823493
663.921984910965,2,-10.0,-100.0,1,-103.617,103.5225,-12.258148600208761,-10.023238623319314,-1.9359590807824933
663.9267418384552,2,-10.0,-100.0,1,-98.382,88.9665,-12.21815464066485,-10.023238623319314,-1.894107803582872
663.931088924408,2,-10.0,-100.0,1,-101.8245,104.05650000000001,-12.21815464066485,-9.987883284259986,-1.9359590807824933
663.9356114864349,2,-10.0,-100.0,1,-99.42450000000001,96.9825,-12.278145579980716,-9.96136677996549,-1.9157084627826748
663.9405584335327,2,-10.0,-100.0,1,-99.42450000000001,86.928,-12.278145579980716,-10.049755127613809,-1.8981579271828344
663.9455635547638,2,-10.0,-100.0,1,-95.676,104.29050000000001,-12.278145579980716,-10.014399788554481,-1.929208874782556
663.9506409168243,2,-10.0,-100.0,1,-99.9735,93.2445,-12.61809423610396,-9.987883284259986,-1.9427092867824338
663.954845905304,2,-10.0,-100.0,1,-99.9735,98.8695,-12.61809423610396,-9.979044449495154,-1.9103082979827248
663.9591298103333,2,-10.0,-100.0,1,-96.663,97.48649999999999,-12.61809423610396,-9.952527945200659,-1.9386591631824683
663.9633026123047,2,-10.0,-100.0,1,-96.663,105.80399999999999,-12.61809423610396,-10.040916292848976,-1.9224586687826153
663.9677920341492,2,-10.0,-100.0,1,-102.79199999999999,98.1675,-12.61809423610396,-10.032077458084144,-1.90760821558275
663.9741160869598,2,-10.0,-100.0,1,-101.928,89.1555,-12.43812141815636,-9.970205614730322,-1.971060151982177
663.9808762073517,2,-10.0,-100.0,1,-101.286,96.5655,-12.43812141815636,-10.023238623319314,-1.918408545182653
663.9855873584747,2,-10.0,-100.0,1,-101.286,93.051,-12.43812141815636,-10.023238623319314,-1.9049081331827717
663.990562915802,2,-10.0,-100.0,1,-103.4685,107.87849999999999,-12.518109337244184,-10.005560953789649,-1.9062581743827625
663.9950218200684,2,-10.0,-100.0,1,-100.12650000000001,89.844,-12.518109337244184,-10.005560953789649,-1.9359590807824933
664.0010821819305,2,-10.0,-100.0,1,-97.74000000000001,104.82900000000001,-12.478115377700272,-9.987883284259986,-1.8806073915829942
664.0091035366058,2,-10.0,-100.0,1,-98.646,98.08049999999999,-12.298142559752671,-10.032077458084144,-1.9494594927823712
664.0154480934143,2,-10.0,-100.0,1,-103.12950000000001,94.05149999999999,-12.43812141815636,-9.979044449495154,-1.9062581743827625
664.0199227333069,2,-10.0,-100.0,1,-101.9535,110.33999999999999,-12.43812141815636,-9.943689110435827,-1.899507968382822
664.0245864391327,2,-10.0,-100.0,1,-100.2375,99.1425,-12.418124438384405,-9.979044449495154,-1.8725071443830692
664.0303835868835,2,-10.0,-100.0,1,-101.68650000000001,97.557,-12.478115377700272,-9.979044449495154,-1.921108627582628
664.0348813533783,2,-10.0,-100.0,1,-97.34100000000001,89.5935,-12.378130478840493,-10.023238623319314,-1.8792573503830066
664.0466635227203,2,-10.0,-100.0,1,-99.33,94.764,-12.61809423610396,-9.996722119024817,-1.984560563982052
664.0537436008453,2,-10.0,-100.0,1,-99.3555,98.4105,-12.538106317016139,-9.970205614730322,-1.8617068147831664
664.0595304965973,2,-10.0,-100.0,1,-98.9565,89.78399999999999,-12.658088195647872,-9.970205614730322,-1.931908957182531
664.0646510124207,2,-10.0,-100.0,1,-98.9565,93.063,-12.458118397928317,-9.952527945200659,-1.9413592455824464
664.0687873363495,2,-10.0,-100.0,1,-99.2925,110.9325,-12.71807913496374,-10.049755127613809,-1.8846575151829597
664.0742557048798,2,-10.0,-100.0,1,-102.77850000000001,109.5105,-12.658088195647872,-9.943689110435827,-1.9683600695822023
664.081728219986,2,-10.0,-100.0,1,-100.113,88.257,-12.478115377700272,-9.987883284259986,-1.9116583391827124
664.0881905555725,2,-10.0,-100.0,1,-100.6125,102.12599999999999,-12.698082155191782,-10.032077458084144,-1.9656599871822273
664.0929141044617,2,-10.0,-100.0,1,-97.632,90.822,-12.75807309450765,-10.014399788554481,-1.9427092867824338
664.0975847244263,2,-10.0,-100.0,1,-97.632,108.039,-12.75807309450765,-9.96136677996549,-1.9157084627826748
664.103321313858,2,-10.0,-100.0,1,-97.968,108.642,-12.518109337244184,-9.979044449495154,-2.022361717581714
664.1081120967865,2,-10.0,-100.0,1,-97.968,89.832,-12.458118397928317,-9.979044449495154,-2.0183115939817484
664.1125299930573,2,-10.0,-100.0,1,-100.044,88.005,-12.518109337244184,-10.032077458084144,-1.9643099459822397
664.1168484687805,2,-10.0,-100.0,1,-99.528,91.8855,-12.578100276560049,-10.032077458084144,-1.9467594103823962
664.1209869384766,2,-10.0,-100.0,1,-99.6705,115.1475,-12.43812141815636,-9.970205614730322,-1.9035580919827844
664.1267030239105,2,-10.0,-100.0,1,-102.9945,113.72250000000001,-12.638091215875916,-9.996722119024817,-1.918408545182653
664.1311345100403,2,-10.0,-100.0,1,-101.769,103.413,-12.478115377700272,-9.979044449495154,-1.9089582567827375
664.1361227035522,2,-10.0,-100.0,1,-102.5055,102.258,-12.61809423610396,-10.058593962378641,-1.8981579271828344
664.1410088539124,2,-10.0,-100.0,1,-97.911,113.86500000000001,-12.518109337244184,-9.979044449495154,-1.9116583391827124
664.1452119350433,2,-10.0,-100.0,1,-97.0305,92.5785,-12.75807309450765,-10.058593962378641,-1.9035580919827844
664.1495788097382,2,-10.0,-100.0,1,-97.7115,95.52300000000001,-12.638091215875916,-9.970205614730322,-1.9346090395825057
664.1543972492218,2,-10.0,-100.0,1,-99.045,113.685,-12.818064033823516,-9.987883284259986,-1.9386591631824683
664.1588139533997,2,-10.0,-100.0,1,-96.8385,100.971,-12.858057993367428,-10.014399788554481,-1.9818604815820768
664.1639358997345,2,-10.0,-100.0,1,-97.05149999999999,89.652,-12.878054973139383,-10.005560953789649,-1.9683600695822023
664.1691744327545,2,-10.0,-100.0,1,-97.3035,96.165,-12.818064033823516,-9.979044449495154,-1.918408545182653
664.1760158538818,2,-10.0,-100.0,1,-100.21499999999999,100.0125,-12.958042892227205,-9.917172606141332,-2.0507125827814576
664.1842126846313,2,-10.0,-100.0,1,-101.3055,109.863,-12.93804591245525,-9.96136677996549,-1.9197585863826405
664.1885302066803,2,-10.0,-100.0,1,-99.318,94.67399999999999,-12.71807913496374,-9.979044449495154,-1.9332589983825184
664.1944162845612,2,-10.0,-100.0,1,-99.948,104.24849999999999,-12.93804591245525,-10.058593962378641,-1.9575597399822993
664.2008159160614,2,-10.0,-100.0,1,-101.928,109.302,-12.93804591245525,-9.979044449495154,-2.0142614703817863
664.2086327075958,2,-10.0,-100.0,1,-101.586,89.073,-12.898051952911338,-9.996722119024817,-1.923808709982603
664.2147314548492,2,-10.0,-100.0,1,-102.846,95.8095,-12.93804591245525,-9.943689110435827,-1.9494594927823712
664.2259395122528,2,-10.0,-100.0,1,-99.68849999999999,90.774,-12.93804591245525,-10.049755127613809,-2.0196616351817362
664.2309386730194,2,-10.0,-100.0,1,-99.822,116.4585,-12.97803987199916,-9.979044449495154,-1.9197585863826405
664.2398841381073,2,-10.0,-100.0,1,-100.87049999999999,89.1315,-12.998036851771117,-9.970205614730322,-2.0507125827814576
664.2463805675507,2,-10.0,-100.0,1,-100.5105,82.659,-13.11801873040285,-10.023238623319314,-1.9373091219824807
664.2538921833038,2,-10.0,-100.0,1,-100.101,110.805,-12.97803987199916,-10.023238623319314,-2.05476270638142
664.2588255405426,2,-10.0,-100.0,1,-99.93599999999999,97.0425,-13.078024770858939,-10.023238623319314,-2.0291119235816515
664.2643921375275,2,-10.0,-100.0,1,-101.52,84.321,-13.11801873040285,-9.970205614730322,-1.984560563982052
664.2701337337494,2,-10.0,-100.0,1,-101.52,95.907,-13.058027791086984,-9.96136677996549,-1.9062581743827625
664.2748372554779,2,-10.0,-100.0,1,-103.54199999999999,106.533,-12.93804591245525,-9.970205614730322,-1.9157084627826748
664.2792165279388,2,-10.0,-100.0,1,-101.79450000000001,87.366,-13.038030811315027,-9.934850275670994,-1.9359590807824933
664.2837119102478,2,-10.0,-100.0,1,-96.6375,87.993,-13.038030811315027,-10.023238623319314,-1.9656599871822273
664.288831949234,2,-10.0,-100.0,1,-103.5765,103.1835,-13.098021750630894,-9.996722119024817,-1.9440593279824214
664.2930941581726,2,-10.0,-100.0,1,-95.325,93.47699999999999,-12.97803987199916,-10.023238623319314,-1.984560563982052
664.2976911067963,2,-10.0,-100.0,1,-99.19349999999999,115.755,-12.93804591245525,-10.014399788554481,-2.0007610583819084
664.3019688129425,2,-10.0,-100.0,1,-99.519,83.16,-13.018033831543072,-9.970205614730322,-2.003461140781883
664.3061895370483,2,-10.0,-100.0,1,-101.3505,118.4355,-12.97803987199916,-9.996722119024817,-2.0237117587817015
664.3109450340271,2,-10.0,-100.0,1,-101.24400000000001,95.568,-12.97803987199916,-9.943689110435827,-2.041262294381542
664.3153729438782,2,-10.0,-100.0,1,-102.52499999999999,119.0475,-12.93804591245525,-10.023238623319314,-1.9953608935819551
664.3202800750732,2,-10.0,-100.0,1,-102.95400000000001,97.3455,-12.818064033823516,-10.014399788554481,-2.0210116763817236
664.3247730731964,2,-10.0,-100.0,1,-102.95400000000001,93.64049999999999,-13.038030811315027,-10.067432797143471,-1.9967109347819425
664.3289384841919,2,-10.0,-100.0,1,-100.014,110.307,-13.038030811315027,-10.005560953789649,-1.9278588335825653
664.3333547115326,2,-10.0,-100.0,1,-97.84949999999999,104.166,-13.038030811315027,-9.996722119024817,-1.9602598223822743
664.3380298614502,2,-10.0,-100.0,1,-103.74000000000001,98.382,-12.778070074279604,-10.032077458084144,-1.9481094515823838
664.3438532352448,2,-10.0,-100.0,1,-104.373,90.774,-12.918048932683295,-9.987883284259986,-1.9886106875820178
664.347975730896,2,-10.0,-100.0,1,-104.373,99.74849999999999,-12.818064033823516,-9.943689110435827,-1.9818604815820768
664.3523082733154,2,-10.0,-100.0,1,-100.113,99.3555,-12.858057993367428,-9.970205614730322,-1.9643099459822397
664.3573050498962,2,-10.0,-100.0,1,-100.56150000000001,93.141,-12.898051952911338,-9.979044449495154,-1.9683600695822023
664.361718416214,2,-10.0,-100.0,1,-99.2685,99.21749999999999,-12.818064033823516,-10.058593962378641,-1.984560563982052
664.365763425827,2,-10.0,-100.0,1,-96.37650000000001,108.945,-13.018033831543072,-10.040916292848976,-1.9508095339823588
664.370195388794,2,-10.0,-100.0,1,-103.7955,106.2315,-12.958042892227205,-10.005560953789649,-1.9116583391827124
664.3752291202545,2,-10.0,-100.0,1,-97.36500000000001,101.823,-12.958042892227205,-9.943689110435827,-1.9562096987823119
664.3795993328094,2,-10.0,-100.0,1,-102.85950000000001,108.891,-12.97803987199916,-10.032077458084144,-1.9346090395825057
664.384213924408,2,-10.0,-100.0,1,-104.8875,92.415,-12.858057993367428,-9.987883284259986,-1.899507968382822
664.3889584541321,2,-10.0,-100.0,1,-104.00099999999999,97.92450000000001,-12.858057993367428,-10.023238623319314,-1.9413592455824464
664.3945753574371,2,-10.0,-100.0,1,-103.836,96.9405,-12.818064033823516,-9.987883284259986,-1.9805104403820895
664.401594877243,2,-10.0,-100.0,1,-103.062,97.9395,-12.678085175419827,-9.987883284259986,-1.8873575975829346
664.4068129062653,2,-10.0,-100.0,1,-102.339,110.118,-12.538106317016139,-9.970205614730322,-1.9089582567827375
664.4115927219391,2,-10.0,-100.0,1,-103.12950000000001,97.947,-12.578100276560049,-9.979044449495154,-1.8806073915829942
664.416431427002,2,-10.0,-100.0,1,-102.79199999999999,110.55149999999999,-12.498112357472227,-10.040916292848976,-1.9116583391827124
664.4206418991089,2,-10.0,-100.0,1,-105.084,109.1955,-12.498112357472227,-10.005560953789649,-1.9116583391827124
664.4250824451447,2,-10.0,-100.0,1,-102.89999999999999,98.06849999999999,-12.598097256332006,-9.979044449495154,-1.8779073091830192
664.4293947219849,2,-10.0,-100.0,1,-100.266,98.53500000000001,-12.498112357472227,-9.926011440906162,-1.9197585863826405
664.4337892532349,2,-10.0,-100.0,1,-103.74000000000001,105.21,-12.478115377700272,-10.040916292848976,-1.8860075563829473
664.4380369186401,2,-10.0,-100.0,1,-100.476,101.625,-12.478115377700272,-10.023238623319314,-1.8927577623828813
664.4469273090363,2,-10.0,-100.0,1,-100.56150000000001,99.4305,-12.518109337244184,-9.970205614730322,-1.9548596575823243
664.4525051116943,2,-10.0,-100.0,1,-104.65050000000001,109.9545,-12.458118397928317,-10.023238623319314,-1.8954578447828596
664.4578640460968,2,-10.0,-100.0,1,-103.008,111.33,-12.338136519296583,-9.996722119024817,-1.921108627582628
664.466386795044,2,-10.0,-100.0,1,-99.822,95.8395,-12.498112357472227,-9.970205614730322,-1.9386591631824683
664.4709355831146,2,-10.0,-100.0,1,-100.767,106.13099999999999,-12.498112357472227,-10.023238623319314,-1.9521595751823493
664.4760818481445,2,-10.0,-100.0,1,-98.26650000000001,94.194,-12.238151620436804,-10.014399788554481,-1.9170585039826655
664.4804394245148,2,-10.0,-100.0,1,-98.05650000000001,104.415,-12.418124438384405,-9.979044449495154,-1.9346090395825057
664.4854974746704,2,-10.0,-100.0,1,-98.05650000000001,105.93150000000001,-12.418124438384405,-9.987883284259986,-1.9157084627826748
664.4911713600159,2,-10.0,-100.0,1,-98.05650000000001,107.4495,-12.418124438384405,-10.014399788554481,-1.9130083803826998
664.498437166214,2,-10.0,-100.0,1,-97.68,98.238,-12.298142559752671,-10.023238623319314,-1.9589097811822866
664.5045816898346,2,-10.0,-100.0,1,-96.9345,102.033,-12.358133499068538,-9.996722119024817,-1.9359590807824933
664.5095112323761,2,-10.0,-100.0,1,-103.3995,96.38850000000001,-12.358133499068538,-10.014399788554481,-1.9332589983825184
664.5140650272369,2,-10.0,-100.0,1,-100.9995,93.37349999999999,-12.338136519296583,-10.014399788554481,-1.9413592455824464
664.5186491012573,2,-10.0,-100.0,1,-100.9995,90.87150000000001,-12.338136519296583,-9.996722119024817,-1.9359590807824933
664.522919178009,2,-10.0,-100.0,1,-100.9995,106.269,-12.598097256332006,-9.996722119024817,-1.9602598223822743
664.5275821685791,2,-10.0,-100.0,1,-97.8825,97.92750000000001,-12.578100276560049,-9.996722119024817,-1.9251587511825903
664.5317888259888,2,-10.0,-100.0,1,-97.6185,93.645,-12.658088195647872,-10.023238623319314,-1.9427092867824338
664.53639793396,2,-10.0,-100.0,1,-97.6185,103.863,-12.658088195647872,-9.934850275670994,-1.9521595751823493
664.5421063899994,2,-10.0,-100.0,1,-97.6185,95.93400000000001,-12.658088195647872,-9.996722119024817,-1.9467594103823962
664.5464270114899,2,-10.0,-100.0,1,-96.19349999999999,92.79599999999999,-12.698082155191782,-10.040916292848976,-1.9643099459822397
664.5508761405945,2,-10.0,-100.0,1,-94.11900000000001,95.298,-12.698082155191782,-9.996722119024817,-1.9575597399822993
664.555125951767,2,-10.0,-100.0,1,-94.11900000000001,96.129,-12.698082155191782,-9.996722119024817,-1.9265087923825779
664.5595660209656,2,-10.0,-100.0,1,-99.9735,94.9755,-12.698082155191782,-10.005560953789649,-1.9616098635822616
664.5641055107117,2,-10.0,-100.0,1,-100.254,108.1275,-12.478115377700272,-10.023238623319314,-1.9535096163823369
664.5682621002197,2,-10.0,-100.0,1,-100.254,101.967,-12.478115377700272,-10.014399788554481,-1.9103082979827248
664.5723323822021,2,-10.0,-100.0,1,-97.089,93.10199999999999,-12.478115377700272,-9.996722119024817,-1.9049081331827717
664.576589345932,2,-10.0,-100.0,1,-101.9175,97.656,-12.578100276560049,-9.96136677996549,-1.8644068971831413
664.5813446044922,2,-10.0,-100.0,1,-101.73,106.17450000000001,-12.478115377700272,-9.96136677996549,-1.8873575975829346
664.5855298042297,2,-10.0,-100.0,1,-101.73,107.127,-12.518109337244184,-10.005560953789649,-1.9089582567827375
664.5897550582886,2,-10.0,-100.0,1,-101.73,97.71600000000001,-12.318139539524626,-10.014399788554481,-1.984560563982052
664.5947830677032,2,-10.0,-100.0,1,-101.8755,95.18849999999999,-12.418124438384405,-10.032077458084144,-1.9629599047822492
664.5994284152985,2,-10.0,-100.0,1,-101.8755,94.029,-12.418124438384405,-9.996722119024817,-1.9521595751823493
664.6041548252106,2,-10.0,-100.0,1,-100.497,103.82249999999999,-12.418124438384405,-9.979044449495154,-1.9535096163823369
664.6090724468231,2,-10.0,-100.0,1,-100.497,106.8945,-12.298142559752671,-10.023238623319314,-1.9562096987823119
664.6142764091492,2,-10.0,-100.0,1,-100.497,100.356,-12.298142559752671,-9.987883284259986,-1.9170585039826655
664.6187965869904,2,-10.0,-100.0,1,-100.767,90.108,-12.258148600208761,-9.987883284259986,-1.8765572679830318
664.6239686012268,2,-10.0,-100.0,1,-99.498,90.72449999999999,-12.498112357472227,-9.996722119024817,-1.9400092043824557
664.6288347244263,2,-10.0,-100.0,1,-99.85950000000001,104.505,-12.43812141815636,-10.005560953789649,-1.9157084627826748
664.6334981918335,2,-10.0,-100.0,1,-97.164,107.64,-12.518109337244184,-10.049755127613809,-1.9265087923825779
664.6384172439575,2,-10.0,-100.0,1,-97.164,105.675,-12.43812141815636,-9.943689110435827,-1.9130083803826998
664.6424186229706,2,-10.0,-100.0,1,-99.045,106.188,-12.43812141815636,-9.987883284259986,-1.9440593279824214
664.6473255157471,2,-10.0,-100.0,1,-98.02050000000001,100.6515,-12.378130478840493,-10.023238623319314,-1.9778103579821147
664.6522965431213,2,-10.0,-100.0,1,-104.30399999999999,93.555,-12.478115377700272,-9.987883284259986,-1.9616098635822616
664.6573662757874,2,-10.0,-100.0,1,-99.243,108.5745,-12.478115377700272,-9.970205614730322,-1.9467594103823962
664.6631441116333,2,-10.0,-100.0,1,-96.447,89.5335,-12.478115377700272,-9.970205614730322,-1.8806073915829942
664.6678392887115,2,-10.0,-100.0,1,-96.447,111.82799999999999,-12.478115377700272,-9.96136677996549,-1.8725071443830692
664.672110080719,2,-10.0,-100.0,1,-95.676,95.568,-12.558103296788094,-10.014399788554481,-1.9103082979827248
664.6784451007843,2,-10.0,-100.0,1,-96.80250000000001,111.543,-12.518109337244184,-10.032077458084144,-1.9224586687826153
664.6920356750488,2,-10.0,-100.0,1,-100.767,93.051,-12.678085175419827,-9.996722119024817,-1.8792573503830066
664.6983075141907,2,-10.0,-100.0,1,-97.4445,100.7925,-12.678085175419827,-10.032077458084144,-1.9832105227820647
664.7035009860992,2,-10.0,-100.0,1,-99.318,106.1025,-12.418124438384405,-10.032077458084144,-2.0048111819818706
664.7088322639465,2,-10.0,-100.0,1,-98.907,88.3725,-12.39812745861245,-9.987883284259986,-2.033162047181614
664.7194097042084,2,-10.0,-100.0,1,-103.2645,87.32100000000001,-12.558103296788094,-10.014399788554481,-2.0156115115817737
664.7241349220276,2,-10.0,-100.0,1,-100.356,115.17750000000001,-12.698082155191782,-10.005560953789649,-2.043962376781517
664.7313387393951,2,-10.0,-100.0,1,-97.36500000000001,114.678,-12.578100276560049,-10.049755127613809,-1.921108627582628
664.7376019954681,2,-10.0,-100.0,1,-94.6305,96.77999999999999,-12.818064033823516,-10.040916292848976,-2.0291119235816515
664.7453846931458,2,-10.0,-100.0,1,-97.197,86.1075,-12.798067054051561,-9.96136677996549,-1.8981579271828344
664.7519774436951,2,-10.0,-100.0,1,-96.3045,107.334,-12.75807309450765,-9.996722119024817,-2.0156115115817737
664.7580845355988,2,-10.0,-100.0,1,-99.42450000000001,106.5765,-12.798067054051561,-10.058593962378641,-2.0250617999816893
664.7621657848358,2,-10.0,-100.0,1,-97.5945,89.097,-12.958042892227205,-9.979044449495154,-2.052062623981445
664.7662692070007,2,-10.0,-100.0,1,-97.164,111.0555,-12.918048932683295,-9.996722119024817,-2.030461964781639
664.7706224918365,2,-10.0,-100.0,1,-95.5815,97.78949999999999,-12.838061013595471,-9.970205614730322,-1.9980609759819299
664.7751595973969,2,-10.0,-100.0,1,-95.5815,90.945,-12.838061013595471,-9.943689110435827,-1.9886106875820178
664.7801988124847,2,-10.0,-100.0,1,-95.5815,110.1315,-12.898051952911338,-10.005560953789649,-2.006161223181858
664.7861170768738,2,-10.0,-100.0,1,-100.851,117.414,-12.798067054051561,-10.005560953789649,-2.0237117587817015
664.7904267311096,2,-10.0,-100.0,1,-98.51100000000001,90.774,-12.858057993367428,-10.032077458084144,-2.0399122531815546
664.7961657047272,2,-10.0,-100.0,1,-101.508,92.03699999999999,-12.778070074279604,-9.987883284259986,-2.0480125003814824
664.8010025024414,2,-10.0,-100.0,1,-102.3645,92.988,-12.898051952911338,-9.987883284259986,-2.022361717581714
664.8056726455688,2,-10.0,-100.0,1,-97.9395,87.25349999999999,-12.75807309450765,-10.049755127613809,-2.033162047181614
664.8105020523071,2,-10.0,-100.0,1,-97.0095,94.656,-12.858057993367428,-9.987883284259986,-2.0534126651814324
664.8151075839996,2,-10.0,-100.0,1,-101.247,101.6565,-12.958042892227205,-9.96136677996549,-2.027761882381664
664.8196685314178,2,-10.0,-100.0,1,-99.36900000000001,100.06349999999999,-12.998036851771117,-9.979044449495154,-2.027761882381664
664.8239176273346,2,-10.0,-100.0,1,-91.524,86.031,-13.058027791086984,-10.005560953789649,-1.9818604815820768
664.8281056880951,2,-10.0,-100.0,1,-94.194,107.24400000000001,-13.11801873040285,-9.943689110435827,-1.9386591631824683
664.834002494812,2,-10.0,-100.0,1,-102.6855,94.06349999999999,-13.018033831543072,-10.014399788554481,-2.0156115115817737
664.8381109237671,2,-10.0,-100.0,1,-94.48349999999999,94.11900000000001,-13.058027791086984,-9.979044449495154,-1.9832105227820647
664.8438210487366,2,-10.0,-100.0,1,-101.4945,88.062,-12.818064033823516,-10.032077458084144,-2.0291119235816515
664.8487820625305,2,-10.0,-100.0,1,-95.271,102.618,-12.93804591245525,-9.934850275670994,-2.0237117587817015
664.8542368412018,2,-10.0,-100.0,1,-95.271,102.726,-12.93804591245525,-9.996722119024817,-2.041262294381542
664.8615410327911,2,-10.0,-100.0,1,-96.88499999999999,85.3455,-13.078024770858939,-10.032077458084144,-1.9913107699819925
664.8660643100739,2,-10.0,-100.0,1,-96.88499999999999,88.512,-13.078024770858939,-9.987883284259986,-1.9602598223822743
664.8708207607269,2,-10.0,-100.0,1,-96.88499999999999,95.35199999999999,-13.078024770858939,-10.032077458084144,-1.9373091219824807
664.8761630058289,2,-10.0,-100.0,1,-98.1675,115.791,-13.058027791086984,-9.979044449495154,-1.99266081118198
664.8804249763489,2,-10.0,-100.0,1,-95.217,99.8085,-13.15801268994676,-10.032077458084144,-1.9805104403820895
664.8851096630096,2,-10.0,-100.0,1,-97.58550000000001,97.7685,-13.15801268994676,-10.040916292848976,-1.9494594927823712
664.8894267082214,2,-10.0,-100.0,1,-102.009,97.31700000000001,-13.058027791086984,-9.979044449495154,-1.9751102755821395
664.8938326835632,2,-10.0,-100.0,1,-99.1185,98.9685,-13.098021750630894,-9.979044449495154,-1.9386591631824683
664.8985612392426,2,-10.0,-100.0,1,-103.959,103.65899999999999,-12.838061013595471,-9.970205614730322,-1.9400092043824557
664.9031023979187,2,-10.0,-100.0,1,-105.7605,113.67899999999999,-12.898051952911338,-10.049755127613809,-1.9346090395825057
664.9079089164734,2,-10.0,-100.0,1,-97.84949999999999,92.6685,-12.97803987199916,-9.970205614730322,-1.923808709982603
664.9126389026642,2,-10.0,-100.0,1,-104.553,98.931,-12.898051952911338,-9.970205614730322,-1.9427092867824338
664.9173491001129,2,-10.0,-100.0,1,-101.1555,95.8725,-12.97803987199916,-10.023238623319314,-1.9562096987823119
664.9222204685211,2,-10.0,-100.0,1,-100.356,96.1185,-13.038030811315027,-10.023238623319314,-1.9373091219824807
664.9339711666107,2,-10.0,-100.0,1,-95.9775,96.8295,-13.098021750630894,-10.032077458084144,-1.9778103579821147
664.9401988983154,2,-10.0,-100.0,1,-102.5115,100.536,-13.038030811315027,-9.96136677996549,-1.9656599871822273
