t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
624.7503232955933,1,-8.0,-100.0,1,97.32900000000001,-101.274,-7.998791908782225,-7.2920386809862725,-1.3297905819879774
624.7554297447205,1,-8.0,-100.0,1,95.5005,-100.407,-8.038785868326137,-7.2920386809862725,-1.3095399639881589
624.7618055343628,1,-8.0,-100.0,1,101.5335,-96.66000000000001,-7.97879492901027,-7.415782367693919,-1.3527412823877676
624.7692472934723,1,-8.0,-100.0,1,99.9405,-101.79599999999999,-8.038785868326137,-7.256683341926945,-1.2919894283883187
624.7753348350525,1,-8.0,-100.0,1,99.9405,-98.8575,-8.038785868326137,-7.318555185280768,-1.3324906643879524
624.7803339958191,1,-8.0,-100.0,1,99.9405,-100.07549999999999,-7.938800969466358,-7.274361011456609,-1.3243904171880243
624.7851891517639,1,-8.0,-100.0,1,99.9405,-101.0385,-7.938800969466358,-7.362749359104927,-1.320340293588062
624.7903618812561,1,-8.0,-100.0,1,97.332,-100.656,-8.058782848098092,-7.3450716895752635,-1.355441364787746
624.7989497184753,1,-8.0,-100.0,1,102.12599999999999,-98.3505,-7.938800969466358,-7.46881537628291,-1.325740458388012
624.804957151413,1,-8.0,-100.0,1,102.99000000000001,-96.153,-8.01878888855418,-7.477654211047741,-1.3608415295876957
624.8107533454895,1,-8.0,-100.0,1,103.25099999999999,-101.01299999999999,-7.958797949238314,-7.56604255869606,-1.3095399639881589
624.8180847167969,1,-8.0,-100.0,1,103.25099999999999,-102.153,-7.958797949238314,-7.398104698164254,-1.3135900875881215
624.8250570297241,1,-8.0,-100.0,1,103.25099999999999,-98.7405,-7.958797949238314,-7.513009550107069,-1.3081899227881715
624.8406751155853,1,-8.0,-100.0,1,101.3505,-98.64,-8.01878888855418,-7.557203723931228,-1.323040375988037
624.8455228805542,1,-8.0,-100.0,1,97.47149999999999,-101.2725,-8.01878888855418,-7.530687219636732,-1.3108900051881465
624.8505058288574,1,-8.0,-100.0,1,97.47149999999999,-98.634,-8.01878888855418,-7.442298871988414,-1.320340293588062
624.8606789112091,1,-8.0,-100.0,1,97.47149999999999,-97.164,-8.01878888855418,-7.610236732520219,-1.3095399639881589
624.8706290721893,1,-8.0,-100.0,1,99.231,-100.164,-7.998791908782225,-7.442298871988414,-1.3041397991882058
624.8767518997192,1,-8.0,-100.0,1,99.231,-100.9215,-8.058782848098092,-7.521848384871901,-1.3743419415875737
624.8914756774902,1,-8.0,-100.0,1,103.71300000000001,-101.44200000000001,-7.97879492901027,-7.521848384871901,-1.3338407055879398
624.8975987434387,1,-8.0,-100.0,1,95.78399999999999,-101.99400000000001,-7.898807009922447,-7.5395260544015645,-1.3122400463881339
624.902822971344,1,-8.0,-100.0,1,99.507,-97.80149999999999,-7.97879492901027,-7.6455920715795465,-1.3189902523880745
624.9134569168091,1,-8.0,-100.0,1,99.507,-99.57,-7.97879492901027,-7.654430906344379,-1.3297905819879774
624.9218697547913,1,-8.0,-100.0,1,95.64,-100.2285,-7.998791908782225,-7.583720228225723,-1.3122400463881339
624.928058385849,1,-8.0,-100.0,1,100.50599999999999,-101.169,-8.01878888855418,-7.813529932111352,-1.3297905819879774
624.9347245693207,1,-8.0,-100.0,1,105.73200000000001,-100.776,-8.038785868326137,-7.619075567285051,-1.3432909939878555
624.9413158893585,1,-8.0,-100.0,1,105.73200000000001,-100.05900000000001,-8.038785868326137,-7.601397897755387,-1.3108900051881465
624.9462020397186,1,-8.0,-100.0,1,92.50349999999999,-98.53500000000001,-8.038785868326137,-7.70746391493337,-1.3135900875881215
624.9526152610779,1,-8.0,-100.0,1,92.50349999999999,-99.771,-7.97879492901027,-7.654430906344379,-1.3662416943876488
624.9576983451843,1,-8.0,-100.0,1,100.2915,-102.07350000000001,-7.998791908782225,-7.530687219636732,-1.3702918179876111
624.9668023586273,1,-8.0,-100.0,1,101.5335,-104.15249999999999,-7.97879492901027,-7.574881393460892,-1.3527412823877676
624.9759304523468,1,-8.0,-100.0,1,97.37400000000001,-98.8575,-7.97879492901027,-7.486493045812574,-1.3716418591875987
624.9821593761444,1,-8.0,-100.0,1,97.37400000000001,-99.456,-8.038785868326137,-7.5925590629905555,-1.3284405407879867
624.9864888191223,1,-8.0,-100.0,1,103.54950000000001,-98.265,-8.038785868326137,-7.574881393460892,-1.3648916531876614
624.9906957149506,1,-8.0,-100.0,1,103.54950000000001,-101.5335,-7.938800969466358,-7.5925590629905555,-1.389192394787439
624.9950766563416,1,-8.0,-100.0,1,100.599,-98.9445,-7.938800969466358,-7.6455920715795465,-1.3392408703878897
624.9995632171631,1,-8.0,-100.0,1,105.59100000000001,-104.526,-7.998791908782225,-7.521848384871901,-1.3594914883877083
625.0044617652893,1,-8.0,-100.0,1,96.801,-99.68849999999999,-8.058782848098092,-7.636753236814715,-1.3338407055879398
625.0119397640228,1,-8.0,-100.0,1,98.22449999999999,-102.0465,-8.038785868326137,-7.477654211047741,-1.3338407055879398
625.0174362659454,1,-8.0,-100.0,1,98.22449999999999,-98.757,-8.038785868326137,-7.557203723931228,-1.306839881588184
625.0226418972015,1,-8.0,-100.0,1,97.185,-100.9095,-7.998791908782225,-7.459976541518078,-1.2946895107882936
625.0267384052277,1,-8.0,-100.0,1,97.185,-100.87049999999999,-7.998791908782225,-7.619075567285051,-1.3176402111880838
625.031497001648,1,-8.0,-100.0,1,97.185,-100.68900000000001,-8.038785868326137,-7.672108575874042,-1.3176402111880838
625.035638332367,1,-8.0,-100.0,1,99.306,-102.0465,-7.938800969466358,-7.415782367693919,-1.3054898403881934
625.0406277179718,1,-8.0,-100.0,1,98.919,-98.6955,-8.058782848098092,-7.433460037223583,-1.320340293588062
625.0452859401703,1,-8.0,-100.0,1,98.919,-100.896,-8.058782848098092,-7.406943532929087,-1.331140623187965
625.0501291751862,1,-8.0,-100.0,1,98.919,-102.52499999999999,-8.058782848098092,-7.486493045812574,-1.3351907467879274
625.0548651218414,1,-8.0,-100.0,1,102.2715,-102.312,-8.038785868326137,-7.442298871988414,-1.331140623187965
625.0594491958618,1,-8.0,-100.0,1,102.846,-99.95549999999999,-8.038785868326137,-7.415782367693919,-1.323040375988037
625.0639841556549,1,-8.0,-100.0,1,102.846,-98.2275,-7.938800969466358,-7.521848384871901,-1.3162901699880962
625.0683400630951,1,-8.0,-100.0,1,94.764,-96.483,-8.01878888855418,-7.513009550107069,-1.3041397991882058
625.0725748538971,1,-8.0,-100.0,1,98.382,-99.57,-7.958797949238314,-7.336232854810432,-1.331140623187965
625.0767860412598,1,-8.0,-100.0,1,98.382,-98.646,-7.958797949238314,-7.56604255869606,-1.3567914059877333
625.0821089744568,1,-8.0,-100.0,1,100.7925,-100.4205,-8.038785868326137,-7.371588193869759,-1.3149401287881088
625.0862576961517,1,-8.0,-100.0,1,100.7925,-102.32549999999999,-8.058782848098092,-7.256683341926945,-1.3513912411877802
625.090568780899,1,-8.0,-100.0,1,98.06700000000001,-103.9185,-7.938800969466358,-7.2920386809862725,-1.3797421063875235
625.0951163768768,1,-8.0,-100.0,1,103.90499999999999,-100.44600000000001,-7.958797949238314,-7.23016683763245,-1.3621915707876833
625.0995357036591,1,-8.0,-100.0,1,104.95800000000001,-100.407,-7.97879492901027,-7.451137706753246,-1.3594914883877083
625.1036932468414,1,-8.0,-100.0,1,104.95800000000001,-97.8105,-7.97879492901027,-7.371588193869759,-1.3324906643879524
625.109258890152,1,-8.0,-100.0,1,98.721,-102.40499999999999,-8.01878888855418,-7.406943532929087,-1.3594914883877083
625.1151847839355,1,-8.0,-100.0,1,97.45800000000001,-104.748,-8.01878888855418,-7.406943532929087,-1.320340293588062
625.1231617927551,1,-8.0,-100.0,1,100.266,-100.851,-8.01878888855418,-7.318555185280768,-1.3446410351878428
625.1399049758911,1,-8.0,-100.0,1,100.401,-100.12650000000001,-8.038785868326137,-7.398104698164254,-1.3216903347880493
625.1463754177094,1,-8.0,-100.0,1,101.769,-103.2735,-8.038785868326137,-7.247844507162114,-1.3162901699880962
625.1606802940369,1,-8.0,-100.0,1,100.2405,-101.73,-7.97879492901027,-7.256683341926945,-1.3675917355876364
625.1699478626251,1,-8.0,-100.0,1,100.2405,-96.318,-7.898807009922447,-7.309716350515936,-1.3270904995879993
625.1796488761902,1,-8.0,-100.0,1,103.3725,-99.243,-7.998791908782225,-7.309716350515936,-1.3351907467879274
625.1932051181793,1,-8.0,-100.0,1,99.98700000000001,-103.617,-7.97879492901027,-7.2655221766917775,-1.3027897579882184
625.1988844871521,1,-8.0,-100.0,1,99.5865,-101.1375,-8.038785868326137,-7.221328002867618,-1.320340293588062
625.2049927711487,1,-8.0,-100.0,1,99.5865,-100.13850000000001,-8.098776807642004,-7.309716350515936,-1.3648916531876614
625.2107434272766,1,-8.0,-100.0,1,104.484,-98.9295,-8.01878888855418,-7.486493045812574,-1.3027897579882184
625.21515583992,1,-8.0,-100.0,1,102.38099999999999,-100.47149999999999,-7.998791908782225,-7.42462120245875,-1.3365407879879148
625.2195601463318,1,-8.0,-100.0,1,98.931,-100.9995,-8.038785868326137,-7.300877515751105,-1.3540913235877583
625.2253992557526,1,-8.0,-100.0,1,98.931,-100.5225,-8.038785868326137,-7.247844507162114,-1.3243904171880243
625.2365543842316,1,-8.0,-100.0,1,98.931,-99.822,-8.01878888855418,-7.362749359104927,-1.298739634388256
625.2424917221069,1,-8.0,-100.0,1,102.618,-100.4325,-7.958797949238314,-7.415782367693919,-1.3702918179876111
625.2530741691589,1,-8.0,-100.0,1,102.618,-98.154,-7.958797949238314,-7.504170715342237,-1.325740458388012
625.2607469558716,1,-8.0,-100.0,1,102.618,-100.254,-7.998791908782225,-7.619075567285051,-1.3284405407879867
625.2668673992157,1,-8.0,-100.0,1,102.40499999999999,-100.986,-8.038785868326137,-7.415782367693919,-1.3567914059877333
625.2726426124573,1,-8.0,-100.0,1,99.8985,-97.87349999999999,-7.918803989694403,-7.504170715342237,-1.3243904171880243
625.2856991291046,1,-8.0,-100.0,1,97.81349999999999,-101.3505,-7.998791908782225,-7.398104698164254,-1.3635416119876707
625.2940762042999,1,-8.0,-100.0,1,98.51100000000001,-98.3145,-7.97879492901027,-7.477654211047741,-1.2946895107882936
625.2991034984589,1,-8.0,-100.0,1,94.6305,-99.456,-7.938800969466358,-7.3450716895752635,-1.325740458388012
625.3040020465851,1,-8.0,-100.0,1,97.42649999999999,-102.0195,-8.038785868326137,-7.336232854810432,-1.3378908291879024
625.3090617656708,1,-8.0,-100.0,1,102.10199999999999,-102.0195,-8.038785868326137,-7.362749359104927,-1.3486911587878052
625.3254060745239,1,-8.0,-100.0,1,97.911,-102.7395,-8.038785868326137,-7.2655221766917775,-1.3162901699880962
625.33087849617,1,-8.0,-100.0,1,98.26650000000001,-102.9405,-8.038785868326137,-7.2390056723972815,-1.3122400463881339
625.348331451416,1,-8.0,-100.0,1,98.69850000000001,-102.8865,-7.998791908782225,-7.274361011456609,-1.3365407879879148
625.3568360805511,1,-8.0,-100.0,1,101.02499999999999,-98.757,-8.038785868326137,-7.256683341926945,-1.3392408703878897
625.3648405075073,1,-8.0,-100.0,1,101.8095,-98.39999999999999,-8.038785868326137,-7.415782367693919,-1.3108900051881465
625.3702912330627,1,-8.0,-100.0,1,98.00850000000001,-100.767,-7.938800969466358,-7.389265863399423,-1.3513912411877802
625.3861558437347,1,-8.0,-100.0,1,100.71600000000001,-100.06349999999999,-7.97879492901027,-7.459976541518078,-1.3459910763878302
625.3961970806122,1,-8.0,-100.0,1,98.6955,-95.6895,-8.038785868326137,-7.56604255869606,-1.3149401287881088
625.4065072536469,1,-8.0,-100.0,1,98.265,-101.5185,-8.01878888855418,-7.451137706753246,-1.3122400463881339
625.4158432483673,1,-8.0,-100.0,1,97.5,-100.3815,-7.918803989694403,-7.442298871988414,-1.3297905819879774
625.4198672771454,1,-8.0,-100.0,1,96.49650000000001,-99.36900000000001,-7.998791908782225,-7.56604255869606,-1.3621915707876833
625.425411939621,1,-8.0,-100.0,1,96.49650000000001,-98.38799999999999,-7.998791908782225,-7.398104698164254,-1.3000896755882434
625.4315588474274,1,-8.0,-100.0,1,102.20549999999999,-101.9805,-8.038785868326137,-7.433460037223583,-1.3149401287881088
625.4379351139069,1,-8.0,-100.0,1,98.4855,-99.3555,-7.998791908782225,-7.530687219636732,-1.331140623187965
625.4450042247772,1,-8.0,-100.0,1,101.286,-99.759,-8.01878888855418,-7.451137706753246,-1.320340293588062
625.4562788009644,1,-8.0,-100.0,1,96.02999999999999,-97.46249999999999,-7.958797949238314,-7.548364889166396,-1.3149401287881088
625.46963763237,1,-8.0,-100.0,1,103.194,-103.332,-7.958797949238314,-7.601397897755387,-1.3041397991882058
625.4756469726562,1,-8.0,-100.0,1,103.194,-100.50599999999999,-7.958797949238314,-7.610236732520219,-1.3648916531876614
625.4839155673981,1,-8.0,-100.0,1,99.177,-97.99650000000001,-8.058782848098092,-7.654430906344379,-1.3284405407879867
625.4910478591919,1,-8.0,-100.0,1,101.0775,-101.09249999999999,-7.918803989694403,-7.5925590629905555,-1.3716418591875987
625.5123138427734,1,-8.0,-100.0,1,102.726,-100.56150000000001,-7.97879492901027,-7.5395260544015645,-1.3216903347880493
625.5183944702148,1,-8.0,-100.0,1,102.726,-100.6515,-7.998791908782225,-7.610236732520219,-1.3095399639881589
625.53093791008,1,-8.0,-100.0,1,100.31099999999999,-99.6075,-7.998791908782225,-7.698625080168537,-1.325740458388012
625.5364882946014,1,-8.0,-100.0,1,102.846,-96.9225,-8.058782848098092,-7.751658088757528,-1.3081899227881715
625.5444951057434,1,-8.0,-100.0,1,104.637,-99.69600000000001,-8.038785868326137,-7.557203723931228,-1.3095399639881589
625.5497465133667,1,-8.0,-100.0,1,98.03250000000001,-98.77050000000001,-8.038785868326137,-7.627914402049883,-1.306839881588184
625.5563821792603,1,-8.0,-100.0,1,98.03250000000001,-100.21499999999999,-8.038785868326137,-7.725141584463033,-1.3365407879879148
625.5657193660736,1,-8.0,-100.0,1,103.959,-99.366,-8.038785868326137,-7.742819253992697,-1.3216903347880493
625.5767912864685,1,-8.0,-100.0,1,100.3695,-99.6015,-8.01878888855418,-7.548364889166396,-1.3662416943876488
625.5820999145508,1,-8.0,-100.0,1,100.8315,-102.0465,-7.998791908782225,-7.521848384871901,-1.3351907467879274
625.5889585018158,1,-8.0,-100.0,1,96.37650000000001,-101.472,-8.038785868326137,-7.530687219636732,-1.3446410351878428
625.5966067314148,1,-8.0,-100.0,1,101.8755,-103.1025,-8.038785868326137,-7.415782367693919,-1.3189902523880745
625.6037495136261,1,-8.0,-100.0,1,102.153,-98.4735,-7.938800969466358,-7.56604255869606,-1.323040375988037
625.6168594360352,1,-8.0,-100.0,1,99.645,-99.7965,-7.958797949238314,-7.433460037223583,-1.3041397991882058
625.6231226921082,1,-8.0,-100.0,1,100.2285,-99.948,-7.958797949238314,-7.477654211047741,-1.3284405407879867
625.6304383277893,1,-8.0,-100.0,1,98.106,-99.72000000000001,-7.958797949238314,-7.362749359104927,-1.3108900051881465
625.6394019126892,1,-8.0,-100.0,1,98.106,-98.62650000000001,-7.938800969466358,-7.433460037223583,-1.2973895931882684
625.6497867107391,1,-8.0,-100.0,1,99.645,-97.935,-7.958797949238314,-7.513009550107069,-1.3338407055879398
625.6569631099701,1,-8.0,-100.0,1,101.36399999999999,-101.052,-8.058782848098092,-7.442298871988414,-1.3702918179876111
625.6638588905334,1,-8.0,-100.0,1,99.70800000000001,-101.1075,-8.038785868326137,-7.2390056723972815,-1.3135900875881215
625.6704497337341,1,-8.0,-100.0,1,99.70800000000001,-95.8935,-8.038785868326137,-7.389265863399423,-1.3365407879879148
625.6790385246277,1,-8.0,-100.0,1,99.70800000000001,-98.139,-8.058782848098092,-7.513009550107069,-1.325740458388012
625.6855905056,1,-8.0,-100.0,1,100.266,-103.0215,-7.938800969466358,-7.256683341926945,-1.3648916531876614
625.6966664791107,1,-8.0,-100.0,1,102.3645,-102.699,-7.998791908782225,-7.336232854810432,-1.3216903347880493
625.7019836902618,1,-8.0,-100.0,1,102.3645,-101.928,-7.998791908782225,-7.2920386809862725,-1.3095399639881589
625.7160196304321,1,-8.0,-100.0,1,96.7035,-102.099,-8.01878888855418,-7.2655221766917775,-1.3162901699880962
625.7266793251038,1,-8.0,-100.0,1,101.13,-101.91449999999999,-8.01878888855418,-7.353910524340096,-1.3189902523880745
625.7344183921814,1,-8.0,-100.0,1,99.507,-97.269,-7.958797949238314,-7.380427028634591,-1.3365407879879148
625.7420239448547,1,-8.0,-100.0,1,98.32350000000001,-100.281,-7.998791908782225,-7.389265863399423,-1.3608415295876957
625.7488086223602,1,-8.0,-100.0,1,103.31849999999999,-98.05650000000001,-8.01878888855418,-7.283199846221441,-1.3392408703878897
625.7559924125671,1,-8.0,-100.0,1,96.96749999999999,-96.342,-8.038785868326137,-7.415782367693919,-1.3459910763878302
625.7615242004395,1,-8.0,-100.0,1,97.54199999999999,-101.22000000000001,-8.038785868326137,-7.3450716895752635,-1.3864923123874608
625.7668528556824,1,-8.0,-100.0,1,100.401,-100.101,-7.97879492901027,-7.203650333337954,-1.3702918179876111
625.7798926830292,1,-8.0,-100.0,1,100.3695,-98.7075,-8.038785868326137,-7.46881537628291,-1.3351907467879274
625.7871222496033,1,-8.0,-100.0,1,99.36900000000001,-100.06349999999999,-8.01878888855418,-7.336232854810432,-1.325740458388012
625.7961602210999,1,-8.0,-100.0,1,100.8825,-103.63799999999999,-7.918803989694403,-7.371588193869759,-1.3486911587878052
625.8011326789856,1,-8.0,-100.0,1,98.9685,-98.4495,-7.97879492901027,-7.371588193869759,-1.3392408703878897
625.8073616027832,1,-8.0,-100.0,1,98.9685,-102.06,-7.97879492901027,-7.336232854810432,-1.3149401287881088
625.8125371932983,1,-8.0,-100.0,1,99.1305,-95.9535,-8.038785868326137,-7.442298871988414,-1.3189902523880745
625.8180947303772,1,-8.0,-100.0,1,103.58999999999999,-102.42750000000001,-8.038785868326137,-7.2655221766917775,-1.3149401287881088
625.8231844902039,1,-8.0,-100.0,1,99.74849999999999,-100.2285,-8.01878888855418,-7.274361011456609,-1.3270904995879993
625.8280811309814,1,-8.0,-100.0,1,97.113,-98.622,-7.958797949238314,-7.486493045812574,-1.3284405407879867
625.832367181778,1,-8.0,-100.0,1,97.113,-96.74400000000001,-7.958797949238314,-7.451137706753246,-1.3149401287881088
625.8366920948029,1,-8.0,-100.0,1,98.52300000000001,-100.48349999999999,-7.97879492901027,-7.451137706753246,-1.296039551988281
625.8419191837311,1,-8.0,-100.0,1,98.52300000000001,-96.7185,-7.97879492901027,-7.557203723931228,-1.3243904171880243
625.850742816925,1,-8.0,-100.0,1,97.2195,-99.093,-7.998791908782225,-7.459976541518078,-1.3189902523880745
625.8592653274536,1,-8.0,-100.0,1,95.604,-98.02050000000001,-8.01878888855418,-7.672108575874042,-1.3041397991882058
625.8649833202362,1,-8.0,-100.0,1,97.4295,-100.548,-8.01878888855418,-7.353910524340096,-1.3216903347880493
625.8759577274323,1,-8.0,-100.0,1,98.745,-96.74400000000001,-7.97879492901027,-7.46881537628291,-1.3432909939878555
625.8882431983948,1,-8.0,-100.0,1,98.745,-100.74149999999999,-7.97879492901027,-7.451137706753246,-1.3000896755882434
625.9001524448395,1,-8.0,-100.0,1,103.80900000000001,-96.8745,-7.998791908782225,-7.433460037223583,-1.3648916531876614
625.9091420173645,1,-8.0,-100.0,1,102.06,-97.87349999999999,-7.898807009922447,-7.459976541518078,-1.3432909939878555
625.9164099693298,1,-8.0,-100.0,1,97.038,-101.259,-7.998791908782225,-7.318555185280768,-1.2919894283883187
625.9220595359802,1,-8.0,-100.0,1,97.81349999999999,-97.137,-7.97879492901027,-7.380427028634591,-1.290639387188331
625.927271604538,1,-8.0,-100.0,1,97.81349999999999,-96.6015,-7.878810030150492,-7.451137706753246,-1.2946895107882936
625.9340620040894,1,-8.0,-100.0,1,99.177,-99.9615,-8.01878888855418,-7.309716350515936,-1.3689417767876237
625.9390330314636,1,-8.0,-100.0,1,99.6705,-98.06849999999999,-7.938800969466358,-7.42462120245875,-1.325740458388012
625.949912071228,1,-8.0,-100.0,1,103.4685,-100.1895,-7.998791908782225,-7.380427028634591,-1.3135900875881215
625.9557163715363,1,-8.0,-100.0,1,103.4685,-100.656,-7.998791908782225,-7.459976541518078,-1.3135900875881215
625.9636106491089,1,-8.0,-100.0,1,103.4685,-98.745,-8.038785868326137,-7.389265863399423,-1.3243904171880243
625.9686851501465,1,-8.0,-100.0,1,99.5415,-101.481,-8.01878888855418,-7.353910524340096,-1.2838891811883937
625.9757390022278,1,-8.0,-100.0,1,99.5415,-97.5,-7.998791908782225,-7.459976541518078,-1.3405909115878771
625.9907758235931,1,-8.0,-100.0,1,97.233,-102.618,-8.038785868326137,-7.451137706753246,-1.3648916531876614
625.9985649585724,1,-8.0,-100.0,1,103.959,-97.959,-7.958797949238314,-7.56604255869606,-1.3135900875881215
626.0075650215149,1,-8.0,-100.0,1,97.7265,-100.56150000000001,-7.998791908782225,-7.398104698164254,-1.3176402111880838
626.0119309425354,1,-8.0,-100.0,1,97.7265,-101.274,-7.998791908782225,-7.42462120245875,-1.3054898403881934
626.0171480178833,1,-8.0,-100.0,1,97.7265,-104.4285,-7.958797949238314,-7.406943532929087,-1.3149401287881088
626.0238897800446,1,-8.0,-100.0,1,100.5225,-100.044,-7.938800969466358,-7.610236732520219,-1.3513912411877802
626.0382077693939,1,-8.0,-100.0,1,102.153,-99.873,-8.038785868326137,-7.486493045812574,-1.331140623187965
626.0475616455078,1,-8.0,-100.0,1,100.63799999999999,-98.253,-7.97879492901027,-7.504170715342237,-1.3432909939878555
626.053838968277,1,-8.0,-100.0,1,98.634,-103.03500000000001,-7.998791908782225,-7.513009550107069,-1.3338407055879398
626.0635194778442,1,-8.0,-100.0,1,101.7165,-99.70800000000001,-7.898807009922447,-7.477654211047741,-1.3243904171880243
626.0703043937683,1,-8.0,-100.0,1,98.43599999999999,-99.7965,-8.038785868326137,-7.459976541518078,-1.301439716788231
626.0780296325684,1,-8.0,-100.0,1,98.6715,-99.00599999999999,-7.97879492901027,-7.610236732520219,-1.3324906643879524
626.0851411819458,1,-8.0,-100.0,1,100.2915,-99.177,-7.97879492901027,-7.610236732520219,-1.3095399639881589
626.0950105190277,1,-8.0,-100.0,1,100.56599999999999,-102.153,-8.01878888855418,-7.548364889166396,-1.3081899227881715
626.1044256687164,1,-8.0,-100.0,1,100.56599999999999,-98.37599999999999,-8.01878888855418,-7.6455920715795465,-1.3824421887874985
626.1134023666382,1,-8.0,-100.0,1,105.53399999999999,-98.7555,-7.998791908782225,-7.672108575874042,-1.3500411999877928
626.1200201511383,1,-8.0,-100.0,1,105.53399999999999,-99.873,-7.998791908782225,-7.610236732520219,-1.3446410351878428
626.1261537075043,1,-8.0,-100.0,1,102.0465,-100.371,-8.038785868326137,-7.66326974110921,-1.3392408703878897
626.1343319416046,1,-8.0,-100.0,1,97.40249999999999,-98.53949999999999,-8.038785868326137,-7.70746391493337,-1.3675917355876364
626.1442618370056,1,-8.0,-100.0,1,100.776,-102.52499999999999,-8.078779827870047,-7.56604255869606,-1.3446410351878428
626.1526231765747,1,-8.0,-100.0,1,100.776,-100.07549999999999,-7.97879492901027,-7.583720228225723,-1.3594914883877083
626.159551858902,1,-8.0,-100.0,1,99.468,-100.57350000000001,-8.078779827870047,-7.521848384871901,-1.3095399639881589
631.6211483478546,1,0.0,-100.0,0,100.587,-100.47149999999999,0.0,-0.57452425971407,-0.08370255439924251
639.0377316474915,1,8.0,-100.0,0,98.109,-101.11649999999999,8.01878888855418,6.3374445263844335,1.1610354319894984
639.0401043891907,1,8.0,-100.0,0,98.109,-99.98700000000001,8.038785868326137,6.3639610306789285,1.1421348551896737
639.0433347225189,1,8.0,-100.0,0,99.984,-100.4205,8.038785868326137,6.249056178736115,1.1502351023896018
639.0454983711243,1,8.0,-100.0,0,99.984,-102.699,8.038785868326137,6.372799865443761,1.1542852259895642
639.0475840568542,1,8.0,-100.0,0,99.984,-97.698,7.938800969466358,6.293250352560274,1.1623854731894891
639.0497198104858,1,8.0,-100.0,0,97.47449999999999,-99.4545,7.938800969466358,6.302089187325106,1.1137839899899273
639.0517055988312,1,8.0,-100.0,0,102.0075,-101.9805,8.038785868326137,6.372799865443761,1.1745358439893796
639.0541350841522,1,8.0,-100.0,0,102.0075,-97.197,8.038785868326137,6.240217343971283,1.1475350199896237
639.0561256408691,1,8.0,-100.0,0,102.0075,-99.468,8.038785868326137,6.27557268303061,1.1772359263893544
639.0582365989685,1,8.0,-100.0,0,102.0075,-98.6715,8.038785868326137,6.355122195914097,1.1164840723899054
639.0601232051849,1,8.0,-100.0,0,102.0075,-98.53500000000001,8.038785868326137,6.204862004911956,1.1434848963896613
639.0621140003204,1,8.0,-100.0,0,102.0075,-99.0885,7.918803989694403,6.178345500617461,1.1407848139896863
639.0649256706238,1,8.0,-100.0,0,102.0075,-99.582,7.918803989694403,6.355122195914097,1.1272844019898083
639.0676262378693,1,8.0,-100.0,0,102.0075,-102.5655,7.918803989694403,6.443510543562415,1.1380847315897114
639.0696077346802,1,8.0,-100.0,0,102.0075,-100.06349999999999,7.918803989694403,6.399316369738257,1.1434848963896613
639.0717217922211,1,8.0,-100.0,0,103.0485,-98.712,7.918803989694403,6.31976685685477,1.1502351023896018
639.0737099647522,1,8.0,-100.0,0,103.0485,-98.38799999999999,7.918803989694403,6.3374445263844335,1.1326845667897583
639.0759370326996,1,8.0,-100.0,0,103.0485,-99.1185,7.998791908782225,6.27557268303061,1.1556352671895518
640.0798583030701,1,8.0,-100.0,1,103.332,-99.6015,7.998791908782225,6.257895013500947,1.1407848139896863
640.0825867652893,1,8.0,-100.0,1,103.332,-99.351,7.998791908782225,6.257895013500947,1.1448349375896487
640.0875034332275,1,8.0,-100.0,1,100.70100000000001,-102.2985,7.958797949238314,6.249056178736115,1.1326845667897583
640.0920720100403,1,8.0,-100.0,1,100.70100000000001,-101.274,7.958797949238314,6.372799865443761,1.1502351023896018
640.096312046051,1,8.0,-100.0,1,104.526,-102.246,7.998791908782225,6.41699403926792,1.1637355143894765
640.1008410453796,1,8.0,-100.0,1,98.568,-100.74149999999999,7.938800969466358,6.3109280220899375,1.1434848963896613
640.1088721752167,1,8.0,-100.0,1,96.52499999999999,-96.7035,7.958797949238314,6.142990161558132,1.1610354319894984
640.1192140579224,1,8.0,-100.0,1,103.2645,-103.48200000000001,7.958797949238314,6.27557268303061,1.1556352671895518
640.1385054588318,1,8.0,-100.0,1,104.166,-100.0245,8.01878888855418,6.425832874032752,1.1502351023896018
640.1442775726318,1,8.0,-100.0,1,101.4285,-100.395,7.97879492901027,6.408155204503088,1.1421348551896737
640.1589612960815,1,8.0,-100.0,1,101.03250000000001,-99.93599999999999,7.958797949238314,6.213700839676788,1.1394347727896987
640.164056301117,1,8.0,-100.0,1,101.03250000000001,-98.844,7.958797949238314,6.3639610306789285,1.1124339487899397
640.1685185432434,1,8.0,-100.0,1,104.7195,-102.099,7.998791908782225,6.266733848265779,1.156985308389536
640.1735651493073,1,8.0,-100.0,1,100.0245,-103.2375,7.998791908782225,6.240217343971283,1.146184978789636
640.1850037574768,1,8.0,-100.0,1,100.7805,-98.277,8.038785868326137,6.293250352560274,1.1637355143894765
640.1905739307404,1,8.0,-100.0,1,98.496,-99.74549999999999,7.97879492901027,6.178345500617461,1.1515851435895892
640.1962342262268,1,8.0,-100.0,1,97.78949999999999,-99.657,8.01878888855418,6.3374445263844335,1.1637355143894765
640.2004852294922,1,8.0,-100.0,1,104.139,-98.39999999999999,7.97879492901027,6.266733848265779,1.146184978789636
