t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
74.93705558776855,RI8523,3.0,1,5.265,2.987526150513164,0.5116656147953738
74.94045925140381,RI8523,3.0,1,5.265,2.987526150513164,0.5116656147953738
74.9430525302887,RI8523,3.0,1,5.265,2.987526150513164,0.5049154087954332
74.94613575935364,RI8523,3.0,1,5.265,3.0052038200428277,0.5089655323953957
74.94902729988098,RI8523,3.0,1,5.265,2.996364985277996,0.5089655323953957
74.95236301422119,RI8523,3.0,1,5.265,3.0228814895724914,0.5170657795953204
74.95532846450806,RI8523,3.0,1,5.265,2.996364985277996,0.5116656147953738
74.95832395553589,RI8523,3.0,1,5.265,2.9698484809835,0.5143656971953487
74.96114730834961,RI8523,3.0,1,5.265,2.9698484809835,0.5170657795953204
74.96421027183533,RI8523,3.0,1,5.265,3.0052038200428277,0.5130156559953611
74.96716547012329,RI8523,3.0,1,5.265,2.978687315748332,0.5089655323953957
74.97137141227722,RI8523,3.0,1,5.265,3.0052038200428277,0.5116656147953738
74.97468709945679,RI8523,3.0,1,5.265,2.978687315748332,0.5022153263954583
74.97751021385193,RI8523,3.0,1,5.265,2.978687315748332,0.5089655323953957
74.98117566108704,RI8523,3.0,1,5.265,2.996364985277996,0.510315573595383
74.98483777046204,RI8523,3.0,1,5.265,2.978687315748332,0.5130156559953611
74.98818778991699,RI8523,3.0,1,5.265,2.987526150513164,0.5089655323953957
74.99166011810303,RI8523,3.0,1,5.265,2.996364985277996,0.5143656971953487
74.99455738067627,RI8523,3.0,1,5.265,3.0228814895724914,0.510315573595383
74.99757838249207,RI8523,3.0,1,5.265,3.0228814895724914,0.5049154087954332
75.0004951953888,RI8523,3.0,1,5.265,3.0052038200428277,0.5116656147953738
75.00352883338928,RI8523,3.0,1,5.265,3.031720324337323,0.5157157383953361
75.00613760948181,RI8523,3.0,1,5.265,2.978687315748332,0.5089655323953957
75.00921607017517,RI8523,3.0,1,5.265,2.996364985277996,0.5035653675954457
75.01222515106201,RI8523,3.0,1,5.265,2.996364985277996,0.5062654499954207
75.01531076431274,RI8523,3.0,1,5.265,2.996364985277996,0.5089655323953957
75.01819610595703,RI8523,3.0,1,5.265,3.0140426548076595,0.5143656971953487
75.02114796638489,RI8523,3.0,1,5.265,2.996364985277996,0.510315573595383
75.0246229171753,RI8523,3.0,1,5.265,2.987526150513164,0.5022153263954583
75.02727890014648,RI8523,3.0,1,5.265,3.0052038200428277,0.507615491195408
75.03045201301575,RI8523,3.0,1,5.265,3.0228814895724914,0.5170657795953204
75.03343677520752,RI8523,3.0,1,5.265,2.996364985277996,0.5035653675954457
75.03626775741577,RI8523,3.0,1,5.265,3.0140426548076595,0.5130156559953611
75.03939604759216,RI8523,3.0,1,5.265,3.0228814895724914,0.5116656147953738
75.04238653182983,RI8523,3.0,1,5.265,3.0052038200428277,0.507615491195408
75.04542660713196,RI8523,3.0,1,5.265,3.0140426548076595,0.5062654499954207
75.04838824272156,RI8523,3.0,1,5.265,3.0140426548076595,0.5062654499954207
75.05134510993958,RI8523,3.0,1,5.265,3.0140426548076595,0.5116656147953738
75.05434203147888,RI8523,3.0,1,5.265,3.0052038200428277,0.5089655323953957
75.05750393867493,RI8523,3.0,1,5.265,2.9698484809835,0.507615491195408
75.06039571762085,RI8523,3.0,1,5.265,2.996364985277996,0.5008652851954707
75.06345510482788,RI8523,3.0,1,5.265,2.9698484809835,0.5062654499954207
75.06645679473877,RI8523,3.0,1,5.265,2.996364985277996,0.5089655323953957
75.0693359375,RI8523,3.0,1,5.265,3.0052038200428277,0.5035653675954457
75.07184934616089,RI8523,3.0,1,5.265,3.0052038200428277,0.5157157383953361
75.07421469688416,RI8523,3.0,1,5.265,3.0228814895724914,0.507615491195408
75.0772111415863,RI8523,3.0,1,5.265,3.0140426548076595,0.510315573595383
75.08016538619995,RI8523,3.0,1,5.265,2.987526150513164,0.507615491195408
75.08332681655884,RI8523,3.0,1,5.265,3.0228814895724914,0.5143656971953487
75.08632802963257,RI8523,3.0,1,5.265,2.987526150513164,0.5089655323953957
75.08978056907654,RI8523,3.0,1,5.265,2.9698484809835,0.5089655323953957
75.09239673614502,RI8523,3.0,1,5.265,2.9698484809835,0.5035653675954457
75.09522080421448,RI8523,3.0,1,5.265,2.961009646218668,0.507615491195408
75.09827041625977,RI8523,3.0,1,5.265,2.978687315748332,0.5089655323953957
75.10133457183838,RI8523,3.0,1,5.265,2.978687315748332,0.5143656971953487
75.10429978370667,RI8523,3.0,1,5.265,2.987526150513164,0.507615491195408
75.10732388496399,RI8523,3.0,1,5.265,2.996364985277996,0.5089655323953957
75.11037254333496,RI8523,3.0,1,5.265,2.987526150513164,0.5143656971953487
75.11343693733215,RI8523,3.0,1,5.265,2.996364985277996,0.510315573595383
75.11639189720154,RI8523,3.0,1,5.265,3.0228814895724914,0.5035653675954457
75.11934494972229,RI8523,3.0,1,5.265,3.0140426548076595,0.5022153263954583
75.12234902381897,RI8523,3.0,1,5.265,2.987526150513164,0.5049154087954332
75.1254677772522,RI8523,3.0,1,5.265,3.0052038200428277,0.5089655323953957
75.12845802307129,RI8523,3.0,1,5.265,3.0228814895724914,0.5089655323953957
75.13150572776794,RI8523,3.0,1,5.265,2.9698484809835,0.507615491195408
75.13447284698486,RI8523,3.0,1,5.265,2.987526150513164,0.5089655323953957
75.13746953010559,RI8523,3.0,1,5.265,2.987526150513164,0.507615491195408
75.14015984535217,RI8523,3.0,1,5.265,2.978687315748332,0.5008652851954707
75.14323282241821,RI8523,3.0,1,5.265,3.0052038200428277,0.507615491195408
75.14635038375854,RI8523,3.0,1,5.265,2.996364985277996,0.507615491195408
75.14919328689575,RI8523,3.0,1,5.265,3.0052038200428277,0.507615491195408
75.15237951278687,RI8523,3.0,1,5.265,2.987526150513164,0.5130156559953611
75.15536618232727,RI8523,3.0,1,5.265,2.987526150513164,0.5049154087954332
75.15835213661194,RI8523,3.0,1,5.265,2.987526150513164,0.49546512039551766
75.16125130653381,RI8523,3.0,1,5.265,2.987526150513164,0.5089655323953957
75.16424703598022,RI8523,3.0,1,5.274,3.0052038200428277,0.5130156559953611
75.16725158691406,RI8523,3.0,1,5.274,2.996364985277996,0.5116656147953738
75.17026495933533,RI8523,3.0,1,5.274,3.0140426548076595,0.5143656971953487
75.17328405380249,RI8523,3.0,1,5.274,3.0052038200428277,0.5089655323953957
75.17687773704529,RI8523,3.0,1,5.274,2.996364985277996,0.5130156559953611
75.17979216575623,RI8523,3.0,1,5.274,2.987526150513164,0.5062654499954207
75.18245792388916,RI8523,3.0,1,5.274,3.0228814895724914,0.5049154087954332
75.18535995483398,RI8523,3.0,1,5.274,2.987526150513164,0.5062654499954207
75.18845987319946,RI8523,3.0,1,5.274,2.978687315748332,0.510315573595383
75.19135093688965,RI8523,3.0,1,5.274,2.996364985277996,0.5116656147953738
75.19437980651855,RI8523,3.0,1,5.274,2.987526150513164,0.5089655323953957
75.19745659828186,RI8523,3.0,1,5.274,2.987526150513164,0.510315573595383
75.20046091079712,RI8523,3.0,1,5.274,2.987526150513164,0.507615491195408
75.20347261428833,RI8523,3.0,1,5.274,2.978687315748332,0.5116656147953738
75.20614409446716,RI8523,3.0,1,5.274,2.9698484809835,0.5130156559953611
75.20915198326111,RI8523,3.0,1,5.274,2.996364985277996,0.5049154087954332
75.2123510837555,RI8523,3.0,1,5.274,2.978687315748332,0.5170657795953204
75.21513175964355,RI8523,3.0,1,5.274,2.961009646218668,0.5089655323953957
75.21814107894897,RI8523,3.0,1,5.274,2.987526150513164,0.5049154087954332
75.22132921218872,RI8523,3.0,1,5.274,2.987526150513164,0.5049154087954332
75.22432947158813,RI8523,3.0,1,5.274,2.961009646218668,0.507615491195408
75.2275288105011,RI8523,3.0,1,5.274,3.0140426548076595,0.510315573595383
75.23049092292786,RI8523,3.0,1,5.274,3.0140426548076595,0.507615491195408
75.23335337638855,RI8523,3.0,1,5.274,2.996364985277996,0.5049154087954332
75.23681020736694,RI8523,3.0,1,5.274,2.987526150513164,0.5062654499954207
75.23950433731079,RI8523,3.0,1,5.274,3.0052038200428277,0.5130156559953611
75.24240708351135,RI8523,3.0,1,5.274,2.978687315748332,0.5116656147953738
75.24553728103638,RI8523,3.0,1,5.274,3.0052038200428277,0.510315573595383
75.24839854240417,RI8523,3.0,1,5.274,2.996364985277996,0.5049154087954332
75.25134944915771,RI8523,3.0,1,5.274,2.987526150513164,0.5130156559953611
75.25435042381287,RI8523,3.0,1,5.274,2.978687315748332,0.5089655323953957
75.25749945640564,RI8523,3.0,1,5.274,3.0140426548076595,0.5062654499954207
75.26045894622803,RI8523,3.0,1,5.274,2.987526150513164,0.5170657795953204
75.2634699344635,RI8523,3.0,1,5.274,2.987526150513164,0.5089655323953957
75.26652932167053,RI8523,3.0,1,5.274,2.978687315748332,0.507615491195408
75.26921796798706,RI8523,3.0,1,5.274,3.0052038200428277,0.5049154087954332
75.27236413955688,RI8523,3.0,1,5.274,3.0052038200428277,0.507615491195408
75.2752194404602,RI8523,3.0,1,5.274,2.978687315748332,0.5089655323953957
75.27813148498535,RI8523,3.0,1,5.274,2.987526150513164,0.510315573595383
75.28117775917053,RI8523,3.0,1,5.274,2.987526150513164,0.5089655323953957
75.28433847427368,RI8523,3.0,1,5.274,3.0052038200428277,0.5170657795953204
75.28716850280762,RI8523,3.0,1,5.274,3.0052038200428277,0.5116656147953738
75.29035830497742,RI8523,3.0,1,5.274,3.0228814895724914,0.5143656971953487
75.29320311546326,RI8523,3.0,1,5.274,3.0140426548076595,0.507615491195408
75.29624390602112,RI8523,3.0,1,5.274,2.987526150513164,0.5170657795953204
75.29924201965332,RI8523,3.0,1,5.274,3.0052038200428277,0.507615491195408
75.30341958999634,RI8523,3.0,1,5.274,2.987526150513164,0.510315573595383
75.30691480636597,RI8523,3.0,1,5.274,2.978687315748332,0.507615491195408
75.30958580970764,RI8523,3.0,1,5.274,2.978687315748332,0.5062654499954207
75.3124611377716,RI8523,3.0,1,5.274,2.978687315748332,0.5022153263954583
75.31535696983337,RI8523,3.0,1,5.274,2.9698484809835,0.5035653675954457
75.3198516368866,RI8523,3.0,1,5.274,2.978687315748332,0.5130156559953611
75.32283473014832,RI8523,3.0,1,5.274,2.996364985277996,0.5130156559953611
75.32577228546143,RI8523,0,0,5.274,2.987526150513164,0.5130156559953611
75.32847166061401,RI8523,0,0,5.148,0.04419417382415923,0.07830238959928941
75.33130526542664,RI8523,0,0,4.401,0.01767766952966369,-0.0027000823999781404
75.33414459228516,RI8523,0,0,3.699,0.008838834764831846,-0.010800329599902986
75.33729386329651,RI8523,0,0,3.096,-0.026516504294495535,-0.0027000823999781404
75.34048080444336,RI8523,0,0,2.61,-0.05303300858899107,-0.0027000823999781404
75.34384417533875,RI8523,0,0,2.214,-0.026516504294495535,-0.008100247199928037
75.34680676460266,RI8523,0,0,1.908,-0.01767766952966369,-0.0027000823999781404
75.34923791885376,RI8523,0,0,1.674,-0.03535533905932738,0.0027000823999749485
75.35241198539734,RI8523,0,0,1.503,-0.01767766952966369,-0.017550535599843542
75.3553113937378,RI8523,0,0,1.422,-0.008838834764831846,-0.008100247199928037
75.35834407806396,RI8523,0,0,1.413,0.008838834764831846,-0.0027000823999781404
75.36137413978577,RI8523,0,0,1.44,0.0,-0.0040501235999656215
75.36443853378296,RI8523,0,0,1.485,-0.03535533905932738,-0.0040501235999656215
75.36757588386536,RI8523,0,0,1.512,0.008838834764831846,0.0
75.37056756019592,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.3735466003418,RI8523,0,0,1.53,0.01767766952966369,-0.00675020599994057
75.37649440765381,RI8523,0,0,1.53,-0.026516504294495535,-0.005400164799953089
75.379549741745,RI8523,0,0,1.53,0.008838834764831846,-0.014850453199868593
75.3832356929779,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.38640332221985,RI8523,0,0,1.53,0.008838834764831846,0.0
75.38931179046631,RI8523,0,0,1.53,0.0,0.004050123599962416
75.39220976829529,RI8523,0,0,1.53,0.008838834764831846,-0.012150370799890453
75.39512801170349,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.3982162475586,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.40141177177429,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.40418982505798,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.40722417831421,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.4102623462677,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.41264939308167,RI8523,0,0,1.53,-0.008838834764831846,0.0
75.41548204421997,RI8523,0,0,1.53,0.008838834764831846,-0.0040501235999656215
75.41845417022705,RI8523,0,0,1.53,-0.01767766952966369,-0.00675020599994057
75.42272877693176,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.426025390625,RI8523,0,0,1.53,-0.01767766952966369,-0.009450288399915505
75.4285056591034,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.43153834342957,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.43434715270996,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.43750882148743,RI8523,0,0,1.53,-0.008838834764831846,-0.010800329599902986
75.44055795669556,RI8523,0,0,1.53,-0.008838834764831846,-0.0040501235999656215
75.44337105751038,RI8523,0,0,1.53,-0.01767766952966369,-0.009450288399915505
75.44635772705078,RI8523,0,0,1.53,0.008838834764831846,-0.009450288399915505
75.44957733154297,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.45237994194031,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.455313205719,RI8523,0,0,1.53,0.01767766952966369,0.004050123599962416
75.45832061767578,RI8523,0,0,1.53,-0.026516504294495535,-0.0027000823999781404
75.46130871772766,RI8523,0,0,1.53,0.01767766952966369,-0.0027000823999781404
75.46438241004944,RI8523,0,0,1.53,0.008838834764831846,-0.005400164799953089
75.46718788146973,RI8523,0,0,1.53,-0.008838834764831846,-0.00675020599994057
75.47022294998169,RI8523,0,0,1.53,0.01767766952966369,-0.001350041199990673
75.47322869300842,RI8523,0,0,1.53,-0.008838834764831846,-0.0040501235999656215
75.47623896598816,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.47928667068481,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.48229193687439,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.48546314239502,RI8523,0,0,1.53,-0.026516504294495535,-0.005400164799953089
75.48850345611572,RI8523,0,0,1.53,0.0,0.0027000823999749485
75.49138712882996,RI8523,0,0,1.53,0.008838834764831846,-0.001350041199990673
75.49437642097473,RI8523,0,0,1.53,-0.01767766952966369,-0.005400164799953089
75.49787020683289,RI8523,0,0,1.53,-0.01767766952966369,-0.013500411999881126
75.5005989074707,RI8523,0,0,1.53,0.01767766952966369,-0.0027000823999781404
75.50345468521118,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.50649189949036,RI8523,0,0,1.53,-0.026516504294495535,-0.009450288399915505
75.50985884666443,RI8523,0,0,1.53,-0.026516504294495535,-0.001350041199990673
75.51252031326294,RI8523,0,0,1.53,0.0,-0.001350041199990673
75.51571989059448,RI8523,0,0,1.53,0.008838834764831846,-0.001350041199990673
75.51872134208679,RI8523,0,0,1.53,0.0,0.004050123599962416
75.52156043052673,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.52439975738525,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.52769446372986,RI8523,0,0,1.53,0.008838834764831846,0.004050123599962416
75.53035736083984,RI8523,0,0,1.53,0.008838834764831846,-0.001350041199990673
75.53338861465454,RI8523,0,0,1.53,0.0,-0.008100247199928037
75.53639793395996,RI8523,0,0,1.53,-0.008838834764831846,-0.012150370799890453
75.53934383392334,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.54239273071289,RI8523,0,0,1.53,-0.008838834764831846,-0.00675020599994057
75.54522061347961,RI8523,0,0,1.53,0.0,-0.00675020599994057
75.54821252822876,RI8523,0,0,1.53,-0.008838834764831846,0.0
75.5511908531189,RI8523,0,0,1.53,0.008838834764831846,-0.013500411999881126
75.55427551269531,RI8523,0,0,1.53,-0.008838834764831846,-0.012150370799890453
75.55727815628052,RI8523,0,0,1.53,0.0,-0.008100247199928037
75.56057476997375,RI8523,0,0,1.53,0.0,0.0027000823999749485
75.5633134841919,RI8523,0,0,1.53,-0.008838834764831846,-0.0040501235999656215
75.56652474403381,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.56951713562012,RI8523,0,0,1.53,-0.008838834764831846,0.0
75.5718982219696,RI8523,0,0,1.53,-0.008838834764831846,-0.010800329599902986
75.57452344894409,RI8523,0,0,1.53,0.0,-0.012150370799890453
75.57755398750305,RI8523,0,0,1.53,0.0,-0.0027000823999781404
75.58039546012878,RI8523,0,0,1.53,-0.01767766952966369,-0.010800329599902986
75.58346462249756,RI8523,0,0,1.53,0.008838834764831846,0.0
75.58683395385742,RI8523,0,0,1.53,-0.01767766952966369,-0.010800329599902986
75.5895025730133,RI8523,0,0,1.53,0.01767766952966369,0.0013500411999874673
75.59264373779297,RI8523,0,0,1.53,-0.026516504294495535,-0.0040501235999656215
75.59542846679688,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.59843254089355,RI8523,0,0,1.53,-0.01767766952966369,-0.005400164799953089
75.60161471366882,RI8523,0,0,1.53,0.008838834764831846,-0.00675020599994057
75.60448670387268,RI8523,0,0,1.53,-0.01767766952966369,-0.010800329599902986
75.60744071006775,RI8523,0,0,1.53,0.0,0.0
75.61045384407043,RI8523,0,0,1.53,-0.01767766952966369,-0.00675020599994057
75.61344766616821,RI8523,0,0,1.53,-0.01767766952966369,0.0013500411999874673
75.6164915561676,RI8523,0,0,1.53,0.0,0.008100247199924838
75.61924076080322,RI8523,0,0,1.53,0.03535533905932738,-0.005400164799953089
75.62222218513489,RI8523,0,0,1.53,0.008838834764831846,-0.009450288399915505
75.62559103965759,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.62850403785706,RI8523,0,0,1.53,0.0,-0.0040501235999656215
75.63147592544556,RI8523,0,0,1.53,0.008838834764831846,-0.0040501235999656215
75.63432621955872,RI8523,0,0,1.53,-0.008838834764831846,-0.0040501235999656215
75.6374819278717,RI8523,0,0,1.53,0.008838834764831846,0.0013500411999874673
75.64059376716614,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.64350128173828,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.64679431915283,RI8523,0,0,1.53,0.0,-0.00675020599994057
75.64986038208008,RI8523,0,0,1.53,0.0,0.004050123599962416
75.65301203727722,RI8523,0,0,1.53,0.01767766952966369,-0.010800329599902986
75.65572476387024,RI8523,0,0,1.53,0.008838834764831846,-0.008100247199928037
75.65912747383118,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.66164445877075,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.664799451828,RI8523,0,0,1.53,0.01767766952966369,-0.00675020599994057
75.6677405834198,RI8523,0,0,1.53,-0.01767766952966369,-0.009450288399915505
75.67045974731445,RI8523,0,0,1.53,-0.01767766952966369,0.0013500411999874673
75.67345213890076,RI8523,0,0,1.53,-0.026516504294495535,-0.010800329599902986
75.67665839195251,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.67945289611816,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.68242573738098,RI8523,0,0,1.53,0.026516504294495535,-0.009450288399915505
75.68545842170715,RI8523,0,0,1.53,0.008838834764831846,-0.010800329599902986
75.68844246864319,RI8523,0,0,1.53,0.0,-0.0027000823999781404
75.69122385978699,RI8523,0,0,1.53,-0.008838834764831846,-0.00675020599994057
75.69439744949341,RI8523,0,0,1.53,-0.01767766952966369,-0.012150370799890453
75.69678330421448,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.69926166534424,RI8523,0,0,1.53,-0.01767766952966369,0.006750205999937364
75.70243430137634,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.70524764060974,RI8523,0,0,1.53,0.008838834764831846,-0.009450288399915505
75.70825171470642,RI8523,0,0,1.53,0.0,-0.013500411999881126
75.71126294136047,RI8523,0,0,1.53,-0.008838834764831846,-0.013500411999881126
75.71428370475769,RI8523,0,0,1.53,0.0,-0.0027000823999781404
75.71726775169373,RI8523,0,0,1.53,0.008838834764831846,-0.00675020599994057
75.72038388252258,RI8523,0,0,1.53,-0.008838834764831846,-0.005400164799953089
75.72334575653076,RI8523,0,0,1.53,0.01767766952966369,-0.008100247199928037
75.72635245323181,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.7295458316803,RI8523,0,0,1.53,-0.008838834764831846,-0.013500411999881126
75.73235392570496,RI8523,0,0,1.53,-0.01767766952966369,-0.0040501235999656215
75.73541116714478,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.73845434188843,RI8523,0,0,1.53,0.01767766952966369,-0.014850453199868593
75.74147963523865,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.74460554122925,RI8523,0,0,1.53,0.008838834764831846,-0.001350041199990673
75.7474434375763,RI8523,0,0,1.53,0.0,0.004050123599962416
75.75043869018555,RI8523,0,0,1.53,0.0,0.0
75.75343108177185,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.75648832321167,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.75956773757935,RI8523,0,0,1.53,0.01767766952966369,-0.0027000823999781404
75.76260709762573,RI8523,0,0,1.53,0.008838834764831846,0.0013500411999874673
75.76544094085693,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.76848578453064,RI8523,0,0,1.53,0.0,-0.0040501235999656215
75.77143049240112,RI8523,0,0,1.53,0.008838834764831846,0.004050123599962416
75.77422595024109,RI8523,0,0,1.53,0.008838834764831846,-0.00675020599994057
75.77722454071045,RI8523,0,0,1.53,-0.008838834764831846,-0.001350041199990673
75.7802267074585,RI8523,0,0,1.53,0.0,-0.0040501235999656215
75.78322529792786,RI8523,0,0,1.53,-0.008838834764831846,-0.009450288399915505
75.78623390197754,RI8523,0,0,1.53,-0.026516504294495535,-0.008100247199928037
75.78922653198242,RI8523,0,0,1.53,-0.01767766952966369,-0.0040501235999656215
75.79224133491516,RI8523,0,0,1.53,-0.01767766952966369,-0.0040501235999656215
75.79522752761841,RI8523,0,0,1.53,0.0,-0.0040501235999656215
75.7982587814331,RI8523,0,0,1.53,-0.026516504294495535,0.0
75.80125427246094,RI8523,0,0,1.53,-0.03535533905932738,-0.012150370799890453
75.80428576469421,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.80732297897339,RI8523,0,0,1.53,0.01767766952966369,0.006750205999937364
75.81035041809082,RI8523,0,0,1.53,-0.01767766952966369,-0.0027000823999781404
75.8133602142334,RI8523,0,0,1.53,0.0,-0.0040501235999656215
75.81646299362183,RI8523,0,0,1.53,0.008838834764831846,0.0027000823999749485
75.81937408447266,RI8523,0,0,1.53,0.0,-0.010800329599902986
75.82331562042236,RI8523,0,0,1.53,-0.026516504294495535,-0.013500411999881126
75.82611656188965,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.82864356040955,RI8523,0,0,1.53,0.01767766952966369,0.0027000823999749485
75.83160519599915,RI8523,0,0,1.53,-0.01767766952966369,-0.013500411999881126
75.83443140983582,RI8523,0,0,1.53,-0.01767766952966369,-0.0040501235999656215
75.83744931221008,RI8523,0,0,1.53,-0.008838834764831846,-0.0040501235999656215
75.84049534797668,RI8523,0,0,1.53,0.008838834764831846,-0.010800329599902986
75.8437716960907,RI8523,0,0,1.53,-0.026516504294495535,-0.009450288399915505
75.84665656089783,RI8523,0,0,1.53,0.01767766952966369,0.0013500411999874673
75.84980583190918,RI8523,0,0,1.53,0.0,-0.005400164799953089
75.8522675037384,RI8523,0,0,1.53,-0.008838834764831846,0.0027000823999749485
75.85523653030396,RI8523,0,0,1.53,-0.008838834764831846,0.005400164799949883
75.85823726654053,RI8523,0,0,1.53,0.008838834764831846,0.004050123599962416
75.86123013496399,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.86424088478088,RI8523,0,0,1.53,0.0,0.005400164799949883
75.86743021011353,RI8523,0,0,1.53,0.008838834764831846,0.0027000823999749485
75.87023568153381,RI8523,0,0,1.53,-0.008838834764831846,0.0
75.87323474884033,RI8523,0,0,1.53,-0.008838834764831846,-0.00675020599994057
75.87631297111511,RI8523,0,0,1.53,-0.008838834764831846,-0.010800329599902986
75.87924885749817,RI8523,0,0,1.53,0.008838834764831846,-0.00675020599994057
75.88233375549316,RI8523,0,0,1.53,0.008838834764831846,-0.0027000823999781404
75.8853235244751,RI8523,0,0,1.53,0.0,-0.008100247199928037
75.88841247558594,RI8523,0,0,1.53,-0.008838834764831846,-0.014850453199868593
75.89136552810669,RI8523,0,0,1.53,-0.03535533905932738,-0.00675020599994057
75.89485120773315,RI8523,0,0,1.53,-0.01767766952966369,-0.00675020599994057
75.89760065078735,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.9009358882904,RI8523,0,0,1.53,0.0,-0.009450288399915505
75.90381336212158,RI8523,0,0,1.53,-0.01767766952966369,-0.00675020599994057
75.90678668022156,RI8523,0,0,1.53,0.008838834764831846,-0.0040501235999656215
75.9096794128418,RI8523,0,0,1.53,-0.008838834764831846,-0.010800329599902986
75.91247749328613,RI8523,0,0,1.53,0.008838834764831846,0.005400164799949883
75.9156973361969,RI8523,0,0,1.53,-0.008838834764831846,-0.012150370799890453
75.91865181922913,RI8523,0,0,1.53,0.008838834764831846,-0.009450288399915505
75.92146968841553,RI8523,0,0,1.53,0.01767766952966369,-0.009450288399915505
75.924565076828,RI8523,0,0,1.53,0.008838834764831846,-0.0027000823999781404
75.92758321762085,RI8523,0,0,1.53,0.0,0.0027000823999749485
75.93043804168701,RI8523,0,0,1.53,0.0,-0.010800329599902986
75.93323969841003,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.93622970581055,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.9392364025116,RI8523,0,0,1.53,0.0,0.0
75.94223928451538,RI8523,0,0,1.53,-0.008838834764831846,0.0
75.94525122642517,RI8523,0,0,1.53,0.01767766952966369,-0.008100247199928037
75.94830369949341,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.95143628120422,RI8523,0,0,1.53,-0.01767766952966369,-0.001350041199990673
75.95479416847229,RI8523,0,0,1.53,0.0,-0.0027000823999781404
75.9574716091156,RI8523,0,0,1.53,-0.01767766952966369,-0.0027000823999781404
75.96028780937195,RI8523,0,0,1.53,0.008838834764831846,-0.001350041199990673
75.96337699890137,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.96641731262207,RI8523,0,0,1.53,0.0,-0.00675020599994057
75.97014594078064,RI8523,0,0,1.53,-0.008838834764831846,0.0013500411999874673
75.97319650650024,RI8523,0,0,1.53,-0.01767766952966369,-0.014850453199868593
75.97554612159729,RI8523,0,0,1.53,-0.008838834764831846,-0.008100247199928037
75.97861361503601,RI8523,0,0,1.53,-0.01767766952966369,-0.00675020599994057
75.98202419281006,RI8523,0,0,1.53,0.01767766952966369,0.008100247199924838
75.9850800037384,RI8523,0,0,1.53,-0.008838834764831846,-0.00675020599994057
75.98780083656311,RI8523,0,0,1.53,0.008838834764831846,-0.00675020599994057
75.9906153678894,RI8523,0,0,1.53,-0.008838834764831846,-0.0027000823999781404
75.99344825744629,RI8523,0,0,1.53,0.0,-0.005400164799953089
