t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
45.50047516822815,RI8523,-2.0,1,351.117,-1.9622213177926697,-0.3415604235969105
45.50355052947998,RI8523,-2.0,1,351.117,-2.006415491616829,-0.345610547196873
45.50634241104126,RI8523,-2.0,1,351.117,-2.006415491616829,-0.3442605059968855
45.50913691520691,RI8523,-2.0,1,351.117,-2.0240931611464927,-0.33481021759697316
45.51213479042053,RI8523,-2.0,1,351.117,-1.9710601525575016,-0.33751029999694815
45.515066623687744,RI8523,-2.0,1,351.117,-2.0240931611464927,-0.33751029999694815
45.518126010894775,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3415604235969105
45.521101236343384,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3415604235969105
45.524261713027954,RI8523,-2.0,1,351.117,-1.997576656851997,-0.33886034119693564
45.52727270126343,RI8523,-2.0,1,351.117,-1.997576656851997,-0.33886034119693564
45.53078031539917,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3483106295968511
45.53412890434265,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3496606707968386
45.53739285469055,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3415604235969105
45.54044580459595,RI8523,-2.0,1,351.117,-1.9622213177926697,-0.3496606707968386
45.545143842697144,RI8523,-2.0,1,351.117,-2.006415491616829,-0.33751029999694815
45.5479097366333,RI8523,-2.0,1,351.117,-1.997576656851997,-0.34021038239692314
45.55053186416626,RI8523,-2.0,1,351.117,-1.9622213177926697,-0.345610547196873
45.55333876609802,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3469605883968636
45.5563428401947,RI8523,-2.0,1,351.117,-1.9887378220871652,-0.33751029999694815
45.55934929847717,RI8523,-2.0,1,351.117,-2.0240931611464927,-0.3469605883968636
45.56226825714111,RI8523,-2.0,1,351.117,-1.997576656851997,-0.3469605883968636
45.565134048461914,RI8523,-2.0,1,351.117,-1.9887378220871652,-0.33751029999694815
45.56814098358154,RI8523,-2.0,1,351.117,-1.9710601525575016,-0.345610547196873
45.57112097740173,RI8523,-2.0,1,351.117,-1.997576656851997,-0.342910464796898
45.57452440261841,RI8523,-2.0,1,351.117,-1.997576656851997,-0.342910464796898
45.57725811004639,RI8523,-2.0,1,351.117,-1.997576656851997,-0.345610547196873
45.580233573913574,RI8523,-2.0,1,351.117,-2.015254326381661,-0.33886034119693564
45.583083152770996,RI8523,-2.0,1,351.117,-2.006415491616829,-0.3415604235969105
45.586196184158325,RI8523,-2.0,1,351.117,-1.9710601525575016,-0.3442605059968855
45.58918595314026,RI8523,-2.0,1,351.117,-1.9887378220871652,-0.33076009399700756
45.592222690582275,RI8523,-2.0,1,351.117,-2.006415491616829,-0.33886034119693564
45.59526968002319,RI8523,-2.0,1,351.117,-1.9887378220871652,-0.33751029999694815
45.59827899932861,RI8523,-2.0,1,351.117,-1.9887378220871652,-0.3415604235969105
45.601261138916016,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.60454320907593,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
45.60754442214966,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3469605883968636
45.61051607131958,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.61338400840759,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.6165075302124,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3415604235969105
45.61941647529602,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
45.622358322143555,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
45.62534046173096,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
45.628339529037476,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
45.63138175010681,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
45.634148359298706,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
45.6371283531189,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.640135288238525,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.64306116104126,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
45.646085023880005,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.64908981323242,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.652082681655884,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
45.65514016151428,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33211013519699506
45.658387184143066,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
45.66123723983765,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
45.66424751281738,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33886034119693564
45.66729474067688,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
45.67042398452759,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3496606707968386
45.67338538169861,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.67642855644226,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.67950677871704,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
45.68241596221924,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.3415604235969105
45.68537974357605,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
45.68842887878418,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
45.69133901596069,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
45.69436550140381,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
45.697251081466675,RI8523,-2.0,1,351.108,-1.997576656851997,-0.32941005279702007
45.700255393981934,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.703261613845825,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
45.70615553855896,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
45.709129095077515,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.712043046951294,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
45.716519832611084,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
45.720765829086304,RI8523,-2.0,1,351.108,-2.015254326381661,-0.33481021759697316
45.72623014450073,RI8523,-2.0,1,351.108,-2.006415491616829,-0.345610547196873
45.729323863983154,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
45.73468565940857,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
45.73828864097595,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33886034119693564
45.74160051345825,RI8523,-2.0,1,351.108,-1.997576656851997,-0.35506083559678847
45.7444326877594,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.747337102890015,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.75040888786316,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.7534122467041,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33211013519699506
45.75626754760742,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
45.759241580963135,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
45.762165546417236,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3442605059968855
45.76522922515869,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
45.76829290390015,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.77128195762634,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33616025879696065
45.774208307266235,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.777119636535645,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
45.78015995025635,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33616025879696065
45.78319478034973,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.7862229347229,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.7894504070282,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33751029999694815
45.79231095314026,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.79640436172485,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.79890203475952,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3483106295968511
45.801616191864014,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
45.80435538291931,RI8523,-2.0,1,351.108,-2.006415491616829,-0.34021038239692314
45.80723452568054,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.810561418533325,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.81362342834473,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
45.816375970840454,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3469605883968636
45.81939506530762,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33616025879696065
45.82241344451904,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
45.82536864280701,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
45.82837700843811,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.831300497055054,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33481021759697316
45.83419322967529,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
45.83726716041565,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
45.840269565582275,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
45.84334373474121,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
45.84604549407959,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
45.848649978637695,RI8523,-2.0,1,351.108,-2.006415491616829,-0.34021038239692314
45.85134792327881,RI8523,-2.0,1,351.108,-2.0329319959113246,-0.33886034119693564
45.855130672454834,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
45.85887956619263,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
45.8615837097168,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
45.86421847343445,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
45.86674690246582,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
45.869508504867554,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.87256217002869,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3469605883968636
45.87557315826416,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
45.878517150878906,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.33886034119693564
45.88143587112427,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
45.88442778587341,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
45.88736534118652,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
45.89041543006897,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
45.893279790878296,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
45.89631700515747,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
45.89960241317749,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33481021759697316
45.90236830711365,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
45.9052574634552,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.908308267593384,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.34021038239692314
45.91131591796875,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.91443872451782,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
45.91714572906494,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
45.92009425163269,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.92326807975769,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
45.92616653442383,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3415604235969105
45.92918014526367,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
45.93221974372864,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
45.93525218963623,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3496606707968386
45.93824362754822,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.941388845443726,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3415604235969105
45.94433259963989,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3496606707968386
45.947365045547485,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
45.950397968292236,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
45.95338845252991,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33751029999694815
45.95635366439819,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.345610547196873
45.95952820777893,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.96251320838928,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.35506083559678847
45.9652533531189,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
45.96832633018494,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.971221923828125,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3469605883968636
45.97426438331604,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
45.97725963592529,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33481021759697316
45.98025679588318,RI8523,-2.0,1,351.108,-2.006415491616829,-0.34021038239692314
45.983137369155884,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33481021759697316
45.986151933670044,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
45.98912835121155,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33076009399700756
45.99205040931702,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
45.99504542350769,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
45.998249530792236,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33211013519699506
46.00104212760925,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.004313230514526,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.342910464796898
46.00771141052246,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3483106295968511
46.01034879684448,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3469605883968636
46.01316475868225,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.016223192214966,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.01925587654114,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.02224946022034,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.02526783943176,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
46.028950452804565,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3523607531968136
46.03147554397583,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.353710794396801
46.03442311286926,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
46.0373477935791,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3469605883968636
46.04037666320801,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.04344296455383,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.04637360572815,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
46.04952788352966,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3496606707968386
46.05225348472595,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
46.055267572402954,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.05825662612915,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3510107119968261
46.06135439872742,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.06435227394104,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.067357540130615,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.07035827636719,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.07335448265076,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33481021759697316
46.07634353637695,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.07973551750183,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.08223843574524,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.08522152900696,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
46.088618755340576,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.09125638008118,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.09423899650574,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
46.09737968444824,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.10265111923218,RI8523,-2.0,1,351.108,-2.0329319959113246,-0.33751029999694815
46.10658931732178,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
46.10927224159241,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.11256384849548,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33076009399700756
46.115864276885986,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33076009399700756
46.118815898895264,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.12170433998108,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.12464356422424,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
46.127437353134155,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.130534172058105,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.13343095779419,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3510107119968261
46.13624048233032,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.13923358917236,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.345610547196873
46.14226245880127,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3483106295968511
46.145232915878296,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33751029999694815
46.14814329147339,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.15121412277222,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.15421533584595,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.157657861709595,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33751029999694815
46.160329818725586,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33751029999694815
46.163378953933716,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.16655158996582,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
46.16992664337158,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.17257857322693,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.345610547196873
46.17591691017151,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.32941005279702007
46.178733110427856,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.18184471130371,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.1846764087677,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.18742322921753,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.34021038239692314
46.19055223464966,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.19348335266113,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.19636631011963,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.199172496795654,RI8523,-2.0,1,351.108,-2.015254326381661,-0.3415604235969105
46.20240640640259,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
46.20607352256775,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.209731340408325,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
46.21241998672485,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3469605883968636
46.215235471725464,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.21823859214783,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
46.22127962112427,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.3483106295968511
46.224315881729126,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.22738265991211,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.230520725250244,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.23343014717102,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.23652100563049,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33751029999694815
46.239562034606934,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.2424750328064,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33481021759697316
46.24551224708557,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.2487370967865,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3496606707968386
46.251649618148804,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.25484013557434,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.25795316696167,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.26048517227173,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.263508319854736,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.26650834083557,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3415604235969105
46.26947331428528,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.27247500419617,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
46.27541661262512,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
46.27837371826172,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.28127074241638,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.28426122665405,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.28741478919983,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
46.29024004936218,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.29323148727417,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33886034119693564
46.296215772628784,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.29922389984131,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.30253314971924,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3496606707968386
46.30532121658325,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
46.30867886543274,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.31141781806946,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.31452679634094,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.317420959472656,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.3415604235969105
46.32065558433533,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
46.32350015640259,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.32683086395264,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.329723834991455,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.332722187042236,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.33571195602417,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.33751029999694815
46.33889150619507,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.341609716415405,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3496606707968386
46.34448766708374,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.34749150276184,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3510107119968261
46.3508996963501,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.354613065719604,RI8523,-2.0,1,351.108,-2.015254326381661,-0.342910464796898
46.35731029510498,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.35975646972656,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.36239838600159,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.36541557312012,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.36824822425842,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.34021038239692314
46.3714165687561,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.37423586845398,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.37724566459656,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.38027310371399,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.38332152366638,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
46.386537313461304,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.38939332962036,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.39313220977783,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.39559602737427,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.342910464796898
46.398475646972656,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.401793003082275,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.342910464796898
46.40516519546509,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.40813708305359,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.41071939468384,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.413719177246094,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.416714906692505,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.41960024833679,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33211013519699506
46.42215442657471,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.4244966506958,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.427536964416504,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.430416107177734,RI8523,-2.0,1,351.108,-2.006415491616829,-0.345610547196873
46.43339657783508,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.43641400337219,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33481021759697316
46.439414262771606,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.44243121147156,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.345610547196873
46.44541883468628,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.44836664199829,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.45141100883484,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33751029999694815
46.454230308532715,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.45726442337036,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
46.46031951904297,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
46.463364362716675,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.46777892112732,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.471729040145874,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.47458577156067,RI8523,-2.0,1,351.108,-2.015254326381661,-0.34021038239692314
46.47850561141968,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.342910464796898
