t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
44.97138595581055,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3442605059968855
44.97430682182312,RI8523,-2.0,1,350.109,-2.006415491616829,-0.3469605883968605
44.97720265388489,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
44.9802086353302,RI8523,-2.0,1,350.109,-2.015254326381661,-0.3469605883968605
44.98340129852295,RI8523,-2.0,1,350.109,-2.0240931611464927,-0.33751029999694815
44.98625206947327,RI8523,-2.0,1,350.109,-2.006415491616829,-0.345610547196873
44.98982906341553,RI8523,-2.0,1,350.109,-1.9710601525575016,-0.3469605883968605
44.99275875091553,RI8523,-2.0,1,350.109,-2.015254326381661,-0.345610547196873
44.99569916725159,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
44.998408794403076,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3442605059968855
45.00140738487244,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.33211013519699506
45.00444674491882,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33481021759697005
45.007563829422,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
45.01052188873291,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33886034119693564
45.01355195045471,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.33886034119693564
45.01658773422241,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.34021038239692314
45.01952600479126,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3415604235969106
45.02252268791199,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3429104647968981
45.02595353126526,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33751029999694815
45.028515100479126,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3469605883968605
45.03150248527527,RI8523,-2.0,1,350.109,-2.006415491616829,-0.345610547196873
45.03442049026489,RI8523,-2.0,1,350.109,-2.006415491616829,-0.33346017639698255
45.03741931915283,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3442605059968855
45.040693044662476,RI8523,-2.0,1,350.109,-2.006415491616829,-0.34831062959684794
45.043434619903564,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
45.04642987251282,RI8523,-2.0,1,350.109,-2.0240931611464927,-0.3469605883968605
45.04930329322815,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
45.05230379104614,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3442605059968855
45.055426836013794,RI8523,-2.0,1,350.109,-1.9710601525575016,-0.33481021759697005
45.058223485946655,RI8523,-2.0,1,350.109,-1.9798989873223334,-0.33886034119693564
45.06120538711548,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.33751029999694815
45.06441283226013,RI8523,-2.0,1,350.109,-1.997576656851997,-0.345610547196873
45.06735134124756,RI8523,-2.0,1,350.109,-1.9710601525575016,-0.33886034119693564
45.07034087181091,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33481021759697005
45.07336783409119,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3361602587969575
45.076414346694946,RI8523,-2.0,1,350.109,-1.9622213177926697,-0.34021038239692314
45.07942032814026,RI8523,-2.0,1,350.109,-1.9710601525575016,-0.3429104647968981
45.08243441581726,RI8523,-2.0,1,350.109,-2.006415491616829,-0.3469605883968605
45.08547878265381,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3469605883968605
45.08845615386963,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.345610547196873
45.09150195121765,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.33886034119693564
45.09458065032959,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33481021759697005
45.0975399017334,RI8523,-2.0,1,350.109,-2.006415491616829,-0.33481021759697005
45.100796937942505,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.33211013519699506
45.10367298126221,RI8523,-2.0,1,350.109,-1.9798989873223334,-0.3361602587969575
45.106539726257324,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33886034119693564
45.10941982269287,RI8523,-2.0,1,350.109,-2.006415491616829,-0.33211013519699506
45.112417459487915,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3415604235969106
45.11584115028381,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3429104647968981
45.11884307861328,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33751029999694815
45.121421575546265,RI8523,-2.0,1,350.109,-2.006415491616829,-0.3496606707968386
45.12430500984192,RI8523,-2.0,1,350.109,-1.997576656851997,-0.33886034119693564
45.1273889541626,RI8523,-2.0,1,350.109,-1.997576656851997,-0.34021038239692314
45.13113260269165,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
45.13375520706177,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3415604235969106
45.13646364212036,RI8523,-2.0,1,350.109,-1.9622213177926697,-0.3415604235969106
45.13931632041931,RI8523,-2.0,1,350.109,-1.953382483027838,-0.345610547196873
45.14228630065918,RI8523,-2.0,1,350.109,-1.997576656851997,-0.345610547196873
45.145456075668335,RI8523,-2.0,1,350.109,-1.997576656851997,-0.3361602587969575
45.14835572242737,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3469605883968605
45.15140509605408,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3442605059968855
45.15474200248718,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.345610547196873
45.15747094154358,RI8523,-2.0,1,350.109,-2.006415491616829,-0.345610547196873
45.16062259674072,RI8523,-2.0,1,350.109,-2.015254326381661,-0.345610547196873
45.163551568984985,RI8523,-2.0,1,350.109,-2.0240931611464927,-0.345610547196873
45.16650748252869,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.34021038239692314
45.17022633552551,RI8523,-2.0,1,350.109,-2.006415491616829,-0.3429104647968981
45.17306900024414,RI8523,-2.0,1,350.109,-2.006415491616829,-0.345610547196873
45.17568039894104,RI8523,-2.0,1,350.109,-1.9887378220871652,-0.3469605883968605
45.17854070663452,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.18153381347656,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.18471360206604,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3496606707968386
45.18750262260437,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.19042229652405,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.19341850280762,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
45.19641637802124,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.34021038239692314
45.19942092895508,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
45.20229697227478,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34021038239692314
45.20529532432556,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.208292722702026,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33751029999694815
45.21138405799866,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
45.214298725128174,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.217206716537476,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.22043991088867,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3429104647968981
45.223429441452026,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
45.22626066207886,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3523607531968136
45.229300022125244,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
45.232335567474365,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
45.23540115356445,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.238476037979126,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.241442918777466,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.24444603919983,RI8523,-2.0,1,350.1,-2.0329319959113246,-0.3429104647968981
45.24758791923523,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3415604235969106
45.250487089157104,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3361602587969575
45.253729820251465,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33346017639698255
45.256741762161255,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
45.259549617767334,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33346017639698255
45.26252198219299,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
45.26558876037598,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
45.268426179885864,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
45.27150511741638,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3510107119968261
45.275156021118164,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.278717041015625,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
45.282501459121704,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.285807371139526,RI8523,-2.0,1,350.1,-1.953382483027838,-0.3429104647968981
45.289358139038086,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
45.2929573059082,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.345610547196873
45.295936584472656,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
45.30079531669617,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.30529260635376,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
45.308902740478516,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.31212067604065,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
45.31592297554016,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.31975221633911,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33751029999694815
45.32326912879944,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
45.32709217071533,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.330222606658936,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33481021759697005
45.333587884902954,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.33692288398743,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.34010124206543,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
45.343149185180664,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.346269369125366,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33346017639698255
45.34948134422302,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.353469371795654,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3415604235969106
45.358054399490356,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.36231851577759,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.36562919616699,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
45.36876034736633,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.37286043167114,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.375927448272705,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34831062959684794
45.378310203552246,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.345610547196873
45.38140892982483,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
45.384594202041626,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
45.387507915496826,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.39035511016846,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3429104647968981
45.393380880355835,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.3964204788208,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33886034119693564
45.399428367614746,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.40246105194092,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.405494689941406,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.408472537994385,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.345610547196873
45.41149187088013,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
45.41453266143799,RI8523,-2.0,1,350.1,-2.0417708306761564,-0.345610547196873
45.41753935813904,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3280600115970327
45.42067551612854,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.42352747917175,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.42658758163452,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
45.42968988418579,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33886034119693564
45.43298888206482,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3415604235969106
45.43697476387024,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.43995785713196,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3429104647968981
45.44274187088013,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33751029999694815
45.44587993621826,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
45.44956827163696,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.4526948928833,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33886034119693564
45.455363273620605,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.458415269851685,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34021038239692314
45.4615364074707,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.464611768722534,RI8523,-2.0,1,350.1,-1.953382483027838,-0.3442605059968855
45.46762132644653,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.47064757347107,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3415604235969106
45.47355127334595,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3307600939970076
45.47658944129944,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.479753494262695,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33886034119693564
45.48259425163269,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.48564124107361,RI8523,-2.0,1,350.1,-1.953382483027838,-0.3415604235969106
45.488977670669556,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
45.491820335388184,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
45.49518942832947,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34831062959684794
45.49801421165466,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.500877141952515,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.50365328788757,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.50664234161377,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33751029999694815
45.509639501571655,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.51263380050659,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33886034119693564
45.515525341033936,RI8523,-2.0,1,350.1,-1.944543648263006,-0.3415604235969106
45.51830577850342,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.521395444869995,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3307600939970076
45.52440905570984,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
45.527409076690674,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3361602587969575
45.53040099143982,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
45.533315658569336,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.53631067276001,RI8523,-2.0,1,350.1,-2.0329319959113246,-0.33751029999694815
45.539326667785645,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
45.542335510253906,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.545376777648926,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.54841661453247,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33481021759697005
45.5520555973053,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.55446481704712,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
45.55751895904541,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.56053447723389,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
45.563556432724,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3415604235969106
45.5665864944458,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33481021759697005
45.569565773010254,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.572795391082764,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34831062959684794
45.57617473602295,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33886034119693564
45.578781604766846,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33886034119693564
45.581629514694214,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.584816455841064,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.587695837020874,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.590632915496826,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.59378433227539,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
45.596513986587524,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.59951424598694,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
45.602498292922974,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.6055121421814,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
45.60849928855896,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
45.61139488220215,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.345610547196873
45.61441397666931,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33481021759697005
45.617403507232666,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
45.620530128479004,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.62343096733093,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34831062959684794
45.626424074172974,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3429104647968981
45.629998445510864,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3469605883968605
45.63295030593872,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3469605883968605
45.63593411445618,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.63864850997925,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.6416130065918,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.644572496414185,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
45.647680044174194,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3361602587969575
45.65084791183472,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.65384793281555,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33481021759697005
45.65683031082153,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.65960645675659,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.662519693374634,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33751029999694815
45.665523290634155,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33751029999694815
45.668527364730835,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.67160415649414,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
45.67439866065979,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.67739510536194,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3361602587969575
45.680506229400635,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
45.68302369117737,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.68540143966675,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.68832349777222,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
45.69180989265442,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
45.694708585739136,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
45.697354316711426,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
45.700398445129395,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3415604235969106
45.70343375205994,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33481021759697005
45.706462144851685,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.709503173828125,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.71252202987671,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.715542793273926,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3523607531968136
45.71907567977905,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.72161793708801,RI8523,-2.0,1,350.1,-2.0329319959113246,-0.3442605059968855
45.72464632987976,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3496606707968386
45.72768259048462,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33751029999694815
45.73062586784363,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3361602587969575
45.73363137245178,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.736645221710205,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.73964595794678,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.74259114265442,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
45.745524883270264,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
45.74859023094177,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33346017639698255
45.75160622596741,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.345610547196873
45.75451874732971,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.34021038239692314
45.75807571411133,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3510107119968261
45.76102805137634,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
45.76341986656189,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.76632571220398,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.77008605003357,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
45.77251887321472,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3361602587969575
45.775429248809814,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.77859306335449,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3442605059968855
45.78160810470581,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
45.7846577167511,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
45.787694215774536,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3510107119968261
45.79058575630188,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.79368710517883,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34831062959684794
45.79689836502075,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.79964733123779,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.80302047729492,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
45.80575084686279,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3510107119968261
45.808823585510254,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34831062959684794
45.81178545951843,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33481021759697005
45.814635276794434,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
45.817620038986206,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.82081699371338,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33886034119693564
45.823532581329346,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
45.8265323638916,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
45.82952117919922,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34021038239692314
45.832401752471924,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3415604235969106
45.83541750907898,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.345610547196873
45.838401556015015,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.841323137283325,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33886034119693564
45.84454560279846,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
45.84739875793457,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
45.85032367706299,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
45.85345721244812,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3469605883968605
45.85642075538635,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.8594491481781,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3361602587969575
45.86247444152832,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.86551022529602,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
45.86872124671936,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
45.87158536911011,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.87472629547119,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
45.87711262702942,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3415604235969106
45.87968134880066,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.34021038239692314
45.88278102874756,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3496606707968386
45.88563942909241,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
45.88912057876587,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3429104647968981
45.89178419113159,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33886034119693564
45.89461421966553,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
45.89752745628357,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
45.90052056312561,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
45.90361046791077,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33886034119693564
45.906532764434814,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.90965533256531,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33481021759697005
45.91240119934082,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.345610547196873
45.91540741920471,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
45.91840171813965,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.921398639678955,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
45.92431926727295,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
45.92752122879028,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
45.930314779281616,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3267099703970452
45.93331289291382,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
45.936352014541626,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.939953565597534,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
45.94274973869324,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
45.945476055145264,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33751029999694815
45.9486403465271,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
