t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.8982696533203125,MN1005,-100.0,1,-99.20549999999999,-0.5799124133867113
4.900361061096191,MN1005,-100.0,1,-96.318,-0.4999244942988891
4.902453422546387,MN1005,-100.0,1,-100.356,-0.5399184538428002
4.904552936553955,MN1005,-100.0,1,-99.16199999999999,-0.5599154336147558
4.906702280044556,MN1005,-100.0,1,-100.06349999999999,-0.5199214740708447
4.908945560455322,MN1005,-100.0,1,-101.69099999999999,-0.5399184538428002
4.911056280136108,MN1005,-100.0,1,-98.51100000000001,-0.45993053475497797
4.913158655166626,MN1005,-100.0,1,-102.4455,-0.45993053475497797
4.915268659591675,MN1005,-100.0,1,-102.474,-0.4999244942988891
4.917367696762085,MN1005,-100.0,1,-98.919,-0.3999395954391113
4.919536590576172,MN1005,-100.0,1,-101.286,-0.4999244942988891
4.921705961227417,MN1005,-100.0,1,-98.08049999999999,-0.5399184538428002
4.923797845840454,MN1005,-100.0,1,-99.57,-0.6199063729306225
4.925971746444702,MN1005,-100.0,1,-99.42450000000001,-0.5999093931586669
4.928107500076294,MN1005,-100.0,1,-97.74000000000001,-0.5999093931586669
4.9302215576171875,MN1005,-100.0,1,-98.733,-0.4999244942988891
4.93239688873291,MN1005,-100.0,1,-101.481,-0.5799124133867113
4.934587717056274,MN1005,-100.0,1,-99.55650000000001,-0.45993053475497797
4.936696529388428,MN1005,-100.0,1,-103.062,-0.4199365752110668
4.938868761062622,MN1005,-100.0,1,-102.459,-0.4399335549830224
4.940988302230835,MN1005,-100.0,1,-99.969,-0.4799275145269335
4.9430928230285645,MN1005,-100.0,1,-101.748,-0.5399184538428002
4.945188760757446,MN1005,-100.0,1,-97.515,-0.5599154336147558
4.947365999221802,MN1005,-100.0,1,-99.73349999999999,-0.5599154336147558
4.949452877044678,MN1005,-100.0,1,-102.12599999999999,-0.5199214740708447
4.95154070854187,MN1005,-100.0,1,-99.969,-0.5599154336147558
4.9536964893341064,MN1005,-100.0,1,-102.246,-0.4999244942988891
4.955785512924194,MN1005,-100.0,1,-101.45549999999999,-0.45993053475497797
4.957882881164551,MN1005,-100.0,1,-101.901,-0.45993053475497797
4.96001672744751,MN1005,-100.0,1,-102.153,-0.4799275145269335
4.962108373641968,MN1005,-100.0,1,-97.899,-0.5399184538428002
4.964196443557739,MN1005,-100.0,1,-101.8485,-0.4399335549830224
4.966287851333618,MN1005,-100.0,1,-100.356,-0.5199214740708447
4.96837592124939,MN1005,-100.0,1,-102.06,-0.45993053475497797
4.970500946044922,MN1005,-100.0,1,-102.819,-0.5599154336147558
4.97260856628418,MN1005,-100.0,1,-98.6835,-0.4399335549830224
4.97470235824585,MN1005,-100.0,1,-102.753,-0.4399335549830224
4.976871490478516,MN1005,-100.0,1,-100.254,-0.4999244942988891
4.979007720947266,MN1005,-100.0,1,-97.5,-0.5599154336147558
4.981096029281616,MN1005,-100.0,1,-99.6705,-0.5999093931586669
4.983183860778809,MN1005,-100.0,1,-98.7075,-0.5199214740708447
4.985271453857422,MN1005,-100.0,1,-100.32600000000001,-0.45993053475497797
4.987365961074829,MN1005,-100.0,1,-103.878,-0.4399335549830224
4.989532232284546,MN1005,-100.0,1,-101.11649999999999,-0.5199214740708447
4.991663694381714,MN1005,-100.0,1,-101.8485,-0.4799275145269335
4.99375057220459,MN1005,-100.0,1,-99.528,-0.45993053475497797
4.995867967605591,MN1005,-100.0,1,-98.9565,-0.4999244942988891
4.997968435287476,MN1005,-100.0,1,-98.745,-0.5399184538428002
5.000056028366089,MN1005,-100.0,1,-98.78399999999999,-0.5599154336147558
5.002142906188965,MN1005,-100.0,1,-97.0185,-0.5199214740708447
5.004227638244629,MN1005,-100.0,1,-99.9735,-0.45993053475497797
5.0063700675964355,MN1005,-100.0,1,-102.38099999999999,-0.4799275145269335
5.008537292480469,MN1005,-100.0,1,-100.12650000000001,-0.4799275145269335
5.010643243789673,MN1005,-100.0,1,-102.91199999999999,-0.3999395954391113
5.012747764587402,MN1005,-100.0,1,-99.132,-0.4399335549830224
5.0148539543151855,MN1005,-100.0,1,-103.617,-0.45993053475497797
5.016943693161011,MN1005,-100.0,1,-99.645,-0.4799275145269335
5.01903223991394,MN1005,-100.0,1,-96.531,-0.5599154336147558
5.021119594573975,MN1005,-100.0,1,-101.3895,-0.4999244942988891
5.023218154907227,MN1005,-100.0,1,-99.594,-0.4999244942988891
5.02536940574646,MN1005,-100.0,1,-101.06400000000001,-0.5399184538428002
5.027536869049072,MN1005,-100.0,1,-100.05900000000001,-0.5199214740708447
5.029703378677368,MN1005,-100.0,1,-97.99650000000001,-0.4199365752110668
5.031791925430298,MN1005,-100.0,1,-103.413,-0.4199365752110668
5.033897399902344,MN1005,-100.0,1,-102.3645,-0.4199365752110668
5.036013841629028,MN1005,-100.0,1,-102.3645,-0.3799426156671557
5.038134574890137,MN1005,-100.0,1,-100.9095,-0.4999244942988891
5.04022479057312,MN1005,-100.0,1,-100.164,-0.45993053475497797
5.0423667430877686,MN1005,-100.0,1,-100.986,-0.4999244942988891
5.04463005065918,MN1005,-100.0,1,-96.306,-0.4999244942988891
5.046821594238281,MN1005,-100.0,1,-99.759,-0.5199214740708447
5.048951148986816,MN1005,-100.0,1,-100.2285,-0.3799426156671557
5.051052808761597,MN1005,-100.0,1,-99.483,-0.3799426156671557
5.053146600723267,MN1005,-100.0,1,-101.4285,-0.4399335549830224
5.055311918258667,MN1005,-100.0,1,-100.06349999999999,-0.45993053475497797
5.057484149932861,MN1005,-100.0,1,-99.3075,-0.3799426156671557
5.0596771240234375,MN1005,-100.0,1,-101.22000000000001,-0.3999395954391113
5.0618414878845215,MN1005,-100.0,1,-100.476,-0.4799275145269335
5.063936948776245,MN1005,-100.0,1,-101.22000000000001,-0.3999395954391113
5.066030502319336,MN1005,-100.0,1,-98.00850000000001,-0.45993053475497797
5.06819748878479,MN1005,-100.0,1,-101.44200000000001,-0.4199365752110668
5.070322751998901,MN1005,-100.0,1,-101.06400000000001,-0.4399335549830224
5.072503566741943,MN1005,-100.0,1,-99.4815,-0.4199365752110668
5.074594974517822,MN1005,-100.0,1,-100.818,-0.4399335549830224
5.076788663864136,MN1005,-100.0,1,-100.548,-0.3999395954391113
5.078970909118652,MN1005,-100.0,1,-99.9405,-0.45993053475497797
5.081063508987427,MN1005,-100.0,1,-101.99400000000001,-0.5199214740708447
5.083160638809204,MN1005,-100.0,1,-98.54700000000001,-0.4199365752110668
5.085267543792725,MN1005,-100.0,1,-101.03250000000001,-0.45993053475497797
5.087365627288818,MN1005,-100.0,1,-102.1125,-0.3399486561232446
5.089466333389282,MN1005,-100.0,1,-100.254,-0.5199214740708447
5.091557025909424,MN1005,-100.0,1,-103.49549999999999,-0.45993053475497797
5.093649387359619,MN1005,-100.0,1,-98.3265,-0.4399335549830224
5.09582781791687,MN1005,-100.0,1,-100.356,-0.4199365752110668
5.0979533195495605,MN1005,-100.0,1,-99.16199999999999,-0.5199214740708447
5.100046157836914,MN1005,-100.0,1,-99.74549999999999,-0.6199063729306225
5.102140426635742,MN1005,-100.0,1,-97.37400000000001,-0.4999244942988891
5.104239225387573,MN1005,-100.0,1,-97.644,-0.5199214740708447
5.106330633163452,MN1005,-100.0,1,-101.31150000000001,-0.3799426156671557
5.108423233032227,MN1005,-100.0,1,-101.7045,-0.3999395954391113
5.110513687133789,MN1005,-100.0,1,-98.0235,-0.4399335549830224
5.1126110553741455,MN1005,-100.0,1,-100.07549999999999,-0.3599456358952001
5.1148247718811035,MN1005,-100.0,1,-100.38600000000001,-0.4199365752110668
5.1170148849487305,MN1005,-100.0,1,-100.9995,-0.4199365752110668
5.1191160678863525,MN1005,-100.0,1,-100.611,-0.5199214740708447
5.1212098598480225,MN1005,-100.0,1,-96.318,-0.45993053475497797
5.123302936553955,MN1005,-100.0,1,-101.67750000000001,-0.3999395954391113
5.125500440597534,MN1005,-100.0,1,-100.08749999999999,-0.4799275145269335
5.1276726722717285,MN1005,-100.0,1,-98.253,-0.5199214740708447
5.129802703857422,MN1005,-100.0,1,-102.34949999999999,-0.3599456358952001
5.131896018981934,MN1005,-100.0,1,-99.807,-0.3599456358952001
5.1339945793151855,MN1005,-100.0,1,-103.242,-0.3799426156671557
5.1360862255096436,MN1005,-100.0,1,-100.4325,-0.4399335549830224
5.13817834854126,MN1005,-100.0,1,-100.68900000000001,-0.4399335549830224
5.140271186828613,MN1005,-100.0,1,-100.4205,-0.4199365752110668
5.142364263534546,MN1005,-100.0,1,-96.87,-0.45993053475497797
5.1445019245147705,MN1005,-100.0,1,-101.0175,-0.4799275145269335
5.146677017211914,MN1005,-100.0,1,-97.248,-0.5199214740708447
5.148805141448975,MN1005,-100.0,1,-96.483,-0.4199365752110668
5.151001453399658,MN1005,-100.0,1,-103.54950000000001,-0.3399486561232446
5.153093576431274,MN1005,-100.0,1,-100.806,-0.3599456358952001
5.155186176300049,MN1005,-100.0,1,-98.919,-0.3999395954391113
5.157276153564453,MN1005,-100.0,1,-102.4455,-0.4799275145269335
5.159368515014648,MN1005,-100.0,1,-98.1915,-0.3999395954391113
5.161461591720581,MN1005,-100.0,1,-100.3695,-0.45993053475497797
5.163590431213379,MN1005,-100.0,1,-103.3215,-0.3799426156671557
5.165681838989258,MN1005,-100.0,1,-99.531,-0.4199365752110668
5.167920112609863,MN1005,-100.0,1,-100.497,-0.3799426156671557
5.170025825500488,MN1005,-100.0,1,-98.568,-0.3999395954391113
5.172173738479614,MN1005,-100.0,1,-102.07350000000001,-0.3999395954391113
5.174270391464233,MN1005,-100.0,1,-101.06400000000001,-0.4799275145269335
5.176368474960327,MN1005,-100.0,1,-98.91449999999999,-0.5599154336147558
5.178462982177734,MN1005,-100.0,1,-94.962,-0.3999395954391113
5.180595874786377,MN1005,-100.0,1,-99.55650000000001,-0.45993053475497797
5.182691812515259,MN1005,-100.0,1,-98.6715,-0.45993053475497797
5.1848390102386475,MN1005,-100.0,1,-99.1305,-0.4799275145269335
5.1869330406188965,MN1005,-100.0,1,-102.8865,-0.3599456358952001
5.189064979553223,MN1005,-100.0,1,-101.46749999999999,-0.29995469657933344
5.1911585330963135,MN1005,-100.0,1,-102.1395,-0.3999395954391113
5.193269491195679,MN1005,-100.0,1,-101.2725,-0.3999395954391113
5.195363759994507,MN1005,-100.0,1,-96.80250000000001,-0.5199214740708447
5.197498083114624,MN1005,-100.0,1,-97.47149999999999,-0.4799275145269335
5.199687242507935,MN1005,-100.0,1,-100.44600000000001,-0.5399184538428002
5.201854944229126,MN1005,-100.0,1,-96.414,-0.4799275145269335
5.203946352005005,MN1005,-100.0,1,-96.79199999999999,-0.4999244942988891
5.206036329269409,MN1005,-100.0,1,-102.28500000000001,-0.3999395954391113
5.208207607269287,MN1005,-100.0,1,-101.24400000000001,-0.3799426156671557
5.210302352905273,MN1005,-100.0,1,-99.1185,-0.4799275145269335
5.212392091751099,MN1005,-100.0,1,-99.9735,-0.4799275145269335
5.214481592178345,MN1005,-100.0,1,-100.911,-0.5199214740708447
5.216679573059082,MN1005,-100.0,1,-97.87349999999999,-0.45993053475497797
5.218791961669922,MN1005,-100.0,1,-101.45549999999999,-0.5599154336147558
5.220886945724487,MN1005,-100.0,1,-97.40249999999999,-0.4999244942988891
5.222980976104736,MN1005,-100.0,1,-96.1065,-0.45993053475497797
5.225073575973511,MN1005,-100.0,1,-100.38600000000001,-0.3799426156671557
5.227182149887085,MN1005,-100.0,1,-101.7165,-0.4199365752110668
5.229333877563477,MN1005,-100.0,1,-98.61149999999999,-0.5199214740708447
5.231517791748047,MN1005,-100.0,1,-95.52749999999999,-0.3999395954391113
5.233691453933716,MN1005,-100.0,1,-102.981,-0.45993053475497797
5.235845565795898,MN1005,-100.0,1,-99.264,-0.4799275145269335
5.237936496734619,MN1005,-100.0,1,-100.67099999999999,-0.5199214740708447
5.2400290966033936,MN1005,-100.0,1,-99.771,-0.45993053475497797
5.242123365402222,MN1005,-100.0,1,-96.74549999999999,-0.4799275145269335
5.2442145347595215,MN1005,-100.0,1,-100.431,-0.4199365752110668
5.246305227279663,MN1005,-100.0,1,-102.1665,-0.4999244942988891
5.2484331130981445,MN1005,-100.0,1,-99.456,-0.5999093931586669
5.2505292892456055,MN1005,-100.0,1,-96.8505,-0.4399335549830224
5.252672910690308,MN1005,-100.0,1,-99.9615,-0.5399184538428002
5.254806280136108,MN1005,-100.0,1,-100.6635,-0.5399184538428002
5.256895303726196,MN1005,-100.0,1,-98.118,-0.5399184538428002
5.258985280990601,MN1005,-100.0,1,-99.39299999999999,-0.4999244942988891
5.261080503463745,MN1005,-100.0,1,-101.37599999999999,-0.45993053475497797
5.263188600540161,MN1005,-100.0,1,-100.0125,-0.4199365752110668
5.265280723571777,MN1005,-100.0,1,-102.378,-0.4799275145269335
5.267371892929077,MN1005,-100.0,1,-101.3505,-0.5599154336147558
5.26951003074646,MN1005,-100.0,1,-96.40050000000001,-0.5199214740708447
5.271677255630493,MN1005,-100.0,1,-100.305,-0.5399184538428002
5.273767709732056,MN1005,-100.0,1,-99.528,-0.5399184538428002
5.275892496109009,MN1005,-100.0,1,-96.387,-0.5999093931586669
5.27798318862915,MN1005,-100.0,1,-95.649,-0.5399184538428002
5.280076503753662,MN1005,-100.0,1,-101.5485,-0.45993053475497797
5.282166957855225,MN1005,-100.0,1,-102.77850000000001,-0.45993053475497797
5.284259796142578,MN1005,-100.0,1,-99.21749999999999,-0.5399184538428002
5.286351442337036,MN1005,-100.0,1,-97.125,-0.5799124133867113
5.2885050773620605,MN1005,-100.0,1,-101.10300000000001,-0.45993053475497797
5.290673017501831,MN1005,-100.0,1,-97.971,-0.5599154336147558
5.292860984802246,MN1005,-100.0,1,-98.41199999999999,-0.5599154336147558
5.295910358428955,MN1005,-100.0,1,-99.168,-0.639903352702578
5.298210144042969,MN1005,-100.0,1,-96.2355,-0.6199063729306225
5.3003456592559814,MN1005,-100.0,1,-95.1495,-0.6599003324745336
5.303254127502441,MN1005,-100.0,1,-98.9445,-0.6199063729306225
5.305647134780884,MN1005,-100.0,1,-101.247,-0.4999244942988891
5.307875156402588,MN1005,-100.0,1,-97.5945,-0.5399184538428002
5.310032606124878,MN1005,-100.0,1,-99.519,-0.6599003324745336
5.3121302127838135,MN1005,-100.0,1,-99.66000000000001,-0.5999093931586669
5.314334154129028,MN1005,-100.0,1,-98.094,-0.5799124133867113
5.31652307510376,MN1005,-100.0,1,-100.88099999999999,-0.5399184538428002
5.3186798095703125,MN1005,-100.0,1,-98.901,-0.6199063729306225
5.320907115936279,MN1005,-100.0,1,-98.622,-0.5799124133867113
5.323005437850952,MN1005,-100.0,1,-101.01299999999999,-0.5199214740708447
5.325141191482544,MN1005,-100.0,1,-102.4425,-0.5999093931586669
5.32723593711853,MN1005,-100.0,1,-99.57,-0.6199063729306225
5.329334735870361,MN1005,-100.0,1,-96.74400000000001,-0.6798973122464892
5.331447124481201,MN1005,-100.0,1,-98.3385,-0.5999093931586669
5.33364462852478,MN1005,-100.0,1,-102.1665,-0.5999093931586669
5.335834264755249,MN1005,-100.0,1,-96.75599999999999,-0.5799124133867113
5.338019132614136,MN1005,-100.0,1,-99.6825,-0.5799124133867113
5.340113401412964,MN1005,-100.0,1,-100.266,-0.4999244942988891
5.342209577560425,MN1005,-100.0,1,-97.8825,-0.4999244942988891
5.344308853149414,MN1005,-100.0,1,-101.36399999999999,-0.5599154336147558
5.346410274505615,MN1005,-100.0,1,-99.873,-0.6599003324745336
5.3485798835754395,MN1005,-100.0,1,-97.293,-0.5199214740708447
5.350680351257324,MN1005,-100.0,1,-97.764,-0.5999093931586669
5.352783679962158,MN1005,-100.0,1,-102.8805,-0.6599003324745336
5.354937314987183,MN1005,-100.0,1,-97.0935,-0.5999093931586669
5.357115983963013,MN1005,-100.0,1,-100.5105,-0.5999093931586669
5.359246015548706,MN1005,-100.0,1,-103.455,-0.5199214740708447
5.361340761184692,MN1005,-100.0,1,-99.4185,-0.4799275145269335
5.363517999649048,MN1005,-100.0,1,-101.142,-0.5199214740708447
5.365612268447876,MN1005,-100.0,1,-100.599,-0.4999244942988891
5.367709636688232,MN1005,-100.0,1,-102.459,-0.5399184538428002
5.36980676651001,MN1005,-100.0,1,-101.69099999999999,-0.6199063729306225
5.372015476226807,MN1005,-100.0,1,-98.8815,-0.6199063729306225
5.3741066455841064,MN1005,-100.0,1,-98.32350000000001,-0.5599154336147558
5.37619948387146,MN1005,-100.0,1,-101.325,-0.6199063729306225
5.378290891647339,MN1005,-100.0,1,-98.42399999999999,-0.5599154336147558
5.380370378494263,MN1005,-100.0,1,-97.8825,-0.5199214740708447
5.382528066635132,MN1005,-100.0,1,-101.59500000000001,-0.5399184538428002
5.384685516357422,MN1005,-100.0,1,-100.12650000000001,-0.4999244942988891
5.386779308319092,MN1005,-100.0,1,-102.32549999999999,-0.5199214740708447
5.388875246047974,MN1005,-100.0,1,-102.8055,-0.5199214740708447
5.390983819961548,MN1005,-100.0,1,-97.0185,-0.6199063729306225
5.3930864334106445,MN1005,-100.0,1,-101.1945,-0.5799124133867113
5.3951826095581055,MN1005,-100.0,1,-97.82549999999999,-0.5999093931586669
5.397276401519775,MN1005,-100.0,1,-97.43849999999999,-0.5399184538428002
5.399369716644287,MN1005,-100.0,1,-100.9215,-0.5399184538428002
5.401466131210327,MN1005,-100.0,1,-102.9405,-0.4999244942988891
5.403570652008057,MN1005,-100.0,1,-97.3875,-0.45993053475497797
5.405667066574097,MN1005,-100.0,1,-103.863,-0.4999244942988891
5.407851219177246,MN1005,-100.0,1,-97.48649999999999,-0.5799124133867113
5.409947156906128,MN1005,-100.0,1,-100.281,-0.6599003324745336
5.412041187286377,MN1005,-100.0,1,-99.468,-0.5999093931586669
5.414138317108154,MN1005,-100.0,1,-97.971,-0.5599154336147558
5.416228532791138,MN1005,-100.0,1,-102.07350000000001,-0.4999244942988891
5.418319463729858,MN1005,-100.0,1,-103.3215,-0.4999244942988891
5.42051887512207,MN1005,-100.0,1,-98.4825,-0.5399184538428002
5.422677993774414,MN1005,-100.0,1,-102.726,-0.4799275145269335
5.424860239028931,MN1005,-100.0,1,-97.79700000000001,-0.4999244942988891
5.428271293640137,MN1005,-100.0,1,-100.677,-0.5999093931586669
5.430456638336182,MN1005,-100.0,1,-102.339,-0.6199063729306225
5.432646989822388,MN1005,-100.0,1,-97.08,-0.639903352702578
5.434842348098755,MN1005,-100.0,1,-102.0555,-0.4999244942988891
5.436949968338013,MN1005,-100.0,1,-102.6315,-0.5199214740708447
5.439050674438477,MN1005,-100.0,1,-97.95299999999999,-0.5599154336147558
5.441223859786987,MN1005,-100.0,1,-101.6565,-0.5599154336147558
5.443319797515869,MN1005,-100.0,1,-99.9255,-0.639903352702578
5.445415496826172,MN1005,-100.0,1,-95.8395,-0.6199063729306225
5.447513103485107,MN1005,-100.0,1,-100.401,-0.5799124133867113
5.449605941772461,MN1005,-100.0,1,-102.76650000000001,-0.639903352702578
5.451703310012817,MN1005,-100.0,1,-100.866,-0.639903352702578
5.453796148300171,MN1005,-100.0,1,-100.56150000000001,-0.5399184538428002
5.455895185470581,MN1005,-100.0,1,-102.099,-0.5599154336147558
5.457987070083618,MN1005,-100.0,1,-99.00150000000001,-0.6199063729306225
5.460066318511963,MN1005,-100.0,1,-99.2925,-0.5599154336147558
5.462156057357788,MN1005,-100.0,1,-97.43849999999999,-0.6998942920184448
5.464248418807983,MN1005,-100.0,1,-100.9995,-0.5399184538428002
5.466409206390381,MN1005,-100.0,1,-101.8245,-0.5599154336147558
5.468613147735596,MN1005,-100.0,1,-98.901,-0.5799124133867113
5.47070574760437,MN1005,-100.0,1,-102.48450000000001,-0.5799124133867113
5.47280216217041,MN1005,-100.0,1,-100.551,-0.5199214740708447
5.474968671798706,MN1005,-100.0,1,-99.984,-0.5199214740708447
5.477106809616089,MN1005,-100.0,1,-102.5655,-0.6199063729306225
5.479219436645508,MN1005,-100.0,1,-97.19099999999999,-0.6199063729306225
5.481323719024658,MN1005,-100.0,1,-96.9465,-0.6798973122464892
5.483521938323975,MN1005,-100.0,1,-101.928,-0.5399184538428002
5.48568058013916,MN1005,-100.0,1,-97.39049999999999,-0.5999093931586669
5.487773895263672,MN1005,-100.0,1,-102.32549999999999,-0.5199214740708447
5.489946365356445,MN1005,-100.0,1,-99.32249999999999,-0.5199214740708447
5.49211573600769,MN1005,-100.0,1,-102.0465,-0.45993053475497797
5.494207859039307,MN1005,-100.0,1,-102.19200000000001,-0.4999244942988891
5.496302366256714,MN1005,-100.0,1,-98.65499999999999,-0.6599003324745336
5.498509407043457,MN1005,-100.0,1,-98.8575,-0.5399184538428002
5.500648498535156,MN1005,-100.0,1,-100.74149999999999,-0.5399184538428002
5.502770900726318,MN1005,-100.0,1,-96.6075,-0.5599154336147558
5.5048604011535645,MN1005,-100.0,1,-101.4285,-0.6199063729306225
5.5069544315338135,MN1005,-100.0,1,-98.6715,-0.5199214740708447
5.509084224700928,MN1005,-100.0,1,-100.96050000000001,-0.5399184538428002
5.5111916065216064,MN1005,-100.0,1,-102.099,-0.45993053475497797
5.51329493522644,MN1005,-100.0,1,-99.528,-0.4799275145269335
5.515477657318115,MN1005,-100.0,1,-103.536,-0.45993053475497797
5.517699241638184,MN1005,-100.0,1,-100.3815,-0.4199365752110668
5.519794702529907,MN1005,-100.0,1,-103.80900000000001,-0.5399184538428002
5.5219433307647705,MN1005,-100.0,1,-98.052,-0.5199214740708447
5.524031162261963,MN1005,-100.0,1,-95.41950000000001,-0.639903352702578
5.526121139526367,MN1005,-100.0,1,-98.844,-0.6199063729306225
5.52820897102356,MN1005,-100.0,1,-99.9255,-0.5999093931586669
5.53029727935791,MN1005,-100.0,1,-99.7185,-0.4999244942988891
5.532466888427734,MN1005,-100.0,1,-101.59949999999999,-0.5999093931586669
5.534638166427612,MN1005,-100.0,1,-100.356,-0.4399335549830224
5.53674054145813,MN1005,-100.0,1,-103.68599999999999,-0.3999395954391113
5.5388476848602295,MN1005,-100.0,1,-102.59100000000001,-0.4199365752110668
5.540940046310425,MN1005,-100.0,1,-101.508,-0.5199214740708447
5.543076276779175,MN1005,-100.0,1,-101.9415,-0.5999093931586669
5.545163154602051,MN1005,-100.0,1,-96.3045,-0.5399184538428002
5.5473103523254395,MN1005,-100.0,1,-100.371,-0.5399184538428002
5.54940128326416,MN1005,-100.0,1,-101.286,-0.4399335549830224
5.5514936447143555,MN1005,-100.0,1,-100.266,-0.5799124133867113
5.553632736206055,MN1005,-100.0,1,-101.1555,-0.4999244942988891
5.556150436401367,MN1005,-100.0,1,-100.656,-0.4399335549830224
5.558277368545532,MN1005,-100.0,1,-102.471,-0.4799275145269335
5.560380935668945,MN1005,-100.0,1,-101.259,-0.4799275145269335
5.562492847442627,MN1005,-100.0,1,-97.3875,-0.5599154336147558
5.564619302749634,MN1005,-100.0,1,-101.7045,-0.4399335549830224
5.56687593460083,MN1005,-100.0,1,-98.8815,-0.5399184538428002
5.569037914276123,MN1005,-100.0,1,-100.87049999999999,-0.5399184538428002
5.57115364074707,MN1005,-100.0,1,-98.43900000000001,-0.5799124133867113
5.573275566101074,MN1005,-100.0,1,-100.07549999999999,-0.4799275145269335
5.575437784194946,MN1005,-100.0,1,-103.1475,-0.4799275145269335
5.577638387680054,MN1005,-100.0,1,-100.3815,-0.5599154336147558
5.579811334609985,MN1005,-100.0,1,-101.3505,-0.4999244942988891
5.581979513168335,MN1005,-100.0,1,-101.99400000000001,-0.4399335549830224
5.584075450897217,MN1005,-100.0,1,-99.105,-0.45993053475497797
5.586170673370361,MN1005,-100.0,1,-102.8865,-0.5199214740708447
5.588251829147339,MN1005,-100.0,1,-100.0245,-0.4799275145269335
5.590344429016113,MN1005,-100.0,1,-100.7025,-0.5199214740708447
5.592519521713257,MN1005,-100.0,1,-101.3205,-0.5399184538428002
5.5946879386901855,MN1005,-100.0,1,-97.599,-0.5999093931586669
5.596791744232178,MN1005,-100.0,1,-100.2915,-0.5399184538428002
5.59889817237854,MN1005,-100.0,1,-100.356,-0.5199214740708447
5.60109543800354,MN1005,-100.0,1,-98.4495,-0.4399335549830224
5.603200674057007,MN1005,-100.0,1,-100.767,-0.4799275145269335
5.6052961349487305,MN1005,-100.0,1,-100.9095,-0.5399184538428002
5.607542037963867,MN1005,-100.0,1,-96.91199999999999,-0.4799275145269335
5.609645843505859,MN1005,-100.0,1,-102.6585,-0.4999244942988891
5.611814260482788,MN1005,-100.0,1,-97.1355,-0.45993053475497797
5.613982439041138,MN1005,-100.0,1,-101.52,-0.5199214740708447
5.61614727973938,MN1005,-100.0,1,-98.5545,-0.4799275145269335
5.618242263793945,MN1005,-100.0,1,-100.896,-0.4999244942988891
5.620472431182861,MN1005,-100.0,1,-102.79199999999999,-0.4799275145269335
5.622726202011108,MN1005,-100.0,1,-98.78250000000001,-0.4799275145269335
5.624823570251465,MN1005,-100.0,1,-102.726,-0.3999395954391113
5.62697172164917,MN1005,-100.0,1,-100.74149999999999,-0.4399335549830224
5.6290669441223145,MN1005,-100.0,1,-98.80799999999999,-0.4999244942988891
5.631164312362671,MN1005,-100.0,1,-101.835,-0.4799275145269335
5.633275032043457,MN1005,-100.0,1,-99.156,-0.5199214740708447
5.635369539260864,MN1005,-100.0,1,-100.71600000000001,-0.4399335549830224
5.637509346008301,MN1005,-100.0,1,-101.37599999999999,-0.45993053475497797
5.639688491821289,MN1005,-100.0,1,-101.18400000000001,-0.45993053475497797
5.6418211460113525,MN1005,-100.0,1,-98.54700000000001,-0.4799275145269335
5.643916130065918,MN1005,-100.0,1,-98.3145,-0.4399335549830224
5.646064281463623,MN1005,-100.0,1,-101.0385,-0.4399335549830224
5.64815878868103,MN1005,-100.0,1,-101.481,-0.4999244942988891
5.65034818649292,MN1005,-100.0,1,-98.154,-0.5599154336147558
5.65252685546875,MN1005,-100.0,1,-99.0555,-0.45993053475497797
5.654703617095947,MN1005,-100.0,1,-100.08749999999999,-0.4999244942988891
5.656898736953735,MN1005,-100.0,1,-99.105,-0.4999244942988891
5.658993482589722,MN1005,-100.0,1,-101.457,-0.45993053475497797
5.661091327667236,MN1005,-100.0,1,-98.6955,-0.4799275145269335
5.6632585525512695,MN1005,-100.0,1,-102.57900000000001,-0.3599456358952001
5.665396451950073,MN1005,-100.0,1,-101.8755,-0.3599456358952001
5.667490243911743,MN1005,-100.0,1,-99.54450000000001,-0.4799275145269335
5.669590711593628,MN1005,-100.0,1,-99.7965,-0.4199365752110668
5.671683311462402,MN1005,-100.0,1,-99.351,-0.45993053475497797
5.673777103424072,MN1005,-100.0,1,-99.4185,-0.4799275145269335
5.675983190536499,MN1005,-100.0,1,-100.57350000000001,-0.5799124133867113
5.678058385848999,MN1005,-100.0,1,-98.0385,-0.5399184538428002
5.680150747299194,MN1005,-100.0,1,-99.61500000000001,-0.45993053475497797
5.682244777679443,MN1005,-100.0,1,-103.509,-0.3799426156671557
5.684424638748169,MN1005,-100.0,1,-101.325,-0.4399335549830224
5.686581611633301,MN1005,-100.0,1,-100.94850000000001,-0.3799426156671557
5.688909530639648,MN1005,-100.0,1,-101.57249999999999,-0.3399486561232446
5.691122770309448,MN1005,-100.0,1,-100.8825,-0.4399335549830224
5.693283557891846,MN1005,-100.0,1,-101.09100000000001,-0.5599154336147558
5.695383310317993,MN1005,-100.0,1,-97.6275,-0.6199063729306225
5.697481155395508,MN1005,-100.0,1,-94.83,-0.5399184538428002
5.69968581199646,MN1005,-100.0,1,-98.4525,-0.5999093931586669
5.701889991760254,MN1005,-100.0,1,-100.17750000000001,-0.4999244942988891
5.704076528549194,MN1005,-100.0,1,-98.634,-0.4999244942988891
5.706258296966553,MN1005,-100.0,1,-102.19200000000001,-0.3799426156671557
