t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.392062664031982,MN1005,-300.0,1,-301.7295,-0.3599456358952001
4.394189357757568,MN1005,-300.0,1,-301.878,-0.5399184538428002
4.396280765533447,MN1005,-300.0,1,-303.3975,-0.4199365752110668
4.398371934890747,MN1005,-300.0,1,-302.2965,-0.45993053475497797
4.400505542755127,MN1005,-300.0,1,-300.801,-0.5399184538428002
4.4026007652282715,MN1005,-300.0,1,-300.561,-0.4199365752110668
4.40468955039978,MN1005,-300.0,1,-300.8415,-0.4799275145269335
4.4068522453308105,MN1005,-300.0,1,-299.8395,-0.5999093931586669
4.409022569656372,MN1005,-300.0,1,-299.5605,-0.5799124133867113
4.411115646362305,MN1005,-300.0,1,-298.21049999999997,-0.4399335549830224
4.413208723068237,MN1005,-300.0,1,-295.4685,-0.6599003324745336
4.415299415588379,MN1005,-300.0,1,-297.264,-0.7198912717904002
4.417471885681152,MN1005,-300.0,1,-299.082,-0.639903352702578
4.4196555614471436,MN1005,-300.0,1,-300.801,-0.4999244942988891
4.421811103820801,MN1005,-300.0,1,-297.816,-0.5399184538428002
4.424004077911377,MN1005,-300.0,1,-296.598,-0.4799275145269335
4.426097393035889,MN1005,-300.0,1,-296.676,-0.7598852313343114
4.428196907043457,MN1005,-300.0,1,-300.279,-0.5999093931586669
4.430291652679443,MN1005,-300.0,1,-299.8395,-0.5199214740708447
4.4323859214782715,MN1005,-300.0,1,-300.4005,-0.4799275145269335
4.4344847202301025,MN1005,-300.0,1,-298.4475,-0.3599456358952001
4.436680316925049,MN1005,-300.0,1,-298.407,-0.6599003324745336
4.438817262649536,MN1005,-300.0,1,-299.1225,-0.5199214740708447
4.44101095199585,MN1005,-300.0,1,-300.5895,-0.5999093931586669
4.443102836608887,MN1005,-300.0,1,-297.6975,-0.3799426156671557
4.445196628570557,MN1005,-300.0,1,-297.855,-0.7198912717904002
4.44728946685791,MN1005,-300.0,1,-298.6455,-0.5199214740708447
4.449420928955078,MN1005,-300.0,1,-297.816,-0.639903352702578
4.451514005661011,MN1005,-300.0,1,-298.566,-0.6998942920184448
4.45369291305542,MN1005,-300.0,1,-296.637,-0.3599456358952001
4.45583701133728,MN1005,-300.0,1,-295.896,-0.7598852313343114
4.45797061920166,MN1005,-300.0,1,-300.21,-0.7398882515623558
4.460067272186279,MN1005,-300.0,1,-300.801,-0.6998942920184448
4.462175607681274,MN1005,-300.0,1,-300.76050000000004,-0.3799426156671557
4.464271783828735,MN1005,-300.0,1,-300.963,-0.7398882515623558
4.46636700630188,MN1005,-300.0,1,-297.894,-0.6998942920184448
4.468595743179321,MN1005,-300.0,1,-297.4215,-0.7198912717904002
4.470705032348633,MN1005,-300.0,1,-301.9545,-0.6199063729306225
4.47287392616272,MN1005,-300.0,1,-302.46,-0.4399335549830224
4.474968671798706,MN1005,-300.0,1,-301.527,-0.5799124133867113
4.477061033248901,MN1005,-300.0,1,-301.3245,-0.6798973122464892
4.479155540466309,MN1005,-300.0,1,-300.039,-0.639903352702578
4.481391906738281,MN1005,-300.0,1,-301.4055,-0.4399335549830224
4.4834959506988525,MN1005,-300.0,1,-299.5995,-0.5999093931586669
4.485678195953369,MN1005,-300.0,1,-300.039,-0.5199214740708447
4.487867593765259,MN1005,-300.0,1,-299.4405,-0.7598852313343114
4.4899609088897705,MN1005,-300.0,1,-299.5995,-0.5999093931586669
4.4920549392700195,MN1005,-300.0,1,-297.933,-0.5399184538428002
4.494227170944214,MN1005,-300.0,1,-296.98949999999996,-0.5999093931586669
4.496323108673096,MN1005,-300.0,1,-297.4995,-0.8398731504221336
4.498456001281738,MN1005,-300.0,1,-298.21049999999997,-0.6998942920184448
4.5006067752838135,MN1005,-300.0,1,-300.64050000000003,-0.6798973122464892
4.502699375152588,MN1005,-300.0,1,-300.075,-0.639903352702578
4.504791021347046,MN1005,-300.0,1,-299.8395,-0.4799275145269335
4.50698709487915,MN1005,-300.0,1,-300.3195,-0.7598852313343114
4.509080410003662,MN1005,-300.0,1,-303.1515,-0.5599154336147558
4.511169910430908,MN1005,-300.0,1,-302.66249999999997,-0.5399184538428002
4.513262510299683,MN1005,-300.0,1,-301.8915,-0.4799275145269335
4.515422582626343,MN1005,-300.0,1,-299.2815,-0.7998791908782226
4.5176050662994385,MN1005,-300.0,1,-299.9595,-0.779882211106267
4.519694805145264,MN1005,-300.0,1,-302.3775,-0.6199063729306225
4.521785736083984,MN1005,-300.0,1,-301.1235,-0.6199063729306225
4.523977756500244,MN1005,-300.0,1,-298.764,-0.3999395954391113
4.526069402694702,MN1005,-300.0,1,-298.8435,-0.7598852313343114
4.528160095214844,MN1005,-300.0,1,-299.67900000000003,-0.5399184538428002
4.530257940292358,MN1005,-300.0,1,-299.8395,-0.5599154336147558
4.532368183135986,MN1005,-300.0,1,-299.919,-0.4199365752110668
4.534506797790527,MN1005,-300.0,1,-300.24,-0.4199365752110668
4.536679029464722,MN1005,-300.0,1,-300.3195,-0.6199063729306225
4.538808345794678,MN1005,-300.0,1,-299.76,-0.5599154336147558
4.54100489616394,MN1005,-300.0,1,-299.5605,-0.5999093931586669
4.543097019195557,MN1005,-300.0,1,-299.8395,-0.4199365752110668
4.54518985748291,MN1005,-300.0,1,-299.202,-0.6998942920184448
4.547281503677368,MN1005,-300.0,1,-302.3775,-0.45993053475497797
4.549374341964722,MN1005,-300.0,1,-303.03000000000003,-0.5199214740708447
4.551471471786499,MN1005,-300.0,1,-302.3775,-0.5199214740708447
4.553562879562378,MN1005,-300.0,1,-302.109,-0.319951676351289
4.555661201477051,MN1005,-300.0,1,-300.4005,-0.5999093931586669
4.5578484535217285,MN1005,-300.0,1,-302.094,-0.4999244942988891
4.559943914413452,MN1005,-300.0,1,-301.48650000000004,-0.5199214740708447
4.562038421630859,MN1005,-300.0,1,-303.19350000000003,-0.319951676351289
4.564134120941162,MN1005,-300.0,1,-301.164,-0.5399184538428002
4.566224575042725,MN1005,-300.0,1,-300.039,-0.3999395954391113
4.568316698074341,MN1005,-300.0,1,-300.039,-0.4999244942988891
4.570507526397705,MN1005,-300.0,1,-297.3285,-0.6798973122464892
4.572677135467529,MN1005,-300.0,1,-298.17,-0.4399335549830224
4.57486367225647,MN1005,-300.0,1,-296.75100000000003,-0.6998942920184448
4.576955080032349,MN1005,-300.0,1,-297.0285,-0.6798973122464892
4.579046249389648,MN1005,-300.0,1,-299.2815,-0.5799124133867113
4.581138372421265,MN1005,-300.0,1,-298.4835,-0.29995469657933344
4.583230495452881,MN1005,-300.0,1,-300.561,-0.5799124133867113
4.585353374481201,MN1005,-300.0,1,-305.53950000000003,-0.3999395954391113
4.5875067710876465,MN1005,-300.0,1,-302.82599999999996,-0.4399335549830224
4.589672565460205,MN1005,-300.0,1,-303.5205,-0.4999244942988891
4.591848134994507,MN1005,-300.0,1,-302.86650000000003,-0.3399486561232446
4.593942880630493,MN1005,-300.0,1,-301.083,-0.5399184538428002
4.596033811569214,MN1005,-300.0,1,-304.2495,-0.3999395954391113
4.598209619522095,MN1005,-300.0,1,-300.882,-0.45993053475497797
4.60030460357666,MN1005,-300.0,1,-299.0025,-0.29995469657933344
4.602440118789673,MN1005,-300.0,1,-297.7755,-0.5999093931586669
4.604628086090088,MN1005,-300.0,1,-298.368,-0.4799275145269335
4.606768846511841,MN1005,-300.0,1,-298.13100000000003,-0.5599154336147558
4.609010457992554,MN1005,-300.0,1,-300.9225,-0.5599154336147558
4.6111321449279785,MN1005,-300.0,1,-299.5995,-0.4199365752110668
4.613229751586914,MN1005,-300.0,1,-296.637,-0.639903352702578
4.61536169052124,MN1005,-300.0,1,-296.8725,-0.639903352702578
4.617460250854492,MN1005,-300.0,1,-297.303,-0.639903352702578
4.619616508483887,MN1005,-300.0,1,-300.279,-0.3399486561232446
4.621826648712158,MN1005,-300.0,1,-298.566,-0.5399184538428002
4.62401008605957,MN1005,-300.0,1,-297.9735,-0.4799275145269335
4.626108407974243,MN1005,-300.0,1,-297.108,-0.7598852313343114
4.628203630447388,MN1005,-300.0,1,-297.816,-0.5999093931586669
4.630295991897583,MN1005,-300.0,1,-300.159,-0.5399184538428002
4.632385015487671,MN1005,-300.0,1,-299.79900000000004,-0.5399184538428002
4.634481430053711,MN1005,-300.0,1,-299.52,-0.3599456358952001
4.636681318283081,MN1005,-300.0,1,-298.6455,-0.6599003324745336
4.638793706893921,MN1005,-300.0,1,-298.6455,-0.5199214740708447
4.640885353088379,MN1005,-300.0,1,-297.108,-0.6199063729306225
4.642977476119995,MN1005,-300.0,1,-297.411,-0.3399486561232446
4.645078420639038,MN1005,-300.0,1,-296.98949999999996,-0.7398882515623558
4.647171497344971,MN1005,-300.0,1,-297.7755,-0.5599154336147558
4.649263381958008,MN1005,-300.0,1,-299.64,-0.639903352702578
4.651355266571045,MN1005,-300.0,1,-298.0515,-0.4799275145269335
4.653501987457275,MN1005,-300.0,1,-299.202,-0.3799426156671557
4.655698299407959,MN1005,-300.0,1,-298.4475,-0.7198912717904002
4.6578369140625,MN1005,-300.0,1,-300.4395,-0.7198912717904002
4.65998387336731,MN1005,-300.0,1,-301.0425,-0.7398882515623558
4.66217041015625,MN1005,-300.0,1,-301.4055,-0.4399335549830224
4.664268732070923,MN1005,-300.0,1,-298.407,-0.7398882515623558
4.666373014450073,MN1005,-300.0,1,-297.147,-0.7198912717904002
4.668467998504639,MN1005,-300.0,1,-296.8725,-0.8198761706501781
4.670692443847656,MN1005,-300.0,1,-301.608,-0.5799124133867113
4.672879219055176,MN1005,-300.0,1,-301.5675,-0.4399335549830224
4.6749725341796875,MN1005,-300.0,1,-302.25600000000003,-0.5799124133867113
4.677067518234253,MN1005,-300.0,1,-301.44599999999997,-0.6798973122464892
4.6791651248931885,MN1005,-300.0,1,-299.1615,-0.639903352702578
4.681258678436279,MN1005,-300.0,1,-300.48,-0.4399335549830224
4.683361530303955,MN1005,-300.0,1,-299.79900000000004,-0.6798973122464892
4.685501337051392,MN1005,-300.0,1,-300.681,-0.6199063729306225
4.687697887420654,MN1005,-300.0,1,-301.851,-0.6998942920184448
4.689871549606323,MN1005,-300.0,1,-300.561,-0.5999093931586669
4.691964864730835,MN1005,-300.0,1,-300.279,-0.45993053475497797
4.694057464599609,MN1005,-300.0,1,-296.8335,-0.7398882515623558
4.696147441864014,MN1005,-300.0,1,-297.46049999999997,-0.779882211106267
4.698241949081421,MN1005,-300.0,1,-297.0285,-0.7198912717904002
4.700333833694458,MN1005,-300.0,1,-297.108,-0.4199365752110668
4.702503681182861,MN1005,-300.0,1,-299.043,-0.5599154336147558
4.704595327377319,MN1005,-300.0,1,-299.1615,-0.5999093931586669
4.706686973571777,MN1005,-300.0,1,-298.17,-0.7998791908782226
4.7088303565979,MN1005,-300.0,1,-302.25600000000003,-0.5399184538428002
4.7110114097595215,MN1005,-300.0,1,-301.608,-0.4999244942988891
4.713107585906982,MN1005,-300.0,1,-300.76050000000004,-0.5599154336147558
4.715201139450073,MN1005,-300.0,1,-300.48,-0.7998791908782226
4.717292547225952,MN1005,-300.0,1,-300.4395,-0.7398882515623558
4.719453811645508,MN1005,-300.0,1,-301.7295,-0.4799275145269335
4.721635580062866,MN1005,-300.0,1,-302.3805,-0.6199063729306225
4.723724842071533,MN1005,-300.0,1,-301.245,-0.4799275145269335
4.725815773010254,MN1005,-300.0,1,-298.566,-0.7398882515623558
4.728008031845093,MN1005,-300.0,1,-299.9595,-0.5799124133867113
4.730098485946655,MN1005,-300.0,1,-299.67900000000003,-0.5399184538428002
4.7321906089782715,MN1005,-300.0,1,-299.5815,-0.4999244942988891
4.734283208847046,MN1005,-300.0,1,-301.647,-0.7398882515623558
4.736373662948608,MN1005,-300.0,1,-302.961,-0.5599154336147558
4.738465309143066,MN1005,-300.0,1,-302.574,-0.5599154336147558
4.740587949752808,MN1005,-300.0,1,-300.76050000000004,-0.5999093931586669
4.742680549621582,MN1005,-300.0,1,-299.082,-0.4199365752110668
4.745018005371094,MN1005,-300.0,1,-299.40000000000003,-0.6998942920184448
4.74712872505188,MN1005,-300.0,1,-304.341,-0.5199214740708447
4.749226331710815,MN1005,-300.0,1,-303.039,-0.4399335549830224
4.751320123672485,MN1005,-300.0,1,-302.0535,-0.4799275145269335
4.753509759902954,MN1005,-300.0,1,-301.1235,-0.29995469657933344
4.755683422088623,MN1005,-300.0,1,-300.681,-0.6599003324745336
4.757832288742065,MN1005,-300.0,1,-299.7195,-0.5399184538428002
4.759955883026123,MN1005,-300.0,1,-301.8105,-0.5199214740708447
4.762057781219482,MN1005,-300.0,1,-301.6485,-0.3399486561232446
4.764248847961426,MN1005,-300.0,1,-301.164,-0.5199214740708447
4.76637077331543,MN1005,-300.0,1,-301.0425,-0.45993053475497797
4.768468618392944,MN1005,-300.0,1,-302.0535,-0.5199214740708447
4.770694017410278,MN1005,-300.0,1,-297.816,-0.6798973122464892
4.772867679595947,MN1005,-300.0,1,-299.88,-0.4399335549830224
4.774960279464722,MN1005,-300.0,1,-297.108,-0.7398882515623558
4.77705454826355,MN1005,-300.0,1,-298.2495,-0.5999093931586669
4.779148817062378,MN1005,-300.0,1,-299.52,-0.5799124133867113
4.78124213218689,MN1005,-300.0,1,-300.59999999999997,-0.3599456358952001
4.783335447311401,MN1005,-300.0,1,-303.234,-0.5999093931586669
4.785505771636963,MN1005,-300.0,1,-302.98949999999996,-0.4799275145269335
4.787760257720947,MN1005,-300.0,1,-304.053,-0.4199365752110668
4.789891004562378,MN1005,-300.0,1,-302.5005,-0.5799124133867113
4.792001247406006,MN1005,-300.0,1,-302.907,-0.3399486561232446
4.794102907180786,MN1005,-300.0,1,-301.4055,-0.5599154336147558
4.796257734298706,MN1005,-300.0,1,-300.76050000000004,-0.4199365752110668
4.798359632492065,MN1005,-300.0,1,-300.1995,-0.45993053475497797
4.800504446029663,MN1005,-300.0,1,-298.13100000000003,-0.6199063729306225
4.802602529525757,MN1005,-300.0,1,-297.618,-0.3799426156671557
4.80469274520874,MN1005,-300.0,1,-298.9635,-0.5599154336147558
4.806830167770386,MN1005,-300.0,1,-301.527,-0.5199214740708447
4.809016942977905,MN1005,-300.0,1,-300.84,-0.5399184538428002
4.811109304428101,MN1005,-300.0,1,-298.368,-0.3999395954391113
4.813201427459717,MN1005,-300.0,1,-296.6265,-0.7198912717904002
4.8152947425842285,MN1005,-300.0,1,-295.56,-0.6599003324745336
4.817459344863892,MN1005,-300.0,1,-298.48650000000004,-0.639903352702578
4.819644212722778,MN1005,-300.0,1,-299.3205,-0.5599154336147558
4.821818590164185,MN1005,-300.0,1,-297.9495,-0.4999244942988891
4.824009418487549,MN1005,-300.0,1,-296.9985,-0.5199214740708447
4.826109886169434,MN1005,-300.0,1,-297.9495,-0.7998791908782226
4.828204154968262,MN1005,-300.0,1,-300.24,-0.6199063729306225
4.830297470092773,MN1005,-300.0,1,-301.083,-0.4999244942988891
4.832388877868652,MN1005,-300.0,1,-300.4395,-0.5999093931586669
4.834481239318848,MN1005,-300.0,1,-298.21049999999997,-0.4199365752110668
4.836676836013794,MN1005,-300.0,1,-300.963,-0.6998942920184448
4.838835000991821,MN1005,-300.0,1,-301.77,-0.5999093931586669
4.841010332107544,MN1005,-300.0,1,-301.4535,-0.5599154336147558
4.843106508255005,MN1005,-300.0,1,-300.0,-0.4399335549830224
4.845200300216675,MN1005,-300.0,1,-300.159,-0.7398882515623558
4.84729266166687,MN1005,-300.0,1,-300.48,-0.5999093931586669
4.849421739578247,MN1005,-300.0,1,-299.8395,-0.5599154336147558
4.851517677307129,MN1005,-300.0,1,-298.8435,-0.639903352702578
4.853701114654541,MN1005,-300.0,1,-297.9735,-0.3999395954391113
4.855837345123291,MN1005,-300.0,1,-298.13100000000003,-0.8398731504221336
4.85796856880188,MN1005,-300.0,1,-300.36,-0.6599003324745336
4.8600685596466064,MN1005,-300.0,1,-301.365,-0.7198912717904002
4.862179279327393,MN1005,-300.0,1,-301.4055,-0.4199365752110668
4.864276647567749,MN1005,-300.0,1,-298.6065,-0.7998791908782226
4.866373777389526,MN1005,-300.0,1,-298.0125,-0.6599003324745336
4.868468999862671,MN1005,-300.0,1,-298.13100000000003,-0.7598852313343114
4.870573997497559,MN1005,-300.0,1,-299.361,-0.5999093931586669
4.872702598571777,MN1005,-300.0,1,-302.21549999999996,-0.3599456358952001
4.874861717224121,MN1005,-300.0,1,-300.0,-0.639903352702578
4.876957178115845,MN1005,-300.0,1,-300.801,-0.6199063729306225
4.879129648208618,MN1005,-300.0,1,-300.36,-0.6798973122464892
4.881227493286133,MN1005,-300.0,1,-301.002,-0.3799426156671557
4.88332200050354,MN1005,-300.0,1,-298.407,-0.7598852313343114
4.885412693023682,MN1005,-300.0,1,-299.40000000000003,-0.5599154336147558
4.887571573257446,MN1005,-300.0,1,-299.16,-0.6798973122464892
4.889753580093384,MN1005,-300.0,1,-302.0535,-0.5799124133867113
4.891935348510742,MN1005,-300.0,1,-300.48,-0.3999395954391113
4.894028663635254,MN1005,-300.0,1,-299.2815,-0.779882211106267
4.89612078666687,MN1005,-300.0,1,-298.092,-0.7998791908782226
4.8982110023498535,MN1005,-300.0,1,-296.98949999999996,-0.7198912717904002
4.900303840637207,MN1005,-300.0,1,-297.579,-0.45993053475497797
4.902507305145264,MN1005,-300.0,1,-297.3555,-0.5799124133867113
4.904602289199829,MN1005,-300.0,1,-299.361,-0.5399184538428002
4.906693458557129,MN1005,-300.0,1,-299.64,-0.8198761706501781
4.908869028091431,MN1005,-300.0,1,-303.19350000000003,-0.5799124133867113
4.911048650741577,MN1005,-300.0,1,-302.82599999999996,-0.4799275145269335
4.913151264190674,MN1005,-300.0,1,-300.963,-0.5799124133867113
4.915282964706421,MN1005,-300.0,1,-300.378,-0.7998791908782226
4.9174158573150635,MN1005,-300.0,1,-301.1235,-0.7198912717904002
4.919539451599121,MN1005,-300.0,1,-301.1085,-0.4399335549830224
4.921743392944336,MN1005,-300.0,1,-301.9545,-0.5799124133867113
4.923836946487427,MN1005,-300.0,1,-301.6485,-0.4799275145269335
4.925933599472046,MN1005,-300.0,1,-298.6065,-0.7398882515623558
4.928231477737427,MN1005,-300.0,1,-298.8435,-0.5599154336147558
4.930365562438965,MN1005,-300.0,1,-299.919,-0.5199214740708447
4.932485818862915,MN1005,-300.0,1,-299.67900000000003,-0.4999244942988891
4.934591770172119,MN1005,-300.0,1,-299.7705,-0.3799426156671557
4.9367828369140625,MN1005,-300.0,1,-299.79900000000004,-0.6998942920184448
4.9388816356658936,MN1005,-300.0,1,-299.7195,-0.5599154336147558
4.940974712371826,MN1005,-300.0,1,-298.9635,-0.5799124133867113
4.943070650100708,MN1005,-300.0,1,-300.039,-0.4199365752110668
4.945203542709351,MN1005,-300.0,1,-300.279,-0.6998942920184448
4.947296857833862,MN1005,-300.0,1,-304.09499999999997,-0.4799275145269335
4.949390649795532,MN1005,-300.0,1,-302.7855,-0.4399335549830224
4.951522350311279,MN1005,-300.0,1,-302.418,-0.45993053475497797
4.953618288040161,MN1005,-300.0,1,-301.284,-0.3399486561232446
4.95581316947937,MN1005,-300.0,1,-299.64,-0.7398882515623558
4.957905054092407,MN1005,-300.0,1,-300.159,-0.5799124133867113
4.960078716278076,MN1005,-300.0,1,-302.25600000000003,-0.5399184538428002
4.962214708328247,MN1005,-300.0,1,-301.245,-0.3999395954391113
4.964311599731445,MN1005,-300.0,1,-300.963,-0.5599154336147558
4.966418981552124,MN1005,-300.0,1,-300.159,-0.5199214740708447
4.968612194061279,MN1005,-300.0,1,-299.2815,-0.5399184538428002
4.970808267593384,MN1005,-300.0,1,-297.9495,-0.6998942920184448
4.972960710525513,MN1005,-300.0,1,-295.58549999999997,-0.4199365752110668
4.975054502487183,MN1005,-300.0,1,-297.4935,-0.7398882515623558
4.9771504402160645,MN1005,-300.0,1,-298.4475,-0.6199063729306225
4.9792444705963135,MN1005,-300.0,1,-299.64,-0.5799124133867113
4.981393814086914,MN1005,-300.0,1,-300.1995,-0.3599456358952001
4.983524322509766,MN1005,-300.0,1,-300.8415,-0.5799124133867113
4.985629558563232,MN1005,-300.0,1,-305.043,-0.4799275145269335
4.987794637680054,MN1005,-300.0,1,-304.7115,-0.3999395954391113
4.989978551864624,MN1005,-300.0,1,-303.27299999999997,-0.5399184538428002
4.992072820663452,MN1005,-300.0,1,-302.337,-0.29995469657933344
4.994166135787964,MN1005,-300.0,1,-301.9725,-0.5599154336147558
4.996342658996582,MN1005,-300.0,1,-301.4055,-0.3799426156671557
4.998438119888306,MN1005,-300.0,1,-301.7775,-0.4399335549830224
5.000566720962524,MN1005,-300.0,1,-299.241,-0.3999395954391113
5.002720355987549,MN1005,-300.0,1,-299.202,-0.3399486561232446
5.0049121379852295,MN1005,-300.0,1,-298.8045,-0.5799124133867113
5.007080078125,MN1005,-300.0,1,-301.5675,-0.4999244942988891
5.009174108505249,MN1005,-300.0,1,-300.76050000000004,-0.5799124133867113
5.011491298675537,MN1005,-300.0,1,-300.4395,-0.3799426156671557
5.0136802196502686,MN1005,-300.0,1,-297.618,-0.5399184538428002
5.015775442123413,MN1005,-300.0,1,-297.825,-0.5599154336147558
5.017871618270874,MN1005,-300.0,1,-296.52,-0.6998942920184448
5.0200347900390625,MN1005,-300.0,1,-300.954,-0.5199214740708447
5.022222518920898,MN1005,-300.0,1,-301.7295,-0.4399335549830224
5.0243144035339355,MN1005,-300.0,1,-298.899,-0.5599154336147558
5.026407480239868,MN1005,-300.0,1,-296.637,-0.7598852313343114
5.028601884841919,MN1005,-300.0,1,-297.3705,-0.7598852313343114
5.030785083770752,MN1005,-300.0,1,-301.689,-0.5599154336147558
5.032877683639526,MN1005,-300.0,1,-301.2045,-0.5999093931586669
5.034971237182617,MN1005,-300.0,1,-298.2,-0.45993053475497797
5.037100076675415,MN1005,-300.0,1,-298.9635,-0.6798973122464892
5.039254426956177,MN1005,-300.0,1,-299.88,-0.5599154336147558
5.041380882263184,MN1005,-300.0,1,-297.618,-0.5199214740708447
5.043617010116577,MN1005,-300.0,1,-298.28249999999997,-0.6798973122464892
5.0457763671875,MN1005,-300.0,1,-301.932,-0.3999395954391113
5.047874212265015,MN1005,-300.0,1,-299.7195,-0.7198912717904002
5.049970865249634,MN1005,-300.0,1,-300.12,-0.639903352702578
5.052127838134766,MN1005,-300.0,1,-296.5455,-0.6798973122464892
5.054261922836304,MN1005,-300.0,1,-296.05199999999996,-0.45993053475497797
5.056383848190308,MN1005,-300.0,1,-295.4295,-0.8398731504221336
5.058485269546509,MN1005,-300.0,1,-299.202,-0.6998942920184448
5.060627460479736,MN1005,-300.0,1,-300.3195,-0.8198761706501781
5.062817573547363,MN1005,-300.0,1,-296.52,-0.6798973122464892
5.064917802810669,MN1005,-300.0,1,-299.8095,-0.5199214740708447
5.067067384719849,MN1005,-300.0,1,-298.566,-0.6798973122464892
5.069167852401733,MN1005,-300.0,1,-301.164,-0.7998791908782226
5.071319580078125,MN1005,-300.0,1,-302.25600000000003,-0.5999093931586669
5.073413610458374,MN1005,-300.0,1,-302.2965,-0.3799426156671557
5.0755932331085205,MN1005,-300.0,1,-300.0795,-0.5599154336147558
5.077774286270142,MN1005,-300.0,1,-297.9735,-0.5199214740708447
5.0799407958984375,MN1005,-300.0,1,-299.2815,-0.779882211106267
5.082035064697266,MN1005,-300.0,1,-298.65749999999997,-0.6599003324745336
5.084131956100464,MN1005,-300.0,1,-298.923,-0.5199214740708447
5.086280822753906,MN1005,-300.0,1,-297.9735,-0.6199063729306225
5.088376998901367,MN1005,-300.0,1,-298.533,-0.7998791908782226
5.090473413467407,MN1005,-300.0,1,-296.715,-0.7398882515623558
5.092562913894653,MN1005,-300.0,1,-296.715,-0.5199214740708447
5.094726324081421,MN1005,-300.0,1,-298.9635,-0.6998942920184448
5.096898555755615,MN1005,-300.0,1,-298.923,-0.45993053475497797
5.099077224731445,MN1005,-300.0,1,-297.22499999999997,-0.8798671099660448
5.101170063018799,MN1005,-300.0,1,-298.72499999999997,-0.7198912717904002
5.103262901306152,MN1005,-300.0,1,-299.9595,-0.5799124133867113
5.105353593826294,MN1005,-300.0,1,-298.329,-0.5799124133867113
5.107450485229492,MN1005,-300.0,1,-298.72499999999997,-0.8198761706501781
5.109542608261108,MN1005,-300.0,1,-300.681,-0.5399184538428002
5.1116783618927,MN1005,-300.0,1,-301.3245,-0.5399184538428002
5.113771200180054,MN1005,-300.0,1,-302.3775,-0.639903352702578
5.115861415863037,MN1005,-300.0,1,-301.2045,-0.45993053475497797
5.11804461479187,MN1005,-300.0,1,-297.816,-0.7998791908782226
5.120230197906494,MN1005,-300.0,1,-299.76,-0.5799124133867113
5.12232232093811,MN1005,-300.0,1,-300.12,-0.5999093931586669
5.1244142055511475,MN1005,-300.0,1,-299.5605,-0.45993053475497797
5.126605033874512,MN1005,-300.0,1,-298.6455,-0.3799426156671557
5.128774166107178,MN1005,-300.0,1,-301.284,-0.6998942920184448
5.130907773971558,MN1005,-300.0,1,-301.8915,-0.5399184538428002
5.133105278015137,MN1005,-300.0,1,-299.4405,-0.6199063729306225
5.135200500488281,MN1005,-300.0,1,-299.9595,-0.3599456358952001
5.137423276901245,MN1005,-300.0,1,-299.241,-0.6798973122464892
5.1396260261535645,MN1005,-300.0,1,-300.64050000000003,-0.5999093931586669
5.141777276992798,MN1005,-300.0,1,-301.3245,-0.5799124133867113
5.143874168395996,MN1005,-300.0,1,-302.175,-0.5799124133867113
5.145970821380615,MN1005,-300.0,1,-301.164,-0.319951676351289
5.148166656494141,MN1005,-300.0,1,-300.963,-0.5799124133867113
5.150803089141846,MN1005,-300.0,1,-302.622,-0.4399335549830224
5.153004884719849,MN1005,-300.0,1,-300.7215,-0.4799275145269335
5.155133008956909,MN1005,-300.0,1,-299.2815,-0.5399184538428002
5.157354354858398,MN1005,-300.0,1,-298.17,-0.4199365752110668
5.159464120864868,MN1005,-300.0,1,-299.1615,-0.6199063729306225
5.161654710769653,MN1005,-300.0,1,-300.963,-0.3999395954391113
5.1638429164886475,MN1005,-300.0,1,-300.561,-0.5199214740708447
5.1659979820251465,MN1005,-300.0,1,-299.76,-0.4999244942988891
5.168127059936523,MN1005,-300.0,1,-300.76050000000004,-0.4199365752110668
5.170344114303589,MN1005,-300.0,1,-297.933,-0.5199214740708447
5.172457456588745,MN1005,-300.0,1,-294.6945,-0.8398731504221336
5.174661159515381,MN1005,-300.0,1,-298.4475,-0.779882211106267
5.1769795417785645,MN1005,-300.0,1,-299.118,-0.5999093931586669
5.179097652435303,MN1005,-300.0,1,-300.12,-0.5799124133867113
5.181208848953247,MN1005,-300.0,1,-300.801,-0.319951676351289
5.183313608169556,MN1005,-300.0,1,-303.7665,-0.5799124133867113
5.185420513153076,MN1005,-300.0,1,-304.7535,-0.3999395954391113
5.1875998973846436,MN1005,-300.0,1,-301.3245,-0.4199365752110668
5.189824819564819,MN1005,-300.0,1,-299.2815,-0.5199214740708447
5.191940784454346,MN1005,-300.0,1,-302.337,-0.319951676351289
5.194175481796265,MN1005,-300.0,1,-301.48650000000004,-0.5999093931586669
5.196290969848633,MN1005,-300.0,1,-301.44599999999997,-0.3999395954391113
5.198398590087891,MN1005,-300.0,1,-300.24,-0.4199365752110668
5.200511693954468,MN1005,-300.0,1,-298.8045,-0.3599456358952001
5.202737808227539,MN1005,-300.0,1,-299.043,-0.3399486561232446
5.20494532585144,MN1005,-300.0,1,-300.24,-0.5799124133867113
5.20717716217041,MN1005,-300.0,1,-300.76050000000004,-0.4799275145269335
5.20930552482605,MN1005,-300.0,1,-299.79900000000004,-0.5799124133867113
5.211418390274048,MN1005,-300.0,1,-299.3205,-0.3799426156671557
5.213656425476074,MN1005,-300.0,1,-297.933,-0.5599154336147558
5.215844392776489,MN1005,-300.0,1,-297.3435,-0.5799124133867113
