t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.030667543411255,MN1005,200.0,1,201.2775,0.7198912717904002
5.032763242721558,MN1005,200.0,1,199.0065,0.6998942920184448
5.034865379333496,MN1005,200.0,1,199.164,0.3999395954391113
5.036956071853638,MN1005,200.0,1,201.53549999999998,0.3999395954391113
5.039076089859009,MN1005,200.0,1,201.03,0.4799275145269335
5.04116678237915,MN1005,200.0,1,198.708,0.3999395954391113
5.043291330337524,MN1005,200.0,1,200.12249999999997,0.3799426156671557
5.045385122299194,MN1005,200.0,1,200.559,0.5399184538428002
5.047512531280518,MN1005,200.0,1,199.68449999999999,0.5599154336147558
5.049608469009399,MN1005,200.0,1,199.27650000000003,0.6798973122464892
5.05170464515686,MN1005,200.0,1,200.2785,0.6798973122464892
5.053792476654053,MN1005,200.0,1,201.45749999999998,0.45993053475497797
5.055882930755615,MN1005,200.0,1,197.3415,0.3999395954391113
5.057971954345703,MN1005,200.0,1,198.462,0.5399184538428002
5.0601325035095215,MN1005,200.0,1,199.44000000000003,0.4999244942988891
5.062232255935669,MN1005,200.0,1,199.746,0.6798973122464892
5.06434178352356,MN1005,200.0,1,199.0635,0.7598852313343114
5.066605091094971,MN1005,200.0,1,200.1015,0.4799275145269335
5.068926095962524,MN1005,200.0,1,199.986,0.6998942920184448
5.071195840835571,MN1005,200.0,1,201.66750000000002,0.5799124133867113
5.073362827301025,MN1005,200.0,1,200.31449999999998,0.3799426156671557
5.0757060050964355,MN1005,200.0,1,198.09,0.4799275145269335
5.07805609703064,MN1005,200.0,1,199.1145,0.5199214740708447
5.080402851104736,MN1005,200.0,1,199.5765,0.4399335549830224
5.083660840988159,MN1005,200.0,1,198.1425,0.7998791908782226
5.0858166217803955,MN1005,200.0,1,199.30349999999999,0.7398882515623558
5.088085412979126,MN1005,200.0,1,197.442,0.8998640897380004
5.090229034423828,MN1005,200.0,1,199.29,0.6199063729306225
5.092382431030273,MN1005,200.0,1,198.54600000000002,0.7998791908782226
5.094531059265137,MN1005,200.0,1,196.17600000000002,0.7998791908782226
5.096889495849609,MN1005,200.0,1,197.02200000000002,0.5399184538428002
5.099144458770752,MN1005,200.0,1,198.28650000000002,0.5999093931586669
5.101356029510498,MN1005,200.0,1,198.3375,0.639903352702578
5.103571891784668,MN1005,200.0,1,200.80949999999999,0.5199214740708447
5.105697154998779,MN1005,200.0,1,198.789,0.6199063729306225
5.107804298400879,MN1005,200.0,1,199.69500000000002,0.5999093931586669
5.1099348068237305,MN1005,200.0,1,201.5565,0.6798973122464892
5.112192153930664,MN1005,200.0,1,196.1505,0.8798671099660448
5.114523887634277,MN1005,200.0,1,199.87199999999999,0.6199063729306225
5.1168739795684814,MN1005,200.0,1,198.86249999999998,0.8598701301940892
5.119234561920166,MN1005,200.0,1,196.28099999999998,0.8398731504221336
5.12603497505188,MN1005,200.0,1,200.067,0.5799124133867113
5.1299216747283936,MN1005,200.0,1,198.54600000000002,0.639903352702578
5.132201671600342,MN1005,200.0,1,200.1495,0.45993053475497797
5.134383916854858,MN1005,200.0,1,199.31550000000001,0.6199063729306225
5.136904001235962,MN1005,200.0,1,197.86350000000002,0.6199063729306225
5.139367341995239,MN1005,200.0,1,201.0465,0.639903352702578
5.141738414764404,MN1005,200.0,1,198.4665,0.8198761706501781
5.144039869308472,MN1005,200.0,1,199.386,0.5799124133867113
5.146506309509277,MN1005,200.0,1,203.5485,0.4399335549830224
5.148839712142944,MN1005,200.0,1,201.2775,0.5399184538428002
5.151209115982056,MN1005,200.0,1,199.986,0.639903352702578
5.1535022258758545,MN1005,200.0,1,201.174,0.6199063729306225
5.15585732460022,MN1005,200.0,1,200.91899999999998,0.5399184538428002
5.158337354660034,MN1005,200.0,1,199.8495,0.5599154336147558
5.160646915435791,MN1005,200.0,1,201.7515,0.4999244942988891
5.16291880607605,MN1005,200.0,1,200.9745,0.5399184538428002
5.165287733078003,MN1005,200.0,1,199.63049999999998,0.8198761706501781
5.167678594589233,MN1005,200.0,1,200.38049999999998,0.6798973122464892
5.17031717300415,MN1005,200.0,1,200.841,0.4999244942988891
5.1729795932769775,MN1005,200.0,1,199.359,0.6199063729306225
5.176119089126587,MN1005,200.0,1,201.19949999999997,0.6199063729306225
5.17856502532959,MN1005,200.0,1,201.612,0.5799124133867113
5.181039571762085,MN1005,200.0,1,198.28650000000002,0.8798671099660448
5.1833884716033936,MN1005,200.0,1,199.359,0.639903352702578
5.185608863830566,MN1005,200.0,1,200.451,0.7998791908782226
5.18794846534729,MN1005,200.0,1,199.1145,0.5999093931586669
5.190375328063965,MN1005,200.0,1,200.865,0.6998942920184448
5.192954778671265,MN1005,200.0,1,198.237,0.5999093931586669
5.19556736946106,MN1005,200.0,1,195.9135,0.5599154336147558
5.197993755340576,MN1005,200.0,1,199.5765,0.6199063729306225
5.200369119644165,MN1005,200.0,1,202.46699999999998,0.45993053475497797
5.202712535858154,MN1005,200.0,1,201.00300000000001,0.779882211106267
5.205174684524536,MN1005,200.0,1,199.5435,0.8198761706501781
5.20766806602478,MN1005,200.0,1,200.2275,0.5599154336147558
5.209864616394043,MN1005,200.0,1,201.19949999999997,0.639903352702578
5.212205410003662,MN1005,200.0,1,201.22349999999997,0.7998791908782226
5.214352369308472,MN1005,200.0,1,201.80700000000002,0.4999244942988891
5.216666221618652,MN1005,200.0,1,200.89200000000002,0.5599154336147558
5.2189390659332275,MN1005,200.0,1,199.1145,0.5599154336147558
5.22117018699646,MN1005,200.0,1,203.91750000000002,0.6199063729306225
5.223397254943848,MN1005,200.0,1,199.95749999999998,0.5399184538428002
5.225635051727295,MN1005,200.0,1,199.31550000000001,0.7998791908782226
5.227780342102051,MN1005,200.0,1,198.735,0.7998791908782226
5.230017900466919,MN1005,200.0,1,200.40599999999998,0.5399184538428002
5.232311487197876,MN1005,200.0,1,198.54600000000002,0.8598701301940892
5.234575271606445,MN1005,200.0,1,201.354,0.4999244942988891
5.236990213394165,MN1005,200.0,1,199.31550000000001,0.5999093931586669
5.239250183105469,MN1005,200.0,1,200.5065,0.7998791908782226
5.241493225097656,MN1005,200.0,1,200.09550000000002,0.5199214740708447
5.243708372116089,MN1005,200.0,1,199.93050000000002,0.5799124133867113
5.2459330558776855,MN1005,200.0,1,202.494,0.4999244942988891
5.248081684112549,MN1005,200.0,1,201.0465,0.7398882515623558
5.25022292137146,MN1005,200.0,1,198.4665,0.779882211106267
5.25243353843689,MN1005,200.0,1,201.00300000000001,0.4799275145269335
5.254692316055298,MN1005,200.0,1,199.746,0.6798973122464892
5.25777268409729,MN1005,200.0,1,201.168,0.6599003324745336
5.25997519493103,MN1005,200.0,1,203.9085,0.4199365752110668
5.262112617492676,MN1005,200.0,1,198.924,0.6599003324745336
5.264413118362427,MN1005,200.0,1,201.74099999999999,0.45993053475497797
5.26669454574585,MN1005,200.0,1,198.2505,0.5799124133867113
5.268834352493286,MN1005,200.0,1,199.87199999999999,0.8198761706501781
5.270980596542358,MN1005,200.0,1,199.39200000000002,0.639903352702578
5.273118734359741,MN1005,200.0,1,196.836,0.4399335549830224
5.2753987312316895,MN1005,200.0,1,200.8365,0.7598852313343114
5.27753758430481,MN1005,200.0,1,202.311,0.4799275145269335
5.27982759475708,MN1005,200.0,1,199.46699999999998,0.5599154336147558
5.281986474990845,MN1005,200.0,1,198.4935,0.5599154336147558
5.284276008605957,MN1005,200.0,1,202.4415,0.4799275145269335
5.286553382873535,MN1005,200.0,1,202.197,0.5199214740708447
5.288865566253662,MN1005,200.0,1,201.891,0.4799275145269335
5.2910120487213135,MN1005,200.0,1,202.39350000000002,0.45993053475497797
5.293164491653442,MN1005,200.0,1,202.18200000000002,0.6199063729306225
5.295404672622681,MN1005,200.0,1,200.1015,0.5199214740708447
5.297538757324219,MN1005,200.0,1,201.3075,0.5199214740708447
5.299675941467285,MN1005,200.0,1,200.61599999999999,0.7598852313343114
5.301818370819092,MN1005,200.0,1,201.141,0.6599003324745336
5.303940534591675,MN1005,200.0,1,200.38049999999998,0.4199365752110668
5.306051254272461,MN1005,200.0,1,200.25300000000001,0.4199365752110668
5.3081700801849365,MN1005,200.0,1,197.235,0.4999244942988891
5.310277938842773,MN1005,200.0,1,200.80949999999999,0.4399335549830224
5.312548398971558,MN1005,200.0,1,200.1765,0.4399335549830224
5.314779043197632,MN1005,200.0,1,203.43449999999999,0.45993053475497797
5.316885232925415,MN1005,200.0,1,202.14149999999998,0.4399335549830224
5.319061040878296,MN1005,200.0,1,201.12300000000002,0.6199063729306225
5.321244955062866,MN1005,200.0,1,201.4455,0.5999093931586669
5.3234703540802,MN1005,200.0,1,201.5085,0.4999244942988891
5.325881004333496,MN1005,200.0,1,201.561,0.7198912717904002
5.3280158042907715,MN1005,200.0,1,201.87,0.5999093931586669
5.330141544342041,MN1005,200.0,1,198.86249999999998,0.3599456358952001
5.332267999649048,MN1005,200.0,1,198.654,0.5199214740708447
5.334744215011597,MN1005,200.0,1,200.6445,0.5599154336147558
5.336886882781982,MN1005,200.0,1,200.58900000000003,0.4199365752110668
5.339009523391724,MN1005,200.0,1,198.54600000000002,0.4999244942988891
5.341127634048462,MN1005,200.0,1,200.727,0.3799426156671557
5.343232870101929,MN1005,200.0,1,201.5865,0.4799275145269335
5.345346927642822,MN1005,200.0,1,199.44000000000003,0.7198912717904002
5.347450256347656,MN1005,200.0,1,196.995,0.5399184538428002
5.349563121795654,MN1005,200.0,1,200.202,0.6998942920184448
5.351743936538696,MN1005,200.0,1,198.3855,0.7198912717904002
5.3539674282073975,MN1005,200.0,1,198.35850000000002,0.4999244942988891
5.35612416267395,MN1005,200.0,1,199.6575,0.4199365752110668
5.3582847118377686,MN1005,200.0,1,196.3605,0.5999093931586669
5.362248420715332,MN1005,200.0,1,195.94050000000001,0.6798973122464892
5.364486932754517,MN1005,200.0,1,199.1145,0.5399184538428002
5.3668060302734375,MN1005,200.0,1,201.7155,0.45993053475497797
5.368954181671143,MN1005,200.0,1,200.71349999999998,0.6998942920184448
5.371170520782471,MN1005,200.0,1,197.5005,0.6599003324745336
5.373580694198608,MN1005,200.0,1,199.1955,0.4199365752110668
5.376073837280273,MN1005,200.0,1,199.1145,0.7598852313343114
5.37824559211731,MN1005,200.0,1,196.9695,0.6199063729306225
5.380449533462524,MN1005,200.0,1,197.7675,0.4399335549830224
5.382898807525635,MN1005,200.0,1,199.63049999999998,0.5799124133867113
5.385346174240112,MN1005,200.0,1,196.28099999999998,0.5599154336147558
5.387696027755737,MN1005,200.0,1,200.31449999999998,0.6599003324745336
5.38997745513916,MN1005,200.0,1,198.09,0.5799124133867113
5.3921308517456055,MN1005,200.0,1,199.5225,0.5799124133867113
5.394472360610962,MN1005,200.0,1,197.7945,0.5999093931586669
5.396939992904663,MN1005,200.0,1,198.537,0.5999093931586669
5.39914870262146,MN1005,200.0,1,196.70399999999998,0.5799124133867113
5.401445388793945,MN1005,200.0,1,201.03,0.6798973122464892
5.403582572937012,MN1005,200.0,1,197.2875,0.5199214740708447
5.405858993530273,MN1005,200.0,1,197.448,0.5799124133867113
5.407980918884277,MN1005,200.0,1,200.9475,0.5799124133867113
5.410130500793457,MN1005,200.0,1,200.61,0.6199063729306225
5.412375211715698,MN1005,200.0,1,196.923,0.6798973122464892
5.414645433425903,MN1005,200.0,1,197.814,0.6599003324745336
5.416939973831177,MN1005,200.0,1,198.11249999999998,0.8798671099660448
5.419064044952393,MN1005,200.0,1,197.5005,0.8798671099660448
5.421174049377441,MN1005,200.0,1,196.995,0.6599003324745336
5.423369646072388,MN1005,200.0,1,197.928,0.959855029053867
5.4255852699279785,MN1005,200.0,1,199.93050000000002,0.7398882515623558
5.427703619003296,MN1005,200.0,1,201.279,0.5399184538428002
5.429809808731079,MN1005,200.0,1,200.25300000000001,0.7198912717904002
5.432008743286133,MN1005,200.0,1,196.70399999999998,0.6599003324745336
5.434114933013916,MN1005,200.0,1,200.91750000000002,0.6798973122464892
5.436232089996338,MN1005,200.0,1,200.12249999999997,0.8598701301940892
5.4385085105896,MN1005,200.0,1,197.049,0.6199063729306225
5.440697193145752,MN1005,200.0,1,201.174,0.7598852313343114
5.443567276000977,MN1005,200.0,1,198.1875,0.8798671099660448
5.445935487747192,MN1005,200.0,1,200.9745,0.6798973122464892
5.448133230209351,MN1005,200.0,1,200.8365,0.8598701301940892
5.450285196304321,MN1005,200.0,1,197.9385,0.8198761706501781
5.452536582946777,MN1005,200.0,1,200.562,0.5399184538428002
5.454939842224121,MN1005,200.0,1,198.7875,0.9198610695099559
5.457082509994507,MN1005,200.0,1,200.04,0.7198912717904002
5.459232568740845,MN1005,200.0,1,200.1765,0.5799124133867113
5.461641788482666,MN1005,200.0,1,200.31449999999998,0.639903352702578
5.463841676712036,MN1005,200.0,1,201.1485,0.639903352702578
5.466125011444092,MN1005,200.0,1,200.7645,0.5799124133867113
5.468394041061401,MN1005,200.0,1,198.4125,0.6599003324745336
5.470621824264526,MN1005,200.0,1,202.0575,0.5799124133867113
5.47282862663269,MN1005,200.0,1,201.0585,0.5799124133867113
5.475113868713379,MN1005,200.0,1,201.696,0.6199063729306225
5.477377653121948,MN1005,200.0,1,200.4825,0.5599154336147558
5.480000019073486,MN1005,200.0,1,200.3415,0.639903352702578
5.482186794281006,MN1005,200.0,1,200.5065,0.8398731504221336
5.484644412994385,MN1005,200.0,1,200.5065,0.8398731504221336
5.487092018127441,MN1005,200.0,1,199.76700000000002,0.7998791908782226
5.489396095275879,MN1005,200.0,1,201.63750000000002,0.6998942920184448
5.491701602935791,MN1005,200.0,1,201.819,0.4399335549830224
5.494041204452515,MN1005,200.0,1,201.819,0.4399335549830224
5.496344566345215,MN1005,200.0,1,202.155,0.5399184538428002
5.498514413833618,MN1005,200.0,1,201.141,0.5599154336147558
5.500757217407227,MN1005,200.0,1,200.2275,0.5999093931586669
5.503024101257324,MN1005,200.0,1,202.53300000000002,0.5799124133867113
5.505434274673462,MN1005,200.0,1,201.76649999999998,0.7598852313343114
5.507830381393433,MN1005,200.0,1,201.612,0.5199214740708447
5.5100414752960205,MN1005,200.0,1,204.14700000000002,0.639903352702578
5.512210369110107,MN1005,200.0,1,200.39700000000002,0.7198912717904002
5.51441216468811,MN1005,200.0,1,198.573,0.6599003324745336
5.51662540435791,MN1005,200.0,1,197.5815,0.6998942920184448
5.518794775009155,MN1005,200.0,1,199.27650000000003,0.5399184538428002
5.521168947219849,MN1005,200.0,1,200.3685,0.6199063729306225
5.523358583450317,MN1005,200.0,1,199.6185,0.5599154336147558
5.525696039199829,MN1005,200.0,1,198.3045,0.8998640897380004
5.527994155883789,MN1005,200.0,1,201.52949999999998,0.4799275145269335
5.5302019119262695,MN1005,200.0,1,197.5005,0.5999093931586669
5.532579183578491,MN1005,200.0,1,199.79399999999998,0.639903352702578
5.535003900527954,MN1005,200.0,1,202.20749999999998,0.4799275145269335
5.537163972854614,MN1005,200.0,1,199.95749999999998,0.5999093931586669
5.539324522018433,MN1005,200.0,1,199.06050000000002,0.5199214740708447
5.542024612426758,MN1005,200.0,1,202.98299999999998,0.4999244942988891
5.544361591339111,MN1005,200.0,1,200.1765,0.5599154336147558
5.54681396484375,MN1005,200.0,1,201.8445,0.4799275145269335
5.54908013343811,MN1005,200.0,1,201.021,0.4999244942988891
5.5512237548828125,MN1005,200.0,1,201.89700000000002,0.4799275145269335
5.553620100021362,MN1005,200.0,1,202.28549999999998,0.4199365752110668
5.555942535400391,MN1005,200.0,1,201.8445,0.4799275145269335
5.558087587356567,MN1005,200.0,1,204.438,0.4799275145269335
5.560436964035034,MN1005,200.0,1,203.72400000000002,0.4399335549830224
5.563415050506592,MN1005,200.0,1,200.232,0.6798973122464892
5.565816164016724,MN1005,200.0,1,199.821,0.639903352702578
5.568161725997925,MN1005,200.0,1,199.413,0.5999093931586669
5.570356369018555,MN1005,200.0,1,200.202,0.4999244942988891
5.572746992111206,MN1005,200.0,1,198.87,0.4399335549830224
5.5749289989471436,MN1005,200.0,1,198.83849999999998,0.5399184538428002
5.577223539352417,MN1005,200.0,1,198.83849999999998,0.7598852313343114
5.579400062561035,MN1005,200.0,1,201.19650000000001,0.4799275145269335
5.581727743148804,MN1005,200.0,1,199.413,0.5399184538428002
5.583976745605469,MN1005,200.0,1,202.0785,0.45993053475497797
5.586409091949463,MN1005,200.0,1,200.32950000000002,0.3599456358952001
5.588609933853149,MN1005,200.0,1,202.30949999999999,0.4999244942988891
5.590763807296753,MN1005,200.0,1,199.79399999999998,0.4399335549830224
5.592904329299927,MN1005,200.0,1,199.9035,0.5999093931586669
5.595024585723877,MN1005,200.0,1,199.569,0.6798973122464892
5.597249507904053,MN1005,200.0,1,200.304,0.5399184538428002
5.59940242767334,MN1005,200.0,1,198.063,0.779882211106267
5.6015825271606445,MN1005,200.0,1,200.067,0.6599003324745336
5.603728294372559,MN1005,200.0,1,201.53549999999998,0.4199365752110668
5.606107950210571,MN1005,200.0,1,199.8495,0.45993053475497797
5.608245134353638,MN1005,200.0,1,199.0335,0.5399184538428002
5.610501527786255,MN1005,200.0,1,200.89200000000002,0.3799426156671557
5.6126604080200195,MN1005,200.0,1,199.29,0.4399335549830224
5.614760875701904,MN1005,200.0,1,203.27700000000002,0.45993053475497797
5.616866111755371,MN1005,200.0,1,202.389,0.4199365752110668
5.61899209022522,MN1005,200.0,1,198.22349999999997,0.6599003324745336
5.621106863021851,MN1005,200.0,1,199.93050000000002,0.639903352702578
5.62322473526001,MN1005,200.0,1,202.7805,0.3799426156671557
5.625317573547363,MN1005,200.0,1,200.6445,0.4199365752110668
5.627417802810669,MN1005,200.0,1,198.38699999999997,0.5799124133867113
5.629510879516602,MN1005,200.0,1,200.39700000000002,0.3799426156671557
5.632023811340332,MN1005,200.0,1,199.60350000000003,0.6798973122464892
5.634206533432007,MN1005,200.0,1,197.2935,0.4999244942988891
5.636394739151001,MN1005,200.0,1,201.22349999999997,0.45993053475497797
5.638606548309326,MN1005,200.0,1,201.63750000000002,0.4999244942988891
5.64084529876709,MN1005,200.0,1,201.0585,0.3799426156671557
5.643144369125366,MN1005,200.0,1,200.79,0.4999244942988891
5.645678520202637,MN1005,200.0,1,199.1145,0.5399184538428002
5.648071050643921,MN1005,200.0,1,197.5545,0.5599154336147558
5.650381088256836,MN1005,200.0,1,199.77149999999997,0.6798973122464892
5.652659177780151,MN1005,200.0,1,199.29,0.6798973122464892
5.655082702636719,MN1005,200.0,1,199.5225,0.5199214740708447
5.657283306121826,MN1005,200.0,1,198.4125,0.779882211106267
5.659617185592651,MN1005,200.0,1,198.4125,0.6998942920184448
5.661956310272217,MN1005,200.0,1,200.841,0.45993053475497797
5.6643593311309814,MN1005,200.0,1,198.9525,0.779882211106267
5.666630506515503,MN1005,200.0,1,201.819,0.4199365752110668
5.668781518936157,MN1005,200.0,1,200.81550000000001,0.6798973122464892
5.671048164367676,MN1005,200.0,1,199.60350000000003,0.7198912717904002
5.673274040222168,MN1005,200.0,1,197.9025,0.4199365752110668
5.675493001937866,MN1005,200.0,1,200.6445,0.7598852313343114
5.67762565612793,MN1005,200.0,1,199.9035,0.6199063729306225
5.679769515991211,MN1005,200.0,1,200.232,0.4199365752110668
5.681922435760498,MN1005,200.0,1,197.367,0.5799124133867113
5.684140920639038,MN1005,200.0,1,198.087,0.5799124133867113
5.686269760131836,MN1005,200.0,1,198.681,0.639903352702578
5.688462257385254,MN1005,200.0,1,196.8255,0.5799124133867113
5.690763473510742,MN1005,200.0,1,199.5225,0.5999093931586669
5.692882061004639,MN1005,200.0,1,199.0065,0.7598852313343114
5.695103645324707,MN1005,200.0,1,198.54600000000002,0.8598701301940892
5.697241544723511,MN1005,200.0,1,197.7645,0.5999093931586669
5.699584484100342,MN1005,200.0,1,199.0875,0.8598701301940892
5.701741933822632,MN1005,200.0,1,197.235,0.7198912717904002
5.704395055770874,MN1005,200.0,1,201.0855,0.4999244942988891
5.706552743911743,MN1005,200.0,1,199.0335,0.8398731504221336
5.708708763122559,MN1005,200.0,1,197.4165,0.5999093931586669
5.710878610610962,MN1005,200.0,1,198.9795,0.5999093931586669
5.713017225265503,MN1005,200.0,1,194.922,0.6798973122464892
5.715245962142944,MN1005,200.0,1,199.797,0.6798973122464892
5.7183990478515625,MN1005,200.0,1,198.19650000000001,0.639903352702578
5.720570087432861,MN1005,200.0,1,197.367,0.6798973122464892
5.722721338272095,MN1005,200.0,1,200.013,0.639903352702578
5.724880933761597,MN1005,200.0,1,195.94050000000001,0.6798973122464892
5.72702956199646,MN1005,200.0,1,200.35500000000002,0.6199063729306225
5.729766130447388,MN1005,200.0,1,197.63400000000001,0.4999244942988891
5.732151031494141,MN1005,200.0,1,200.4795,0.7998791908782226
5.734395503997803,MN1005,200.0,1,199.79399999999998,0.639903352702578
5.7366907596588135,MN1005,200.0,1,201.0465,0.4999244942988891
5.739083290100098,MN1005,200.0,1,200.15099999999998,0.779882211106267
5.741350173950195,MN1005,200.0,1,202.26,0.6798973122464892
5.743946313858032,MN1005,200.0,1,199.06050000000002,0.639903352702578
5.746670484542847,MN1005,200.0,1,197.928,0.639903352702578
5.749179124832153,MN1005,200.0,1,198.9795,0.8198761706501781
5.751716613769531,MN1005,200.0,1,200.31449999999998,0.5999093931586669
5.754063367843628,MN1005,200.0,1,198.22349999999997,0.639903352702578
5.756276369094849,MN1005,200.0,1,199.1145,0.5599154336147558
5.758601427078247,MN1005,200.0,1,198.7125,0.7398882515623558
5.760812044143677,MN1005,200.0,1,197.475,0.5999093931586669
5.7629547119140625,MN1005,200.0,1,199.76700000000002,0.639903352702578
5.765130519866943,MN1005,200.0,1,201.66750000000002,0.6199063729306225
5.76723051071167,MN1005,200.0,1,197.63400000000001,0.8198761706501781
5.769404172897339,MN1005,200.0,1,198.312,0.5999093931586669
5.7715654373168945,MN1005,200.0,1,199.8495,0.7198912717904002
5.773783206939697,MN1005,200.0,1,201.36300000000003,0.8598701301940892
5.776080846786499,MN1005,200.0,1,201.86249999999998,0.6199063729306225
5.778219938278198,MN1005,200.0,1,200.559,0.4199365752110668
5.780325889587402,MN1005,200.0,1,198.573,0.5999093931586669
5.78241753578186,MN1005,200.0,1,199.60350000000003,0.5999093931586669
5.784520864486694,MN1005,200.0,1,199.386,0.4999244942988891
5.7867066860198975,MN1005,200.0,1,201.3795,0.5999093931586669
5.788886070251465,MN1005,200.0,1,202.338,0.5399184538428002
5.790979623794556,MN1005,200.0,1,201.89700000000002,0.6798973122464892
5.793070554733276,MN1005,200.0,1,200.58900000000003,0.779882211106267
5.795164108276367,MN1005,200.0,1,200.6355,0.639903352702578
5.797271966934204,MN1005,200.0,1,199.46699999999998,0.5199214740708447
5.7993903160095215,MN1005,200.0,1,199.1145,0.5999093931586669
5.801571846008301,MN1005,200.0,1,203.487,0.5199214740708447
5.8036932945251465,MN1005,200.0,1,201.86249999999998,0.4399335549830224
5.805786609649658,MN1005,200.0,1,197.814,0.5199214740708447
5.8078858852386475,MN1005,200.0,1,200.94299999999998,0.5599154336147558
5.80999755859375,MN1005,200.0,1,204.00300000000001,0.639903352702578
5.812087774276733,MN1005,200.0,1,200.9745,0.7598852313343114
5.814181327819824,MN1005,200.0,1,198.1425,0.6599003324745336
5.816293478012085,MN1005,200.0,1,200.9745,0.4399335549830224
5.818451642990112,MN1005,200.0,1,198.573,0.7998791908782226
5.8205506801605225,MN1005,200.0,1,200.3415,0.5999093931586669
5.822698593139648,MN1005,200.0,1,196.572,0.5999093931586669
5.82481050491333,MN1005,200.0,1,199.14149999999998,0.639903352702578
5.826935052871704,MN1005,200.0,1,201.072,0.5599154336147558
5.829047203063965,MN1005,200.0,1,200.865,0.7198912717904002
5.831314325332642,MN1005,200.0,1,199.68449999999999,0.8398731504221336
5.833495855331421,MN1005,200.0,1,198.19650000000001,0.5999093931586669
5.835652112960815,MN1005,200.0,1,200.4315,0.8598701301940892
5.837864398956299,MN1005,200.0,1,200.8365,0.7198912717904002
5.840018033981323,MN1005,200.0,1,197.54100000000003,0.4999244942988891
5.842193841934204,MN1005,200.0,1,199.6575,0.5599154336147558
5.844480752944946,MN1005,200.0,1,203.3505,0.5799124133867113
5.846621990203857,MN1005,200.0,1,201.7935,0.45993053475497797
5.848823308944702,MN1005,200.0,1,200.754,0.5599154336147558
5.850980520248413,MN1005,200.0,1,199.0395,0.4999244942988891
5.853075981140137,MN1005,200.0,1,202.65,0.5199214740708447
5.855167865753174,MN1005,200.0,1,203.38199999999998,0.6998942920184448
5.857256889343262,MN1005,200.0,1,202.311,0.6798973122464892
5.859399080276489,MN1005,200.0,1,203.646,0.3999395954391113
5.861569166183472,MN1005,200.0,1,204.516,0.6798973122464892
5.8636956214904785,MN1005,200.0,1,200.81550000000001,0.639903352702578
5.8657872676849365,MN1005,200.0,1,201.0975,0.45993053475497797
5.867922306060791,MN1005,200.0,1,199.494,0.4799275145269335
5.870031356811523,MN1005,200.0,1,201.97349999999997,0.5599154336147558
5.872126340866089,MN1005,200.0,1,199.06050000000002,0.5199214740708447
5.874222755432129,MN1005,200.0,1,198.888,0.6998942920184448
5.876314878463745,MN1005,200.0,1,200.205,0.779882211106267
5.878448963165283,MN1005,200.0,1,198.573,0.4999244942988891
5.88057017326355,MN1005,200.0,1,201.4185,0.7398882515623558
5.882745027542114,MN1005,200.0,1,201.7935,0.5199214740708447
5.885043144226074,MN1005,200.0,1,201.819,0.3799426156671557
5.887205123901367,MN1005,200.0,1,202.086,0.4199365752110668
5.889448165893555,MN1005,200.0,1,202.494,0.5799124133867113
5.891660213470459,MN1005,200.0,1,201.12300000000002,0.3799426156671557
5.893869161605835,MN1005,200.0,1,202.39350000000002,0.45993053475497797
5.896019458770752,MN1005,200.0,1,199.95749999999998,0.5599154336147558
5.898205280303955,MN1005,200.0,1,202.23299999999998,0.45993053475497797
5.900347948074341,MN1005,200.0,1,199.0635,0.7198912717904002
5.902491092681885,MN1005,200.0,1,198.48749999999998,0.4399335549830224
5.904592752456665,MN1005,200.0,1,203.0415,0.5399184538428002
5.906691312789917,MN1005,200.0,1,201.4185,0.779882211106267
5.908743858337402,MN1005,200.0,1,200.94299999999998,0.6599003324745336
5.910903453826904,MN1005,200.0,1,200.89200000000002,0.3799426156671557
5.913460731506348,MN1005,200.0,1,202.758,0.4199365752110668
5.915676593780518,MN1005,200.0,1,201.7155,0.5199214740708447
5.917957067489624,MN1005,200.0,1,203.3505,0.319951676351289
5.920088529586792,MN1005,200.0,1,201.174,0.3999395954391113
5.9222187995910645,MN1005,200.0,1,198.62699999999998,0.45993053475497797
5.924542665481567,MN1005,200.0,1,201.6405,0.3999395954391113
5.9267988204956055,MN1005,200.0,1,200.91899999999998,0.4999244942988891
5.929034233093262,MN1005,200.0,1,199.821,0.4799275145269335
5.93131422996521,MN1005,200.0,1,199.014,0.6199063729306225
5.9337685108184814,MN1005,200.0,1,198.2775,0.5199214740708447
5.935928583145142,MN1005,200.0,1,201.97349999999997,0.4199365752110668
5.9382617473602295,MN1005,200.0,1,200.09550000000002,0.6599003324745336
5.940786361694336,MN1005,200.0,1,198.573,0.7198912717904002
5.94318962097168,MN1005,200.0,1,200.71349999999998,0.4999244942988891
5.945441246032715,MN1005,200.0,1,197.9025,0.7198912717904002
5.947640419006348,MN1005,200.0,1,197.607,0.5399184538428002
5.949987888336182,MN1005,200.0,1,198.9525,0.6998942920184448
5.952274799346924,MN1005,200.0,1,199.0875,0.7598852313343114
5.9544312953948975,MN1005,200.0,1,199.359,0.5399184538428002
5.956981182098389,MN1005,200.0,1,200.31449999999998,0.7198912717904002
5.9591357707977295,MN1005,200.0,1,198.03599999999997,0.7198912717904002
5.961286783218384,MN1005,200.0,1,199.8495,0.4999244942988891
5.96357536315918,MN1005,200.0,1,199.46699999999998,0.8198761706501781
