t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.304479360580444,MN1005,-200.0,1,-198.681,-0.6998942920184448
5.306647777557373,MN1005,-200.0,1,-199.6695,-0.4399335549830224
5.308744192123413,MN1005,-200.0,1,-200.754,-0.45993053475497797
5.310839653015137,MN1005,-200.0,1,-198.87,-0.5399184538428002
5.312938690185547,MN1005,-200.0,1,-203.43449999999999,-0.5199214740708447
5.315033674240112,MN1005,-200.0,1,-198.519,-0.6998942920184448
5.317126989364624,MN1005,-200.0,1,-196.86300000000003,-0.7598852313343114
5.319306135177612,MN1005,-200.0,1,-200.6985,-0.6199063729306225
5.321493148803711,MN1005,-200.0,1,-197.07150000000001,-0.8198761706501781
5.323651552200317,MN1005,-200.0,1,-198.3855,-0.6599003324745336
5.325745582580566,MN1005,-200.0,1,-201.22349999999997,-0.4799275145269335
5.327840328216553,MN1005,-200.0,1,-197.1015,-0.5999093931586669
5.329939842224121,MN1005,-200.0,1,-198.2505,-0.6599003324745336
5.332042455673218,MN1005,-200.0,1,-200.1765,-0.639903352702578
5.334139108657837,MN1005,-200.0,1,-199.359,-0.8198761706501781
5.336309909820557,MN1005,-200.0,1,-198.063,-0.5799124133867113
5.338476181030273,MN1005,-200.0,1,-199.5765,-0.5999093931586669
5.3406524658203125,MN1005,-200.0,1,-200.2875,-0.8398731504221336
5.342745542526245,MN1005,-200.0,1,-197.448,-0.6599003324745336
5.344843864440918,MN1005,-200.0,1,-199.9485,-0.5199214740708447
5.346937417984009,MN1005,-200.0,1,-201.141,-0.5999093931586669
5.349029302597046,MN1005,-200.0,1,-200.12249999999997,-0.5599154336147558
5.351205825805664,MN1005,-200.0,1,-201.6405,-0.5399184538428002
5.353383302688599,MN1005,-200.0,1,-202.0305,-0.5199214740708447
5.355572938919067,MN1005,-200.0,1,-200.91899999999998,-0.45993053475497797
5.357823610305786,MN1005,-200.0,1,-199.46699999999998,-0.6199063729306225
5.35992169380188,MN1005,-200.0,1,-197.049,-0.7998791908782226
5.362100124359131,MN1005,-200.0,1,-198.9135,-0.639903352702578
5.364304780960083,MN1005,-200.0,1,-198.816,-0.7598852313343114
5.366442680358887,MN1005,-200.0,1,-198.22349999999997,-0.7398882515623558
5.36855673789978,MN1005,-200.0,1,-198.3045,-0.4799275145269335
5.370690107345581,MN1005,-200.0,1,-200.12249999999997,-0.5199214740708447
5.372886657714844,MN1005,-200.0,1,-198.7875,-0.5999093931586669
5.374996185302734,MN1005,-200.0,1,-201.2775,-0.5199214740708447
5.37709903717041,MN1005,-200.0,1,-198.735,-0.779882211106267
5.379330396652222,MN1005,-200.0,1,-197.208,-0.5799124133867113
5.381455898284912,MN1005,-200.0,1,-201.4185,-0.6599003324745336
5.383619546890259,MN1005,-200.0,1,-198.573,-0.8198761706501781
5.385839462280273,MN1005,-200.0,1,-197.66099999999997,-0.7198912717904002
5.387943506240845,MN1005,-200.0,1,-201.40650000000002,-0.45993053475497797
5.390042543411255,MN1005,-200.0,1,-199.8765,-0.4999244942988891
5.39215350151062,MN1005,-200.0,1,-199.9995,-0.5599154336147558
5.3943164348602295,MN1005,-200.0,1,-201.7935,-0.4799275145269335
5.396595001220703,MN1005,-200.0,1,-200.58450000000002,-0.5999093931586669
5.398816347122192,MN1005,-200.0,1,-201.89700000000002,-0.5199214740708447
5.400921821594238,MN1005,-200.0,1,-202.572,-0.5599154336147558
5.403022527694702,MN1005,-200.0,1,-198.813,-0.7598852313343114
5.405118942260742,MN1005,-200.0,1,-202.0305,-0.6998942920184448
5.407380104064941,MN1005,-200.0,1,-204.03150000000002,-0.5999093931586669
5.409478187561035,MN1005,-200.0,1,-201.7515,-0.6798973122464892
5.411638021469116,MN1005,-200.0,1,-202.78650000000002,-0.5599154336147558
5.413781404495239,MN1005,-200.0,1,-202.617,-0.3799426156671557
5.415873289108276,MN1005,-200.0,1,-199.27650000000003,-0.4999244942988891
5.417968034744263,MN1005,-200.0,1,-200.025,-0.5199214740708447
5.420062065124512,MN1005,-200.0,1,-199.79399999999998,-0.5799124133867113
5.42216157913208,MN1005,-200.0,1,-199.2405,-0.7598852313343114
5.424266576766968,MN1005,-200.0,1,-201.80700000000002,-0.6599003324745336
5.426362991333008,MN1005,-200.0,1,-203.646,-0.5799124133867113
5.428459167480469,MN1005,-200.0,1,-199.332,-0.7198912717904002
5.430675983428955,MN1005,-200.0,1,-199.569,-0.5799124133867113
5.432855606079102,MN1005,-200.0,1,-200.424,-0.3999395954391113
5.434949636459351,MN1005,-200.0,1,-201.52949999999998,-0.4799275145269335
5.437090873718262,MN1005,-200.0,1,-202.0305,-0.4399335549830224
5.439218282699585,MN1005,-200.0,1,-201.47400000000002,-0.4999244942988891
5.441313028335571,MN1005,-200.0,1,-198.063,-0.4799275145269335
5.443479776382446,MN1005,-200.0,1,-198.681,-0.4999244942988891
5.445676803588867,MN1005,-200.0,1,-200.94299999999998,-0.6199063729306225
5.44781231880188,MN1005,-200.0,1,-199.9035,-0.7198912717904002
5.449908494949341,MN1005,-200.0,1,-200.89200000000002,-0.5199214740708447
5.452008008956909,MN1005,-200.0,1,-200.61599999999999,-0.4399335549830224
5.45410418510437,MN1005,-200.0,1,-199.8495,-0.4999244942988891
5.456259727478027,MN1005,-200.0,1,-200.3415,-0.4799275145269335
5.458409309387207,MN1005,-200.0,1,-201.86249999999998,-0.4199365752110668
5.460502624511719,MN1005,-200.0,1,-201.072,-0.4999244942988891
5.462596416473389,MN1005,-200.0,1,-202.365,-0.45993053475497797
5.464725971221924,MN1005,-200.0,1,-200.3415,-0.6199063729306225
5.466850757598877,MN1005,-200.0,1,-196.9425,-0.7198912717904002
5.468942880630493,MN1005,-200.0,1,-199.8765,-0.5599154336147558
5.471037149429321,MN1005,-200.0,1,-200.12699999999998,-0.4399335549830224
5.4731831550598145,MN1005,-200.0,1,-199.9485,-0.45993053475497797
5.47536826133728,MN1005,-200.0,1,-202.365,-0.3799426156671557
5.477465629577637,MN1005,-200.0,1,-201.4185,-0.3999395954391113
5.479556560516357,MN1005,-200.0,1,-200.025,-0.4799275145269335
5.481757640838623,MN1005,-200.0,1,-201.501,-0.4399335549830224
5.48392128944397,MN1005,-200.0,1,-199.713,-0.5599154336147558
5.4860005378723145,MN1005,-200.0,1,-201.69000000000003,-0.6599003324745336
5.488093614578247,MN1005,-200.0,1,-202.4775,-0.45993053475497797
5.490218877792358,MN1005,-200.0,1,-201.69000000000003,-0.3399486561232446
5.492347002029419,MN1005,-200.0,1,-200.6445,-0.5999093931586669
5.4944398403167725,MN1005,-200.0,1,-200.508,-0.3999395954391113
5.496612787246704,MN1005,-200.0,1,-199.3665,-0.3799426156671557
5.498808145523071,MN1005,-200.0,1,-202.338,-0.3999395954391113
5.500901699066162,MN1005,-200.0,1,-202.28549999999998,-0.3999395954391113
5.502992868423462,MN1005,-200.0,1,-197.17049999999998,-0.6998942920184448
5.505084276199341,MN1005,-200.0,1,-197.66549999999998,-0.7998791908782226
5.507176876068115,MN1005,-200.0,1,-197.607,-0.4999244942988891
5.509308099746704,MN1005,-200.0,1,-200.12249999999997,-0.7198912717904002
5.511476516723633,MN1005,-200.0,1,-199.27650000000003,-0.6199063729306225
5.513570308685303,MN1005,-200.0,1,-200.81550000000001,-0.3599456358952001
5.515664100646973,MN1005,-200.0,1,-201.19949999999997,-0.4199365752110668
5.5178234577178955,MN1005,-200.0,1,-199.797,-0.3999395954391113
5.519914865493774,MN1005,-200.0,1,-202.254,-0.4199365752110668
5.522011041641235,MN1005,-200.0,1,-204.00300000000001,-0.4999244942988891
5.524431467056274,MN1005,-200.0,1,-201.696,-0.3999395954391113
5.526646614074707,MN1005,-200.0,1,-203.43449999999999,-0.3999395954391113
5.5287487506866455,MN1005,-200.0,1,-200.013,-0.5799124133867113
5.5309059619903564,MN1005,-200.0,1,-199.68449999999999,-0.5199214740708447
5.533075571060181,MN1005,-200.0,1,-202.494,-0.3799426156671557
5.535318851470947,MN1005,-200.0,1,-202.7295,-0.5799124133867113
5.537438154220581,MN1005,-200.0,1,-202.18200000000002,-0.4399335549830224
5.539514541625977,MN1005,-200.0,1,-203.9625,-0.2799577168073779
5.541693449020386,MN1005,-200.0,1,-200.1495,-0.3799426156671557
5.543874263763428,MN1005,-200.0,1,-196.7835,-0.4999244942988891
5.545973300933838,MN1005,-200.0,1,-201.39,-0.45993053475497797
5.548070669174194,MN1005,-200.0,1,-199.386,-0.639903352702578
5.55016827583313,MN1005,-200.0,1,-200.739,-0.5999093931586669
5.552263975143433,MN1005,-200.0,1,-201.696,-0.3799426156671557
5.554360389709473,MN1005,-200.0,1,-198.35850000000002,-0.6798973122464892
5.5564539432525635,MN1005,-200.0,1,-200.39700000000002,-0.5399184538428002
5.558545827865601,MN1005,-200.0,1,-199.0335,-0.319951676351289
5.560757398605347,MN1005,-200.0,1,-196.677,-0.45993053475497797
5.562852382659912,MN1005,-200.0,1,-199.30349999999999,-0.4999244942988891
5.564949989318848,MN1005,-200.0,1,-199.1145,-0.4799275145269335
5.567040920257568,MN1005,-200.0,1,-196.9425,-0.6998942920184448
5.56913423538208,MN1005,-200.0,1,-196.9425,-0.6599003324745336
5.571308135986328,MN1005,-200.0,1,-197.7675,-0.4199365752110668
5.573403358459473,MN1005,-200.0,1,-200.6625,-0.6599003324745336
5.5754969120025635,MN1005,-200.0,1,-199.9485,-0.45993053475497797
5.577609062194824,MN1005,-200.0,1,-200.9475,-0.3999395954391113
5.57971715927124,MN1005,-200.0,1,-197.394,-0.4999244942988891
5.581923007965088,MN1005,-200.0,1,-198.3315,-0.4799275145269335
5.584031105041504,MN1005,-200.0,1,-200.994,-0.5799124133867113
5.5861287117004395,MN1005,-200.0,1,-200.04,-0.7398882515623558
5.5882298946380615,MN1005,-200.0,1,-200.559,-0.45993053475497797
5.590327262878418,MN1005,-200.0,1,-201.5565,-0.3999395954391113
5.592424631118774,MN1005,-200.0,1,-198.54600000000002,-0.7398882515623558
5.5946033000946045,MN1005,-200.0,1,-197.3925,-0.45993053475497797
5.596734046936035,MN1005,-200.0,1,-198.681,-0.4399335549830224
5.598829030990601,MN1005,-200.0,1,-201.6405,-0.45993053475497797
5.601018905639648,MN1005,-200.0,1,-200.727,-0.45993053475497797
5.603097438812256,MN1005,-200.0,1,-198.22349999999997,-0.6599003324745336
5.605193376541138,MN1005,-200.0,1,-199.644,-0.7198912717904002
5.607321739196777,MN1005,-200.0,1,-199.821,-0.45993053475497797
5.609418630599976,MN1005,-200.0,1,-200.6985,-0.779882211106267
5.611516237258911,MN1005,-200.0,1,-196.677,-0.6798973122464892
5.613608360290527,MN1005,-200.0,1,-200.994,-0.4199365752110668
5.615699768066406,MN1005,-200.0,1,-196.413,-0.4799275145269335
5.617790699005127,MN1005,-200.0,1,-200.451,-0.5399184538428002
5.6198835372924805,MN1005,-200.0,1,-200.688,-0.5399184538428002
5.621979713439941,MN1005,-200.0,1,-198.963,-0.6998942920184448
5.6240715980529785,MN1005,-200.0,1,-198.138,-0.6998942920184448
5.626163482666016,MN1005,-200.0,1,-198.2775,-0.4799275145269335
5.628260374069214,MN1005,-200.0,1,-198.2775,-0.5199214740708447
5.630392551422119,MN1005,-200.0,1,-195.5475,-0.6599003324745336
5.632580518722534,MN1005,-200.0,1,-201.0975,-0.4799275145269335
5.634706735610962,MN1005,-200.0,1,-198.312,-0.5399184538428002
5.636885404586792,MN1005,-200.0,1,-198.888,-0.5399184538428002
5.63901162147522,MN1005,-200.0,1,-200.8665,-0.5399184538428002
5.641104459762573,MN1005,-200.0,1,-198.3045,-0.779882211106267
5.643194913864136,MN1005,-200.0,1,-197.466,-0.7198912717904002
5.6453025341033936,MN1005,-200.0,1,-201.43200000000002,-0.45993053475497797
5.647397518157959,MN1005,-200.0,1,-200.5335,-0.7398882515623558
5.649590253829956,MN1005,-200.0,1,-199.8465,-0.4999244942988891
5.651743173599243,MN1005,-200.0,1,-201.03,-0.4199365752110668
5.653836011886597,MN1005,-200.0,1,-201.94650000000001,-0.4799275145269335
5.656074047088623,MN1005,-200.0,1,-200.2275,-0.4399335549830224
5.658180475234985,MN1005,-200.0,1,-200.076,-0.5799124133867113
5.660276174545288,MN1005,-200.0,1,-199.0065,-0.8198761706501781
5.662369966506958,MN1005,-200.0,1,-198.708,-0.4799275145269335
5.66457724571228,MN1005,-200.0,1,-199.359,-0.6998942920184448
5.666759967803955,MN1005,-200.0,1,-197.715,-0.7598852313343114
5.66885781288147,MN1005,-200.0,1,-199.332,-0.5399184538428002
5.670984983444214,MN1005,-200.0,1,-199.413,-0.45993053475497797
5.673081636428833,MN1005,-200.0,1,-197.66099999999997,-0.5199214740708447
5.675177812576294,MN1005,-200.0,1,-202.28099999999998,-0.5199214740708447
5.6772706508636475,MN1005,-200.0,1,-200.04,-0.6599003324745336
5.679430246353149,MN1005,-200.0,1,-199.63049999999998,-0.5599154336147558
5.6816089153289795,MN1005,-200.0,1,-199.1955,-0.5599154336147558
5.683825254440308,MN1005,-200.0,1,-197.343,-0.7598852313343114
5.685920476913452,MN1005,-200.0,1,-199.8765,-0.779882211106267
5.688015699386597,MN1005,-200.0,1,-199.8765,-0.4999244942988891
5.690110921859741,MN1005,-200.0,1,-199.14149999999998,-0.4799275145269335
5.692206144332886,MN1005,-200.0,1,-200.754,-0.5399184538428002
5.694406270980835,MN1005,-200.0,1,-200.38049999999998,-0.45993053475497797
5.696567058563232,MN1005,-200.0,1,-199.494,-0.5199214740708447
5.698712348937988,MN1005,-200.0,1,-200.94299999999998,-0.5399184538428002
5.7009196281433105,MN1005,-200.0,1,-200.6715,-0.4999244942988891
5.703012466430664,MN1005,-200.0,1,-201.4455,-0.6998942920184448
5.705107688903809,MN1005,-200.0,1,-198.3045,-0.7198912717904002
5.707305431365967,MN1005,-200.0,1,-200.562,-0.4199365752110668
5.709456920623779,MN1005,-200.0,1,-202.65,-0.7198912717904002
5.711602449417114,MN1005,-200.0,1,-200.9475,-0.5999093931586669
5.713700532913208,MN1005,-200.0,1,-202.338,-0.3399486561232446
5.715825319290161,MN1005,-200.0,1,-199.63049999999998,-0.4799275145269335
5.718035936355591,MN1005,-200.0,1,-198.09,-0.5399184538428002
5.720143556594849,MN1005,-200.0,1,-199.593,-0.5599154336147558
5.722235679626465,MN1005,-200.0,1,-198.9525,-0.7398882515623558
5.724410772323608,MN1005,-200.0,1,-199.0875,-0.4399335549830224
5.726574897766113,MN1005,-200.0,1,-202.254,-0.5799124133867113
5.728713512420654,MN1005,-200.0,1,-200.3415,-0.7398882515623558
5.730908632278442,MN1005,-200.0,1,-200.739,-0.5999093931586669
5.73304295539856,MN1005,-200.0,1,-200.727,-0.3999395954391113
5.735135555267334,MN1005,-200.0,1,-199.18949999999998,-0.4799275145269335
5.7372331619262695,MN1005,-200.0,1,-200.5065,-0.45993053475497797
5.739407777786255,MN1005,-200.0,1,-202.506,-0.3999395954391113
5.741579532623291,MN1005,-200.0,1,-200.9745,-0.45993053475497797
5.743709087371826,MN1005,-200.0,1,-200.05050000000003,-0.4999244942988891
5.745908737182617,MN1005,-200.0,1,-202.17,-0.5799124133867113
5.748000860214233,MN1005,-200.0,1,-201.279,-0.6998942920184448
5.750092267990112,MN1005,-200.0,1,-200.508,-0.4999244942988891
5.752183675765991,MN1005,-200.0,1,-198.89700000000002,-0.3799426156671557
5.754274606704712,MN1005,-200.0,1,-199.5225,-0.4799275145269335
5.7563676834106445,MN1005,-200.0,1,-200.81550000000001,-0.4399335549830224
5.7585790157318115,MN1005,-200.0,1,-199.72050000000002,-0.3799426156671557
5.760737419128418,MN1005,-200.0,1,-199.46699999999998,-0.45993053475497797
5.762871265411377,MN1005,-200.0,1,-202.67550000000003,-0.4199365752110668
5.7649641036987305,MN1005,-200.0,1,-202.78650000000002,-0.5199214740708447
5.7670581340789795,MN1005,-200.0,1,-199.8495,-0.6599003324745336
5.769151449203491,MN1005,-200.0,1,-198.519,-0.5999093931586669
5.771242380142212,MN1005,-200.0,1,-199.44000000000003,-0.4399335549830224
5.773407697677612,MN1005,-200.0,1,-199.44000000000003,-0.6599003324745336
5.775625705718994,MN1005,-200.0,1,-201.1485,-0.3999395954391113
5.777772426605225,MN1005,-200.0,1,-200.7825,-0.3399486561232446
5.7804365158081055,MN1005,-200.0,1,-200.04,-0.4399335549830224
5.782581567764282,MN1005,-200.0,1,-200.6355,-0.319951676351289
5.785076379776001,MN1005,-200.0,1,-201.6645,-0.3999395954391113
5.787219047546387,MN1005,-200.0,1,-202.85850000000002,-0.3799426156671557
5.789351940155029,MN1005,-200.0,1,-202.62300000000002,-0.4199365752110668
5.7914674282073975,MN1005,-200.0,1,-200.15099999999998,-0.4199365752110668
5.793653964996338,MN1005,-200.0,1,-200.688,-0.45993053475497797
5.7958643436431885,MN1005,-200.0,1,-200.38049999999998,-0.4399335549830224
5.798278570175171,MN1005,-200.0,1,-201.2775,-0.6599003324745336
5.800420045852661,MN1005,-200.0,1,-198.4665,-0.6199063729306225
5.8025853633880615,MN1005,-200.0,1,-197.244,-0.6998942920184448
5.804684400558472,MN1005,-200.0,1,-196.731,-0.7998791908782226
5.806782007217407,MN1005,-200.0,1,-198.063,-0.45993053475497797
5.808877229690552,MN1005,-200.0,1,-200.09550000000002,-0.3999395954391113
5.810985326766968,MN1005,-200.0,1,-199.494,-0.4799275145269335
5.813077926635742,MN1005,-200.0,1,-200.81550000000001,-0.4199365752110668
5.815179347991943,MN1005,-200.0,1,-202.65,-0.4799275145269335
5.817290782928467,MN1005,-200.0,1,-202.00199999999998,-0.5799124133867113
5.819393873214722,MN1005,-200.0,1,-200.6985,-0.4399335549830224
5.821503162384033,MN1005,-200.0,1,-201.66750000000002,-0.4999244942988891
5.82360577583313,MN1005,-200.0,1,-202.494,-0.4999244942988891
5.825705528259277,MN1005,-200.0,1,-200.205,-0.3799426156671557
5.827818393707275,MN1005,-200.0,1,-200.1015,-0.3399486561232446
5.829914093017578,MN1005,-200.0,1,-201.891,-0.3999395954391113
5.832010269165039,MN1005,-200.0,1,-202.506,-0.4199365752110668
5.83410382270813,MN1005,-200.0,1,-201.585,-0.4399335549830224
5.83620810508728,MN1005,-200.0,1,-199.0065,-0.5799124133867113
5.838420867919922,MN1005,-200.0,1,-201.918,-0.3799426156671557
5.840579509735107,MN1005,-200.0,1,-199.95749999999998,-0.4999244942988891
5.842678546905518,MN1005,-200.0,1,-199.8765,-0.6998942920184448
5.844892263412476,MN1005,-200.0,1,-199.46699999999998,-0.4999244942988891
5.846992492675781,MN1005,-200.0,1,-199.266,-0.3999395954391113
5.849089622497559,MN1005,-200.0,1,-199.6695,-0.4199365752110668
5.851181745529175,MN1005,-200.0,1,-198.3855,-0.3999395954391113
5.8532750606536865,MN1005,-200.0,1,-202.365,-0.5199214740708447
5.855376243591309,MN1005,-200.0,1,-197.19449999999998,-0.4799275145269335
5.85758900642395,MN1005,-200.0,1,-201.33450000000002,-0.3799426156671557
5.859746217727661,MN1005,-200.0,1,-200.025,-0.639903352702578
5.861840009689331,MN1005,-200.0,1,-197.4915,-0.7198912717904002
5.863938093185425,MN1005,-200.0,1,-198.63750000000002,-0.4399335549830224
5.866088390350342,MN1005,-200.0,1,-198.2115,-0.4399335549830224
5.868180751800537,MN1005,-200.0,1,-196.6245,-0.4999244942988891
5.870274782180786,MN1005,-200.0,1,-201.69000000000003,-0.45993053475497797
5.872373104095459,MN1005,-200.0,1,-199.46699999999998,-0.45993053475497797
5.8746044635772705,MN1005,-200.0,1,-199.06050000000002,-0.4199365752110668
5.876745700836182,MN1005,-200.0,1,-201.40650000000002,-0.5199214740708447
5.878901958465576,MN1005,-200.0,1,-197.715,-0.7398882515623558
5.881002426147461,MN1005,-200.0,1,-195.2595,-0.6599003324745336
5.883102178573608,MN1005,-200.0,1,-200.91899999999998,-0.4199365752110668
5.885196208953857,MN1005,-200.0,1,-199.215,-0.45993053475497797
5.88729190826416,MN1005,-200.0,1,-201.0465,-0.4999244942988891
5.889388084411621,MN1005,-200.0,1,-201.072,-0.3799426156671557
5.891585350036621,MN1005,-200.0,1,-198.3375,-0.5199214740708447
5.893771171569824,MN1005,-200.0,1,-197.3415,-0.4999244942988891
5.895869255065918,MN1005,-200.0,1,-201.918,-0.5799124133867113
5.898033857345581,MN1005,-200.0,1,-199.30349999999999,-0.7398882515623558
5.9001288414001465,MN1005,-200.0,1,-201.168,-0.5399184538428002
5.902299404144287,MN1005,-200.0,1,-201.53549999999998,-0.4199365752110668
5.9044883251190186,MN1005,-200.0,1,-196.7565,-0.7398882515623558
5.906678199768066,MN1005,-200.0,1,-198.11249999999998,-0.45993053475497797
5.908861875534058,MN1005,-200.0,1,-198.687,-0.45993053475497797
5.910957098007202,MN1005,-200.0,1,-196.7835,-0.5399184538428002
5.913055181503296,MN1005,-200.0,1,-200.865,-0.4799275145269335
5.9158313274383545,MN1005,-200.0,1,-199.9035,-0.45993053475497797
5.917916297912598,MN1005,-200.0,1,-198.0135,-0.5399184538428002
5.920012950897217,MN1005,-200.0,1,-197.5815,-0.5399184538428002
5.922107934951782,MN1005,-200.0,1,-200.5065,-0.7398882515623558
5.924262762069702,MN1005,-200.0,1,-197.07449999999997,-0.7198912717904002
5.926354885101318,MN1005,-200.0,1,-199.0635,-0.4799275145269335
5.928452253341675,MN1005,-200.0,1,-198.063,-0.8198761706501781
5.930656671524048,MN1005,-200.0,1,-197.475,-0.6199063729306225
5.932790994644165,MN1005,-200.0,1,-201.00300000000001,-0.5199214740708447
5.934927701950073,MN1005,-200.0,1,-197.4915,-0.5599154336147558
5.937024116516113,MN1005,-200.0,1,-200.61599999999999,-0.5399184538428002
5.939107894897461,MN1005,-200.0,1,-200.12249999999997,-0.6199063729306225
5.941202878952026,MN1005,-200.0,1,-196.09799999999998,-0.8198761706501781
5.943411588668823,MN1005,-200.0,1,-199.4415,-0.5999093931586669
5.945580959320068,MN1005,-200.0,1,-198.816,-0.779882211106267
5.94767689704895,MN1005,-200.0,1,-197.4915,-0.7598852313343114
5.949857950210571,MN1005,-200.0,1,-201.279,-0.4799275145269335
5.952049970626831,MN1005,-200.0,1,-199.6575,-0.4799275145269335
5.954142093658447,MN1005,-200.0,1,-197.7675,-0.5599154336147558
5.956248760223389,MN1005,-200.0,1,-200.2875,-0.4799275145269335
5.958416223526001,MN1005,-200.0,1,-199.14,-0.5399184538428002
5.960584878921509,MN1005,-200.0,1,-197.607,-0.5999093931586669
5.962677717208862,MN1005,-200.0,1,-200.12249999999997,-0.5199214740708447
5.964898347854614,MN1005,-200.0,1,-199.97400000000002,-0.6798973122464892
5.967010498046875,MN1005,-200.0,1,-197.84849999999997,-0.7598852313343114
5.969108581542969,MN1005,-200.0,1,-199.93050000000002,-0.5599154336147558
5.971206188201904,MN1005,-200.0,1,-198.9525,-0.4799275145269335
5.973429918289185,MN1005,-200.0,1,-198.7125,-0.7598852313343114
5.975611925125122,MN1005,-200.0,1,-199.4415,-0.4799275145269335
5.977726697921753,MN1005,-200.0,1,-201.22349999999997,-0.4799275145269335
5.979842901229858,MN1005,-200.0,1,-199.386,-0.5599154336147558
5.981942653656006,MN1005,-200.0,1,-201.11249999999998,-0.5599154336147558
5.984386205673218,MN1005,-200.0,1,-200.89200000000002,-0.7598852313343114
5.98670220375061,MN1005,-200.0,1,-200.1015,-0.5799124133867113
5.989821672439575,MN1005,-200.0,1,-201.40650000000002,-0.5999093931586669
5.9920666217803955,MN1005,-200.0,1,-199.386,-0.5599154336147558
5.99429178237915,MN1005,-200.0,1,-200.1765,-0.4999244942988891
5.996562242507935,MN1005,-200.0,1,-202.5975,-0.4799275145269335
5.999318361282349,MN1005,-200.0,1,-201.22349999999997,-0.5199214740708447
6.00154185295105,MN1005,-200.0,1,-202.62300000000002,-0.5199214740708447
6.003695249557495,MN1005,-200.0,1,-200.8665,-0.5199214740708447
6.005960941314697,MN1005,-200.0,1,-200.12699999999998,-0.4999244942988891
6.008073806762695,MN1005,-200.0,1,-202.18200000000002,-0.4799275145269335
6.01017427444458,MN1005,-200.0,1,-200.7645,-0.7198912717904002
6.01227331161499,MN1005,-200.0,1,-201.48299999999998,-0.6798973122464892
6.0144202709198,MN1005,-200.0,1,-201.47400000000002,-0.5599154336147558
6.016571760177612,MN1005,-200.0,1,-198.735,-0.7398882515623558
6.018758296966553,MN1005,-200.0,1,-197.02200000000002,-0.6599003324745336
6.020969390869141,MN1005,-200.0,1,-200.7825,-0.4399335549830224
6.0230324268341064,MN1005,-200.0,1,-198.789,-0.4999244942988891
6.025127172470093,MN1005,-200.0,1,-199.923,-0.4799275145269335
6.027222394943237,MN1005,-200.0,1,-201.53549999999998,-0.5199214740708447
6.029415607452393,MN1005,-200.0,1,-198.54600000000002,-0.5199214740708447
6.031511068344116,MN1005,-200.0,1,-198.237,-0.4999244942988891
6.033734083175659,MN1005,-200.0,1,-199.77149999999997,-0.5999093931586669
6.035921812057495,MN1005,-200.0,1,-200.4825,-0.7598852313343114
6.038014888763428,MN1005,-200.0,1,-202.18200000000002,-0.5199214740708447
6.04058051109314,MN1005,-200.0,1,-200.6445,-0.3999395954391113
6.042715072631836,MN1005,-200.0,1,-198.573,-0.7198912717904002
6.044895648956299,MN1005,-200.0,1,-200.09550000000002,-0.4399335549830224
6.047068357467651,MN1005,-200.0,1,-201.6405,-0.4799275145269335
6.049198150634766,MN1005,-200.0,1,-200.1765,-0.4799275145269335
6.051348447799683,MN1005,-200.0,1,-200.58900000000003,-0.45993053475497797
6.05350136756897,MN1005,-200.0,1,-202.617,-0.6599003324745336
6.055682420730591,MN1005,-200.0,1,-201.89700000000002,-0.45993053475497797
6.057827472686768,MN1005,-200.0,1,-202.65,-0.4999244942988891
6.059920310974121,MN1005,-200.0,1,-199.713,-0.6998942920184448
6.0620574951171875,MN1005,-200.0,1,-199.5495,-0.6599003324745336
6.06414794921875,MN1005,-200.0,1,-203.09550000000002,-0.3799426156671557
6.0662384033203125,MN1005,-200.0,1,-202.59,-0.4399335549830224
6.068327903747559,MN1005,-200.0,1,-198.681,-0.4999244942988891
6.070416212081909,MN1005,-200.0,1,-197.7675,-0.45993053475497797
6.072504281997681,MN1005,-200.0,1,-201.72299999999998,-0.45993053475497797
6.074706077575684,MN1005,-200.0,1,-202.2255,-0.4199365752110668
6.076796293258667,MN1005,-200.0,1,-201.5865,-0.4799275145269335
6.078904867172241,MN1005,-200.0,1,-200.3685,-0.639903352702578
6.080993413925171,MN1005,-200.0,1,-200.1495,-0.639903352702578
6.08310866355896,MN1005,-200.0,1,-202.806,-0.3999395954391113
6.085200548171997,MN1005,-200.0,1,-200.39700000000002,-0.3799426156671557
6.08736777305603,MN1005,-200.0,1,-201.76649999999998,-0.4799275145269335
6.0895373821258545,MN1005,-200.0,1,-202.02599999999998,-0.3399486561232446
6.091720819473267,MN1005,-200.0,1,-200.232,-0.3999395954391113
6.093808650970459,MN1005,-200.0,1,-200.994,-0.4199365752110668
6.095900058746338,MN1005,-200.0,1,-203.172,-0.4399335549830224
6.098014831542969,MN1005,-200.0,1,-200.32950000000002,-0.5999093931586669
6.100103139877319,MN1005,-200.0,1,-196.9425,-0.5999093931586669
6.102189064025879,MN1005,-200.0,1,-198.3045,-0.4799275145269335
6.104281902313232,MN1005,-200.0,1,-195.495,-0.5399184538428002
6.106369972229004,MN1005,-200.0,1,-200.9475,-0.5599154336147558
6.1084980964660645,MN1005,-200.0,1,-202.155,-0.4199365752110668
6.110689163208008,MN1005,-200.0,1,-198.43949999999998,-0.4799275145269335
6.112785577774048,MN1005,-200.0,1,-202.1295,-0.4399335549830224
6.114973068237305,MN1005,-200.0,1,-201.66750000000002,-0.45993053475497797
6.117098569869995,MN1005,-200.0,1,-199.68449999999999,-0.6599003324745336
