t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.107217311859131,MN1005,100.0,1,98.8935,0.3999395954391113
5.109344720840454,MN1005,100.0,1,102.5655,0.5199214740708447
5.111479759216309,MN1005,100.0,1,96.012,0.5199214740708447
5.113726377487183,MN1005,100.0,1,98.13,0.5199214740708447
5.115849494934082,MN1005,100.0,1,102.645,0.4999244942988891
5.117949724197388,MN1005,100.0,1,99.8655,0.6199063729306225
5.120102167129517,MN1005,100.0,1,99.1035,0.4799275145269335
5.122230529785156,MN1005,100.0,1,103.42649999999999,0.4399335549830224
5.1243720054626465,MN1005,100.0,1,99.24900000000001,0.4199365752110668
5.126505613327026,MN1005,100.0,1,98.8575,0.4799275145269335
5.1286163330078125,MN1005,100.0,1,101.8095,0.3799426156671557
5.130831241607666,MN1005,100.0,1,100.20299999999999,0.3999395954391113
5.132927656173706,MN1005,100.0,1,103.1025,0.4799275145269335
5.135024547576904,MN1005,100.0,1,98.295,0.4799275145269335
5.137120962142944,MN1005,100.0,1,97.69200000000001,0.5399184538428002
5.13928484916687,MN1005,100.0,1,100.6515,0.4399335549830224
5.141379356384277,MN1005,100.0,1,98.3625,0.3999395954391113
5.1434760093688965,MN1005,100.0,1,102.0195,0.3999395954391113
5.145654201507568,MN1005,100.0,1,103.2255,0.4199365752110668
5.14795994758606,MN1005,100.0,1,101.481,0.3799426156671557
5.150162935256958,MN1005,100.0,1,102.552,0.3999395954391113
5.152259349822998,MN1005,100.0,1,97.206,0.5599154336147558
5.154353380203247,MN1005,100.0,1,97.668,0.5399184538428002
5.15644645690918,MN1005,100.0,1,100.25099999999999,0.5599154336147558
5.15865159034729,MN1005,100.0,1,98.6835,0.45993053475497797
5.160821914672852,MN1005,100.0,1,98.871,0.5999093931586669
5.162991523742676,MN1005,100.0,1,99.89550000000001,0.5199214740708447
5.165083646774292,MN1005,100.0,1,97.5225,0.45993053475497797
5.167190790176392,MN1005,100.0,1,99.0435,0.4399335549830224
5.16928768157959,MN1005,100.0,1,99.24900000000001,0.4999244942988891
5.1713855266571045,MN1005,100.0,1,100.3815,0.6199063729306225
5.173478841781616,MN1005,100.0,1,96.1395,0.4799275145269335
5.175573348999023,MN1005,100.0,1,98.58449999999999,0.5199214740708447
5.177759408950806,MN1005,100.0,1,102.1635,0.4999244942988891
5.179923057556152,MN1005,100.0,1,98.052,0.5399184538428002
5.1820831298828125,MN1005,100.0,1,101.229,0.4399335549830224
5.184171199798584,MN1005,100.0,1,98.142,0.4199365752110668
5.186262845993042,MN1005,100.0,1,100.9215,0.4199365752110668
5.188359260559082,MN1005,100.0,1,101.23349999999999,0.4999244942988891
5.190513372421265,MN1005,100.0,1,96.18,0.5399184538428002
5.192608118057251,MN1005,100.0,1,97.197,0.5199214740708447
5.1947526931762695,MN1005,100.0,1,100.164,0.5599154336147558
5.196944713592529,MN1005,100.0,1,97.2615,0.5599154336147558
5.199102878570557,MN1005,100.0,1,96.099,0.5799124133867113
5.20120096206665,MN1005,100.0,1,101.1945,0.5199214740708447
5.203300476074219,MN1005,100.0,1,102.552,0.4399335549830224
5.205504417419434,MN1005,100.0,1,99.4815,0.45993053475497797
5.207623243331909,MN1005,100.0,1,100.7805,0.4399335549830224
5.209728002548218,MN1005,100.0,1,101.1555,0.3799426156671557
5.211829423904419,MN1005,100.0,1,96.64800000000001,0.4999244942988891
5.21392822265625,MN1005,100.0,1,100.62599999999999,0.5599154336147558
5.2160727977752686,MN1005,100.0,1,99.834,0.5199214740708447
5.218246221542358,MN1005,100.0,1,96.18,0.5599154336147558
5.220341205596924,MN1005,100.0,1,98.4735,0.5399184538428002
5.222435235977173,MN1005,100.0,1,100.935,0.4999244942988891
5.224531650543213,MN1005,100.0,1,100.0125,0.4999244942988891
5.2266950607299805,MN1005,100.0,1,98.3265,0.5399184538428002
5.2288782596588135,MN1005,100.0,1,101.4165,0.45993053475497797
5.230971097946167,MN1005,100.0,1,98.35199999999999,0.4999244942988891
5.233063220977783,MN1005,100.0,1,100.17750000000001,0.5199214740708447
5.235278606414795,MN1005,100.0,1,98.80799999999999,0.4799275145269335
5.237372875213623,MN1005,100.0,1,99.8805,0.5199214740708447
5.239466190338135,MN1005,100.0,1,101.5335,0.4399335549830224
5.241557598114014,MN1005,100.0,1,98.58300000000001,0.4399335549830224
5.243755340576172,MN1005,100.0,1,100.2405,0.5599154336147558
5.245920658111572,MN1005,100.0,1,99.4185,0.5799124133867113
5.248051643371582,MN1005,100.0,1,99.74549999999999,0.4999244942988891
5.250259876251221,MN1005,100.0,1,98.1915,0.5199214740708447
5.252350568771362,MN1005,100.0,1,101.91449999999999,0.5999093931586669
5.254444599151611,MN1005,100.0,1,99.57,0.5599154336147558
5.256538152694702,MN1005,100.0,1,97.99650000000001,0.5399184538428002
5.258631229400635,MN1005,100.0,1,103.863,0.45993053475497797
5.2608537673950195,MN1005,100.0,1,100.767,0.5399184538428002
5.263071060180664,MN1005,100.0,1,97.599,0.5799124133867113
5.265192747116089,MN1005,100.0,1,101.6715,0.5399184538428002
5.267292499542236,MN1005,100.0,1,101.36399999999999,0.5599154336147558
5.269394874572754,MN1005,100.0,1,99.7965,0.6199063729306225
5.27148699760437,MN1005,100.0,1,95.073,0.7198912717904002
5.273589372634888,MN1005,100.0,1,97.173,0.5799124133867113
5.275730848312378,MN1005,100.0,1,102.5115,0.639903352702578
5.277937173843384,MN1005,100.0,1,95.43,0.5799124133867113
5.2800915241241455,MN1005,100.0,1,96.4695,0.639903352702578
5.282274007797241,MN1005,100.0,1,102.846,0.5399184538428002
5.2843708992004395,MN1005,100.0,1,102.378,0.4999244942988891
5.286466598510742,MN1005,100.0,1,97.911,0.5799124133867113
5.28856086730957,MN1005,100.0,1,97.68,0.5999093931586669
5.290753364562988,MN1005,100.0,1,99.42450000000001,0.5999093931586669
5.292925119400024,MN1005,100.0,1,99.95549999999999,0.639903352702578
5.295089483261108,MN1005,100.0,1,94.5105,0.6998942920184448
5.29718279838562,MN1005,100.0,1,94.923,0.6998942920184448
5.299278497695923,MN1005,100.0,1,98.58300000000001,0.6599003324745336
5.301456689834595,MN1005,100.0,1,102.1665,0.5999093931586669
5.30355429649353,MN1005,100.0,1,102.024,0.5999093931586669
5.305659532546997,MN1005,100.0,1,97.233,0.6599003324745336
5.307898283004761,MN1005,100.0,1,99.1305,0.5399184538428002
5.310149908065796,MN1005,100.0,1,99.32249999999999,0.5999093931586669
5.312296390533447,MN1005,100.0,1,97.899,0.639903352702578
5.314412355422974,MN1005,100.0,1,100.587,0.7198912717904002
5.316516637802124,MN1005,100.0,1,100.536,0.6199063729306225
5.318711519241333,MN1005,100.0,1,97.5,0.6199063729306225
5.32089376449585,MN1005,100.0,1,98.9685,0.6998942920184448
5.3229897022247314,MN1005,100.0,1,101.586,0.639903352702578
5.325084924697876,MN1005,100.0,1,98.907,0.5799124133867113
5.327282905578613,MN1005,100.0,1,98.3385,0.5799124133867113
5.329381465911865,MN1005,100.0,1,99.9105,0.6798973122464892
5.331478118896484,MN1005,100.0,1,100.88099999999999,0.639903352702578
5.333578109741211,MN1005,100.0,1,96.5385,0.6798973122464892
5.335800647735596,MN1005,100.0,1,103.3215,0.6199063729306225
5.337927341461182,MN1005,100.0,1,95.73,0.6798973122464892
5.340028524398804,MN1005,100.0,1,98.3505,0.6199063729306225
5.342126846313477,MN1005,100.0,1,100.72800000000001,0.6199063729306225
5.344226121902466,MN1005,100.0,1,100.20299999999999,0.5999093931586669
5.34633207321167,MN1005,100.0,1,97.164,0.639903352702578
5.348423957824707,MN1005,100.0,1,98.154,0.7198912717904002
5.350528717041016,MN1005,100.0,1,99.645,0.6599003324745336
5.352708578109741,MN1005,100.0,1,97.3035,0.7198912717904002
5.354929447174072,MN1005,100.0,1,99.73349999999999,0.639903352702578
5.357083797454834,MN1005,100.0,1,101.337,0.6599003324745336
5.359195709228516,MN1005,100.0,1,100.2405,0.5799124133867113
5.361295938491821,MN1005,100.0,1,102.471,0.5399184538428002
5.363389492034912,MN1005,100.0,1,98.52300000000001,0.5599154336147558
5.365482807159424,MN1005,100.0,1,99.396,0.6599003324745336
5.367579221725464,MN1005,100.0,1,101.259,0.7198912717904002
5.369759559631348,MN1005,100.0,1,100.13850000000001,0.6199063729306225
5.371928930282593,MN1005,100.0,1,98.9445,0.7198912717904002
5.374091625213623,MN1005,100.0,1,102.1665,0.6199063729306225
5.376184701919556,MN1005,100.0,1,97.66950000000001,0.6599003324745336
5.378281354904175,MN1005,100.0,1,101.01299999999999,0.5599154336147558
5.380379676818848,MN1005,100.0,1,102.95400000000001,0.5599154336147558
5.382544994354248,MN1005,100.0,1,101.625,0.5399184538428002
5.3847551345825195,MN1005,100.0,1,102.95400000000001,0.6199063729306225
5.386956214904785,MN1005,100.0,1,98.91449999999999,0.5399184538428002
5.38910984992981,MN1005,100.0,1,102.5655,0.5999093931586669
5.3912084102630615,MN1005,100.0,1,101.50349999999999,0.639903352702578
5.393303155899048,MN1005,100.0,1,97.5105,0.5799124133867113
5.395484685897827,MN1005,100.0,1,100.536,0.6798973122464892
5.397583246231079,MN1005,100.0,1,100.13850000000001,0.6199063729306225
5.399677276611328,MN1005,100.0,1,99.3075,0.6199063729306225
5.401854753494263,MN1005,100.0,1,102.1785,0.639903352702578
5.404107093811035,MN1005,100.0,1,99.4395,0.5799124133867113
5.406222820281982,MN1005,100.0,1,101.625,0.4999244942988891
5.408335208892822,MN1005,100.0,1,102.95400000000001,0.5199214740708447
5.410435438156128,MN1005,100.0,1,100.038,0.5999093931586669
5.412532806396484,MN1005,100.0,1,101.3205,0.6199063729306225
5.414677143096924,MN1005,100.0,1,97.968,0.6798973122464892
5.416867733001709,MN1005,100.0,1,98.8695,0.639903352702578
5.418964862823486,MN1005,100.0,1,103.359,0.6798973122464892
5.421060800552368,MN1005,100.0,1,102.60449999999999,0.5999093931586669
5.423317909240723,MN1005,100.0,1,100.986,0.5799124133867113
5.42542839050293,MN1005,100.0,1,103.2375,0.4999244942988891
5.427524089813232,MN1005,100.0,1,100.2915,0.5399184538428002
5.429620027542114,MN1005,100.0,1,103.5225,0.639903352702578
5.4317626953125,MN1005,100.0,1,98.712,0.5199214740708447
5.433919429779053,MN1005,100.0,1,103.5225,0.5999093931586669
5.436050891876221,MN1005,100.0,1,98.8575,0.6199063729306225
5.438260555267334,MN1005,100.0,1,97.5465,0.6599003324745336
5.440353870391846,MN1005,100.0,1,101.472,0.639903352702578
5.442446947097778,MN1005,100.0,1,99.807,0.5799124133867113
5.444538831710815,MN1005,100.0,1,100.926,0.45993053475497797
5.4467527866363525,MN1005,100.0,1,103.305,0.5799124133867113
5.44892692565918,MN1005,100.0,1,99.633,0.5199214740708447
5.451019048690796,MN1005,100.0,1,103.7265,0.4999244942988891
5.453113555908203,MN1005,100.0,1,100.806,0.5799124133867113
5.455207347869873,MN1005,100.0,1,99.3555,0.5799124133867113
5.4573023319244385,MN1005,100.0,1,100.85700000000001,0.5799124133867113
5.459396600723267,MN1005,100.0,1,99.85950000000001,0.5199214740708447
5.461637020111084,MN1005,100.0,1,101.20800000000001,0.5399184538428002
5.463769197463989,MN1005,100.0,1,98.4825,0.6199063729306225
5.465898036956787,MN1005,100.0,1,98.241,0.6199063729306225
5.468102931976318,MN1005,100.0,1,101.67750000000001,0.5199214740708447
5.470201253890991,MN1005,100.0,1,99.89550000000001,0.5399184538428002
5.472305059432983,MN1005,100.0,1,99.6075,0.5999093931586669
5.474438190460205,MN1005,100.0,1,100.6635,0.5599154336147558
5.476783037185669,MN1005,100.0,1,97.34100000000001,0.6199063729306225
5.479155540466309,MN1005,100.0,1,101.57249999999999,0.5599154336147558
5.48136568069458,MN1005,100.0,1,98.69850000000001,0.5999093931586669
5.4836413860321045,MN1005,100.0,1,102.20549999999999,0.5599154336147558
5.485781908035278,MN1005,100.0,1,98.61,0.5999093931586669
5.487955331802368,MN1005,100.0,1,99.84750000000001,0.5599154336147558
5.4902260303497314,MN1005,100.0,1,100.356,0.5999093931586669
5.492405891418457,MN1005,100.0,1,97.9815,0.5199214740708447
5.494540691375732,MN1005,100.0,1,101.472,0.4799275145269335
5.496798992156982,MN1005,100.0,1,101.9415,0.5799124133867113
5.498928070068359,MN1005,100.0,1,100.3695,0.4799275145269335
5.501024961471558,MN1005,100.0,1,103.359,0.4799275145269335
5.503115177154541,MN1005,100.0,1,99.8655,0.5199214740708447
5.505208730697632,MN1005,100.0,1,100.07549999999999,0.5999093931586669
5.5073442459106445,MN1005,100.0,1,102.4455,0.5199214740708447
5.509435415267944,MN1005,100.0,1,99.969,0.5599154336147558
5.511524677276611,MN1005,100.0,1,101.9415,0.4799275145269335
5.513611555099487,MN1005,100.0,1,98.106,0.4999244942988891
5.515723705291748,MN1005,100.0,1,100.497,0.5599154336147558
5.5178797245025635,MN1005,100.0,1,100.44600000000001,0.5799124133867113
5.520021438598633,MN1005,100.0,1,98.106,0.5199214740708447
5.522173881530762,MN1005,100.0,1,99.231,0.5799124133867113
5.524262428283691,MN1005,100.0,1,102.471,0.5799124133867113
5.526376247406006,MN1005,100.0,1,97.599,0.5599154336147558
5.5284717082977295,MN1005,100.0,1,99.045,0.6199063729306225
5.530573844909668,MN1005,100.0,1,101.3055,0.4799275145269335
5.532713890075684,MN1005,100.0,1,99.645,0.6199063729306225
5.534881114959717,MN1005,100.0,1,101.9175,0.5199214740708447
5.537047863006592,MN1005,100.0,1,97.983,0.5399184538428002
5.539203643798828,MN1005,100.0,1,100.57350000000001,0.4999244942988891
5.541292428970337,MN1005,100.0,1,103.58999999999999,0.5399184538428002
5.54338812828064,MN1005,100.0,1,101.259,0.639903352702578
5.545480012893677,MN1005,100.0,1,95.2575,0.6199063729306225
5.547816276550293,MN1005,100.0,1,98.57249999999999,0.639903352702578
5.549955606460571,MN1005,100.0,1,99.633,0.6199063729306225
5.552114248275757,MN1005,100.0,1,96.9585,0.639903352702578
5.5542073249816895,MN1005,100.0,1,102.459,0.5399184538428002
5.5562968254089355,MN1005,100.0,1,102.71249999999999,0.45993053475497797
5.5585715770721436,MN1005,100.0,1,99.6015,0.4399335549830224
5.560804128646851,MN1005,100.0,1,104.4975,0.4999244942988891
5.562923192977905,MN1005,100.0,1,96.552,0.5199214740708447
5.565061092376709,MN1005,100.0,1,102.1785,0.5399184538428002
5.567264556884766,MN1005,100.0,1,100.94850000000001,0.639903352702578
5.569361448287964,MN1005,100.0,1,95.8725,0.6199063729306225
5.571455240249634,MN1005,100.0,1,99.4065,0.6599003324745336
5.573551893234253,MN1005,100.0,1,98.51100000000001,0.4999244942988891
5.575647830963135,MN1005,100.0,1,102.95400000000001,0.5199214740708447
5.577744483947754,MN1005,100.0,1,103.7265,0.4999244942988891
5.579897165298462,MN1005,100.0,1,98.052,0.5599154336147558
5.582046985626221,MN1005,100.0,1,102.4455,0.45993053475497797
5.5841405391693115,MN1005,100.0,1,99.645,0.4999244942988891
5.5862345695495605,MN1005,100.0,1,100.29599999999999,0.5399184538428002
5.588340997695923,MN1005,100.0,1,100.75349999999999,0.5999093931586669
5.5904388427734375,MN1005,100.0,1,96.67200000000001,0.5999093931586669
5.592569828033447,MN1005,100.0,1,102.59100000000001,0.5799124133867113
5.594758987426758,MN1005,100.0,1,99.61500000000001,0.639903352702578
5.596922397613525,MN1005,100.0,1,98.106,0.5799124133867113
5.59905743598938,MN1005,100.0,1,101.37599999999999,0.5199214740708447
5.60125732421875,MN1005,100.0,1,99.8085,0.4799275145269335
5.603357553482056,MN1005,100.0,1,104.901,0.4999244942988891
5.6054606437683105,MN1005,100.0,1,100.536,0.5199214740708447
5.607571840286255,MN1005,100.0,1,100.344,0.4999244942988891
5.609832286834717,MN1005,100.0,1,99.6015,0.4199365752110668
5.611932039260864,MN1005,100.0,1,103.1565,0.5199214740708447
5.614084720611572,MN1005,100.0,1,98.82,0.5399184538428002
5.61621880531311,MN1005,100.0,1,98.58449999999999,0.5399184538428002
5.618314743041992,MN1005,100.0,1,101.52,0.4999244942988891
5.620412111282349,MN1005,100.0,1,99.1425,0.4399335549830224
5.6225080490112305,MN1005,100.0,1,105.7035,0.4199365752110668
5.624607801437378,MN1005,100.0,1,99.8085,0.4999244942988891
5.6267478466033936,MN1005,100.0,1,97.971,0.45993053475497797
5.6289355754852295,MN1005,100.0,1,102.28500000000001,0.4799275145269335
5.6311469078063965,MN1005,100.0,1,97.197,0.5199214740708447
5.633260250091553,MN1005,100.0,1,98.31,0.5599154336147558
5.635358095169067,MN1005,100.0,1,99.38099999999999,0.5599154336147558
5.637454032897949,MN1005,100.0,1,96.1395,0.5599154336147558
5.639617204666138,MN1005,100.0,1,100.641,0.45993053475497797
5.641799211502075,MN1005,100.0,1,102.219,0.5399184538428002
5.64399266242981,MN1005,100.0,1,99.20549999999999,0.4199365752110668
5.646238565444946,MN1005,100.0,1,104.30399999999999,0.4399335549830224
5.648331880569458,MN1005,100.0,1,100.491,0.45993053475497797
5.650427579879761,MN1005,100.0,1,99.0555,0.5399184538428002
5.652562618255615,MN1005,100.0,1,102.645,0.5199214740708447
5.654753923416138,MN1005,100.0,1,96.318,0.3999395954391113
5.656849145889282,MN1005,100.0,1,103.38600000000001,0.45993053475497797
5.658944606781006,MN1005,100.0,1,100.536,0.4199365752110668
5.661123275756836,MN1005,100.0,1,101.36399999999999,0.4799275145269335
5.663236379623413,MN1005,100.0,1,98.06700000000001,0.4199365752110668
5.665332078933716,MN1005,100.0,1,100.94850000000001,0.4199365752110668
5.667477369308472,MN1005,100.0,1,102.1785,0.4399335549830224
5.669569969177246,MN1005,100.0,1,97.2195,0.4999244942988891
5.67175817489624,MN1005,100.0,1,99.32249999999999,0.3399486561232446
5.673919677734375,MN1005,100.0,1,101.508,0.4199365752110668
5.676053047180176,MN1005,100.0,1,101.625,0.4999244942988891
5.678256273269653,MN1005,100.0,1,99.85950000000001,0.4999244942988891
5.6803507804870605,MN1005,100.0,1,97.0425,0.5599154336147558
5.682445049285889,MN1005,100.0,1,99.7185,0.45993053475497797
5.684537649154663,MN1005,100.0,1,102.6585,0.3799426156671557
5.686787128448486,MN1005,100.0,1,100.677,0.5199214740708447
5.688920497894287,MN1005,100.0,1,101.0775,0.4799275145269335
5.6910154819488525,MN1005,100.0,1,98.2275,0.4399335549830224
5.693110942840576,MN1005,100.0,1,99.54450000000001,0.4199365752110668
5.6952595710754395,MN1005,100.0,1,102.2715,0.5399184538428002
5.6979310512542725,MN1005,100.0,1,98.181,0.3999395954391113
5.700114011764526,MN1005,100.0,1,100.07549999999999,0.4999244942988891
5.702216386795044,MN1005,100.0,1,102.132,0.45993053475497797
5.704312801361084,MN1005,100.0,1,96.66000000000001,0.5399184538428002
5.706408262252808,MN1005,100.0,1,100.87049999999999,0.4199365752110668
5.708502292633057,MN1005,100.0,1,102.8865,0.45993053475497797
5.71059513092041,MN1005,100.0,1,100.038,0.3799426156671557
5.712756633758545,MN1005,100.0,1,103.54950000000001,0.5199214740708447
5.7149999141693115,MN1005,100.0,1,98.622,0.4399335549830224
5.717098712921143,MN1005,100.0,1,101.31150000000001,0.4399335549830224
5.719196557998657,MN1005,100.0,1,101.508,0.4399335549830224
5.7212910652160645,MN1005,100.0,1,96.774,0.5199214740708447
5.7233827114105225,MN1005,100.0,1,98.289,0.5199214740708447
5.72551155090332,MN1005,100.0,1,101.59500000000001,0.4799275145269335
5.727604866027832,MN1005,100.0,1,97.3455,0.4799275145269335
5.7297773361206055,MN1005,100.0,1,104.39999999999999,0.45993053475497797
5.731971979141235,MN1005,100.0,1,98.0235,0.45993053475497797
5.734200954437256,MN1005,100.0,1,102.9945,0.3999395954391113
5.736293077468872,MN1005,100.0,1,100.911,0.3999395954391113
5.738385915756226,MN1005,100.0,1,100.13850000000001,0.4199365752110668
5.740537166595459,MN1005,100.0,1,103.062,0.45993053475497797
5.7427754402160645,MN1005,100.0,1,98.844,0.3599456358952001
5.744875907897949,MN1005,100.0,1,98.99400000000001,0.3399486561232446
5.7469801902771,MN1005,100.0,1,100.806,0.45993053475497797
5.749171733856201,MN1005,100.0,1,97.896,0.4799275145269335
5.7514214515686035,MN1005,100.0,1,100.21499999999999,0.4999244942988891
5.753521919250488,MN1005,100.0,1,97.32900000000001,0.3999395954391113
5.755618333816528,MN1005,100.0,1,99.6825,0.3999395954391113
5.757714748382568,MN1005,100.0,1,102.63,0.45993053475497797
5.759923219680786,MN1005,100.0,1,99.483,0.4199365752110668
5.762019395828247,MN1005,100.0,1,103.932,0.4399335549830224
5.764115810394287,MN1005,100.0,1,101.928,0.45993053475497797
5.766211271286011,MN1005,100.0,1,97.6845,0.5399184538428002
5.768359422683716,MN1005,100.0,1,97.248,0.5599154336147558
5.770459175109863,MN1005,100.0,1,100.2405,0.5399184538428002
5.772555589675903,MN1005,100.0,1,99.519,0.4199365752110668
5.774675369262695,MN1005,100.0,1,100.3815,0.3999395954391113
5.776771783828735,MN1005,100.0,1,104.15249999999999,0.4399335549830224
5.778924942016602,MN1005,100.0,1,98.658,0.3999395954391113
5.781020164489746,MN1005,100.0,1,104.235,0.3799426156671557
5.7831244468688965,MN1005,100.0,1,103.49549999999999,0.3999395954391113
5.785228729248047,MN1005,100.0,1,98.646,0.4799275145269335
5.787429571151733,MN1005,100.0,1,101.45549999999999,0.4399335549830224
5.789554119110107,MN1005,100.0,1,97.293,0.4999244942988891
5.791654586791992,MN1005,100.0,1,98.1675,0.4799275145269335
5.793854475021362,MN1005,100.0,1,102.5655,0.5799124133867113
5.79608416557312,MN1005,100.0,1,100.05,0.5199214740708447
5.798178672790527,MN1005,100.0,1,97.968,0.45993053475497797
5.800281047821045,MN1005,100.0,1,99.8085,0.4399335549830224
5.802375555038452,MN1005,100.0,1,101.41199999999999,0.4999244942988891
5.804479122161865,MN1005,100.0,1,97.641,0.5599154336147558
5.806595802307129,MN1005,100.0,1,98.64,0.4799275145269335
5.809372663497925,MN1005,100.0,1,99.528,0.4999244942988891
5.811569929122925,MN1005,100.0,1,96.8505,0.5199214740708447
5.813686370849609,MN1005,100.0,1,101.09100000000001,0.5599154336147558
5.815936088562012,MN1005,100.0,1,100.45800000000001,0.5199214740708447
5.818092584609985,MN1005,100.0,1,97.209,0.5799124133867113
5.820340394973755,MN1005,100.0,1,99.984,0.5199214740708447
5.822438716888428,MN1005,100.0,1,101.0625,0.45993053475497797
5.824569463729858,MN1005,100.0,1,98.9685,0.4199365752110668
5.826691150665283,MN1005,100.0,1,100.3695,0.45993053475497797
5.828913927078247,MN1005,100.0,1,100.3695,0.3799426156671557
5.8310160636901855,MN1005,100.0,1,98.19600000000001,0.3999395954391113
5.833115816116333,MN1005,100.0,1,101.79599999999999,0.4799275145269335
5.835291147232056,MN1005,100.0,1,99.2805,0.45993053475497797
5.837463140487671,MN1005,100.0,1,101.967,0.5199214740708447
5.839770078659058,MN1005,100.0,1,98.367,0.4199365752110668
5.842528581619263,MN1005,100.0,1,97.557,0.45993053475497797
5.844861268997192,MN1005,100.0,1,98.31,0.4199365752110668
5.8470354080200195,MN1005,100.0,1,95.2575,0.5999093931586669
5.8491370677948,MN1005,100.0,1,97.0185,0.5799124133867113
5.851236343383789,MN1005,100.0,1,100.44600000000001,0.5799124133867113
5.853339195251465,MN1005,100.0,1,101.23349999999999,0.45993053475497797
5.855436086654663,MN1005,100.0,1,99.16199999999999,0.4199365752110668
5.857534170150757,MN1005,100.0,1,101.337,0.45993053475497797
5.859628915786743,MN1005,100.0,1,101.7435,0.4399335549830224
5.861725091934204,MN1005,100.0,1,96.49650000000001,0.5599154336147558
5.863826751708984,MN1005,100.0,1,96.318,0.5399184538428002
5.865946531295776,MN1005,100.0,1,100.87049999999999,0.5999093931586669
5.868044853210449,MN1005,100.0,1,99.1035,0.5999093931586669
5.870198011398315,MN1005,100.0,1,95.373,0.6199063729306225
5.872294187545776,MN1005,100.0,1,98.721,0.5199214740708447
5.874388933181763,MN1005,100.0,1,103.2375,0.4999244942988891
5.876573801040649,MN1005,100.0,1,100.677,0.5399184538428002
5.878670692443848,MN1005,100.0,1,95.78399999999999,0.5599154336147558
5.880852222442627,MN1005,100.0,1,97.34100000000001,0.5799124133867113
5.883021354675293,MN1005,100.0,1,99.7185,0.5599154336147558
5.885236024856567,MN1005,100.0,1,95.52300000000001,0.5999093931586669
5.887333154678345,MN1005,100.0,1,97.164,0.5799124133867113
5.889511823654175,MN1005,100.0,1,101.06400000000001,0.5999093931586669
5.891610145568848,MN1005,100.0,1,101.55900000000001,0.5399184538428002
5.893745422363281,MN1005,100.0,1,98.6715,0.5799124133867113
5.89593768119812,MN1005,100.0,1,96.2625,0.5799124133867113
5.8981335163116455,MN1005,100.0,1,100.07549999999999,0.5599154336147558
5.900369167327881,MN1005,100.0,1,101.8245,0.6599003324745336
5.902465581893921,MN1005,100.0,1,97.8855,0.5999093931586669
5.904559373855591,MN1005,100.0,1,95.961,0.639903352702578
5.9067113399505615,MN1005,100.0,1,102.099,0.5799124133867113
5.908914566040039,MN1005,100.0,1,100.113,0.6199063729306225
5.911016225814819,MN1005,100.0,1,99.88499999999999,0.5599154336147558
5.91311240196228,MN1005,100.0,1,102.5835,0.5999093931586669
5.915294647216797,MN1005,100.0,1,97.8675,0.5199214740708447
5.917456150054932,MN1005,100.0,1,99.366,0.5599154336147558
5.919600963592529,MN1005,100.0,1,102.351,0.639903352702578
5.921693563461304,MN1005,100.0,1,99.969,0.6199063729306225
5.923858642578125,MN1005,100.0,1,96.1665,0.5999093931586669
5.926020860671997,MN1005,100.0,1,101.4165,0.5999093931586669
5.928152322769165,MN1005,100.0,1,99.105,0.6798973122464892
5.930354118347168,MN1005,100.0,1,97.5705,0.5999093931586669
5.9324493408203125,MN1005,100.0,1,102.6585,0.4999244942988891
5.934544324874878,MN1005,100.0,1,102.9135,0.4999244942988891
5.936635494232178,MN1005,100.0,1,98.20949999999999,0.5599154336147558
5.938739538192749,MN1005,100.0,1,98.64,0.6599003324745336
5.940867185592651,MN1005,100.0,1,100.0125,0.5399184538428002
5.943025588989258,MN1005,100.0,1,98.844,0.639903352702578
5.945117712020874,MN1005,100.0,1,100.9095,0.6199063729306225
5.9472105503082275,MN1005,100.0,1,99.0315,0.6998942920184448
5.949307680130005,MN1005,100.0,1,97.0185,0.6199063729306225
5.951404094696045,MN1005,100.0,1,100.0125,0.5999093931586669
5.953497409820557,MN1005,100.0,1,105.2865,0.5599154336147558
5.955589294433594,MN1005,100.0,1,99.20549999999999,0.5799124133867113
5.9576826095581055,MN1005,100.0,1,99.2925,0.6199063729306225
5.9598548412323,MN1005,100.0,1,100.8825,0.4999244942988891
5.962069511413574,MN1005,100.0,1,99.32249999999999,0.6599003324745336
5.964221239089966,MN1005,100.0,1,100.1925,0.6199063729306225
5.966379165649414,MN1005,100.0,1,97.2195,0.6798973122464892
5.9684741497039795,MN1005,100.0,1,98.106,0.5799124133867113
5.970567941665649,MN1005,100.0,1,103.3725,0.5399184538428002
5.972660541534424,MN1005,100.0,1,102.59100000000001,0.5799124133867113
5.9753241539001465,MN1005,100.0,1,101.5335,0.5199214740708447
5.977504253387451,MN1005,100.0,1,104.59500000000001,0.4999244942988891
5.97960352897644,MN1005,100.0,1,100.896,0.5199214740708447
5.981702089309692,MN1005,100.0,1,102.258,0.5799124133867113
5.9837965965271,MN1005,100.0,1,98.12400000000001,0.5799124133867113
5.985947847366333,MN1005,100.0,1,101.23349999999999,0.5999093931586669
5.988145351409912,MN1005,100.0,1,97.854,0.6199063729306225
5.990370512008667,MN1005,100.0,1,97.656,0.6798973122464892
5.992462158203125,MN1005,100.0,1,102.474,0.5799124133867113
5.994555473327637,MN1005,100.0,1,99.63,0.5199214740708447
5.9967076778411865,MN1005,100.0,1,98.72699999999999,0.5399184538428002
