t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
4.405159950256348,MN1005,300.0,1,301.608,0.639903352702578
4.407297372817993,MN1005,300.0,1,302.82599999999996,0.5799124133867113
4.409393548965454,MN1005,300.0,1,303.117,0.4799275145269335
4.411486625671387,MN1005,300.0,1,299.4795,0.7398882515623558
4.4136059284210205,MN1005,300.0,1,301.0425,0.5999093931586669
4.415867567062378,MN1005,300.0,1,299.2815,0.5599154336147558
4.418048143386841,MN1005,300.0,1,300.59999999999997,0.6199063729306225
4.420302391052246,MN1005,300.0,1,301.527,0.3799426156671557
4.422416687011719,MN1005,300.0,1,303.585,0.6599003324745336
4.424552917480469,MN1005,300.0,1,303.8475,0.5199214740708447
4.4266533851623535,MN1005,300.0,1,297.22499999999997,0.4799275145269335
4.428848028182983,MN1005,300.0,1,301.083,0.639903352702578
4.430970668792725,MN1005,300.0,1,298.6845,0.4399335549830224
4.433136701583862,MN1005,300.0,1,299.2815,0.8198761706501781
4.435229778289795,MN1005,300.0,1,297.9735,0.5999093931586669
4.437344789505005,MN1005,300.0,1,297.855,0.5999093931586669
4.4394402503967285,MN1005,300.0,1,298.527,0.45993053475497797
4.4415342807769775,MN1005,300.0,1,298.566,0.7398882515623558
4.443729877471924,MN1005,300.0,1,301.6485,0.6599003324745336
4.445824146270752,MN1005,300.0,1,302.013,0.45993053475497797
4.447950839996338,MN1005,300.0,1,303.702,0.5199214740708447
4.450043678283691,MN1005,300.0,1,300.6105,0.4199365752110668
4.452193737030029,MN1005,300.0,1,295.6245,0.8998640897380004
4.454329013824463,MN1005,300.0,1,297.108,0.7398882515623558
4.456421613693237,MN1005,300.0,1,297.855,0.6599003324745336
4.458513975143433,MN1005,300.0,1,300.0795,0.45993053475497797
4.460604429244995,MN1005,300.0,1,296.98949999999996,0.8798671099660448
4.462697744369507,MN1005,300.0,1,296.286,0.7598852313343114
4.464904546737671,MN1005,300.0,1,298.4475,0.8398731504221336
4.466996908187866,MN1005,300.0,1,297.3825,0.8398731504221336
4.469092130661011,MN1005,300.0,1,295.6425,0.5399184538428002
4.4713194370269775,MN1005,300.0,1,298.17,0.8198761706501781
4.473466157913208,MN1005,300.0,1,298.2885,0.9198610695099559
4.475566148757935,MN1005,300.0,1,296.98949999999996,0.8198761706501781
4.477734804153442,MN1005,300.0,1,294.81,0.8598701301940892
4.479918003082275,MN1005,300.0,1,300.0,0.7398882515623558
4.482100248336792,MN1005,300.0,1,300.36,0.5199214740708447
4.484208583831787,MN1005,300.0,1,297.8055,0.9398580492819115
4.486307144165039,MN1005,300.0,1,298.72499999999997,0.6998942920184448
4.488413333892822,MN1005,300.0,1,297.7755,0.6998942920184448
4.490508079528809,MN1005,300.0,1,298.092,0.5199214740708447
4.492600917816162,MN1005,300.0,1,297.186,0.959855029053867
4.494693756103516,MN1005,300.0,1,298.566,0.7998791908782226
4.496830224990845,MN1005,300.0,1,299.79900000000004,0.7398882515623558
4.498929500579834,MN1005,300.0,1,299.1615,0.7598852313343114
4.501023769378662,MN1005,300.0,1,299.4405,0.4399335549830224
4.503117084503174,MN1005,300.0,1,300.4005,0.8198761706501781
4.505208492279053,MN1005,300.0,1,299.4795,0.7398882515623558
4.507385492324829,MN1005,300.0,1,301.44599999999997,0.7398882515623558
4.50947904586792,MN1005,300.0,1,299.919,0.4199365752110668
4.511647701263428,MN1005,300.0,1,299.9595,0.8998640897380004
4.513837099075317,MN1005,300.0,1,300.7215,0.6599003324745336
4.516020774841309,MN1005,300.0,1,298.6455,0.7998791908782226
4.518215894699097,MN1005,300.0,1,299.1225,0.6998942920184448
4.520311117172241,MN1005,300.0,1,300.0795,0.3999395954391113
4.52240252494812,MN1005,300.0,1,301.1085,0.7398882515623558
4.524545431137085,MN1005,300.0,1,302.094,0.6199063729306225
4.526730298995972,MN1005,300.0,1,302.418,0.8198761706501781
4.528921365737915,MN1005,300.0,1,298.923,0.6998942920184448
4.5310728549957275,MN1005,300.0,1,298.48650000000004,0.4999244942988891
4.5331645011901855,MN1005,300.0,1,299.5995,0.639903352702578
4.535309076309204,MN1005,300.0,1,302.337,0.6998942920184448
4.537400960922241,MN1005,300.0,1,301.48650000000004,0.6599003324745336
4.539494752883911,MN1005,300.0,1,300.36,0.4199365752110668
4.541588306427002,MN1005,300.0,1,299.7195,0.779882211106267
4.54371976852417,MN1005,300.0,1,298.2885,0.5399184538428002
4.545935392379761,MN1005,300.0,1,295.9695,0.9798520088258226
4.548147678375244,MN1005,300.0,1,299.52,0.7998791908782226
4.5503504276275635,MN1005,300.0,1,299.4795,0.6998942920184448
4.552451848983765,MN1005,300.0,1,299.76,0.6199063729306225
4.554546594619751,MN1005,300.0,1,300.279,0.8998640897380004
4.556734085083008,MN1005,300.0,1,301.2045,0.779882211106267
4.558895826339722,MN1005,300.0,1,300.4005,0.639903352702578
4.560989856719971,MN1005,300.0,1,300.0,0.6998942920184448
4.563080310821533,MN1005,300.0,1,300.7215,0.4199365752110668
4.5651726722717285,MN1005,300.0,1,300.24,0.7598852313343114
4.567333459854126,MN1005,300.0,1,304.485,0.5399184538428002
4.569427967071533,MN1005,300.0,1,304.053,0.4399335549830224
4.571535348892212,MN1005,300.0,1,301.9725,0.45993053475497797
4.573721170425415,MN1005,300.0,1,305.1255,0.3799426156671557
4.575854063034058,MN1005,300.0,1,301.8105,0.6998942920184448
4.578028678894043,MN1005,300.0,1,302.5005,0.5399184538428002
4.580125570297241,MN1005,300.0,1,303.585,0.4799275145269335
4.5822155475616455,MN1005,300.0,1,300.4005,0.5599154336147558
4.584328889846802,MN1005,300.0,1,296.75849999999997,0.8998640897380004
4.586426496505737,MN1005,300.0,1,295.857,0.7398882515623558
4.588518142700195,MN1005,300.0,1,297.8805,0.5599154336147558
4.5906877517700195,MN1005,300.0,1,298.6845,0.6599003324745336
4.592781066894531,MN1005,300.0,1,299.7045,0.4799275145269335
4.59487247467041,MN1005,300.0,1,299.5605,0.8398731504221336
4.597027063369751,MN1005,300.0,1,301.377,0.5599154336147558
4.599112510681152,MN1005,300.0,1,304.25849999999997,0.5199214740708447
4.601197719573975,MN1005,300.0,1,303.858,0.45993053475497797
4.603341579437256,MN1005,300.0,1,299.4795,0.7598852313343114
4.605428218841553,MN1005,300.0,1,299.8725,0.5999093931586669
4.607512474060059,MN1005,300.0,1,300.84,0.4399335549830224
4.609620571136475,MN1005,300.0,1,298.566,0.5799124133867113
4.611703634262085,MN1005,300.0,1,297.816,0.7198912717904002
4.613832950592041,MN1005,300.0,1,298.2495,0.7398882515623558
4.615922927856445,MN1005,300.0,1,298.8435,0.5399184538428002
4.61801290512085,MN1005,300.0,1,303.93,0.5199214740708447
4.620105266571045,MN1005,300.0,1,303.3975,0.4799275145269335
4.622194528579712,MN1005,300.0,1,300.8415,0.5999093931586669
4.62429141998291,MN1005,300.0,1,301.5675,0.5999093931586669
4.626399278640747,MN1005,300.0,1,298.884,0.45993053475497797
4.628493309020996,MN1005,300.0,1,298.449,0.639903352702578
4.630597352981567,MN1005,300.0,1,298.575,0.7398882515623558
4.632684946060181,MN1005,300.0,1,298.21049999999997,0.6199063729306225
4.634807825088501,MN1005,300.0,1,300.76050000000004,0.6199063729306225
4.636894226074219,MN1005,300.0,1,300.963,0.6599003324745336
4.63898491859436,MN1005,300.0,1,298.0125,0.4799275145269335
4.641072511672974,MN1005,300.0,1,298.6065,0.779882211106267
4.643165588378906,MN1005,300.0,1,299.40000000000003,0.5399184538428002
4.645330429077148,MN1005,300.0,1,303.111,0.4799275145269335
4.647416830062866,MN1005,300.0,1,302.1345,0.4999244942988891
4.649500846862793,MN1005,300.0,1,303.6015,0.5799124133867113
4.65158748626709,MN1005,300.0,1,300.1995,0.6599003324745336
4.653677225112915,MN1005,300.0,1,296.709,0.5199214740708447
4.655789136886597,MN1005,300.0,1,295.0305,0.7198912717904002
4.657883167266846,MN1005,300.0,1,297.579,0.45993053475497797
4.659970760345459,MN1005,300.0,1,299.7195,0.9398580492819115
4.662096261978149,MN1005,300.0,1,297.147,0.8398731504221336
4.6642608642578125,MN1005,300.0,1,299.5995,0.7198912717904002
4.6663994789123535,MN1005,300.0,1,297.6975,0.45993053475497797
4.668485164642334,MN1005,300.0,1,294.92699999999996,0.959855029053867
4.670568227767944,MN1005,300.0,1,296.325,0.8398731504221336
4.672651290893555,MN1005,300.0,1,299.1615,0.8598701301940892
4.674790143966675,MN1005,300.0,1,298.17,0.8198761706501781
4.6769633293151855,MN1005,300.0,1,301.284,0.5999093931586669
4.679054260253906,MN1005,300.0,1,298.329,0.6998942920184448
4.681140184402466,MN1005,300.0,1,300.4005,0.8598701301940892
4.683247327804565,MN1005,300.0,1,300.0795,0.7198912717904002
4.685342788696289,MN1005,300.0,1,299.40000000000003,0.5199214740708447
4.687457799911499,MN1005,300.0,1,299.76,0.7198912717904002
4.689544916152954,MN1005,300.0,1,300.1995,0.8198761706501781
4.691632270812988,MN1005,300.0,1,299.5605,0.779882211106267
4.693786144256592,MN1005,300.0,1,299.52,0.779882211106267
4.6959521770477295,MN1005,300.0,1,300.9165,0.639903352702578
4.698255777359009,MN1005,300.0,1,298.884,0.5599154336147558
4.700381517410278,MN1005,300.0,1,296.286,0.9398580492819115
4.70255446434021,MN1005,300.0,1,300.76050000000004,0.6599003324745336
4.704676866531372,MN1005,300.0,1,300.64050000000003,0.5599154336147558
4.706779956817627,MN1005,300.0,1,299.1225,0.7198912717904002
4.7088704109191895,MN1005,300.0,1,299.67900000000003,0.4199365752110668
4.710962295532227,MN1005,300.0,1,300.24,0.9198610695099559
4.713105201721191,MN1005,300.0,1,298.21049999999997,0.5399184538428002
4.715246677398682,MN1005,300.0,1,302.9475,0.6998942920184448
4.717362642288208,MN1005,300.0,1,300.801,0.4799275145269335
4.719511270523071,MN1005,300.0,1,304.09499999999997,0.8398731504221336
4.721602201461792,MN1005,300.0,1,300.801,0.6199063729306225
4.7236878871917725,MN1005,300.0,1,299.88,0.4999244942988891
4.725778579711914,MN1005,300.0,1,299.043,0.5199214740708447
4.727864980697632,MN1005,300.0,1,298.8255,0.4199365752110668
4.729955673217773,MN1005,300.0,1,302.907,0.8198761706501781
4.732094049453735,MN1005,300.0,1,302.7675,0.6998942920184448
4.734179496765137,MN1005,300.0,1,299.9565,0.6599003324745336
4.736324071884155,MN1005,300.0,1,300.7215,0.45993053475497797
4.738409996032715,MN1005,300.0,1,299.5785,0.7998791908782226
4.74049711227417,MN1005,300.0,1,298.866,0.6599003324745336
4.742581844329834,MN1005,300.0,1,299.1225,0.6599003324745336
4.744667053222656,MN1005,300.0,1,300.59999999999997,0.5599154336147558
4.746816635131836,MN1005,300.0,1,298.368,0.959855029053867
4.748931646347046,MN1005,300.0,1,299.64,0.8198761706501781
4.751095294952393,MN1005,300.0,1,301.365,0.8198761706501781
4.753231048583984,MN1005,300.0,1,301.1235,0.779882211106267
4.755318880081177,MN1005,300.0,1,301.7295,0.4399335549830224
4.757420778274536,MN1005,300.0,1,302.175,0.7998791908782226
4.759512186050415,MN1005,300.0,1,302.66249999999997,0.6599003324745336
4.761598110198975,MN1005,300.0,1,299.88,0.6998942920184448
4.763683319091797,MN1005,300.0,1,300.963,0.4199365752110668
4.765793085098267,MN1005,300.0,1,299.2815,0.3999395954391113
4.767964839935303,MN1005,300.0,1,302.70300000000003,0.6199063729306225
4.770063877105713,MN1005,300.0,1,306.141,0.4199365752110668
4.772150993347168,MN1005,300.0,1,305.457,0.5199214740708447
4.77424955368042,MN1005,300.0,1,302.418,0.3799426156671557
4.7763352394104,MN1005,300.0,1,299.961,0.6798973122464892
4.778424263000488,MN1005,300.0,1,302.6505,0.5199214740708447
4.780510187149048,MN1005,300.0,1,301.365,0.4999244942988891
4.782594442367554,MN1005,300.0,1,299.0025,0.5799124133867113
4.784680366516113,MN1005,300.0,1,294.849,0.9398580492819115
4.786769866943359,MN1005,300.0,1,296.013,0.8398731504221336
4.7888548374176025,MN1005,300.0,1,298.72499999999997,0.639903352702578
4.79094672203064,MN1005,300.0,1,300.3195,0.6599003324745336
4.793121576309204,MN1005,300.0,1,299.4795,0.45993053475497797
4.795238494873047,MN1005,300.0,1,299.361,0.8598701301940892
4.797323942184448,MN1005,300.0,1,301.689,0.5599154336147558
4.799410581588745,MN1005,300.0,1,301.527,0.5599154336147558
4.801515817642212,MN1005,300.0,1,303.807,0.45993053475497797
4.803601503372192,MN1005,300.0,1,302.5035,0.7598852313343114
4.805685520172119,MN1005,300.0,1,301.932,0.639903352702578
4.807775020599365,MN1005,300.0,1,302.622,0.5999093931586669
4.809861183166504,MN1005,300.0,1,298.2495,0.639903352702578
4.811951637268066,MN1005,300.0,1,298.21049999999997,0.4199365752110668
4.814036130905151,MN1005,300.0,1,298.0125,0.7998791908782226
4.816125392913818,MN1005,300.0,1,298.368,0.5799124133867113
4.81820821762085,MN1005,300.0,1,297.3825,0.6199063729306225
4.820292949676514,MN1005,300.0,1,298.992,0.45993053475497797
4.82258415222168,MN1005,300.0,1,299.5605,0.7198912717904002
4.824833154678345,MN1005,300.0,1,300.882,0.6599003324745336
4.826960563659668,MN1005,300.0,1,296.8335,0.7598852313343114
4.829155206680298,MN1005,300.0,1,301.083,0.6798973122464892
4.831328630447388,MN1005,300.0,1,298.6065,0.4399335549830224
4.833428859710693,MN1005,300.0,1,298.764,0.8798671099660448
4.835560083389282,MN1005,300.0,1,296.325,0.7198912717904002
4.837735652923584,MN1005,300.0,1,296.8725,0.7598852313343114
4.8398659229278564,MN1005,300.0,1,298.6065,0.7198912717904002
4.841962814331055,MN1005,300.0,1,298.575,0.45993053475497797
4.844065189361572,MN1005,300.0,1,301.146,0.639903352702578
4.846153497695923,MN1005,300.0,1,304.83750000000003,0.5399184538428002
4.848250389099121,MN1005,300.0,1,300.882,0.5399184538428002
4.8503453731536865,MN1005,300.0,1,300.12,0.4399335549830224
4.852439880371094,MN1005,300.0,1,296.013,0.8998640897380004
4.854526519775391,MN1005,300.0,1,299.40000000000003,0.8398731504221336
4.856614589691162,MN1005,300.0,1,299.202,0.7398882515623558
4.858709812164307,MN1005,300.0,1,299.9595,0.4799275145269335
4.860827684402466,MN1005,300.0,1,295.194,0.6599003324745336
4.862963438034058,MN1005,300.0,1,299.7195,0.6199063729306225
4.865050792694092,MN1005,300.0,1,297.9735,0.9198610695099559
4.8671393394470215,MN1005,300.0,1,295.683,0.8398731504221336
4.869264125823975,MN1005,300.0,1,296.715,0.6599003324745336
4.871394395828247,MN1005,300.0,1,299.0025,0.639903352702578
4.873478889465332,MN1005,300.0,1,300.4005,0.959855029053867
4.875564098358154,MN1005,300.0,1,299.1225,0.8198761706501781
4.877654790878296,MN1005,300.0,1,299.52,0.5999093931586669
4.879800319671631,MN1005,300.0,1,299.9595,0.6998942920184448
4.88205623626709,MN1005,300.0,1,299.241,0.4799275145269335
4.884166479110718,MN1005,300.0,1,299.043,0.8798671099660448
4.88627028465271,MN1005,300.0,1,299.8395,0.6798973122464892
4.888367414474487,MN1005,300.0,1,299.79900000000004,0.7198912717904002
4.890506267547607,MN1005,300.0,1,299.3205,0.4999244942988891
4.8926122188568115,MN1005,300.0,1,298.13100000000003,0.959855029053867
4.894711256027222,MN1005,300.0,1,299.4795,0.7598852313343114
4.896847486495972,MN1005,300.0,1,300.1995,0.6998942920184448
4.898999452590942,MN1005,300.0,1,300.159,0.7598852313343114
4.901230335235596,MN1005,300.0,1,298.6065,0.4199365752110668
4.903326988220215,MN1005,300.0,1,300.64050000000003,0.779882211106267
4.905503988265991,MN1005,300.0,1,301.338,0.7398882515623558
4.907598495483398,MN1005,300.0,1,301.6485,0.7398882515623558
4.909771919250488,MN1005,300.0,1,301.1085,0.4199365752110668
4.911962509155273,MN1005,300.0,1,300.963,0.5199214740708447
4.914153814315796,MN1005,300.0,1,298.21049999999997,0.6798973122464892
4.916374206542969,MN1005,300.0,1,297.4995,0.779882211106267
4.918466567993164,MN1005,300.0,1,298.6065,0.6599003324745336
4.920555830001831,MN1005,300.0,1,301.098,0.3999395954391113
4.922686815261841,MN1005,300.0,1,301.083,0.7398882515623558
4.924820184707642,MN1005,300.0,1,304.25849999999997,0.5999093931586669
4.92691969871521,MN1005,300.0,1,302.70300000000003,0.8398731504221336
4.929091930389404,MN1005,300.0,1,299.64,0.6798973122464892
4.931242942810059,MN1005,300.0,1,300.7215,0.4799275145269335
4.9333367347717285,MN1005,300.0,1,301.608,0.6199063729306225
4.935430526733398,MN1005,300.0,1,302.094,0.7198912717904002
4.937521457672119,MN1005,300.0,1,304.13100000000003,0.6798973122464892
4.939658880233765,MN1005,300.0,1,302.2965,0.4199365752110668
4.941834449768066,MN1005,300.0,1,300.59999999999997,0.639903352702578
4.943928241729736,MN1005,300.0,1,298.72499999999997,0.5599154336147558
4.946102142333984,MN1005,300.0,1,299.88,0.959855029053867
4.948297500610352,MN1005,300.0,1,302.5005,0.7598852313343114
4.950434684753418,MN1005,300.0,1,300.12,0.6798973122464892
4.9525275230407715,MN1005,300.0,1,299.79900000000004,0.5799124133867113
4.9546217918396,MN1005,300.0,1,300.342,0.8998640897380004
4.956712961196899,MN1005,300.0,1,301.0425,0.6998942920184448
4.958867073059082,MN1005,300.0,1,301.932,0.639903352702578
4.961007595062256,MN1005,300.0,1,300.3195,0.6798973122464892
4.963162660598755,MN1005,300.0,1,299.043,0.4399335549830224
4.965255260467529,MN1005,300.0,1,302.70300000000003,0.7398882515623558
4.967349529266357,MN1005,300.0,1,305.7885,0.5399184538428002
4.9694836139678955,MN1005,300.0,1,303.663,0.4199365752110668
4.9715776443481445,MN1005,300.0,1,303.312,0.4999244942988891
4.974397659301758,MN1005,300.0,1,300.681,0.3599456358952001
4.976508378982544,MN1005,300.0,1,301.8105,0.6599003324745336
4.978597640991211,MN1005,300.0,1,301.365,0.5399184538428002
4.980686664581299,MN1005,300.0,1,304.5885,0.45993053475497797
4.982779026031494,MN1005,300.0,1,303.6015,0.639903352702578
4.984874248504639,MN1005,300.0,1,301.083,0.4399335549830224
4.98696756362915,MN1005,300.0,1,296.52,0.8798671099660448
4.989152908325195,MN1005,300.0,1,299.7195,0.6599003324745336
4.991243362426758,MN1005,300.0,1,300.561,0.6199063729306225
4.9933319091796875,MN1005,300.0,1,299.277,0.45993053475497797
4.995431184768677,MN1005,300.0,1,297.816,0.8598701301940892
4.997520208358765,MN1005,300.0,1,300.7215,0.5199214740708447
4.999610900878906,MN1005,300.0,1,300.64050000000003,0.4999244942988891
5.001734018325806,MN1005,300.0,1,300.1995,0.4799275145269335
5.003829717636108,MN1005,300.0,1,297.579,0.7398882515623558
5.005925178527832,MN1005,300.0,1,297.816,0.7398882515623558
5.008014678955078,MN1005,300.0,1,304.46549999999996,0.5399184538428002
5.010117053985596,MN1005,300.0,1,302.0535,0.6199063729306225
5.012289762496948,MN1005,300.0,1,302.094,0.45993053475497797
5.014403343200684,MN1005,300.0,1,302.541,0.779882211106267
5.016488790512085,MN1005,300.0,1,302.7435,0.5599154336147558
5.018574237823486,MN1005,300.0,1,302.622,0.5199214740708447
5.020700693130493,MN1005,300.0,1,303.93,0.4799275145269335
5.022790908813477,MN1005,300.0,1,300.561,0.639903352702578
5.024925708770752,MN1005,300.0,1,300.1905,0.7198912717904002
5.0270164012908936,MN1005,300.0,1,297.73650000000004,0.6998942920184448
5.02911376953125,MN1005,300.0,1,298.72499999999997,0.6199063729306225
5.031229257583618,MN1005,300.0,1,296.40299999999996,0.45993053475497797
5.033316612243652,MN1005,300.0,1,297.22499999999997,0.8198761706501781
5.035416841506958,MN1005,300.0,1,298.9635,0.6199063729306225
5.037503957748413,MN1005,300.0,1,298.527,0.6599003324745336
5.039589881896973,MN1005,300.0,1,299.1225,0.4799275145269335
5.041788816452026,MN1005,300.0,1,302.98949999999996,0.3799426156671557
5.04395318031311,MN1005,300.0,1,301.527,0.6599003324745336
5.046062469482422,MN1005,300.0,1,304.956,0.4799275145269335
5.04814887046814,MN1005,300.0,1,304.341,0.5199214740708447
5.0502636432647705,MN1005,300.0,1,299.4405,0.3999395954391113
5.052403211593628,MN1005,300.0,1,295.8465,0.9398580492819115
5.054491996765137,MN1005,300.0,1,297.4215,0.779882211106267
5.056579113006592,MN1005,300.0,1,299.0025,0.6599003324745336
5.058664083480835,MN1005,300.0,1,299.082,0.5399184538428002
5.060810327529907,MN1005,300.0,1,295.27500000000003,0.4399335549830224
5.062967538833618,MN1005,300.0,1,298.884,0.7998791908782226
5.06512188911438,MN1005,300.0,1,297.108,0.8198761706501781
5.0672149658203125,MN1005,300.0,1,295.0035,0.779882211106267
5.069302797317505,MN1005,300.0,1,296.75399999999996,0.4799275145269335
5.071396827697754,MN1005,300.0,1,298.566,0.8998640897380004
5.073487043380737,MN1005,300.0,1,299.1225,0.8398731504221336
5.075573205947876,MN1005,300.0,1,296.9505,0.779882211106267
5.077658414840698,MN1005,300.0,1,295.27500000000003,0.45993053475497797
5.0797858238220215,MN1005,300.0,1,298.8045,0.6599003324745336
5.0819618701934814,MN1005,300.0,1,302.6505,0.5999093931586669
5.084134817123413,MN1005,300.0,1,301.7235,0.8598701301940892
5.08694863319397,MN1005,300.0,1,300.561,0.8398731504221336
5.089226961135864,MN1005,300.0,1,299.3205,0.7598852313343114
5.091345310211182,MN1005,300.0,1,298.884,0.7598852313343114
5.093507766723633,MN1005,300.0,1,298.17,0.4999244942988891
5.095603942871094,MN1005,300.0,1,301.6485,0.9398580492819115
5.097835302352905,MN1005,300.0,1,302.6895,0.6998942920184448
5.099973917007446,MN1005,300.0,1,301.164,0.7198912717904002
5.102300405502319,MN1005,300.0,1,298.9635,0.7598852313343114
5.104401350021362,MN1005,300.0,1,298.2195,0.5199214740708447
5.106492280960083,MN1005,300.0,1,297.657,0.779882211106267
5.108649015426636,MN1005,300.0,1,298.764,0.779882211106267
5.110843658447266,MN1005,300.0,1,297.768,0.9798520088258226
5.113072633743286,MN1005,300.0,1,298.527,0.7198912717904002
5.115274429321289,MN1005,300.0,1,303.03000000000003,0.6199063729306225
5.117472171783447,MN1005,300.0,1,302.1345,0.5799124133867113
5.119575023651123,MN1005,300.0,1,303.2745,0.8398731504221336
5.121671676635742,MN1005,300.0,1,300.039,0.639903352702578
5.123829126358032,MN1005,300.0,1,301.245,0.5599154336147558
5.125922441482544,MN1005,300.0,1,299.4795,0.6199063729306225
5.12801194190979,MN1005,300.0,1,302.337,0.4399335549830224
5.130104064941406,MN1005,300.0,1,299.3205,0.8398731504221336
5.132304668426514,MN1005,300.0,1,300.4395,0.6998942920184448
5.134397745132446,MN1005,300.0,1,299.1615,0.5799124133867113
5.136489152908325,MN1005,300.0,1,299.2815,0.5599154336147558
5.138585805892944,MN1005,300.0,1,299.46750000000003,0.7998791908782226
5.140684127807617,MN1005,300.0,1,300.963,0.6599003324745336
5.142829656600952,MN1005,300.0,1,297.3435,0.7598852313343114
5.145010232925415,MN1005,300.0,1,301.416,0.779882211106267
5.147104501724243,MN1005,300.0,1,299.79900000000004,0.4799275145269335
5.14926552772522,MN1005,300.0,1,298.72499999999997,0.9198610695099559
5.151358604431152,MN1005,300.0,1,296.9115,0.7398882515623558
5.153455495834351,MN1005,300.0,1,296.364,0.7598852313343114
5.155547618865967,MN1005,300.0,1,297.303,0.4799275145269335
5.1576409339904785,MN1005,300.0,1,297.6975,0.8598701301940892
5.159829378128052,MN1005,300.0,1,298.884,0.7398882515623558
5.1620001792907715,MN1005,300.0,1,303.6435,0.6998942920184448
5.164167642593384,MN1005,300.0,1,301.056,0.639903352702578
5.166258811950684,MN1005,300.0,1,302.7435,0.3599456358952001
5.168354749679565,MN1005,300.0,1,303.2745,0.639903352702578
5.170454740524292,MN1005,300.0,1,307.296,0.4199365752110668
5.1725499629974365,MN1005,300.0,1,302.7435,0.4799275145269335
5.174641847610474,MN1005,300.0,1,299.8095,0.4799275145269335
5.176848649978638,MN1005,300.0,1,301.527,0.3599456358952001
5.178995847702026,MN1005,300.0,1,298.8045,0.6599003324745336
5.181183815002441,MN1005,300.0,1,297.6975,0.5799124133867113
5.1832945346832275,MN1005,300.0,1,296.21549999999996,0.6798973122464892
5.185457229614258,MN1005,300.0,1,299.28450000000004,0.4799275145269335
5.187554597854614,MN1005,300.0,1,297.73650000000004,0.8598701301940892
5.1897265911102295,MN1005,300.0,1,300.0,0.6599003324745336
5.1919097900390625,MN1005,300.0,1,300.675,0.6199063729306225
5.1941001415252686,MN1005,300.0,1,299.7885,0.6798973122464892
5.196285009384155,MN1005,300.0,1,302.541,0.3999395954391113
5.198377370834351,MN1005,300.0,1,302.66249999999997,0.6599003324745336
5.200472593307495,MN1005,300.0,1,304.3275,0.4799275145269335
5.202613830566406,MN1005,300.0,1,299.7195,0.5999093931586669
5.204703330993652,MN1005,300.0,1,300.159,0.4399335549830224
5.206793785095215,MN1005,300.0,1,299.67900000000003,0.3999395954391113
5.208884239196777,MN1005,300.0,1,300.64050000000003,0.6798973122464892
5.211025238037109,MN1005,300.0,1,299.919,0.6199063729306225
5.213177919387817,MN1005,300.0,1,300.963,0.5799124133867113
5.2152698040008545,MN1005,300.0,1,303.468,0.3999395954391113
5.217423915863037,MN1005,300.0,1,299.1615,0.7598852313343114
5.219515562057495,MN1005,300.0,1,300.9225,0.5399184538428002
5.221607685089111,MN1005,300.0,1,302.094,0.5599154336147558
5.223696947097778,MN1005,300.0,1,303.6015,0.4199365752110668
5.2257890701293945,MN1005,300.0,1,299.76,0.4399335549830224
5.227931976318359,MN1005,300.0,1,300.36,0.7598852313343114
5.230137586593628,MN1005,300.0,1,297.54,0.6599003324745336
5.2322304248809814,MN1005,300.0,1,299.0025,0.6798973122464892
5.234323740005493,MN1005,300.0,1,298.0755,0.4199365752110668
5.236465930938721,MN1005,300.0,1,297.894,0.779882211106267
5.238555908203125,MN1005,300.0,1,300.801,0.6798973122464892
5.240647554397583,MN1005,300.0,1,302.337,0.6599003324745336
5.2428295612335205,MN1005,300.0,1,302.574,0.5999093931586669
5.244999885559082,MN1005,300.0,1,303.1515,0.3999395954391113
5.247090816497803,MN1005,300.0,1,303.3975,0.5999093931586669
5.249181509017944,MN1005,300.0,1,303.156,0.4999244942988891
5.25143027305603,MN1005,300.0,1,301.083,0.6998942920184448
5.25365424156189,MN1005,300.0,1,297.147,0.4199365752110668
5.2558348178863525,MN1005,300.0,1,295.479,0.5999093931586669
5.25799822807312,MN1005,300.0,1,299.8395,0.5399184538428002
5.260166645050049,MN1005,300.0,1,298.0125,0.9198610695099559
5.262263298034668,MN1005,300.0,1,296.2575,0.7598852313343114
5.264395475387573,MN1005,300.0,1,297.894,0.6599003324745336
5.266489267349243,MN1005,300.0,1,296.9985,0.5999093931586669
5.268581390380859,MN1005,300.0,1,299.1225,0.9798520088258226
5.270673751831055,MN1005,300.0,1,298.0125,0.8198761706501781
5.272850275039673,MN1005,300.0,1,295.58549999999997,0.8598701301940892
5.274991035461426,MN1005,300.0,1,300.03749999999997,0.779882211106267
5.2770836353302,MN1005,300.0,1,296.208,0.4799275145269335
5.279271125793457,MN1005,300.0,1,297.579,0.8198761706501781
5.2813708782196045,MN1005,300.0,1,299.88,0.7398882515623558
5.2834813594818115,MN1005,300.0,1,299.4795,0.7398882515623558
5.285598039627075,MN1005,300.0,1,298.0125,0.3999395954391113
5.287735939025879,MN1005,300.0,1,298.449,0.8398731504221336
5.289936304092407,MN1005,300.0,1,298.8045,0.639903352702578
5.292103052139282,MN1005,300.0,1,297.3825,0.9398580492819115
5.294267892837524,MN1005,300.0,1,297.4995,0.8398731504221336
5.296362400054932,MN1005,300.0,1,298.8045,0.5599154336147558
5.298452615737915,MN1005,300.0,1,297.46049999999997,0.7198912717904002
5.300549030303955,MN1005,300.0,1,296.98949999999996,0.9198610695099559
