t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.554939270019531,MN1005,400.0,1,398.7255,0.9198610695099559
5.557033061981201,MN1005,400.0,1,401.7855,0.5799124133867113
5.559288740158081,MN1005,400.0,1,398.307,0.8198761706501781
5.56145977973938,MN1005,400.0,1,398.2035,0.8598701301940892
5.563600778579712,MN1005,400.0,1,398.718,0.5999093931586669
5.565781116485596,MN1005,400.0,1,402.47700000000003,0.779882211106267
5.5678956508636475,MN1005,400.0,1,399.513,0.8798671099660448
5.569992542266846,MN1005,400.0,1,399.0405,0.5599154336147558
5.572086572647095,MN1005,400.0,1,402.1575,0.7998791908782226
5.574244737625122,MN1005,400.0,1,398.98949999999996,0.6998942920184448
5.5764195919036865,MN1005,400.0,1,399.933,0.5999093931586669
5.578949689865112,MN1005,400.0,1,402.798,0.5399184538428002
5.581098794937134,MN1005,400.0,1,402.6375,0.6998942920184448
5.583219528198242,MN1005,400.0,1,400.24949999999995,0.7398882515623558
5.585319995880127,MN1005,400.0,1,398.28299999999996,0.7198912717904002
5.587467193603516,MN1005,400.0,1,400.3545,0.6599003324745336
5.589920520782471,MN1005,400.0,1,400.6185,0.779882211106267
5.592055082321167,MN1005,400.0,1,398.25600000000003,0.8398731504221336
5.594186544418335,MN1005,400.0,1,397.47150000000005,0.7398882515623558
5.596278429031372,MN1005,400.0,1,397.4175,0.8598701301940892
5.5983726978302,MN1005,400.0,1,397.14750000000004,0.9798520088258226
5.600512266159058,MN1005,400.0,1,397.20149999999995,0.6199063729306225
5.602601051330566,MN1005,400.0,1,395.09549999999996,0.9398580492819115
5.6047468185424805,MN1005,400.0,1,396.609,0.9398580492819115
5.606836557388306,MN1005,400.0,1,404.24399999999997,0.5199214740708447
5.608923435211182,MN1005,400.0,1,398.12100000000004,0.6998942920184448
5.611011266708374,MN1005,400.0,1,405.53999999999996,0.6199063729306225
5.613181114196777,MN1005,400.0,1,405.76950000000005,0.4799275145269335
5.615309476852417,MN1005,400.0,1,400.98900000000003,0.5999093931586669
5.6173975467681885,MN1005,400.0,1,404.24399999999997,0.6998942920184448
5.619723320007324,MN1005,400.0,1,396.609,0.5199214740708447
5.621859788894653,MN1005,400.0,1,394.0455,0.8398731504221336
5.623951196670532,MN1005,400.0,1,401.41350000000006,0.8398731504221336
5.62604284286499,MN1005,400.0,1,401.14799999999997,0.6199063729306225
5.628146171569824,MN1005,400.0,1,401.09549999999996,0.6199063729306225
5.630241870880127,MN1005,400.0,1,399.153,0.7998791908782226
5.632382392883301,MN1005,400.0,1,402.90450000000004,0.4799275145269335
5.6344873905181885,MN1005,400.0,1,402.1035,0.6599003324745336
5.636577367782593,MN1005,400.0,1,405.53999999999996,0.5999093931586669
5.638672590255737,MN1005,400.0,1,401.2545,0.4999244942988891
5.640764951705933,MN1005,400.0,1,401.7855,0.5399184538428002
5.6428751945495605,MN1005,400.0,1,396.075,0.7598852313343114
5.64496374130249,MN1005,400.0,1,400.4085,0.6798973122464892
5.64704966545105,MN1005,400.0,1,402.90450000000004,0.5399184538428002
5.649204969406128,MN1005,400.0,1,399.0405,0.6998942920184448
5.651427984237671,MN1005,400.0,1,399.40799999999996,0.5199214740708447
5.653557777404785,MN1005,400.0,1,402.74399999999997,0.5799124133867113
5.655728101730347,MN1005,400.0,1,398.046,0.6599003324745336
5.65781569480896,MN1005,400.0,1,399.54299999999995,0.639903352702578
5.659959554672241,MN1005,400.0,1,401.09549999999996,0.7198912717904002
5.662046670913696,MN1005,400.0,1,398.3925,0.7198912717904002
5.664216756820679,MN1005,400.0,1,395.09549999999996,0.5199214740708447
5.66637921333313,MN1005,400.0,1,400.98900000000003,0.6998942920184448
5.668621301651001,MN1005,400.0,1,406.353,0.5599154336147558
5.670722246170044,MN1005,400.0,1,401.63100000000003,0.3399486561232446
5.672821044921875,MN1005,400.0,1,401.42699999999996,0.6199063729306225
5.6749184131622314,MN1005,400.0,1,397.16249999999997,0.8798671099660448
5.677006483078003,MN1005,400.0,1,396.126,0.6798973122464892
5.679096698760986,MN1005,400.0,1,396.747,0.8198761706501781
5.681189060211182,MN1005,400.0,1,394.94100000000003,0.8598701301940892
5.683277368545532,MN1005,400.0,1,395.04449999999997,0.6199063729306225
5.685369253158569,MN1005,400.0,1,398.7255,0.9398580492819115
5.687511920928955,MN1005,400.0,1,397.52549999999997,0.9198610695099559
5.689603328704834,MN1005,400.0,1,399.20700000000005,0.5999093931586669
5.69177770614624,MN1005,400.0,1,398.229,0.8998640897380004
5.693864107131958,MN1005,400.0,1,398.50050000000005,0.8998640897380004
5.695951461791992,MN1005,400.0,1,402.50399999999996,0.5599154336147558
5.698037624359131,MN1005,400.0,1,400.24949999999995,0.7998791908782226
5.700210809707642,MN1005,400.0,1,397.4175,0.7398882515623558
5.7023022174835205,MN1005,400.0,1,401.46599999999995,0.7598852313343114
5.704387426376343,MN1005,400.0,1,400.3005,0.8198761706501781
5.706520318984985,MN1005,400.0,1,401.892,0.7198912717904002
5.70864462852478,MN1005,400.0,1,400.7385,0.6798973122464892
5.71073055267334,MN1005,400.0,1,398.3595,0.779882211106267
5.712819814682007,MN1005,400.0,1,401.2335,0.8198761706501781
5.714905261993408,MN1005,400.0,1,400.5135,0.639903352702578
5.716990947723389,MN1005,400.0,1,399.2625,0.779882211106267
5.719075918197632,MN1005,400.0,1,401.52,0.7998791908782226
5.721253395080566,MN1005,400.0,1,397.6875,0.779882211106267
5.723381757736206,MN1005,400.0,1,399.093,0.779882211106267
5.725466728210449,MN1005,400.0,1,403.86899999999997,0.5999093931586669
5.727554798126221,MN1005,400.0,1,403.065,0.5999093931586669
5.729644536972046,MN1005,400.0,1,404.24399999999997,0.5799124133867113
5.73173451423645,MN1005,400.0,1,400.3005,0.7198912717904002
5.733865022659302,MN1005,400.0,1,402.69,0.5399184538428002
5.735951662063599,MN1005,400.0,1,398.517,0.6798973122464892
5.738037347793579,MN1005,400.0,1,399.972,0.8198761706501781
5.740208148956299,MN1005,400.0,1,400.67249999999996,0.8798671099660448
5.742658376693726,MN1005,400.0,1,398.5695,0.8998640897380004
5.744810342788696,MN1005,400.0,1,400.72499999999997,0.6599003324745336
5.746945381164551,MN1005,400.0,1,400.4085,0.8798671099660448
5.749066591262817,MN1005,400.0,1,396.933,0.8798671099660448
5.751281976699829,MN1005,400.0,1,397.3695,0.6199063729306225
5.753471612930298,MN1005,400.0,1,399.093,0.779882211106267
5.755578279495239,MN1005,400.0,1,397.68149999999997,0.8198761706501781
5.757809400558472,MN1005,400.0,1,404.78400000000005,0.4799275145269335
5.759934186935425,MN1005,400.0,1,402.21000000000004,0.6798973122464892
5.762037992477417,MN1005,400.0,1,405.05400000000003,0.5999093931586669
5.764181137084961,MN1005,400.0,1,407.93699999999995,0.3399486561232446
5.766299724578857,MN1005,400.0,1,403.815,0.5799124133867113
5.768500566482544,MN1005,400.0,1,403.4925,0.6199063729306225
5.770649194717407,MN1005,400.0,1,397.83750000000003,0.4799275145269335
5.772787809371948,MN1005,400.0,1,398.664,0.8398731504221336
5.774889707565308,MN1005,400.0,1,401.3445,0.8998640897380004
5.777031421661377,MN1005,400.0,1,402.72600000000006,0.4799275145269335
5.779125928878784,MN1005,400.0,1,398.0985,0.6998942920184448
5.781219720840454,MN1005,400.0,1,402.94800000000004,0.779882211106267
5.783326625823975,MN1005,400.0,1,400.30199999999996,0.4799275145269335
5.785423517227173,MN1005,400.0,1,399.099,0.6199063729306225
5.787517070770264,MN1005,400.0,1,404.78400000000005,0.6199063729306225
5.789730072021484,MN1005,400.0,1,402.2265,0.3599456358952001
5.79182767868042,MN1005,400.0,1,400.67249999999996,0.7598852313343114
5.793922185897827,MN1005,400.0,1,398.9355,0.8398731504221336
5.7960145473480225,MN1005,400.0,1,397.3095,0.5199214740708447
5.798110485076904,MN1005,400.0,1,399.723,0.779882211106267
5.800293684005737,MN1005,400.0,1,402.5835,0.7198912717904002
5.802449941635132,MN1005,400.0,1,401.2005,0.45993053475497797
5.804544687271118,MN1005,400.0,1,398.2035,0.6998942920184448
5.806678295135498,MN1005,400.0,1,400.83,0.779882211106267
5.808771133422852,MN1005,400.0,1,400.461,0.5199214740708447
5.810869932174683,MN1005,400.0,1,395.109,0.7398882515623558
5.812963485717773,MN1005,400.0,1,396.3405,0.8998640897380004
5.81506085395813,MN1005,400.0,1,399.099,0.5599154336147558
5.817248821258545,MN1005,400.0,1,402.47700000000003,0.5999093931586669
5.819421052932739,MN1005,400.0,1,403.065,0.5199214740708447
5.821639776229858,MN1005,400.0,1,403.38599999999997,0.4199365752110668
5.823809862136841,MN1005,400.0,1,395.60999999999996,0.7598852313343114
5.825904130935669,MN1005,400.0,1,394.839,0.8398731504221336
5.828074932098389,MN1005,400.0,1,397.03950000000003,0.5799124133867113
5.830329179763794,MN1005,400.0,1,399.513,0.8598701301940892
5.832440137863159,MN1005,400.0,1,395.376,0.639903352702578
5.834577322006226,MN1005,400.0,1,395.9655,0.8598701301940892
5.836694002151489,MN1005,400.0,1,395.199,0.9398580492819115
5.838789701461792,MN1005,400.0,1,394.311,0.7198912717904002
5.840888023376465,MN1005,400.0,1,398.622,0.8798671099660448
5.843048334121704,MN1005,400.0,1,401.04299999999995,0.8998640897380004
5.84525203704834,MN1005,400.0,1,398.778,0.5399184538428002
5.847421169281006,MN1005,400.0,1,400.575,0.7998791908782226
5.849581480026245,MN1005,400.0,1,396.987,0.8798671099660448
5.851689100265503,MN1005,400.0,1,401.52,0.5399184538428002
5.853782415390015,MN1005,400.0,1,399.9855,0.8198761706501781
5.855917453765869,MN1005,400.0,1,398.4465,0.959855029053867
5.8580100536346436,MN1005,400.0,1,399.9855,0.5199214740708447
5.860102415084839,MN1005,400.0,1,400.4085,0.8198761706501781
5.862254858016968,MN1005,400.0,1,398.826,0.8798671099660448
5.864448070526123,MN1005,400.0,1,398.622,0.6599003324745336
5.866641044616699,MN1005,400.0,1,397.905,0.7998791908782226
5.868785381317139,MN1005,400.0,1,400.026,0.779882211106267
5.8709845542907715,MN1005,400.0,1,401.997,0.639903352702578
5.873112916946411,MN1005,400.0,1,397.68149999999997,0.7398882515623558
5.875206708908081,MN1005,400.0,1,403.6005,0.779882211106267
5.877344846725464,MN1005,400.0,1,400.56600000000003,0.5999093931586669
5.8794403076171875,MN1005,400.0,1,404.94599999999997,0.5599154336147558
5.881639003753662,MN1005,400.0,1,398.28299999999996,0.7198912717904002
5.883840560913086,MN1005,400.0,1,402.74399999999997,0.5599154336147558
5.885945558547974,MN1005,400.0,1,400.72499999999997,0.6798973122464892
5.888190507888794,MN1005,400.0,1,397.05749999999995,0.779882211106267
5.890399217605591,MN1005,400.0,1,399.40799999999996,0.8598701301940892
5.89249849319458,MN1005,400.0,1,396.01950000000005,0.8798671099660448
5.894686698913574,MN1005,400.0,1,400.30199999999996,0.6599003324745336
5.896782159805298,MN1005,400.0,1,401.2005,0.8798671099660448
5.898875951766968,MN1005,400.0,1,398.0985,0.9198610695099559
5.900974273681641,MN1005,400.0,1,398.175,0.6599003324745336
5.90306830406189,MN1005,400.0,1,397.31850000000003,0.8798671099660448
5.905161142349243,MN1005,400.0,1,401.2545,0.8598701301940892
5.907347917556763,MN1005,400.0,1,402.171,0.4799275145269335
5.90959095954895,MN1005,400.0,1,400.6845,0.6199063729306225
5.911694288253784,MN1005,400.0,1,404.676,0.5599154336147558
5.913870811462402,MN1005,400.0,1,407.66249999999997,0.3399486561232446
5.915964603424072,MN1005,400.0,1,405.9735,0.5199214740708447
5.918145179748535,MN1005,400.0,1,400.72499999999997,0.5799124133867113
5.920346975326538,MN1005,400.0,1,404.676,0.4399335549830224
5.922532081604004,MN1005,400.0,1,398.4645,0.8198761706501781
5.924774408340454,MN1005,400.0,1,401.6745,0.9398580492819115
5.926864862442017,MN1005,400.0,1,398.988,0.5399184538428002
5.928991079330444,MN1005,400.0,1,396.71700000000004,0.6998942920184448
5.931085824966431,MN1005,400.0,1,402.69,0.779882211106267
5.933176279067993,MN1005,400.0,1,400.84950000000003,0.5599154336147558
5.93534779548645,MN1005,400.0,1,401.83799999999997,0.5999093931586669
5.937529563903809,MN1005,400.0,1,405.9795,0.6599003324745336
5.939638137817383,MN1005,400.0,1,399.618,0.3999395954391113
5.941789388656616,MN1005,400.0,1,398.5695,0.7998791908782226
5.943886756896973,MN1005,400.0,1,400.56600000000003,0.7998791908782226
5.94603419303894,MN1005,400.0,1,400.575,0.5199214740708447
5.9481282234191895,MN1005,400.0,1,397.84950000000003,0.7198912717904002
5.950317144393921,MN1005,400.0,1,402.8505,0.7398882515623558
5.952415943145752,MN1005,400.0,1,400.884,0.45993053475497797
5.9545159339904785,MN1005,400.0,1,401.625,0.6798973122464892
5.956610679626465,MN1005,400.0,1,401.7855,0.779882211106267
5.958790302276611,MN1005,400.0,1,401.67900000000003,0.4999244942988891
5.960983037948608,MN1005,400.0,1,397.52549999999997,0.7398882515623558
5.963078260421753,MN1005,400.0,1,394.95,0.9198610695099559
5.965238332748413,MN1005,400.0,1,397.89000000000004,0.5199214740708447
5.967390060424805,MN1005,400.0,1,402.47700000000003,0.5999093931586669
5.9695048332214355,MN1005,400.0,1,401.61899999999997,0.5599154336147558
5.971606492996216,MN1005,400.0,1,403.9755,0.4399335549830224
5.973701238632202,MN1005,400.0,1,398.0985,0.7598852313343114
5.975796937942505,MN1005,400.0,1,394.48049999999995,0.8398731504221336
5.977896213531494,MN1005,400.0,1,396.17699999999996,0.6199063729306225
5.980037450790405,MN1005,400.0,1,394.839,0.8398731504221336
5.982140779495239,MN1005,400.0,1,396.3405,0.9198610695099559
5.984349250793457,MN1005,400.0,1,398.0985,0.9798520088258226
5.986558675765991,MN1005,400.0,1,395.43,0.959855029053867
5.988651752471924,MN1005,400.0,1,396.87899999999996,0.7198912717904002
5.990804433822632,MN1005,400.0,1,396.609,0.9398580492819115
5.992897987365723,MN1005,400.0,1,395.7645,0.9198610695099559
5.99507212638855,MN1005,400.0,1,397.5795,0.5999093931586669
5.997163534164429,MN1005,400.0,1,401.6745,0.8398731504221336
5.9993462562561035,MN1005,400.0,1,399.9855,0.8998640897380004
6.001521110534668,MN1005,400.0,1,401.454,0.6199063729306225
6.003747224807739,MN1005,400.0,1,397.47150000000005,0.8798671099660448
6.005852937698364,MN1005,400.0,1,395.5365,0.959855029053867
6.008049249649048,MN1005,400.0,1,399.46049999999997,0.5599154336147558
6.010168790817261,MN1005,400.0,1,401.73150000000004,0.8398731504221336
6.012398958206177,MN1005,400.0,1,399.48,0.8998640897380004
6.014540433883667,MN1005,400.0,1,400.9365,0.7198912717904002
6.016663312911987,MN1005,400.0,1,401.73150000000004,0.779882211106267
6.018872261047363,MN1005,400.0,1,401.3445,0.7398882515623558
6.021016597747803,MN1005,400.0,1,400.13550000000004,0.6998942920184448
6.0231122970581055,MN1005,400.0,1,404.22749999999996,0.7198912717904002
6.02527928352356,MN1005,400.0,1,399.753,0.7598852313343114
6.02747654914856,MN1005,400.0,1,405.86550000000005,0.6199063729306225
6.029654264450073,MN1005,400.0,1,401.307,0.5399184538428002
6.031801223754883,MN1005,400.0,1,402.39300000000003,0.6798973122464892
6.034002304077148,MN1005,400.0,1,399.35549999999995,0.5599154336147558
6.036177158355713,MN1005,400.0,1,403.70700000000005,0.6798973122464892
6.03837513923645,MN1005,400.0,1,394.896,0.6199063729306225
6.040525197982788,MN1005,400.0,1,398.8815,0.8598701301940892
6.042621612548828,MN1005,400.0,1,396.234,0.8798671099660448
6.044823169708252,MN1005,400.0,1,399.40799999999996,0.6199063729306225
6.0469183921813965,MN1005,400.0,1,400.19699999999995,0.8798671099660448
6.049012899398804,MN1005,400.0,1,400.09200000000004,0.8998640897380004
6.051109313964844,MN1005,400.0,1,398.517,0.639903352702578
6.053210020065308,MN1005,400.0,1,396.933,0.8798671099660448
6.055345773696899,MN1005,400.0,1,401.73150000000004,0.8598701301940892
6.057571172714233,MN1005,400.0,1,404.51399999999995,0.4999244942988891
6.059681415557861,MN1005,400.0,1,401.41350000000006,0.6599003324745336
6.061778783798218,MN1005,400.0,1,404.78400000000005,0.5599154336147558
6.063874006271362,MN1005,400.0,1,408.8145,0.3399486561232446
6.066007375717163,MN1005,400.0,1,405.91949999999997,0.5199214740708447
6.068101644515991,MN1005,400.0,1,400.98900000000003,0.5399184538428002
6.070199728012085,MN1005,400.0,1,405.5175,0.6199063729306225
6.072350263595581,MN1005,400.0,1,395.97150000000005,0.779882211106267
6.074518918991089,MN1005,400.0,1,398.517,0.8998640897380004
6.076757192611694,MN1005,400.0,1,396.609,0.5399184538428002
6.078872919082642,MN1005,400.0,1,401.14799999999997,0.6798973122464892
6.081056356430054,MN1005,400.0,1,401.6745,0.7198912717904002
6.083179235458374,MN1005,400.0,1,398.664,0.5399184538428002
6.085337400436401,MN1005,400.0,1,402.3705,0.639903352702578
6.087543725967407,MN1005,400.0,1,402.8505,0.6599003324745336
6.089673042297363,MN1005,400.0,1,402.5835,0.4199365752110668
6.091915607452393,MN1005,400.0,1,400.3545,0.7598852313343114
6.09411358833313,MN1005,400.0,1,396.64349999999996,0.779882211106267
6.096524000167847,MN1005,400.0,1,398.4645,0.5599154336147558
6.098673582077026,MN1005,400.0,1,399.1455,0.6798973122464892
6.1007983684539795,MN1005,400.0,1,402.6375,0.7198912717904002
6.102927923202515,MN1005,400.0,1,399.80850000000004,0.4399335549830224
6.10505747795105,MN1005,400.0,1,401.9445,0.5999093931586669
6.107177734375,MN1005,400.0,1,400.959,0.779882211106267
6.109363794326782,MN1005,400.0,1,396.771,0.7598852313343114
6.1114678382873535,MN1005,400.0,1,399.0405,0.7398882515623558
6.113562345504761,MN1005,400.0,1,396.01950000000005,0.7198912717904002
6.115704536437988,MN1005,400.0,1,398.517,0.6199063729306225
6.117804527282715,MN1005,400.0,1,405.324,0.5799124133867113
6.1198930740356445,MN1005,400.0,1,405.82199999999995,0.5399184538428002
6.121990919113159,MN1005,400.0,1,400.09200000000004,0.3799426156671557
6.124078273773193,MN1005,400.0,1,397.74150000000003,0.7598852313343114
6.126166105270386,MN1005,400.0,1,397.84950000000003,0.8598701301940892
6.128308057785034,MN1005,400.0,1,400.7775,0.779882211106267
6.130480527877808,MN1005,400.0,1,395.484,0.8198761706501781
6.132566213607788,MN1005,400.0,1,397.16249999999997,0.639903352702578
6.134695529937744,MN1005,400.0,1,397.47150000000005,0.8998640897380004
6.136783838272095,MN1005,400.0,1,397.266,0.9198610695099559
6.1388914585113525,MN1005,400.0,1,397.99499999999995,0.7598852313343114
6.140978574752808,MN1005,400.0,1,397.99499999999995,0.8798671099660448
6.1430628299713135,MN1005,400.0,1,400.83,0.8998640897380004
6.145204782485962,MN1005,400.0,1,400.13550000000004,0.6199063729306225
6.147388458251953,MN1005,400.0,1,397.05749999999995,0.8598701301940892
6.149479389190674,MN1005,400.0,1,399.513,0.8998640897380004
6.151607513427734,MN1005,400.0,1,397.89000000000004,0.5399184538428002
6.153696060180664,MN1005,400.0,1,398.0985,0.8798671099660448
6.15612530708313,MN1005,400.0,1,400.14450000000005,0.9998489885977782
6.158313035964966,MN1005,400.0,1,401.73,0.7198912717904002
6.160402774810791,MN1005,400.0,1,397.68149999999997,0.7998791908782226
6.162519454956055,MN1005,400.0,1,397.578,0.779882211106267
6.164627552032471,MN1005,400.0,1,402.33750000000003,0.6998942920184448
6.166778326034546,MN1005,400.0,1,401.2005,0.7998791908782226
6.1689324378967285,MN1005,400.0,1,398.9355,0.7398882515623558
6.171026706695557,MN1005,400.0,1,402.72600000000006,0.6599003324745336
6.173115968704224,MN1005,400.0,1,400.67249999999996,0.7198912717904002
6.175203323364258,MN1005,400.0,1,402.6375,0.7598852313343114
6.177294492721558,MN1005,400.0,1,403.33200000000005,0.5999093931586669
6.179406404495239,MN1005,400.0,1,405.48600000000005,0.5799124133867113
6.181494235992432,MN1005,400.0,1,400.4085,0.6998942920184448
6.1835808753967285,MN1005,400.0,1,403.01099999999997,0.5999093931586669
6.185668706893921,MN1005,400.0,1,402.837,0.6798973122464892
6.187789678573608,MN1005,400.0,1,397.84950000000003,0.779882211106267
6.189908981323242,MN1005,400.0,1,400.575,0.639903352702578
6.191963195800781,MN1005,400.0,1,399.80850000000004,0.8398731504221336
6.194058179855347,MN1005,400.0,1,397.578,0.8798671099660448
6.196150541305542,MN1005,400.0,1,398.013,0.6798973122464892
6.198304891586304,MN1005,400.0,1,396.2295,0.8998640897380004
6.200389623641968,MN1005,400.0,1,395.7645,0.6798973122464892
6.202529191970825,MN1005,400.0,1,394.78950000000003,0.9198610695099559
6.204691410064697,MN1005,400.0,1,398.307,0.8398731504221336
6.2068030834198,MN1005,400.0,1,402.74399999999997,0.5999093931586669
6.20890212059021,MN1005,400.0,1,399.699,0.6599003324745336
6.210995435714722,MN1005,400.0,1,406.626,0.5199214740708447
6.213080644607544,MN1005,400.0,1,407.81850000000003,0.5599154336147558
6.215167999267578,MN1005,400.0,1,406.353,0.3799426156671557
6.217303514480591,MN1005,400.0,1,399.64349999999996,0.5399184538428002
6.219389915466309,MN1005,400.0,1,405.48600000000005,0.6199063729306225
6.2215025424957275,MN1005,400.0,1,398.3385,0.639903352702578
6.223788499832153,MN1005,400.0,1,394.098,0.8398731504221336
6.225967884063721,MN1005,400.0,1,395.69699999999995,0.6998942920184448
6.228059768676758,MN1005,400.0,1,402.6375,0.6199063729306225
6.23015022277832,MN1005,400.0,1,398.5695,0.639903352702578
6.232242822647095,MN1005,400.0,1,398.4645,0.7598852313343114
6.234331130981445,MN1005,400.0,1,403.83750000000003,0.4999244942988891
6.23649787902832,MN1005,400.0,1,405.75600000000003,0.6199063729306225
6.2386651039123535,MN1005,400.0,1,399.30300000000005,0.6199063729306225
6.240853309631348,MN1005,400.0,1,400.72499999999997,0.6599003324745336
6.242983818054199,MN1005,400.0,1,399.6705,0.8398731504221336
6.245103597640991,MN1005,400.0,1,399.5355,0.6998942920184448
6.247197389602661,MN1005,400.0,1,397.3635,0.6599003324745336
6.249309778213501,MN1005,400.0,1,400.9365,0.6798973122464892
6.25139856338501,MN1005,400.0,1,402.90450000000004,0.5799124133867113
6.253490686416626,MN1005,400.0,1,400.03950000000003,0.5599154336147558
6.2556140422821045,MN1005,400.0,1,398.50050000000005,0.639903352702578
6.257742166519165,MN1005,400.0,1,400.67249999999996,0.7398882515623558
6.259829521179199,MN1005,400.0,1,401.73150000000004,0.6599003324745336
6.261925220489502,MN1005,400.0,1,398.41200000000003,0.6998942920184448
6.264014482498169,MN1005,400.0,1,398.28299999999996,0.7598852313343114
6.266103029251099,MN1005,400.0,1,404.451,0.5599154336147558
6.268190383911133,MN1005,400.0,1,401.50949999999995,0.5799124133867113
6.270358085632324,MN1005,400.0,1,406.734,0.4399335549830224
6.272483825683594,MN1005,400.0,1,397.6305,0.5599154336147558
6.2746453285217285,MN1005,400.0,1,395.199,0.7998791908782226
6.276738405227661,MN1005,400.0,1,399.35549999999995,0.7598852313343114
6.278827905654907,MN1005,400.0,1,400.03950000000003,0.6998942920184448
6.280972957611084,MN1005,400.0,1,399.093,0.8198761706501781
6.283065319061279,MN1005,400.0,1,396.5025,0.7398882515623558
6.2851502895355225,MN1005,400.0,1,396.987,0.7998791908782226
6.287306070327759,MN1005,400.0,1,396.07199999999995,0.9798520088258226
6.289472579956055,MN1005,400.0,1,400.24949999999995,0.5999093931586669
6.291561841964722,MN1005,400.0,1,400.14450000000005,0.8798671099660448
6.293720960617065,MN1005,400.0,1,398.9355,0.8198761706501781
6.295866012573242,MN1005,400.0,1,398.151,0.5599154336147558
6.297964096069336,MN1005,400.0,1,399.8805,0.8198761706501781
6.300053358078003,MN1005,400.0,1,400.98900000000003,0.8998640897380004
6.302148103713989,MN1005,400.0,1,399.0405,0.5399184538428002
6.304234027862549,MN1005,400.0,1,395.60999999999996,0.8398731504221336
6.306367635726929,MN1005,400.0,1,395.91900000000004,0.8198761706501781
6.308454513549805,MN1005,400.0,1,401.67900000000003,0.5599154336147558
6.310577154159546,MN1005,400.0,1,400.3545,0.8198761706501781
6.312664985656738,MN1005,400.0,1,398.25600000000003,0.8998640897380004
6.314795732498169,MN1005,400.0,1,399.972,0.4999244942988891
6.316882133483887,MN1005,400.0,1,403.55850000000004,0.7998791908782226
6.3189733028411865,MN1005,400.0,1,399.9855,0.8198761706501781
6.321058988571167,MN1005,400.0,1,401.73150000000004,0.5399184538428002
6.323170185089111,MN1005,400.0,1,403.44,0.7998791908782226
6.325254678726196,MN1005,400.0,1,400.24499999999995,0.779882211106267
6.327385902404785,MN1005,400.0,1,404.83200000000005,0.5199214740708447
6.329473257064819,MN1005,400.0,1,403.278,0.6199063729306225
6.3316004276275635,MN1005,400.0,1,403.38599999999997,0.7598852313343114
6.33374810218811,MN1005,400.0,1,399.48,0.4399335549830224
6.335832834243774,MN1005,400.0,1,402.6375,0.6798973122464892
6.337947845458984,MN1005,400.0,1,398.4465,0.8198761706501781
6.340033531188965,MN1005,400.0,1,396.18,0.5599154336147558
6.342117071151733,MN1005,400.0,1,395.35200000000003,0.8998640897380004
6.344201326370239,MN1005,400.0,1,399.699,0.9198610695099559
6.346319198608398,MN1005,400.0,1,400.98900000000003,0.8198761706501781
6.348485469818115,MN1005,400.0,1,395.26950000000005,0.8598701301940892
6.350572109222412,MN1005,400.0,1,397.52549999999997,0.7998791908782226
6.352659463882446,MN1005,400.0,1,401.61899999999997,0.7998791908782226
6.354782581329346,MN1005,400.0,1,398.9355,0.7998791908782226
6.356924533843994,MN1005,400.0,1,398.3385,0.7398882515623558
6.3590381145477295,MN1005,400.0,1,404.508,0.5399184538428002
6.361128091812134,MN1005,400.0,1,405.1965,0.5799124133867113
6.363304853439331,MN1005,400.0,1,403.065,0.45993053475497797
6.365392446517944,MN1005,400.0,1,405.012,0.5199214740708447
6.367541551589966,MN1005,400.0,1,404.19149999999996,0.5599154336147558
6.3696677684783936,MN1005,400.0,1,399.77549999999997,0.7598852313343114
6.3718109130859375,MN1005,400.0,1,392.301,0.6599003324745336
6.373960256576538,MN1005,400.0,1,393.19800000000004,0.8798671099660448
6.376079559326172,MN1005,400.0,1,396.747,0.7598852313343114
6.378174543380737,MN1005,400.0,1,402.6375,0.5599154336147558
6.380312442779541,MN1005,400.0,1,398.883,0.7998791908782226
6.382409572601318,MN1005,400.0,1,396.771,0.639903352702578
6.385129451751709,MN1005,400.0,1,396.954,0.779882211106267
6.387263059616089,MN1005,400.0,1,403.9755,0.639903352702578
6.3893561363220215,MN1005,400.0,1,401.46599999999995,0.5999093931586669
6.391484260559082,MN1005,400.0,1,399.753,0.6798973122464892
6.3936145305633545,MN1005,400.0,1,400.30199999999996,0.8598701301940892
6.395702362060547,MN1005,400.0,1,400.4085,0.5999093931586669
6.397831916809082,MN1005,400.0,1,398.307,0.7398882515623558
6.399918794631958,MN1005,400.0,1,403.2255,0.639903352702578
6.4020068645477295,MN1005,400.0,1,400.14450000000005,0.5599154336147558
6.404093503952026,MN1005,400.0,1,403.7265,0.5599154336147558
6.406179666519165,MN1005,400.0,1,399.30300000000005,0.6599003324745336
6.408313035964966,MN1005,400.0,1,400.14450000000005,0.4999244942988891
6.41040825843811,MN1005,400.0,1,401.307,0.7398882515623558
6.412493705749512,MN1005,400.0,1,398.5695,0.7998791908782226
6.4146130084991455,MN1005,400.0,1,399.972,0.5799124133867113
6.416752576828003,MN1005,400.0,1,400.83,0.6798973122464892
6.419480562210083,MN1005,400.0,1,405.8115,0.5999093931586669
6.42159104347229,MN1005,400.0,1,403.76099999999997,0.3399486561232446
6.423684120178223,MN1005,400.0,1,397.4175,0.7998791908782226
6.425776243209839,MN1005,400.0,1,398.175,0.8598701301940892
6.4279186725616455,MN1005,400.0,1,396.39450000000005,0.5199214740708447
