t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.710053443908691,MN1005,-200.0,1,-200.4795,-0.7398882515623558
5.712148189544678,MN1005,-200.0,1,-197.208,-0.5999093931586669
5.714287757873535,MN1005,-200.0,1,-199.9035,-0.3999395954391113
5.7163801193237305,MN1005,-200.0,1,-198.519,-0.4999244942988891
5.71847128868103,MN1005,-200.0,1,-198.9795,-0.4799275145269335
5.720670461654663,MN1005,-200.0,1,-203.27700000000002,-0.3999395954391113
5.722854137420654,MN1005,-200.0,1,-200.25300000000001,-0.4999244942988891
5.725005149841309,MN1005,-200.0,1,-199.0875,-0.4999244942988891
5.72713828086853,MN1005,-200.0,1,-199.332,-0.639903352702578
5.7292320728302,MN1005,-200.0,1,-198.3315,-0.7398882515623558
5.7313244342803955,MN1005,-200.0,1,-198.4665,-0.45993053475497797
5.733414888381958,MN1005,-200.0,1,-198.26250000000002,-0.4199365752110668
5.735507965087891,MN1005,-200.0,1,-197.889,-0.5399184538428002
5.737671852111816,MN1005,-200.0,1,-201.3795,-0.3799426156671557
5.739841938018799,MN1005,-200.0,1,-200.1765,-0.4199365752110668
5.742024660110474,MN1005,-200.0,1,-198.62699999999998,-0.5199214740708447
5.744119882583618,MN1005,-200.0,1,-200.067,-0.4999244942988891
5.7462146282196045,MN1005,-200.0,1,-198.63750000000002,-0.6199063729306225
5.748316287994385,MN1005,-200.0,1,-197.448,-0.7998791908782226
5.750409364700317,MN1005,-200.0,1,-200.559,-0.5399184538428002
5.752499103546143,MN1005,-200.0,1,-198.6,-0.45993053475497797
5.754675626754761,MN1005,-200.0,1,-196.49249999999998,-0.6998942920184448
5.756843090057373,MN1005,-200.0,1,-199.68449999999999,-0.4799275145269335
5.759020805358887,MN1005,-200.0,1,-196.65150000000003,-0.5599154336147558
5.761113405227661,MN1005,-200.0,1,-198.9525,-0.5799124133867113
5.763205289840698,MN1005,-200.0,1,-198.816,-0.6199063729306225
5.765293598175049,MN1005,-200.0,1,-196.79999999999998,-0.8398731504221336
5.767386436462402,MN1005,-200.0,1,-197.4915,-0.7198912717904002
5.769477367401123,MN1005,-200.0,1,-199.14149999999998,-0.4799275145269335
5.771632194519043,MN1005,-200.0,1,-198.4125,-0.5599154336147558
5.77377724647522,MN1005,-200.0,1,-197.5005,-0.5399184538428002
5.775991916656494,MN1005,-200.0,1,-197.5545,-0.5599154336147558
5.778146982192993,MN1005,-200.0,1,-199.6575,-0.5799124133867113
5.7804858684539795,MN1005,-200.0,1,-199.63049999999998,-0.5399184538428002
5.78273868560791,MN1005,-200.0,1,-200.232,-0.5199214740708447
5.785026550292969,MN1005,-200.0,1,-199.46699999999998,-0.5399184538428002
5.787241697311401,MN1005,-200.0,1,-202.6455,-0.4999244942988891
5.78969669342041,MN1005,-200.0,1,-200.4795,-0.6798973122464892
5.7918150424957275,MN1005,-200.0,1,-200.1495,-0.5199214740708447
5.7939453125,MN1005,-200.0,1,-200.451,-0.4799275145269335
5.796065807342529,MN1005,-200.0,1,-202.62300000000002,-0.6599003324745336
5.798167943954468,MN1005,-200.0,1,-201.918,-0.7198912717904002
5.800261735916138,MN1005,-200.0,1,-200.232,-0.4999244942988891
5.802349328994751,MN1005,-200.0,1,-198.9525,-0.45993053475497797
5.804436683654785,MN1005,-200.0,1,-201.819,-0.5399184538428002
5.806523561477661,MN1005,-200.0,1,-203.5395,-0.45993053475497797
5.8086607456207275,MN1005,-200.0,1,-200.3415,-0.4999244942988891
5.810809850692749,MN1005,-200.0,1,-197.2875,-0.5799124133867113
5.812944650650024,MN1005,-200.0,1,-200.076,-0.5799124133867113
5.8150315284729,MN1005,-200.0,1,-198.38699999999997,-0.7598852313343114
5.817150831222534,MN1005,-200.0,1,-198.7125,-0.7598852313343114
5.8192667961120605,MN1005,-200.0,1,-201.86249999999998,-0.4999244942988891
5.821369886398315,MN1005,-200.0,1,-200.4825,-0.45993053475497797
5.823465824127197,MN1005,-200.0,1,-200.6445,-0.5599154336147558
5.825682878494263,MN1005,-200.0,1,-199.39200000000002,-0.4999244942988891
5.827862501144409,MN1005,-200.0,1,-199.518,-0.5399184538428002
5.829972743988037,MN1005,-200.0,1,-201.7935,-0.5199214740708447
5.832129955291748,MN1005,-200.0,1,-202.0575,-0.4799275145269335
5.834298133850098,MN1005,-200.0,1,-200.39700000000002,-0.7198912717904002
5.8363940715789795,MN1005,-200.0,1,-198.76199999999997,-0.7398882515623558
5.838550090789795,MN1005,-200.0,1,-198.9795,-0.4199365752110668
5.840680837631226,MN1005,-200.0,1,-202.23299999999998,-0.7198912717904002
5.8428568840026855,MN1005,-200.0,1,-200.688,-0.639903352702578
5.845001220703125,MN1005,-200.0,1,-202.494,-0.3999395954391113
5.847095966339111,MN1005,-200.0,1,-199.87199999999999,-0.4999244942988891
5.849191188812256,MN1005,-200.0,1,-196.81050000000002,-0.5399184538428002
5.851282835006714,MN1005,-200.0,1,-201.612,-0.5599154336147558
5.853375196456909,MN1005,-200.0,1,-199.27650000000003,-0.779882211106267
5.85555362701416,MN1005,-200.0,1,-198.3855,-0.6798973122464892
5.857736110687256,MN1005,-200.0,1,-202.30949999999999,-0.5599154336147558
5.859929800033569,MN1005,-200.0,1,-200.4315,-0.7198912717904002
5.862088203430176,MN1005,-200.0,1,-199.593,-0.5999093931586669
5.864181280136108,MN1005,-200.0,1,-200.013,-0.4199365752110668
5.866273880004883,MN1005,-200.0,1,-201.22349999999997,-0.4999244942988891
5.868375301361084,MN1005,-200.0,1,-201.8445,-0.4799275145269335
5.870499849319458,MN1005,-200.0,1,-201.94650000000001,-0.5199214740708447
5.872724771499634,MN1005,-200.0,1,-198.9375,-0.45993053475497797
5.87483024597168,MN1005,-200.0,1,-199.332,-0.5199214740708447
5.876930475234985,MN1005,-200.0,1,-199.9485,-0.6199063729306225
5.879080533981323,MN1005,-200.0,1,-200.3685,-0.7198912717904002
5.881269931793213,MN1005,-200.0,1,-202.20749999999998,-0.5399184538428002
5.883366584777832,MN1005,-200.0,1,-201.6405,-0.3999395954391113
5.885458707809448,MN1005,-200.0,1,-200.7825,-0.4399335549830224
5.887588739395142,MN1005,-200.0,1,-201.19949999999997,-0.45993053475497797
5.889683961868286,MN1005,-200.0,1,-201.0465,-0.3999395954391113
5.891844272613525,MN1005,-200.0,1,-199.8465,-0.4999244942988891
5.893976449966431,MN1005,-200.0,1,-200.451,-0.4399335549830224
5.8961851596832275,MN1005,-200.0,1,-201.7935,-0.5999093931586669
5.8982765674591064,MN1005,-200.0,1,-198.09,-0.779882211106267
5.900367975234985,MN1005,-200.0,1,-199.27650000000003,-0.5599154336147558
5.902462482452393,MN1005,-200.0,1,-201.47400000000002,-0.3799426156671557
5.904559850692749,MN1005,-200.0,1,-199.46699999999998,-0.4799275145269335
5.906662940979004,MN1005,-200.0,1,-199.95749999999998,-0.3799426156671557
5.908853769302368,MN1005,-200.0,1,-199.79399999999998,-0.3799426156671557
5.910947799682617,MN1005,-200.0,1,-200.94299999999998,-0.4399335549830224
5.913188457489014,MN1005,-200.0,1,-202.28549999999998,-0.45993053475497797
5.915297031402588,MN1005,-200.0,1,-201.43200000000002,-0.5199214740708447
5.917394638061523,MN1005,-200.0,1,-199.77149999999997,-0.639903352702578
5.919496059417725,MN1005,-200.0,1,-201.612,-0.45993053475497797
5.921680212020874,MN1005,-200.0,1,-201.12300000000002,-0.5999093931586669
5.923852205276489,MN1005,-200.0,1,-200.39700000000002,-0.639903352702578
5.926013708114624,MN1005,-200.0,1,-200.5065,-0.4399335549830224
5.928146839141846,MN1005,-200.0,1,-201.43200000000002,-0.3599456358952001
5.930240869522095,MN1005,-200.0,1,-200.4795,-0.4799275145269335
5.9323344230651855,MN1005,-200.0,1,-198.6,-0.4999244942988891
5.934426307678223,MN1005,-200.0,1,-197.739,-0.6599003324745336
5.936517000198364,MN1005,-200.0,1,-197.7945,-0.7598852313343114
5.938678026199341,MN1005,-200.0,1,-198.4665,-0.4999244942988891
5.940853834152222,MN1005,-200.0,1,-197.31449999999998,-0.6998942920184448
5.943002462387085,MN1005,-200.0,1,-200.508,-0.5999093931586669
5.945093870162964,MN1005,-200.0,1,-201.948,-0.3399486561232446
5.947271823883057,MN1005,-200.0,1,-201.19650000000001,-0.3399486561232446
5.949364900588989,MN1005,-200.0,1,-200.15099999999998,-0.3999395954391113
5.95146369934082,MN1005,-200.0,1,-203.514,-0.3999395954391113
5.9535605907440186,MN1005,-200.0,1,-203.04,-0.4799275145269335
5.955712080001831,MN1005,-200.0,1,-200.739,-0.3999395954391113
5.957899808883667,MN1005,-200.0,1,-200.994,-0.4399335549830224
5.95996356010437,MN1005,-200.0,1,-198.117,-0.5999093931586669
5.962109327316284,MN1005,-200.0,1,-198.0375,-0.5999093931586669
5.964216232299805,MN1005,-200.0,1,-202.4775,-0.319951676351289
5.966316223144531,MN1005,-200.0,1,-200.2785,-0.3599456358952001
5.968476057052612,MN1005,-200.0,1,-200.6715,-0.4199365752110668
5.970681190490723,MN1005,-200.0,1,-201.72299999999998,-0.319951676351289
5.972776174545288,MN1005,-200.0,1,-200.5065,-0.4199365752110668
5.974870204925537,MN1005,-200.0,1,-198.19650000000001,-0.4999244942988891
5.9770331382751465,MN1005,-200.0,1,-198.708,-0.4999244942988891
5.979206323623657,MN1005,-200.0,1,-200.39700000000002,-0.6798973122464892
5.981301784515381,MN1005,-200.0,1,-201.47400000000002,-0.5799124133867113
5.983398675918579,MN1005,-200.0,1,-200.5065,-0.3399486561232446
5.985494613647461,MN1005,-200.0,1,-200.202,-0.3599456358952001
5.987659931182861,MN1005,-200.0,1,-201.47400000000002,-0.4399335549830224
5.989844560623169,MN1005,-200.0,1,-201.39,-0.3599456358952001
5.991994380950928,MN1005,-200.0,1,-196.995,-0.4399335549830224
5.994189739227295,MN1005,-200.0,1,-199.593,-0.4799275145269335
5.9962828159332275,MN1005,-200.0,1,-199.332,-0.5199214740708447
5.9983742237091064,MN1005,-200.0,1,-198.573,-0.6798973122464892
6.000465631484985,MN1005,-200.0,1,-198.063,-0.639903352702578
6.00256085395813,MN1005,-200.0,1,-197.5005,-0.4199365752110668
6.004653215408325,MN1005,-200.0,1,-200.2875,-0.6998942920184448
6.006851434707642,MN1005,-200.0,1,-201.11249999999998,-0.45993053475497797
6.00894570350647,MN1005,-200.0,1,-198.4665,-0.4199365752110668
6.011035203933716,MN1005,-200.0,1,-196.89,-0.5399184538428002
6.013181686401367,MN1005,-200.0,1,-198.237,-0.5199214740708447
6.015349626541138,MN1005,-200.0,1,-200.688,-0.6199063729306225
6.01744532585144,MN1005,-200.0,1,-197.742,-0.6998942920184448
6.019538164138794,MN1005,-200.0,1,-198.924,-0.4999244942988891
6.021625757217407,MN1005,-200.0,1,-199.14149999999998,-0.3999395954391113
6.023780345916748,MN1005,-200.0,1,-197.7645,-0.7398882515623558
6.025926351547241,MN1005,-200.0,1,-198.519,-0.4999244942988891
6.028059720993042,MN1005,-200.0,1,-198.813,-0.4399335549830224
6.0302324295043945,MN1005,-200.0,1,-199.8465,-0.4799275145269335
6.0323240756988525,MN1005,-200.0,1,-199.14149999999998,-0.4799275145269335
6.034424066543579,MN1005,-200.0,1,-200.80949999999999,-0.6998942920184448
6.0365211963653564,MN1005,-200.0,1,-198.3045,-0.7598852313343114
6.038623094558716,MN1005,-200.0,1,-201.5085,-0.4999244942988891
6.040891647338867,MN1005,-200.0,1,-198.35850000000002,-0.779882211106267
6.043161153793335,MN1005,-200.0,1,-199.359,-0.6798973122464892
6.0453410148620605,MN1005,-200.0,1,-198.43949999999998,-0.3999395954391113
6.047525405883789,MN1005,-200.0,1,-198.162,-0.4799275145269335
6.049635648727417,MN1005,-200.0,1,-198.1425,-0.5799124133867113
6.051818132400513,MN1005,-200.0,1,-201.63750000000002,-0.45993053475497797
6.053942441940308,MN1005,-200.0,1,-197.4165,-0.5599154336147558
6.056156158447266,MN1005,-200.0,1,-198.19650000000001,-0.5199214740708447
6.058256149291992,MN1005,-200.0,1,-200.4795,-0.6998942920184448
6.060354471206665,MN1005,-200.0,1,-196.335,-0.8198761706501781
6.062520742416382,MN1005,-200.0,1,-199.518,-0.639903352702578
6.064619302749634,MN1005,-200.0,1,-198.00900000000001,-0.5199214740708447
6.066779375076294,MN1005,-200.0,1,-198.3615,-0.7598852313343114
6.068873405456543,MN1005,-200.0,1,-201.5085,-0.5399184538428002
6.071080923080444,MN1005,-200.0,1,-200.727,-0.4799275145269335
6.073257684707642,MN1005,-200.0,1,-198.117,-0.5799124133867113
6.0753514766693115,MN1005,-200.0,1,-200.25900000000001,-0.5599154336147558
6.077451229095459,MN1005,-200.0,1,-199.18949999999998,-0.7398882515623558
6.079546213150024,MN1005,-200.0,1,-197.982,-0.7398882515623558
6.08171010017395,MN1005,-200.0,1,-202.17,-0.4799275145269335
6.083895683288574,MN1005,-200.0,1,-200.424,-0.8198761706501781
6.085988283157349,MN1005,-200.0,1,-197.2605,-0.7398882515623558
6.088080167770386,MN1005,-200.0,1,-200.91899999999998,-0.4399335549830224
6.090282201766968,MN1005,-200.0,1,-201.948,-0.4399335549830224
6.092376232147217,MN1005,-200.0,1,-200.8365,-0.5399184538428002
6.094473123550415,MN1005,-200.0,1,-201.021,-0.4999244942988891
6.096566200256348,MN1005,-200.0,1,-201.0585,-0.6998942920184448
6.098778009414673,MN1005,-200.0,1,-202.197,-0.5199214740708447
6.10120701789856,MN1005,-200.0,1,-202.17,-0.5599154336147558
6.103364706039429,MN1005,-200.0,1,-198.4665,-0.779882211106267
6.105487108230591,MN1005,-200.0,1,-199.2405,-0.6798973122464892
6.107586622238159,MN1005,-200.0,1,-201.80700000000002,-0.45993053475497797
6.109759092330933,MN1005,-200.0,1,-199.0335,-0.8398731504221336
6.111961841583252,MN1005,-200.0,1,-197.5815,-0.6199063729306225
6.114063501358032,MN1005,-200.0,1,-198.54600000000002,-0.5199214740708447
6.116159677505493,MN1005,-200.0,1,-197.84849999999997,-0.6199063729306225
6.118257761001587,MN1005,-200.0,1,-199.9485,-0.5799124133867113
6.120356559753418,MN1005,-200.0,1,-200.71349999999998,-0.6599003324745336
6.122452974319458,MN1005,-200.0,1,-197.8755,-0.7998791908782226
6.1245458126068115,MN1005,-200.0,1,-200.1015,-0.6599003324745336
6.126640319824219,MN1005,-200.0,1,-199.3665,-0.45993053475497797
6.128732681274414,MN1005,-200.0,1,-197.7645,-0.779882211106267
6.1308228969573975,MN1005,-200.0,1,-202.338,-0.5199214740708447
6.132915735244751,MN1005,-200.0,1,-201.53549999999998,-0.4199365752110668
6.135115146636963,MN1005,-200.0,1,-201.072,-0.5199214740708447
6.137208700180054,MN1005,-200.0,1,-201.1485,-0.5399184538428002
6.139300346374512,MN1005,-200.0,1,-201.63750000000002,-0.5999093931586669
6.1413891315460205,MN1005,-200.0,1,-200.754,-0.7398882515623558
6.143533706665039,MN1005,-200.0,1,-200.04,-0.5999093931586669
6.145623445510864,MN1005,-200.0,1,-200.40599999999998,-0.4399335549830224
6.147719383239746,MN1005,-200.0,1,-200.1765,-0.7598852313343114
6.149806976318359,MN1005,-200.0,1,-198.1695,-0.5799124133867113
6.151897668838501,MN1005,-200.0,1,-199.5495,-0.5399184538428002
6.153985261917114,MN1005,-200.0,1,-200.5335,-0.5199214740708447
6.1560893058776855,MN1005,-200.0,1,-203.0685,-0.4799275145269335
6.1581785678863525,MN1005,-200.0,1,-199.8765,-0.6599003324745336
6.160264015197754,MN1005,-200.0,1,-197.07449999999997,-0.779882211106267
6.1623523235321045,MN1005,-200.0,1,-200.5335,-0.5399184538428002
6.164488792419434,MN1005,-200.0,1,-200.4795,-0.4399335549830224
6.166575193405151,MN1005,-200.0,1,-198.3045,-0.4999244942988891
6.168737411499023,MN1005,-200.0,1,-203.2245,-0.4199365752110668
6.170826196670532,MN1005,-200.0,1,-203.6055,-0.4199365752110668
6.173211097717285,MN1005,-200.0,1,-200.04,-0.4999244942988891
6.175314426422119,MN1005,-200.0,1,-201.25199999999998,-0.4799275145269335
6.177404165267944,MN1005,-200.0,1,-199.923,-0.6599003324745336
6.179491758346558,MN1005,-200.0,1,-201.86249999999998,-0.7198912717904002
6.181578874588013,MN1005,-200.0,1,-203.2935,-0.4799275145269335
6.183670282363892,MN1005,-200.0,1,-200.61599999999999,-0.3999395954391113
6.1857616901397705,MN1005,-200.0,1,-199.29,-0.4799275145269335
6.187875747680664,MN1005,-200.0,1,-203.265,-0.4199365752110668
6.189995527267456,MN1005,-200.0,1,-202.494,-0.3999395954391113
6.192081928253174,MN1005,-200.0,1,-200.58450000000002,-0.45993053475497797
6.194238662719727,MN1005,-200.0,1,-201.819,-0.4199365752110668
6.1963300704956055,MN1005,-200.0,1,-200.5065,-0.639903352702578
6.19841742515564,MN1005,-200.0,1,-199.9995,-0.7398882515623558
6.200500726699829,MN1005,-200.0,1,-198.708,-0.5399184538428002
6.202585220336914,MN1005,-200.0,1,-199.359,-0.4199365752110668
6.2047295570373535,MN1005,-200.0,1,-201.6645,-0.6199063729306225
6.206815719604492,MN1005,-200.0,1,-202.0785,-0.3999395954391113
6.208905220031738,MN1005,-200.0,1,-202.44899999999998,-0.3799426156671557
6.211041212081909,MN1005,-200.0,1,-201.4455,-0.4399335549830224
6.213127136230469,MN1005,-200.0,1,-201.12300000000002,-0.4199365752110668
6.2152488231658936,MN1005,-200.0,1,-199.9995,-0.5399184538428002
6.2173333168029785,MN1005,-200.0,1,-201.80700000000002,-0.639903352702578
6.219419002532959,MN1005,-200.0,1,-202.39350000000002,-0.4399335549830224
6.2215046882629395,MN1005,-200.0,1,-201.612,-0.319951676351289
6.2235987186431885,MN1005,-200.0,1,-199.986,-0.4399335549830224
6.225733280181885,MN1005,-200.0,1,-200.6715,-0.4199365752110668
6.227828741073608,MN1005,-200.0,1,-202.197,-0.3599456358952001
6.230051755905151,MN1005,-200.0,1,-199.76700000000002,-0.4799275145269335
6.232219934463501,MN1005,-200.0,1,-198.86249999999998,-0.45993053475497797
6.234323740005493,MN1005,-200.0,1,-198.117,-0.7398882515623558
6.236423015594482,MN1005,-200.0,1,-197.394,-0.779882211106267
6.238514423370361,MN1005,-200.0,1,-199.986,-0.45993053475497797
6.240602016448975,MN1005,-200.0,1,-199.266,-0.45993053475497797
6.242735862731934,MN1005,-200.0,1,-198.22349999999997,-0.639903352702578
6.244911193847656,MN1005,-200.0,1,-200.688,-0.3399486561232446
6.247071981430054,MN1005,-200.0,1,-201.97349999999997,-0.4199365752110668
6.249160289764404,MN1005,-200.0,1,-201.66750000000002,-0.4199365752110668
6.251249313354492,MN1005,-200.0,1,-201.52949999999998,-0.4399335549830224
6.253364086151123,MN1005,-200.0,1,-200.232,-0.5799124133867113
6.25545072555542,MN1005,-200.0,1,-200.39700000000002,-0.5799124133867113
6.257595539093018,MN1005,-200.0,1,-201.918,-0.3599456358952001
6.2596821784973145,MN1005,-200.0,1,-199.69500000000002,-0.3599456358952001
6.261802434921265,MN1005,-200.0,1,-200.013,-0.5799124133867113
6.263896226882935,MN1005,-200.0,1,-202.28099999999998,-0.3599456358952001
6.266010046005249,MN1005,-200.0,1,-198.573,-0.3999395954391113
6.2682881355285645,MN1005,-200.0,1,-199.332,-0.6199063729306225
6.270431041717529,MN1005,-200.0,1,-203.5395,-0.3799426156671557
6.272584438323975,MN1005,-200.0,1,-201.3075,-0.5199214740708447
6.274688720703125,MN1005,-200.0,1,-196.28099999999998,-0.639903352702578
6.276787042617798,MN1005,-200.0,1,-200.8365,-0.45993053475497797
6.278906583786011,MN1005,-200.0,1,-198.4935,-0.6998942920184448
6.280993461608887,MN1005,-200.0,1,-200.841,-0.5599154336147558
6.283153533935547,MN1005,-200.0,1,-201.5565,-0.3399486561232446
6.285326719284058,MN1005,-200.0,1,-200.94299999999998,-0.3999395954391113
6.287417411804199,MN1005,-200.0,1,-199.9035,-0.45993053475497797
6.289503574371338,MN1005,-200.0,1,-203.1525,-0.4399335549830224
6.291592597961426,MN1005,-200.0,1,-199.8495,-0.639903352702578
6.293734073638916,MN1005,-200.0,1,-197.31449999999998,-0.4999244942988891
6.295903205871582,MN1005,-200.0,1,-198.2505,-0.4999244942988891
6.298043489456177,MN1005,-200.0,1,-199.6575,-0.7198912717904002
6.300129175186157,MN1005,-200.0,1,-198.35850000000002,-0.6199063729306225
6.302230596542358,MN1005,-200.0,1,-199.41750000000002,-0.3999395954391113
6.304347991943359,MN1005,-200.0,1,-198.73800000000003,-0.45993053475497797
6.3064351081848145,MN1005,-200.0,1,-197.7675,-0.4399335549830224
6.308518886566162,MN1005,-200.0,1,-202.086,-0.5199214740708447
6.310605525970459,MN1005,-200.0,1,-197.448,-0.7598852313343114
6.312737464904785,MN1005,-200.0,1,-197.742,-0.4999244942988891
6.31490421295166,MN1005,-200.0,1,-200.6985,-0.6798973122464892
6.317046403884888,MN1005,-200.0,1,-197.1015,-0.7598852313343114
6.319132089614868,MN1005,-200.0,1,-201.00300000000001,-0.4999244942988891
6.321223974227905,MN1005,-200.0,1,-199.0875,-0.4199365752110668
6.323318004608154,MN1005,-200.0,1,-196.572,-0.5399184538428002
6.325416564941406,MN1005,-200.0,1,-201.66750000000002,-0.4799275145269335
6.327504396438599,MN1005,-200.0,1,-198.708,-0.5999093931586669
6.329590797424316,MN1005,-200.0,1,-200.39700000000002,-0.7598852313343114
6.3317296504974365,MN1005,-200.0,1,-200.5335,-0.4799275145269335
6.333815813064575,MN1005,-200.0,1,-198.89700000000002,-0.6798973122464892
6.335912466049194,MN1005,-200.0,1,-197.3925,-0.7398882515623558
6.338063716888428,MN1005,-200.0,1,-201.36300000000003,-0.4799275145269335
6.340152740478516,MN1005,-200.0,1,-198.54600000000002,-0.45993053475497797
6.342281818389893,MN1005,-200.0,1,-200.8365,-0.5599154336147558
6.344367504119873,MN1005,-200.0,1,-201.0585,-0.4799275145269335
6.3465049266815186,MN1005,-200.0,1,-198.519,-0.6199063729306225
6.348602056503296,MN1005,-200.0,1,-197.54100000000003,-0.7998791908782226
6.350733280181885,MN1005,-200.0,1,-197.9025,-0.5799124133867113
6.352906227111816,MN1005,-200.0,1,-197.5815,-0.779882211106267
6.3550639152526855,MN1005,-200.0,1,-197.814,-0.7198912717904002
6.357149839401245,MN1005,-200.0,1,-198.3855,-0.4799275145269335
6.3592352867126465,MN1005,-200.0,1,-199.5765,-0.5399184538428002
6.361319065093994,MN1005,-200.0,1,-197.607,-0.6199063729306225
6.363450765609741,MN1005,-200.0,1,-199.14,-0.5599154336147558
6.36553430557251,MN1005,-200.0,1,-200.562,-0.779882211106267
6.367681980133057,MN1005,-200.0,1,-197.1555,-0.7598852313343114
6.369772672653198,MN1005,-200.0,1,-202.4775,-0.45993053475497797
6.37186336517334,MN1005,-200.0,1,-200.9745,-0.779882211106267
6.373947620391846,MN1005,-200.0,1,-199.46699999999998,-0.639903352702578
6.376055955886841,MN1005,-200.0,1,-198.519,-0.4999244942988891
6.378213882446289,MN1005,-200.0,1,-199.1955,-0.5799124133867113
6.380298614501953,MN1005,-200.0,1,-199.93050000000002,-0.5199214740708447
6.382384777069092,MN1005,-200.0,1,-200.232,-0.5199214740708447
6.38446831703186,MN1005,-200.0,1,-201.7515,-0.7398882515623558
6.386551141738892,MN1005,-200.0,1,-199.49249999999998,-0.6998942920184448
6.388681888580322,MN1005,-200.0,1,-200.1495,-0.4399335549830224
6.390771150588989,MN1005,-200.0,1,-201.03,-0.4799275145269335
6.392885208129883,MN1005,-200.0,1,-201.33450000000002,-0.5999093931586669
6.395046234130859,MN1005,-200.0,1,-202.338,-0.3999395954391113
6.3971312046051025,MN1005,-200.0,1,-199.821,-0.5199214740708447
6.399222373962402,MN1005,-200.0,1,-200.067,-0.4799275145269335
6.401345252990723,MN1005,-200.0,1,-201.021,-0.5399184538428002
6.4034295082092285,MN1005,-200.0,1,-199.69500000000002,-0.7598852313343114
6.405513763427734,MN1005,-200.0,1,-198.9525,-0.6599003324745336
6.407600402832031,MN1005,-200.0,1,-201.918,-0.4199365752110668
6.409744024276733,MN1005,-200.0,1,-199.63049999999998,-0.7998791908782226
6.411905527114868,MN1005,-200.0,1,-198.62699999999998,-0.639903352702578
6.414039134979248,MN1005,-200.0,1,-199.014,-0.5199214740708447
6.4161248207092285,MN1005,-200.0,1,-199.8975,-0.5799124133867113
6.418241024017334,MN1005,-200.0,1,-199.413,-0.5999093931586669
6.420345783233643,MN1005,-200.0,1,-202.65,-0.5399184538428002
6.42242956161499,MN1005,-200.0,1,-198.19650000000001,-0.779882211106267
6.424513816833496,MN1005,-200.0,1,-198.9795,-0.779882211106267
6.4265992641448975,MN1005,-200.0,1,-201.4455,-0.5399184538428002
6.428922176361084,MN1005,-200.0,1,-198.708,-0.8198761706501781
6.431066513061523,MN1005,-200.0,1,-200.9745,-0.5799124133867113
6.433201789855957,MN1005,-200.0,1,-201.39,-0.3999395954391113
6.43528938293457,MN1005,-200.0,1,-200.35500000000002,-0.5399184538428002
6.437382221221924,MN1005,-200.0,1,-201.174,-0.5199214740708447
6.439469337463379,MN1005,-200.0,1,-201.7155,-0.5199214740708447
6.441553592681885,MN1005,-200.0,1,-201.279,-0.7398882515623558
6.443643808364868,MN1005,-200.0,1,-199.413,-0.6798973122464892
6.4457337856292725,MN1005,-200.0,1,-200.205,-0.639903352702578
6.447906255722046,MN1005,-200.0,1,-195.861,-0.7998791908782226
6.450003385543823,MN1005,-200.0,1,-199.95749999999998,-0.6599003324745336
6.452095985412598,MN1005,-200.0,1,-200.61599999999999,-0.45993053475497797
6.4541826248168945,MN1005,-200.0,1,-198.76199999999997,-0.5199214740708447
6.456317901611328,MN1005,-200.0,1,-201.74099999999999,-0.4999244942988891
6.45840311050415,MN1005,-200.0,1,-201.2265,-0.5599154336147558
6.460549354553223,MN1005,-200.0,1,-199.332,-0.7198912717904002
6.462633371353149,MN1005,-200.0,1,-199.87199999999999,-0.6199063729306225
6.464751720428467,MN1005,-200.0,1,-202.02599999999998,-0.6199063729306225
6.466836452484131,MN1005,-200.0,1,-201.174,-0.7398882515623558
6.468961715698242,MN1005,-200.0,1,-200.5335,-0.4799275145269335
6.4711480140686035,MN1005,-200.0,1,-201.22349999999997,-0.3799426156671557
6.473233222961426,MN1005,-200.0,1,-197.5545,-0.4799275145269335
6.4753172397613525,MN1005,-200.0,1,-200.31449999999998,-0.4999244942988891
6.477410793304443,MN1005,-200.0,1,-200.61599999999999,-0.5199214740708447
6.47953724861145,MN1005,-200.0,1,-199.4415,-0.7198912717904002
6.481628656387329,MN1005,-200.0,1,-201.7785,-0.5599154336147558
6.483744859695435,MN1005,-200.0,1,-202.758,-0.6599003324745336
6.485857248306274,MN1005,-200.0,1,-199.2495,-0.7598852313343114
6.487957715988159,MN1005,-200.0,1,-199.68449999999999,-0.4999244942988891
6.490099191665649,MN1005,-200.0,1,-200.4825,-0.3799426156671557
6.492187261581421,MN1005,-200.0,1,-199.06050000000002,-0.45993053475497797
6.494305372238159,MN1005,-200.0,1,-201.00300000000001,-0.4399335549830224
6.496390342712402,MN1005,-200.0,1,-201.141,-0.5199214740708447
6.498476266860962,MN1005,-200.0,1,-197.42100000000002,-0.7398882515623558
6.500561952590942,MN1005,-200.0,1,-199.1685,-0.5999093931586669
6.502732038497925,MN1005,-200.0,1,-200.688,-0.5599154336147558
6.504816055297852,MN1005,-200.0,1,-200.2785,-0.639903352702578
6.506906509399414,MN1005,-200.0,1,-200.2875,-0.45993053475497797
6.509042024612427,MN1005,-200.0,1,-199.14149999999998,-0.3599456358952001
6.511128187179565,MN1005,-200.0,1,-200.2875,-0.4199365752110668
6.513251781463623,MN1005,-200.0,1,-200.6715,-0.4199365752110668
6.515336990356445,MN1005,-200.0,1,-202.254,-0.45993053475497797
