t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.09845232963562,MN1005,-400.0,1,-399.30300000000005,-0.6599003324745336
5.100661754608154,MN1005,-400.0,1,-400.0815,-0.6998942920184448
5.102825164794922,MN1005,-400.0,1,-399.828,-0.4799275145269335
5.105010032653809,MN1005,-400.0,1,-401.73150000000004,-0.639903352702578
5.10711145401001,MN1005,-400.0,1,-399.8475,-0.7398882515623558
5.10931396484375,MN1005,-400.0,1,-401.9445,-0.4199365752110668
5.111506223678589,MN1005,-400.0,1,-400.14450000000005,-0.6798973122464892
5.113694429397583,MN1005,-400.0,1,-400.56600000000003,-0.639903352702578
5.115887641906738,MN1005,-400.0,1,-401.9445,-0.4999244942988891
5.118096351623535,MN1005,-400.0,1,-400.884,-0.5399184538428002
5.120191812515259,MN1005,-400.0,1,-403.4475,-0.5799124133867113
5.122290849685669,MN1005,-400.0,1,-403.278,-0.3399486561232446
5.124390363693237,MN1005,-400.0,1,-404.73,-0.5199214740708447
5.126484394073486,MN1005,-400.0,1,-400.461,-0.639903352702578
5.128657102584839,MN1005,-400.0,1,-403.065,-0.5199214740708447
5.130750417709351,MN1005,-400.0,1,-400.79400000000004,-0.4399335549830224
5.132845878601074,MN1005,-400.0,1,-405.63000000000005,-0.5599154336147558
5.134996652603149,MN1005,-400.0,1,-398.3595,-0.3599456358952001
5.137182235717773,MN1005,-400.0,1,-395.751,-0.7398882515623558
5.139296293258667,MN1005,-400.0,1,-395.484,-0.7598852313343114
5.1414079666137695,MN1005,-400.0,1,-398.175,-0.5399184538428002
5.143642425537109,MN1005,-400.0,1,-403.76099999999997,-0.5799124133867113
5.145779609680176,MN1005,-400.0,1,-401.36100000000005,-0.5799124133867113
5.147994041442871,MN1005,-400.0,1,-403.815,-0.4399335549830224
5.150291204452515,MN1005,-400.0,1,-400.19699999999995,-0.45993053475497797
5.15245509147644,MN1005,-400.0,1,-401.3985,-0.5199214740708447
5.154584169387817,MN1005,-400.0,1,-400.7385,-0.3999395954391113
5.156860589981079,MN1005,-400.0,1,-403.1175,-0.5399184538428002
5.159130334854126,MN1005,-400.0,1,-402.21000000000004,-0.3799426156671557
5.161269664764404,MN1005,-400.0,1,-398.778,-0.5399184538428002
5.163400650024414,MN1005,-400.0,1,-402.0615,-0.5199214740708447
5.165536165237427,MN1005,-400.0,1,-398.50050000000005,-0.5599154336147558
5.167869806289673,MN1005,-400.0,1,-398.067,-0.6998942920184448
5.170003652572632,MN1005,-400.0,1,-398.307,-0.7598852313343114
5.172138690948486,MN1005,-400.0,1,-401.3985,-0.4799275145269335
5.174421310424805,MN1005,-400.0,1,-397.734,-0.6199063729306225
5.176562786102295,MN1005,-400.0,1,-396.87899999999996,-0.6798973122464892
5.1788434982299805,MN1005,-400.0,1,-397.20149999999995,-0.639903352702578
5.181197881698608,MN1005,-400.0,1,-397.4175,-0.6199063729306225
5.183415651321411,MN1005,-400.0,1,-396.771,-0.6998942920184448
5.185698509216309,MN1005,-400.0,1,-400.72499999999997,-0.4999244942988891
5.187947988510132,MN1005,-400.0,1,-398.28299999999996,-0.639903352702578
5.190139532089233,MN1005,-400.0,1,-399.5355,-0.5399184538428002
5.192330837249756,MN1005,-400.0,1,-398.0985,-0.639903352702578
5.1948935985565186,MN1005,-400.0,1,-395.97150000000005,-0.779882211106267
5.197326183319092,MN1005,-400.0,1,-396.825,-0.4999244942988891
5.199462890625,MN1005,-400.0,1,-396.987,-0.6798973122464892
5.201722860336304,MN1005,-400.0,1,-398.883,-0.8198761706501781
5.203880786895752,MN1005,-400.0,1,-400.5135,-0.6998942920184448
5.206152677536011,MN1005,-400.0,1,-398.664,-0.6199063729306225
5.208484411239624,MN1005,-400.0,1,-399.8625,-0.6199063729306225
5.210844278335571,MN1005,-400.0,1,-399.40799999999996,-0.6798973122464892
5.21312952041626,MN1005,-400.0,1,-399.46049999999997,-0.7998791908782226
5.215421915054321,MN1005,-400.0,1,-400.83,-0.5199214740708447
5.217982292175293,MN1005,-400.0,1,-398.2035,-0.6599003324745336
5.2201502323150635,MN1005,-400.0,1,-397.4175,-0.6998942920184448
5.222491979598999,MN1005,-400.0,1,-401.289,-0.4799275145269335
5.224982738494873,MN1005,-400.0,1,-400.13550000000004,-0.6199063729306225
5.2276270389556885,MN1005,-400.0,1,-401.0145,-0.8398731504221336
5.2300145626068115,MN1005,-400.0,1,-399.8805,-0.7198912717904002
5.2322423458099365,MN1005,-400.0,1,-400.98900000000003,-0.6798973122464892
5.234566688537598,MN1005,-400.0,1,-401.73150000000004,-0.45993053475497797
5.2368550300598145,MN1005,-400.0,1,-400.464,-0.6599003324745336
5.239239931106567,MN1005,-400.0,1,-401.73150000000004,-0.6798973122464892
5.24146032333374,MN1005,-400.0,1,-400.884,-0.4999244942988891
5.243788480758667,MN1005,-400.0,1,-400.56600000000003,-0.779882211106267
5.246023416519165,MN1005,-400.0,1,-401.307,-0.5199214740708447
5.248185157775879,MN1005,-400.0,1,-399.8625,-0.6599003324745336
5.250280141830444,MN1005,-400.0,1,-400.14450000000005,-0.6998942920184448
5.252370595932007,MN1005,-400.0,1,-402.8505,-0.5799124133867113
5.254501819610596,MN1005,-400.0,1,-398.6085,-0.6998942920184448
5.2566516399383545,MN1005,-400.0,1,-401.7855,-0.7598852313343114
5.258740663528442,MN1005,-400.0,1,-401.41350000000006,-0.4399335549830224
5.260838985443115,MN1005,-400.0,1,-399.25050000000005,-0.6798973122464892
5.262927055358887,MN1005,-400.0,1,-400.67249999999996,-0.639903352702578
5.26505708694458,MN1005,-400.0,1,-402.6375,-0.4799275145269335
5.26715087890625,MN1005,-400.0,1,-399.9855,-0.6199063729306225
5.269245862960815,MN1005,-400.0,1,-403.94849999999997,-0.5599154336147558
5.27133584022522,MN1005,-400.0,1,-402.1575,-0.3999395954391113
5.273462295532227,MN1005,-400.0,1,-404.622,-0.4799275145269335
5.275621175765991,MN1005,-400.0,1,-401.83799999999997,-0.639903352702578
5.277712821960449,MN1005,-400.0,1,-401.5725,-0.3799426156671557
5.279818058013916,MN1005,-400.0,1,-400.9365,-0.5399184538428002
5.281911849975586,MN1005,-400.0,1,-404.51399999999995,-0.5599154336147558
5.284028053283691,MN1005,-400.0,1,-400.13550000000004,-0.29995469657933344
5.28616738319397,MN1005,-400.0,1,-398.2035,-0.6599003324745336
5.2882630825042725,MN1005,-400.0,1,-398.175,-0.7998791908782226
5.290357828140259,MN1005,-400.0,1,-398.9355,-0.5999093931586669
5.292446851730347,MN1005,-400.0,1,-400.14450000000005,-0.6798973122464892
5.294576168060303,MN1005,-400.0,1,-400.6185,-0.5199214740708447
5.296718120574951,MN1005,-400.0,1,-403.2255,-0.29995469657933344
5.2988903522491455,MN1005,-400.0,1,-399.699,-0.4799275145269335
5.301021575927734,MN1005,-400.0,1,-402.5835,-0.5799124133867113
5.303109407424927,MN1005,-400.0,1,-399.753,-0.319951676351289
5.305546283721924,MN1005,-400.0,1,-404.676,-0.5199214740708447
5.307772874832153,MN1005,-400.0,1,-399.5655,-0.5799124133867113
5.309970855712891,MN1005,-400.0,1,-401.997,-0.3999395954391113
5.31207537651062,MN1005,-400.0,1,-401.09549999999996,-0.5799124133867113
5.3141913414001465,MN1005,-400.0,1,-399.5655,-0.6599003324745336
5.316296339035034,MN1005,-400.0,1,-396.555,-0.4199365752110668
5.31840705871582,MN1005,-400.0,1,-395.91900000000004,-0.6599003324745336
5.320500373840332,MN1005,-400.0,1,-397.3635,-0.779882211106267
5.322589635848999,MN1005,-400.0,1,-398.98949999999996,-0.4799275145269335
5.324718236923218,MN1005,-400.0,1,-401.9505,-0.639903352702578
5.32693338394165,MN1005,-400.0,1,-399.1455,-0.6599003324745336
5.32905650138855,MN1005,-400.0,1,-398.83050000000003,-0.6599003324745336
5.331146240234375,MN1005,-400.0,1,-400.56600000000003,-0.6199063729306225
5.3332366943359375,MN1005,-400.0,1,-397.31850000000003,-0.7198912717904002
5.335322618484497,MN1005,-400.0,1,-400.56600000000003,-0.5599154336147558
5.337437868118286,MN1005,-400.0,1,-401.307,-0.5999093931586669
5.33952522277832,MN1005,-400.0,1,-395.8575,-0.6599003324745336
5.341614007949829,MN1005,-400.0,1,-398.988,-0.4799275145269335
5.343708276748657,MN1005,-400.0,1,-402.26399999999995,-0.6798973122464892
5.3458075523376465,MN1005,-400.0,1,-397.68149999999997,-0.5799124133867113
5.34790301322937,MN1005,-400.0,1,-400.13550000000004,-0.6998942920184448
5.350065469741821,MN1005,-400.0,1,-399.6705,-0.779882211106267
5.352152347564697,MN1005,-400.0,1,-395.9115,-0.5999093931586669
5.356765508651733,MN1005,-400.0,1,-400.72499999999997,-0.8198761706501781
5.358957290649414,MN1005,-400.0,1,-403.1175,-0.4199365752110668
5.361118316650391,MN1005,-400.0,1,-398.83050000000003,-0.6998942920184448
5.363211631774902,MN1005,-400.0,1,-398.4465,-0.7398882515623558
5.36530327796936,MN1005,-400.0,1,-400.24949999999995,-0.5199214740708447
5.367392063140869,MN1005,-400.0,1,-400.24949999999995,-0.6798973122464892
5.369498014450073,MN1005,-400.0,1,-398.41200000000003,-0.6599003324745336
5.371588706970215,MN1005,-400.0,1,-402.47700000000003,-0.5599154336147558
5.373720169067383,MN1005,-400.0,1,-400.83,-0.6199063729306225
5.375828504562378,MN1005,-400.0,1,-398.3595,-0.7998791908782226
5.37791633605957,MN1005,-400.0,1,-395.45550000000003,-0.4999244942988891
5.380063056945801,MN1005,-400.0,1,-395.69699999999995,-0.7998791908782226
5.382154703140259,MN1005,-400.0,1,-397.3695,-0.8598701301940892
5.384245157241821,MN1005,-400.0,1,-401.52,-0.4999244942988891
5.386331081390381,MN1005,-400.0,1,-402.33750000000003,-0.7198912717904002
5.388417959213257,MN1005,-400.0,1,-398.0985,-0.779882211106267
5.390502214431763,MN1005,-400.0,1,-399.5655,-0.4799275145269335
5.3925909996032715,MN1005,-400.0,1,-400.56600000000003,-0.6998942920184448
5.394702196121216,MN1005,-400.0,1,-397.3635,-0.8198761706501781
5.396797180175781,MN1005,-400.0,1,-398.046,-0.5199214740708447
5.398887872695923,MN1005,-400.0,1,-400.0815,-0.6199063729306225
5.401029586791992,MN1005,-400.0,1,-402.33750000000003,-0.7398882515623558
5.403120279312134,MN1005,-400.0,1,-397.89000000000004,-0.4999244942988891
5.40522575378418,MN1005,-400.0,1,-399.513,-0.6599003324745336
5.407335519790649,MN1005,-400.0,1,-401.892,-0.7398882515623558
5.40943717956543,MN1005,-400.0,1,-400.3545,-0.45993053475497797
5.411526441574097,MN1005,-400.0,1,-401.58,-0.6998942920184448
5.413612604141235,MN1005,-400.0,1,-399.30300000000005,-0.639903352702578
5.415707111358643,MN1005,-400.0,1,-402.3705,-0.5199214740708447
5.417794466018677,MN1005,-400.0,1,-402.3705,-0.5399184538428002
5.4198853969573975,MN1005,-400.0,1,-401.67900000000003,-0.5799124133867113
5.422022581100464,MN1005,-400.0,1,-405.75600000000003,-0.3399486561232446
5.424116611480713,MN1005,-400.0,1,-404.1375,-0.4799275145269335
5.426210641860962,MN1005,-400.0,1,-400.19699999999995,-0.6199063729306225
5.428327560424805,MN1005,-400.0,1,-402.1575,-0.3399486561232446
5.4304139614105225,MN1005,-400.0,1,-400.959,-0.5199214740708447
5.432500600814819,MN1005,-400.0,1,-404.73,-0.4999244942988891
5.434586048126221,MN1005,-400.0,1,-401.41350000000006,-0.319951676351289
5.436715841293335,MN1005,-400.0,1,-398.5545,-0.7398882515623558
5.4388017654418945,MN1005,-400.0,1,-399.20700000000005,-0.7398882515623558
5.44092583656311,MN1005,-400.0,1,-398.151,-0.5199214740708447
5.443050384521484,MN1005,-400.0,1,-404.51399999999995,-0.5599154336147558
5.445188999176025,MN1005,-400.0,1,-401.7855,-0.5999093931586669
5.447286605834961,MN1005,-400.0,1,-404.676,-0.2799577168073779
5.44943380355835,MN1005,-400.0,1,-400.13550000000004,-0.4999244942988891
5.4515299797058105,MN1005,-400.0,1,-402.3705,-0.5599154336147558
5.453618764877319,MN1005,-400.0,1,-402.1035,-0.29995469657933344
5.455711841583252,MN1005,-400.0,1,-403.1175,-0.4399335549830224
5.45779824256897,MN1005,-400.0,1,-400.41,-0.5999093931586669
5.459887504577637,MN1005,-400.0,1,-399.77549999999997,-0.3999395954391113
5.46206259727478,MN1005,-400.0,1,-403.503,-0.5599154336147558
5.464149713516235,MN1005,-400.0,1,-397.6305,-0.6599003324745336
5.466235637664795,MN1005,-400.0,1,-397.6875,-0.3999395954391113
5.468327283859253,MN1005,-400.0,1,-397.3695,-0.6798973122464892
5.470412015914917,MN1005,-400.0,1,-397.84950000000003,-0.7998791908782226
5.47254490852356,MN1005,-400.0,1,-402.1575,-0.45993053475497797
5.47463059425354,MN1005,-400.0,1,-397.0935,-0.6199063729306225
5.476738929748535,MN1005,-400.0,1,-395.9115,-0.6998942920184448
5.4789464473724365,MN1005,-400.0,1,-397.6875,-0.6199063729306225
5.481095790863037,MN1005,-400.0,1,-399.723,-0.7398882515623558
5.483327150344849,MN1005,-400.0,1,-398.5545,-0.6998942920184448
5.485479354858398,MN1005,-400.0,1,-400.03950000000003,-0.5199214740708447
5.487580299377441,MN1005,-400.0,1,-399.753,-0.5999093931586669
5.489727735519409,MN1005,-400.0,1,-396.64349999999996,-0.5199214740708447
5.49200439453125,MN1005,-400.0,1,-397.0065,-0.6599003324745336
5.494134902954102,MN1005,-400.0,1,-397.578,-0.6998942920184448
5.496280908584595,MN1005,-400.0,1,-399.77549999999997,-0.5599154336147558
5.4984025955200195,MN1005,-400.0,1,-397.422,-0.779882211106267
5.500499486923218,MN1005,-400.0,1,-400.56600000000003,-0.7398882515623558
5.502659797668457,MN1005,-400.0,1,-397.47150000000005,-0.6599003324745336
5.50476861000061,MN1005,-400.0,1,-397.2555,-0.7198912717904002
5.506887912750244,MN1005,-400.0,1,-399.045,-0.8398731504221336
5.50902795791626,MN1005,-400.0,1,-402.051,-0.4199365752110668
5.511162042617798,MN1005,-400.0,1,-402.5835,-0.6798973122464892
5.513263463973999,MN1005,-400.0,1,-397.52549999999997,-0.6998942920184448
5.51535964012146,MN1005,-400.0,1,-398.41200000000003,-0.4999244942988891
5.517452001571655,MN1005,-400.0,1,-400.7775,-0.6798973122464892
5.519543409347534,MN1005,-400.0,1,-399.3705,-0.6998942920184448
5.521726608276367,MN1005,-400.0,1,-399.513,-0.4999244942988891
5.52389669418335,MN1005,-400.0,1,-399.64349999999996,-0.6599003324745336
5.525987863540649,MN1005,-400.0,1,-399.30300000000005,-0.8598701301940892
5.52808403968811,MN1005,-400.0,1,-401.289,-0.5399184538428002
5.530177354812622,MN1005,-400.0,1,-398.3385,-0.8198761706501781
5.532320737838745,MN1005,-400.0,1,-396.18,-0.8598701301940892
5.534407138824463,MN1005,-400.0,1,-400.4085,-0.4999244942988891
5.5364954471588135,MN1005,-400.0,1,-401.14799999999997,-0.6998942920184448
5.538585901260376,MN1005,-400.0,1,-400.03950000000003,-0.7598852313343114
5.540714263916016,MN1005,-400.0,1,-401.2005,-0.5599154336147558
5.542889356613159,MN1005,-400.0,1,-398.3595,-0.6199063729306225
5.545055389404297,MN1005,-400.0,1,-399.77549999999997,-0.779882211106267
5.547149419784546,MN1005,-400.0,1,-399.31649999999996,-0.5599154336147558
5.549237489700317,MN1005,-400.0,1,-400.461,-0.6199063729306225
5.551326751708984,MN1005,-400.0,1,-401.83799999999997,-0.7198912717904002
5.553433179855347,MN1005,-400.0,1,-399.30300000000005,-0.5199214740708447
5.555522203445435,MN1005,-400.0,1,-399.46049999999997,-0.6599003324745336
5.557610750198364,MN1005,-400.0,1,-401.67900000000003,-0.7998791908782226
5.559703350067139,MN1005,-400.0,1,-400.24499999999995,-0.5999093931586669
5.561792373657227,MN1005,-400.0,1,-400.9365,-0.6199063729306225
5.563883066177368,MN1005,-400.0,1,-403.76099999999997,-0.6599003324745336
5.566076993942261,MN1005,-400.0,1,-400.461,-0.5199214740708447
5.568221092224121,MN1005,-400.0,1,-404.02950000000004,-0.5199214740708447
5.57030987739563,MN1005,-400.0,1,-401.2005,-0.5999093931586669
5.572396278381348,MN1005,-400.0,1,-404.892,-0.3799426156671557
5.574487924575806,MN1005,-400.0,1,-401.7855,-0.4999244942988891
5.576573371887207,MN1005,-400.0,1,-400.62899999999996,-0.6599003324745336
5.578713655471802,MN1005,-400.0,1,-400.90349999999995,-0.5199214740708447
5.580798864364624,MN1005,-400.0,1,-403.70700000000005,-0.45993053475497797
5.582892179489136,MN1005,-400.0,1,-402.6375,-0.5399184538428002
5.584981918334961,MN1005,-400.0,1,-402.1575,-0.4399335549830224
5.5871031284332275,MN1005,-400.0,1,-397.578,-0.7198912717904002
5.589193344116211,MN1005,-400.0,1,-395.64450000000005,-0.7398882515623558
5.591280221939087,MN1005,-400.0,1,-397.422,-0.5599154336147558
5.593428611755371,MN1005,-400.0,1,-402.26399999999995,-0.5999093931586669
5.595516204833984,MN1005,-400.0,1,-402.26399999999995,-0.5799124133867113
5.597602844238281,MN1005,-400.0,1,-405.0,-0.29995469657933344
5.599693298339844,MN1005,-400.0,1,-400.03950000000003,-0.4799275145269335
5.601781845092773,MN1005,-400.0,1,-402.95700000000005,-0.5199214740708447
5.6038734912872314,MN1005,-400.0,1,-402.95700000000005,-0.4199365752110668
5.60595965385437,MN1005,-400.0,1,-400.5135,-0.45993053475497797
5.608216762542725,MN1005,-400.0,1,-401.5725,-0.5999093931586669
5.610327482223511,MN1005,-400.0,1,-399.513,-0.3599456358952001
5.6124186515808105,MN1005,-400.0,1,-401.36100000000005,-0.5399184538428002
5.614510536193848,MN1005,-400.0,1,-398.664,-0.6199063729306225
5.616624355316162,MN1005,-400.0,1,-396.987,-0.4399335549830224
5.618716478347778,MN1005,-400.0,1,-396.2805,-0.6599003324745336
5.62080454826355,MN1005,-400.0,1,-397.6875,-0.6199063729306225
5.622890949249268,MN1005,-400.0,1,-399.5655,-0.639903352702578
5.625025272369385,MN1005,-400.0,1,-397.6305,-0.5999093931586669
5.627166509628296,MN1005,-400.0,1,-398.988,-0.6599003324745336
5.629251956939697,MN1005,-400.0,1,-398.778,-0.6599003324745336
5.631342887878418,MN1005,-400.0,1,-398.98949999999996,-0.5599154336147558
5.633430242538452,MN1005,-400.0,1,-397.52549999999997,-0.6998942920184448
5.635516881942749,MN1005,-400.0,1,-400.83,-0.5199214740708447
5.637603998184204,MN1005,-400.0,1,-400.4085,-0.5799124133867113
5.639716863632202,MN1005,-400.0,1,-396.234,-0.5599154336147558
5.6418328285217285,MN1005,-400.0,1,-402.21000000000004,-0.639903352702578
5.643996715545654,MN1005,-400.0,1,-397.422,-0.6998942920184448
5.646084547042847,MN1005,-400.0,1,-399.6705,-0.5999093931586669
5.648175954818726,MN1005,-400.0,1,-400.4085,-0.6998942920184448
5.650260925292969,MN1005,-400.0,1,-399.1455,-0.7198912717904002
5.652351379394531,MN1005,-400.0,1,-396.2295,-0.6599003324745336
5.654443740844727,MN1005,-400.0,1,-397.47150000000005,-0.6998942920184448
5.656534194946289,MN1005,-400.0,1,-400.84950000000003,-0.639903352702578
5.65872597694397,MN1005,-400.0,1,-401.50949999999995,-0.4199365752110668
5.660902500152588,MN1005,-400.0,1,-400.19699999999995,-0.639903352702578
5.663050889968872,MN1005,-400.0,1,-399.426,-0.6199063729306225
5.6651976108551025,MN1005,-400.0,1,-402.1035,-0.5399184538428002
5.667289733886719,MN1005,-400.0,1,-397.7865,-0.639903352702578
5.6693785190582275,MN1005,-400.0,1,-399.40799999999996,-0.6798973122464892
5.671466112136841,MN1005,-400.0,1,-401.52,-0.5599154336147558
5.673551797866821,MN1005,-400.0,1,-399.618,-0.6798973122464892
5.675718784332275,MN1005,-400.0,1,-399.1455,-0.8198761706501781
5.677904844284058,MN1005,-400.0,1,-398.517,-0.5399184538428002
5.680056571960449,MN1005,-400.0,1,-396.2805,-0.7998791908782226
5.682163238525391,MN1005,-400.0,1,-397.14750000000004,-0.8198761706501781
5.684252023696899,MN1005,-400.0,1,-397.99499999999995,-0.5399184538428002
5.6863367557525635,MN1005,-400.0,1,-399.9165,-0.7198912717904002
5.688443899154663,MN1005,-400.0,1,-403.89300000000003,-0.6798973122464892
5.690531015396118,MN1005,-400.0,1,-398.7255,-0.5599154336147558
5.692615509033203,MN1005,-400.0,1,-402.5835,-0.6599003324745336
5.6947057247161865,MN1005,-400.0,1,-399.77549999999997,-0.7998791908782226
5.696791887283325,MN1005,-400.0,1,-398.0985,-0.4399335549830224
5.69888162612915,MN1005,-400.0,1,-397.7955,-0.7398882515623558
5.701051235198975,MN1005,-400.0,1,-400.84950000000003,-0.7198912717904002
5.70313835144043,MN1005,-400.0,1,-401.2005,-0.45993053475497797
5.705225944519043,MN1005,-400.0,1,-398.988,-0.6599003324745336
5.707324504852295,MN1005,-400.0,1,-401.997,-0.6998942920184448
5.709428548812866,MN1005,-400.0,1,-400.3545,-0.4799275145269335
5.711520195007324,MN1005,-400.0,1,-400.25399999999996,-0.6798973122464892
5.713662624359131,MN1005,-400.0,1,-401.625,-0.6199063729306225
5.715857267379761,MN1005,-400.0,1,-400.4085,-0.4199365752110668
5.718041181564331,MN1005,-400.0,1,-401.7855,-0.5999093931586669
5.720186710357666,MN1005,-400.0,1,-401.14799999999997,-0.5999093931586669
5.722276449203491,MN1005,-400.0,1,-404.208,-0.25996073703542233
5.724364995956421,MN1005,-400.0,1,-401.46599999999995,-0.5599154336147558
5.726452112197876,MN1005,-400.0,1,-403.38000000000005,-0.5599154336147558
5.728551149368286,MN1005,-400.0,1,-400.6605,-0.4399335549830224
5.730937957763672,MN1005,-400.0,1,-404.6235,-0.4799275145269335
5.733338832855225,MN1005,-400.0,1,-400.83,-0.5799124133867113
5.735481262207031,MN1005,-400.0,1,-399.618,-0.3799426156671557
5.737643241882324,MN1005,-400.0,1,-397.47450000000003,-0.779882211106267
5.739749193191528,MN1005,-400.0,1,-398.046,-0.8398731504221336
5.741847515106201,MN1005,-400.0,1,-399.699,-0.5999093931586669
5.743955850601196,MN1005,-400.0,1,-399.1455,-0.4999244942988891
5.746106147766113,MN1005,-400.0,1,-404.73,-0.4799275145269335
5.748249769210815,MN1005,-400.0,1,-401.0145,-0.3799426156671557
5.750396728515625,MN1005,-400.0,1,-403.4925,-0.5199214740708447
5.752517938613892,MN1005,-400.0,1,-399.77549999999997,-0.5799124133867113
5.754613161087036,MN1005,-400.0,1,-404.02950000000004,-0.319951676351289
5.756734609603882,MN1005,-400.0,1,-399.9855,-0.5199214740708447
5.758892774581909,MN1005,-400.0,1,-400.6185,-0.5399184538428002
5.760980129241943,MN1005,-400.0,1,-402.4245,-0.4999244942988891
5.763069152832031,MN1005,-400.0,1,-400.41,-0.4999244942988891
5.765189170837402,MN1005,-400.0,1,-398.4645,-0.639903352702578
5.767324447631836,MN1005,-400.0,1,-399.8805,-0.5199214740708447
5.7694127559661865,MN1005,-400.0,1,-397.578,-0.6798973122464892
5.771505832672119,MN1005,-400.0,1,-399.2625,-0.7598852313343114
5.77359414100647,MN1005,-400.0,1,-398.50050000000005,-0.4799275145269335
5.775712966918945,MN1005,-400.0,1,-398.013,-0.6998942920184448
5.777914047241211,MN1005,-400.0,1,-399.828,-0.5199214740708447
5.780061721801758,MN1005,-400.0,1,-399.1455,-0.7398882515623558
5.782153844833374,MN1005,-400.0,1,-397.3635,-0.7198912717904002
5.784241199493408,MN1005,-400.0,1,-398.4465,-0.5599154336147558
5.7863829135894775,MN1005,-400.0,1,-400.9365,-0.6798973122464892
5.788467645645142,MN1005,-400.0,1,-400.09200000000004,-0.5999093931586669
5.790555000305176,MN1005,-400.0,1,-396.2865,-0.6599003324745336
5.792717695236206,MN1005,-400.0,1,-398.3595,-0.6798973122464892
5.7948901653289795,MN1005,-400.0,1,-396.59099999999995,-0.7998791908782226
5.7970569133758545,MN1005,-400.0,1,-397.7865,-0.4799275145269335
5.799142122268677,MN1005,-400.0,1,-399.5895,-0.7198912717904002
5.801234483718872,MN1005,-400.0,1,-399.723,-0.8198761706501781
5.8037145137786865,MN1005,-400.0,1,-398.50050000000005,-0.5999093931586669
5.805894613265991,MN1005,-400.0,1,-399.513,-0.6599003324745336
5.808297157287598,MN1005,-400.0,1,-398.046,-0.6798973122464892
5.8104119300842285,MN1005,-400.0,1,-405.702,-0.3999395954391113
5.812576770782471,MN1005,-400.0,1,-398.28299999999996,-0.5999093931586669
5.814676284790039,MN1005,-400.0,1,-401.124,-0.7198912717904002
5.816773176193237,MN1005,-400.0,1,-400.90349999999995,-0.639903352702578
5.818861722946167,MN1005,-400.0,1,-397.74150000000003,-0.5999093931586669
5.820987701416016,MN1005,-400.0,1,-398.25600000000003,-0.6599003324745336
5.823161602020264,MN1005,-400.0,1,-402.1575,-0.5399184538428002
5.8252527713775635,MN1005,-400.0,1,-400.19100000000003,-0.639903352702578
5.8273396492004395,MN1005,-400.0,1,-394.89000000000004,-0.7398882515623558
5.829487562179565,MN1005,-400.0,1,-395.751,-0.639903352702578
5.83157753944397,MN1005,-400.0,1,-396.7995,-0.7398882515623558
5.833740711212158,MN1005,-400.0,1,-399.8805,-0.5599154336147558
5.835883617401123,MN1005,-400.0,1,-399.972,-0.6998942920184448
5.8380255699157715,MN1005,-400.0,1,-402.47700000000003,-0.6798973122464892
5.840119361877441,MN1005,-400.0,1,-399.5655,-0.6199063729306225
5.842252254486084,MN1005,-400.0,1,-401.41350000000006,-0.6998942920184448
5.844339609146118,MN1005,-400.0,1,-401.61899999999997,-0.779882211106267
5.8464274406433105,MN1005,-400.0,1,-398.229,-0.6199063729306225
5.848514556884766,MN1005,-400.0,1,-399.9855,-0.6599003324745336
5.85065770149231,MN1005,-400.0,1,-402.90450000000004,-0.639903352702578
5.852760553359985,MN1005,-400.0,1,-398.622,-0.6998942920184448
5.854886770248413,MN1005,-400.0,1,-398.772,-0.639903352702578
5.8570263385772705,MN1005,-400.0,1,-401.892,-0.6998942920184448
5.859157085418701,MN1005,-400.0,1,-399.828,-0.5199214740708447
5.861244440078735,MN1005,-400.0,1,-401.5725,-0.6599003324745336
5.8633434772491455,MN1005,-400.0,1,-402.117,-0.5999093931586669
5.865431547164917,MN1005,-400.0,1,-400.6185,-0.5199214740708447
5.868224143981934,MN1005,-400.0,1,-402.117,-0.5599154336147558
5.8703577518463135,MN1005,-400.0,1,-400.7775,-0.6199063729306225
5.872452974319458,MN1005,-400.0,1,-405.9735,-0.29995469657933344
5.874549627304077,MN1005,-400.0,1,-403.065,-0.4999244942988891
5.876647233963013,MN1005,-400.0,1,-402.21000000000004,-0.5399184538428002
5.878822565078735,MN1005,-400.0,1,-401.41350000000006,-0.4199365752110668
5.880913019180298,MN1005,-400.0,1,-404.061,-0.5199214740708447
5.883006572723389,MN1005,-400.0,1,-400.3545,-0.5999093931586669
5.885096549987793,MN1005,-400.0,1,-399.1455,-0.3599456358952001
5.887188673019409,MN1005,-400.0,1,-397.7865,-0.7598852313343114
5.889329433441162,MN1005,-400.0,1,-397.10999999999996,-0.8398731504221336
5.891417980194092,MN1005,-400.0,1,-399.3705,-0.4799275145269335
5.893504619598389,MN1005,-400.0,1,-398.826,-0.5999093931586669
5.8955912590026855,MN1005,-400.0,1,-405.432,-0.5799124133867113
5.897714376449585,MN1005,-400.0,1,-403.431,-0.3599456358952001
5.899900674819946,MN1005,-400.0,1,-403.44,-0.4999244942988891
5.902070999145508,MN1005,-400.0,1,-399.0405,-0.5599154336147558
5.904195785522461,MN1005,-400.0,1,-403.33200000000005,-0.319951676351289
5.906324863433838,MN1005,-400.0,1,-399.828,-0.4799275145269335
5.908487558364868,MN1005,-400.0,1,-402.4245,-0.5799124133867113
5.91058349609375,MN1005,-400.0,1,-400.7385,-0.3399486561232446
