t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
71.51712965965271,RI8523,0,0,3.573,-0.026516504294495535,-0.006750205999937364
71.5202271938324,RI8523,0,0,3.573,0.01767766952966369,0.0027000823999781404
71.52335715293884,RI8523,0,0,3.573,0.0,-0.00405012359996243
71.52648735046387,RI8523,0,0,3.573,0.0,-0.0027000823999749485
71.52935886383057,RI8523,0,0,3.573,-0.01767766952966369,0.004050123599965608
71.53247284889221,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.53543758392334,RI8523,0,0,3.573,-0.01767766952966369,0.004050123599965608
71.53847599029541,RI8523,0,0,3.573,-0.01767766952966369,0.005400164799953089
71.54132962226868,RI8523,0,0,3.573,-0.01767766952966369,-0.006750205999937364
71.5445785522461,RI8523,0,0,3.573,0.0,-0.0027000823999749485
71.54736638069153,RI8523,0,0,3.573,0.0,0.0
71.55057740211487,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.55374002456665,RI8523,0,0,3.573,0.008838834764831846,0.0013500411999874673
71.55689096450806,RI8523,0,0,3.573,0.03535533905932738,0.0
71.56037330627441,RI8523,0,0,3.573,0.0,-0.006750205999937364
71.56330275535583,RI8523,0,0,3.573,0.0,0.005400164799953089
71.56643891334534,RI8523,0,0,3.573,0.0,0.0
71.56916165351868,RI8523,0,0,3.573,0.008838834764831846,0.008100247199928023
71.5718560218811,RI8523,0,0,3.573,0.0,-0.0027000823999749485
71.5746648311615,RI8523,0,0,3.573,0.008838834764831846,0.008100247199928023
71.57773351669312,RI8523,0,0,3.573,-0.01767766952966369,0.0013500411999874673
71.580739736557,RI8523,0,0,3.573,-0.01767766952966369,0.004050123599965608
71.58384656906128,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.58664560317993,RI8523,0,0,3.573,0.0,-0.0027000823999749485
71.58984327316284,RI8523,0,0,3.573,0.0,-0.008100247199924845
71.59269666671753,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.59611868858337,RI8523,0,0,3.573,-0.01767766952966369,-0.0013500411999874812
71.5987696647644,RI8523,0,0,3.573,-0.01767766952966369,0.0013500411999874673
71.60179829597473,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.6047773361206,RI8523,0,0,3.573,0.0,0.004050123599965608
71.60777688026428,RI8523,0,0,3.573,0.0,0.0027000823999781404
71.61079573631287,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.61381793022156,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.61685562133789,RI8523,0,0,3.573,0.008838834764831846,0.006750205999940556
71.61991763114929,RI8523,0,0,3.573,0.01767766952966369,0.006750205999940556
71.62292242050171,RI8523,0,0,3.573,0.008838834764831846,0.012150370799890446
71.6258716583252,RI8523,0,0,3.573,0.0,0.005400164799953089
71.62886118888855,RI8523,0,0,3.573,0.008838834764831846,0.0
71.63185334205627,RI8523,0,0,3.573,-0.026516504294495535,-0.0027000823999749485
71.63485717773438,RI8523,0,0,3.573,-0.026516504294495535,-0.00405012359996243
71.63784742355347,RI8523,0,0,3.573,0.0,-0.0027000823999749485
71.64087653160095,RI8523,0,0,3.573,-0.026516504294495535,-0.0027000823999749485
71.64387345314026,RI8523,0,0,3.573,0.008838834764831846,-0.0013500411999874812
71.64686155319214,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.64987111091614,RI8523,0,0,3.573,0.0,0.005400164799953089
71.65274810791016,RI8523,0,0,3.573,0.008838834764831846,0.004050123599965608
71.65637803077698,RI8523,0,0,3.573,0.01767766952966369,-0.0013500411999874812
71.65875792503357,RI8523,0,0,3.573,-0.01767766952966369,-0.00405012359996243
71.66171431541443,RI8523,0,0,3.573,-0.01767766952966369,0.0013500411999874673
71.66466355323792,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.66765570640564,RI8523,0,0,3.573,-0.01767766952966369,0.006750205999940556
71.67069387435913,RI8523,0,0,3.573,-0.01767766952966369,-0.0013500411999874812
71.6736958026886,RI8523,0,0,3.573,-0.01767766952966369,0.008100247199928023
71.67670559883118,RI8523,0,0,3.573,-0.01767766952966369,0.0027000823999781404
71.6820080280304,RI8523,0,0,3.573,0.0,-0.00405012359996243
71.69158816337585,RI8523,0,0,3.573,0.03535533905932738,0.0013500411999874673
71.69611859321594,RI8523,0,0,3.573,0.0,-0.006750205999937364
71.69903564453125,RI8523,0,0,3.573,0.008838834764831846,0.0
71.70155501365662,RI8523,0,0,3.573,0.008838834764831846,-0.00405012359996243
71.70398545265198,RI8523,0,0,3.573,0.008838834764831846,0.0027000823999781404
71.70642828941345,RI8523,0,0,3.573,0.03535533905932738,0.0013500411999874673
71.7091772556305,RI8523,0,0,3.573,0.01767766952966369,-0.0013500411999874812
71.71193814277649,RI8523,0,0,3.573,0.008838834764831846,0.0027000823999781404
71.71482419967651,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.71771550178528,RI8523,0,0,3.573,-0.01767766952966369,-0.0027000823999749485
71.72091102600098,RI8523,0,0,3.573,0.008838834764831846,0.005400164799953089
71.72379684448242,RI8523,0,0,3.573,-0.01767766952966369,0.0027000823999781404
71.72697710990906,RI8523,0,0,3.573,-0.01767766952966369,0.010800329599902979
71.73005652427673,RI8523,0,0,3.573,0.008838834764831846,-0.0027000823999749485
71.73301458358765,RI8523,0,0,3.573,0.008838834764831846,0.006750205999940556
71.7359824180603,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.73908805847168,RI8523,0,0,3.573,-0.01767766952966369,0.008100247199928023
71.74207258224487,RI8523,0,0,3.573,-0.03535533905932738,0.0
71.74505996704102,RI8523,0,0,3.573,-0.01767766952966369,0.0027000823999781404
71.74800229072571,RI8523,0,0,3.573,-0.01767766952966369,0.008100247199928023
71.75101566314697,RI8523,0,0,3.573,-0.01767766952966369,-0.00405012359996243
71.7538800239563,RI8523,0,0,3.573,-0.01767766952966369,0.006750205999940556
71.7568986415863,RI8523,0,0,3.573,-0.01767766952966369,0.0027000823999781404
71.76019644737244,RI8523,0,0,3.573,0.0,0.0
71.76307654380798,RI8523,0,0,3.573,0.0,0.005400164799953089
71.76583409309387,RI8523,0,0,3.573,-0.01767766952966369,0.010800329599902979
71.76883339881897,RI8523,0,0,3.573,0.0,-0.005400164799949897
71.77183103561401,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.7748293876648,RI8523,0,0,3.573,-0.01767766952966369,-0.005400164799949897
71.77773952484131,RI8523,0,0,3.573,-0.026516504294495535,0.006750205999940556
71.7814610004425,RI8523,0,0,3.573,-0.026516504294495535,0.0
71.78406953811646,RI8523,0,0,3.573,0.01767766952966369,0.0
71.78715991973877,RI8523,0,0,3.573,-0.01767766952966369,-0.00405012359996243
71.78993654251099,RI8523,0,0,3.573,0.0,0.008100247199928023
71.79282069206238,RI8523,0,0,3.573,-0.01767766952966369,0.0
71.79857015609741,RI8523,0,0,3.573,0.008838834764831846,-0.00405012359996243
71.80103707313538,RI8523,0,0,3.573,0.0,0.005400164799953089
71.80397200584412,RI8523,0,0,3.573,0.0,-0.0013500411999874812
71.8069851398468,RI8523,0,0,3.573,-0.01767766952966369,-0.009450288399912313
71.80993676185608,RI8523,0,0,3.573,-0.01767766952966369,0.0027000823999781404
71.81289792060852,RI8523,0,0,3.573,0.008838834764831846,-0.0027000823999749485
71.81587529182434,RI8523,0,0,3.573,-0.01767766952966369,0.005400164799953089
71.81886148452759,RI8523,0,0,3.573,0.0,0.009450288399915505
72.32342195510864,RI8523,3.0,1,6.066,3.0052038200428277,0.5251660267952485
72.32624077796936,RI8523,3.0,1,6.066,2.996364985277996,0.5197658619952985
72.32897686958313,RI8523,3.0,1,6.066,3.0140426548076595,0.5197658619952985
72.33165192604065,RI8523,3.0,1,6.066,2.978687315748332,0.5130156559953611
72.33431768417358,RI8523,3.0,1,6.066,2.996364985277996,0.521115903195286
72.33684968948364,RI8523,3.0,1,6.066,2.961009646218668,0.5197658619952985
72.33984661102295,RI8523,3.0,1,6.066,2.978687315748332,0.5251660267952485
72.34283304214478,RI8523,3.0,1,6.066,2.978687315748332,0.5157157383953394
72.34596586227417,RI8523,3.0,1,6.066,3.0052038200428277,0.5157157383953394
72.34900736808777,RI8523,3.0,1,6.066,3.0228814895724914,0.5143656971953519
72.35208225250244,RI8523,3.0,1,6.066,2.996364985277996,0.523815985595261
72.35508012771606,RI8523,3.0,1,6.066,2.978687315748332,0.5265160679952391
72.35796236991882,RI8523,3.0,1,6.066,2.9698484809835,0.5157157383953394
72.36107277870178,RI8523,3.0,1,6.066,3.0052038200428277,0.5224659443952735
72.36390733718872,RI8523,3.0,1,6.075,2.987526150513164,0.5197658619952985
72.36693120002747,RI8523,3.0,1,6.075,3.0052038200428277,0.5157157383953394
72.36996340751648,RI8523,3.0,1,6.075,2.996364985277996,0.5224659443952735
72.37345933914185,RI8523,3.0,1,6.075,2.978687315748332,0.5157157383953394
72.37606072425842,RI8523,3.0,1,6.075,2.978687315748332,0.5224659443952735
72.37895655632019,RI8523,3.0,1,6.075,2.978687315748332,0.5157157383953394
72.38197207450867,RI8523,3.0,1,6.075,2.987526150513164,0.5089655323953988
72.3849630355835,RI8523,3.0,1,6.075,2.996364985277996,0.5130156559953611
72.38796734809875,RI8523,3.0,1,6.075,2.9698484809835,0.5143656971953519
72.39095306396484,RI8523,3.0,1,6.075,2.9698484809835,0.5103155735953863
72.3939597606659,RI8523,3.0,1,6.075,2.9698484809835,0.5130156559953611
72.39696669578552,RI8523,3.0,1,6.075,3.0052038200428277,0.521115903195286
72.39996671676636,RI8523,3.0,1,6.075,2.978687315748332,0.5116656147953738
72.40295553207397,RI8523,3.0,1,6.075,2.978687315748332,0.5184158207953142
72.40575313568115,RI8523,3.0,1,6.075,2.996364985277996,0.5224659443952735
72.40874576568604,RI8523,3.0,1,6.075,3.0052038200428277,0.5251660267952485
72.41197061538696,RI8523,3.0,1,6.075,2.996364985277996,0.5251660267952485
72.4147469997406,RI8523,3.0,1,6.075,2.987526150513164,0.5184158207953142
72.4177680015564,RI8523,3.0,1,6.075,2.978687315748332,0.521115903195286
72.42074537277222,RI8523,3.0,1,6.075,2.961009646218668,0.5197658619952985
72.4237539768219,RI8523,3.0,1,6.075,2.978687315748332,0.5184158207953142
72.42675495147705,RI8523,3.0,1,6.075,3.031720324337323,0.521115903195286
72.42978739738464,RI8523,3.0,1,6.075,2.978687315748332,0.523815985595261
72.43282437324524,RI8523,3.0,1,6.075,2.996364985277996,0.5197658619952985
72.43644428253174,RI8523,3.0,1,6.084,2.978687315748332,0.5143656971953519
72.43910264968872,RI8523,3.0,1,6.084,3.0140426548076595,0.5224659443952735
72.442067861557,RI8523,3.0,1,6.084,2.978687315748332,0.5265160679952391
72.44511461257935,RI8523,3.0,1,6.084,3.0140426548076595,0.521115903195286
72.44848561286926,RI8523,3.0,1,6.084,3.0228814895724914,0.5170657795953268
72.45144581794739,RI8523,3.0,1,6.084,2.978687315748332,0.5143656971953519
72.4542019367218,RI8523,3.0,1,6.084,2.978687315748332,0.5157157383953394
72.45717811584473,RI8523,3.0,1,6.084,2.978687315748332,0.5184158207953142
72.46079587936401,RI8523,3.0,1,6.084,2.987526150513164,0.5130156559953611
72.46384000778198,RI8523,3.0,1,6.084,2.987526150513164,0.5197658619952985
72.4685423374176,RI8523,3.0,1,6.084,2.996364985277996,0.5197658619952985
72.47184109687805,RI8523,3.0,1,6.084,2.978687315748332,0.5197658619952985
72.4767816066742,RI8523,3.0,1,6.084,2.987526150513164,0.5184158207953142
72.48184037208557,RI8523,3.0,1,6.084,2.996364985277996,0.5130156559953611
72.48647332191467,RI8523,3.0,1,6.084,2.978687315748332,0.5157157383953394
72.48928141593933,RI8523,3.0,1,6.084,2.987526150513164,0.5143656971953519
72.49214601516724,RI8523,3.0,1,6.084,2.987526150513164,0.5224659443952735
72.49526786804199,RI8523,3.0,1,6.084,2.996364985277996,0.5143656971953519
72.49937176704407,RI8523,3.0,1,6.084,2.9698484809835,0.5184158207953142
72.50278735160828,RI8523,3.0,1,6.084,3.0140426548076595,0.5130156559953611
72.50596904754639,RI8523,3.0,1,6.084,2.987526150513164,0.5184158207953142
72.5089807510376,RI8523,3.0,1,6.084,2.978687315748332,0.5130156559953611
72.51298189163208,RI8523,3.0,1,6.084,2.9698484809835,0.5184158207953142
72.51628112792969,RI8523,3.0,1,6.084,3.0052038200428277,0.5184158207953142
72.51912379264832,RI8523,3.0,1,6.084,3.0228814895724914,0.5157157383953394
72.52195286750793,RI8523,3.0,1,6.084,2.987526150513164,0.5157157383953394
72.5247733592987,RI8523,3.0,1,6.084,2.978687315748332,0.5184158207953142
72.52804923057556,RI8523,3.0,1,6.093,3.0140426548076595,0.5278661091952266
72.53092432022095,RI8523,3.0,1,6.093,3.0140426548076595,0.5224659443952735
72.53395628929138,RI8523,3.0,1,6.093,2.996364985277996,0.5278661091952266
72.53693222999573,RI8523,3.0,1,6.093,2.978687315748332,0.5278661091952266
72.5400881767273,RI8523,3.0,1,6.093,2.9698484809835,0.521115903195286
72.54285168647766,RI8523,3.0,1,6.093,2.996364985277996,0.5251660267952485
72.54586100578308,RI8523,3.0,1,6.093,2.987526150513164,0.5157157383953394
72.54885339736938,RI8523,3.0,1,6.093,2.996364985277996,0.5184158207953142
72.5518581867218,RI8523,3.0,1,6.093,2.996364985277996,0.5224659443952735
72.5548894405365,RI8523,3.0,1,6.093,2.9698484809835,0.5157157383953394
72.55797362327576,RI8523,3.0,1,6.093,2.961009646218668,0.5224659443952735
72.56095671653748,RI8523,3.0,1,6.093,2.9698484809835,0.521115903195286
72.56402158737183,RI8523,3.0,1,6.093,2.978687315748332,0.5197658619952985
72.56698107719421,RI8523,3.0,1,6.093,2.978687315748332,0.5184158207953142
72.56997871398926,RI8523,3.0,1,6.093,2.9521708114538363,0.5157157383953394
72.57307362556458,RI8523,3.0,1,6.093,2.978687315748332,0.5170657795953268
72.57602763175964,RI8523,3.0,1,6.093,2.961009646218668,0.5197658619952985
72.57903552055359,RI8523,3.0,1,6.093,2.978687315748332,0.5143656971953519
72.58206057548523,RI8523,3.0,1,6.093,2.978687315748332,0.5157157383953394
72.58510684967041,RI8523,3.0,1,6.093,3.0052038200428277,0.5265160679952391
72.58822917938232,RI8523,3.0,1,6.093,2.9698484809835,0.5224659443952735
72.59140992164612,RI8523,3.0,1,6.093,2.996364985277996,0.5224659443952735
72.59407997131348,RI8523,3.0,1,6.093,2.987526150513164,0.5184158207953142
72.59722375869751,RI8523,3.0,1,6.093,2.996364985277996,0.5103155735953863
72.60006332397461,RI8523,3.0,1,6.093,2.987526150513164,0.5116656147953738
72.60306310653687,RI8523,3.0,1,6.093,2.978687315748332,0.5197658619952985
72.60608434677124,RI8523,3.0,1,6.093,2.9698484809835,0.521115903195286
72.6090726852417,RI8523,3.0,1,6.093,2.996364985277996,0.5157157383953394
72.61220216751099,RI8523,3.0,1,6.093,2.987526150513164,0.5170657795953268
72.61486268043518,RI8523,3.0,1,6.093,2.978687315748332,0.5184158207953142
72.61805176734924,RI8523,3.0,1,6.102,2.987526150513164,0.5184158207953142
72.6217622756958,RI8523,3.0,1,6.102,2.978687315748332,0.5143656971953519
72.62408494949341,RI8523,3.0,1,6.102,2.987526150513164,0.5197658619952985
72.62877750396729,RI8523,3.0,1,6.102,3.0228814895724914,0.5184158207953142
72.6313967704773,RI8523,3.0,1,6.102,3.0052038200428277,0.5170657795953268
72.63393902778625,RI8523,3.0,1,6.102,2.996364985277996,0.521115903195286
72.63699340820312,RI8523,3.0,1,6.102,2.987526150513164,0.521115903195286
72.64017534255981,RI8523,3.0,1,6.102,3.0228814895724914,0.5224659443952735
72.64378523826599,RI8523,3.0,1,6.102,3.0228814895724914,0.5103155735953863
72.64639854431152,RI8523,3.0,1,6.102,2.996364985277996,0.5184158207953142
72.64982724189758,RI8523,3.0,1,6.102,3.0228814895724914,0.5116656147953738
72.65232944488525,RI8523,3.0,1,6.102,2.987526150513164,0.5251660267952485
72.65526556968689,RI8523,3.0,1,6.102,3.0140426548076595,0.523815985595261
72.65897130966187,RI8523,3.0,1,6.102,3.0228814895724914,0.5130156559953611
72.66338920593262,RI8523,3.0,1,6.102,2.996364985277996,0.5184158207953142
72.66701149940491,RI8523,3.0,1,6.102,2.987526150513164,0.5170657795953268
72.66957020759583,RI8523,3.0,1,6.102,3.0052038200428277,0.5197658619952985
72.67212653160095,RI8523,3.0,1,6.102,2.996364985277996,0.5184158207953142
72.67494058609009,RI8523,3.0,1,6.102,3.0140426548076595,0.5224659443952735
72.67807102203369,RI8523,3.0,1,6.102,3.0140426548076595,0.523815985595261
72.6810531616211,RI8523,3.0,1,6.102,3.0140426548076595,0.5143656971953519
72.68405604362488,RI8523,3.0,1,6.102,2.996364985277996,0.5197658619952985
72.68689823150635,RI8523,3.0,1,6.102,3.0228814895724914,0.5157157383953394
72.68988466262817,RI8523,3.0,1,6.102,3.0052038200428277,0.5143656971953519
72.69298815727234,RI8523,3.0,1,6.102,2.987526150513164,0.5143656971953519
72.69598317146301,RI8523,3.0,1,6.102,2.987526150513164,0.5251660267952485
72.69898271560669,RI8523,3.0,1,6.102,2.987526150513164,0.5170657795953268
72.70206928253174,RI8523,3.0,1,6.102,3.0228814895724914,0.5184158207953142
72.70503973960876,RI8523,3.0,1,6.102,3.0140426548076595,0.521115903195286
72.7080910205841,RI8523,3.0,1,6.102,3.0140426548076595,0.5278661091952266
72.71113562583923,RI8523,3.0,1,6.102,2.996364985277996,0.5076154911954113
72.71418190002441,RI8523,3.0,1,6.102,2.987526150513164,0.5157157383953394
72.7170798778534,RI8523,3.0,1,6.102,2.987526150513164,0.5157157383953394
72.72007989883423,RI8523,3.0,1,6.102,3.0228814895724914,0.5143656971953519
72.72308373451233,RI8523,3.0,1,6.102,2.996364985277996,0.5116656147953738
72.7263731956482,RI8523,3.0,1,6.111,2.996364985277996,0.5130156559953611
72.72923135757446,RI8523,3.0,1,6.111,3.0228814895724914,0.5184158207953142
72.7322154045105,RI8523,3.0,1,6.111,2.987526150513164,0.523815985595261
72.73550367355347,RI8523,3.0,1,6.111,3.0140426548076595,0.5157157383953394
72.73808693885803,RI8523,3.0,1,6.111,2.978687315748332,0.5184158207953142
72.7409245967865,RI8523,3.0,1,6.111,2.996364985277996,0.5130156559953611
72.74395394325256,RI8523,3.0,1,6.111,2.996364985277996,0.5089655323953988
72.74687218666077,RI8523,3.0,1,6.111,2.978687315748332,0.5184158207953142
72.75004625320435,RI8523,3.0,1,6.111,3.0140426548076595,0.5170657795953268
72.75305414199829,RI8523,3.0,1,6.111,3.0052038200428277,0.5103155735953863
72.75591993331909,RI8523,3.0,1,6.111,3.0052038200428277,0.521115903195286
72.75889134407043,RI8523,3.0,1,6.111,3.0052038200428277,0.5157157383953394
72.76193189620972,RI8523,3.0,1,6.111,2.987526150513164,0.5184158207953142
72.76502776145935,RI8523,3.0,1,6.111,3.0052038200428277,0.5292161503952141
72.76799440383911,RI8523,3.0,1,6.111,2.987526150513164,0.5197658619952985
72.77099180221558,RI8523,3.0,1,6.111,3.0228814895724914,0.5197658619952985
72.77401781082153,RI8523,3.0,1,6.111,2.978687315748332,0.5116656147953738
72.77709674835205,RI8523,3.0,1,6.111,2.987526150513164,0.5143656971953519
72.78011703491211,RI8523,3.0,1,6.111,2.978687315748332,0.5170657795953268
72.78311204910278,RI8523,3.0,1,6.111,3.0052038200428277,0.521115903195286
72.78605937957764,RI8523,3.0,1,6.111,3.040559159102155,0.5143656971953519
72.78907227516174,RI8523,3.0,1,6.111,2.996364985277996,0.5184158207953142
72.79206490516663,RI8523,3.0,1,6.111,2.996364985277996,0.5157157383953394
72.7951111793518,RI8523,3.0,1,6.111,2.978687315748332,0.5157157383953394
72.79824042320251,RI8523,3.0,1,6.111,2.987526150513164,0.5197658619952985
72.80137300491333,RI8523,3.0,1,6.111,3.0052038200428277,0.5157157383953394
72.8042504787445,RI8523,3.0,1,6.111,3.0052038200428277,0.5089655323953988
72.80693769454956,RI8523,3.0,1,6.111,2.987526150513164,0.5224659443952735
72.80993700027466,RI8523,3.0,1,6.111,2.996364985277996,0.5157157383953394
72.81293964385986,RI8523,3.0,1,6.111,2.978687315748332,0.5184158207953142
72.81585884094238,RI8523,3.0,1,6.111,2.996364985277996,0.5157157383953394
72.81897926330566,RI8523,3.0,1,6.111,2.978687315748332,0.5170657795953268
72.82129669189453,RI8523,3.0,1,6.111,2.978687315748332,0.5157157383953394
72.8239152431488,RI8523,3.0,1,6.111,3.0140426548076595,0.5076154911954113
72.82705879211426,RI8523,3.0,1,6.111,2.987526150513164,0.5170657795953268
72.82990741729736,RI8523,3.0,1,6.111,2.996364985277996,0.5130156559953611
72.83300399780273,RI8523,3.0,1,6.111,3.0140426548076595,0.5251660267952485
72.83599948883057,RI8523,3.0,1,6.111,3.031720324337323,0.5157157383953394
72.83897829055786,RI8523,3.0,1,6.111,3.0052038200428277,0.5184158207953142
72.84198021888733,RI8523,3.0,1,6.111,2.996364985277996,0.5197658619952985
72.84521341323853,RI8523,3.0,1,6.111,2.978687315748332,0.5116656147953738
72.84832239151001,RI8523,3.0,1,6.111,2.996364985277996,0.5130156559953611
72.85191416740417,RI8523,3.0,1,6.12,3.0140426548076595,0.5116656147953738
72.85530543327332,RI8523,3.0,1,6.12,2.996364985277996,0.5143656971953519
72.85828185081482,RI8523,3.0,1,6.12,2.978687315748332,0.5143656971953519
72.86122035980225,RI8523,3.0,1,6.12,3.0140426548076595,0.5143656971953519
72.864173412323,RI8523,3.0,1,6.12,3.0140426548076595,0.5130156559953611
72.86717128753662,RI8523,3.0,1,6.12,3.0052038200428277,0.5103155735953863
72.87019157409668,RI8523,3.0,1,6.12,3.0228814895724914,0.523815985595261
72.87295031547546,RI8523,3.0,1,6.12,2.987526150513164,0.5157157383953394
72.8768196105957,RI8523,3.0,1,6.12,2.996364985277996,0.5130156559953611
72.87977361679077,RI8523,3.0,1,6.12,3.0052038200428277,0.5197658619952985
72.88292908668518,RI8523,3.0,1,6.12,2.978687315748332,0.521115903195286
72.88617849349976,RI8523,3.0,1,6.12,3.0052038200428277,0.5130156559953611
72.8889307975769,RI8523,3.0,1,6.12,3.0228814895724914,0.5157157383953394
72.89195466041565,RI8523,3.0,1,6.12,3.0052038200428277,0.5170657795953268
72.89499354362488,RI8523,3.0,1,6.12,3.0228814895724914,0.5157157383953394
72.89837336540222,RI8523,3.0,1,6.12,2.987526150513164,0.5116656147953738
72.9010899066925,RI8523,3.0,1,6.12,3.0582368286318187,0.5184158207953142
72.90404868125916,RI8523,3.0,1,6.12,2.996364985277996,0.5184158207953142
72.90712809562683,RI8523,3.0,1,6.12,3.031720324337323,0.5143656971953519
72.91009902954102,RI8523,3.0,1,6.12,3.0228814895724914,0.5332662739951765
72.91310715675354,RI8523,3.0,1,6.12,3.0140426548076595,0.5184158207953142
72.91658425331116,RI8523,3.0,1,6.12,3.0052038200428277,0.5157157383953394
72.92054438591003,RI8523,3.0,1,6.12,2.987526150513164,0.5170657795953268
72.92520093917847,RI8523,3.0,1,6.12,3.0228814895724914,0.5197658619952985
72.92905783653259,RI8523,3.0,1,6.12,2.987526150513164,0.5103155735953863
72.93145155906677,RI8523,3.0,1,6.12,2.978687315748332,0.5197658619952985
72.93387365341187,RI8523,3.0,1,6.12,2.996364985277996,0.5143656971953519
72.93711280822754,RI8523,3.0,1,6.12,3.0228814895724914,0.5184158207953142
72.9399676322937,RI8523,3.0,1,6.12,2.996364985277996,0.5197658619952985
72.94293808937073,RI8523,3.0,1,6.12,3.0052038200428277,0.5143656971953519
72.94590067863464,RI8523,3.0,1,6.12,3.0140426548076595,0.5116656147953738
72.94893980026245,RI8523,3.0,1,6.12,3.0228814895724914,0.5278661091952266
72.95199513435364,RI8523,3.0,1,6.12,3.0228814895724914,0.523815985595261
72.95503783226013,RI8523,3.0,1,6.12,2.978687315748332,0.5224659443952735
72.95816707611084,RI8523,3.0,1,6.12,3.0052038200428277,0.5197658619952985
72.96108055114746,RI8523,3.0,1,6.12,3.0140426548076595,0.5224659443952735
72.96422100067139,RI8523,3.0,1,6.129,2.978687315748332,0.521115903195286
72.96726608276367,RI8523,3.0,1,6.129,2.987526150513164,0.5157157383953394
72.97032141685486,RI8523,3.0,1,6.129,3.0052038200428277,0.5157157383953394
72.97460222244263,RI8523,3.0,1,6.129,2.961009646218668,0.5130156559953611
72.97723579406738,RI8523,3.0,1,6.129,2.9698484809835,0.5143656971953519
72.98018264770508,RI8523,3.0,1,6.129,2.996364985277996,0.5170657795953268
72.98307633399963,RI8523,3.0,1,6.129,2.978687315748332,0.5103155735953863
72.98861193656921,RI8523,3.0,1,6.129,3.0052038200428277,0.5197658619952985
72.99127149581909,RI8523,3.0,1,6.129,2.9698484809835,0.5130156559953611
72.99405598640442,RI8523,3.0,1,6.129,2.961009646218668,0.5197658619952985
72.99705004692078,RI8523,3.0,1,6.129,2.978687315748332,0.5143656971953519
73.0000832080841,RI8523,3.0,1,6.129,2.987526150513164,0.521115903195286
73.00304079055786,RI8523,3.0,1,6.129,2.987526150513164,0.5197658619952985
73.00588870048523,RI8523,3.0,1,6.129,2.987526150513164,0.5184158207953142
73.00885152816772,RI8523,3.0,1,6.129,2.978687315748332,0.5251660267952485
73.01190447807312,RI8523,3.0,1,6.129,2.987526150513164,0.5062654499954238
73.0149040222168,RI8523,3.0,1,6.129,2.961009646218668,0.5170657795953268
73.01806497573853,RI8523,3.0,1,6.129,3.0052038200428277,0.5197658619952985
73.02098059654236,RI8523,3.0,1,6.129,2.996364985277996,0.5197658619952985
73.02398610115051,RI8523,3.0,1,6.129,3.0052038200428277,0.521115903195286
73.02698540687561,RI8523,3.0,1,6.129,2.996364985277996,0.5103155735953863
73.03016328811646,RI8523,3.0,1,6.129,3.0228814895724914,0.5184158207953142
73.03300666809082,RI8523,3.0,1,6.129,2.987526150513164,0.5130156559953611
73.03623175621033,RI8523,3.0,1,6.129,2.996364985277996,0.5116656147953738
73.03906083106995,RI8523,3.0,1,6.129,2.996364985277996,0.521115903195286
73.04209804534912,RI8523,3.0,1,6.129,3.0228814895724914,0.5251660267952485
73.0451283454895,RI8523,3.0,1,6.129,2.996364985277996,0.521115903195286
73.04807090759277,RI8523,3.0,1,6.129,3.0140426548076595,0.5197658619952985
73.05123615264893,RI8523,3.0,1,6.129,3.0228814895724914,0.5157157383953394
73.05413341522217,RI8523,3.0,1,6.129,3.0052038200428277,0.5170657795953268
73.0572280883789,RI8523,3.0,1,6.129,2.987526150513164,0.5103155735953863
73.06020951271057,RI8523,3.0,1,6.129,2.978687315748332,0.5157157383953394
73.06306409835815,RI8523,3.0,1,6.129,2.987526150513164,0.5076154911954113
73.06608605384827,RI8523,3.0,1,6.129,2.987526150513164,0.5157157383953394
73.0691020488739,RI8523,3.0,1,6.129,3.0140426548076595,0.5184158207953142
73.07276463508606,RI8523,3.0,1,6.129,3.0228814895724914,0.5130156559953611
73.07494235038757,RI8523,3.0,1,6.129,2.9698484809835,0.521115903195286
73.07787370681763,RI8523,3.0,1,6.129,2.987526150513164,0.5116656147953738
73.08086252212524,RI8523,3.0,1,6.129,2.987526150513164,0.5157157383953394
73.084317445755,RI8523,3.0,1,6.129,2.978687315748332,0.5224659443952735
73.08686327934265,RI8523,3.0,1,6.129,2.961009646218668,0.5103155735953863
73.09002923965454,RI8523,3.0,1,6.129,2.987526150513164,0.5116656147953738
73.09411239624023,RI8523,3.0,1,6.129,2.987526150513164,0.5076154911954113
73.09700322151184,RI8523,3.0,1,6.129,2.9698484809835,0.5157157383953394
73.09999489784241,RI8523,3.0,1,6.129,2.987526150513164,0.5143656971953519
73.10299301147461,RI8523,3.0,1,6.138,2.978687315748332,0.5170657795953268
