t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
68.36950945854187,RI8523,2.0,1,4.761,1.997576656851997,0.3186097231971171
68.37259864807129,RI8523,2.0,1,4.761,1.9710601525575016,0.3267099703970452
68.37558770179749,RI8523,2.0,1,4.761,1.9887378220871652,0.30915943479720165
68.37872242927551,RI8523,2.0,1,4.761,1.9710601525575016,0.30915943479720165
68.38169813156128,RI8523,2.0,1,4.761,1.997576656851997,0.31725968199712967
68.38447999954224,RI8523,2.0,1,4.761,2.015254326381661,0.31725968199712967
68.3874979019165,RI8523,2.0,1,4.761,1.997576656851997,0.31590964079714223
68.39055633544922,RI8523,2.0,1,4.761,1.9710601525575016,0.30915943479720165
68.39343500137329,RI8523,2.0,1,4.761,1.9798989873223334,0.3186097231971171
68.39630031585693,RI8523,2.0,1,4.761,2.006415491616829,0.3199597643971046
68.3993010520935,RI8523,2.0,1,4.761,2.006415491616829,0.3213098055970921
68.40229105949402,RI8523,2.0,1,4.761,1.9887378220871652,0.30780939359721415
68.40522074699402,RI8523,2.0,1,4.761,1.9887378220871652,0.31725968199712967
68.40822076797485,RI8523,2.0,1,4.761,1.9622213177926697,0.3010591875972768
68.41127943992615,RI8523,2.0,1,4.761,2.015254326381661,0.3253599291970577
68.41440844535828,RI8523,2.0,1,4.761,2.0240931611464927,0.31725968199712967
68.41730189323425,RI8523,2.0,1,4.761,2.015254326381661,0.30645935239722666
68.42033791542053,RI8523,2.0,1,4.761,2.0329319959113246,0.31320955839716724
68.42338442802429,RI8523,2.0,1,4.761,2.0240931611464927,0.31455959959715474
68.42643570899963,RI8523,2.0,1,4.761,1.997576656851997,0.31590964079714223
68.42944121360779,RI8523,2.0,1,4.761,1.9798989873223334,0.30780939359721415
68.43249750137329,RI8523,2.0,1,4.761,2.006415491616829,0.31455959959715474
68.43559980392456,RI8523,2.0,1,4.761,2.015254326381661,0.30915943479720165
68.43858098983765,RI8523,2.0,1,4.761,1.9710601525575016,0.31455959959715474
68.44155192375183,RI8523,2.0,1,4.761,2.006415491616829,0.3037592699972518
68.44469118118286,RI8523,2.0,1,4.761,1.9887378220871652,0.3037592699972518
68.44767546653748,RI8523,2.0,1,4.761,2.0240931611464927,0.31185951719717975
68.45059108734131,RI8523,2.0,1,4.761,2.006415491616829,0.31725968199712967
68.45350074768066,RI8523,2.0,1,4.761,2.006415491616829,0.3010591875972768
68.45650243759155,RI8523,2.0,1,4.761,1.9710601525575016,0.30915943479720165
68.45945882797241,RI8523,2.0,1,4.761,1.997576656851997,0.31725968199712967
68.46255588531494,RI8523,2.0,1,4.761,2.0240931611464927,0.31320955839716724
68.46530246734619,RI8523,2.0,1,4.761,2.0329319959113246,0.31725968199712967
68.46828603744507,RI8523,2.0,1,4.761,1.9887378220871652,0.3213098055970921
68.47129464149475,RI8523,2.0,1,4.761,1.9887378220871652,0.3037592699972518
68.47422575950623,RI8523,2.0,1,4.761,1.997576656851997,0.3186097231971171
68.4772264957428,RI8523,2.0,1,4.761,2.006415491616829,0.3226598467970796
68.48025679588318,RI8523,2.0,1,4.761,1.9798989873223334,0.30915943479720165
68.48325657844543,RI8523,2.0,1,4.761,1.9622213177926697,0.3213098055970921
68.48631024360657,RI8523,2.0,1,4.761,1.997576656851997,0.2970090639973112
68.48934888839722,RI8523,2.0,1,4.761,2.006415491616829,0.30915943479720165
68.49299430847168,RI8523,2.0,1,4.761,1.9887378220871652,0.30915943479720165
68.49561619758606,RI8523,2.0,1,4.761,1.9798989873223334,0.30915943479720165
68.49854397773743,RI8523,2.0,1,4.761,1.9710601525575016,0.3213098055970921
68.50157332420349,RI8523,2.0,1,4.761,2.015254326381661,0.3051093111972392
68.50461888313293,RI8523,2.0,1,4.761,1.9887378220871652,0.31320955839716724
68.5075273513794,RI8523,2.0,1,4.761,1.9798989873223334,0.30645935239722666
68.51063942909241,RI8523,2.0,1,4.761,2.015254326381661,0.30915943479720165
68.51374983787537,RI8523,2.0,1,4.761,1.997576656851997,0.30780939359721415
68.51665329933167,RI8523,2.0,1,4.761,2.0240931611464927,0.30780939359721415
68.51965761184692,RI8523,2.0,1,4.761,1.9798989873223334,0.31455959959715474
68.52276849746704,RI8523,2.0,1,4.761,2.0240931611464927,0.31725968199712967
68.52567672729492,RI8523,2.0,1,4.761,1.9798989873223334,0.3010591875972768
68.52859115600586,RI8523,2.0,1,4.761,1.9798989873223334,0.3051093111972392
68.53160381317139,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.53463411331177,RI8523,2.0,1,4.77,1.9887378220871652,0.30645935239722666
68.53752589225769,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.54085326194763,RI8523,2.0,1,4.77,1.9887378220871652,0.31455959959715474
68.54372549057007,RI8523,2.0,1,4.77,1.9622213177926697,0.31725968199712967
68.54651808738708,RI8523,2.0,1,4.77,1.997576656851997,0.3186097231971171
68.54953360557556,RI8523,2.0,1,4.77,1.9710601525575016,0.3213098055970921
68.55251812934875,RI8523,2.0,1,4.77,1.9887378220871652,0.3294100527970202
68.55614399909973,RI8523,2.0,1,4.77,1.9798989873223334,0.3186097231971171
68.55890679359436,RI8523,2.0,1,4.77,1.9798989873223334,0.31185951719717975
68.5614161491394,RI8523,2.0,1,4.77,1.997576656851997,0.31455959959715474
68.5645043849945,RI8523,2.0,1,4.77,2.015254326381661,0.31050947599718914
68.56751036643982,RI8523,2.0,1,4.77,1.9622213177926697,0.3240098879970702
68.57067632675171,RI8523,2.0,1,4.77,1.9887378220871652,0.3199597643971046
68.57355093955994,RI8523,2.0,1,4.77,2.006415491616829,0.30645935239722666
68.57673859596252,RI8523,2.0,1,4.77,1.9710601525575016,0.30915943479720165
68.57975697517395,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.58276581764221,RI8523,2.0,1,4.77,1.9798989873223334,0.3024092287972643
68.58565759658813,RI8523,2.0,1,4.77,1.997576656851997,0.31455959959715474
68.58865237236023,RI8523,2.0,1,4.77,1.9622213177926697,0.30780939359721415
68.59161901473999,RI8523,2.0,1,4.77,1.997576656851997,0.30780939359721415
68.59459280967712,RI8523,2.0,1,4.77,1.9798989873223334,0.31050947599718914
68.59760880470276,RI8523,2.0,1,4.77,1.997576656851997,0.30780939359721415
68.60053515434265,RI8523,2.0,1,4.77,1.9710601525575016,0.30645935239722666
68.60338950157166,RI8523,2.0,1,4.77,1.9710601525575016,0.3240098879970702
68.60639381408691,RI8523,2.0,1,4.77,1.9887378220871652,0.31590964079714223
68.60938382148743,RI8523,2.0,1,4.77,1.997576656851997,0.3037592699972518
68.61239671707153,RI8523,2.0,1,4.77,1.9887378220871652,0.31320955839716724
68.61531472206116,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.61853528022766,RI8523,2.0,1,4.77,1.9887378220871652,0.30780939359721415
68.62189245223999,RI8523,2.0,1,4.77,1.9798989873223334,0.30915943479720165
68.62452292442322,RI8523,2.0,1,4.77,1.9710601525575016,0.3213098055970921
68.627596616745,RI8523,2.0,1,4.77,2.006415491616829,0.30915943479720165
68.63070964813232,RI8523,2.0,1,4.77,2.0240931611464927,0.30645935239722666
68.63357305526733,RI8523,2.0,1,4.77,1.9622213177926697,0.3051093111972392
68.63655877113342,RI8523,2.0,1,4.77,1.9887378220871652,0.30780939359721415
68.6396017074585,RI8523,2.0,1,4.77,1.997576656851997,0.31320955839716724
68.64258933067322,RI8523,2.0,1,4.77,1.9710601525575016,0.30915943479720165
68.64569306373596,RI8523,2.0,1,4.77,1.953382483027838,0.31590964079714223
68.64865851402283,RI8523,2.0,1,4.77,1.9798989873223334,0.3199597643971046
68.65177655220032,RI8523,2.0,1,4.77,1.9887378220871652,0.2983591051972987
68.65477275848389,RI8523,2.0,1,4.77,2.006415491616829,0.31725968199712967
68.65762162208557,RI8523,2.0,1,4.77,1.9798989873223334,0.30645935239722666
68.66092014312744,RI8523,2.0,1,4.77,1.9798989873223334,0.31455959959715474
68.66439461708069,RI8523,2.0,1,4.77,1.997576656851997,0.30645935239722666
68.66766309738159,RI8523,2.0,1,4.77,1.9887378220871652,0.31320955839716724
68.67039608955383,RI8523,2.0,1,4.77,2.015254326381661,0.3240098879970702
68.6734025478363,RI8523,2.0,1,4.77,2.006415491616829,0.3186097231971171
68.6763186454773,RI8523,2.0,1,4.77,1.9798989873223334,0.30915943479720165
68.67934584617615,RI8523,2.0,1,4.77,1.9798989873223334,0.31050947599718914
68.68251490592957,RI8523,2.0,1,4.77,1.997576656851997,0.31050947599718914
68.68540453910828,RI8523,2.0,1,4.77,1.9798989873223334,0.3186097231971171
68.68849730491638,RI8523,2.0,1,4.77,1.9887378220871652,0.3199597643971046
68.69141864776611,RI8523,2.0,1,4.77,1.9622213177926697,0.31185951719717975
68.694589138031,RI8523,2.0,1,4.77,1.997576656851997,0.3186097231971171
68.69751119613647,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.70051050186157,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.70357298851013,RI8523,2.0,1,4.77,1.9622213177926697,0.31590964079714223
68.70677971839905,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.7097270488739,RI8523,2.0,1,4.77,1.9887378220871652,0.3051093111972392
68.71281552314758,RI8523,2.0,1,4.77,2.006415491616829,0.31185951719717975
68.71577143669128,RI8523,2.0,1,4.77,1.9887378220871652,0.31050947599718914
68.71877336502075,RI8523,2.0,1,4.77,1.997576656851997,0.30645935239722666
68.7217104434967,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.72460722923279,RI8523,2.0,1,4.77,1.9798989873223334,0.30915943479720165
68.72761034965515,RI8523,2.0,1,4.77,2.006415491616829,0.31455959959715474
68.73063158988953,RI8523,2.0,1,4.77,2.006415491616829,0.31455959959715474
68.73351812362671,RI8523,2.0,1,4.77,2.006415491616829,0.31590964079714223
68.73639869689941,RI8523,2.0,1,4.77,1.9798989873223334,0.3199597643971046
68.73939728736877,RI8523,2.0,1,4.77,1.997576656851997,0.30780939359721415
68.74241590499878,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.74550938606262,RI8523,2.0,1,4.77,1.997576656851997,0.3253599291970577
68.7484221458435,RI8523,2.0,1,4.77,1.9887378220871652,0.30645935239722666
68.75152897834778,RI8523,2.0,1,4.77,2.006415491616829,0.30780939359721415
68.75452947616577,RI8523,2.0,1,4.77,1.9887378220871652,0.3199597643971046
68.75743055343628,RI8523,2.0,1,4.77,2.006415491616829,0.3213098055970921
68.76045560836792,RI8523,2.0,1,4.77,1.9798989873223334,0.3186097231971171
68.76351141929626,RI8523,2.0,1,4.77,1.953382483027838,0.31320955839716724
68.7666847705841,RI8523,2.0,1,4.77,1.9887378220871652,0.31725968199712967
68.76964473724365,RI8523,2.0,1,4.77,2.006415491616829,0.3037592699972518
68.77271175384521,RI8523,2.0,1,4.77,1.9798989873223334,0.31320955839716724
68.77558398246765,RI8523,2.0,1,4.77,1.997576656851997,0.30780939359721415
68.77877020835876,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.78177189826965,RI8523,2.0,1,4.77,2.0417708306761564,0.2970090639973112
68.78479170799255,RI8523,2.0,1,4.77,2.0329319959113246,0.3199597643971046
68.78764915466309,RI8523,2.0,1,4.77,1.997576656851997,0.3240098879970702
68.79059553146362,RI8523,2.0,1,4.77,1.997576656851997,0.31185951719717975
68.79398918151855,RI8523,2.0,1,4.77,1.9798989873223334,0.31590964079714223
68.79663038253784,RI8523,2.0,1,4.77,2.006415491616829,0.31185951719717975
68.79952502250671,RI8523,2.0,1,4.77,1.9887378220871652,0.30915943479720165
68.80240106582642,RI8523,2.0,1,4.77,2.0240931611464927,0.3186097231971171
68.80539464950562,RI8523,2.0,1,4.77,1.9887378220871652,0.31185951719717975
68.80839133262634,RI8523,2.0,1,4.77,2.0329319959113246,0.3186097231971171
68.81139731407166,RI8523,2.0,1,4.77,2.006415491616829,0.3051093111972392
68.81515502929688,RI8523,2.0,1,4.77,1.997576656851997,0.3213098055970921
68.81771898269653,RI8523,2.0,1,4.77,2.006415491616829,0.3294100527970202
68.82132411003113,RI8523,2.0,1,4.779,1.997576656851997,0.30780939359721415
68.82444930076599,RI8523,2.0,1,4.779,2.0240931611464927,0.3213098055970921
68.82761025428772,RI8523,2.0,1,4.779,2.006415491616829,0.31590964079714223
68.83053064346313,RI8523,2.0,1,4.779,1.9887378220871652,0.31050947599718914
68.83357977867126,RI8523,2.0,1,4.779,1.997576656851997,0.31455959959715474
68.83659553527832,RI8523,2.0,1,4.779,1.9710601525575016,0.3037592699972518
68.83964371681213,RI8523,2.0,1,4.779,2.006415491616829,0.3051093111972392
68.84262251853943,RI8523,2.0,1,4.779,1.9798989873223334,0.2983591051972987
68.84564876556396,RI8523,2.0,1,4.779,1.9710601525575016,0.31590964079714223
68.84865188598633,RI8523,2.0,1,4.779,1.997576656851997,0.3186097231971171
68.85164427757263,RI8523,2.0,1,4.779,1.9887378220871652,0.31455959959715474
68.85468101501465,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
68.85758805274963,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
68.86059165000916,RI8523,2.0,1,4.779,1.997576656851997,0.31320955839716724
68.86361169815063,RI8523,2.0,1,4.779,1.9798989873223334,0.31455959959715474
68.86665058135986,RI8523,2.0,1,4.779,1.9887378220871652,0.30915943479720165
68.86942267417908,RI8523,2.0,1,4.779,1.997576656851997,0.3051093111972392
68.8723783493042,RI8523,2.0,1,4.779,1.9887378220871652,0.3213098055970921
68.87540245056152,RI8523,2.0,1,4.779,1.997576656851997,0.31320955839716724
68.87852191925049,RI8523,2.0,1,4.779,2.015254326381661,0.31725968199712967
68.88159036636353,RI8523,2.0,1,4.779,1.997576656851997,0.31455959959715474
68.88452410697937,RI8523,2.0,1,4.779,1.9887378220871652,0.31050947599718914
68.88736772537231,RI8523,2.0,1,4.779,1.9887378220871652,0.30915943479720165
68.89056849479675,RI8523,2.0,1,4.779,1.997576656851997,0.30645935239722666
68.89346766471863,RI8523,2.0,1,4.779,1.9710601525575016,0.3037592699972518
68.89650774002075,RI8523,2.0,1,4.779,1.997576656851997,0.31320955839716724
68.8995132446289,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
68.90255618095398,RI8523,2.0,1,4.779,2.015254326381661,0.31455959959715474
68.90555500984192,RI8523,2.0,1,4.779,1.9622213177926697,0.3186097231971171
68.90873098373413,RI8523,2.0,1,4.779,2.006415491616829,0.3024092287972643
68.91211676597595,RI8523,2.0,1,4.779,1.9710601525575016,0.30780939359721415
68.91482639312744,RI8523,2.0,1,4.779,1.9887378220871652,0.3267099703970452
68.91866612434387,RI8523,2.0,1,4.779,1.9798989873223334,0.31590964079714223
68.92154669761658,RI8523,2.0,1,4.779,1.9798989873223334,0.3024092287972643
68.92471289634705,RI8523,2.0,1,4.779,2.006415491616829,0.3051093111972392
68.92762041091919,RI8523,2.0,1,4.779,1.9622213177926697,0.31725968199712967
68.93078184127808,RI8523,2.0,1,4.779,2.0417708306761564,0.3240098879970702
68.93351101875305,RI8523,2.0,1,4.779,2.015254326381661,0.30780939359721415
68.9365017414093,RI8523,2.0,1,4.779,1.9887378220871652,0.30915943479720165
68.93950700759888,RI8523,2.0,1,4.779,2.0240931611464927,0.3213098055970921
68.94304323196411,RI8523,2.0,1,4.779,2.015254326381661,0.30780939359721415
68.9458544254303,RI8523,2.0,1,4.779,2.006415491616829,0.30645935239722666
68.9495255947113,RI8523,2.0,1,4.779,2.0240931611464927,0.31725968199712967
68.95222973823547,RI8523,2.0,1,4.779,2.006415491616829,0.31725968199712967
68.95472979545593,RI8523,2.0,1,4.779,2.0240931611464927,0.3051093111972392
68.9574863910675,RI8523,2.0,1,4.779,1.9887378220871652,0.3010591875972768
68.96072554588318,RI8523,2.0,1,4.779,1.9710601525575016,0.31590964079714223
68.96355414390564,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
68.96658682823181,RI8523,2.0,1,4.779,1.997576656851997,0.31185951719717975
68.97025632858276,RI8523,2.0,1,4.779,1.997576656851997,0.30780939359721415
68.97298240661621,RI8523,2.0,1,4.779,2.006415491616829,0.31320955839716724
68.97565364837646,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
68.97868537902832,RI8523,2.0,1,4.779,1.9798989873223334,0.3267099703970452
68.98166918754578,RI8523,2.0,1,4.779,1.997576656851997,0.30645935239722666
68.98480820655823,RI8523,2.0,1,4.779,2.006415491616829,0.3226598467970796
68.98777198791504,RI8523,2.0,1,4.779,1.9887378220871652,0.31725968199712967
68.99067902565002,RI8523,2.0,1,4.779,2.015254326381661,0.30780939359721415
68.99403667449951,RI8523,2.0,1,4.779,2.015254326381661,0.3037592699972518
68.99690842628479,RI8523,2.0,1,4.779,2.006415491616829,0.3010591875972768
68.99965858459473,RI8523,2.0,1,4.779,2.015254326381661,0.30645935239722666
69.00259137153625,RI8523,2.0,1,4.779,2.006415491616829,0.3226598467970796
69.00558876991272,RI8523,2.0,1,4.779,2.006415491616829,0.31590964079714223
69.00857472419739,RI8523,2.0,1,4.779,2.006415491616829,0.3240098879970702
69.01157426834106,RI8523,2.0,1,4.779,1.9887378220871652,0.3186097231971171
69.01458597183228,RI8523,2.0,1,4.779,1.9798989873223334,0.3051093111972392
69.01758885383606,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
69.02057480812073,RI8523,2.0,1,4.779,1.9710601525575016,0.31320955839716724
69.02357029914856,RI8523,2.0,1,4.779,1.953382483027838,0.3051093111972392
69.02636933326721,RI8523,2.0,1,4.779,1.9887378220871652,0.30780939359721415
69.02938508987427,RI8523,2.0,1,4.779,1.9798989873223334,0.3240098879970702
69.03241205215454,RI8523,2.0,1,4.779,1.9710601525575016,0.3213098055970921
69.03544116020203,RI8523,2.0,1,4.779,1.9887378220871652,0.3024092287972643
69.0386438369751,RI8523,2.0,1,4.779,1.9887378220871652,0.30915943479720165
69.04152941703796,RI8523,2.0,1,4.779,1.9798989873223334,0.3051093111972392
69.045480966568,RI8523,2.0,1,4.779,1.997576656851997,0.3051093111972392
69.04927325248718,RI8523,2.0,1,4.779,2.006415491616829,0.31455959959715474
69.05174589157104,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
69.05482721328735,RI8523,2.0,1,4.779,1.9887378220871652,0.3010591875972768
69.05782794952393,RI8523,2.0,1,4.779,2.0240931611464927,0.31455959959715474
69.060861825943,RI8523,2.0,1,4.779,1.9887378220871652,0.30915943479720165
69.06378936767578,RI8523,2.0,1,4.779,1.9798989873223334,0.3037592699972518
69.06669473648071,RI8523,2.0,1,4.779,1.9710601525575016,0.30915943479720165
69.0696177482605,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
69.07280659675598,RI8523,2.0,1,4.779,1.9798989873223334,0.30780939359721415
69.07551002502441,RI8523,2.0,1,4.779,1.997576656851997,0.30915943479720165
69.07855081558228,RI8523,2.0,1,4.779,1.997576656851997,0.31590964079714223
69.0815076828003,RI8523,2.0,1,4.779,1.9622213177926697,0.31725968199712967
69.08449673652649,RI8523,2.0,1,4.779,1.9887378220871652,0.30645935239722666
69.08749413490295,RI8523,2.0,1,4.779,2.006415491616829,0.3024092287972643
69.09038424491882,RI8523,2.0,1,4.779,2.015254326381661,0.3037592699972518
69.09341359138489,RI8523,2.0,1,4.779,2.006415491616829,0.31725968199712967
69.09641003608704,RI8523,2.0,1,4.779,1.9798989873223334,0.30915943479720165
69.09941148757935,RI8523,2.0,1,4.779,1.9798989873223334,0.3051093111972392
69.10247230529785,RI8523,2.0,1,4.779,1.9710601525575016,0.3037592699972518
69.1054949760437,RI8523,2.0,1,4.779,1.9710601525575016,0.31050947599718914
69.10851788520813,RI8523,2.0,1,4.779,1.9622213177926697,0.31455959959715474
69.11156463623047,RI8523,2.0,1,4.779,1.9887378220871652,0.30780939359721415
69.114590883255,RI8523,2.0,1,4.779,1.9798989873223334,0.3037592699972518
69.11768937110901,RI8523,2.0,1,4.779,1.9887378220871652,0.30645935239722666
69.12060546875,RI8523,2.0,1,4.779,2.006415491616829,0.31185951719717975
69.1236503124237,RI8523,2.0,1,4.779,1.9887378220871652,0.31320955839716724
69.12668681144714,RI8523,2.0,1,4.779,2.006415491616829,0.31455959959715474
69.12984561920166,RI8523,2.0,1,4.779,2.006415491616829,0.31320955839716724
69.13272953033447,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
69.1357970237732,RI8523,2.0,1,4.779,2.006415491616829,0.31590964079714223
69.13875365257263,RI8523,2.0,1,4.779,2.006415491616829,0.30915943479720165
69.14174962043762,RI8523,2.0,1,4.779,1.9887378220871652,0.31185951719717975
69.145090341568,RI8523,2.0,1,4.779,1.9798989873223334,0.3037592699972518
69.14810538291931,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
69.15111970901489,RI8523,2.0,1,4.779,1.9798989873223334,0.31590964079714223
69.15363216400146,RI8523,2.0,1,4.779,1.9887378220871652,0.31050947599718914
69.15662479400635,RI8523,2.0,1,4.779,2.006415491616829,0.3186097231971171
69.15962052345276,RI8523,2.0,1,4.779,1.997576656851997,0.31185951719717975
69.16250276565552,RI8523,2.0,1,4.779,1.997576656851997,0.3226598467970796
69.16551947593689,RI8523,2.0,1,4.779,2.0240931611464927,0.3186097231971171
69.1684193611145,RI8523,2.0,1,4.779,2.006415491616829,0.31050947599718914
69.1714985370636,RI8523,2.0,1,4.779,2.006415491616829,0.31320955839716724
69.17451333999634,RI8523,2.0,1,4.779,1.997576656851997,0.3253599291970577
69.17742013931274,RI8523,2.0,1,4.779,1.9798989873223334,0.31185951719717975
69.18041920661926,RI8523,2.0,1,4.779,1.9887378220871652,0.31050947599718914
69.1834180355072,RI8523,2.0,1,4.779,1.997576656851997,0.3213098055970921
69.18645739555359,RI8523,2.0,1,4.779,2.015254326381661,0.31050947599718914
69.18950414657593,RI8523,2.0,1,4.779,2.006415491616829,0.31050947599718914
69.19251918792725,RI8523,2.0,1,4.779,1.9887378220871652,0.31725968199712967
69.19555759429932,RI8523,2.0,1,4.779,2.015254326381661,0.3294100527970202
69.19882917404175,RI8523,2.0,1,4.779,2.015254326381661,0.3199597643971046
69.2016351222992,RI8523,2.0,1,4.779,1.9887378220871652,0.31320955839716724
69.2046570777893,RI8523,2.0,1,4.779,2.006415491616829,0.31455959959715474
69.20770120620728,RI8523,2.0,1,4.779,1.997576656851997,0.3051093111972392
69.21072697639465,RI8523,2.0,1,4.779,2.015254326381661,0.2970090639973112
69.21376705169678,RI8523,2.0,1,4.788,2.015254326381661,0.3037592699972518
69.21680498123169,RI8523,2.0,1,4.788,1.997576656851997,0.30780939359721415
69.2197470664978,RI8523,2.0,1,4.788,2.0329319959113246,0.3253599291970577
69.22273683547974,RI8523,2.0,1,4.788,1.9887378220871652,0.31455959959715474
69.225741147995,RI8523,2.0,1,4.788,2.006415491616829,0.30915943479720165
69.2297465801239,RI8523,2.0,1,4.788,2.006415491616829,0.31725968199712967
69.23432421684265,RI8523,2.0,1,4.788,1.9887378220871652,0.30915943479720165
69.24000477790833,RI8523,2.0,1,4.788,1.997576656851997,0.3213098055970921
69.24352431297302,RI8523,2.0,1,4.788,1.9798989873223334,0.31590964079714223
69.2470953464508,RI8523,2.0,1,4.788,2.015254326381661,0.31590964079714223
69.24974775314331,RI8523,2.0,1,4.788,2.015254326381661,0.31050947599718914
69.25279355049133,RI8523,2.0,1,4.788,1.997576656851997,0.30645935239722666
69.25579190254211,RI8523,2.0,1,4.788,2.015254326381661,0.30780939359721415
69.25881123542786,RI8523,2.0,1,4.788,1.997576656851997,0.31725968199712967
69.26221299171448,RI8523,2.0,1,4.788,1.997576656851997,0.31725968199712967
69.26547598838806,RI8523,2.0,1,4.788,1.997576656851997,0.30915943479720165
69.26885914802551,RI8523,2.0,1,4.788,2.006415491616829,0.3186097231971171
69.2718596458435,RI8523,2.0,1,4.788,2.015254326381661,0.31050947599718914
69.27592849731445,RI8523,2.0,1,4.788,1.9798989873223334,0.31320955839716724
69.27931475639343,RI8523,2.0,1,4.788,2.006415491616829,0.30780939359721415
69.28263425827026,RI8523,2.0,1,4.788,1.9887378220871652,0.31050947599718914
69.28601789474487,RI8523,2.0,1,4.788,1.9710601525575016,0.31185951719717975
69.28931093215942,RI8523,2.0,1,4.788,2.015254326381661,0.3226598467970796
69.29203629493713,RI8523,2.0,1,4.788,1.9887378220871652,0.31590964079714223
69.2947313785553,RI8523,2.0,1,4.788,1.9710601525575016,0.31455959959715474
69.29738068580627,RI8523,2.0,1,4.788,1.9710601525575016,0.31455959959715474
69.29991865158081,RI8523,2.0,1,4.788,1.9798989873223334,0.3226598467970796
69.302663564682,RI8523,2.0,1,4.788,1.9798989873223334,0.31050947599718914
69.30538868904114,RI8523,2.0,1,4.788,1.9710601525575016,0.3186097231971171
69.30814003944397,RI8523,2.0,1,4.788,2.006415491616829,0.31725968199712967
69.31092953681946,RI8523,2.0,1,4.788,2.0240931611464927,0.30645935239722666
69.31364250183105,RI8523,2.0,1,4.788,1.997576656851997,0.30645935239722666
69.31633973121643,RI8523,2.0,1,4.788,1.9887378220871652,0.31185951719717975
69.31901121139526,RI8523,2.0,1,4.788,1.9887378220871652,0.3037592699972518
69.32181906700134,RI8523,2.0,1,4.788,2.006415491616829,0.30645935239722666
69.32500100135803,RI8523,2.0,1,4.788,1.997576656851997,0.2983591051972987
69.3277530670166,RI8523,2.0,1,4.788,1.997576656851997,0.30780939359721415
69.33077669143677,RI8523,2.0,1,4.788,1.9798989873223334,0.3037592699972518
69.33377957344055,RI8523,2.0,1,4.788,2.015254326381661,0.31320955839716724
69.33677387237549,RI8523,2.0,1,4.788,2.015254326381661,0.3051093111972392
69.33994770050049,RI8523,2.0,1,4.788,2.015254326381661,0.30915943479720165
69.34295463562012,RI8523,2.0,1,4.788,1.997576656851997,0.3199597643971046
69.3459644317627,RI8523,2.0,1,4.788,2.015254326381661,0.3226598467970796
69.34888482093811,RI8523,2.0,1,4.788,2.006415491616829,0.31455959959715474
69.35168695449829,RI8523,2.0,1,4.788,2.015254326381661,0.31455959959715474
69.35468864440918,RI8523,2.0,1,4.788,1.9887378220871652,0.3186097231971171
69.35764527320862,RI8523,2.0,1,4.788,2.006415491616829,0.31590964079714223
69.36051726341248,RI8523,2.0,1,4.788,2.015254326381661,0.31725968199712967
69.36353015899658,RI8523,2.0,1,4.788,1.997576656851997,0.3199597643971046
69.36656379699707,RI8523,2.0,1,4.788,1.9887378220871652,0.31725968199712967
69.36967444419861,RI8523,2.0,1,4.788,2.006415491616829,0.31185951719717975
69.37264847755432,RI8523,2.0,1,4.788,1.9887378220871652,0.31185951719717975
69.37567520141602,RI8523,2.0,1,4.788,2.015254326381661,0.30780939359721415
69.37878847122192,RI8523,2.0,1,4.788,1.997576656851997,0.31590964079714223
69.38183999061584,RI8523,2.0,1,4.788,1.997576656851997,0.3024092287972643
69.38474488258362,RI8523,2.0,1,4.788,1.997576656851997,0.3010591875972768
69.38777351379395,RI8523,2.0,1,4.788,1.9710601525575016,0.31050947599718914
69.39087915420532,RI8523,2.0,1,4.788,1.997576656851997,0.30915943479720165
69.39387774467468,RI8523,2.0,1,4.788,1.9887378220871652,0.31185951719717975
69.39674973487854,RI8523,2.0,1,4.788,1.997576656851997,0.30780939359721415
69.3997495174408,RI8523,2.0,1,4.788,1.997576656851997,0.31050947599718914
69.40279221534729,RI8523,2.0,1,4.788,2.015254326381661,0.30915943479720165
69.40564227104187,RI8523,2.0,1,4.788,1.9798989873223334,0.30915943479720165
69.40863227844238,RI8523,2.0,1,4.788,2.006415491616829,0.31320955839716724
