t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
187.51702690124512,RI8523,300.0,1,300.0,0.33587572106361013
187.51920580863953,RI8523,300.0,1,299.88,0.3093592167691146
187.52129817008972,RI8523,300.0,1,300.21,0.28284271247461906
187.52339029312134,RI8523,300.0,1,301.284,0.22097086912079614
187.52548146247864,RI8523,300.0,1,301.338,0.229809703885628
187.5276756286621,RI8523,300.0,1,300.7215,0.26516504294495535
187.5298433303833,RI8523,300.0,1,301.8105,0.1944543648263006
187.5320587158203,RI8523,300.0,1,300.0795,0.23864853865045985
187.5341899394989,RI8523,300.0,1,299.241,0.30052038200428277
187.53631448745728,RI8523,300.0,1,298.6455,0.34471455582844196
187.53841471672058,RI8523,300.0,1,300.882,0.26516504294495535
187.54051184654236,RI8523,300.0,1,300.3195,0.2563262081801235
187.54270839691162,RI8523,300.0,1,299.5995,0.2916815472394509
187.54492449760437,RI8523,300.0,1,297.6975,0.30052038200428277
187.54706954956055,RI8523,300.0,1,301.851,0.2563262081801235
187.5491943359375,RI8523,300.0,1,301.2045,0.229809703885628
187.55129504203796,RI8523,300.0,1,301.083,0.2563262081801235
187.55339193344116,RI8523,300.0,1,302.25600000000003,0.30052038200428277
187.55549144744873,RI8523,300.0,1,302.175,0.23864853865045985
187.55769085884094,RI8523,300.0,1,303.7245,0.24748737341529167
187.5598566532135,RI8523,300.0,1,299.5605,0.3093592167691146
187.5620093345642,RI8523,300.0,1,299.202,0.28284271247461906
187.56414580345154,RI8523,300.0,1,299.202,0.24748737341529167
187.56623911857605,RI8523,300.0,1,297.9735,0.2563262081801235
187.5683331489563,RI8523,300.0,1,298.9635,0.23864853865045985
187.57042574882507,RI8523,300.0,1,300.36,0.2563262081801235
187.57251811027527,RI8523,300.0,1,299.361,0.23864853865045985
187.57467889785767,RI8523,300.0,1,298.0125,0.26516504294495535
187.5768506526947,RI8523,300.0,1,300.228,0.2916815472394509
187.5790092945099,RI8523,300.0,1,301.164,0.2916815472394509
187.5811038017273,RI8523,300.0,1,301.5675,0.26516504294495535
187.58325147628784,RI8523,300.0,1,301.689,0.27400387770978724
187.58534479141235,RI8523,300.0,1,300.681,0.27400387770978724
187.58749103546143,RI8523,300.0,1,301.083,0.23864853865045985
187.58968544006348,RI8523,300.0,1,303.27299999999997,0.23864853865045985
187.59187030792236,RI8523,300.0,1,297.7755,0.23864853865045985
187.59404921531677,RI8523,300.0,1,299.52,0.26516504294495535
187.59614443778992,RI8523,300.0,1,300.8865,0.24748737341529167
187.59824466705322,RI8523,300.0,1,299.88,0.24748737341529167
187.60045337677002,RI8523,300.0,1,297.657,0.27400387770978724
187.6025528907776,RI8523,300.0,1,299.1225,0.2916815472394509
187.6046485900879,RI8523,300.0,1,299.8395,0.23864853865045985
187.6067464351654,RI8523,300.0,1,300.9285,0.2563262081801235
187.60884523391724,RI8523,300.0,1,299.6205,0.2563262081801235
187.610937833786,RI8523,300.0,1,300.24,0.24748737341529167
187.61308193206787,RI8523,300.0,1,301.608,0.23864853865045985
187.61524438858032,RI8523,300.0,1,302.82599999999996,0.2563262081801235
187.61734008789062,RI8523,300.0,1,300.1995,0.2916815472394509
187.6194314956665,RI8523,300.0,1,300.64050000000003,0.3181980515339464
187.62152791023254,RI8523,300.0,1,300.963,0.2563262081801235
187.6236698627472,RI8523,300.0,1,301.245,0.229809703885628
187.6258418560028,RI8523,300.0,1,299.919,0.3093592167691146
187.62793612480164,RI8523,300.0,1,301.0425,0.27400387770978724
187.63003087043762,RI8523,300.0,1,300.9225,0.20329319959113246
187.63220810890198,RI8523,300.0,1,300.12,0.26516504294495535
187.6343879699707,RI8523,300.0,1,298.407,0.2916815472394509
187.63648295402527,RI8523,300.0,1,299.4795,0.3181980515339464
187.638587474823,RI8523,300.0,1,299.5995,0.2916815472394509
187.64086842536926,RI8523,300.0,1,300.3195,0.28284271247461906
187.64306807518005,RI8523,300.0,1,299.64,0.3093592167691146
187.6452875137329,RI8523,300.0,1,300.159,0.3270368862987783
187.6473891735077,RI8523,300.0,1,301.527,0.24748737341529167
187.64948725700378,RI8523,300.0,1,300.1995,0.23864853865045985
187.65158534049988,RI8523,300.0,1,299.76,0.28284271247461906
187.65380215644836,RI8523,300.0,1,300.7215,0.22097086912079614
187.65590691566467,RI8523,300.0,1,299.88,0.21213203435596428
187.65808129310608,RI8523,300.0,1,298.6845,0.30052038200428277
187.66027879714966,RI8523,300.0,1,298.158,0.3181980515339464
187.6623728275299,RI8523,300.0,1,299.202,0.28284271247461906
187.66446685791016,RI8523,300.0,1,299.2815,0.27400387770978724
187.66656041145325,RI8523,300.0,1,298.407,0.27400387770978724
187.6686556339264,RI8523,300.0,1,298.8435,0.26516504294495535
187.6707534790039,RI8523,300.0,1,300.0,0.27400387770978724
187.67295122146606,RI8523,300.0,1,300.64050000000003,0.24748737341529167
187.6751127243042,RI8523,300.0,1,300.1995,0.26516504294495535
187.6772482395172,RI8523,300.0,1,299.4405,0.27400387770978724
187.6793394088745,RI8523,300.0,1,300.59999999999997,0.26516504294495535
187.68143486976624,RI8523,300.0,1,301.527,0.26516504294495535
187.6835286617279,RI8523,300.0,1,299.79900000000004,0.3270368862987783
187.68562126159668,RI8523,300.0,1,300.0,0.28284271247461906
187.68778586387634,RI8523,300.0,1,300.279,0.30052038200428277
187.6899664402008,RI8523,300.0,1,298.72499999999997,0.28284271247461906
187.69207954406738,RI8523,300.0,1,298.368,0.2916815472394509
187.69417786598206,RI8523,300.0,1,298.48650000000004,0.26516504294495535
187.69627809524536,RI8523,300.0,1,299.7195,0.26516504294495535
187.6983745098114,RI8523,300.0,1,299.76,0.24748737341529167
187.70046973228455,RI8523,300.0,1,298.48650000000004,0.3270368862987783
187.7026424407959,RI8523,300.0,1,298.407,0.33587572106361013
187.70482754707336,RI8523,300.0,1,299.082,0.23864853865045985
187.70701122283936,RI8523,300.0,1,300.76050000000004,0.2916815472394509
187.70918536186218,RI8523,300.0,1,300.0795,0.3270368862987783
187.71128129959106,RI8523,300.0,1,300.36,0.24748737341529167
187.71337366104126,RI8523,300.0,1,301.164,0.2563262081801235
187.71546530723572,RI8523,300.0,1,301.083,0.2563262081801235
187.7175579071045,RI8523,300.0,1,300.4395,0.3270368862987783
187.71965289115906,RI8523,300.0,1,299.7195,0.35355339059327384
187.72178530693054,RI8523,300.0,1,301.3005,0.24748737341529167
187.72387886047363,RI8523,300.0,1,301.4055,0.27400387770978724
187.725971698761,RI8523,300.0,1,300.48,0.3270368862987783
187.72815012931824,RI8523,300.0,1,299.0025,0.27400387770978724
187.73033499717712,RI8523,300.0,1,300.0,0.2563262081801235
187.73242783546448,RI8523,300.0,1,299.202,0.2563262081801235
187.73452043533325,RI8523,300.0,1,299.4795,0.28284271247461906
187.73661255836487,RI8523,300.0,1,298.6065,0.3270368862987783
187.73878383636475,RI8523,300.0,1,299.919,0.27400387770978724
187.74094414710999,RI8523,300.0,1,301.527,0.26516504294495535
187.74307298660278,RI8523,300.0,1,299.9595,0.3093592167691146
187.74519729614258,RI8523,300.0,1,301.365,0.2916815472394509
187.74732518196106,RI8523,300.0,1,302.0535,0.24748737341529167
187.74941730499268,RI8523,300.0,1,303.663,0.229809703885628
187.75151014328003,RI8523,300.0,1,300.5205,0.26516504294495535
187.75360321998596,RI8523,300.0,1,302.8035,0.27400387770978724
187.75580286979675,RI8523,300.0,1,302.7855,0.20329319959113246
187.75794124603271,RI8523,300.0,1,296.559,0.22097086912079614
187.76007676124573,RI8523,300.0,1,299.7195,0.33587572106361013
187.76216840744019,RI8523,300.0,1,300.279,0.2916815472394509
187.7642605304718,RI8523,300.0,1,301.284,0.229809703885628
187.76636409759521,RI8523,300.0,1,298.092,0.2563262081801235
187.76848793029785,RI8523,300.0,1,299.4795,0.2563262081801235
187.7706081867218,RI8523,300.0,1,300.48,0.24748737341529167
187.7727906703949,RI8523,300.0,1,300.9705,0.229809703885628
187.77494859695435,RI8523,300.0,1,302.1345,0.20329319959113246
187.7771818637848,RI8523,300.0,1,300.7215,0.2563262081801235
187.77932286262512,RI8523,300.0,1,301.3245,0.2916815472394509
187.78145289421082,RI8523,300.0,1,303.19350000000003,0.229809703885628
187.7835569381714,RI8523,300.0,1,301.689,0.28284271247461906
187.78565335273743,RI8523,300.0,1,302.2965,0.2563262081801235
187.7878019809723,RI8523,300.0,1,301.932,0.27400387770978724
187.78993964195251,RI8523,300.0,1,298.9635,0.2563262081801235
187.79211616516113,RI8523,300.0,1,298.21049999999997,0.28284271247461906
187.79421591758728,RI8523,300.0,1,299.67900000000003,0.24748737341529167
187.7963457107544,RI8523,300.0,1,299.505,0.27400387770978724
187.79844546318054,RI8523,300.0,1,298.764,0.2563262081801235
187.80071377754211,RI8523,300.0,1,298.566,0.30052038200428277
187.80282711982727,RI8523,300.0,1,299.3685,0.27400387770978724
187.80502271652222,RI8523,300.0,1,301.4055,0.23864853865045985
187.80721259117126,RI8523,300.0,1,302.6895,0.27400387770978724
187.8093090057373,RI8523,300.0,1,300.039,0.28284271247461906
187.81140875816345,RI8523,300.0,1,300.76050000000004,0.2563262081801235
187.81358790397644,RI8523,300.0,1,301.8915,0.22097086912079614
187.8157935142517,RI8523,300.0,1,302.1345,0.229809703885628
187.81788802146912,RI8523,300.0,1,300.039,0.27400387770978724
187.81998586654663,RI8523,300.0,1,300.5205,0.24748737341529167
187.82213377952576,RI8523,300.0,1,300.801,0.23864853865045985
187.8243327140808,RI8523,300.0,1,299.88,0.3093592167691146
187.8264398574829,RI8523,300.0,1,298.95,0.3181980515339464
187.82853436470032,RI8523,300.0,1,299.1225,0.2563262081801235
187.83062958717346,RI8523,300.0,1,299.4795,0.229809703885628
187.83277487754822,RI8523,300.0,1,299.9595,0.21213203435596428
187.83494448661804,RI8523,300.0,1,299.40000000000003,0.26516504294495535
187.8370804786682,RI8523,300.0,1,300.5205,0.229809703885628
187.83928084373474,RI8523,300.0,1,301.3245,0.2563262081801235
187.84137344360352,RI8523,300.0,1,300.279,0.27400387770978724
187.84346508979797,RI8523,300.0,1,299.5605,0.33587572106361013
187.845556974411,RI8523,300.0,1,301.002,0.26516504294495535
187.84764909744263,RI8523,300.0,1,302.109,0.26516504294495535
187.8497941493988,RI8523,300.0,1,300.561,0.3270368862987783
187.85194659233093,RI8523,300.0,1,298.4475,0.33587572106361013
187.85408401489258,RI8523,300.0,1,299.361,0.28284271247461906
187.85627794265747,RI8523,300.0,1,299.5995,0.23864853865045985
187.8583710193634,RI8523,300.0,1,299.241,0.27400387770978724
187.8604621887207,RI8523,300.0,1,299.043,0.3270368862987783
187.86255288124084,RI8523,300.0,1,299.1225,0.28284271247461906
187.86464715003967,RI8523,300.0,1,298.8045,0.28284271247461906
187.86677742004395,RI8523,300.0,1,298.8435,0.30052038200428277
187.8689830303192,RI8523,300.0,1,300.76050000000004,0.3270368862987783
187.8710789680481,RI8523,300.0,1,300.963,0.27400387770978724
187.87324118614197,RI8523,300.0,1,300.7215,0.22097086912079614
187.87533712387085,RI8523,300.0,1,299.76,0.24748737341529167
187.87742924690247,RI8523,300.0,1,299.919,0.3093592167691146
187.87952184677124,RI8523,300.0,1,300.3195,0.28284271247461906
187.8816134929657,RI8523,300.0,1,301.608,0.28284271247461906
187.8837869167328,RI8523,300.0,1,300.0795,0.3093592167691146
187.88594603538513,RI8523,300.0,1,299.082,0.3270368862987783
187.88813185691833,RI8523,300.0,1,298.6845,0.28284271247461906
187.89022302627563,RI8523,300.0,1,298.8435,0.26516504294495535
187.8923146724701,RI8523,300.0,1,298.6845,0.26516504294495535
187.89440631866455,RI8523,300.0,1,297.855,0.2916815472394509
187.8965721130371,RI8523,300.0,1,299.0025,0.27400387770978724
187.8987011909485,RI8523,300.0,1,298.566,0.2916815472394509
187.90079474449158,RI8523,300.0,1,299.202,0.2916815472394509
187.90294885635376,RI8523,300.0,1,299.202,0.33587572106361013
187.9051375389099,RI8523,300.0,1,300.76050000000004,0.27400387770978724
187.90723180770874,RI8523,300.0,1,300.159,0.3093592167691146
187.90932369232178,RI8523,300.0,1,299.7195,0.3093592167691146
187.91141295433044,RI8523,300.0,1,301.44599999999997,0.27400387770978724
187.91350507736206,RI8523,300.0,1,301.44599999999997,0.23864853865045985
187.91579914093018,RI8523,300.0,1,300.882,0.27400387770978724
187.91791200637817,RI8523,300.0,1,300.039,0.23864853865045985
187.92008328437805,RI8523,300.0,1,298.8045,0.26516504294495535
187.92226028442383,RI8523,300.0,1,299.5425,0.2563262081801235
187.9243552684784,RI8523,300.0,1,299.3205,0.30052038200428277
187.9264485836029,RI8523,300.0,1,299.67900000000003,0.3093592167691146
187.928542137146,RI8523,300.0,1,298.7475,0.28284271247461906
187.93071103096008,RI8523,300.0,1,299.4405,0.24748737341529167
187.9328932762146,RI8523,300.0,1,299.3205,0.3093592167691146
187.93498921394348,RI8523,300.0,1,297.855,0.2916815472394509
187.93708038330078,RI8523,300.0,1,298.72499999999997,0.24748737341529167
187.9392569065094,RI8523,300.0,1,302.418,0.21213203435596428
187.94135093688965,RI8523,300.0,1,301.851,0.27400387770978724
187.94344186782837,RI8523,300.0,1,300.64050000000003,0.30052038200428277
187.9455361366272,RI8523,300.0,1,301.245,0.30052038200428277
187.94762802124023,RI8523,300.0,1,301.4535,0.24748737341529167
187.94978260993958,RI8523,300.0,1,301.527,0.2563262081801235
187.9519441127777,RI8523,300.0,1,299.07599999999996,0.3093592167691146
187.95408248901367,RI8523,300.0,1,300.801,0.2563262081801235
187.95617175102234,RI8523,300.0,1,298.884,0.21213203435596428
187.9582679271698,RI8523,300.0,1,297.816,0.2563262081801235
187.96036028862,RI8523,300.0,1,299.241,0.33587572106361013
187.96245169639587,RI8523,300.0,1,299.5995,0.3181980515339464
187.9645495414734,RI8523,300.0,1,300.963,0.229809703885628
187.9666543006897,RI8523,300.0,1,299.8725,0.2563262081801235
187.9687511920929,RI8523,300.0,1,299.64,0.3181980515339464
187.97084403038025,RI8523,300.0,1,300.039,0.24748737341529167
187.97293996810913,RI8523,300.0,1,303.1515,0.21213203435596428
187.9751214981079,RI8523,300.0,1,302.337,0.229809703885628
187.97721409797668,RI8523,300.0,1,300.681,0.2916815472394509
187.9793062210083,RI8523,300.0,1,300.9165,0.28284271247461906
187.9814031124115,RI8523,300.0,1,301.48650000000004,0.26516504294495535
187.983496427536,RI8523,300.0,1,301.851,0.3093592167691146
187.9855878353119,RI8523,300.0,1,300.48,0.27400387770978724
187.98778533935547,RI8523,300.0,1,300.76050000000004,0.26516504294495535
187.98994755744934,RI8523,300.0,1,299.52,0.26516504294495535
187.99214911460876,RI8523,300.0,1,297.894,0.24748737341529167
187.99433994293213,RI8523,300.0,1,299.07599999999996,0.24748737341529167
187.99646520614624,RI8523,300.0,1,299.5605,0.229809703885628
187.99856281280518,RI8523,300.0,1,300.882,0.23864853865045985
188.00079202651978,RI8523,300.0,1,299.8305,0.26516504294495535
188.00295543670654,RI8523,300.0,1,300.59999999999997,0.24748737341529167
188.00511407852173,RI8523,300.0,1,301.1235,0.23864853865045985
188.00720858573914,RI8523,300.0,1,300.24,0.27400387770978724
188.0093023777008,RI8523,300.0,1,299.9565,0.3093592167691146
188.011394739151,RI8523,300.0,1,300.76050000000004,0.24748737341529167
188.01348733901978,RI8523,300.0,1,300.1515,0.23864853865045985
188.0155794620514,RI8523,300.0,1,300.24,0.229809703885628
188.01776432991028,RI8523,300.0,1,299.4795,0.3181980515339464
188.01987195014954,RI8523,300.0,1,300.64050000000003,0.26516504294495535
188.0219714641571,RI8523,300.0,1,301.2045,0.23864853865045985
188.02406668663025,RI8523,300.0,1,298.63349999999997,0.2916815472394509
188.0262598991394,RI8523,300.0,1,298.527,0.3800698948877694
188.0283682346344,RI8523,300.0,1,299.3205,0.27400387770978724
188.030508518219,RI8523,300.0,1,299.79900000000004,0.26516504294495535
188.03263473510742,RI8523,300.0,1,298.2945,0.23864853865045985
188.0347363948822,RI8523,300.0,1,299.241,0.3181980515339464
188.0368320941925,RI8523,300.0,1,299.64,0.3093592167691146
188.0390386581421,RI8523,300.0,1,301.3245,0.24748737341529167
188.04116821289062,RI8523,300.0,1,299.88,0.30052038200428277
188.04338836669922,RI8523,300.0,1,300.7245,0.3270368862987783
188.04548978805542,RI8523,300.0,1,301.48650000000004,0.27400387770978724
188.04758667945862,RI8523,300.0,1,302.14799999999997,0.26516504294495535
188.04978942871094,RI8523,300.0,1,300.561,0.33587572106361013
188.0520031452179,RI8523,300.0,1,298.566,0.33587572106361013
188.05413269996643,RI8523,300.0,1,299.1225,0.26516504294495535
188.0562663078308,RI8523,300.0,1,299.76,0.24748737341529167
188.05839467048645,RI8523,300.0,1,298.72499999999997,0.28284271247461906
188.0604965686798,RI8523,300.0,1,298.0515,0.30052038200428277
188.06259179115295,RI8523,300.0,1,298.21049999999997,0.26516504294495535
188.0647909641266,RI8523,300.0,1,300.03749999999997,0.2563262081801235
188.0669617652893,RI8523,300.0,1,301.9155,0.30052038200428277
188.0691215991974,RI8523,300.0,1,302.82599999999996,0.3181980515339464
188.07123708724976,RI8523,300.0,1,301.44599999999997,0.27400387770978724
188.07333493232727,RI8523,300.0,1,301.365,0.229809703885628
188.07542824745178,RI8523,300.0,1,300.5205,0.27400387770978724
188.0775203704834,RI8523,300.0,1,302.25600000000003,0.2916815472394509
188.07961916923523,RI8523,300.0,1,302.7855,0.2563262081801235
188.08178806304932,RI8523,300.0,1,303.111,0.23864853865045985
188.08395743370056,RI8523,300.0,1,298.407,0.30052038200428277
188.08612036705017,RI8523,300.0,1,298.764,0.3181980515339464
188.08821487426758,RI8523,300.0,1,298.6065,0.2916815472394509
188.09036922454834,RI8523,300.0,1,297.7005,0.27400387770978724
188.09246587753296,RI8523,300.0,1,297.7755,0.27400387770978724
188.09460043907166,RI8523,300.0,1,300.4005,0.27400387770978724
188.09679126739502,RI8523,300.0,1,298.6725,0.26516504294495535
188.09896636009216,RI8523,300.0,1,302.3775,0.23864853865045985
188.10115599632263,RI8523,300.0,1,302.21549999999996,0.28284271247461906
188.10325407981873,RI8523,300.0,1,301.4055,0.2916815472394509
188.1053502559662,RI8523,300.0,1,302.86650000000003,0.28284271247461906
188.10753560066223,RI8523,300.0,1,302.175,0.27400387770978724
188.10963463783264,RI8523,300.0,1,302.3775,0.3093592167691146
188.11178851127625,RI8523,300.0,1,302.25600000000003,0.3093592167691146
188.11388540267944,RI8523,300.0,1,302.66249999999997,0.26516504294495535
188.11608242988586,RI8523,300.0,1,298.3245,0.23864853865045985
188.1182599067688,RI8523,300.0,1,298.72499999999997,0.30052038200428277
188.12035703659058,RI8523,300.0,1,298.9635,0.2563262081801235
188.12245202064514,RI8523,300.0,1,299.0025,0.229809703885628
188.12454509735107,RI8523,300.0,1,299.1225,0.2916815472394509
188.12671566009521,RI8523,300.0,1,299.043,0.34471455582844196
188.12889742851257,RI8523,300.0,1,299.043,0.24748737341529167
188.13099217414856,RI8523,300.0,1,300.0,0.30052038200428277
188.1330850124359,RI8523,300.0,1,299.76,0.3093592167691146
188.13525342941284,RI8523,300.0,1,301.4055,0.30052038200428277
188.13738417625427,RI8523,300.0,1,301.7235,0.21213203435596428
188.1394817829132,RI8523,300.0,1,301.7295,0.2563262081801235
188.14157462120056,RI8523,300.0,1,300.64050000000003,0.27400387770978724
188.14366674423218,RI8523,300.0,1,300.24,0.35355339059327384
188.14576053619385,RI8523,300.0,1,301.224,0.23864853865045985
188.14794898033142,RI8523,300.0,1,299.5605,0.23864853865045985
188.1500849723816,RI8523,300.0,1,298.527,0.2916815472394509
188.15229535102844,RI8523,300.0,1,297.816,0.2916815472394509
188.15439748764038,RI8523,300.0,1,299.67900000000003,0.22097086912079614
188.156494140625,RI8523,300.0,1,299.8845,0.21213203435596428
188.15858912467957,RI8523,300.0,1,298.8435,0.23864853865045985
188.16078400611877,RI8523,300.0,1,298.0515,0.2563262081801235
188.16294765472412,RI8523,300.0,1,301.77,0.23864853865045985
188.16508507728577,RI8523,300.0,1,300.039,0.24748737341529167
188.16717624664307,RI8523,300.0,1,300.12,0.28284271247461906
188.16927027702332,RI8523,300.0,1,300.561,0.3181980515339464
188.17144536972046,RI8523,300.0,1,301.0425,0.229809703885628
188.17353796958923,RI8523,300.0,1,298.566,0.24748737341529167
188.1756296157837,RI8523,300.0,1,297.54,0.23864853865045985
188.17778539657593,RI8523,300.0,1,299.64,0.27400387770978724
188.17994785308838,RI8523,300.0,1,299.4405,0.229809703885628
188.1821162700653,RI8523,300.0,1,300.561,0.23864853865045985
188.18424654006958,RI8523,300.0,1,298.9635,0.26516504294495535
188.1864936351776,RI8523,300.0,1,298.9635,0.2916815472394509
188.18860507011414,RI8523,300.0,1,299.2815,0.27400387770978724
188.19079518318176,RI8523,300.0,1,300.24,0.24748737341529167
188.19295597076416,RI8523,300.0,1,299.52,0.30052038200428277
188.19511032104492,RI8523,300.0,1,300.963,0.30052038200428277
188.19720435142517,RI8523,300.0,1,300.9225,0.22097086912079614
188.19930815696716,RI8523,300.0,1,298.566,0.22097086912079614
188.20141983032227,RI8523,300.0,1,300.159,0.27400387770978724
188.20351791381836,RI8523,300.0,1,300.03749999999997,0.2563262081801235
188.20567345619202,RI8523,300.0,1,300.4395,0.2563262081801235
188.20785999298096,RI8523,300.0,1,300.48,0.2563262081801235
188.21004104614258,RI8523,300.0,1,299.52,0.3093592167691146
188.212229013443,RI8523,300.0,1,299.28450000000004,0.28284271247461906
188.21432423591614,RI8523,300.0,1,299.79900000000004,0.2563262081801235
188.21641898155212,RI8523,300.0,1,297.73650000000004,0.2563262081801235
188.2185971736908,RI8523,300.0,1,298.72499999999997,0.28284271247461906
188.22078585624695,RI8523,300.0,1,298.884,0.28284271247461906
188.22287821769714,RI8523,300.0,1,299.4795,0.23864853865045985
188.22497153282166,RI8523,300.0,1,298.48650000000004,0.2563262081801235
188.22714495658875,RI8523,300.0,1,301.6485,0.2916815472394509
188.22932648658752,RI8523,300.0,1,300.5205,0.27400387770978724
188.23142004013062,RI8523,300.0,1,300.882,0.2563262081801235
188.23351216316223,RI8523,300.0,1,300.159,0.33587572106361013
188.23562479019165,RI8523,300.0,1,301.284,0.3093592167691146
188.23778247833252,RI8523,300.0,1,302.013,0.229809703885628
188.2399697303772,RI8523,300.0,1,301.4055,0.27400387770978724
188.24206399917603,RI8523,300.0,1,300.882,0.27400387770978724
188.24415683746338,RI8523,300.0,1,300.7215,0.28284271247461906
188.2463264465332,RI8523,300.0,1,298.7835,0.30052038200428277
188.2484996318817,RI8523,300.0,1,299.5995,0.2563262081801235
188.2505922317505,RI8523,300.0,1,298.6845,0.33587572106361013
188.25268530845642,RI8523,300.0,1,298.407,0.2916815472394509
188.2548863887787,RI8523,300.0,1,298.6845,0.28284271247461906
188.2570502758026,RI8523,300.0,1,301.284,0.2916815472394509
188.25918173789978,RI8523,300.0,1,301.365,0.33587572106361013
188.26137828826904,RI8523,300.0,1,301.3245,0.23864853865045985
188.26347136497498,RI8523,300.0,1,302.26349999999996,0.26516504294495535
188.26556372642517,RI8523,300.0,1,302.337,0.28284271247461906
188.2676558494568,RI8523,300.0,1,300.8415,0.3181980515339464
188.26974606513977,RI8523,300.0,1,300.76050000000004,0.35355339059327384
188.27188515663147,RI8523,300.0,1,301.284,0.27400387770978724
188.27404737472534,RI8523,300.0,1,300.159,0.33587572106361013
188.27617573738098,RI8523,300.0,1,298.8435,0.3800698948877694
188.27838492393494,RI8523,300.0,1,299.1225,0.30052038200428277
188.2804889678955,RI8523,300.0,1,299.8395,0.24748737341529167
188.28258275985718,RI8523,300.0,1,300.159,0.26516504294495535
188.28467679023743,RI8523,300.0,1,298.0515,0.28284271247461906
188.2868049144745,RI8523,300.0,1,299.2815,0.34471455582844196
188.28889918327332,RI8523,300.0,1,299.0025,0.22097086912079614
188.29102873802185,RI8523,300.0,1,300.3195,0.28284271247461906
188.29388618469238,RI8523,300.0,1,300.4395,0.33587572106361013
188.29602241516113,RI8523,300.0,1,301.365,0.23864853865045985
188.29823899269104,RI8523,300.0,1,299.202,0.28284271247461906
188.3003373146057,RI8523,300.0,1,298.17,0.34471455582844196
188.30242800712585,RI8523,300.0,1,299.5605,0.33587572106361013
188.3045997619629,RI8523,300.0,1,300.4635,0.23864853865045985
188.3067169189453,RI8523,300.0,1,298.48650000000004,0.24748737341529167
188.30889201164246,RI8523,300.0,1,298.764,0.3093592167691146
188.31102514266968,RI8523,300.0,1,298.566,0.36239222535810567
188.3132882118225,RI8523,300.0,1,302.013,0.22097086912079614
188.31541347503662,RI8523,300.0,1,301.245,0.229809703885628
188.31751132011414,RI8523,300.0,1,300.561,0.33587572106361013
188.3196210861206,RI8523,300.0,1,301.5675,0.34471455582844196
188.32171893119812,RI8523,300.0,1,302.5815,0.28284271247461906
188.32401943206787,RI8523,300.0,1,301.7295,0.2563262081801235
188.32622814178467,RI8523,300.0,1,298.764,0.3093592167691146
188.3283567428589,RI8523,300.0,1,298.8435,0.2916815472394509
188.33045506477356,RI8523,300.0,1,300.159,0.229809703885628
188.33255052566528,RI8523,300.0,1,298.8045,0.24748737341529167
188.33464646339417,RI8523,300.0,1,298.4475,0.3181980515339464
188.33678126335144,RI8523,300.0,1,298.48650000000004,0.30052038200428277
188.33888721466064,RI8523,300.0,1,299.52,0.30052038200428277
188.34103798866272,RI8523,300.0,1,298.533,0.27400387770978724
188.34313344955444,RI8523,300.0,1,297.264,0.3093592167691146
188.34523010253906,RI8523,300.0,1,300.039,0.27400387770978724
188.3473494052887,RI8523,300.0,1,300.64050000000003,0.2563262081801235
188.34949493408203,RI8523,300.0,1,300.12,0.229809703885628
188.3515956401825,RI8523,300.0,1,300.0795,0.27400387770978724
188.3537118434906,RI8523,300.0,1,301.284,0.28284271247461906
188.35591912269592,RI8523,300.0,1,301.5675,0.23864853865045985
188.35801720619202,RI8523,300.0,1,299.391,0.229809703885628
188.36018824577332,RI8523,300.0,1,298.6845,0.28284271247461906
188.36238169670105,RI8523,300.0,1,298.7835,0.2916815472394509
188.36447477340698,RI8523,300.0,1,298.21049999999997,0.229809703885628
188.36656832695007,RI8523,300.0,1,300.4395,0.23864853865045985
188.36866354942322,RI8523,300.0,1,298.2885,0.2563262081801235
188.37076377868652,RI8523,300.0,1,298.72499999999997,0.23864853865045985
188.37286734580994,RI8523,300.0,1,301.527,0.22097086912079614
188.37507557868958,RI8523,300.0,1,298.092,0.23864853865045985
188.37721490859985,RI8523,300.0,1,299.76,0.26516504294495535
188.3793432712555,RI8523,300.0,1,300.9225,0.26516504294495535
188.3814399242401,RI8523,300.0,1,300.59999999999997,0.27400387770978724
188.3835346698761,RI8523,300.0,1,298.092,0.3093592167691146
188.38562941551208,RI8523,300.0,1,300.5205,0.24748737341529167
188.38772463798523,RI8523,300.0,1,300.4395,0.229809703885628
188.3898890018463,RI8523,300.0,1,298.884,0.229809703885628
188.39205288887024,RI8523,300.0,1,298.2495,0.26516504294495535
188.3942334651947,RI8523,300.0,1,298.407,0.23864853865045985
188.39632654190063,RI8523,300.0,1,299.79900000000004,0.23864853865045985
188.3984236717224,RI8523,300.0,1,301.353,0.23864853865045985
188.40052938461304,RI8523,300.0,1,298.368,0.30052038200428277
188.40268898010254,RI8523,300.0,1,297.5775,0.26516504294495535
188.4047975540161,RI8523,300.0,1,299.2815,0.2563262081801235
188.40693259239197,RI8523,300.0,1,299.52,0.2563262081801235
188.40911602973938,RI8523,300.0,1,300.0,0.3181980515339464
188.4112892150879,RI8523,300.0,1,300.561,0.24748737341529167
188.41338396072388,RI8523,300.0,1,301.3245,0.20329319959113246
188.41547632217407,RI8523,300.0,1,299.88,0.24748737341529167
188.41760659217834,RI8523,300.0,1,300.24,0.30052038200428277
188.41977286338806,RI8523,300.0,1,301.284,0.2916815472394509
