t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
171.745867729187,RI8523,-300.0,1,-300.159,-0.24748737341529167
171.74798035621643,RI8523,-300.0,1,-298.368,-0.2563262081801235
171.7501721382141,RI8523,-300.0,1,-298.6455,-0.21213203435596428
171.7523353099823,RI8523,-300.0,1,-299.5995,-0.21213203435596428
171.75443291664124,RI8523,-300.0,1,-299.8395,-0.27400387770978724
171.7565257549286,RI8523,-300.0,1,-300.24,-0.229809703885628
171.75863194465637,RI8523,-300.0,1,-300.64050000000003,-0.21213203435596428
171.76072788238525,RI8523,-300.0,1,-300.24,-0.22097086912079614
171.7628836631775,RI8523,-300.0,1,-299.5995,-0.24748737341529167
171.76500535011292,RI8523,-300.0,1,-300.64050000000003,-0.26516504294495535
171.76711750030518,RI8523,-300.0,1,-300.4005,-0.23864853865045985
171.7692837715149,RI8523,-300.0,1,-298.884,-0.24748737341529167
171.77157378196716,RI8523,-300.0,1,-298.6455,-0.3270368862987783
171.77382111549377,RI8523,-300.0,1,-298.8045,-0.26516504294495535
171.77601289749146,RI8523,-300.0,1,-299.7195,-0.23864853865045985
171.77811765670776,RI8523,-300.0,1,-299.043,-0.30052038200428277
171.7802917957306,RI8523,-300.0,1,-300.0,-0.2563262081801235
171.78240776062012,RI8523,-300.0,1,-300.4395,-0.22097086912079614
171.78455758094788,RI8523,-300.0,1,-301.0425,-0.21213203435596428
171.7866826057434,RI8523,-300.0,1,-300.7215,-0.22097086912079614
171.7887716293335,RI8523,-300.0,1,-299.76,-0.30052038200428277
171.79088497161865,RI8523,-300.0,1,-300.159,-0.30052038200428277
171.792977809906,RI8523,-300.0,1,-301.083,-0.23864853865045985
171.79506540298462,RI8523,-300.0,1,-300.5205,-0.22097086912079614
171.79722380638123,RI8523,-300.0,1,-300.12,-0.28284271247461906
171.79938650131226,RI8523,-300.0,1,-300.4395,-0.1944543648263006
171.80156254768372,RI8523,-300.0,1,-300.0795,-0.1944543648263006
171.80365109443665,RI8523,-300.0,1,-298.8435,-0.23864853865045985
171.80574703216553,RI8523,-300.0,1,-299.2815,-0.30052038200428277
171.8078351020813,RI8523,-300.0,1,-300.48,-0.24748737341529167
171.80992317199707,RI8523,-300.0,1,-300.4005,-0.229809703885628
171.81201720237732,RI8523,-300.0,1,-299.202,-0.24748737341529167
171.81410431861877,RI8523,-300.0,1,-299.1225,-0.21213203435596428
171.81622457504272,RI8523,-300.0,1,-299.3205,-0.23864853865045985
171.81839966773987,RI8523,-300.0,1,-301.164,-0.1944543648263006
171.8204860687256,RI8523,-300.0,1,-299.4405,-0.23864853865045985
171.82258653640747,RI8523,-300.0,1,-300.59999999999997,-0.23864853865045985
171.82467484474182,RI8523,-300.0,1,-300.0,-0.23864853865045985
171.82676935195923,RI8523,-300.0,1,-301.2045,-0.23864853865045985
171.8289167881012,RI8523,-300.0,1,-300.681,-0.2563262081801235
171.83102464675903,RI8523,-300.0,1,-299.1225,-0.26516504294495535
171.8331162929535,RI8523,-300.0,1,-300.8415,-0.21213203435596428
171.83525371551514,RI8523,-300.0,1,-301.164,-0.21213203435596428
171.83734846115112,RI8523,-300.0,1,-300.882,-0.23864853865045985
171.839435338974,RI8523,-300.0,1,-298.95,-0.2563262081801235
171.84158563613892,RI8523,-300.0,1,-298.908,-0.22097086912079614
171.84367322921753,RI8523,-300.0,1,-300.76050000000004,-0.22097086912079614
171.84579372406006,RI8523,-300.0,1,-299.8395,-0.229809703885628
171.8478820323944,RI8523,-300.0,1,-297.657,-0.27400387770978724
171.8499698638916,RI8523,-300.0,1,-299.67900000000003,-0.20329319959113246
171.85205936431885,RI8523,-300.0,1,-301.48650000000004,-0.17677669529663692
171.85422587394714,RI8523,-300.0,1,-300.039,-0.23864853865045985
171.85650634765625,RI8523,-300.0,1,-300.12,-0.22097086912079614
171.85861587524414,RI8523,-300.0,1,-300.1995,-0.18561553006146875
171.86071348190308,RI8523,-300.0,1,-299.4405,-0.20329319959113246
171.86283779144287,RI8523,-300.0,1,-299.2815,-0.22097086912079614
171.86492824554443,RI8523,-300.0,1,-299.4105,-0.26516504294495535
171.86701560020447,RI8523,-300.0,1,-298.8435,-0.23864853865045985
171.86910390853882,RI8523,-300.0,1,-299.3205,-0.22097086912079614
171.87123131752014,RI8523,-300.0,1,-298.4475,-0.23864853865045985
171.87339115142822,RI8523,-300.0,1,-300.24,-0.23864853865045985
171.8755238056183,RI8523,-300.0,1,-301.083,-0.21213203435596428
171.87761282920837,RI8523,-300.0,1,-300.882,-0.14142135623730953
171.87970542907715,RI8523,-300.0,1,-299.241,-0.21213203435596428
171.88181686401367,RI8523,-300.0,1,-300.0795,-0.24748737341529167
171.8839042186737,RI8523,-300.0,1,-300.681,-0.18561553006146875
171.88599109649658,RI8523,-300.0,1,-301.284,-0.17677669529663692
171.88807702064514,RI8523,-300.0,1,-301.0425,-0.23864853865045985
171.89022755622864,RI8523,-300.0,1,-299.79900000000004,-0.28284271247461906
171.89238739013672,RI8523,-300.0,1,-299.79900000000004,-0.22097086912079614
171.8945529460907,RI8523,-300.0,1,-298.4475,-0.17677669529663692
171.89668083190918,RI8523,-300.0,1,-299.66249999999997,-0.23864853865045985
171.8987684249878,RI8523,-300.0,1,-299.043,-0.229809703885628
171.90087795257568,RI8523,-300.0,1,-300.843,-0.21213203435596428
171.90296816825867,RI8523,-300.0,1,-299.082,-0.21213203435596428
171.90506410598755,RI8523,-300.0,1,-298.884,-0.229809703885628
171.90722918510437,RI8523,-300.0,1,-299.7465,-0.20329319959113246
171.90939021110535,RI8523,-300.0,1,-301.8915,-0.1944543648263006
171.91156935691833,RI8523,-300.0,1,-300.24,-0.229809703885628
171.91368675231934,RI8523,-300.0,1,-300.24,-0.21213203435596428
171.9157919883728,RI8523,-300.0,1,-300.1905,-0.20329319959113246
171.9178922176361,RI8523,-300.0,1,-301.44599999999997,-0.18561553006146875
171.91998076438904,RI8523,-300.0,1,-301.5675,-0.21213203435596428
171.92210125923157,RI8523,-300.0,1,-300.279,-0.23864853865045985
171.92418932914734,RI8523,-300.0,1,-299.919,-0.22097086912079614
171.9263038635254,RI8523,-300.0,1,-300.26550000000003,-0.22097086912079614
171.92839884757996,RI8523,-300.0,1,-301.245,-0.24748737341529167
171.93049120903015,RI8523,-300.0,1,-299.07599999999996,-0.24748737341529167
171.9325783252716,RI8523,-300.0,1,-299.3205,-0.229809703885628
171.93466901779175,RI8523,-300.0,1,-299.79900000000004,-0.1590990257669732
171.93675565719604,RI8523,-300.0,1,-299.4795,-0.1944543648263006
171.9388403892517,RI8523,-300.0,1,-298.13100000000003,-0.24748737341529167
171.94092750549316,RI8523,-300.0,1,-299.5365,-0.27400387770978724
171.9430136680603,RI8523,-300.0,1,-299.7195,-0.21213203435596428
171.94511246681213,RI8523,-300.0,1,-298.9635,-0.18561553006146875
171.94719982147217,RI8523,-300.0,1,-298.4475,-0.229809703885628
171.9493224620819,RI8523,-300.0,1,-300.5205,-0.23864853865045985
171.9514458179474,RI8523,-300.0,1,-299.64,-0.16793786053180507
171.95352959632874,RI8523,-300.0,1,-298.923,-0.21213203435596428
171.95568895339966,RI8523,-300.0,1,-298.368,-0.2563262081801235
171.957825422287,RI8523,-300.0,1,-298.9635,-0.229809703885628
171.9599106311798,RI8523,-300.0,1,-299.4405,-0.22097086912079614
171.96199679374695,RI8523,-300.0,1,-299.40000000000003,-0.21213203435596428
171.9640872478485,RI8523,-300.0,1,-298.527,-0.20329319959113246
171.9662320613861,RI8523,-300.0,1,-299.0025,-0.22097086912079614
171.96838450431824,RI8523,-300.0,1,-300.801,-0.1944543648263006
171.97051548957825,RI8523,-300.0,1,-299.8395,-0.23864853865045985
171.97260451316833,RI8523,-300.0,1,-299.919,-0.229809703885628
171.97470140457153,RI8523,-300.0,1,-299.919,-0.229809703885628
171.9768214225769,RI8523,-300.0,1,-300.76050000000004,-0.22097086912079614
171.97891116142273,RI8523,-300.0,1,-298.566,-0.23864853865045985
171.9810426235199,RI8523,-300.0,1,-299.64,-0.23864853865045985
171.98325419425964,RI8523,-300.0,1,-299.7045,-0.2563262081801235
171.9854040145874,RI8523,-300.0,1,-300.76050000000004,-0.18561553006146875
171.98755598068237,RI8523,-300.0,1,-297.6975,-0.229809703885628
171.98967957496643,RI8523,-300.0,1,-298.527,-0.2563262081801235
171.99176859855652,RI8523,-300.0,1,-299.5605,-0.22097086912079614
171.99387168884277,RI8523,-300.0,1,-300.7245,-0.21213203435596428
171.99596118927002,RI8523,-300.0,1,-297.933,-0.30052038200428277
171.99805116653442,RI8523,-300.0,1,-298.2885,-0.3093592167691146
172.0003752708435,RI8523,-300.0,1,-299.241,-0.22097086912079614
172.00260376930237,RI8523,-300.0,1,-300.1995,-0.22097086912079614
172.0047788619995,RI8523,-300.0,1,-298.0335,-0.2563262081801235
172.00692629814148,RI8523,-300.0,1,-299.9595,-0.22097086912079614
172.00906658172607,RI8523,-300.0,1,-300.963,-0.1944543648263006
172.0112864971161,RI8523,-300.0,1,-300.12,-0.229809703885628
172.01343846321106,RI8523,-300.0,1,-298.9635,-0.2563262081801235
172.01561379432678,RI8523,-300.0,1,-298.4475,-0.23864853865045985
172.01771473884583,RI8523,-300.0,1,-299.0025,-0.1944543648263006
172.01982021331787,RI8523,-300.0,1,-298.17,-0.23864853865045985
172.0219738483429,RI8523,-300.0,1,-297.3285,-0.3270368862987783
172.02407336235046,RI8523,-300.0,1,-297.855,-0.27400387770978724
172.02617120742798,RI8523,-300.0,1,-299.67900000000003,-0.22097086912079614
172.02831077575684,RI8523,-300.0,1,-298.6455,-0.229809703885628
172.03040719032288,RI8523,-300.0,1,-297.73650000000004,-0.27400387770978724
172.03257083892822,RI8523,-300.0,1,-300.59999999999997,-0.22097086912079614
172.0347352027893,RI8523,-300.0,1,-301.083,-0.18561553006146875
172.0368299484253,RI8523,-300.0,1,-300.3195,-0.229809703885628
172.03892588615417,RI8523,-300.0,1,-299.5605,-0.3093592167691146
172.0410234928131,RI8523,-300.0,1,-300.48,-0.2916815472394509
172.04320359230042,RI8523,-300.0,1,-301.1235,-0.16793786053180507
172.04537296295166,RI8523,-300.0,1,-298.8045,-0.22097086912079614
172.04746794700623,RI8523,-300.0,1,-299.4795,-0.2563262081801235
172.04956245422363,RI8523,-300.0,1,-300.36,-0.229809703885628
172.05173254013062,RI8523,-300.0,1,-300.882,-0.17677669529663692
172.05383110046387,RI8523,-300.0,1,-298.884,-0.23864853865045985
172.05592584609985,RI8523,-300.0,1,-299.0025,-0.229809703885628
172.05801916122437,RI8523,-300.0,1,-298.884,-0.24748737341529167
172.06011652946472,RI8523,-300.0,1,-301.146,-0.22097086912079614
172.06226873397827,RI8523,-300.0,1,-299.7195,-0.26516504294495535
172.06442832946777,RI8523,-300.0,1,-300.36,-0.26516504294495535
172.06652331352234,RI8523,-300.0,1,-300.3195,-0.23864853865045985
172.06861972808838,RI8523,-300.0,1,-300.64050000000003,-0.21213203435596428
172.07071995735168,RI8523,-300.0,1,-298.884,-0.20329319959113246
172.07286405563354,RI8523,-300.0,1,-300.159,-0.24748737341529167
172.0749704837799,RI8523,-300.0,1,-300.76050000000004,-0.22097086912079614
172.07706952095032,RI8523,-300.0,1,-300.0,-0.23864853865045985
172.0792772769928,RI8523,-300.0,1,-298.764,-0.229809703885628
172.0814392566681,RI8523,-300.0,1,-298.923,-0.23864853865045985
172.08360767364502,RI8523,-300.0,1,-300.76050000000004,-0.22097086912079614
172.08570456504822,RI8523,-300.0,1,-301.6485,-0.18561553006146875
172.08780097961426,RI8523,-300.0,1,-301.0425,-0.20329319959113246
172.08990287780762,RI8523,-300.0,1,-299.64,-0.22097086912079614
172.09199738502502,RI8523,-300.0,1,-300.801,-0.18561553006146875
172.0940945148468,RI8523,-300.0,1,-301.77,-0.14142135623730953
172.09627270698547,RI8523,-300.0,1,-300.4005,-0.23864853865045985
172.09842944145203,RI8523,-300.0,1,-299.361,-0.22097086912079614
172.10061311721802,RI8523,-300.0,1,-299.5425,-0.22097086912079614
172.10281038284302,RI8523,-300.0,1,-299.52,-0.21213203435596428
172.10500693321228,RI8523,-300.0,1,-298.764,-0.229809703885628
172.10710263252258,RI8523,-300.0,1,-298.923,-0.229809703885628
172.10926866531372,RI8523,-300.0,1,-299.67900000000003,-0.18561553006146875
172.11143326759338,RI8523,-300.0,1,-299.7705,-0.1944543648263006
172.11359071731567,RI8523,-300.0,1,-300.3195,-0.21213203435596428
172.115895986557,RI8523,-300.0,1,-298.974,-0.20329319959113246
172.1180124282837,RI8523,-300.0,1,-301.2045,-0.20329319959113246
172.1201138496399,RI8523,-300.0,1,-300.7215,-0.229809703885628
172.12231850624084,RI8523,-300.0,1,-300.48,-0.21213203435596428
172.12449622154236,RI8523,-300.0,1,-299.40000000000003,-0.22097086912079614
172.12667965888977,RI8523,-300.0,1,-299.9595,-0.21213203435596428
172.12877559661865,RI8523,-300.0,1,-298.764,-0.1944543648263006
172.13087391853333,RI8523,-300.0,1,-298.884,-0.24748737341529167
172.1330509185791,RI8523,-300.0,1,-299.733,-0.229809703885628
172.13514852523804,RI8523,-300.0,1,-299.79900000000004,-0.18561553006146875
172.13726496696472,RI8523,-300.0,1,-298.9635,-0.20329319959113246
172.13941478729248,RI8523,-300.0,1,-299.202,-0.2563262081801235
172.14161682128906,RI8523,-300.0,1,-299.1615,-0.21213203435596428
172.14380168914795,RI8523,-300.0,1,-301.002,-0.16793786053180507
172.14590668678284,RI8523,-300.0,1,-299.88,-0.229809703885628
172.14800715446472,RI8523,-300.0,1,-298.2885,-0.26516504294495535
172.15010905265808,RI8523,-300.0,1,-298.884,-0.2563262081801235
172.15230107307434,RI8523,-300.0,1,-301.4055,-0.17677669529663692
172.15440249443054,RI8523,-300.0,1,-298.992,-0.27400387770978724
172.15656065940857,RI8523,-300.0,1,-299.202,-0.23864853865045985
172.15876936912537,RI8523,-300.0,1,-300.64050000000003,-0.20329319959113246
172.16088819503784,RI8523,-300.0,1,-299.4405,-0.20329319959113246
172.16315627098083,RI8523,-300.0,1,-298.092,-0.26516504294495535
172.16528034210205,RI8523,-300.0,1,-300.039,-0.229809703885628
172.16740703582764,RI8523,-300.0,1,-298.9635,-0.21213203435596428
172.1695272922516,RI8523,-300.0,1,-300.993,-0.24748737341529167
172.17163062095642,RI8523,-300.0,1,-298.4475,-0.2916815472394509
172.173734664917,RI8523,-300.0,1,-298.0125,-0.23864853865045985
172.17583918571472,RI8523,-300.0,1,-299.2815,-0.18561553006146875
172.1779420375824,RI8523,-300.0,1,-300.59999999999997,-0.20329319959113246
172.1800479888916,RI8523,-300.0,1,-298.13100000000003,-0.28284271247461906
172.18227815628052,RI8523,-300.0,1,-298.8045,-0.21213203435596428
172.1844606399536,RI8523,-300.0,1,-300.963,-0.1944543648263006
172.1865656375885,RI8523,-300.0,1,-299.5995,-0.229809703885628
172.18873357772827,RI8523,-300.0,1,-298.407,-0.28284271247461906
172.19087386131287,RI8523,-300.0,1,-299.3205,-0.24748737341529167
172.1929795742035,RI8523,-300.0,1,-299.76,-0.24748737341529167
172.1950855255127,RI8523,-300.0,1,-299.0025,-0.21213203435596428
172.19728684425354,RI8523,-300.0,1,-298.8435,-0.27400387770978724
172.1994595527649,RI8523,-300.0,1,-301.8105,-0.1944543648263006
172.2016236782074,RI8523,-300.0,1,-302.094,-0.1590990257669732
172.20378136634827,RI8523,-300.0,1,-300.801,-0.22097086912079614
172.20599794387817,RI8523,-300.0,1,-301.2045,-0.26516504294495535
172.2082860469818,RI8523,-300.0,1,-301.146,-0.21213203435596428
172.21039867401123,RI8523,-300.0,1,-300.03749999999997,-0.21213203435596428
172.21259760856628,RI8523,-300.0,1,-298.6455,-0.24748737341529167
172.21469736099243,RI8523,-300.0,1,-298.182,-0.2916815472394509
172.21679615974426,RI8523,-300.0,1,-300.0795,-0.26516504294495535
172.2189815044403,RI8523,-300.0,1,-299.3205,-0.17677669529663692
172.22107934951782,RI8523,-300.0,1,-298.2885,-0.2563262081801235
172.22317385673523,RI8523,-300.0,1,-298.329,-0.26516504294495535
172.22531080245972,RI8523,-300.0,1,-299.919,-0.24748737341529167
172.22740507125854,RI8523,-300.0,1,-300.03749999999997,-0.20329319959113246
172.2295892238617,RI8523,-300.0,1,-301.9155,-0.22097086912079614
172.2316951751709,RI8523,-300.0,1,-302.3775,-0.24748737341529167
172.2337930202484,RI8523,-300.0,1,-303.663,-0.229809703885628
172.23588943481445,RI8523,-300.0,1,-302.6505,-0.21213203435596428
172.23798513412476,RI8523,-300.0,1,-301.164,-0.229809703885628
172.24010729789734,RI8523,-300.0,1,-301.4055,-0.23864853865045985
172.24225759506226,RI8523,-300.0,1,-302.6505,-0.17677669529663692
172.24438381195068,RI8523,-300.0,1,-301.9725,-0.22097086912079614
172.24657154083252,RI8523,-300.0,1,-297.081,-0.23864853865045985
172.24877166748047,RI8523,-300.0,1,-299.5995,-0.22097086912079614
172.25087428092957,RI8523,-300.0,1,-300.039,-0.1944543648263006
172.25300526618958,RI8523,-300.0,1,-298.9635,-0.229809703885628
172.25515723228455,RI8523,-300.0,1,-298.6455,-0.27400387770978724
172.25730156898499,RI8523,-300.0,1,-298.368,-0.24748737341529167
172.2594277858734,RI8523,-300.0,1,-302.70300000000003,-0.20329319959113246
172.2615373134613,RI8523,-300.0,1,-300.7215,-0.24748737341529167
172.26367831230164,RI8523,-300.0,1,-301.9935,-0.23864853865045985
172.26586937904358,RI8523,-300.0,1,-301.8915,-0.229809703885628
172.26796865463257,RI8523,-300.0,1,-302.82599999999996,-0.21213203435596428
172.2700698375702,RI8523,-300.0,1,-301.5675,-0.21213203435596428
172.27227997779846,RI8523,-300.0,1,-301.7295,-0.2563262081801235
172.27445697784424,RI8523,-300.0,1,-299.5605,-0.22097086912079614
172.27660131454468,RI8523,-300.0,1,-301.002,-0.1944543648263006
172.27873301506042,RI8523,-300.0,1,-299.79900000000004,-0.2563262081801235
172.28092503547668,RI8523,-300.0,1,-298.866,-0.2563262081801235
172.28302311897278,RI8523,-300.0,1,-299.9235,-0.20329319959113246
172.2851231098175,RI8523,-300.0,1,-300.8415,-0.15026019100214139
172.28727746009827,RI8523,-300.0,1,-299.1225,-0.23864853865045985
172.28943967819214,RI8523,-300.0,1,-300.0795,-0.22097086912079614
172.2916178703308,RI8523,-300.0,1,-301.2045,-0.17677669529663692
172.2937490940094,RI8523,-300.0,1,-300.4005,-0.16793786053180507
172.29584622383118,RI8523,-300.0,1,-300.24,-0.23864853865045985
172.29803252220154,RI8523,-300.0,1,-301.3245,-0.2563262081801235
172.30013060569763,RI8523,-300.0,1,-300.9225,-0.20329319959113246
172.302232503891,RI8523,-300.0,1,-301.7295,-0.22097086912079614
172.30443477630615,RI8523,-300.0,1,-299.082,-0.23864853865045985
172.30661153793335,RI8523,-300.0,1,-299.1225,-0.24748737341529167
172.30870747566223,RI8523,-300.0,1,-299.67900000000003,-0.21213203435596428
172.31080532073975,RI8523,-300.0,1,-300.12,-0.18561553006146875
172.312908411026,RI8523,-300.0,1,-298.884,-0.2916815472394509
172.3150188922882,RI8523,-300.0,1,-298.764,-0.26516504294495535
172.3171157836914,RI8523,-300.0,1,-299.361,-0.23864853865045985
172.3192834854126,RI8523,-300.0,1,-300.3195,-0.229809703885628
172.32137989997864,RI8523,-300.0,1,-299.202,-0.27400387770978724
172.32358050346375,RI8523,-300.0,1,-301.083,-0.2563262081801235
172.3257486820221,RI8523,-300.0,1,-302.82599999999996,-0.21213203435596428
172.3278567790985,RI8523,-300.0,1,-300.64050000000003,-0.1944543648263006
172.32995510101318,RI8523,-300.0,1,-301.2045,-0.23864853865045985
172.33205032348633,RI8523,-300.0,1,-302.535,-0.27400387770978724
172.3342010974884,RI8523,-300.0,1,-302.21549999999996,-0.229809703885628
172.33639121055603,RI8523,-300.0,1,-301.2045,-0.21213203435596428
172.3384873867035,RI8523,-300.0,1,-300.159,-0.2563262081801235
172.34058570861816,RI8523,-300.0,1,-301.164,-0.27400387770978724
172.34277272224426,RI8523,-300.0,1,-299.3205,-0.229809703885628
172.34488320350647,RI8523,-300.0,1,-299.919,-0.17677669529663692
172.34698033332825,RI8523,-300.0,1,-298.785,-0.24748737341529167
172.34907698631287,RI8523,-300.0,1,-299.5605,-0.26516504294495535
172.35127520561218,RI8523,-300.0,1,-299.67900000000003,-0.16793786053180507
172.35344076156616,RI8523,-300.0,1,-300.48,-0.229809703885628
172.35553789138794,RI8523,-300.0,1,-302.3025,-0.24748737341529167
172.3576352596283,RI8523,-300.0,1,-302.3775,-0.28284271247461906
172.35973072052002,RI8523,-300.0,1,-301.164,-0.22097086912079614
172.3618302345276,RI8523,-300.0,1,-299.5605,-0.1944543648263006
172.3639931678772,RI8523,-300.0,1,-301.6485,-0.23864853865045985
172.36611437797546,RI8523,-300.0,1,-303.351,-0.23864853865045985
172.36826920509338,RI8523,-300.0,1,-302.0535,-0.21213203435596428
172.37045073509216,RI8523,-300.0,1,-298.6065,-0.20329319959113246
172.37259888648987,RI8523,-300.0,1,-299.0025,-0.24748737341529167
172.37469625473022,RI8523,-300.0,1,-299.241,-0.2563262081801235
172.3767900466919,RI8523,-300.0,1,-300.801,-0.229809703885628
172.37903952598572,RI8523,-300.0,1,-299.3205,-0.2563262081801235
172.3812758922577,RI8523,-300.0,1,-298.21049999999997,-0.2563262081801235
172.38343477249146,RI8523,-300.0,1,-302.0535,-0.27400387770978724
172.38559341430664,RI8523,-300.0,1,-300.4395,-0.22097086912079614
172.38768863677979,RI8523,-300.0,1,-300.64050000000003,-0.27400387770978724
172.38978791236877,RI8523,-300.0,1,-301.245,-0.22097086912079614
172.39188361167908,RI8523,-300.0,1,-300.336,-0.21213203435596428
172.3939824104309,RI8523,-300.0,1,-302.0535,-0.20329319959113246
172.39607882499695,RI8523,-300.0,1,-300.963,-0.28284271247461906
172.39827489852905,RI8523,-300.0,1,-300.561,-0.21213203435596428
172.40043711662292,RI8523,-300.0,1,-301.3005,-0.23864853865045985
172.4025914669037,RI8523,-300.0,1,-299.1225,-0.24748737341529167
172.4046881198883,RI8523,-300.0,1,-297.24600000000004,-0.26516504294495535
172.40680170059204,RI8523,-300.0,1,-299.76,-0.24748737341529167
172.4089457988739,RI8523,-300.0,1,-300.561,-0.1944543648263006
172.41104364395142,RI8523,-300.0,1,-299.082,-0.22097086912079614
172.41313934326172,RI8523,-300.0,1,-299.3265,-0.24748737341529167
172.41523504257202,RI8523,-300.0,1,-298.4475,-0.2916815472394509
172.4173822402954,RI8523,-300.0,1,-299.66249999999997,-0.1944543648263006
172.41957426071167,RI8523,-300.0,1,-301.7295,-0.229809703885628
172.421728849411,RI8523,-300.0,1,-301.569,-0.26516504294495535
172.42382335662842,RI8523,-300.0,1,-302.1345,-0.2563262081801235
172.42591667175293,RI8523,-300.0,1,-302.6505,-0.18561553006146875
172.42802095413208,RI8523,-300.0,1,-302.2965,-0.16793786053180507
172.4301314353943,RI8523,-300.0,1,-301.851,-0.23864853865045985
172.4322316646576,RI8523,-300.0,1,-302.66249999999997,-0.27400387770978724
172.43433284759521,RI8523,-300.0,1,-302.3805,-0.1590990257669732
172.43647813796997,RI8523,-300.0,1,-301.3245,-0.1944543648263006
172.43861722946167,RI8523,-300.0,1,-299.241,-0.28284271247461906
172.4407148361206,RI8523,-300.0,1,-299.1615,-0.2563262081801235
172.4429075717926,RI8523,-300.0,1,-300.159,-0.17677669529663692
172.44500422477722,RI8523,-300.0,1,-299.4405,-0.20329319959113246
172.4470992088318,RI8523,-300.0,1,-298.6455,-0.24748737341529167
172.44919800758362,RI8523,-300.0,1,-299.64,-0.20329319959113246
172.45135688781738,RI8523,-300.0,1,-299.082,-0.1944543648263006
172.45353484153748,RI8523,-300.0,1,-300.159,-0.20329319959113246
172.455632686615,RI8523,-300.0,1,-301.7295,-0.24748737341529167
172.4577660560608,RI8523,-300.0,1,-301.689,-0.24748737341529167
172.45986366271973,RI8523,-300.0,1,-301.164,-0.21213203435596428
172.46196961402893,RI8523,-300.0,1,-300.4395,-0.23864853865045985
172.46406936645508,RI8523,-300.0,1,-301.4055,-0.229809703885628
172.46616792678833,RI8523,-300.0,1,-301.9725,-0.20329319959113246
172.46839499473572,RI8523,-300.0,1,-302.86650000000003,-0.1944543648263006
172.47049355506897,RI8523,-300.0,1,-299.8395,-0.1944543648263006
172.4726619720459,RI8523,-300.0,1,-299.2815,-0.24748737341529167
172.47488284111023,RI8523,-300.0,1,-299.7195,-0.20329319959113246
172.47697925567627,RI8523,-300.0,1,-299.9235,-0.1944543648263006
172.47907328605652,RI8523,-300.0,1,-298.9635,-0.229809703885628
172.4811670780182,RI8523,-300.0,1,-299.919,-0.26516504294495535
172.48337268829346,RI8523,-300.0,1,-300.1995,-0.1944543648263006
172.4855363368988,RI8523,-300.0,1,-300.9225,-0.1590990257669732
172.48770880699158,RI8523,-300.0,1,-300.1995,-0.22097086912079614
172.48980927467346,RI8523,-300.0,1,-300.4395,-0.22097086912079614
172.49191164970398,RI8523,-300.0,1,-301.2045,-0.1944543648263006
172.49401450157166,RI8523,-300.0,1,-300.38100000000003,-0.16793786053180507
172.49611401557922,RI8523,-300.0,1,-300.24,-0.229809703885628
172.49820852279663,RI8523,-300.0,1,-299.3205,-0.23864853865045985
172.50037240982056,RI8523,-300.0,1,-299.505,-0.21213203435596428
172.5025351047516,RI8523,-300.0,1,-298.6455,-0.18561553006146875
172.5048086643219,RI8523,-300.0,1,-298.566,-0.23864853865045985
172.50704836845398,RI8523,-300.0,1,-299.79900000000004,-0.229809703885628
172.50918626785278,RI8523,-300.0,1,-300.9225,-0.1944543648263006
172.51137852668762,RI8523,-300.0,1,-299.082,-0.23864853865045985
172.51366209983826,RI8523,-300.0,1,-300.0795,-0.23864853865045985
172.51580595970154,RI8523,-300.0,1,-301.083,-0.24748737341529167
172.51793932914734,RI8523,-300.0,1,-301.9725,-0.1944543648263006
172.5201015472412,RI8523,-300.0,1,-300.882,-0.20329319959113246
172.52220249176025,RI8523,-300.0,1,-299.919,-0.24748737341529167
172.52429914474487,RI8523,-300.0,1,-300.561,-0.24748737341529167
172.52647280693054,RI8523,-300.0,1,-301.1235,-0.1944543648263006
172.52868175506592,RI8523,-300.0,1,-299.0025,-0.20329319959113246
172.53084444999695,RI8523,-300.0,1,-299.4795,-0.26516504294495535
172.53294587135315,RI8523,-300.0,1,-300.3195,-0.21213203435596428
172.53504419326782,RI8523,-300.0,1,-300.801,-0.18561553006146875
172.53714394569397,RI8523,-300.0,1,-299.67900000000003,-0.20329319959113246
172.53928661346436,RI8523,-300.0,1,-300.042,-0.27400387770978724
172.5414752960205,RI8523,-300.0,1,-298.9635,-0.229809703885628
172.54374051094055,RI8523,-300.0,1,-300.8415,-0.20329319959113246
172.54587197303772,RI8523,-300.0,1,-300.0795,-0.22097086912079614
172.54797649383545,RI8523,-300.0,1,-300.12,-0.2563262081801235
172.5500819683075,RI8523,-300.0,1,-302.0535,-0.229809703885628
172.5521800518036,RI8523,-300.0,1,-300.681,-0.16793786053180507
172.55438017845154,RI8523,-300.0,1,-300.0795,-0.2563262081801235
172.55653762817383,RI8523,-300.0,1,-298.527,-0.24748737341529167
172.55863738059998,RI8523,-300.0,1,-300.4005,-0.20329319959113246
172.5607328414917,RI8523,-300.0,1,-300.4005,-0.1944543648263006
172.5629003047943,RI8523,-300.0,1,-299.24399999999997,-0.27400387770978724
172.56502175331116,RI8523,-300.0,1,-299.202,-0.24748737341529167
172.56713604927063,RI8523,-300.0,1,-299.3205,-0.23864853865045985
172.56923580169678,RI8523,-300.0,1,-300.4395,-0.18561553006146875
172.57152485847473,RI8523,-300.0,1,-298.17,-0.2916815472394509
172.5737009048462,RI8523,-300.0,1,-301.527,-0.2563262081801235
