t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
126.46089482307434,RI8523,200.0,1,202.2255,0.229809703885628
126.46298956871033,RI8523,200.0,1,199.518,0.17677669529663692
126.46508240699768,RI8523,200.0,1,200.61599999999999,0.24748737341529167
126.46718430519104,RI8523,200.0,1,200.727,0.2916815472394509
126.46927809715271,RI8523,200.0,1,199.18949999999998,0.229809703885628
126.47153353691101,RI8523,200.0,1,199.386,0.1944543648263006
126.47365260124207,RI8523,200.0,1,201.7785,0.229809703885628
126.47577953338623,RI8523,200.0,1,201.3075,0.229809703885628
126.47788643836975,RI8523,200.0,1,198.3045,0.30052038200428277
126.47999906539917,RI8523,200.0,1,201.19650000000001,0.2916815472394509
126.48221206665039,RI8523,200.0,1,198.54600000000002,0.2563262081801235
126.48436999320984,RI8523,200.0,1,200.15099999999998,0.22097086912079614
126.48646855354309,RI8523,200.0,1,198.89700000000002,0.1590990257669732
126.48867630958557,RI8523,200.0,1,202.02599999999998,0.229809703885628
126.49077343940735,RI8523,200.0,1,200.7825,0.21213203435596428
126.49286985397339,RI8523,200.0,1,197.928,0.28284271247461906
126.49496650695801,RI8523,200.0,1,202.422,0.22097086912079614
126.4970645904541,RI8523,200.0,1,203.1525,0.229809703885628
126.49915933609009,RI8523,200.0,1,199.4415,0.23864853865045985
126.50136637687683,RI8523,200.0,1,198.62699999999998,0.1944543648263006
126.5035388469696,RI8523,200.0,1,199.821,0.28284271247461906
126.50569915771484,RI8523,200.0,1,201.612,0.27400387770978724
126.50779676437378,RI8523,200.0,1,198.2505,0.24748737341529167
126.5098979473114,RI8523,200.0,1,202.0305,0.18561553006146875
126.51199007034302,RI8523,200.0,1,201.5565,0.1944543648263006
126.51408505439758,RI8523,200.0,1,198.2505,0.2563262081801235
126.51619386672974,RI8523,200.0,1,200.25900000000001,0.28284271247461906
126.51837396621704,RI8523,200.0,1,199.68449999999999,0.30052038200428277
126.52056169509888,RI8523,200.0,1,198.9525,0.2916815472394509
126.5226788520813,RI8523,200.0,1,200.9475,0.1944543648263006
126.52477884292603,RI8523,200.0,1,200.4825,0.22097086912079614
126.52687788009644,RI8523,200.0,1,200.25300000000001,0.22097086912079614
126.5289740562439,RI8523,200.0,1,199.8765,0.2916815472394509
126.53114414215088,RI8523,200.0,1,198.76199999999997,0.27400387770978724
126.53334069252014,RI8523,200.0,1,199.06050000000002,0.21213203435596428
126.53551936149597,RI8523,200.0,1,200.91750000000002,0.21213203435596428
126.53769540786743,RI8523,200.0,1,198.87,0.21213203435596428
126.53979182243347,RI8523,200.0,1,201.22349999999997,0.26516504294495535
126.5418872833252,RI8523,200.0,1,198.573,0.33587572106361013
126.54404926300049,RI8523,200.0,1,200.025,0.23864853865045985
126.54623627662659,RI8523,200.0,1,200.3685,0.21213203435596428
126.54841566085815,RI8523,200.0,1,200.304,0.18561553006146875
126.55056643486023,RI8523,200.0,1,201.8355,0.17677669529663692
126.55265808105469,RI8523,200.0,1,198.7125,0.2563262081801235
126.55480766296387,RI8523,200.0,1,199.6695,0.26516504294495535
126.55690360069275,RI8523,200.0,1,199.1145,0.2563262081801235
126.55899977684021,RI8523,200.0,1,200.2785,0.20329319959113246
126.56120347976685,RI8523,200.0,1,202.44899999999998,0.1944543648263006
126.56329941749573,RI8523,200.0,1,201.0975,0.2563262081801235
126.56539058685303,RI8523,200.0,1,198.2115,0.23864853865045985
126.56748509407043,RI8523,200.0,1,200.31449999999998,0.28284271247461906
126.56963443756104,RI8523,200.0,1,200.2785,0.20329319959113246
126.57179856300354,RI8523,200.0,1,199.63049999999998,0.229809703885628
126.57389450073242,RI8523,200.0,1,200.61,0.229809703885628
126.57598805427551,RI8523,200.0,1,200.5335,0.21213203435596428
126.5781147480011,RI8523,200.0,1,198.519,0.2916815472394509
126.58020782470703,RI8523,200.0,1,199.72050000000002,0.23864853865045985
126.58236265182495,RI8523,200.0,1,200.12249999999997,0.21213203435596428
126.58447122573853,RI8523,200.0,1,200.09550000000002,0.27400387770978724
126.58666443824768,RI8523,200.0,1,199.1145,0.1944543648263006
126.58875870704651,RI8523,200.0,1,199.79399999999998,0.26516504294495535
126.59085297584534,RI8523,200.0,1,200.1495,0.24748737341529167
126.59294390678406,RI8523,200.0,1,198.4935,0.3093592167691146
126.59503602981567,RI8523,200.0,1,199.3665,0.26516504294495535
126.59744215011597,RI8523,200.0,1,199.9995,0.16793786053180507
126.59964489936829,RI8523,200.0,1,200.3415,0.229809703885628
126.60175132751465,RI8523,200.0,1,198.2115,0.24748737341529167
126.60388827323914,RI8523,200.0,1,198.681,0.30052038200428277
126.60597968101501,RI8523,200.0,1,200.31449999999998,0.2916815472394509
126.60808801651001,RI8523,200.0,1,200.076,0.23864853865045985
126.61024832725525,RI8523,200.0,1,201.168,0.24748737341529167
126.61237406730652,RI8523,200.0,1,199.986,0.23864853865045985
126.61447310447693,RI8523,200.0,1,200.5065,0.2916815472394509
126.61656403541565,RI8523,200.0,1,198.708,0.3181980515339464
126.61865282058716,RI8523,200.0,1,201.11249999999998,0.2563262081801235
126.6207423210144,RI8523,200.0,1,201.612,0.26516504294495535
126.62283658981323,RI8523,200.0,1,199.986,0.1944543648263006
126.62492370605469,RI8523,200.0,1,199.49249999999998,0.23864853865045985
126.62701320648193,RI8523,200.0,1,200.09550000000002,0.2563262081801235
126.62912893295288,RI8523,200.0,1,198.708,0.2916815472394509
126.63121771812439,RI8523,200.0,1,200.31449999999998,0.27400387770978724
126.63332867622375,RI8523,200.0,1,201.89700000000002,0.229809703885628
126.63546323776245,RI8523,200.0,1,202.53300000000002,0.27400387770978724
126.63755321502686,RI8523,200.0,1,199.0875,0.22097086912079614
126.63965034484863,RI8523,200.0,1,199.8465,0.2916815472394509
126.64173746109009,RI8523,200.0,1,199.713,0.3181980515339464
126.64382600784302,RI8523,200.0,1,199.5225,0.2563262081801235
126.64591383934021,RI8523,200.0,1,201.47400000000002,0.2916815472394509
126.64800143241882,RI8523,200.0,1,201.86249999999998,0.229809703885628
126.6500928401947,RI8523,200.0,1,199.68449999999999,0.20329319959113246
126.652179479599,RI8523,200.0,1,199.413,0.24748737341529167
126.65427255630493,RI8523,200.0,1,200.15099999999998,0.2563262081801235
126.65637826919556,RI8523,200.0,1,200.076,0.2916815472394509
126.65847206115723,RI8523,200.0,1,199.8495,0.229809703885628
126.6606011390686,RI8523,200.0,1,201.89700000000002,0.28284271247461906
126.66269040107727,RI8523,200.0,1,201.279,0.22097086912079614
126.66478180885315,RI8523,200.0,1,197.955,0.26516504294495535
126.66686630249023,RI8523,200.0,1,200.5065,0.30052038200428277
126.66895532608032,RI8523,200.0,1,198.6,0.24748737341529167
126.67104029655457,RI8523,200.0,1,200.067,0.26516504294495535
126.6732120513916,RI8523,200.0,1,201.66750000000002,0.24748737341529167
126.6753351688385,RI8523,200.0,1,200.8365,0.229809703885628
126.67743515968323,RI8523,200.0,1,200.09550000000002,0.3181980515339464
126.67953848838806,RI8523,200.0,1,198.843,0.2563262081801235
126.68164539337158,RI8523,200.0,1,200.09550000000002,0.2916815472394509
126.683748960495,RI8523,200.0,1,200.6355,0.21213203435596428
126.68584537506104,RI8523,200.0,1,199.8495,0.229809703885628
126.68794679641724,RI8523,200.0,1,201.3795,0.22097086912079614
126.69004368782043,RI8523,200.0,1,200.7825,0.27400387770978724
126.69220209121704,RI8523,200.0,1,198.4665,0.33587572106361013
126.6943769454956,RI8523,200.0,1,199.1955,0.27400387770978724
126.6965582370758,RI8523,200.0,1,202.11300000000003,0.23864853865045985
126.69869756698608,RI8523,200.0,1,200.79,0.24748737341529167
126.70096969604492,RI8523,200.0,1,199.2495,0.23864853865045985
126.70324683189392,RI8523,200.0,1,200.8365,0.3270368862987783
126.70548176765442,RI8523,200.0,1,200.727,0.2916815472394509
126.70760750770569,RI8523,200.0,1,201.19949999999997,0.24748737341529167
126.70986866950989,RI8523,200.0,1,199.14149999999998,0.26516504294495535
126.71199917793274,RI8523,200.0,1,202.086,0.22097086912079614
126.71411871910095,RI8523,200.0,1,201.141,0.2916815472394509
126.71634769439697,RI8523,200.0,1,197.84849999999997,0.3181980515339464
126.71854877471924,RI8523,200.0,1,199.5225,0.3181980515339464
126.72068452835083,RI8523,200.0,1,200.508,0.3181980515339464
126.72292423248291,RI8523,200.0,1,201.52949999999998,0.22097086912079614
126.72505593299866,RI8523,200.0,1,199.31550000000001,0.24748737341529167
126.72734761238098,RI8523,200.0,1,200.6625,0.3181980515339464
126.72965025901794,RI8523,200.0,1,201.40650000000002,0.24748737341529167
126.73196530342102,RI8523,200.0,1,200.61599999999999,0.3093592167691146
126.73409748077393,RI8523,200.0,1,198.9525,0.22097086912079614
126.73661613464355,RI8523,200.0,1,199.1685,0.20329319959113246
126.73890805244446,RI8523,200.0,1,201.501,0.2563262081801235
126.74103736877441,RI8523,200.0,1,200.80949999999999,0.27400387770978724
126.74317574501038,RI8523,200.0,1,198.924,0.30052038200428277
126.74544548988342,RI8523,200.0,1,200.727,0.2563262081801235
126.74770879745483,RI8523,200.0,1,202.0515,0.1944543648263006
126.74983596801758,RI8523,200.0,1,201.80700000000002,0.229809703885628
126.75196170806885,RI8523,200.0,1,198.6,0.23864853865045985
126.75408697128296,RI8523,200.0,1,200.61599999999999,0.2916815472394509
126.75621008872986,RI8523,200.0,1,200.6985,0.26516504294495535
126.75844264030457,RI8523,200.0,1,199.014,0.22097086912079614
126.76058173179626,RI8523,200.0,1,199.8465,0.229809703885628
126.76284861564636,RI8523,200.0,1,199.46699999999998,0.22097086912079614
126.76504349708557,RI8523,200.0,1,200.205,0.24748737341529167
126.76716899871826,RI8523,200.0,1,198.3375,0.33587572106361013
126.76939153671265,RI8523,200.0,1,200.89200000000002,0.2563262081801235
126.77158117294312,RI8523,200.0,1,201.80700000000002,0.20329319959113246
126.77371430397034,RI8523,200.0,1,201.279,0.23864853865045985
126.77593874931335,RI8523,200.0,1,198.654,0.22097086912079614
126.77820658683777,RI8523,200.0,1,200.727,0.28284271247461906
126.78046822547913,RI8523,200.0,1,200.32950000000002,0.2916815472394509
126.7827296257019,RI8523,200.0,1,200.80949999999999,0.24748737341529167
126.78486204147339,RI8523,200.0,1,199.08900000000003,0.24748737341529167
126.78700947761536,RI8523,200.0,1,201.7785,0.18561553006146875
126.7891571521759,RI8523,200.0,1,199.74,0.229809703885628
126.79145503044128,RI8523,200.0,1,198.2505,0.30052038200428277
126.79376482963562,RI8523,200.0,1,197.9025,0.24748737341529167
126.79607462882996,RI8523,200.0,1,201.19650000000001,0.30052038200428277
126.79830312728882,RI8523,200.0,1,200.076,0.18561553006146875
126.80047988891602,RI8523,200.0,1,200.6445,0.22097086912079614
126.8025758266449,RI8523,200.0,1,197.5815,0.28284271247461906
126.80477046966553,RI8523,200.0,1,200.39700000000002,0.27400387770978724
126.80686450004578,RI8523,200.0,1,203.91750000000002,0.30052038200428277
126.8089587688446,RI8523,200.0,1,201.3285,0.1944543648263006
126.81104969978333,RI8523,200.0,1,199.60350000000003,0.21213203435596428
126.813143491745,RI8523,200.0,1,200.5065,0.20329319959113246
126.81529927253723,RI8523,200.0,1,198.1425,0.26516504294495535
126.81748628616333,RI8523,200.0,1,198.1425,0.3093592167691146
126.81962966918945,RI8523,200.0,1,200.9745,0.1944543648263006
126.82172274589539,RI8523,200.0,1,201.585,0.21213203435596428
126.82381892204285,RI8523,200.0,1,199.164,0.229809703885628
126.82591557502747,RI8523,200.0,1,200.865,0.22097086912079614
126.82800793647766,RI8523,200.0,1,199.821,0.28284271247461906
126.83010005950928,RI8523,200.0,1,197.7945,0.229809703885628
126.8322982788086,RI8523,200.0,1,201.141,0.23864853865045985
126.83446550369263,RI8523,200.0,1,201.03,0.21213203435596428
126.83664536476135,RI8523,200.0,1,200.6985,0.1944543648263006
126.83880972862244,RI8523,200.0,1,198.573,0.27400387770978724
126.84090328216553,RI8523,200.0,1,199.44000000000003,0.23864853865045985
126.84305810928345,RI8523,200.0,1,199.0875,0.3181980515339464
126.84514951705933,RI8523,200.0,1,198.3315,0.2563262081801235
126.84729981422424,RI8523,200.0,1,200.1015,0.1944543648263006
126.84946608543396,RI8523,200.0,1,201.3075,0.229809703885628
126.85163760185242,RI8523,200.0,1,200.3415,0.229809703885628
126.85373592376709,RI8523,200.0,1,198.09,0.28284271247461906
126.85583186149597,RI8523,200.0,1,199.713,0.23864853865045985
126.85809421539307,RI8523,200.0,1,200.05050000000003,0.229809703885628
126.86035656929016,RI8523,200.0,1,199.0335,0.24748737341529167
126.86292958259583,RI8523,200.0,1,198.708,0.2563262081801235
126.86509943008423,RI8523,200.0,1,199.44000000000003,0.30052038200428277
126.86731266975403,RI8523,200.0,1,199.3665,0.30052038200428277
126.86949014663696,RI8523,200.0,1,201.6405,0.26516504294495535
126.87164807319641,RI8523,200.0,1,199.6575,0.20329319959113246
126.87375831604004,RI8523,200.0,1,200.2785,0.21213203435596428
126.87595915794373,RI8523,200.0,1,200.12249999999997,0.22097086912079614
126.87809228897095,RI8523,200.0,1,198.312,0.3181980515339464
126.88031578063965,RI8523,200.0,1,200.451,0.24748737341529167
126.88242363929749,RI8523,200.0,1,200.89200000000002,0.229809703885628
126.88468885421753,RI8523,200.0,1,200.559,0.26516504294495535
126.88679552078247,RI8523,200.0,1,199.06050000000002,0.22097086912079614
126.88889503479004,RI8523,200.0,1,199.1685,0.28284271247461906
126.89099264144897,RI8523,200.0,1,199.5225,0.24748737341529167
126.89309048652649,RI8523,200.0,1,198.687,0.26516504294495535
126.89531517028809,RI8523,200.0,1,200.91899999999998,0.229809703885628
126.89743423461914,RI8523,200.0,1,201.94650000000001,0.17677669529663692
126.89954161643982,RI8523,200.0,1,200.2875,0.229809703885628
126.90163826942444,RI8523,200.0,1,198.1875,0.23864853865045985
126.90374445915222,RI8523,200.0,1,199.8495,0.3181980515339464
126.90584301948547,RI8523,200.0,1,201.5565,0.30052038200428277
126.90794086456299,RI8523,200.0,1,199.1145,0.2563262081801235
126.91003584861755,RI8523,200.0,1,201.03,0.2916815472394509
126.9121356010437,RI8523,200.0,1,201.303,0.21213203435596428
126.91430926322937,RI8523,200.0,1,199.341,0.28284271247461906
126.91647672653198,RI8523,200.0,1,198.00900000000001,0.33587572106361013
126.9188003540039,RI8523,200.0,1,200.89200000000002,0.26516504294495535
126.92091083526611,RI8523,200.0,1,202.7295,0.2916815472394509
126.92301535606384,RI8523,200.0,1,199.93050000000002,0.23864853865045985
126.92511701583862,RI8523,200.0,1,200.4315,0.2563262081801235
126.92730736732483,RI8523,200.0,1,200.232,0.3270368862987783
126.92947006225586,RI8523,200.0,1,200.12699999999998,0.27400387770978724
126.93163681030273,RI8523,200.0,1,199.593,0.28284271247461906
126.93373346328735,RI8523,200.0,1,201.279,0.20329319959113246
126.93582963943481,RI8523,200.0,1,202.14149999999998,0.23864853865045985
126.93793034553528,RI8523,200.0,1,197.8755,0.21213203435596428
126.94002604484558,RI8523,200.0,1,200.12249999999997,0.27400387770978724
126.94219994544983,RI8523,200.0,1,201.141,0.3270368862987783
126.9443883895874,RI8523,200.0,1,198.843,0.24748737341529167
126.94657278060913,RI8523,200.0,1,199.9995,0.229809703885628
126.94876313209534,RI8523,200.0,1,201.89700000000002,0.24748737341529167
126.95086431503296,RI8523,200.0,1,200.3685,0.27400387770978724
126.95296335220337,RI8523,200.0,1,197.8755,0.3093592167691146
126.95510172843933,RI8523,200.0,1,200.6715,0.24748737341529167
126.95730400085449,RI8523,200.0,1,200.4315,0.26516504294495535
126.95947360992432,RI8523,200.0,1,201.39,0.27400387770978724
126.96163010597229,RI8523,200.0,1,200.067,0.21213203435596428
126.96375894546509,RI8523,200.0,1,200.32950000000002,0.27400387770978724
126.96585822105408,RI8523,200.0,1,200.559,0.27400387770978724
126.96795916557312,RI8523,200.0,1,199.713,0.2916815472394509
126.9700562953949,RI8523,200.0,1,200.025,0.27400387770978724
126.9721610546112,RI8523,200.0,1,201.021,0.27400387770978724
126.97430729866028,RI8523,200.0,1,200.013,0.229809703885628
126.97640252113342,RI8523,200.0,1,201.0585,0.2563262081801235
126.97860598564148,RI8523,200.0,1,200.076,0.27400387770978724
126.98073697090149,RI8523,200.0,1,198.843,0.27400387770978724
126.98293733596802,RI8523,200.0,1,200.841,0.26516504294495535
126.98503160476685,RI8523,200.0,1,202.197,0.27400387770978724
126.98712587356567,RI8523,200.0,1,201.97349999999997,0.21213203435596428
126.98921966552734,RI8523,200.0,1,198.1695,0.2916815472394509
126.9913239479065,RI8523,200.0,1,199.986,0.3093592167691146
126.99347043037415,RI8523,200.0,1,199.27650000000003,0.28284271247461906
126.99556803703308,RI8523,200.0,1,198.681,0.2916815472394509
126.99776649475098,RI8523,200.0,1,200.754,0.2563262081801235
126.99986243247986,RI8523,200.0,1,200.994,0.2563262081801235
127.00195550918579,RI8523,200.0,1,200.1765,0.2916815472394509
127.00405049324036,RI8523,200.0,1,199.8765,0.3270368862987783
127.0061457157135,RI8523,200.0,1,199.518,0.30052038200428277
127.00849270820618,RI8523,200.0,1,200.2875,0.22097086912079614
127.01060724258423,RI8523,200.0,1,200.09550000000002,0.27400387770978724
127.01271200180054,RI8523,200.0,1,199.5765,0.229809703885628
127.01480746269226,RI8523,200.0,1,201.4185,0.3093592167691146
127.01690673828125,RI8523,200.0,1,198.2505,0.3270368862987783
127.01900839805603,RI8523,200.0,1,199.644,0.26516504294495535
127.02110242843628,RI8523,200.0,1,200.5065,0.2916815472394509
127.02330541610718,RI8523,200.0,1,200.12249999999997,0.28284271247461906
127.02547097206116,RI8523,200.0,1,202.00199999999998,0.229809703885628
127.02762961387634,RI8523,200.0,1,198.789,0.3270368862987783
127.02972435951233,RI8523,200.0,1,199.386,0.2916815472394509
127.0319013595581,RI8523,200.0,1,197.5815,0.33587572106361013
127.03399395942688,RI8523,200.0,1,200.31449999999998,0.22097086912079614
127.0361647605896,RI8523,200.0,1,199.5225,0.27400387770978724
127.03835248947144,RI8523,200.0,1,200.4315,0.28284271247461906
127.04054546356201,RI8523,200.0,1,198.4125,0.26516504294495535
127.04271101951599,RI8523,200.0,1,199.95749999999998,0.30052038200428277
127.0448067188263,RI8523,200.0,1,199.923,0.2563262081801235
127.04690289497375,RI8523,200.0,1,199.6575,0.2563262081801235
127.0490071773529,RI8523,200.0,1,200.451,0.2563262081801235
127.05113554000854,RI8523,200.0,1,200.6715,0.23864853865045985
127.05326819419861,RI8523,200.0,1,199.74,0.3093592167691146
127.05548143386841,RI8523,200.0,1,198.117,0.28284271247461906
127.05762577056885,RI8523,200.0,1,200.754,0.28284271247461906
127.05972099304199,RI8523,200.0,1,199.494,0.27400387770978724
127.06186747550964,RI8523,200.0,1,201.7785,0.23864853865045985
127.06396579742432,RI8523,200.0,1,198.4935,0.26516504294495535
127.06606411933899,RI8523,200.0,1,200.12249999999997,0.2563262081801235
127.06816530227661,RI8523,200.0,1,199.0875,0.28284271247461906
127.07026267051697,RI8523,200.0,1,199.1685,0.2563262081801235
127.07240509986877,RI8523,200.0,1,202.17,0.20329319959113246
127.07461643218994,RI8523,200.0,1,201.501,0.23864853865045985
127.076730966568,RI8523,200.0,1,200.91899999999998,0.24748737341529167
127.07894778251648,RI8523,200.0,1,198.117,0.2916815472394509
127.08105802536011,RI8523,200.0,1,198.9135,0.3093592167691146
127.08315920829773,RI8523,200.0,1,199.6575,0.24748737341529167
127.08532452583313,RI8523,200.0,1,200.076,0.22097086912079614
127.08746981620789,RI8523,200.0,1,198.00900000000001,0.21213203435596428
127.08956837654114,RI8523,200.0,1,201.561,0.2563262081801235
127.09167408943176,RI8523,200.0,1,201.303,0.30052038200428277
127.09385323524475,RI8523,200.0,1,198.43949999999998,0.26516504294495535
127.09597778320312,RI8523,200.0,1,202.02599999999998,0.24748737341529167
127.09807896614075,RI8523,200.0,1,202.254,0.17677669529663692
127.10017728805542,RI8523,200.0,1,201.43200000000002,0.229809703885628
127.1022777557373,RI8523,200.0,1,200.727,0.30052038200428277
127.10448789596558,RI8523,200.0,1,200.9745,0.2563262081801235
127.1066312789917,RI8523,200.0,1,202.46699999999998,0.28284271247461906
127.10872840881348,RI8523,200.0,1,199.341,0.17677669529663692
127.11082577705383,RI8523,200.0,1,202.2255,0.21213203435596428
127.11292457580566,RI8523,200.0,1,200.5335,0.22097086912079614
127.11501979827881,RI8523,200.0,1,197.5275,0.23864853865045985
127.11711311340332,RI8523,200.0,1,198.4365,0.26516504294495535
127.11930346488953,RI8523,200.0,1,201.072,0.22097086912079614
127.12146735191345,RI8523,200.0,1,202.0305,0.1944543648263006
127.12362885475159,RI8523,200.0,1,198.3855,0.229809703885628
127.12573266029358,RI8523,200.0,1,199.9485,0.22097086912079614
127.12792134284973,RI8523,200.0,1,199.386,0.2916815472394509
127.13002324104309,RI8523,200.0,1,197.448,0.24748737341529167
127.13220596313477,RI8523,200.0,1,201.36300000000003,0.28284271247461906
127.13438606262207,RI8523,200.0,1,201.00300000000001,0.1944543648263006
127.1365897655487,RI8523,200.0,1,200.05050000000003,0.1944543648263006
127.13875722885132,RI8523,200.0,1,197.63400000000001,0.27400387770978724
127.14085507392883,RI8523,200.0,1,198.76199999999997,0.21213203435596428
127.14296102523804,RI8523,200.0,1,198.00900000000001,0.26516504294495535
127.14508557319641,RI8523,200.0,1,200.3685,0.23864853865045985
127.1472270488739,RI8523,200.0,1,200.1495,0.23864853865045985
127.14932227134705,RI8523,200.0,1,201.97349999999997,0.2563262081801235
127.15149998664856,RI8523,200.0,1,200.89200000000002,0.20329319959113246
127.15364980697632,RI8523,200.0,1,198.6,0.23864853865045985
127.15578174591064,RI8523,200.0,1,199.569,0.2563262081801235
127.15787529945374,RI8523,200.0,1,199.0065,0.22097086912079614
127.15997123718262,RI8523,200.0,1,200.1495,0.22097086912079614
127.16206431388855,RI8523,200.0,1,201.585,0.17677669529663692
127.16416501998901,RI8523,200.0,1,200.6715,0.27400387770978724
127.16626977920532,RI8523,200.0,1,199.215,0.3270368862987783
127.16836977005005,RI8523,200.0,1,199.569,0.23864853865045985
127.17046642303467,RI8523,200.0,1,198.789,0.2563262081801235
127.17262196540833,RI8523,200.0,1,199.41750000000002,0.17677669529663692
127.17472004890442,RI8523,200.0,1,200.04,0.229809703885628
127.1768126487732,RI8523,200.0,1,200.89200000000002,0.26516504294495535
127.17890810966492,RI8523,200.0,1,198.708,0.27400387770978724
127.18100190162659,RI8523,200.0,1,200.25900000000001,0.23864853865045985
127.18309926986694,RI8523,200.0,1,199.29,0.24748737341529167
127.18530774116516,RI8523,200.0,1,199.0335,0.229809703885628
127.18746256828308,RI8523,200.0,1,200.1765,0.23864853865045985
127.18955755233765,RI8523,200.0,1,200.15099999999998,0.23864853865045985
127.19173741340637,RI8523,200.0,1,198.963,0.3270368862987783
127.19383311271667,RI8523,200.0,1,199.1145,0.1944543648263006
127.19593214988708,RI8523,200.0,1,200.559,0.24748737341529167
127.1980254650116,RI8523,200.0,1,200.25900000000001,0.229809703885628
127.20012068748474,RI8523,200.0,1,201.43200000000002,0.23864853865045985
127.20230507850647,RI8523,200.0,1,199.0065,0.30052038200428277
127.2044837474823,RI8523,200.0,1,199.49249999999998,0.24748737341529167
127.20663285255432,RI8523,200.0,1,200.6715,0.27400387770978724
127.20880889892578,RI8523,200.0,1,199.413,0.24748737341529167
127.2109043598175,RI8523,200.0,1,201.279,0.1944543648263006
127.21300220489502,RI8523,200.0,1,199.8465,0.22097086912079614
127.21509575843811,RI8523,200.0,1,198.9525,0.2563262081801235
127.21718764305115,RI8523,200.0,1,199.6185,0.30052038200428277
127.21935677528381,RI8523,200.0,1,199.8495,0.22097086912079614
127.2214891910553,RI8523,200.0,1,200.304,0.2563262081801235
127.22361397743225,RI8523,200.0,1,200.04,0.21213203435596428
127.22571420669556,RI8523,200.0,1,199.2225,0.20329319959113246
127.22781348228455,RI8523,200.0,1,198.708,0.2916815472394509
127.23017001152039,RI8523,200.0,1,198.0135,0.2563262081801235
127.23230600357056,RI8523,200.0,1,199.593,0.28284271247461906
127.2344377040863,RI8523,200.0,1,200.841,0.2563262081801235
127.23664259910583,RI8523,200.0,1,200.31449999999998,0.17677669529663692
127.23879861831665,RI8523,200.0,1,198.62699999999998,0.28284271247461906
127.24090719223022,RI8523,200.0,1,199.69500000000002,0.24748737341529167
127.24300503730774,RI8523,200.0,1,200.1765,0.27400387770978724
127.2451810836792,RI8523,200.0,1,198.4125,0.26516504294495535
127.24736857414246,RI8523,200.0,1,200.12249999999997,0.21213203435596428
127.24955415725708,RI8523,200.0,1,200.562,0.20329319959113246
127.2517032623291,RI8523,200.0,1,198.86249999999998,0.26516504294495535
127.25379633903503,RI8523,200.0,1,198.1695,0.2916815472394509
127.25588989257812,RI8523,200.0,1,199.8495,0.30052038200428277
127.25798439979553,RI8523,200.0,1,200.81550000000001,0.23864853865045985
127.26008033752441,RI8523,200.0,1,198.54600000000002,0.28284271247461906
127.26217484474182,RI8523,200.0,1,200.80949999999999,0.1944543648263006
127.26427125930786,RI8523,200.0,1,199.68449999999999,0.28284271247461906
127.26641035079956,RI8523,200.0,1,197.9025,0.3181980515339464
127.26858377456665,RI8523,200.0,1,198.816,0.23864853865045985
127.2707691192627,RI8523,200.0,1,201.303,0.26516504294495535
127.2728636264801,RI8523,200.0,1,201.303,0.22097086912079614
127.2751100063324,RI8523,200.0,1,198.9525,0.26516504294495535
127.27731919288635,RI8523,200.0,1,198.73800000000003,0.3270368862987783
127.27948808670044,RI8523,200.0,1,199.797,0.28284271247461906
127.28159856796265,RI8523,200.0,1,201.303,0.3270368862987783
127.28370547294617,RI8523,200.0,1,199.518,0.24748737341529167
127.28580236434937,RI8523,200.0,1,202.254,0.22097086912079614
127.28798031806946,RI8523,200.0,1,200.38049999999998,0.22097086912079614
127.29008507728577,RI8523,200.0,1,197.8755,0.30052038200428277
127.29218220710754,RI8523,200.0,1,199.63049999999998,0.3181980515339464
127.29427886009216,RI8523,200.0,1,200.89200000000002,0.27400387770978724
127.29649543762207,RI8523,200.0,1,200.91750000000002,0.24748737341529167
127.29859495162964,RI8523,200.0,1,200.04,0.21213203435596428
127.3006911277771,RI8523,200.0,1,199.569,0.22097086912079614
127.3027925491333,RI8523,200.0,1,199.76700000000002,0.3181980515339464
127.30488920211792,RI8523,200.0,1,198.9375,0.27400387770978724
127.30705714225769,RI8523,200.0,1,200.727,0.28284271247461906
127.30915212631226,RI8523,200.0,1,201.6645,0.22097086912079614
127.31130313873291,RI8523,200.0,1,200.8665,0.18561553006146875
127.31347274780273,RI8523,200.0,1,198.5865,0.26516504294495535
127.31563639640808,RI8523,200.0,1,199.494,0.28284271247461906
127.31772994995117,RI8523,200.0,1,201.19650000000001,0.33587572106361013
127.31982684135437,RI8523,200.0,1,199.1145,0.2916815472394509
127.32198309898376,RI8523,200.0,1,202.62300000000002,0.2563262081801235
127.32408380508423,RI8523,200.0,1,201.80700000000002,0.26516504294495535
127.32625532150269,RI8523,200.0,1,198.7875,0.26516504294495535
127.32845449447632,RI8523,200.0,1,198.4365,0.2916815472394509
127.33062362670898,RI8523,200.0,1,200.09550000000002,0.27400387770978724
127.3327989578247,RI8523,200.0,1,201.74099999999999,0.26516504294495535
127.33489656448364,RI8523,200.0,1,199.9995,0.229809703885628
127.33699202537537,RI8523,200.0,1,199.9995,0.20329319959113246
127.33915519714355,RI8523,200.0,1,199.93050000000002,0.26516504294495535
127.34133768081665,RI8523,200.0,1,198.03599999999997,0.3093592167691146
127.3435275554657,RI8523,200.0,1,198.681,0.28284271247461906
127.34567379951477,RI8523,200.0,1,201.696,0.2563262081801235
127.34781694412231,RI8523,200.0,1,201.45749999999998,0.18561553006146875
127.34991121292114,RI8523,200.0,1,199.27650000000003,0.23864853865045985
