t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
156.75065922737122,RI8523,250.0,1,249.999,0.26516504294495535
156.7527585029602,RI8523,250.0,1,250.65449999999998,0.229809703885628
156.7548589706421,RI8523,250.0,1,250.58849999999998,0.2563262081801235
156.75695967674255,RI8523,250.0,1,250.39200000000002,0.24748737341529167
156.75905752182007,RI8523,250.0,1,249.549,0.229809703885628
156.7611529827118,RI8523,250.0,1,250.242,0.24748737341529167
156.76324796676636,RI8523,250.0,1,250.521,0.26516504294495535
156.76534485816956,RI8523,250.0,1,250.1625,0.20329319959113246
156.7674458026886,RI8523,250.0,1,249.771,0.23864853865045985
156.76965355873108,RI8523,250.0,1,249.705,0.23864853865045985
156.77175283432007,RI8523,250.0,1,250.55550000000002,0.3093592167691146
156.77384734153748,RI8523,250.0,1,250.458,0.1944543648263006
156.7759449481964,RI8523,250.0,1,248.4075,0.1944543648263006
156.77804446220398,RI8523,250.0,1,249.543,0.2916815472394509
156.78013968467712,RI8523,250.0,1,248.8605,0.27400387770978724
156.7822344303131,RI8523,250.0,1,249.543,0.229809703885628
156.78432869911194,RI8523,250.0,1,251.115,0.24748737341529167
156.7864863872528,RI8523,250.0,1,249.543,0.23864853865045985
156.78865265846252,RI8523,250.0,1,250.326,0.3270368862987783
156.79075241088867,RI8523,250.0,1,249.92999999999998,0.2563262081801235
156.7928478717804,RI8523,250.0,1,249.05550000000002,0.22097086912079614
156.79494380950928,RI8523,250.0,1,250.8525,0.23864853865045985
156.79720640182495,RI8523,250.0,1,248.56949999999998,0.23864853865045985
156.79932236671448,RI8523,250.0,1,249.3795,0.229809703885628
156.8014941215515,RI8523,250.0,1,250.4865,0.20329319959113246
156.8036642074585,RI8523,250.0,1,249.90150000000003,0.21213203435596428
156.8058180809021,RI8523,250.0,1,251.6115,0.2563262081801235
156.80791473388672,RI8523,250.0,1,249.79049999999998,0.26516504294495535
156.81001543998718,RI8523,250.0,1,250.49099999999999,0.27400387770978724
156.8121988773346,RI8523,250.0,1,249.999,0.28284271247461906
156.81429386138916,RI8523,250.0,1,251.049,0.22097086912079614
156.81651043891907,RI8523,250.0,1,248.99099999999999,0.2563262081801235
156.81864953041077,RI8523,250.0,1,249.1335,0.229809703885628
156.82081937789917,RI8523,250.0,1,249.79049999999998,0.22097086912079614
156.82291841506958,RI8523,250.0,1,251.6445,0.27400387770978724
156.8251006603241,RI8523,250.0,1,249.756,0.20329319959113246
156.8271987438202,RI8523,250.0,1,249.306,0.30052038200428277
156.8292942047119,RI8523,250.0,1,249.2175,0.3181980515339464
156.83139157295227,RI8523,250.0,1,249.57449999999997,0.24748737341529167
156.83353924751282,RI8523,250.0,1,250.26149999999998,0.2563262081801235
156.83572149276733,RI8523,250.0,1,250.09799999999998,0.26516504294495535
156.83790731430054,RI8523,250.0,1,249.687,0.30052038200428277
156.8400058746338,RI8523,250.0,1,249.6075,0.3270368862987783
156.84210109710693,RI8523,250.0,1,250.72050000000002,0.22097086912079614
156.84427762031555,RI8523,250.0,1,251.181,0.229809703885628
156.84650683403015,RI8523,250.0,1,249.79049999999998,0.23864853865045985
156.848623752594,RI8523,250.0,1,249.153,0.35355339059327384
156.8508279323578,RI8523,250.0,1,248.2785,0.26516504294495535
156.85300302505493,RI8523,250.0,1,250.58849999999998,0.23864853865045985
156.85510325431824,RI8523,250.0,1,249.543,0.20329319959113246
156.8572015762329,RI8523,250.0,1,249.90150000000003,0.28284271247461906
156.85930109024048,RI8523,250.0,1,249.41099999999997,0.26516504294495535
156.86145734786987,RI8523,250.0,1,250.66049999999998,0.26516504294495535
156.86364483833313,RI8523,250.0,1,250.3815,0.24748737341529167
156.8657410144806,RI8523,250.0,1,250.09799999999998,0.28284271247461906
156.86783981323242,RI8523,250.0,1,249.27149999999997,0.3093592167691146
156.86998105049133,RI8523,250.0,1,249.8355,0.27400387770978724
156.87207794189453,RI8523,250.0,1,249.2175,0.2563262081801235
156.8741729259491,RI8523,250.0,1,249.6405,0.21213203435596428
156.87626791000366,RI8523,250.0,1,251.511,0.2563262081801235
156.8783619403839,RI8523,250.0,1,249.09900000000002,0.33587572106361013
156.8804805278778,RI8523,250.0,1,250.55550000000002,0.30052038200428277
156.8826563358307,RI8523,250.0,1,250.8705,0.28284271247461906
156.88475012779236,RI8523,250.0,1,250.7535,0.229809703885628
156.8868465423584,RI8523,250.0,1,250.39200000000002,0.30052038200428277
156.88894820213318,RI8523,250.0,1,249.066,0.34471455582844196
156.89104294776917,RI8523,250.0,1,249.756,0.22097086912079614
156.8931369781494,RI8523,250.0,1,252.6075,0.22097086912079614
156.89523673057556,RI8523,250.0,1,250.55550000000002,0.28284271247461906
156.89735007286072,RI8523,250.0,1,249.8265,0.33587572106361013
156.8994505405426,RI8523,250.0,1,247.7325,0.3181980515339464
156.90166330337524,RI8523,250.0,1,250.293,0.229809703885628
156.903813123703,RI8523,250.0,1,250.458,0.26516504294495535
156.90591502189636,RI8523,250.0,1,250.347,0.27400387770978724
156.90802693367004,RI8523,250.0,1,248.6865,0.28284271247461906
156.91013407707214,RI8523,250.0,1,249.4455,0.2916815472394509
156.91223239898682,RI8523,250.0,1,251.379,0.2916815472394509
156.91432929039001,RI8523,250.0,1,251.016,0.28284271247461906
156.91651844978333,RI8523,250.0,1,250.06799999999998,0.2916815472394509
156.91862082481384,RI8523,250.0,1,250.359,0.26516504294495535
156.92082142829895,RI8523,250.0,1,250.5225,0.3093592167691146
156.9234492778778,RI8523,250.0,1,248.1825,0.27400387770978724
156.92581963539124,RI8523,250.0,1,250.65449999999998,0.2916815472394509
156.9279339313507,RI8523,250.0,1,249.5835,0.27400387770978724
156.93003678321838,RI8523,250.0,1,250.22850000000003,0.30052038200428277
156.93213772773743,RI8523,250.0,1,250.55550000000002,0.22097086912079614
156.93423438072205,RI8523,250.0,1,249.41099999999997,0.24748737341529167
156.93640089035034,RI8523,250.0,1,251.44500000000002,0.229809703885628
156.93859457969666,RI8523,250.0,1,250.78650000000002,0.229809703885628
156.94077157974243,RI8523,250.0,1,251.115,0.28284271247461906
156.94291853904724,RI8523,250.0,1,250.55550000000002,0.27400387770978724
156.94501948356628,RI8523,250.0,1,249.96450000000002,0.1944543648263006
156.947114944458,RI8523,250.0,1,250.1625,0.229809703885628
156.949205160141,RI8523,250.0,1,249.8685,0.2916815472394509
156.9512972831726,RI8523,250.0,1,249.771,0.2563262081801235
156.95339179039001,RI8523,250.0,1,250.09799999999998,0.20329319959113246
156.9555733203888,RI8523,250.0,1,251.9085,0.229809703885628
156.9576997756958,RI8523,250.0,1,250.22850000000003,0.28284271247461906
156.95979070663452,RI8523,250.0,1,250.6875,0.2916815472394509
156.9619448184967,RI8523,250.0,1,250.941,0.1944543648263006
156.964035987854,RI8523,250.0,1,250.5225,0.22097086912079614
156.96612548828125,RI8523,250.0,1,250.65449999999998,0.22097086912079614
156.9682171344757,RI8523,250.0,1,249.2505,0.24748737341529167
156.97032618522644,RI8523,250.0,1,250.7655,0.24748737341529167
156.97241806983948,RI8523,250.0,1,250.58849999999998,0.30052038200428277
156.9745454788208,RI8523,250.0,1,249.999,0.26516504294495535
156.97671389579773,RI8523,250.0,1,249.79049999999998,0.26516504294495535
156.9788417816162,RI8523,250.0,1,251.8425,0.21213203435596428
156.98093104362488,RI8523,250.0,1,250.78650000000002,0.2916815472394509
156.98303198814392,RI8523,250.0,1,250.41600000000003,0.28284271247461906
156.9851312637329,RI8523,250.0,1,250.452,0.22097086912079614
156.98722386360168,RI8523,250.0,1,248.89350000000002,0.26516504294495535
156.9893217086792,RI8523,250.0,1,248.53650000000002,0.27400387770978724
156.99141645431519,RI8523,250.0,1,249.2505,0.24748737341529167
156.99355006217957,RI8523,250.0,1,250.9755,0.20329319959113246
156.99571347236633,RI8523,250.0,1,249.4125,0.1944543648263006
156.99784231185913,RI8523,250.0,1,249.5145,0.3270368862987783
156.999933719635,RI8523,250.0,1,249.771,0.3270368862987783
157.002028465271,RI8523,250.0,1,251.049,0.229809703885628
157.00411915779114,RI8523,250.0,1,251.016,0.21213203435596428
157.00621342658997,RI8523,250.0,1,249.8265,0.229809703885628
157.0083041191101,RI8523,250.0,1,248.99699999999999,0.229809703885628
157.01039266586304,RI8523,250.0,1,249.6735,0.2563262081801235
157.01256608963013,RI8523,250.0,1,250.032,0.20329319959113246
157.014719247818,RI8523,250.0,1,251.148,0.26516504294495535
157.01688599586487,RI8523,250.0,1,249.999,0.30052038200428277
157.01897621154785,RI8523,250.0,1,249.96450000000002,0.2563262081801235
157.02107310295105,RI8523,250.0,1,249.999,0.27400387770978724
157.02316737174988,RI8523,250.0,1,250.42499999999998,0.229809703885628
157.02529454231262,RI8523,250.0,1,250.78650000000002,0.17677669529663692
157.0273859500885,RI8523,250.0,1,249.804,0.23864853865045985
157.029545545578,RI8523,250.0,1,250.39200000000002,0.23864853865045985
157.03171372413635,RI8523,250.0,1,250.41600000000003,0.3181980515339464
157.03389477729797,RI8523,250.0,1,251.082,0.20329319959113246
157.0359845161438,RI8523,250.0,1,250.242,0.229809703885628
157.03807163238525,RI8523,250.0,1,250.09799999999998,0.2916815472394509
157.0401635169983,RI8523,250.0,1,249.477,0.28284271247461906
157.04225754737854,RI8523,250.0,1,248.958,0.17677669529663692
157.04434728622437,RI8523,250.0,1,249.999,0.20329319959113246
157.0464963912964,RI8523,250.0,1,249.6405,0.28284271247461906
157.048593044281,RI8523,250.0,1,249.4455,0.2563262081801235
157.05068635940552,RI8523,250.0,1,250.326,0.24748737341529167
157.0528531074524,RI8523,250.0,1,251.082,0.23864853865045985
157.0550241470337,RI8523,250.0,1,250.39200000000002,0.28284271247461906
157.057124376297,RI8523,250.0,1,249.1335,0.3093592167691146
157.05921339988708,RI8523,250.0,1,249.2025,0.229809703885628
157.0616352558136,RI8523,250.0,1,249.93449999999999,0.2563262081801235
157.0637559890747,RI8523,250.0,1,250.72050000000002,0.229809703885628
157.06585907936096,RI8523,250.0,1,250.69500000000002,0.2563262081801235
157.0680592060089,RI8523,250.0,1,248.30999999999997,0.24748737341529167
157.07018876075745,RI8523,250.0,1,250.86599999999999,0.26516504294495535
157.0723102092743,RI8523,250.0,1,250.326,0.3181980515339464
157.07440447807312,RI8523,250.0,1,249.34799999999998,0.23864853865045985
157.0765986442566,RI8523,250.0,1,249.2025,0.3181980515339464
157.07871556282043,RI8523,250.0,1,248.343,0.28284271247461906
157.08083963394165,RI8523,250.0,1,250.69500000000002,0.26516504294495535
157.082932472229,RI8523,250.0,1,249.6405,0.27400387770978724
157.08503365516663,RI8523,250.0,1,250.41600000000003,0.229809703885628
157.0871295928955,RI8523,250.0,1,249.771,0.2916815472394509
157.0892195701599,RI8523,250.0,1,249.4455,0.35355339059327384
157.09130954742432,RI8523,250.0,1,250.3125,0.2563262081801235
157.09339833259583,RI8523,250.0,1,250.6875,0.21213203435596428
157.09555196762085,RI8523,250.0,1,250.9755,0.2563262081801235
157.09773206710815,RI8523,250.0,1,249.5835,0.33587572106361013
157.09988379478455,RI8523,250.0,1,248.92499999999998,0.28284271247461906
157.10200881958008,RI8523,250.0,1,250.26149999999998,0.21213203435596428
157.10410332679749,RI8523,250.0,1,250.55550000000002,0.229809703885628
157.10620427131653,RI8523,250.0,1,249.61800000000002,0.30052038200428277
157.10831332206726,RI8523,250.0,1,250.032,0.27400387770978724
157.1104052066803,RI8523,250.0,1,249.8355,0.27400387770978724
157.1125681400299,RI8523,250.0,1,249.34799999999998,0.2916815472394509
157.11471390724182,RI8523,250.0,1,249.3795,0.24748737341529167
157.1168782711029,RI8523,250.0,1,249.34199999999998,0.30052038200428277
157.1189830303192,RI8523,250.0,1,248.8605,0.23864853865045985
157.12110209465027,RI8523,250.0,1,250.06500000000003,0.2563262081801235
157.12320065498352,RI8523,250.0,1,251.28,0.30052038200428277
157.1253502368927,RI8523,250.0,1,250.42499999999998,0.22097086912079614
157.1274435520172,RI8523,250.0,1,248.21400000000003,0.30052038200428277
157.1295404434204,RI8523,250.0,1,249.8265,0.3093592167691146
157.13163781166077,RI8523,250.0,1,249.4455,0.2916815472394509
157.1337640285492,RI8523,250.0,1,250.1955,0.24748737341529167
157.13585686683655,RI8523,250.0,1,248.73149999999998,0.20329319959113246
157.1379599571228,RI8523,250.0,1,248.763,0.3093592167691146
157.14007472991943,RI8523,250.0,1,249.7215,0.3270368862987783
157.14216470718384,RI8523,250.0,1,250.1295,0.24748737341529167
157.14425444602966,RI8523,250.0,1,251.6115,0.2916815472394509
157.14636540412903,RI8523,250.0,1,250.06799999999998,0.27400387770978724
157.1484568119049,RI8523,250.0,1,248.89350000000002,0.2563262081801235
157.15057182312012,RI8523,250.0,1,251.24699999999999,0.28284271247461906
157.15270376205444,RI8523,250.0,1,251.21400000000003,0.229809703885628
157.1547954082489,RI8523,250.0,1,250.22850000000003,0.24748737341529167
157.15693640708923,RI8523,250.0,1,250.58849999999998,0.2916815472394509
157.15902662277222,RI8523,250.0,1,249.306,0.27400387770978724
157.1611201763153,RI8523,250.0,1,249.8955,0.2916815472394509
157.16320943832397,RI8523,250.0,1,250.06799999999998,0.26516504294495535
157.16532063484192,RI8523,250.0,1,250.731,0.21213203435596428
157.1674087047577,RI8523,250.0,1,249.31500000000003,0.26516504294495535
157.16955065727234,RI8523,250.0,1,250.88400000000001,0.28284271247461906
157.17171239852905,RI8523,250.0,1,250.26149999999998,0.2563262081801235
157.17384576797485,RI8523,250.0,1,249.966,0.229809703885628
157.17593502998352,RI8523,250.0,1,251.511,0.21213203435596428
157.1780297756195,RI8523,250.0,1,250.5225,0.33587572106361013
157.18014669418335,RI8523,250.0,1,250.09799999999998,0.3181980515339464
157.1822350025177,RI8523,250.0,1,250.032,0.1944543648263006
157.1843249797821,RI8523,250.0,1,251.6445,0.22097086912079614
157.1867229938507,RI8523,250.0,1,249.8685,0.26516504294495535
157.18885827064514,RI8523,250.0,1,249.477,0.3093592167691146
157.19104504585266,RI8523,250.0,1,249.8355,0.24748737341529167
157.19325613975525,RI8523,250.0,1,250.26149999999998,0.20329319959113246
157.19551014900208,RI8523,250.0,1,250.6875,0.27400387770978724
157.19777131080627,RI8523,250.0,1,249.2505,0.27400387770978724
157.19988822937012,RI8523,250.0,1,249.5835,0.30052038200428277
157.20204639434814,RI8523,250.0,1,251.5785,0.20329319959113246
157.20414805412292,RI8523,250.0,1,250.65449999999998,0.2563262081801235
157.20626091957092,RI8523,250.0,1,251.181,0.22097086912079614
157.20841717720032,RI8523,250.0,1,248.05349999999999,0.24748737341529167
157.21058320999146,RI8523,250.0,1,250.06799999999998,0.27400387770978724
157.2127640247345,RI8523,250.0,1,249.8685,0.22097086912079614
157.21492743492126,RI8523,250.0,1,251.082,0.21213203435596428
157.21702527999878,RI8523,250.0,1,248.1825,0.24748737341529167
157.21912670135498,RI8523,250.0,1,250.278,0.24748737341529167
157.22126173973083,RI8523,250.0,1,249.771,0.26516504294495535
157.22336292266846,RI8523,250.0,1,250.8705,0.229809703885628
157.22546887397766,RI8523,250.0,1,248.958,0.22097086912079614
157.227685213089,RI8523,250.0,1,249.31500000000003,0.26516504294495535
157.2298743724823,RI8523,250.0,1,247.188,0.27400387770978724
157.23206090927124,RI8523,250.0,1,249.93449999999999,0.27400387770978724
157.23415899276733,RI8523,250.0,1,250.521,0.22097086912079614
157.2362596988678,RI8523,250.0,1,250.3815,0.1944543648263006
157.23843002319336,RI8523,250.0,1,249.804,0.2916815472394509
157.24063229560852,RI8523,250.0,1,249.90150000000003,0.2563262081801235
157.24273109436035,RI8523,250.0,1,248.56949999999998,0.27400387770978724
157.2448492050171,RI8523,250.0,1,250.836,0.18561553006146875
157.24694442749023,RI8523,250.0,1,248.89350000000002,0.24748737341529167
157.2491581439972,RI8523,250.0,1,249.8685,0.35355339059327384
157.2512583732605,RI8523,250.0,1,248.89350000000002,0.24748737341529167
157.25335931777954,RI8523,250.0,1,250.69500000000002,0.20329319959113246
157.2554669380188,RI8523,250.0,1,251.6775,0.2563262081801235
157.25757098197937,RI8523,250.0,1,249.92999999999998,0.27400387770978724
157.25976157188416,RI8523,250.0,1,249.4455,0.2563262081801235
157.26186060905457,RI8523,250.0,1,250.06500000000003,0.22097086912079614
157.26408076286316,RI8523,250.0,1,250.98299999999998,0.22097086912079614
157.26617980003357,RI8523,250.0,1,249.73800000000003,0.24748737341529167
157.26827788352966,RI8523,250.0,1,248.928,0.2563262081801235
157.2703731060028,RI8523,250.0,1,249.282,0.24748737341529167
157.27247881889343,RI8523,250.0,1,251.8755,0.30052038200428277
157.27458119392395,RI8523,250.0,1,251.28,0.2563262081801235
157.27675795555115,RI8523,250.0,1,248.6985,0.23864853865045985
157.27885556221008,RI8523,250.0,1,250.88400000000001,0.229809703885628
157.28095245361328,RI8523,250.0,1,249.79049999999998,0.2563262081801235
157.28304958343506,RI8523,250.0,1,250.95000000000002,0.2916815472394509
157.28515076637268,RI8523,250.0,1,250.8705,0.21213203435596428
157.28724789619446,RI8523,250.0,1,249.73800000000003,0.26516504294495535
157.28934478759766,RI8523,250.0,1,248.4075,0.2916815472394509
157.29144263267517,RI8523,250.0,1,249.73800000000003,0.27400387770978724
157.2935872077942,RI8523,250.0,1,251.511,0.22097086912079614
157.29575872421265,RI8523,250.0,1,250.3815,0.21213203435596428
157.29793453216553,RI8523,250.0,1,250.26149999999998,0.3181980515339464
157.30004835128784,RI8523,250.0,1,249.5835,0.2916815472394509
157.30222153663635,RI8523,250.0,1,249.92999999999998,0.23864853865045985
157.30432534217834,RI8523,250.0,1,251.313,0.229809703885628
157.3066167831421,RI8523,250.0,1,248.6025,0.28284271247461906
157.30874013900757,RI8523,250.0,1,249.087,0.3181980515339464
157.31092190742493,RI8523,250.0,1,249.8355,0.23864853865045985
157.31302499771118,RI8523,250.0,1,249.79049999999998,0.22097086912079614
157.31516289710999,RI8523,250.0,1,250.452,0.26516504294495535
157.3172643184662,RI8523,250.0,1,248.37750000000003,0.35355339059327384
157.3193645477295,RI8523,250.0,1,248.21400000000003,0.28284271247461906
157.3216245174408,RI8523,250.0,1,250.39200000000002,0.23864853865045985
157.32379412651062,RI8523,250.0,1,251.6115,0.24748737341529167
157.32596468925476,RI8523,250.0,1,249.31500000000003,0.3181980515339464
157.3280656337738,RI8523,250.0,1,248.24699999999999,0.24748737341529167
157.33016228675842,RI8523,250.0,1,250.242,0.26516504294495535
157.3323450088501,RI8523,250.0,1,250.521,0.3181980515339464
157.33444499969482,RI8523,250.0,1,250.8705,0.28284271247461906
157.33661127090454,RI8523,250.0,1,250.359,0.3181980515339464
157.33871150016785,RI8523,250.0,1,249.6405,0.2916815472394509
157.34089589118958,RI8523,250.0,1,251.21400000000003,0.3093592167691146
157.34307265281677,RI8523,250.0,1,250.104,0.30052038200428277
157.34516763687134,RI8523,250.0,1,251.115,0.22097086912079614
157.34726476669312,RI8523,250.0,1,249.61800000000002,0.2563262081801235
157.3493630886078,RI8523,250.0,1,249.4455,0.3712310601229375
157.35147857666016,RI8523,250.0,1,250.242,0.30052038200428277
157.35376238822937,RI8523,250.0,1,251.24699999999999,0.27400387770978724
157.35603880882263,RI8523,250.0,1,251.049,0.26516504294495535
157.35816836357117,RI8523,250.0,1,249.34799999999998,0.34471455582844196
157.36030054092407,RI8523,250.0,1,250.242,0.35355339059327384
157.36243295669556,RI8523,250.0,1,249.96450000000002,0.22097086912079614
157.36476707458496,RI8523,250.0,1,250.81949999999998,0.23864853865045985
157.36703515052795,RI8523,250.0,1,249.34199999999998,0.3093592167691146
157.3691668510437,RI8523,250.0,1,249.0225,0.34471455582844196
157.37141489982605,RI8523,250.0,1,251.346,0.2916815472394509
157.3737587928772,RI8523,250.0,1,250.917,0.229809703885628
157.37607669830322,RI8523,250.0,1,249.61800000000002,0.21213203435596428
157.3782136440277,RI8523,250.0,1,249.306,0.3093592167691146
157.3803470134735,RI8523,250.0,1,250.359,0.34471455582844196
157.38248133659363,RI8523,250.0,1,249.90150000000003,0.22097086912079614
157.38477087020874,RI8523,250.0,1,251.412,0.21213203435596428
157.38708639144897,RI8523,250.0,1,250.22850000000003,0.28284271247461906
157.38930702209473,RI8523,250.0,1,249.804,0.33587572106361013
157.39157581329346,RI8523,250.0,1,249.3795,0.2916815472394509
157.39381527900696,RI8523,250.0,1,251.313,0.28284271247461906
157.39600801467896,RI8523,250.0,1,249.705,0.2563262081801235
157.39813804626465,RI8523,250.0,1,249.705,0.3181980515339464
157.40028262138367,RI8523,250.0,1,249.4455,0.3270368862987783
157.4025263786316,RI8523,250.0,1,250.78650000000002,0.20329319959113246
157.40476155281067,RI8523,250.0,1,250.326,0.23864853865045985
157.4070599079132,RI8523,250.0,1,249.4125,0.22097086912079614
157.4092938899994,RI8523,250.0,1,250.8525,0.3270368862987783
157.41143679618835,RI8523,250.0,1,251.016,0.2916815472394509
157.41372442245483,RI8523,250.0,1,250.81949999999998,0.20329319959113246
157.41585779190063,RI8523,250.0,1,251.47799999999998,0.229809703885628
157.41799569129944,RI8523,250.0,1,250.58849999999998,0.33587572106361013
157.42023015022278,RI8523,250.0,1,249.41099999999997,0.3712310601229375
157.4223597049713,RI8523,250.0,1,250.22850000000003,0.24748737341529167
157.42450547218323,RI8523,250.0,1,250.6875,0.22097086912079614
157.42700052261353,RI8523,250.0,1,249.6075,0.23864853865045985
157.42931628227234,RI8523,250.0,1,249.4455,0.3181980515339464
157.43148493766785,RI8523,250.0,1,249.31500000000003,0.26516504294495535
157.43375444412231,RI8523,250.0,1,249.8265,0.24748737341529167
157.43608021736145,RI8523,250.0,1,249.771,0.20329319959113246
157.43821549415588,RI8523,250.0,1,248.44050000000001,0.2916815472394509
157.44043946266174,RI8523,250.0,1,249.18449999999999,0.3181980515339464
157.44275212287903,RI8523,250.0,1,251.7825,0.23864853865045985
157.44488406181335,RI8523,250.0,1,250.917,0.18561553006146875
157.44720268249512,RI8523,250.0,1,249.7215,0.24748737341529167
157.4495906829834,RI8523,250.0,1,249.087,0.3181980515339464
157.45187759399414,RI8523,250.0,1,249.306,0.3093592167691146
157.45405459403992,RI8523,250.0,1,250.78650000000002,0.2563262081801235
157.45617580413818,RI8523,250.0,1,251.01,0.24748737341529167
157.45848679542542,RI8523,250.0,1,248.376,0.3181980515339464
157.46068501472473,RI8523,250.0,1,250.1625,0.30052038200428277
157.46282124519348,RI8523,250.0,1,248.505,0.24748737341529167
157.46498847007751,RI8523,250.0,1,248.73149999999998,0.229809703885628
157.4671652317047,RI8523,250.0,1,249.05550000000002,0.27400387770978724
157.4692690372467,RI8523,250.0,1,247.60350000000003,0.27400387770978724
157.47137546539307,RI8523,250.0,1,249.31500000000003,0.26516504294495535
157.47347569465637,RI8523,250.0,1,251.44500000000002,0.22097086912079614
157.47558164596558,RI8523,250.0,1,249.705,0.18561553006146875
157.47776079177856,RI8523,250.0,1,249.756,0.30052038200428277
157.47999382019043,RI8523,250.0,1,249.3795,0.3093592167691146
157.48218655586243,RI8523,250.0,1,251.21400000000003,0.23864853865045985
157.48431611061096,RI8523,250.0,1,250.55550000000002,0.22097086912079614
157.48642015457153,RI8523,250.0,1,249.756,0.23864853865045985
157.48862218856812,RI8523,250.0,1,249.3765,0.3093592167691146
157.49073195457458,RI8523,250.0,1,249.0225,0.24748737341529167
157.49288249015808,RI8523,250.0,1,249.51,0.18561553006146875
157.4950931072235,RI8523,250.0,1,252.07500000000002,0.24748737341529167
157.49719381332397,RI8523,250.0,1,249.92999999999998,0.27400387770978724
157.49929547309875,RI8523,250.0,1,250.1385,0.24748737341529167
157.50140357017517,RI8523,250.0,1,249.5145,0.28284271247461906
157.5035982131958,RI8523,250.0,1,250.293,0.22097086912079614
157.50577449798584,RI8523,250.0,1,249.087,0.27400387770978724
157.50788974761963,RI8523,250.0,1,249.05550000000002,0.28284271247461906
157.51004576683044,RI8523,250.0,1,249.282,0.22097086912079614
157.51214337348938,RI8523,250.0,1,251.7435,0.27400387770978724
157.51424193382263,RI8523,250.0,1,251.313,0.2563262081801235
157.51634430885315,RI8523,250.0,1,250.278,0.23864853865045985
157.51844358444214,RI8523,250.0,1,249.8955,0.28284271247461906
157.5206196308136,RI8523,250.0,1,249.31500000000003,0.27400387770978724
157.52272033691406,RI8523,250.0,1,250.65449999999998,0.27400387770978724
157.52492928504944,RI8523,250.0,1,250.731,0.22097086912079614
157.5270290374756,RI8523,250.0,1,249.6525,0.27400387770978724
157.52918100357056,RI8523,250.0,1,250.293,0.3270368862987783
157.53128027915955,RI8523,250.0,1,250.06799999999998,0.26516504294495535
157.53337955474854,RI8523,250.0,1,250.032,0.229809703885628
157.53548002243042,RI8523,250.0,1,250.458,0.23864853865045985
157.53757739067078,RI8523,250.0,1,249.687,0.30052038200428277
157.53968000411987,RI8523,250.0,1,249.03150000000002,0.3093592167691146
157.54179859161377,RI8523,250.0,1,249.79049999999998,0.24748737341529167
157.54404377937317,RI8523,250.0,1,250.917,0.229809703885628
157.54615879058838,RI8523,250.0,1,249.05550000000002,0.24748737341529167
157.5482611656189,RI8523,250.0,1,249.237,0.2563262081801235
157.55041694641113,RI8523,250.0,1,250.42499999999998,0.229809703885628
157.55262923240662,RI8523,250.0,1,250.6215,0.22097086912079614
157.55473518371582,RI8523,250.0,1,248.53650000000002,0.26516504294495535
157.55694437026978,RI8523,250.0,1,249.168,0.2916815472394509
157.55911302566528,RI8523,250.0,1,247.476,0.30052038200428277
157.56120944023132,RI8523,250.0,1,249.8355,0.2563262081801235
157.56330513954163,RI8523,250.0,1,250.42499999999998,0.23864853865045985
157.5654067993164,RI8523,250.0,1,250.55550000000002,0.21213203435596428
157.56757950782776,RI8523,250.0,1,249.6735,0.3181980515339464
157.56976199150085,RI8523,250.0,1,249.477,0.26516504294495535
157.57186150550842,RI8523,250.0,1,250.09799999999998,0.28284271247461906
157.57396292686462,RI8523,250.0,1,250.8525,0.27400387770978724
157.57612466812134,RI8523,250.0,1,249.5145,0.24748737341529167
157.578298330307,RI8523,250.0,1,249.6405,0.3093592167691146
157.58039593696594,RI8523,250.0,1,249.12,0.3270368862987783
157.5824921131134,RI8523,250.0,1,250.1955,0.229809703885628
157.5846996307373,RI8523,250.0,1,250.78650000000002,0.22097086912079614
157.58685898780823,RI8523,250.0,1,248.958,0.2563262081801235
157.58919382095337,RI8523,250.0,1,249.1335,0.33587572106361013
157.59130811691284,RI8523,250.0,1,250.293,0.26516504294495535
157.5934076309204,RI8523,250.0,1,250.905,0.2563262081801235
157.59550857543945,RI8523,250.0,1,248.667,0.26516504294495535
157.5977017879486,RI8523,250.0,1,249.8685,0.34471455582844196
157.59985661506653,RI8523,250.0,1,248.11800000000002,0.3712310601229375
157.60195541381836,RI8523,250.0,1,250.26149999999998,0.24748737341529167
157.60409307479858,RI8523,250.0,1,250.452,0.22097086912079614
157.6061887741089,RI8523,250.0,1,249.31500000000003,0.28284271247461906
157.60828566551208,RI8523,250.0,1,248.89350000000002,0.3093592167691146
157.61038303375244,RI8523,250.0,1,249.73800000000003,0.3093592167691146
157.61248397827148,RI8523,250.0,1,251.04600000000002,0.28284271247461906
157.6146945953369,RI8523,250.0,1,250.7535,0.26516504294495535
157.61685848236084,RI8523,250.0,1,249.168,0.3093592167691146
157.61902809143066,RI8523,250.0,1,249.756,0.27400387770978724
157.62112426757812,RI8523,250.0,1,249.05550000000002,0.26516504294495535
157.6232190132141,RI8523,250.0,1,249.73800000000003,0.30052038200428277
157.6253204345703,RI8523,250.0,1,251.6445,0.21213203435596428
157.6274139881134,RI8523,250.0,1,249.8355,0.2916815472394509
157.62951111793518,RI8523,250.0,1,249.51,0.35355339059327384
157.63169813156128,RI8523,250.0,1,251.016,0.2916815472394509
157.63385438919067,RI8523,250.0,1,251.361,0.26516504294495535
