t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
168.01347374916077,RI8523,0.0,0,0.0,0.14142135623730953
168.0155656337738,RI8523,0.0,0,0.0,0.16793786053180507
168.0176603794098,RI8523,0.0,0,0.0,0.15026019100214139
168.0197470188141,RI8523,0.0,0,0.0,0.18561553006146875
168.0219087600708,RI8523,0.0,0,0.0,0.16793786053180507
168.02401661872864,RI8523,0.0,0,0.0,0.1590990257669732
168.0261106491089,RI8523,0.0,0,0.0,0.1590990257669732
168.02820563316345,RI8523,0.0,0,0.0,0.15026019100214139
168.03030371665955,RI8523,0.0,0,0.0,0.14142135623730953
168.03239846229553,RI8523,0.0,0,0.0,0.13258252147247768
168.03449153900146,RI8523,0.0,0,0.0,0.1944543648263006
168.03661704063416,RI8523,0.0,0,0.0,0.15026019100214139
168.03875970840454,RI8523,0.0,0,0.0,0.16793786053180507
168.04092073440552,RI8523,0.0,0,0.0,0.18561553006146875
168.04306292533875,RI8523,0.0,0,0.0,0.18561553006146875
168.04515051841736,RI8523,0.0,0,0.0,0.16793786053180507
168.04724144935608,RI8523,0.0,0,0.0,0.16793786053180507
168.04936122894287,RI8523,0.0,0,0.0,0.17677669529663692
168.05144691467285,RI8523,0.0,0,0.0,0.16793786053180507
168.05353212356567,RI8523,0.0,0,0.0,0.16793786053180507
168.05561804771423,RI8523,0.0,0,0.0,0.16793786053180507
168.0577630996704,RI8523,0.0,0,0.0,0.16793786053180507
168.05992913246155,RI8523,0.0,0,0.0,0.15026019100214139
168.06208419799805,RI8523,0.0,0,0.0,0.1944543648263006
168.0641918182373,RI8523,0.0,0,0.0,0.18561553006146875
168.06627821922302,RI8523,0.0,0,0.0,0.13258252147247768
168.06836366653442,RI8523,0.0,0,0.0,0.18561553006146875
168.070454120636,RI8523,0.0,0,0.0,0.17677669529663692
168.07253861427307,RI8523,0.0,0,0.0,0.18561553006146875
168.07462334632874,RI8523,0.0,0,0.0,0.16793786053180507
168.07675886154175,RI8523,0.0,0,0.0,0.13258252147247768
168.0789544582367,RI8523,0.0,0,0.0,0.18561553006146875
168.0810980796814,RI8523,0.0,0,0.0,0.18561553006146875
168.08318305015564,RI8523,0.0,0,0.0,0.16793786053180507
168.08527374267578,RI8523,0.0,0,0.0,0.1944543648263006
168.08736085891724,RI8523,0.0,0,0.0,0.14142135623730953
168.0895025730133,RI8523,0.0,0,0.015,0.13258252147247768
168.09158992767334,RI8523,0.0,0,0.015,0.1590990257669732
168.0937521457672,RI8523,0.0,0,0.015,0.16793786053180507
168.0959198474884,RI8523,0.0,0,0.015,0.16793786053180507
168.09811758995056,RI8523,0.0,0,0.015,0.1590990257669732
168.10020351409912,RI8523,0.0,0,0.015,0.17677669529663692
168.10228872299194,RI8523,0.0,0,0.015,0.1944543648263006
168.1043725013733,RI8523,0.0,0,0.015,0.1944543648263006
168.10646319389343,RI8523,0.0,0,0.015,0.1944543648263006
168.10854840278625,RI8523,0.0,0,0.015,0.14142135623730953
168.11068439483643,RI8523,0.0,0,0.015,0.13258252147247768
168.11278128623962,RI8523,0.0,0,0.015,0.16793786053180507
168.11489033699036,RI8523,0.0,0,0.015,0.13258252147247768
168.1170563697815,RI8523,0.0,0,0.015,0.15026019100214139
168.11914706230164,RI8523,0.0,0,0.015,0.16793786053180507
168.12123727798462,RI8523,0.0,0,0.015,0.14142135623730953
168.12330627441406,RI8523,0.0,0,0.015,0.16793786053180507
168.1253912448883,RI8523,0.0,0,0.015,0.15026019100214139
168.12747740745544,RI8523,0.0,0,0.015,0.14142135623730953
168.12956166267395,RI8523,0.0,0,0.015,0.18561553006146875
168.13165187835693,RI8523,0.0,0,0.015,0.16793786053180507
168.1337378025055,RI8523,0.0,0,0.015,0.14142135623730953
168.1358687877655,RI8523,0.0,0,0.015,0.16793786053180507
168.13797235488892,RI8523,0.0,0,0.015,0.17677669529663692
168.14006114006042,RI8523,0.0,0,0.015,0.1590990257669732
168.1421937942505,RI8523,0.0,0,0.015,0.16793786053180507
168.14428615570068,RI8523,0.0,0,0.015,0.16793786053180507
168.14637804031372,RI8523,0.0,0,0.015,0.1590990257669732
168.14846396446228,RI8523,0.0,0,0.015,0.17677669529663692
168.15053629875183,RI8523,0.0,0,0.015,0.16793786053180507
168.15262269973755,RI8523,0.0,0,0.015,0.16793786053180507
168.15475511550903,RI8523,0.0,0,0.015,0.14142135623730953
168.15684509277344,RI8523,0.0,0,0.015,0.17677669529663692
168.1589319705963,RI8523,0.0,0,0.015,0.13258252147247768
168.1610188484192,RI8523,0.0,0,0.015,0.16793786053180507
168.16310453414917,RI8523,0.0,0,0.015,0.1944543648263006
168.16525959968567,RI8523,0.0,0,0.015,0.18561553006146875
168.1673514842987,RI8523,0.0,0,0.015,0.1590990257669732
168.16943669319153,RI8523,0.0,0,0.015,0.1590990257669732
168.1715247631073,RI8523,0.0,0,0.015,0.16793786053180507
168.17361307144165,RI8523,0.0,0,0.015,0.1590990257669732
168.17578721046448,RI8523,0.0,0,0.015,0.17677669529663692
168.17791986465454,RI8523,0.0,0,0.015,0.16793786053180507
168.1800820827484,RI8523,0.0,0,0.015,0.15026019100214139
168.18222188949585,RI8523,0.0,0,0.015,0.1590990257669732
168.18430757522583,RI8523,0.0,0,0.015,0.1590990257669732
168.18642139434814,RI8523,0.0,0,0.015,0.16793786053180507
168.18850779533386,RI8523,0.0,0,0.0,0.17677669529663692
168.19059228897095,RI8523,0.0,0,0.0,0.16793786053180507
168.19274735450745,RI8523,0.0,0,0.0,0.15026019100214139
168.19483137130737,RI8523,0.0,0,0.0,0.16793786053180507
168.1969199180603,RI8523,0.0,0,0.0,0.18561553006146875
168.1990258693695,RI8523,0.0,0,0.0,0.16793786053180507
168.20111441612244,RI8523,0.0,0,0.0,0.15026019100214139
168.20319843292236,RI8523,0.0,0,0.0,0.17677669529663692
168.20529127120972,RI8523,0.0,0,0.0,0.12374368670764584
168.20737767219543,RI8523,0.0,0,0.0,0.16793786053180507
168.20946502685547,RI8523,0.0,0,0.0,0.17677669529663692
168.21155500411987,RI8523,0.0,0,0.0,0.15026019100214139
168.21363949775696,RI8523,0.0,0,0.0,0.114904851942814
168.21576857566833,RI8523,0.0,0,0.0,0.17677669529663692
168.21785712242126,RI8523,0.0,0,0.0,0.1590990257669732
168.2200222015381,RI8523,0.0,0,0.0,0.17677669529663692
168.2222397327423,RI8523,0.0,0,0.0,0.18561553006146875
168.22433710098267,RI8523,0.0,0,0.0,0.16793786053180507
168.2264575958252,RI8523,0.0,0,0.0,0.18561553006146875
168.2285418510437,RI8523,0.0,0,0.0,0.1590990257669732
168.2306263446808,RI8523,0.0,0,0.0,0.14142135623730953
168.2330219745636,RI8523,0.0,0,0.0,0.17677669529663692
168.23516035079956,RI8523,0.0,0,0.0,0.14142135623730953
168.23735761642456,RI8523,0.0,0,0.0,0.15026019100214139
168.2394576072693,RI8523,0.0,0,0.0,0.1944543648263006
168.24155068397522,RI8523,0.0,0,0.0,0.16793786053180507
168.2436487674713,RI8523,0.0,0,0.0,0.1944543648263006
168.24574542045593,RI8523,0.0,0,0.0,0.18561553006146875
168.24789810180664,RI8523,0.0,0,0.0,0.15026019100214139
168.24998831748962,RI8523,0.0,0,0.0,0.1590990257669732
168.2520775794983,RI8523,0.0,0,0.0,0.15026019100214139
168.25422930717468,RI8523,0.0,0,0.0,0.13258252147247768
168.25643491744995,RI8523,0.0,0,0.0,0.15026019100214139
168.25849676132202,RI8523,0.0,0,0.0,0.14142135623730953
168.26058888435364,RI8523,0.0,0,0.0,0.14142135623730953
168.26268005371094,RI8523,0.0,0,0.0,0.18561553006146875
168.26484990119934,RI8523,0.0,0,0.0,0.13258252147247768
168.26694011688232,RI8523,0.0,0,0.0,0.1590990257669732
168.26903009414673,RI8523,0.0,0,0.0,0.1590990257669732
168.27120566368103,RI8523,0.0,0,0.0,0.13258252147247768
168.2733986377716,RI8523,0.0,0,0.0,0.15026019100214139
168.27549004554749,RI8523,0.0,0,0.0,0.20329319959113246
168.27834630012512,RI8523,0.0,0,0.0,0.18561553006146875
168.2806384563446,RI8523,0.0,0,0.0,0.16793786053180507
168.28272891044617,RI8523,0.0,0,0.0,0.17677669529663692
168.28493404388428,RI8523,0.0,0,0.0,0.13258252147247768
168.28702974319458,RI8523,0.0,0,0.0,0.16793786053180507
168.28920221328735,RI8523,0.0,0,0.0,0.1590990257669732
168.2913956642151,RI8523,0.0,0,0.0,0.15026019100214139
168.29348802566528,RI8523,0.0,0,0.0,0.17677669529663692
168.29557871818542,RI8523,0.0,0,0.0,0.16793786053180507
168.2976689338684,RI8523,0.0,0,0.0,0.16793786053180507
168.29976201057434,RI8523,0.0,0,0.0,0.1590990257669732
168.30185437202454,RI8523,0.0,0,0.0,0.16793786053180507
168.3040668964386,RI8523,0.0,0,0.0,0.16793786053180507
168.3062298297882,RI8523,0.0,0,0.0,0.18561553006146875
168.30836129188538,RI8523,0.0,0,0.0,0.1944543648263006
168.31045508384705,RI8523,0.0,0,0.0,0.13258252147247768
168.3125457763672,RI8523,0.0,0,0.0,0.1590990257669732
168.3146369457245,RI8523,0.0,0,0.0,0.1590990257669732
168.31672739982605,RI8523,0.0,0,0.0,0.1590990257669732
168.31888961791992,RI8523,0.0,0,0.0,0.17677669529663692
168.32107877731323,RI8523,0.0,0,0.0,0.13258252147247768
168.323237657547,RI8523,0.0,0,0.0,0.14142135623730953
168.32541847229004,RI8523,0.0,0,0.0,0.13258252147247768
168.32761001586914,RI8523,0.0,0,0.0,0.1590990257669732
168.32970428466797,RI8523,0.0,0,0.0,0.15026019100214139
168.3318874835968,RI8523,0.0,0,0.0,0.15026019100214139
168.3340675830841,RI8523,0.0,0,0.0,0.14142135623730953
168.3362374305725,RI8523,0.0,0,0.0,0.15026019100214139
168.33833122253418,RI8523,0.0,0,0.0,0.16793786053180507
168.3404242992401,RI8523,0.0,0,0.0,0.16793786053180507
168.3425784111023,RI8523,0.0,0,0.0,0.16793786053180507
168.34467363357544,RI8523,0.0,0,0.0,0.16793786053180507
168.34680271148682,RI8523,0.0,0,0.0,0.18561553006146875
168.34899759292603,RI8523,0.0,0,0.0,0.14142135623730953
168.35117626190186,RI8523,0.0,0,0.0,0.18561553006146875
168.35336899757385,RI8523,0.0,0,0.0,0.16793786053180507
168.35545945167542,RI8523,0.0,0,0.0,0.16793786053180507
168.35754942893982,RI8523,0.0,0,0.0,0.16793786053180507
168.3597366809845,RI8523,0.0,0,0.0,0.15026019100214139
168.36190176010132,RI8523,0.0,0,0.0,0.16793786053180507
168.36399245262146,RI8523,0.0,0,0.0,0.14142135623730953
168.36608338356018,RI8523,0.0,0,0.0,0.15026019100214139
168.36826586723328,RI8523,0.0,0,0.0,0.15026019100214139
168.37044167518616,RI8523,0.0,0,0.0,0.114904851942814
168.3725128173828,RI8523,0.0,0,0.0,0.18561553006146875
168.3746087551117,RI8523,0.0,0,0.0,0.1944543648263006
168.37671184539795,RI8523,0.0,0,0.0,0.18561553006146875
168.37889409065247,RI8523,0.0,0,0.0,0.18561553006146875
168.38098764419556,RI8523,0.0,0,0.0,0.16793786053180507
168.38308262825012,RI8523,0.0,0,0.0,0.17677669529663692
168.38517355918884,RI8523,0.0,0,0.0,0.16793786053180507
168.38726592063904,RI8523,0.0,0,0.0,0.17677669529663692
168.3893563747406,RI8523,0.0,0,0.0,0.17677669529663692
168.3915045261383,RI8523,0.0,0,0.0,0.16793786053180507
168.39359545707703,RI8523,0.0,0,0.0,0.17677669529663692
168.39568567276,RI8523,0.0,0,0.0,0.16793786053180507
168.39789581298828,RI8523,0.0,0,0.0,0.16793786053180507
168.40007066726685,RI8523,0.0,0,0.0,0.21213203435596428
168.40216374397278,RI8523,0.0,0,0.0,0.18561553006146875
168.4042592048645,RI8523,0.0,0,0.0,0.16793786053180507
168.40639567375183,RI8523,0.0,0,0.0,0.1590990257669732
168.40848636627197,RI8523,0.0,0,0.0,0.14142135623730953
168.41057658195496,RI8523,0.0,0,0.0,0.15026019100214139
168.41266655921936,RI8523,0.0,0,0.0,0.15026019100214139
168.41475796699524,RI8523,0.0,0,0.0,0.13258252147247768
168.41684985160828,RI8523,0.0,0,0.0,0.15026019100214139
168.41895699501038,RI8523,0.0,0,0.0,0.16793786053180507
168.4210488796234,RI8523,0.0,0,0.0,0.17677669529663692
168.42324328422546,RI8523,0.0,0,0.0,0.22097086912079614
168.42535281181335,RI8523,0.0,0,0.0,0.1590990257669732
168.42745399475098,RI8523,0.0,0,0.0,0.14142135623730953
168.42955040931702,RI8523,0.0,0,0.0,0.1590990257669732
168.43164324760437,RI8523,0.0,0,0.0,0.15026019100214139
168.43373489379883,RI8523,0.0,0,0.0,0.17677669529663692
168.43589878082275,RI8523,0.0,0,0.0,0.17677669529663692
168.4380748271942,RI8523,0.0,0,0.0,0.16793786053180507
168.4402461051941,RI8523,0.0,0,0.0,0.14142135623730953
168.4423794746399,RI8523,0.0,0,0.0,0.18561553006146875
168.44447255134583,RI8523,0.0,0,0.0,0.17677669529663692
168.4465663433075,RI8523,0.0,0,0.0,0.17677669529663692
168.4486584663391,RI8523,0.0,0,0.0,0.17677669529663692
168.45075917243958,RI8523,0.0,0,0.0,0.16793786053180507
168.45293927192688,RI8523,0.0,0,0.0,0.17677669529663692
168.45510411262512,RI8523,0.0,0,0.015,0.20329319959113246
168.45733261108398,RI8523,0.0,0,0.015,0.114904851942814
168.45943021774292,RI8523,0.0,0,0.015,0.16793786053180507
168.4615375995636,RI8523,0.0,0,0.015,0.15026019100214139
168.46368718147278,RI8523,0.0,0,0.015,0.1944543648263006
168.46590304374695,RI8523,0.0,0,0.015,0.16793786053180507
168.46800112724304,RI8523,0.0,0,0.015,0.1590990257669732
168.4700973033905,RI8523,0.0,0,0.015,0.13258252147247768
168.4721918106079,RI8523,0.0,0,0.015,0.13258252147247768
168.47428274154663,RI8523,0.0,0,0.015,0.13258252147247768
168.4764277935028,RI8523,0.0,0,0.015,0.18561553006146875
168.47853565216064,RI8523,0.0,0,0.015,0.18561553006146875
168.48062872886658,RI8523,0.0,0,0.015,0.18561553006146875
171.34995794296265,RI8523,-300.0,0,-301.002,-0.28284271247461906
172.35083508491516,RI8523,-300.0,1,-298.9635,-0.21213203435596428
172.3529748916626,RI8523,-300.0,1,-298.8435,-0.229809703885628
172.35507655143738,RI8523,-300.0,1,-299.1225,-0.23864853865045985
172.357168674469,RI8523,-300.0,1,-300.59999999999997,-0.23864853865045985
172.35928893089294,RI8523,-300.0,1,-299.5605,-0.22097086912079614
172.36138081550598,RI8523,-300.0,1,-298.2495,-0.21213203435596428
172.36347937583923,RI8523,-300.0,1,-298.9635,-0.23864853865045985
172.36557269096375,RI8523,-300.0,1,-301.083,-0.1944543648263006
172.36766862869263,RI8523,-300.0,1,-299.9595,-0.24748737341529167
172.3697590827942,RI8523,-300.0,1,-299.4405,-0.22097086912079614
172.37188982963562,RI8523,-300.0,1,-300.801,-0.20329319959113246
172.37399649620056,RI8523,-300.0,1,-299.1615,-0.20329319959113246
172.37609767913818,RI8523,-300.0,1,-298.6845,-0.26516504294495535
172.3782594203949,RI8523,-300.0,1,-298.6455,-0.27400387770978724
172.38037061691284,RI8523,-300.0,1,-299.5605,-0.16793786053180507
172.38247275352478,RI8523,-300.0,1,-300.039,-0.22097086912079614
172.38459253311157,RI8523,-300.0,1,-299.6565,-0.23864853865045985
172.38668298721313,RI8523,-300.0,1,-298.6455,-0.22097086912079614
172.38878965377808,RI8523,-300.0,1,-301.566,-0.20329319959113246
172.39087891578674,RI8523,-300.0,1,-300.64050000000003,-0.229809703885628
172.3930230140686,RI8523,-300.0,1,-301.284,-0.27400387770978724
172.3951117992401,RI8523,-300.0,1,-301.8915,-0.23864853865045985
172.3972134590149,RI8523,-300.0,1,-301.608,-0.1944543648263006
172.39930248260498,RI8523,-300.0,1,-299.961,-0.17677669529663692
172.40144801139832,RI8523,-300.0,1,-300.1995,-0.18561553006146875
172.40354251861572,RI8523,-300.0,1,-302.3025,-0.22097086912079614
172.40563559532166,RI8523,-300.0,1,-301.002,-0.17677669529663692
172.40780758857727,RI8523,-300.0,1,-300.0,-0.21213203435596428
172.40989780426025,RI8523,-300.0,1,-299.64,-0.21213203435596428
172.4119861125946,RI8523,-300.0,1,-300.1905,-0.229809703885628
172.41407418251038,RI8523,-300.0,1,-300.279,-0.20329319959113246
172.41616201400757,RI8523,-300.0,1,-299.0025,-0.1944543648263006
172.41825318336487,RI8523,-300.0,1,-299.1615,-0.20329319959113246
172.42035245895386,RI8523,-300.0,1,-298.8225,-0.24748737341529167
172.4225115776062,RI8523,-300.0,1,-300.882,-0.16793786053180507
172.42466759681702,RI8523,-300.0,1,-299.1255,-0.18561553006146875
172.42680835723877,RI8523,-300.0,1,-299.88,-0.24748737341529167
172.42898726463318,RI8523,-300.0,1,-301.7295,-0.21213203435596428
172.43110156059265,RI8523,-300.0,1,-300.801,-0.17677669529663692
172.43319630622864,RI8523,-300.0,1,-300.0795,-0.22097086912079614
172.4352855682373,RI8523,-300.0,1,-301.0425,-0.24748737341529167
172.43805980682373,RI8523,-300.0,1,-299.361,-0.24748737341529167
172.4401776790619,RI8523,-300.0,1,-299.1615,-0.20329319959113246
172.44227290153503,RI8523,-300.0,1,-298.4475,-0.22097086912079614
172.44436311721802,RI8523,-300.0,1,-298.6845,-0.229809703885628
172.44647884368896,RI8523,-300.0,1,-300.12,-0.21213203435596428
172.448659658432,RI8523,-300.0,1,-301.1235,-0.18561553006146875
172.45081543922424,RI8523,-300.0,1,-300.76050000000004,-0.23864853865045985
172.45296144485474,RI8523,-300.0,1,-300.882,-0.26516504294495535
172.45516633987427,RI8523,-300.0,1,-302.46,-0.24748737341529167
172.4572992324829,RI8523,-300.0,1,-301.932,-0.1944543648263006
172.45948314666748,RI8523,-300.0,1,-300.963,-0.27400387770978724
172.46164679527283,RI8523,-300.0,1,-299.4795,-0.26516504294495535
172.463773727417,RI8523,-300.0,1,-299.79900000000004,-0.229809703885628
172.4659309387207,RI8523,-300.0,1,-299.082,-0.229809703885628
172.4680540561676,RI8523,-300.0,1,-299.1615,-0.22097086912079614
172.47015500068665,RI8523,-300.0,1,-299.1225,-0.22097086912079614
172.47224760055542,RI8523,-300.0,1,-299.67900000000003,-0.20329319959113246
172.47439765930176,RI8523,-300.0,1,-300.159,-0.17677669529663692
172.47649431228638,RI8523,-300.0,1,-298.2885,-0.27400387770978724
172.47858810424805,RI8523,-300.0,1,-298.923,-0.2916815472394509
172.4806776046753,RI8523,-300.0,1,-300.24,-0.22097086912079614
172.48277378082275,RI8523,-300.0,1,-300.882,-0.229809703885628
172.48486185073853,RI8523,-300.0,1,-301.1235,-0.2563262081801235
172.48696899414062,RI8523,-300.0,1,-302.0535,-0.20329319959113246
172.48905968666077,RI8523,-300.0,1,-302.418,-0.18561553006146875
172.49115586280823,RI8523,-300.0,1,-299.9565,-0.22097086912079614
172.49324679374695,RI8523,-300.0,1,-300.76050000000004,-0.28284271247461906
172.49539351463318,RI8523,-300.0,1,-301.7295,-0.24748737341529167
172.49755764007568,RI8523,-300.0,1,-302.961,-0.229809703885628
172.49975872039795,RI8523,-300.0,1,-298.2885,-0.24748737341529167
172.501882314682,RI8523,-300.0,1,-298.48650000000004,-0.28284271247461906
172.5039746761322,RI8523,-300.0,1,-299.67900000000003,-0.21213203435596428
172.50606989860535,RI8523,-300.0,1,-299.24399999999997,-0.20329319959113246
172.5081615447998,RI8523,-300.0,1,-298.2495,-0.27400387770978724
172.5102858543396,RI8523,-300.0,1,-298.866,-0.28284271247461906
172.51239037513733,RI8523,-300.0,1,-299.2815,-0.28284271247461906
172.51449036598206,RI8523,-300.0,1,-300.0795,-0.16793786053180507
172.51659226417542,RI8523,-300.0,1,-299.1615,-0.26516504294495535
172.5186960697174,RI8523,-300.0,1,-300.59999999999997,-0.28284271247461906
172.52079343795776,RI8523,-300.0,1,-301.5675,-0.21213203435596428
172.52299737930298,RI8523,-300.0,1,-302.8455,-0.15026019100214139
172.5251007080078,RI8523,-300.0,1,-301.932,-0.1944543648263006
172.52720069885254,RI8523,-300.0,1,-301.164,-0.24748737341529167
172.529296875,RI8523,-300.0,1,-301.7295,-0.23864853865045985
172.5313925743103,RI8523,-300.0,1,-302.66249999999997,-0.23864853865045985
172.53353834152222,RI8523,-300.0,1,-301.245,-0.24748737341529167
172.53568172454834,RI8523,-300.0,1,-298.8435,-0.27400387770978724
172.53779101371765,RI8523,-300.0,1,-299.76,-0.23864853865045985
172.53995871543884,RI8523,-300.0,1,-300.1515,-0.16793786053180507
172.54206371307373,RI8523,-300.0,1,-300.279,-0.22097086912079614
172.54415917396545,RI8523,-300.0,1,-299.241,-0.21213203435596428
172.54625535011292,RI8523,-300.0,1,-299.082,-0.22097086912079614
172.54834985733032,RI8523,-300.0,1,-300.4005,-0.18561553006146875
172.5505247116089,RI8523,-300.0,1,-298.7475,-0.229809703885628
172.55269980430603,RI8523,-300.0,1,-302.49600000000004,-0.229809703885628
172.55484318733215,RI8523,-300.0,1,-302.094,-0.229809703885628
172.5569748878479,RI8523,-300.0,1,-300.8415,-0.20329319959113246
172.5590705871582,RI8523,-300.0,1,-301.083,-0.23864853865045985
172.56123661994934,RI8523,-300.0,1,-301.1235,-0.22097086912079614
172.56341433525085,RI8523,-300.0,1,-302.175,-0.20329319959113246
172.56555676460266,RI8523,-300.0,1,-301.1235,-0.20329319959113246
172.56767654418945,RI8523,-300.0,1,-298.6845,-0.229809703885628
172.56986212730408,RI8523,-300.0,1,-299.202,-0.22097086912079614
172.57196307182312,RI8523,-300.0,1,-301.0425,-0.20329319959113246
172.57406306266785,RI8523,-300.0,1,-299.361,-0.20329319959113246
172.57617020606995,RI8523,-300.0,1,-299.202,-0.26516504294495535
172.5783143043518,RI8523,-300.0,1,-298.0335,-0.2563262081801235
172.58044815063477,RI8523,-300.0,1,-299.1615,-0.1590990257669732
172.58264231681824,RI8523,-300.0,1,-300.279,-0.22097086912079614
172.58482480049133,RI8523,-300.0,1,-301.527,-0.2563262081801235
172.5870168209076,RI8523,-300.0,1,-302.5815,-0.20329319959113246
172.5891170501709,RI8523,-300.0,1,-301.527,-0.14142135623730953
172.59121584892273,RI8523,-300.0,1,-301.18350000000004,-0.20329319959113246
172.59337496757507,RI8523,-300.0,1,-299.202,-0.27400387770978724
172.59555292129517,RI8523,-300.0,1,-302.094,-0.21213203435596428
172.597651720047,RI8523,-300.0,1,-300.963,-0.1944543648263006
172.59974932670593,RI8523,-300.0,1,-299.919,-0.23864853865045985
172.60190677642822,RI8523,-300.0,1,-299.52,-0.23864853865045985
172.60408425331116,RI8523,-300.0,1,-299.88,-0.20329319959113246
172.6061728000641,RI8523,-300.0,1,-299.3535,-0.20329319959113246
172.60826969146729,RI8523,-300.0,1,-300.0,-0.22097086912079614
172.6103653907776,RI8523,-300.0,1,-299.52,-0.23864853865045985
172.6125156879425,RI8523,-300.0,1,-299.79900000000004,-0.27400387770978724
172.6147105693817,RI8523,-300.0,1,-300.4005,-0.21213203435596428
172.6168053150177,RI8523,-300.0,1,-298.48650000000004,-0.23864853865045985
172.618905544281,RI8523,-300.0,1,-299.5995,-0.27400387770978724
172.62107586860657,RI8523,-300.0,1,-301.851,-0.229809703885628
172.62324786186218,RI8523,-300.0,1,-301.8915,-0.18561553006146875
172.62533354759216,RI8523,-300.0,1,-299.733,-0.18561553006146875
172.62744998931885,RI8523,-300.0,1,-301.3005,-0.2563262081801235
172.62964129447937,RI8523,-300.0,1,-302.337,-0.18561553006146875
172.6317753791809,RI8523,-300.0,1,-300.59999999999997,-0.18561553006146875
172.63388466835022,RI8523,-300.0,1,-298.7835,-0.24748737341529167
172.636048078537,RI8523,-300.0,1,-298.72499999999997,-0.27400387770978724
172.63817882537842,RI8523,-300.0,1,-299.64,-0.2563262081801235
172.64028358459473,RI8523,-300.0,1,-299.3205,-0.1944543648263006
172.6423819065094,RI8523,-300.0,1,-299.082,-0.23864853865045985
172.64447140693665,RI8523,-300.0,1,-299.241,-0.229809703885628
172.6466202735901,RI8523,-300.0,1,-299.67900000000003,-0.21213203435596428
172.64875388145447,RI8523,-300.0,1,-301.3245,-0.21213203435596428
172.65091347694397,RI8523,-300.0,1,-300.24,-0.2563262081801235
172.65300679206848,RI8523,-300.0,1,-301.002,-0.28284271247461906
172.6551067829132,RI8523,-300.0,1,-301.284,-0.24748737341529167
172.6572380065918,RI8523,-300.0,1,-302.0535,-0.21213203435596428
172.65932869911194,RI8523,-300.0,1,-300.8415,-0.21213203435596428
172.66141939163208,RI8523,-300.0,1,-300.7215,-0.24748737341529167
172.66358637809753,RI8523,-300.0,1,-301.083,-0.229809703885628
172.66574954986572,RI8523,-300.0,1,-299.4405,-0.1944543648263006
172.66791701316833,RI8523,-300.0,1,-298.9635,-0.22097086912079614
172.67001128196716,RI8523,-300.0,1,-298.9635,-0.24748737341529167
172.67210841178894,RI8523,-300.0,1,-300.24,-0.21213203435596428
172.6742022037506,RI8523,-300.0,1,-299.40000000000003,-0.24748737341529167
172.67632699012756,RI8523,-300.0,1,-298.923,-0.3181980515339464
172.6784176826477,RI8523,-300.0,1,-298.4475,-0.28284271247461906
172.6805899143219,RI8523,-300.0,1,-299.79900000000004,-0.2563262081801235
172.68274855613708,RI8523,-300.0,1,-301.69350000000003,-0.26516504294495535
172.68490982055664,RI8523,-300.0,1,-299.361,-0.2563262081801235
172.68701100349426,RI8523,-300.0,1,-299.919,-0.21213203435596428
172.6890993118286,RI8523,-300.0,1,-300.681,-0.23864853865045985
172.69118523597717,RI8523,-300.0,1,-299.67900000000003,-0.2563262081801235
172.69327998161316,RI8523,-300.0,1,-297.2865,-0.35355339059327384
172.6953685283661,RI8523,-300.0,1,-298.6845,-0.3181980515339464
172.69770073890686,RI8523,-300.0,1,-299.1225,-0.23864853865045985
172.69987177848816,RI8523,-300.0,1,-299.4405,-0.27400387770978724
172.70203804969788,RI8523,-300.0,1,-299.361,-0.2916815472394509
172.70410227775574,RI8523,-300.0,1,-300.48,-0.24748737341529167
172.70619297027588,RI8523,-300.0,1,-299.4405,-0.21213203435596428
172.70828461647034,RI8523,-300.0,1,-298.566,-0.21213203435596428
172.71037316322327,RI8523,-300.0,1,-298.329,-0.2916815472394509
172.71246767044067,RI8523,-300.0,1,-298.566,-0.26516504294495535
172.71461510658264,RI8523,-300.0,1,-300.24,-0.21213203435596428
172.71675539016724,RI8523,-300.0,1,-299.361,-0.26516504294495535
172.71884393692017,RI8523,-300.0,1,-298.0515,-0.28284271247461906
172.7209939956665,RI8523,-300.0,1,-302.21549999999996,-0.229809703885628
172.72316551208496,RI8523,-300.0,1,-302.418,-0.16793786053180507
172.72525429725647,RI8523,-300.0,1,-301.7295,-0.20329319959113246
172.72735285758972,RI8523,-300.0,1,-300.9225,-0.24748737341529167
172.72944450378418,RI8523,-300.0,1,-301.608,-0.23864853865045985
172.73158288002014,RI8523,-300.0,1,-302.175,-0.1944543648263006
172.73374962806702,RI8523,-300.0,1,-298.2885,-0.24748737341529167
172.73587679862976,RI8523,-300.0,1,-299.88,-0.24748737341529167
172.7379665374756,RI8523,-300.0,1,-299.88,-0.23864853865045985
172.7400608062744,RI8523,-300.0,1,-299.3205,-0.17677669529663692
172.74220967292786,RI8523,-300.0,1,-298.6455,-0.229809703885628
172.7442970275879,RI8523,-300.0,1,-298.764,-0.23864853865045985
172.74640107154846,RI8523,-300.0,1,-299.4405,-0.23864853865045985
172.74861240386963,RI8523,-300.0,1,-299.76,-0.1944543648263006
172.7507553100586,RI8523,-300.0,1,-301.1235,-0.2563262081801235
172.7528805732727,RI8523,-300.0,1,-301.932,-0.22097086912079614
172.75497007369995,RI8523,-300.0,1,-302.21549999999996,-0.24748737341529167
