t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
508.12315106391907,2,0.0,300.0,1,303.561,-295.23449999999997,0.3599456358952001,-0.03535533905932738,0.09180280159916734
508.12892270088196,2,0.0,300.0,1,302.907,-293.04900000000004,0.45993053475497797,0.008838834764831846,0.07965243079927689
508.1335709095001,2,0.0,300.0,1,302.907,-298.092,0.5999093931586669,-0.008838834764831846,0.09315284279915802
508.13843274116516,2,0.0,300.0,1,301.2045,-303.19350000000003,0.5999093931586669,0.0,0.09450288399914548
508.14359521865845,2,0.0,300.0,1,301.3095,-301.689,0.3799426156671557,0.008838834764831846,0.09990304879909538
508.1486008167267,2,0.0,300.0,1,303.8475,-303.19350000000003,0.4799275145269335,0.0,0.10260313119907033
508.1540758609772,2,0.0,300.0,1,306.2055,-303.8895,0.4999244942988891,0.0,0.07965243079927689
508.1586048603058,2,0.0,300.0,1,303.936,-307.017,0.4999244942988891,0.0,0.08100247199926755
508.1648921966553,2,0.0,300.0,1,299.2815,-299.79900000000004,0.4999244942988891,-0.04419417382415923,0.08640263679921745
508.17134308815,2,0.0,300.0,1,300.12,-297.6975,0.45993053475497797,0.008838834764831846,0.12150370799890134
508.1763789653778,2,0.0,300.0,1,300.12,-300.1995,0.4999244942988891,-0.026516504294495535,0.10260313119907033
508.182245016098,2,0.0,300.0,1,301.5675,-299.2815,0.5199214740708447,-0.01767766952966369,0.0985530075991079
508.18757009506226,2,0.0,300.0,1,298.48650000000004,-299.67900000000003,0.3999395954391113,0.026516504294495535,0.10260313119907033
508.1938350200653,2,0.0,300.0,1,299.2815,-298.6845,0.5799124133867113,0.008838834764831846,0.11205341959898583
508.198518037796,2,0.0,300.0,1,298.8435,-298.764,0.3999395954391113,0.01767766952966369,0.12015366679891387
508.20471954345703,2,0.0,300.0,1,299.241,-302.86650000000003,0.5999093931586669,-0.008838834764831846,0.10800329599902342
508.2109320163727,2,0.0,300.0,1,299.7195,-305.943,0.5599154336147558,-0.01767766952966369,0.11205341959898583
508.21573662757874,2,0.0,300.0,1,300.963,-301.8105,0.5599154336147558,0.04419417382415923,0.10935333719901089
508.22105073928833,2,0.0,300.0,1,296.9505,-300.3195,0.7398882515623558,-0.026516504294495535,0.09585292519913297
508.2255244255066,2,0.0,300.0,1,297.816,-297.73650000000004,0.7398882515623558,0.008838834764831846,0.08775267799920493
508.2296259403229,2,0.0,300.0,1,298.2885,-296.9505,0.6798973122464892,0.0,0.05130156559953676
508.23484206199646,2,0.0,300.0,1,298.2885,-300.7215,0.8598701301940892,-0.026516504294495535,0.05400164799951171
508.23944449424744,2,0.0,300.0,1,296.7945,-300.279,0.8398731504221336,0.008838834764831846,0.13635416119876673
508.2475583553314,2,0.0,300.0,1,296.7945,-301.146,0.8398731504221336,0.01767766952966369,0.08370255439924251
508.25259828567505,2,0.0,300.0,1,295.818,-303.6015,0.8998640897380004,0.03535533905932738,0.07965243079927689
508.2574849128723,2,0.0,300.0,1,295.818,-301.2045,0.8998640897380004,-0.01767766952966369,0.06615201879939897
508.262184381485,2,0.0,300.0,1,295.818,-300.801,0.8998640897380004,-0.01767766952966369,0.09450288399914548
508.2670388221741,2,0.0,300.0,1,295.818,-301.8105,0.7198912717904002,0.0,0.0985530075991079
508.2716691493988,2,0.0,300.0,1,295.818,-299.5605,0.7198912717904002,0.026516504294495535,0.10260313119907033
508.27627873420715,2,0.0,300.0,1,295.818,-300.8775,0.6199063729306225,0.01767766952966369,0.0985530075991079
508.2810900211334,2,0.0,300.0,1,297.73650000000004,-301.851,0.779882211106267,-0.026516504294495535,0.08775267799920493
508.2861053943634,2,0.0,300.0,1,298.092,-298.4475,0.779882211106267,0.0,0.09450288399914548
508.2925682067871,2,0.0,300.0,1,296.9985,-300.801,0.6599003324745336,0.008838834764831846,0.08640263679921745
508.29754090309143,2,0.0,300.0,1,296.6685,-300.8775,0.7998791908782226,0.01767766952966369,0.07020214239936458
508.3029546737671,2,0.0,300.0,1,296.6685,-301.338,1.0198459683697338,0.008838834764831846,0.08235251319925503
508.3079283237457,2,0.0,300.0,1,298.329,-304.053,1.0198459683697338,-0.008838834764831846,0.1039531723990578
508.3129277229309,2,0.0,300.0,1,299.4405,-304.36650000000003,0.779882211106267,-0.008838834764831846,0.07965243079927689
508.31765270233154,2,0.0,300.0,1,299.4405,-302.66249999999997,0.779882211106267,0.01767766952966369,0.08505259559922998
508.3226194381714,2,0.0,300.0,1,299.4405,-304.836,0.779882211106267,0.008838834764831846,0.08235251319925503
508.32740783691406,2,0.0,300.0,1,301.4055,-305.955,0.779882211106267,0.0,0.09450288399914548
508.3321464061737,2,0.0,300.0,1,301.4055,-307.536,0.779882211106267,0.0,0.07965243079927689
508.3364565372467,2,0.0,300.0,1,301.4055,-302.21549999999996,0.19996979771955564,-0.026516504294495535,0.0985530075991079
508.34082221984863,2,0.0,300.0,1,300.9225,-294.99,0.5999093931586669,-0.008838834764831846,0.09180280159916734
508.34523487091064,2,0.0,300.0,1,302.3775,-289.908,0.45993053475497797,-0.03535533905932738,0.08775267799920493
508.34963154792786,2,0.0,300.0,1,303.19350000000003,-303.93,0.3799426156671557,0.026516504294495535,0.11205341959898583
508.3542709350586,2,0.0,300.0,1,303.19350000000003,-301.6485,0.3799426156671557,0.0,0.074252265999327
508.3585090637207,2,0.0,300.0,1,299.40000000000003,-300.7215,0.3799426156671557,0.01767766952966369,0.06615201879939897
508.36305975914,2,0.0,300.0,1,297.894,-294.9645,0.3999395954391113,0.008838834764831846,0.08505259559922998
508.36721992492676,2,0.0,300.0,1,301.164,-296.208,0.5999093931586669,0.03535533905932738,0.08235251319925503
508.37124395370483,2,0.0,300.0,1,301.164,-298.0125,0.4799275145269335,-0.01767766952966369,0.11610354319895144
508.3758337497711,2,0.0,300.0,1,304.917,-302.25600000000003,0.4199365752110668,0.0,0.09450288399914548
508.3801600933075,2,0.0,300.0,1,300.24,-304.7535,0.5199214740708447,0.0,0.09585292519913297
508.3845262527466,2,0.0,300.0,1,298.4475,-306.747,0.4199365752110668,0.0,0.10665325479903594
508.3895089626312,2,0.0,300.0,1,296.208,-297.303,0.4199365752110668,-0.01767766952966369,0.09045276039917988
508.3941180706024,2,0.0,300.0,1,296.208,-297.2865,0.4999244942988891,-0.01767766952966369,0.10125308999908285
508.39856338500977,2,0.0,300.0,1,298.0755,-297.2865,0.4799275145269335,-0.03535533905932738,0.11475350199896078
508.4034595489502,2,0.0,300.0,1,297.825,-297.2865,0.5199214740708447,0.008838834764831846,0.12015366679891387
508.407835483551,2,0.0,300.0,1,297.825,-298.884,0.7398882515623558,0.008838834764831846,0.10665325479903594
508.41200733184814,2,0.0,300.0,1,297.6975,-298.2495,0.7398882515623558,0.008838834764831846,0.10260313119907033
508.41623759269714,2,0.0,300.0,1,302.2965,-300.64050000000003,0.4999244942988891,0.0,0.11070337839899835
508.42057156562805,2,0.0,300.0,1,301.002,-301.4805,0.4999244942988891,0.008838834764831846,0.0985530075991079
508.42483353614807,2,0.0,300.0,1,296.598,-303.561,0.4999244942988891,0.01767766952966369,0.09450288399914548
508.4293758869171,2,0.0,300.0,1,294.7335,-301.7235,0.4999244942988891,0.008838834764831846,0.05265160679952423
508.43378162384033,2,0.0,300.0,1,297.579,-303.93,0.8198761706501781,-0.026516504294495535,0.05130156559953676
508.43812322616577,2,0.0,300.0,1,297.579,-299.1255,0.8198761706501781,0.008838834764831846,0.15390469679860708
508.44296312332153,2,0.0,300.0,1,297.933,-294.99,0.7598852313343114,0.026516504294495535,0.07290222479933953
508.45438408851624,2,0.0,300.0,1,299.79900000000004,-297.4995,0.7398882515623558,0.0,0.08505259559922998
508.46132612228394,2,0.0,300.0,1,298.13100000000003,-301.2045,0.5599154336147558,0.026516504294495535,0.08100247199926755
508.4689726829529,2,0.0,300.0,1,301.4055,-299.8395,0.4799275145269335,0.03535533905932738,0.09720296639912043
508.4778845310211,2,0.0,300.0,1,304.485,-305.31,0.8398731504221336,0.01767766952966369,0.10935333719901089
508.48566579818726,2,0.0,300.0,1,303.4785,-297.4215,0.8398731504221336,-0.008838834764831846,0.09450288399914548
508.49317812919617,2,0.0,300.0,1,303.546,-302.622,0.8198761706501781,0.01767766952966369,0.08640263679921745
508.5003991127014,2,0.0,300.0,1,298.48650000000004,-298.764,0.779882211106267,-0.008838834764831846,0.07965243079927689
508.5063829421997,2,0.0,300.0,1,299.082,-292.5495,0.8198761706501781,-0.01767766952966369,0.10125308999908285
508.51181721687317,2,0.0,300.0,1,298.527,-295.818,0.5999093931586669,0.01767766952966369,0.08235251319925503
508.51645517349243,2,0.0,300.0,1,302.094,-299.241,0.7998791908782226,0.01767766952966369,0.08775267799920493
508.53028106689453,2,0.0,300.0,1,298.0335,-301.245,0.4999244942988891,0.008838834764831846,0.0688521011993739
508.54718589782715,2,0.0,300.0,1,297.855,-300.36,0.5199214740708447,0.01767766952966369,0.08235251319925503
508.55444598197937,2,0.0,300.0,1,300.8415,-300.4005,0.5599154336147558,-0.01767766952966369,0.07155218359935206
508.55945444107056,2,0.0,300.0,1,300.8415,-299.241,0.5599154336147558,-0.008838834764831846,0.07290222479933953
508.5645332336426,2,0.0,300.0,1,300.8415,-301.284,0.3799426156671557,-0.008838834764831846,0.08235251319925503
508.57039642333984,2,0.0,300.0,1,301.0695,-301.6485,0.3999395954391113,0.0,0.11070337839899835
508.575870513916,2,0.0,300.0,1,301.0695,-298.13100000000003,0.3999395954391113,0.0,0.09045276039917988
508.5817003250122,2,0.0,300.0,1,301.0695,-301.8105,0.5199214740708447,0.0,0.09450288399914548
508.58701729774475,2,0.0,300.0,1,304.218,-299.3205,0.5199214740708447,-0.01767766952966369,0.10665325479903594
508.5914697647095,2,0.0,300.0,1,304.218,-298.9635,0.5599154336147558,-0.008838834764831846,0.12420379039887629
508.5981204509735,2,0.0,300.0,1,300.64050000000003,-298.0125,0.5199214740708447,0.03535533905932738,0.1134034607989733
508.60211753845215,2,0.0,300.0,1,298.368,-299.202,0.6599003324745336,-0.008838834764831846,0.09990304879909538
508.60704350471497,2,0.0,300.0,1,298.368,-301.0425,0.6599003324745336,0.008838834764831846,0.1039531723990578
508.61185693740845,2,0.0,300.0,1,297.54,-303.1515,0.5799124133867113,0.008838834764831846,0.10530321359904847
508.61754846572876,2,0.0,300.0,1,299.64,-302.21549999999996,0.5799124133867113,-0.01767766952966369,0.1039531723990578
508.6222093105316,2,0.0,300.0,1,299.64,-294.6945,0.5799124133867113,-0.03535533905932738,0.09315284279915802
508.6263632774353,2,0.0,300.0,1,302.5815,-298.0335,0.4999244942988891,0.008838834764831846,0.08505259559922998
508.6322431564331,2,0.0,300.0,1,297.4215,-293.58,0.5599154336147558,0.0,0.055351689199499184
508.63983058929443,2,0.0,300.0,1,296.52,-296.676,0.5599154336147558,0.0,0.12960395519882936
508.6452376842499,2,0.0,300.0,1,297.0285,-298.6845,0.8798671099660448,0.008838834764831846,0.07830238959928942
508.6525421142578,2,0.0,300.0,1,296.13,-298.884,0.9398580492819115,-0.008838834764831846,0.07830238959928942
508.65932536125183,2,0.0,300.0,1,298.368,-300.3195,0.5399184538428002,0.008838834764831846,0.07020214239936458
508.6661810874939,2,0.0,300.0,1,302.92199999999997,-298.13100000000003,0.4399335549830224,-0.008838834764831846,0.09990304879909538
508.67299914360046,2,0.0,300.0,1,302.92199999999997,-302.82599999999996,0.3999395954391113,0.03535533905932738,0.10260313119907033
508.6774528026581,2,0.0,300.0,1,306.897,-303.03000000000003,0.4199365752110668,0.01767766952966369,0.0985530075991079
508.68355202674866,2,0.0,300.0,1,306.414,-304.7985,0.4199365752110668,-0.01767766952966369,0.09180280159916734
508.69028091430664,2,0.0,300.0,1,294.4245,-302.541,0.9798520088258226,-0.03535533905932738,0.08100247199926755
508.6958258152008,2,0.0,300.0,1,298.368,-290.697,0.4199365752110668,-0.008838834764831846,0.07155218359935206
508.7009217739105,2,0.0,300.0,1,300.59999999999997,-288.228,0.7398882515623558,-0.008838834764831846,0.06480197759941149
508.7055072784424,2,0.0,300.0,1,301.002,-299.1225,0.4999244942988891,0.0,0.09585292519913297
508.71046328544617,2,0.0,300.0,1,305.3745,-300.963,0.4999244942988891,0.026516504294495535,0.08370255439924251
508.7151508331299,2,0.0,300.0,1,301.3245,-299.0025,0.3599456358952001,0.0,0.074252265999327
508.7230794429779,2,0.0,300.0,1,299.4525,-295.43850000000003,0.4399335549830224,0.01767766952966369,0.08235251319925503
508.7276792526245,2,0.0,300.0,1,300.681,-293.274,0.3799426156671557,0.04419417382415923,0.09045276039917988
508.7365791797638,2,0.0,300.0,1,298.923,-299.88,0.639903352702578,0.0,0.09585292519913297
508.7415475845337,2,0.0,300.0,1,302.86650000000003,-299.2815,0.3799426156671557,0.026516504294495535,0.0891027191991924
508.7461898326874,2,0.0,300.0,1,303.234,-301.48650000000004,0.25996073703542233,-0.026516504294495535,0.07560230719931446
508.7508473396301,2,0.0,300.0,1,306.039,-302.9475,0.4799275145269335,0.008838834764831846,0.09315284279915802
508.75544238090515,2,0.0,300.0,1,300.5205,-306.1635,0.4799275145269335,-0.008838834764831846,0.060751853999449074
508.76162099838257,2,0.0,300.0,1,300.681,-302.6895,0.5599154336147558,0.0,0.09180280159916734
508.76903653144836,2,0.0,300.0,1,299.202,-299.043,0.5599154336147558,0.008838834764831846,0.08640263679921745
508.77427649497986,2,0.0,300.0,1,300.159,-299.4525,0.5599154336147558,0.03535533905932738,0.0891027191991924
508.778706073761,2,0.0,300.0,1,303.897,-301.608,0.4999244942988891,-0.01767766952966369,0.11610354319895144
508.78720450401306,2,0.0,300.0,1,301.48650000000004,-297.6975,0.5999093931586669,0.0,0.09720296639912043
508.7928822040558,2,0.0,300.0,1,301.48650000000004,-298.9635,0.5999093931586669,0.0,0.1134034607989733
508.80052161216736,2,0.0,300.0,1,298.566,-300.24,0.5799124133867113,-0.01767766952966369,0.10800329599902342
508.8106367588043,2,0.0,300.0,1,295.974,-300.681,0.6798973122464892,0.008838834764831846,0.10800329599902342
508.81672048568726,2,0.0,300.0,1,295.974,-305.3505,0.6798973122464892,0.026516504294495535,0.11205341959898583
508.8229925632477,2,0.0,300.0,1,295.974,-302.961,0.5599154336147558,0.008838834764831846,0.09315284279915802
508.8274173736572,2,0.0,300.0,1,299.202,-304.0125,0.5599154336147558,0.008838834764831846,0.06345193639942401
508.83187532424927,2,0.0,300.0,1,299.202,-302.337,0.5599154336147558,0.01767766952966369,0.06345193639942401
508.8382468223572,2,0.0,300.0,1,299.202,-305.8635,0.3399486561232446,-0.03535533905932738,0.148504531998654
508.84250044822693,2,0.0,300.0,1,302.46,-299.2815,0.3399486561232446,0.0,0.09315284279915802
508.8483057022095,2,0.0,300.0,1,302.46,-294.618,0.5199214740708447,0.008838834764831846,0.08775267799920493
508.8526933193207,2,0.0,300.0,1,302.46,-296.013,0.5199214740708447,0.0,0.07695234839930194
508.8571298122406,2,0.0,300.0,1,302.46,-297.4995,0.5199214740708447,0.026516504294495535,0.07020214239936458
508.86168789863586,2,0.0,300.0,1,298.8435,-299.8395,0.3799426156671557,0.008838834764831846,0.07290222479933953
508.86613178253174,2,0.0,300.0,1,299.52,-302.25600000000003,0.5799124133867113,0.01767766952966369,0.09315284279915802
508.87028217315674,2,0.0,300.0,1,299.52,-301.527,0.5799124133867113,-0.01767766952966369,0.09045276039917988
508.87435817718506,2,0.0,300.0,1,299.52,-300.963,0.5799124133867113,0.026516504294495535,0.09315284279915802
508.87892484664917,2,0.0,300.0,1,297.73650000000004,-301.002,0.5799124133867113,-0.008838834764831846,0.08505259559922998
508.8833861351013,2,0.0,300.0,1,297.73650000000004,-305.31,0.6798973122464892,0.008838834764831846,0.08100247199926755
508.8877925872803,2,0.0,300.0,1,295.70099999999996,-304.794,0.6998942920184448,-0.01767766952966369,0.09720296639912043
508.8920259475708,2,0.0,300.0,1,297.264,-292.6065,0.6998942920184448,0.026516504294495535,0.08100247199926755
508.89780044555664,2,0.0,300.0,1,297.186,-301.1235,0.7598852313343114,-0.01767766952966369,0.07020214239936458
508.9019911289215,2,0.0,300.0,1,300.3195,-300.36,0.7598852313343114,0.0,0.06480197759941149
508.9064779281616,2,0.0,300.0,1,299.1225,-301.245,0.8598701301940892,0.0,0.09720296639912043
508.9111797809601,2,0.0,300.0,1,299.79900000000004,-302.2965,0.8598701301940892,-0.008838834764831846,0.07695234839930194
508.917927980423,2,0.0,300.0,1,304.218,-295.3155,0.639903352702578,-0.026516504294495535,0.08640263679921745
508.9220805168152,2,0.0,300.0,1,306.141,-296.676,0.319951676351289,0.008838834764831846,0.08235251319925503
508.9269177913666,2,0.0,300.0,1,297.5775,-297.0285,0.8398731504221336,0.0,0.09180280159916734
508.93207454681396,2,0.0,300.0,1,297.5775,-300.0,0.8398731504221336,0.01767766952966369,0.060751853999449074
508.9381272792816,2,0.0,300.0,1,297.5775,-301.9725,0.8398731504221336,-0.01767766952966369,0.08640263679921745
508.94795775413513,2,0.0,300.0,1,301.3245,-302.3775,0.6199063729306225,0.0,0.08640263679921745
508.9541645050049,2,0.0,300.0,1,300.64799999999997,-296.75399999999996,0.8198761706501781,-0.04419417382415923,0.07695234839930194
508.95819115638733,2,0.0,300.0,1,300.64799999999997,-299.52,0.6998942920184448,0.01767766952966369,0.0688521011993739
508.9644045829773,2,0.0,300.0,1,300.76050000000004,-297.855,0.6998942920184448,0.01767766952966369,0.08235251319925503
508.9691581726074,2,0.0,300.0,1,303.234,-298.368,0.639903352702578,0.008838834764831846,0.09450288399914548
508.97572922706604,2,0.0,300.0,1,305.3325,-299.2815,0.3799426156671557,-0.026516504294495535,0.08640263679921745
508.983078956604,2,0.0,300.0,1,299.76,-303.0705,0.4999244942988891,0.026516504294495535,0.0985530075991079
508.9890308380127,2,0.0,300.0,1,304.4445,-302.21549999999996,0.319951676351289,0.008838834764831846,0.08370255439924251
509.0011887550354,2,0.0,300.0,1,302.7285,-299.64,0.2799577168073779,0.008838834764831846,0.11205341959898583
509.00949144363403,2,0.0,300.0,1,299.52,-297.855,0.4399335549830224,-0.008838834764831846,0.12420379039887629
509.01659202575684,2,0.0,300.0,1,299.52,-294.156,0.6998942920184448,0.026516504294495535,0.11610354319895144
509.0252923965454,2,0.0,300.0,1,298.764,-296.7915,0.4399335549830224,0.0,0.09180280159916734
509.03119945526123,2,0.0,300.0,1,300.8415,-297.22499999999997,0.5199214740708447,-0.008838834764831846,0.05265160679952423
509.0366725921631,2,0.0,300.0,1,300.8415,-303.4785,0.5199214740708447,0.01767766952966369,0.18090552079836292
509.0416769981384,2,0.0,300.0,1,300.8415,-301.77,0.639903352702578,-0.026516504294495535,0.1039531723990578
509.0460116863251,2,0.0,300.0,1,297.9735,-299.043,0.8998640897380004,0.0,0.07695234839930194
509.0509490966797,2,0.0,300.0,1,298.72499999999997,-300.1995,0.8998640897380004,0.01767766952966369,0.08235251319925503
509.0556025505066,2,0.0,300.0,1,299.1615,-298.2885,0.8798671099660448,0.026516504294495535,0.074252265999327
509.0601089000702,2,0.0,300.0,1,299.1615,-300.0,0.779882211106267,0.026516504294495535,0.06750205999938644
509.06432843208313,2,0.0,300.0,1,296.98949999999996,-298.48650000000004,0.779882211106267,-0.01767766952966369,0.08370255439924251
509.06870007514954,2,0.0,300.0,1,297.54,-296.9115,0.6199063729306225,-0.008838834764831846,0.09720296639912043
509.0727787017822,2,0.0,300.0,1,297.54,-298.6065,0.779882211106267,-0.008838834764831846,0.09180280159916734
509.07697224617004,2,0.0,300.0,1,297.264,-298.8435,0.45993053475497797,0.008838834764831846,0.09585292519913297
509.0816640853882,2,0.0,300.0,1,303.315,-301.083,0.5399184538428002,0.01767766952966369,0.07695234839930194
509.0864968299866,2,0.0,300.0,1,306.039,-299.3205,0.45993053475497797,0.01767766952966369,0.09585292519913297
509.0906376838684,2,0.0,300.0,1,304.60200000000003,-301.608,0.45993053475497797,0.0,0.08370255439924251
509.0950539112091,2,0.0,300.0,1,295.3965,-301.608,0.5399184538428002,-0.026516504294495535,0.06750205999938644
509.09941482543945,2,0.0,300.0,1,295.3965,-303.39,0.4799275145269335,0.0,0.07290222479933953
509.10393238067627,2,0.0,300.0,1,295.3965,-299.7195,0.4799275145269335,-0.008838834764831846,0.07020214239936458
509.1088750362396,2,0.0,300.0,1,300.24,-289.128,0.4799275145269335,-0.008838834764831846,0.09990304879909538
509.11303448677063,2,0.0,300.0,1,300.279,-303.111,0.4999244942988891,0.0,0.07020214239936458
509.1179687976837,2,0.0,300.0,1,302.82599999999996,-301.4925,0.639903352702578,-0.03535533905932738,0.08505259559922998
509.12257385253906,2,0.0,300.0,1,302.82599999999996,-298.0125,0.639903352702578,0.0,0.08235251319925503
509.12740421295166,2,0.0,300.0,1,301.48650000000004,-294.462,0.6798973122464892,0.008838834764831846,0.08370255439924251
509.13220477104187,2,0.0,300.0,1,301.48650000000004,-299.46750000000003,0.6798973122464892,0.008838834764831846,0.06750205999938644
509.1366157531738,2,0.0,300.0,1,302.5005,-302.92199999999997,0.5599154336147558,0.03535533905932738,0.08370255439924251
509.1412971019745,2,0.0,300.0,1,302.5005,-306.34049999999996,0.5199214740708447,0.01767766952966369,0.0985530075991079
509.14640045166016,2,0.0,300.0,1,299.241,-302.3775,0.5199214740708447,0.008838834764831846,0.07155218359935206
509.15048718452454,2,0.0,300.0,1,299.40000000000003,-299.67900000000003,0.6599003324745336,-0.008838834764831846,0.0891027191991924
509.1548249721527,2,0.0,300.0,1,299.40000000000003,-297.6975,0.6599003324745336,0.0,0.06480197759941149
509.159747838974,2,0.0,300.0,1,299.40000000000003,-298.2495,0.6599003324745336,0.026516504294495535,0.06615201879939897
509.1642200946808,2,0.0,300.0,1,301.4925,-298.2495,0.4999244942988891,-0.01767766952966369,0.08505259559922998
509.1700208187103,2,0.0,300.0,1,301.4925,-295.8465,0.5999093931586669,-0.008838834764831846,0.08775267799920493
509.173992395401,2,0.0,300.0,1,301.4925,-297.7755,0.5999093931586669,-0.008838834764831846,0.09180280159916734
509.17831444740295,2,0.0,300.0,1,301.4925,-298.3245,0.3399486561232446,0.01767766952966369,0.10125308999908285
509.18248891830444,2,0.0,300.0,1,305.3325,-298.8045,0.3399486561232446,0.0,0.09045276039917988
509.18682885169983,2,0.0,300.0,1,305.0745,-300.801,0.4199365752110668,-0.03535533905932738,0.1039531723990578
509.191641330719,2,0.0,300.0,1,303.111,-300.36,0.3999395954391113,-0.008838834764831846,0.1134034607989733
509.19661378860474,2,0.0,300.0,1,303.111,-303.1515,0.3999395954391113,-0.008838834764831846,0.07155218359935206
509.20093727111816,2,0.0,300.0,1,303.111,-303.19350000000003,0.3999395954391113,-0.01767766952966369,0.10530321359904847
509.20555663108826,2,0.0,300.0,1,303.111,-302.337,0.3799426156671557,-0.03535533905932738,0.10530321359904847
509.21008944511414,2,0.0,300.0,1,303.111,-302.6895,0.3799426156671557,0.0,0.11610354319895144
509.2154598236084,2,0.0,300.0,1,303.111,-296.208,0.3799426156671557,-0.026516504294495535,0.10665325479903594
509.2218060493469,2,0.0,300.0,1,303.111,-294.6555,0.4999244942988891,-0.04419417382415923,0.09180280159916734
509.2271976470947,2,0.0,300.0,1,303.111,-300.36,0.6199063729306225,0.0,0.07155218359935206
509.2348873615265,2,0.0,300.0,1,300.681,-299.5365,0.29995469657933344,-0.008838834764831846,0.05400164799951171
509.2397937774658,2,0.0,300.0,1,300.24,-301.164,0.5799124133867113,0.0,0.12960395519882936
509.24508595466614,2,0.0,300.0,1,300.24,-296.481,0.5799124133867113,0.0,0.07290222479933953
509.2493984699249,2,0.0,300.0,1,298.4475,-299.40000000000003,0.6998942920184448,0.026516504294495535,0.09315284279915802
509.2534441947937,2,0.0,300.0,1,299.361,-300.24,0.6998942920184448,-0.026516504294495535,0.07830238959928942
509.2577784061432,2,0.0,300.0,1,295.0425,-301.932,0.4999244942988891,0.026516504294495535,0.06615201879939897
509.2621250152588,2,0.0,300.0,1,295.39050000000003,-302.21549999999996,0.4999244942988891,0.008838834764831846,0.07695234839930194
509.2672321796417,2,0.0,300.0,1,300.8415,-305.997,0.639903352702578,0.0,0.0891027191991924
509.2727472782135,2,0.0,300.0,1,296.598,-303.684,0.639903352702578,-0.01767766952966369,0.09990304879909538
509.2777736186981,2,0.0,300.0,1,297.7755,-298.527,0.6199063729306225,-0.03535533905932738,0.09990304879909538
509.2842347621918,2,0.0,300.0,1,300.76050000000004,-291.261,0.6199063729306225,-0.008838834764831846,0.09315284279915802
509.29046964645386,2,0.0,300.0,1,304.836,-286.48949999999996,0.7598852313343114,-0.008838834764831846,0.07830238959928942
509.295330286026,2,0.0,300.0,1,307.536,-299.241,0.4199365752110668,0.01767766952966369,0.06480197759941149
509.30188941955566,2,0.0,300.0,1,304.0125,-302.094,0.5399184538428002,-0.008838834764831846,0.06345193639942401
509.3070273399353,2,0.0,300.0,1,298.8045,-305.31,0.8198761706501781,-0.01767766952966369,0.09450288399914548
509.31318044662476,2,0.0,300.0,1,300.801,-299.1225,0.8198761706501781,0.01767766952966369,0.06480197759941149
509.31750082969666,2,0.0,300.0,1,301.6485,-299.082,0.6998942920184448,-0.008838834764831846,0.08505259559922998
509.32201886177063,2,0.0,300.0,1,300.039,-301.1235,0.4799275145269335,-0.008838834764831846,0.08235251319925503
509.3261287212372,2,0.0,300.0,1,300.039,-294.7335,0.4799275145269335,-0.008838834764831846,0.09720296639912043
509.3308148384094,2,0.0,300.0,1,299.1615,-293.4105,0.4799275145269335,-0.01767766952966369,0.074252265999327
509.3359971046448,2,0.0,300.0,1,296.091,-294.4245,0.5999093931586669,-0.03535533905932738,0.09585292519913297
509.34151554107666,2,0.0,300.0,1,300.76050000000004,-295.857,0.7398882515623558,0.008838834764831846,0.09990304879909538
509.3464136123657,2,0.0,300.0,1,300.76050000000004,-295.236,0.5399184538428002,0.01767766952966369,0.08640263679921745
509.350998878479,2,0.0,300.0,1,304.09499999999997,-301.7295,0.5399184538428002,-0.008838834764831846,0.09585292519913297
509.35758662223816,2,0.0,300.0,1,304.671,-303.111,0.4199365752110668,0.01767766952966369,0.06750205999938644
509.3625762462616,2,0.0,300.0,1,304.671,-305.706,0.4199365752110668,0.0,0.08640263679921745
509.3672149181366,2,0.0,300.0,1,302.907,-306.5805,0.4199365752110668,0.008838834764831846,0.08235251319925503
509.3713479042053,2,0.0,300.0,1,302.3025,-305.664,0.4199365752110668,-0.008838834764831846,0.1039531723990578
509.37549805641174,2,0.0,300.0,1,302.3025,-305.7885,0.4199365752110668,0.01767766952966369,0.08100247199926755
509.3805923461914,2,0.0,300.0,1,300.7215,-303.7245,0.639903352702578,-0.008838834764831846,0.10530321359904847
509.3853511810303,2,0.0,300.0,1,301.7295,-296.98949999999996,0.4999244942988891,-0.01767766952966369,0.1039531723990578
509.3899955749512,2,0.0,300.0,1,301.3245,-298.8435,0.4999244942988891,0.01767766952966369,0.08640263679921745
509.3943204879761,2,0.0,300.0,1,297.54,-301.002,0.4199365752110668,-0.026516504294495535,0.09045276039917988
514.8942115306854,2,0.0,300.0,0,297.0675,-304.0125,0.45993053475497797,0.0,0.07695234839930194
522.3569948673248,2,-2.0,300.0,0,301.2045,-304.5885,-1.6797463008442672,-2.050609665440988,-0.23895729239784028
522.3597893714905,2,-2.0,300.0,0,301.2045,-305.5815,-1.6797463008442672,-1.997576656851997,-0.24030733359782772
523.363995552063,2,-2.0,300.0,1,302.109,-305.193,-1.6597493210723118,-2.0417708306761564,-0.24435745719779015
523.3666751384735,2,-2.0,300.0,1,302.109,-302.961,-1.6597493210723118,-2.006415491616829,-0.2308570451979122
