t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
149.50927114486694,2,8.0,-200.0,1,-201.00300000000001,203.856,9.01863787715196,7.9195959492893335,1.3851422711874732
149.51455903053284,2,8.0,-200.0,1,-203.72400000000002,202.36350000000002,8.83866505920436,8.052178470761811,1.3864923123874608
149.52056455612183,2,8.0,-200.0,1,-203.514,204.306,8.958646937836093,7.9461124535838294,1.3986426831873513
149.53040075302124,2,8.0,-200.0,1,-205.23299999999998,202.197,9.05863183669587,7.963790123113493,1.3837922299874859
149.53732752799988,2,8.0,-200.0,1,-207.7005,200.1015,9.218607674871516,8.034500801232149,1.3986426831873513
149.54283332824707,2,8.0,-200.0,1,-204.306,199.1685,8.83866505920436,8.025661966467316,1.3945925595873856
149.54716229438782,2,8.0,-200.0,1,-204.306,200.739,8.83866505920436,8.034500801232149,1.3797421063875202
149.55148911476135,2,8.0,-200.0,1,-203.59349999999998,197.63400000000001,8.83866505920436,7.954951288348661,1.3878423535874482
149.55611038208008,2,8.0,-200.0,1,-199.9035,199.95749999999998,9.358586533275204,8.069856140291476,1.3851422711874732
149.56138944625854,2,8.0,-200.0,1,-199.9035,200.5335,9.358586533275204,7.981467792643157,1.3662416943876423
149.56608128547668,2,8.0,-200.0,1,-198.35850000000002,196.9425,9.258601634415426,8.034500801232149,1.3797421063875202
149.5720419883728,2,8.0,-200.0,1,-200.35500000000002,198.3045,9.138619755783692,8.034500801232149,1.3810921475875078
149.57858681678772,2,8.0,-200.0,1,-200.32950000000002,197.049,8.998640897380003,8.043339635996979,1.3986426831873513
149.58485460281372,2,8.0,-200.0,1,-199.6575,198.6,8.778674119888493,7.9461124535838294,1.3959426007873763
149.5900321006775,2,8.0,-200.0,1,-199.164,197.367,8.898655998520226,7.981467792643157,1.3783920651875328
149.5945851802826,2,8.0,-200.0,1,-197.5155,199.31550000000001,8.898655998520226,8.069856140291476,1.3959426007873763
149.59871912002563,2,8.0,-200.0,1,-197.715,198.4125,8.578704322168937,8.052178470761811,1.4080929715872668
149.6029167175293,2,8.0,-200.0,1,-194.766,196.7835,8.938649958064136,7.963790123113493,1.3837922299874859
149.60783576965332,2,8.0,-200.0,1,-197.66099999999997,199.359,8.798671099660448,7.9461124535838294,1.4080929715872668
149.61354112625122,2,8.0,-200.0,1,-200.3415,200.1765,8.87865901874827,8.061017305526644,1.3986426831873513
149.61786580085754,2,8.0,-200.0,1,-200.3415,199.6695,8.418728483993291,8.061017305526644,1.3810921475875078
149.62221479415894,2,8.0,-200.0,1,-197.739,198.3315,8.458722443537203,7.990306627407988,1.4134931363872167
149.62723112106323,2,8.0,-200.0,1,-198.76199999999997,196.7565,8.918652978292181,7.937273618818997,1.3878423535874482
149.6313726902008,2,8.0,-200.0,1,-203.19899999999998,197.208,8.87865901874827,7.9726289578783245,1.3959426007873763
149.6356008052826,2,8.0,-200.0,1,-203.19899999999998,200.12249999999997,8.87865901874827,8.034500801232149,1.3959426007873763
149.64026021957397,2,8.0,-200.0,1,-198.9795,198.9135,8.87865901874827,8.025661966467316,1.3608415295876957
149.64446592330933,2,8.0,-200.0,1,-198.9795,198.9795,8.87865901874827,7.954951288348661,1.3972926419873637
149.64899110794067,2,8.0,-200.0,1,-198.462,197.928,8.958646937836093,7.9726289578783245,1.4026928067873137
149.6531171798706,2,8.0,-200.0,1,-198.843,201.3285,8.418728483993291,7.954951288348661,1.3810921475875078
149.65755939483643,2,8.0,-200.0,1,-198.708,199.39200000000002,9.078628816467825,8.069856140291476,1.3891923947874358
149.66197872161865,2,8.0,-200.0,1,-198.708,198.3855,9.078628816467825,7.9461124535838294,1.3662416943876423
149.6662256717682,2,8.0,-200.0,1,-200.6715,202.086,8.87865901874827,8.061017305526644,1.3972926419873637
149.67173171043396,2,8.0,-200.0,1,-200.6715,199.1145,8.578704322168937,7.963790123113493,1.3702918179876047
149.67649579048157,2,8.0,-200.0,1,-199.569,201.22349999999997,8.578704322168937,8.025661966467316,1.3716418591875923
149.68107295036316,2,8.0,-200.0,1,-200.7645,201.0585,8.798671099660448,8.043339635996979,1.3797421063875202
149.68562006950378,2,8.0,-200.0,1,-196.49249999999998,198.888,8.618698281712847,7.954951288348661,1.3918924771874106
149.69024205207825,2,8.0,-200.0,1,-196.49249999999998,200.562,8.618698281712847,7.963790123113493,1.3486911587878019
149.69575953483582,2,8.0,-200.0,1,-200.4795,200.91750000000002,8.618698281712847,8.025661966467316,1.3851422711874732
149.70095801353455,2,8.0,-200.0,1,-199.569,196.89,8.818668079432404,8.061017305526644,1.3851422711874732
149.70540571212769,2,8.0,-200.0,1,-198.22349999999997,200.6985,8.818668079432404,7.9461124535838294,1.3581414471877176
149.71055579185486,2,8.0,-200.0,1,-201.25199999999998,198.1425,8.458722443537203,8.034500801232149,1.3702918179876047
149.71476674079895,2,8.0,-200.0,1,-198.4125,198.83849999999998,8.458722443537203,8.034500801232149,1.3675917355876297
149.71931052207947,2,8.0,-200.0,1,-198.4125,196.49249999999998,8.778674119888493,7.954951288348661,1.36219157078768
149.72437357902527,2,8.0,-200.0,1,-198.4125,199.6575,8.778674119888493,8.052178470761811,1.3756919827875578
149.72894144058228,2,8.0,-200.0,1,-200.727,199.986,8.778674119888493,8.052178470761811,1.3797421063875202
149.73296976089478,2,8.0,-200.0,1,-197.2935,199.0335,8.678689221028714,7.954951288348661,1.3783920651875328
149.73750638961792,2,8.0,-200.0,1,-200.754,198.6,8.378734524449381,8.034500801232149,1.4256435071871072
149.74170589447021,2,8.0,-200.0,1,-199.9035,197.466,8.378734524449381,8.025661966467316,1.4080929715872668
149.74577832221985,2,8.0,-200.0,1,-197.5545,197.394,8.378734524449381,7.963790123113493,1.3945925595873856
149.7514955997467,2,8.0,-200.0,1,-197.5545,198.4935,8.378734524449381,8.061017305526644,1.4229434247871322
149.75648999214172,2,8.0,-200.0,1,-197.5545,199.821,8.758677140116538,7.954951288348661,1.428343589587082
149.76150918006897,2,8.0,-200.0,1,-197.5545,198.9375,8.938649958064136,8.034500801232149,1.406742930387276
149.76865077018738,2,8.0,-200.0,1,-198.1425,200.754,8.718683180572626,7.981467792643157,1.3905424359874232
149.77446174621582,2,8.0,-200.0,1,-199.8765,201.174,8.718683180572626,7.963790123113493,1.439143919186985
149.77868700027466,2,8.0,-200.0,1,-199.8765,198.789,8.718683180572626,8.043339635996979,1.4134931363872167
149.7838490009308,2,8.0,-200.0,1,-199.93050000000002,200.1765,8.718683180572626,7.9461124535838294,1.4215933835871446
149.78812384605408,2,8.0,-200.0,1,-199.93050000000002,202.9365,8.718683180572626,7.9195959492893335,1.3986426831873513
149.79352068901062,2,8.0,-200.0,1,-200.067,204.05999999999997,8.638695261484804,7.963790123113493,1.428343589587082
149.8042495250702,2,8.0,-200.0,1,-201.501,205.9275,8.958646937836093,7.9195959492893335,1.3797421063875202
149.80905771255493,2,8.0,-200.0,1,-203.0415,205.104,8.978643917608048,8.043339635996979,1.3864923123874608
149.81405901908875,2,8.0,-200.0,1,-203.0415,204.97050000000002,9.118622776011737,7.990306627407988,1.3891923947874358
149.8242449760437,2,8.0,-200.0,1,-202.572,202.4775,9.078628816467825,7.954951288348661,1.3945925595873856
149.83068180084229,2,8.0,-200.0,1,-206.96400000000003,202.4775,9.178613715327604,7.928434784054166,1.3783920651875328
149.83693146705627,2,8.0,-200.0,1,-201.0585,202.422,9.098625796239782,8.061017305526644,1.4013427655873263
149.8416233062744,2,8.0,-200.0,1,-200.94299999999998,203.01149999999998,8.718683180572626,7.9726289578783245,1.3864923123874608
149.84662699699402,2,8.0,-200.0,1,-200.94299999999998,202.17,9.338589553503247,8.052178470761811,1.3824421887874951
149.85168981552124,2,8.0,-200.0,1,-200.25900000000001,201.69000000000003,9.118622776011737,8.025661966467316,1.3810921475875078
149.85633516311646,2,8.0,-200.0,1,-199.2405,198.654,8.918652978292181,8.043339635996979,1.3945925595873856
149.86068272590637,2,8.0,-200.0,1,-199.5765,199.76700000000002,9.05863183669587,7.981467792643157,1.3770420239875454
149.86491084098816,2,8.0,-200.0,1,-199.5765,197.982,8.618698281712847,8.007984296937652,1.3797421063875202
149.87139463424683,2,8.0,-200.0,1,-199.27650000000003,200.025,8.978643917608048,8.007984296937652,1.3783920651875328
149.87675857543945,2,8.0,-200.0,1,-197.5005,196.44000000000003,8.83866505920436,7.937273618818997,1.364891653187655
149.88133263587952,2,8.0,-200.0,1,-198.62699999999998,197.715,8.658692241256759,8.078694975056306,1.3932425183873982
149.89399075508118,2,8.0,-200.0,1,-195.5475,199.9035,8.618698281712847,7.963790123113493,1.3986426831873513
149.9004991054535,2,8.0,-200.0,1,-196.995,198.22349999999997,8.51871338285307,7.981467792643157,1.3986426831873513
149.90755915641785,2,8.0,-200.0,1,-199.2495,199.1145,8.858662038976314,8.025661966467316,1.3972926419873637
149.91334223747253,2,8.0,-200.0,1,-199.79399999999998,199.63049999999998,8.418728483993291,7.9461124535838294,1.3905424359874232
149.91992044448853,2,8.0,-200.0,1,-199.2405,197.31449999999998,8.898655998520226,8.025661966467316,1.3972926419873637
149.92985796928406,2,8.0,-200.0,1,-201.303,195.7305,8.858662038976314,8.025661966467316,1.4013427655873263
149.93511176109314,2,8.0,-200.0,1,-201.86249999999998,199.5765,8.898655998520226,8.016823131702484,1.3986426831873513
149.94036650657654,2,8.0,-200.0,1,-201.86249999999998,196.5195,8.898655998520226,7.937273618818997,1.3527412823877676
149.94512367248535,2,8.0,-200.0,1,-199.0875,200.067,9.05863183669587,8.007984296937652,1.3932425183873982
149.9489758014679,2,8.0,-200.0,1,-199.0875,199.76700000000002,8.658692241256759,7.954951288348661,1.3959426007873763
149.95341634750366,2,8.0,-200.0,1,-200.61599999999999,200.35500000000002,8.558707342396982,7.9461124535838294,1.3770420239875454
149.9603714942932,2,8.0,-200.0,1,-198.03599999999997,200.559,8.558707342396982,8.034500801232149,1.3797421063875202
149.96675610542297,2,8.0,-200.0,1,-198.03599999999997,197.607,8.558707342396982,7.954951288348661,1.3851422711874732
149.97393345832825,2,8.0,-200.0,1,-198.735,199.0065,8.778674119888493,8.043339635996979,1.4026928067873137
149.9815239906311,2,8.0,-200.0,1,-199.68449999999999,202.39350000000002,8.87865901874827,8.043339635996979,1.3581414471877176
149.98994517326355,2,8.0,-200.0,1,-199.1955,198.3375,8.458722443537203,8.061017305526644,1.3554413647877426
149.99418258666992,2,8.0,-200.0,1,-199.1955,198.2115,8.958646937836093,8.043339635996979,1.3891923947874358
150.0013871192932,2,8.0,-200.0,1,-199.95749999999998,201.0465,8.658692241256759,7.9726289578783245,1.3891923947874358
150.0076174736023,2,8.0,-200.0,1,-199.359,200.727,8.638695261484804,7.99914546217282,1.3945925595873856
150.0121464729309,2,8.0,-200.0,1,-199.359,201.819,8.678689221028714,8.025661966467316,1.3635416119876673
150.0163323879242,2,8.0,-200.0,1,-199.95749999999998,198.0375,8.678689221028714,7.9461124535838294,1.3864923123874608
150.02078318595886,2,8.0,-200.0,1,-200.6355,196.81050000000002,8.778674119888493,7.9461124535838294,1.3810921475875078
150.02487421035767,2,8.0,-200.0,1,-196.44000000000003,198.9525,8.33874056490547,8.061017305526644,1.3864923123874608
150.02921271324158,2,8.0,-200.0,1,-197.1015,200.205,8.83866505920436,8.007984296937652,1.3756919827875578
150.03359365463257,2,8.0,-200.0,1,-199.60350000000003,202.197,8.73868016034458,7.963790123113493,1.364891653187655
150.03929352760315,2,8.0,-200.0,1,-200.5335,198.51149999999998,8.718683180572626,8.043339635996979,1.3999927243873387
150.04363250732422,2,8.0,-200.0,1,-200.5335,197.607,8.718683180572626,7.981467792643157,1.3945925595873856
150.0480399131775,2,8.0,-200.0,1,-198.117,196.9695,8.798671099660448,7.9195959492893335,1.3918924771874106
150.05266118049622,2,8.0,-200.0,1,-198.117,197.9025,8.678689221028714,8.061017305526644,1.4026928067873137
150.0568187236786,2,8.0,-200.0,1,-199.06050000000002,199.386,8.918652978292181,7.954951288348661,1.4202433423871572
150.06163954734802,2,8.0,-200.0,1,-198.4665,197.955,8.898655998520226,7.99914546217282,1.4188933011871698
150.06596088409424,2,8.0,-200.0,1,-198.4665,199.386,8.898655998520226,7.981467792643157,1.4202433423871572
150.07014560699463,2,8.0,-200.0,1,-200.04,198.789,8.958646937836093,8.061017305526644,1.4256435071871072
150.0754315853119,2,8.0,-200.0,1,-199.5765,197.9025,8.778674119888493,7.928434784054166,1.4121430951872291
150.07977056503296,2,8.0,-200.0,1,-199.5765,200.7645,8.778674119888493,8.016823131702484,1.4377938779869976
150.08467984199524,2,8.0,-200.0,1,-199.5765,201.0975,8.83866505920436,8.007984296937652,1.4107930539872418
150.08989787101746,2,8.0,-200.0,1,-202.5615,197.8755,8.818668079432404,7.981467792643157,1.3770420239875454
150.09389233589172,2,8.0,-200.0,1,-203.487,200.025,8.73868016034458,7.9461124535838294,1.4148431775872041
150.09900856018066,2,8.0,-200.0,1,-203.487,200.5335,8.73868016034458,8.052178470761811,1.4026928067873137
150.10409259796143,2,8.0,-200.0,1,-204.015,198.76199999999997,8.778674119888493,7.990306627407988,1.3824421887874951
150.1081907749176,2,8.0,-200.0,1,-204.57150000000001,201.25199999999998,9.118622776011737,8.061017305526644,1.4053928891872887
150.11235642433167,2,8.0,-200.0,1,-204.57150000000001,200.6715,8.658692241256759,7.9461124535838294,1.3932425183873982
150.1166377067566,2,8.0,-200.0,1,-204.05999999999997,202.7025,8.73868016034458,8.025661966467316,1.3918924771874106
150.1207618713379,2,8.0,-200.0,1,-204.05999999999997,203.832,8.73868016034458,7.963790123113493,1.3864923123874608
150.12503671646118,2,8.0,-200.0,1,-204.7035,207.4005,8.69868620080067,7.99914546217282,1.3837922299874859
150.1291790008545,2,8.0,-200.0,1,-204.7035,202.65,8.69868620080067,8.087533809821139,1.3729919003875828
150.13363027572632,2,8.0,-200.0,1,-202.46699999999998,204.9435,8.758677140116538,8.043339635996979,1.3810921475875078
150.13807106018066,2,8.0,-200.0,1,-202.46699999999998,205.989,8.758677140116538,7.990306627407988,1.3837922299874859
150.14287209510803,2,8.0,-200.0,1,-202.26,203.856,9.37858351304716,7.937273618818997,1.4026928067873137
150.14854764938354,2,8.0,-200.0,1,-202.26,204.174,9.158616735555649,8.007984296937652,1.3864923123874608
150.15301036834717,2,8.0,-200.0,1,-202.26,202.104,9.338589553503247,7.910757114524502,1.354091323587755
150.15765643119812,2,8.0,-200.0,1,-200.09550000000002,198.063,8.818668079432404,7.954951288348661,1.3851422711874732
150.162029504776,2,8.0,-200.0,1,-200.09550000000002,197.244,9.23860465464347,7.954951288348661,1.35679140598773
150.16785955429077,2,8.0,-200.0,1,-200.09550000000002,198.681,8.998640897380003,7.9726289578783245,1.3864923123874608
150.1732566356659,2,8.0,-200.0,1,-202.6455,198.237,8.83866505920436,8.043339635996979,1.3972926419873637
150.17737436294556,2,8.0,-200.0,1,-197.913,197.3415,9.038634856923915,7.928434784054166,1.3878423535874482
150.18148684501648,2,8.0,-200.0,1,-200.31449999999998,199.0065,8.638695261484804,8.043339635996979,1.3864923123874608
150.18817734718323,2,8.0,-200.0,1,-198.2505,197.5005,9.158616735555649,8.069856140291476,1.3932425183873982
150.19263768196106,2,8.0,-200.0,1,-198.2505,198.73800000000003,9.158616735555649,8.043339635996979,1.3959426007873763
150.1969769001007,2,8.0,-200.0,1,-197.928,200.232,8.998640897380003,7.963790123113493,1.3756919827875578
150.20141172409058,2,8.0,-200.0,1,-197.928,196.7835,8.998640897380003,7.9461124535838294,1.4107930539872418
150.20658779144287,2,8.0,-200.0,1,-197.928,198.09,8.998640897380003,7.9461124535838294,1.3959426007873763
150.2126715183258,2,8.0,-200.0,1,-198.3615,198.83849999999998,8.998640897380003,8.069856140291476,1.3891923947874358
150.21773076057434,2,8.0,-200.0,1,-198.3615,201.0975,8.998640897380003,7.954951288348661,1.3810921475875078
150.223140001297,2,8.0,-200.0,1,-198.3615,198.9375,8.998640897380003,8.025661966467316,1.4148431775872041
150.22742414474487,2,8.0,-200.0,1,-198.3615,200.424,9.05863183669587,7.954951288348661,1.3824421887874951
150.23134565353394,2,8.0,-200.0,1,-197.63400000000001,199.14149999999998,9.05863183669587,7.981467792643157,1.3972926419873637
150.23619651794434,2,8.0,-200.0,1,-198.66150000000002,198.09,8.718683180572626,8.034500801232149,1.3959426007873763
150.24036073684692,2,8.0,-200.0,1,-197.9625,198.87,8.718683180572626,7.9726289578783245,1.35679140598773
150.2447690963745,2,8.0,-200.0,1,-197.9625,199.0875,8.73868016034458,7.954951288348661,1.3905424359874232
150.2489092350006,2,8.0,-200.0,1,-200.4795,201.25199999999998,8.478719423309158,8.061017305526644,1.3932425183873982
150.2541744709015,2,8.0,-200.0,1,-200.4795,199.986,8.478719423309158,7.9461124535838294,1.3743419415875704
150.25857830047607,2,8.0,-200.0,1,-198.1425,201.7935,8.598701301940892,8.016823131702484,1.3959426007873763
150.26262640953064,2,8.0,-200.0,1,-200.25900000000001,198.654,8.778674119888493,8.052178470761811,1.3783920651875328
150.2666847705841,2,8.0,-200.0,1,-200.304,200.739,8.778674119888493,8.025661966467316,1.3824421887874951
150.27131700515747,2,8.0,-200.0,1,-203.0685,200.451,8.918652978292181,7.937273618818997,1.3797421063875202
150.27578473091125,2,8.0,-200.0,1,-203.0685,201.072,8.418728483993291,8.034500801232149,1.3905424359874232
150.28181743621826,2,8.0,-200.0,1,-201.97349999999997,200.25900000000001,8.418728483993291,7.9726289578783245,1.3689417767876173
150.2862033843994,2,8.0,-200.0,1,-201.97349999999997,199.1685,8.418728483993291,7.99914546217282,1.3905424359874232
150.29106974601746,2,8.0,-200.0,1,-200.508,198.2775,8.478719423309158,8.043339635996979,1.3500411999877926
150.29590249061584,2,8.0,-200.0,1,-200.508,196.99800000000002,8.478719423309158,7.954951288348661,1.3797421063875202
150.30143857002258,2,8.0,-200.0,1,-200.508,198.38699999999997,8.478719423309158,7.963790123113493,1.3851422711874732
150.30719804763794,2,8.0,-200.0,1,-200.508,199.60350000000003,8.83866505920436,8.025661966467316,1.3918924771874106
150.3123733997345,2,8.0,-200.0,1,-198.654,199.746,8.83866505920436,7.981467792643157,1.3554413647877426
150.31758785247803,2,8.0,-200.0,1,-199.821,199.0065,8.558707342396982,7.99914546217282,1.3878423535874482
150.3221869468689,2,8.0,-200.0,1,-197.607,199.44000000000003,8.478719423309158,7.937273618818997,1.3770420239875454
150.32751369476318,2,8.0,-200.0,1,-198.76199999999997,201.3285,8.858662038976314,7.9461124535838294,1.3756919827875578
150.33360958099365,2,8.0,-200.0,1,-200.6985,196.81050000000002,8.798671099660448,7.9461124535838294,1.3797421063875202
150.3379762172699,2,8.0,-200.0,1,-197.8755,199.1145,8.718683180572626,8.069856140291476,1.4215933835871446
150.34282064437866,2,8.0,-200.0,1,-198.3045,198.3615,8.29874660536156,8.069856140291476,1.4107930539872418
150.34750390052795,2,8.0,-200.0,1,-200.7825,197.4915,8.798671099660448,7.9195959492893335,1.3864923123874608
150.3526587486267,2,8.0,-200.0,1,-195.99300000000002,200.04,8.678689221028714,7.9726289578783245,1.4013427655873263
150.3592131137848,2,8.0,-200.0,1,-199.986,196.071,8.358737544677426,8.034500801232149,1.4377938779869976
150.36345601081848,2,8.0,-200.0,1,-196.677,199.93050000000002,8.83866505920436,7.99914546217282,1.428343589587082
150.3679187297821,2,8.0,-200.0,1,-196.677,198.3315,8.318743585133515,7.981467792643157,1.4094430127872541
150.37201714515686,2,8.0,-200.0,1,-199.44000000000003,195.78300000000002,8.798671099660448,7.981467792643157,1.4350937955870227
150.37659788131714,2,8.0,-200.0,1,-199.44000000000003,199.1145,8.678689221028714,8.007984296937652,1.3959426007873763
150.38075852394104,2,8.0,-200.0,1,-199.30349999999999,198.54600000000002,8.678689221028714,8.043339635996979,1.4269935483870946
150.38487267494202,2,8.0,-200.0,1,-199.30349999999999,198.48749999999998,8.678689221028714,7.963790123113493,1.4080929715872668
150.38894534111023,2,8.0,-200.0,1,-201.53549999999998,198.708,8.918652978292181,7.981467792643157,1.3783920651875328
150.39331078529358,2,8.0,-200.0,1,-203.6985,199.494,8.798671099660448,8.052178470761811,1.4188933011871698
150.39824867248535,2,8.0,-200.0,1,-203.6985,201.80700000000002,8.818668079432404,8.034500801232149,1.4094430127872541
150.40252208709717,2,8.0,-200.0,1,-205.72050000000002,199.386,8.818668079432404,7.963790123113493,1.3864923123874608
150.40675854682922,2,8.0,-200.0,1,-203.2365,200.739,8.73868016034458,8.052178470761811,1.3864923123874608
150.41117930412292,2,8.0,-200.0,1,-204.08849999999998,205.119,8.598701301940892,7.928434784054166,1.3702918179876047
150.4152090549469,2,8.0,-200.0,1,-204.08849999999998,204.678,8.598701301940892,7.9726289578783245,1.3864923123874608
150.4194016456604,2,8.0,-200.0,1,-204.08849999999998,204.492,8.598701301940892,7.99914546217282,1.3756919827875578
150.42366576194763,2,8.0,-200.0,1,-205.74749999999997,205.1475,9.118622776011737,8.034500801232149,1.3932425183873982
150.4283037185669,2,8.0,-200.0,1,-205.74749999999997,204.04049999999998,9.118622776011737,8.061017305526644,1.3608415295876957
150.43281316757202,2,8.0,-200.0,1,-205.74749999999997,202.989,9.218607674871516,7.9726289578783245,1.3675917355876297
150.43763542175293,2,8.0,-200.0,1,-208.0575,206.24699999999999,8.83866505920436,7.937273618818997,1.3972926419873637
150.44180941581726,2,8.0,-200.0,1,-202.59,203.09400000000002,9.218607674871516,8.052178470761811,1.3932425183873982
150.44680500030518,2,8.0,-200.0,1,-203.43449999999999,200.8365,9.218607674871516,7.963790123113493,1.3864923123874608
150.45104813575745,2,8.0,-200.0,1,-203.43449999999999,201.36300000000003,9.218607674871516,8.025661966467316,1.3932425183873982
150.45704174041748,2,8.0,-200.0,1,-203.304,198.38699999999997,9.358586533275204,8.007984296937652,1.3770420239875454
150.461576461792,2,8.0,-200.0,1,-202.36350000000002,198.6,9.358586533275204,7.9726289578783245,1.3635416119876673
150.46594285964966,2,8.0,-200.0,1,-202.36350000000002,196.4565,9.358586533275204,8.052178470761811,1.3878423535874482
150.47032499313354,2,8.0,-200.0,1,-201.8355,195.822,9.358586533275204,7.990306627407988,1.3770420239875454
150.48036694526672,2,8.0,-200.0,1,-199.386,198.87,9.358586533275204,7.9461124535838294,1.3945925595873856
150.48624920845032,2,8.0,-200.0,1,-198.924,197.42100000000002,9.258601634415426,8.052178470761811,1.3905424359874232
150.4905412197113,2,8.0,-200.0,1,-198.924,199.79399999999998,9.258601634415426,8.061017305526644,1.3716418591875923
150.4953281879425,2,8.0,-200.0,1,-198.924,196.203,9.258601634415426,7.928434784054166,1.3878423535874482
150.49949145317078,2,8.0,-200.0,1,-197.2605,199.1955,8.898655998520226,8.043339635996979,1.3945925595873856
150.50686407089233,2,8.0,-200.0,1,-200.12249999999997,199.1955,8.898655998520226,8.052178470761811,1.3972926419873637
150.51099824905396,2,8.0,-200.0,1,-200.12249999999997,197.66099999999997,8.898655998520226,8.052178470761811,1.4026928067873137
150.51582264900208,2,8.0,-200.0,1,-200.12249999999997,198.816,8.898655998520226,7.937273618818997,1.3972926419873637
150.5204999446869,2,8.0,-200.0,1,-200.12249999999997,199.0335,8.898655998520226,8.052178470761811,1.4013427655873263
150.52524256706238,2,8.0,-200.0,1,-200.12249999999997,199.41750000000002,8.858662038976314,7.9726289578783245,1.3932425183873982
150.52961230278015,2,8.0,-200.0,1,-200.12249999999997,198.4665,8.87865901874827,8.025661966467316,1.3918924771874106
150.5342619419098,2,8.0,-200.0,1,-200.58900000000003,201.94650000000001,8.87865901874827,7.963790123113493,1.3959426007873763
150.54139399528503,2,8.0,-200.0,1,-197.208,201.696,8.87865901874827,7.963790123113493,1.3851422711874732
150.54752206802368,2,8.0,-200.0,1,-197.913,202.254,8.87865901874827,8.052178470761811,1.3770420239875454
150.55247592926025,2,8.0,-200.0,1,-197.913,200.89200000000002,8.558707342396982,7.963790123113493,1.3878423535874482
150.5619456768036,2,8.0,-200.0,1,-198.19650000000001,202.17,8.578704322168937,7.9461124535838294,1.3675917355876297
150.56709027290344,2,8.0,-200.0,1,-200.5065,197.5275,8.858662038976314,7.990306627407988,1.3851422711874732
150.5715479850769,2,8.0,-200.0,1,-198.4125,199.27650000000003,8.858662038976314,8.043339635996979,1.3837922299874859
150.57597374916077,2,8.0,-200.0,1,-198.4125,201.168,8.638695261484804,7.99914546217282,1.3824421887874951
150.58062314987183,2,8.0,-200.0,1,-198.4125,198.09,8.638695261484804,8.034500801232149,1.3864923123874608
150.5851330757141,2,8.0,-200.0,1,-201.6405,198.19650000000001,8.638695261484804,7.990306627407988,1.3932425183873982
150.58951210975647,2,8.0,-200.0,1,-199.44000000000003,198.519,8.758677140116538,7.9726289578783245,1.3702918179876047
150.5942256450653,2,8.0,-200.0,1,-199.18949999999998,200.076,8.758677140116538,8.043339635996979,1.3918924771874106
150.60044193267822,2,8.0,-200.0,1,-199.0395,198.654,8.458722443537203,7.910757114524502,1.3810921475875078
150.60727453231812,2,8.0,-200.0,1,-201.501,199.1145,8.458722443537203,7.9461124535838294,1.3878423535874482
150.61296319961548,2,8.0,-200.0,1,-199.2495,198.9525,8.478719423309158,7.981467792643157,1.3756919827875578
150.62316179275513,2,8.0,-200.0,1,-199.0635,199.46699999999998,8.958646937836093,8.052178470761811,1.3864923123874608
150.63546991348267,2,8.0,-200.0,1,-198.3045,198.462,8.938649958064136,8.016823131702484,1.3959426007873763
150.6419575214386,2,8.0,-200.0,1,-197.5005,198.0375,8.938649958064136,8.043339635996979,1.4148431775872041
150.64765453338623,2,8.0,-200.0,1,-197.5005,198.35850000000002,8.938649958064136,8.007984296937652,1.3851422711874732
150.65727925300598,2,8.0,-200.0,1,-199.87199999999999,200.4795,8.938649958064136,8.007984296937652,1.4107930539872418
150.66156196594238,2,8.0,-200.0,1,-200.304,199.9035,8.678689221028714,7.9461124535838294,1.4080929715872668
150.66644048690796,2,8.0,-200.0,1,-200.304,200.727,8.678689221028714,8.052178470761811,1.4148431775872041
150.67220401763916,2,8.0,-200.0,1,-201.25199999999998,201.19650000000001,8.478719423309158,7.937273618818997,1.4377938779869976
150.67687106132507,2,8.0,-200.0,1,-199.69500000000002,202.53300000000002,8.658692241256759,7.910757114524502,1.406742930387276
150.68291211128235,2,8.0,-200.0,1,-198.573,202.20749999999998,8.478719423309158,8.043339635996979,1.4121430951872291
150.69559597969055,2,8.0,-200.0,1,-198.573,205.34550000000002,8.498716403081115,7.963790123113493,1.406742930387276
150.70111060142517,2,8.0,-200.0,1,-200.31449999999998,202.91099999999997,8.758677140116538,8.061017305526644,1.4107930539872418
150.70595002174377,2,8.0,-200.0,1,-201.7785,203.2935,8.818668079432404,7.981467792643157,1.3945925595873856
150.7132875919342,2,8.0,-200.0,1,-204.0945,203.124,8.73868016034458,8.034500801232149,1.3986426831873513
150.71812891960144,2,8.0,-200.0,1,-206.21699999999998,201.7935,9.098625796239782,8.069856140291476,1.3743419415875704
150.7249629497528,2,8.0,-200.0,1,-205.5855,204.465,9.118622776011737,7.963790123113493,1.3945925595873856
150.73154497146606,2,8.0,-200.0,1,-205.5855,199.2225,9.118622776011737,7.954951288348661,1.3743419415875704
150.74193620681763,2,8.0,-200.0,1,-205.854,198.2775,9.01863787715196,7.954951288348661,1.3945925595873856
150.7462317943573,2,8.0,-200.0,1,-202.899,200.40599999999998,9.198610695099559,7.90191827975967,1.3986426831873513
150.7504861354828,2,8.0,-200.0,1,-200.8365,199.413,9.198610695099559,8.025661966467316,1.3905424359874232
150.754625082016,2,8.0,-200.0,1,-200.8365,199.797,9.198610695099559,8.034500801232149,1.35679140598773
