t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
526.7428315,2,-2,-100,1,-97.764,89.772,-2.999546966,-1.971060153,-0.47251442
526.7476308,2,-2,-100,1,-102.7785,108.471,-2.999546966,-1.979898987,-0.464414173
526.751724,2,-2,-100,1,-102.7785,92.187,-2.979549986,-1.988737822,-0.475214502
526.755724,2,-2,-100,1,-100.845,103.59,-2.959553006,-1.988737822,-0.464414173
526.7672732,2,-2,-100,1,-102.4845,95.2035,-2.939556026,-1.997576657,-0.476564544
526.7761395,2,-2,-100,1,-102.4845,111.8595,-2.959553006,-2.015254326,-0.47251442
526.7808564,2,-2,-100,1,-101.9415,104.166,-2.959553006,-1.979898987,-0.467114255
526.7867942,2,-2,-100,1,-101.9415,96.69,-2.999546966,-2.006415492,-0.468464296
526.7911232,2,-2,-100,1,-97.557,110.3205,-2.939556026,-1.997576657,-0.464414173
526.7956679,2,-2,-100,1,-98.583,94.764,-2.939556026,-2.024093161,-0.467114255
526.8077357,2,-2,-100,1,-97.515,107.07,-2.899562067,-1.988737822,-0.467114255
526.8144104,2,-2,-100,1,-99.9735,110.124,-2.999546966,-1.988737822,-0.476564544
526.8188479,2,-2,-100,1,-99.9735,88.8975,-2.939556026,-1.997576657,-0.481964708
526.8229935,2,-2,-100,1,-99.9735,104.208,-2.939556026,-1.988737822,-0.480614667
526.8277404,2,-2,-100,1,-98.2245,96.447,-2.999546966,-1.988737822,-0.48331475
526.8319213,2,-2,-100,1,-98.2245,94.131,-2.999546966,-2.006415492,-0.473864461
526.8366072,2,-2,-100,1,-100.7415,106.548,-2.979549986,-2.006415492,-0.468464296
526.8417852,2,-2,-100,1,-100.7415,107.376,-2.979549986,-1.988737822,-0.481964708
526.8503594,2,-2,-100,1,-98.5605,105.804,-2.959553006,-2.015254326,-0.476564544
526.8548214,2,-2,-100,1,-99.105,98.7705,-2.959553006,-1.988737822,-0.467114255
526.872494,2,-2,-100,1,-98.3955,104.2485,-2.939556026,-1.988737822,-0.475214502
526.8780544,2,-2,-100,1,-99.33,94.524,-3.079534885,-1.979898987,-0.484664791
526.8863039,2,-2,-100,1,-99.33,106.548,-2.939556026,-1.979898987,-0.47251442
526.8936474,2,-2,-100,1,-101.7825,91.3515,-2.939556026,-1.979898987,-0.479264626
526.8988118,2,-2,-100,1,-96.792,108.366,-2.959553006,-1.988737822,-0.491414997
526.9031436,2,-2,-100,1,-97.911,96.282,-2.979549986,-1.962221318,-0.469814338
526.9073741,2,-2,-100,1,-97.911,104.706,-2.979549986,-1.979898987,-0.463064132
526.911598,2,-2,-100,1,-100.716,95.487,-2.979549986,-1.953382483,-0.481964708
526.9161603,2,-2,-100,1,-103.386,108.8445,-2.959553006,-1.962221318,-0.487364873
526.9203386,2,-2,-100,1,-100.305,94.1805,-2.959553006,-2.024093161,-0.464414173
526.9251196,2,-2,-100,1,-102.8595,107.787,-2.959553006,-2.006415492,-0.464414173
526.9293635,2,-2,-100,1,-99.264,95.1075,-2.959553006,-1.979898987,-0.457663967
526.9346249,2,-2,-100,1,-99.987,107.4645,-2.919559047,-1.997576657,-0.463064132
526.9391894,2,-2,-100,1,-99.4935,98.3235,-2.919559047,-2.041770831,-0.475214502
526.9435966,2,-2,-100,1,-99.4935,108.159,-2.879565087,-1.997576657,-0.468464296
526.9478304,2,-2,-100,1,-99.759,106.074,-2.839571128,-2.006415492,-0.459014008
526.9530602,2,-2,-100,1,-99.759,108.1875,-2.839571128,-1.979898987,-0.454963884
526.957963,2,-2,-100,1,-99.759,107.5365,-2.839571128,-2.032931996,-0.452263802
526.9647589,2,-2,-100,1,-101.13,99.0885,-2.859568107,-1.997576657,-0.454963884
526.9731071,2,-2,-100,1,-101.325,99.807,-2.819574148,-1.988737822,-0.454963884
526.9796395,2,-2,-100,1,-98.424,99.7185,-2.899562067,-2.032931996,-0.46171409
526.9869254,2,-2,-100,1,-103.386,99.633,-2.799577168,-1.979898987,-0.463064132
526.9915562,2,-2,-100,1,-103.251,100.794,-2.799577168,-1.997576657,-0.477914585
526.9971817,2,-2,-100,1,-101.757,95.154,-2.779580188,-1.988737822,-0.469814338
527.0019383,2,-2,-100,1,-101.757,107.391,-2.779580188,-1.979898987,-0.453613843
527.0066025,2,-2,-100,1,-101.7825,94.656,-2.799577168,-1.997576657,-0.446863637
527.0128469,2,-2,-100,1,-103.3455,96.057,-2.799577168,-2.015254326,-0.469814338
527.0196645,2,-2,-100,1,-101.5335,104.667,-2.719589249,-2.006415492,-0.47251442
527.0252144,2,-2,-100,1,-101.208,104.1105,-2.799577168,-1.997576657,-0.476564544
527.0300035,2,-2,-100,1,-101.208,94.7895,-2.799577168,-1.988737822,-0.467114255
527.0343792,2,-2,-100,1,-102.153,104.9925,-2.799577168,-1.997576657,-0.459014008
527.0391281,2,-2,-100,1,-102.153,96.0945,-2.759583209,-1.997576657,-0.469814338
527.0456154,2,-2,-100,1,-102.312,106.7205,-2.739586229,-2.032931996,-0.469814338
527.0533819,2,-2,-100,1,-96.318,96.0945,-2.779580188,-1.997576657,-0.460364049
527.0581279,2,-2,-100,1,-99.645,105.168,-2.779580188,-1.971060153,-0.471164379
527.0668418,2,-2,-100,1,-99.468,91.986,-2.739586229,-2.006415492,-0.469814338
527.0760942,2,-2,-100,1,-100.416,106.0035,-2.739586229,-1.979898987,-0.465764214
527.0825262,2,-2,-100,1,-102.1635,106.8225,-2.839571128,-1.997576657,-0.465764214
527.0885634,2,-2,-100,1,-99.5445,105.807,-2.859568107,-1.971060153,-0.486014832
527.0977871,2,-2,-100,1,-98.424,89.3205,-2.759583209,-2.006415492,-0.471164379
527.1046977,2,-2,-100,1,-98.424,101.6385,-2.819574148,-1.988737822,-0.44956372
527.112263,2,-2,-100,1,-99.045,102.7665,-2.839571128,-2.015254326,-0.460364049
527.1202681,2,-2,-100,1,-99.0315,94.7415,-2.819574148,-1.979898987,-0.476564544
527.1251187,2,-2,-100,1,-99.0315,93.2955,-2.819574148,-2.015254326,-0.486014832
527.132045,2,-2,-100,1,-100.3815,104.7345,-2.819574148,-1.962221318,-0.48331475
527.1403058,2,-2,-100,1,-100.587,94.26,-2.799577168,-2.006415492,-0.48331475
527.1492548,2,-2,-100,1,-96.153,108.2325,-2.839571128,-1.997576657,-0.481964708
527.1563354,2,-2,-100,1,-99.255,108.0975,-2.839571128,-2.006415492,-0.473864461
527.1626675,2,-2,-100,1,-98.382,98.8815,-2.879565087,-2.015254326,-0.464414173
527.1685758,2,-2,-100,1,-98.382,108.486,-2.879565087,-1.971060153,-0.49546512
527.1767077,2,-2,-100,1,-99.5445,91.104,-2.839571128,-2.015254326,-0.456313926
527.1850383,2,-2,-100,1,-101.184,87.8325,-2.859568107,-2.006415492,-0.477914585
527.1930292,2,-2,-100,1,-101.184,103.878,-2.859568107,-1.962221318,-0.480614667
527.1995404,2,-2,-100,1,-101.4285,95.0835,-2.899562067,-2.032931996,-0.487364873
527.2055767,2,-2,-100,1,-101.823,89.415,-2.899562067,-1.997576657,-0.46171409
527.2107081,2,-2,-100,1,-97.9965,107.376,-2.959553006,-1.997576657,-0.469814338
527.2161345,2,-2,-100,1,-101.9535,97.7115,-2.919559047,-1.988737822,-0.490064956
527.2243936,2,-2,-100,1,-100.152,91.2525,-2.979549986,-1.971060153,-0.468464296
527.2304606,2,-2,-100,1,-100.152,105.336,-2.979549986,-2.015254326,-0.477914585
527.2356932,2,-2,-100,1,-100.152,108.945,-2.979549986,-2.006415492,-0.463064132
527.2403128,2,-2,-100,1,-100.0875,91.674,-2.979549986,-2.032931996,-0.481964708
527.2445583,2,-2,-100,1,-100.0875,96.9825,-2.979549986,-1.971060153,-0.490064956
527.2486281,2,-2,-100,1,-100.0875,98.0805,-2.979549986,-2.015254326,-0.473864461
527.2533805,2,-2,-100,1,-99.3435,95.217,-2.999546966,-1.997576657,-0.456313926
527.2581029,2,-2,-100,1,-101.748,96.8985,-2.919559047,-2.006415492,-0.465764214
527.2625577,2,-2,-100,1,-100.344,110.2125,-2.919559047,-1.997576657,-0.457663967
527.2672997,2,-2,-100,1,-98.8425,90.567,-2.979549986,-1.971060153,-0.465764214
527.2717874,2,-2,-100,1,-98.8425,106.605,-2.999546966,-2.006415492,-0.457663967
527.2783606,2,-2,-100,1,-95.244,112.0995,-2.979549986,-1.971060153,-0.469814338
527.2830749,2,-2,-100,1,-102.258,96.165,-2.899562067,-1.979898987,-0.475214502
527.2931924,2,-2,-100,1,-99.696,109.581,-3.019543946,-2.032931996,-0.481964708
527.2975979,2,-2,-100,1,-99.696,90.5175,-3.019543946,-2.006415492,-0.484664791
527.3041065,2,-2,-100,1,-102.087,104.6925,-2.959553006,-1.962221318,-0.467114255
527.3118508,2,-2,-100,1,-104.0145,103.905,-2.979549986,-1.997576657,-0.47251442
527.3235242,2,-2,-100,1,-102.339,89.1435,-2.959553006,-2.015254326,-0.46171409
527.3303397,2,-2,-100,1,-100.7025,112.0185,-2.959553006,-1.997576657,-0.486014832
527.3362217,2,-2,-100,1,-104.166,89.928,-2.899562067,-2.032931996,-0.465764214
527.3442037,2,-2,-100,1,-102.219,109.8165,-2.979549986,-2.006415492,-0.481964708
527.3492017,2,-2,-100,1,-102.219,99.615,-2.979549986,-2.015254326,-0.491414997
527.3579745,2,-2,-100,1,-103.0215,108.246,-2.999546966,-1.971060153,-0.452263802
527.3845921,2,-2,-100,1,-100.935,104.775,-2.959553006,-1.988737822,-0.473864461
527.3981447,2,-2,-100,1,-101.259,86.538,-2.999546966,-1.971060153,-0.481964708
527.404052,2,-2,-100,1,-96.8865,104.7615,-2.979549986,-1.988737822,-0.476564544
527.4088082,2,-2,-100,1,-97.458,90.786,-3.039540925,-2.015254326,-0.471164379
527.4204867,2,-2,-100,1,-98.3955,93.3855,-3.019543946,-1.971060153,-0.479264626
527.4260669,2,-2,-100,1,-101.1525,111.924,-2.959553006,-1.979898987,-0.479264626
527.4322457,2,-2,-100,1,-101.1525,103.797,-2.959553006,-2.006415492,-0.475214502
527.4391429,2,-2,-100,1,-101.1525,112.0995,-2.959553006,-2.006415492,-0.475214502
527.4450378,2,-2,-100,1,-100.689,106.4325,-2.959553006,-2.006415492,-0.477914585
527.45035,2,-2,-100,1,-99.8595,97.839,-2.959553006,-1.997576657,-0.47251442
527.4556751,2,-2,-100,1,-100.356,90.3975,-2.999546966,-1.979898987,-0.471164379
527.4600458,2,-2,-100,1,-96.8985,93.84,-2.979549986,-1.979898987,-0.473864461
527.4643168,2,-2,-100,1,-96.8985,94.83,-2.979549986,-1.988737822,-0.488714914
527.4685631,2,-2,-100,1,-99.507,102.7395,-2.959553006,-2.024093161,-0.496815162
527.4730875,2,-2,-100,1,-99.507,103.17,-2.959553006,-1.988737822,-0.488714914
527.4778695,2,-2,-100,1,-101.0385,109.572,-2.919559047,-1.997576657,-0.475214502
527.4843132,2,-2,-100,1,-101.9325,98.511,-2.979549986,-2.006415492,-0.479264626
527.4893761,2,-2,-100,1,-101.2335,105.3075,-2.919559047,-2.006415492,-0.484664791
527.4955261,2,-2,-100,1,-103.3995,94.3905,-2.899562067,-2.015254326,-0.467114255
527.5002921,2,-2,-100,1,-100.1265,95.097,-2.879565087,-1.979898987,-0.463064132
527.50528,2,-2,-100,1,-100.767,101.8485,-2.919559047,-1.979898987,-0.465764214
527.51016,2,-2,-100,1,-99.5445,97.74,-2.979549986,-1.997576657,-0.471164379
527.5142751,2,-2,-100,1,-99.852,106.3815,-2.939556026,-1.979898987,-0.464414173
527.5206852,2,-2,-100,1,-100.767,96.768,-2.899562067,-1.988737822,-0.465764214
527.5252917,2,-2,-100,1,-103.782,107.964,-2.839571128,-2.006415492,-0.468464296
527.5304155,2,-2,-100,1,-99.948,97.983,-2.879565087,-2.015254326,-0.464414173
527.5345829,2,-2,-100,1,-98.436,98.0565,-2.899562067,-1.979898987,-0.463064132
527.5392072,2,-2,-100,1,-101.208,96.099,-2.899562067,-1.979898987,-0.467114255
527.5444419,2,-2,-100,1,-101.7825,95.595,-2.899562067,-1.997576657,-0.459014008
527.5490947,2,-2,-100,1,-101.7825,95.1105,-2.899562067,-1.988737822,-0.463064132
527.5544467,2,-2,-100,1,-100.728,94.2885,-2.839571128,-1.988737822,-0.46171409
527.5603149,2,-2,-100,1,-100.728,93.0645,-2.799577168,-1.971060153,-0.465764214
527.5653749,2,-2,-100,1,-100.059,103.932,-2.819574148,-2.015254326,-0.471164379
527.5698183,2,-2,-100,1,-99.519,107.385,-2.839571128,-1.997576657,-0.464414173
527.5752707,2,-2,-100,1,-100.326,100.656,-2.859568107,-2.032931996,-0.46171409
527.5801907,2,-2,-100,1,-101.6115,93.45,-2.779580188,-1.979898987,-0.463064132
527.5867379,2,-2,-100,1,-101.862,108.5145,-2.739586229,-1.997576657,-0.465764214
527.5930154,2,-2,-100,1,-100.431,107.4105,-2.839571128,-2.024093161,-0.473864461
527.5976655,2,-2,-100,1,-100.986,99.243,-2.739586229,-1.988737822,-0.476564544
527.6049631,2,-2,-100,1,-99.255,108.351,-2.799577168,-1.988737822,-0.456313926
527.6124508,2,-2,-100,1,-103.563,108.0975,-2.759583209,-2.006415492,-0.467114255
527.6180174,2,-2,-100,1,-100.656,108.351,-2.719589249,-2.006415492,-0.459014008
527.6256065,2,-2,-100,1,-103.305,104.943,-2.719589249,-2.006415492,-0.457663967
527.6315908,2,-2,-100,1,-102.7395,105.1815,-2.819574148,-1.988737822,-0.465764214
527.6359563,2,-2,-100,1,-96.9825,107.61,-2.779580188,-1.971060153,-0.476564544
527.639998,2,-2,-100,1,-101.7825,101.763,-2.799577168,-1.988737822,-0.468464296
527.6447363,2,-2,-100,1,-101.7825,96.4005,-2.799577168,-2.006415492,-0.463064132
527.649404,2,-2,-100,1,-100.9215,106.2165,-2.839571128,-1.997576657,-0.468464296
527.6572547,2,-2,-100,1,-101.3655,106.2165,-2.759583209,-1.953382483,-0.456313926
527.6631498,2,-2,-100,1,-101.3655,101.5995,-2.799577168,-1.988737822,-0.48331475
527.6678262,2,-2,-100,1,-102.1785,93.261,-2.779580188,-1.997576657,-0.481964708
527.6719544,2,-2,-100,1,-102.312,104.373,-2.839571128,-2.015254326,-0.476564544
527.6774354,2,-2,-100,1,-97.197,94.9125,-2.799577168,-1.997576657,-0.467114255
527.684813,2,-2,-100,1,-97.197,91.9605,-2.759583209,-1.997576657,-0.46171409
527.6898625,2,-2,-100,1,-97.197,90.822,-2.759583209,-1.997576657,-0.476564544
527.7014019,2,-2,-100,1,-99.5565,108.891,-2.839571128,-2.024093161,-0.47251442
527.7155683,2,-2,-100,1,-100.014,93.771,-2.899562067,-2.024093161,-0.496815162
527.7198176,2,-2,-100,1,-100.014,104.6505,-2.899562067,-2.015254326,-0.469814338
527.7275367,2,-2,-100,1,-98.64,89.4975,-2.919559047,-2.015254326,-0.47251442
527.731869,2,-2,-100,1,-99.156,98.3235,-2.859568107,-1.997576657,-0.486014832
527.7369249,2,-2,-100,1,-100.971,89.1315,-2.859568107,-1.979898987,-0.48331475
527.7448282,2,-2,-100,1,-99.0435,103.4955,-2.959553006,-2.024093161,-0.477914585
527.7495553,2,-2,-100,1,-98.241,106.866,-2.959553006,-2.015254326,-0.491414997
527.7538157,2,-2,-100,1,-98.241,96.0165,-2.939556026,-1.997576657,-0.468464296
527.7580748,2,-2,-100,1,-101.247,92.019,-2.919559047,-2.015254326,-0.47251442
527.7624927,2,-2,-100,1,-99.156,105.5625,-2.939556026,-2.015254326,-0.464414173
527.7667649,2,-2,-100,1,-99.156,104.664,-2.939556026,-1.979898987,-0.47251442
527.7722609,2,-2,-100,1,-96.8865,96.8145,-2.939556026,-1.971060153,-0.47251442
527.7764506,2,-2,-100,1,-96.8865,92.7885,-2.959553006,-1.988737822,-0.456313926
527.7809408,2,-2,-100,1,-101.1525,96.2625,-2.919559047,-2.015254326,-0.467114255
527.7852821,2,-2,-100,1,-100.356,103.8915,-2.919559047,-1.979898987,-0.47251442
527.7895176,2,-2,-100,1,-102.1125,101.733,-2.939556026,-1.997576657,-0.492765038
527.7936041,2,-2,-100,1,-101.967,91.512,-2.939556026,-1.988737822,-0.480614667
527.8001392,2,-2,-100,1,-96.621,93.3345,-2.939556026,-1.971060153,-0.476564544
527.8047807,2,-2,-100,1,-98.745,108.1275,-2.899562067,-1.988737822,-0.457663967
527.8094182,2,-2,-100,1,-102.4455,92.1495,-2.899562067,-2.015254326,-0.48331475
527.8141971,2,-2,-100,1,-102.4455,91.8105,-2.959553006,-1.988737822,-0.473864461
527.8192058,2,-2,-100,1,-102.4455,110.124,-2.959553006,-2.015254326,-0.469814338
527.8236816,2,-2,-100,1,-99.528,91.3755,-3.059537905,-2.015254326,-0.479264626
527.827915,2,-2,-100,1,-99.528,94.221,-2.979549986,-1.979898987,-0.479264626
527.8327978,2,-2,-100,1,-99.528,87.9585,-2.979549986,-2.006415492,-0.479264626
527.8372455,2,-2,-100,1,-102.8865,90.7245,-2.959553006,-1.997576657,-0.471164379
527.8415198,2,-2,-100,1,-102.8865,91.512,-2.939556026,-1.971060153,-0.48331475
527.8457501,2,-2,-100,1,-101.199,89.784,-2.939556026,-1.997576657,-0.479264626
527.8504698,2,-2,-100,1,-101.199,89.19,-2.939556026,-1.997576657,-0.491414997
527.8547463,2,-2,-100,1,-101.199,105.789,-2.939556026,-1.997576657,-0.471164379
527.8598959,2,-2,-100,1,-101.199,92.4945,-2.939556026,-2.015254326,-0.477914585
527.8643548,2,-2,-100,1,-100.881,90.8955,-3.019543946,-1.997576657,-0.477914585
527.868649,2,-2,-100,1,-98.2035,103.7685,-3.019543946,-1.979898987,-0.481964708
527.8731837,2,-2,-100,1,-98.2035,110.796,-2.939556026,-1.997576657,-0.47251442
527.8788416,2,-2,-100,1,-98.7825,98.7405,-2.999546966,-1.979898987,-0.469814338
527.8849156,2,-2,-100,1,-97.164,92.859,-2.919559047,-1.997576657,-0.459014008
527.8904254,2,-2,-100,1,-102.378,101.3355,-2.939556026,-2.032931996,-0.477914585
527.8948426,2,-2,-100,1,-102.378,96.345,-2.939556026,-2.032931996,-0.487364873
527.8992527,2,-2,-100,1,-98.7945,111.939,-2.959553006,-1.988737822,-0.487364873
527.9033237,2,-2,-100,1,-96.1065,90.4215,-2.979549986,-1.979898987,-0.477914585
527.9086456,2,-2,-100,1,-98.6985,109.7145,-2.959553006,-2.006415492,-0.480614667
527.9135406,2,-2,-100,1,-99.759,92.541,-2.919559047,-2.024093161,-0.481964708
527.9186411,2,-2,-100,1,-101.364,108.7875,-2.899562067,-1.997576657,-0.473864461
527.9231923,2,-2,-100,1,-101.364,90.3855,-2.899562067,-2.006415492,-0.476564544
527.9282126,2,-2,-100,1,-101.9805,108.9585,-2.919559047,-2.015254326,-0.47251442
527.9323707,2,-2,-100,1,-96.996,90.75,-2.999546966,-1.997576657,-0.479264626
527.9381258,2,-2,-100,1,-103.305,109.6485,-2.999546966,-2.006415492,-0.460364049
527.9425807,2,-2,-100,1,-101.664,110.433,-2.919559047,-1.971060153,-0.468464296
527.9468071,2,-2,-100,1,-101.184,110.673,-2.939556026,-2.015254326,-0.487364873
527.9523039,2,-2,-100,1,-100.935,109.4205,-2.939556026,-1.988737822,-0.454963884
527.9574492,2,-2,-100,1,-101.2905,102.927,-2.879565087,-2.006415492,-0.446863637
527.9621475,2,-2,-100,1,-101.2905,104.7195,-2.879565087,-2.015254326,-0.454963884
527.9662635,2,-2,-100,1,-101.2905,97.2615,-2.939556026,-2.006415492,-0.479264626
527.9704502,2,-2,-100,1,-102.1785,108.5595,-2.879565087,-1.997576657,-0.484664791
527.9750938,2,-2,-100,1,-102.5055,88.3965,-2.959553006,-1.979898987,-0.480614667
527.9796395,2,-2,-100,1,-100.791,104.3865,-2.959553006,-2.006415492,-0.479264626
527.9837172,2,-2,-100,1,-98.7075,110.0475,-2.939556026,-1.997576657,-0.473864461
527.9886277,2,-2,-100,1,-98.7075,108.042,-2.899562067,-2.015254326,-0.473864461
527.9937291,2,-2,-100,1,-99.57,92.5035,-2.899562067,-1.997576657,-0.480614667
527.999146,2,-2,-100,1,-98.61,95.325,-2.959553006,-1.988737822,-0.48331475
528.0042846,2,-2,-100,1,-101.103,105.393,-2.979549986,-2.006415492,-0.469814338
528.0131629,2,-2,-100,1,-100.7805,110.9925,-2.939556026,-2.015254326,-0.47251442
528.0178113,2,-2,-100,1,-101.3055,96.6075,-2.939556026,-1.997576657,-0.479264626
528.0290461,2,-2,-100,1,-97.911,94.155,-2.979549986,-2.024093161,-0.473864461
528.0351734,2,-2,-100,1,-97.911,93.861,-2.919559047,-1.988737822,-0.486014832
528.0405099,2,-2,-100,1,-97.911,111.441,-3.039540925,-1.997576657,-0.475214502
528.0468295,2,-2,-100,1,-97.8615,102.378,-2.919559047,-1.979898987,-0.481964708
528.0534716,2,-2,-100,1,-101.481,93.7935,-2.959553006,-2.006415492,-0.473864461
528.0588021,2,-2,-100,1,-97.4745,106.938,-2.979549986,-1.997576657,-0.486014832
528.0665288,2,-2,-100,1,-99.1185,95.487,-2.919559047,-1.997576657,-0.479264626
528.0718167,2,-2,-100,1,-97.0935,104.6775,-2.999546966,-1.997576657,-0.467114255
528.076566,2,-2,-100,1,-99.156,98.622,-2.919559047,-2.024093161,-0.468464296
528.0807357,2,-2,-100,1,-99.156,94.869,-2.959553006,-2.024093161,-0.460364049
528.0854919,2,-2,-100,1,-102.9945,100.059,-2.959553006,-1.997576657,-0.463064132
528.0899925,2,-2,-100,1,-102.9945,98.712,-3.019543946,-1.988737822,-0.473864461
528.0956638,2,-2,-100,1,-102.9945,95.2575,-3.039540925,-2.015254326,-0.471164379
528.1024632,2,-2,-100,1,-101.1945,104.4705,-2.939556026,-2.006415492,-0.46171409
528.1197162,2,-2,-100,1,-101.442,96.306,-2.879565087,-2.006415492,-0.453613843
528.1239274,2,-2,-100,1,-101.286,104.124,-2.879565087,-1.979898987,-0.457663967
528.1282146,2,-2,-100,1,-101.286,100.1775,-2.879565087,-2.032931996,-0.46171409
528.1322834,2,-2,-100,1,-101.286,98.31,-2.879565087,-1.979898987,-0.457663967
528.1370099,2,-2,-100,1,-102.927,98.6955,-2.819574148,-1.997576657,-0.46171409
528.1427011,2,-2,-100,1,-98.8575,106.389,-2.899562067,-1.988737822,-0.476564544
528.148303,2,-2,-100,1,-99.147,107.142,-2.839571128,-1.988737822,-0.47251442
528.1540587,2,-2,-100,1,-101.5035,104.2485,-2.859568107,-2.006415492,-0.464414173
528.1587822,2,-2,-100,1,-101.5035,103.632,-2.859568107,-2.024093161,-0.465764214
528.1645527,2,-2,-100,1,-102.0195,98.712,-2.859568107,-2.006415492,-0.464414173
528.1691284,2,-2,-100,1,-99.9405,110.0925,-2.779580188,-1.997576657,-0.463064132
528.174325,2,-2,-100,1,-99.9405,107.274,-2.739586229,-1.997576657,-0.464414173
528.1808052,2,-2,-100,1,-101.1945,93.0765,-2.759583209,-2.006415492,-0.460364049
528.1850646,2,-2,-100,1,-99.381,95.4465,-2.819574148,-2.006415492,-0.457663967
528.198648,2,-2,-100,1,-102.7785,106.3605,-2.759583209,-1.988737822,-0.471164379
528.2043695,2,-2,-100,1,-100.986,96.9675,-2.779580188,-2.015254326,-0.453613843
528.208904,2,-2,-100,1,-100.986,100.0125,-2.819574148,-2.015254326,-0.454963884
528.2202778,2,-2,-100,1,-98.0445,95.433,-2.779580188,-2.024093161,-0.47251442
528.2254953,2,-2,-100,1,-99.708,108.2325,-2.799577168,-1.997576657,-0.463064132
528.2300413,2,-2,-100,1,-99.708,102.033,-2.779580188,-1.997576657,-0.471164379
528.2360961,2,-2,-100,1,-99.708,106.7355,-2.779580188,-1.988737822,-0.463064132
528.248203,2,-2,-100,1,-102.2415,105.945,-2.839571128,-2.006415492,-0.465764214
528.2536263,2,-2,-100,1,-101.1525,103.9875,-2.839571128,-1.971060153,-0.464414173
528.2635419,2,-2,-100,1,-99.885,96.579,-2.879565087,-1.971060153,-0.476564544
528.2687867,2,-2,-100,1,-99.468,106.5045,-2.879565087,-2.024093161,-0.469814338
528.274718,2,-2,-100,1,-101.823,92.9355,-2.859568107,-1.997576657,-0.476564544
528.2789578,2,-2,-100,1,-98.8815,107.8605,-2.819574148,-1.988737822,-0.468464296
528.2853479,2,-2,-100,1,-98.634,107.4045,-2.839571128,-1.988737822,-0.459014008
528.2897849,2,-2,-100,1,-98.634,92.1615,-2.839571128,-2.006415492,-0.487364873
528.2942197,2,-2,-100,1,-98.634,105.861,-2.899562067,-1.997576657,-0.490064956
528.2987473,2,-2,-100,1,-99.837,92.952,-2.899562067,-1.997576657,-0.476564544
528.3030019,2,-2,-100,1,-100.767,105.4065,-2.939556026,-2.006415492,-0.465764214
528.312686,2,-2,-100,1,-98.2155,98.4525,-2.919559047,-1.971060153,-0.47251442
528.3191381,2,-2,-100,1,-100.05,104.9295,-2.959553006,-1.971060153,-0.469814338
528.3244498,2,-2,-100,1,-100.05,103.251,-2.959553006,-1.988737822,-0.467114255
528.3295021,2,-2,-100,1,-100.05,92.364,-2.979549986,-2.006415492,-0.469814338
528.3359404,2,-2,-100,1,-95.6355,95.244,-2.899562067,-2.006415492,-0.460364049
528.3421214,2,-2,-100,1,-101.778,93.1065,-2.959553006,-2.015254326,-0.490064956
528.3466065,2,-2,-100,1,-99.231,92.643,-2.919559047,-1.962221318,-0.490064956
528.3504803,2,-2,-100,1,-99.231,93.348,-2.919559047,-1.979898987,-0.479264626
528.3619509,2,-2,-100,1,-98.832,93.693,-2.979549986,-1.997576657,-0.454963884
528.3669662,2,-2,-100,1,-98.832,105.492,-2.959553006,-1.997576657,-0.468464296
533.9518673,2,0,-100,0,-98.931,113.0085,-0.619906373,-0.008838835,-0.106653255
541.506294,2,2,-100,0,-98.9445,106.0455,1.839722139,1.988737822,0.256507828
541.5102415,2,2,-100,0,-99.8985,108.8745,1.839722139,1.997576657,0.263258034
542.515132,2,2,-100,1,-102.6045,94.9125,1.71974026,1.997576657,0.251107663
542.5206149,2,2,-100,1,-102.6045,93.8835,1.71974026,1.988737822,0.252457704
542.5291774,2,2,-100,1,-99.645,97.839,1.819725159,2.006415492,0.274058364
542.5355783,2,2,-100,1,-99.7335,93.996,1.699743281,2.006415492,0.267308158
542.5419095,2,2,-100,1,-100.2795,103.863,1.71974026,2.006415492,0.261907993
542.546397,2,2,-100,1,-100.2795,94.1025,1.71974026,1.988737822,0.263258034
542.5515912,2,2,-100,1,-101.181,104.916,1.7797312,1.988737822,0.263258034
542.5575476,2,2,-100,1,-99.63,101.4555,1.659749321,2.015254326,0.268658199
542.5621331,2,2,-100,1,-101.757,100.821,1.819725159,1.988737822,0.279458528
542.5669727,2,2,-100,1,-101.5335,97.74,1.699743281,1.962221318,0.256507828
542.5709839,2,2,-100,1,-101.5335,95.721,1.679746301,2.015254326,0.260557952
542.575989,2,2,-100,1,-101.259,93.5415,1.679746301,1.997576657,0.274058364
542.5815673,2,2,-100,1,-101.259,94.497,1.679746301,2.006415492,0.261907993
542.5859747,2,2,-100,1,-101.259,95.352,1.7797312,2.006415492,0.264608075
542.5929308,2,2,-100,1,-101.9175,94.233,1.71974026,2.015254326,0.251107663
542.5977299,2,2,-100,1,-100.8315,91.749,1.659749321,1.979898987,0.245707498
542.6036403,2,2,-100,1,-100.8315,96.4245,1.659749321,1.988737822,0.263258034
542.6128931,2,2,-100,1,-98.5395,104.0145,1.799728179,1.997576657,0.272708322
542.6182313,2,2,-100,1,-99.615,106.2885,1.71974026,1.979898987,0.241657375
542.6243939,2,2,-100,1,-102.4455,106.476,1.75973422,2.006415492,0.251107663
542.629307,2,2,-100,1,-102.4455,93.1155,1.75973422,1.997576657,0.252457704
