t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
81.30829882621765,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.012830983233658,0.7128217535935552
81.31246972084045,2,4.0,0.0,1,0.015,0.387,7.3988825156235585,4.0216698179984895,0.7168718771935176
81.31691431999207,2,4.0,0.0,1,-0.015,0.3135,7.378885535851603,3.9863144789391622,0.7222720419934707
81.32137370109558,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.995153313703994,0.7006713827936647
81.32636332511902,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.7195719595934925
81.33139395713806,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.7128217535935552
81.33692002296448,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9686368094094986,0.6939211767937242
81.3418505191803,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.0216698179984895,0.7128217535935552
81.34909462928772,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9774756441743304,0.7101216711935803
81.35947489738464,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9597979746446668,0.7141717947935426
81.36530923843384,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.6925711355937367
81.37067413330078,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.6993213415936773
81.37601852416992,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.003992148468826,0.7114717123935678
81.38550615310669,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7087716299935896
81.39248991012573,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7020214239936522
81.39828419685364,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.995153313703994,0.7236220831934582
81.40273547172546,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.030508652763322,0.6966212591936991
81.40993452072144,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9774756441743304,0.6993213415936773
81.41554689407349,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.012830983233658,0.7101216711935803
81.42257499694824,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9686368094094986,0.7047215063936272
81.43028664588928,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.995153313703994,0.7047215063936272
81.43652486801147,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.995153313703994,0.7128217535935552
81.44199085235596,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.7060715475936147
81.44692802429199,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.012830983233658,0.6979713003936898
81.45156049728394,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.995153313703994,0.7128217535935552
81.45590853691101,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.6979713003936898
81.46192932128906,2,4.0,0.0,1,-0.015,0.015,7.3588885560796475,3.9863144789391622,0.7087716299935896
81.46642565727234,2,4.0,0.0,1,-0.015,0.015,7.418879495395514,4.012830983233658,0.7263221655934331
81.47329449653625,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,3.9774756441743304,0.6912210943937492
81.47750306129456,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7020214239936522
81.48200416564941,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.995153313703994,0.6939211767937242
81.48608469963074,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.030508652763322,0.6939211767937242
81.4905059337616,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.995153313703994,0.7168718771935176
81.49477219581604,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.6979713003936898
81.50021171569824,2,4.0,0.0,1,-0.015,-0.015,7.3588885560796475,3.9863144789391622,0.7141717947935426
81.50680708885193,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9774756441743304,0.6979713003936898
81.5113525390625,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.003992148468826,0.6966212591936991
81.51723194122314,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.003992148468826,0.7047215063936272
81.5218813419342,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9863144789391622,0.7195719595934925
81.52653884887695,2,4.0,0.0,1,-0.015,0.363,7.3988825156235585,4.012830983233658,0.7114717123935678
81.53054237365723,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.7074215887936021
81.53474760055542,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.6952712179937116
81.53913998603821,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.6952712179937116
81.54504752159119,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.7236220831934582
81.55069732666016,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.012830983233658,0.7060715475936147
81.55513453483582,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.0216698179984895,0.7101216711935803
81.55950999259949,2,4.0,0.0,1,0.015,0.3825,7.378885535851603,4.0216698179984895,0.7128217535935552
81.56508207321167,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.6871709707937869
81.58019781112671,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.72092200079348
81.58515667915344,2,4.0,0.0,1,0.015,-0.5715,7.418879495395514,4.003992148468826,0.7101216711935803
81.59130620956421,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.6993213415936773
81.60570335388184,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.7128217535935552
81.62021160125732,2,4.0,0.0,1,0.015,-0.015,7.418879495395514,3.9686368094094986,0.7303722891933956
81.62472915649414,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7128217535935552
81.63235688209534,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.003992148468826,0.7141717947935426
81.63733530044556,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.003992148468826,0.7074215887936021
81.64860558509827,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9686368094094986,0.7114717123935678
81.65595555305481,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9774756441743304,0.6952712179937116
81.66037344932556,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.995153313703994,0.6979713003936898
81.66481757164001,2,4.0,0.0,1,-0.015,0.015,7.418879495395514,4.030508652763322,0.6871709707937869
81.68470501899719,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.003992148468826,0.7114717123935678
81.69039177894592,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9686368094094986,0.6993213415936773
81.70250225067139,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7033714651936397
81.70997285842896,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7155218359935301
81.71470928192139,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7114717123935678
81.7189667224884,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.012830983233658,0.7114717123935678
81.72329521179199,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9863144789391622,0.7168718771935176
81.72738671302795,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7020214239936522
81.73185157775879,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7060715475936147
81.73661780357361,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9774756441743304,0.7074215887936021
81.7409725189209,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7006713827936647
81.74512505531311,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.003992148468826,0.7033714651936397
81.7499577999115,2,4.0,0.0,1,-0.015,0.38999999999999996,7.378885535851603,3.9774756441743304,0.7182219183935051
81.75424480438232,2,4.0,0.0,1,0.015,0.38999999999999996,7.3988825156235585,4.030508652763322,0.7101216711935803
81.7584536075592,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9774756441743304,0.7047215063936272
81.7631630897522,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.012830983233658,0.7060715475936147
81.76764392852783,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7087716299935896
81.77193546295166,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7087716299935896
81.77655005455017,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,3.9863144789391622,0.7101216711935803
81.7808096408844,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9686368094094986,0.7101216711935803
81.78563618659973,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.995153313703994,0.6993213415936773
81.7900698184967,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.012830983233658,0.7101216711935803
81.79536843299866,2,4.0,0.0,1,0.015,0.312,7.378885535851603,4.012830983233658,0.6993213415936773
81.79992723464966,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.7222720419934707
81.80442094802856,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9863144789391622,0.7222720419934707
81.80904626846313,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9863144789391622,0.7155218359935301
81.81458330154419,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,3.9863144789391622,0.7101216711935803
81.81912040710449,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.012830983233658,0.72092200079348
81.82350659370422,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7033714651936397
81.82837796211243,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.995153313703994,0.7114717123935678
81.83292722702026,2,4.0,0.0,1,0.015,-0.015,7.418879495395514,4.0216698179984895,0.7141717947935426
81.83742499351501,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.003992148468826,0.7047215063936272
81.84196496009827,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7033714651936397
81.84678483009338,2,4.0,0.0,1,-0.015,0.015,7.418879495395514,4.0216698179984895,0.7087716299935896
81.85100436210632,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,3.995153313703994,0.7047215063936272
81.85582971572876,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.6993213415936773
81.86020278930664,2,4.0,0.0,1,-0.015,-0.423,7.418879495395514,4.012830983233658,0.7141717947935426
81.86560773849487,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,4.003992148468826,0.7087716299935896
81.86996293067932,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,4.003992148468826,0.7263221655934331
81.87441158294678,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9863144789391622,0.72092200079348
81.87890648841858,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.7141717947935426
81.88382601737976,2,4.0,0.0,1,0.015,0.288,7.3988825156235585,4.003992148468826,0.7182219183935051
81.88928866386414,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.6912210943937492
81.89514589309692,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.012830983233658,0.6952712179937116
81.89981150627136,2,4.0,0.0,1,-0.015,0.2595,7.3988825156235585,3.9863144789391622,0.7087716299935896
81.9043653011322,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.0216698179984895,0.7060715475936147
81.9095368385315,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7168718771935176
81.91393756866455,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9863144789391622,0.7114717123935678
81.91981506347656,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.995153313703994,0.6993213415936773
81.92390847206116,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.995153313703994,0.7033714651936397
81.9282124042511,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.995153313703994,0.7006713827936647
81.93239378929138,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.012830983233658,0.6993213415936773
81.93684387207031,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.6979713003936898
81.94218158721924,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.003992148468826,0.6966212591936991
81.94685339927673,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.012830983233658,0.6979713003936898
81.95129108428955,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,3.9863144789391622,0.7074215887936021
81.9557957649231,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.6952712179937116
81.96197152137756,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,3.995153313703994,0.7168718771935176
81.96753978729248,2,4.0,0.0,1,-0.015,-0.423,7.3988825156235585,4.003992148468826,0.7168718771935176
81.97351861000061,2,4.0,0.0,1,0.015,0.40199999999999997,7.3988825156235585,3.9774756441743304,0.6979713003936898
81.97796273231506,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9686368094094986,0.6979713003936898
81.98286390304565,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7006713827936647
81.98950862884521,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,3.995153313703994,0.6993213415936773
81.99808502197266,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.7020214239936522
82.00240898132324,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.995153313703994,0.6885210119937742
82.00773024559021,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.012830983233658,0.7060715475936147
82.01312685012817,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.7114717123935678
82.01764225959778,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.0216698179984895,0.72092200079348
82.02272987365723,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9863144789391622,0.7114717123935678
82.02737927436829,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7006713827936647
82.03215336799622,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9863144789391622,0.7074215887936021
82.0365629196167,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.0216698179984895,0.7060715475936147
82.04116535186768,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7087716299935896
82.04732155799866,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.003992148468826,0.7195719595934925
82.05236434936523,2,4.0,0.0,1,0.015,0.303,7.3988825156235585,4.012830983233658,0.7168718771935176
82.05819439888,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.7033714651936397
82.06430459022522,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.003992148468826,0.7155218359935301
82.0690176486969,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.7195719595934925
82.074453830719,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9774756441743304,0.7101216711935803
82.07932496070862,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9774756441743304,0.7006713827936647
82.08497428894043,2,4.0,0.0,1,-0.015,-0.015,7.3588885560796475,4.003992148468826,0.7114717123935678
82.09285402297974,2,4.0,0.0,1,0.015,0.582,7.378885535851603,4.003992148468826,0.7141717947935426
82.09740996360779,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.003992148468826,0.72092200079348
82.10487818717957,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7074215887936021
82.1096785068512,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9863144789391622,0.7155218359935301
82.1249372959137,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9774756441743304,0.7033714651936397
82.12958335876465,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.012830983233658,0.7006713827936647
82.1399941444397,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.003992148468826,0.7128217535935552
82.14549708366394,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.7047215063936272
82.15298247337341,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9774756441743304,0.7195719595934925
82.16169881820679,2,4.0,0.0,1,-0.015,0.015,7.3588885560796475,4.012830983233658,0.7006713827936647
82.16836309432983,2,4.0,0.0,1,-0.015,-0.015,7.3588885560796475,3.995153313703994,0.7101216711935803
82.17299365997314,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9774756441743304,0.6966212591936991
82.18047404289246,2,4.0,0.0,1,-0.015,-0.555,7.3988825156235585,3.995153313703994,0.7236220831934582
82.18547129631042,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.0216698179984895,0.7168718771935176
82.1897931098938,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.0216698179984895,0.7236220831934582
82.19450902938843,2,4.0,0.0,1,-0.015,0.4845,7.3988825156235585,3.9774756441743304,0.7141717947935426
82.19885897636414,2,4.0,0.0,1,0.015,0.342,7.378885535851603,4.003992148468826,0.7114717123935678
82.20374202728271,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.995153313703994,0.7101216711935803
82.20946717262268,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9686368094094986,0.6939211767937242
82.21433663368225,2,4.0,0.0,1,-0.015,0.015,7.418879495395514,3.9686368094094986,0.6966212591936991
82.22227716445923,2,4.0,0.0,1,0.015,0.015,7.3588885560796475,3.9863144789391622,0.6952712179937116
82.22796511650085,2,4.0,0.0,1,0.015,0.35400000000000004,7.378885535851603,3.9863144789391622,0.7060715475936147
82.24217534065247,2,4.0,0.0,1,0.015,0.375,7.3988825156235585,3.9686368094094986,0.7074215887936021
82.24870872497559,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7060715475936147
82.25281095504761,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.012830983233658,0.7020214239936522
82.2579927444458,2,4.0,0.0,1,0.015,0.3915,7.3988825156235585,3.9863144789391622,0.7141717947935426
82.26411390304565,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.6925711355937367
82.26985573768616,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9863144789391622,0.7074215887936021
82.27509641647339,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.9774756441743304,0.7182219183935051
82.27988505363464,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.030508652763322,0.72092200079348
82.28654408454895,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,4.003992148468826,0.6858209295937961
82.29228639602661,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9863144789391622,0.7006713827936647
82.29939389228821,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7033714651936397
82.30680012702942,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.7195719595934925
82.31329250335693,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.6952712179937116
82.31950569152832,2,4.0,0.0,1,-0.015,0.015,7.418879495395514,3.9863144789391622,0.7087716299935896
82.32521343231201,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,4.0216698179984895,0.6925711355937367
82.33105969429016,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.6952712179937116
82.33959865570068,2,4.0,0.0,1,-0.015,0.3885,7.418879495395514,4.003992148468826,0.6952712179937116
82.34886240959167,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,4.003992148468826,0.7060715475936147
82.35595536231995,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7020214239936522
82.36400270462036,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.7006713827936647
82.37046241760254,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.9863144789391622,0.7087716299935896
82.37700605392456,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.995153313703994,0.7060715475936147
82.38185596466064,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.9863144789391622,0.6844708883938087
82.38597297668457,2,4.0,0.0,1,0.015,0.015,7.3588885560796475,3.995153313703994,0.6952712179937116
82.39002823829651,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,3.995153313703994,0.6993213415936773
82.39665627479553,2,4.0,0.0,1,0.015,0.015,7.3588885560796475,3.950959139879835,0.7101216711935803
82.4038610458374,2,4.0,0.0,1,0.015,0.41100000000000003,7.3988825156235585,3.995153313703994,0.6952712179937116
82.40791368484497,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.7006713827936647
82.41362571716309,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9686368094094986,0.7033714651936397
82.41792392730713,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.003992148468826,0.6912210943937492
82.4226427078247,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.012830983233658,0.6979713003936898
82.42879247665405,2,4.0,0.0,1,0.015,-0.4575,7.378885535851603,3.995153313703994,0.7128217535935552
82.43569493293762,2,4.0,0.0,1,-0.015,0.41850000000000004,7.3988825156235585,4.003992148468826,0.6952712179937116
82.4429624080658,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.7087716299935896
82.44826078414917,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9686368094094986,0.7060715475936147
82.45298743247986,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.0216698179984895,0.7087716299935896
82.45726871490479,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7087716299935896
82.46218848228455,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.7033714651936397
82.46839189529419,2,4.0,0.0,1,-0.015,-0.9405,7.378885535851603,3.995153313703994,0.7047215063936272
82.47379112243652,2,4.0,0.0,1,0.015,0.351,7.3588885560796475,3.9863144789391622,0.7128217535935552
82.47946548461914,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,4.012830983233658,0.7182219183935051
82.486985206604,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.6952712179937116
82.49655842781067,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,4.003992148468826,0.7101216711935803
82.50354194641113,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7236220831934582
82.51042127609253,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9774756441743304,0.7020214239936522
82.51952290534973,2,4.0,0.0,1,0.015,-0.36600000000000005,7.378885535851603,4.003992148468826,0.6912210943937492
82.5274646282196,2,4.0,0.0,1,0.015,0.015,7.378885535851603,3.995153313703994,0.6939211767937242
82.53309154510498,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9774756441743304,0.7006713827936647
82.53949236869812,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.012830983233658,0.7128217535935552
82.54585981369019,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.995153313703994,0.7074215887936021
82.55676770210266,2,4.0,0.0,1,-0.015,0.39749999999999996,7.3988825156235585,3.9863144789391622,0.6952712179937116
82.56432342529297,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,4.003992148468826,0.7141717947935426
82.5701675415039,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.7006713827936647
82.57608246803284,2,4.0,0.0,1,0.015,-0.015,7.418879495395514,3.9774756441743304,0.7155218359935301
82.5845856666565,2,4.0,0.0,1,-0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7047215063936272
82.59133505821228,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.7006713827936647
82.5970025062561,2,4.0,0.0,1,-0.015,0.4275,7.3988825156235585,4.030508652763322,0.7114717123935678
82.60259532928467,2,4.0,0.0,1,0.015,0.24750000000000003,7.3988825156235585,3.995153313703994,0.7047215063936272
82.61073303222656,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,4.003992148468826,0.7155218359935301
82.61631393432617,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.6898710531937617
82.62399768829346,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7128217535935552
82.63082933425903,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.012830983233658,0.6993213415936773
82.64415693283081,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9863144789391622,0.7222720419934707
82.64995288848877,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.003992148468826,0.7020214239936522
82.65855622291565,2,4.0,0.0,1,0.015,0.015,7.378885535851603,4.003992148468826,0.6885210119937742
82.66874599456787,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,4.012830983233658,0.7060715475936147
82.67784142494202,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9863144789391622,0.7155218359935301
82.6828339099884,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,3.9774756441743304,0.7074215887936021
82.68957114219666,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.012830983233658,0.7006713827936647
82.69709897041321,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9686368094094986,0.7020214239936522
82.7073175907135,2,4.0,0.0,1,-0.015,0.3615,7.3988825156235585,4.0216698179984895,0.7128217535935552
82.71537470817566,2,4.0,0.0,1,0.015,0.015,7.418879495395514,4.012830983233658,0.7060715475936147
82.72360587120056,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.995153313703994,0.7101216711935803
82.72918128967285,2,4.0,0.0,1,0.015,0.015,7.3988825156235585,3.995153313703994,0.7168718771935176
82.7376925945282,2,4.0,0.0,1,-0.015,0.3765,7.3588885560796475,3.9863144789391622,0.7006713827936647
82.74953293800354,2,4.0,0.0,1,-0.015,-0.015,7.418879495395514,4.003992148468826,0.6993213415936773
82.75786590576172,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,4.003992148468826,0.7047215063936272
82.76777696609497,2,4.0,0.0,1,-0.015,0.41100000000000003,7.378885535851603,4.012830983233658,0.7033714651936397
82.77534365653992,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,3.995153313703994,0.6979713003936898
82.78184270858765,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.995153313703994,0.7033714651936397
82.78739023208618,2,4.0,0.0,1,-0.015,0.015,7.3988825156235585,3.995153313703994,0.7114717123935678
82.79654884338379,2,4.0,0.0,1,0.015,-0.4635,7.3988825156235585,3.995153313703994,0.7060715475936147
82.80609560012817,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.003992148468826,0.6966212591936991
82.81254053115845,2,4.0,0.0,1,0.015,-0.015,7.378885535851603,3.9774756441743304,0.7168718771935176
82.82154035568237,2,4.0,0.0,1,0.015,-0.015,7.3588885560796475,4.012830983233658,0.7074215887936021
82.8289897441864,2,4.0,0.0,1,-0.015,0.015,7.3588885560796475,3.9863144789391622,0.7155218359935301
82.83607888221741,2,4.0,0.0,1,0.015,-0.015,7.3988825156235585,3.9863144789391622,0.7141717947935426
82.84685230255127,2,4.0,0.0,1,-0.015,-0.015,7.378885535851603,4.003992148468826,0.7128217535935552
82.85302329063416,2,4.0,0.0,1,-0.015,0.015,7.378885535851603,3.9774756441743304,0.6858209295937961
